Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46085.54183,,,,,51633.9789,,,,,56151.39985,,,,,59608.92535,,,,,59703.49108,,,,,57102.47653,,,,,24822.87671,,,,,17065.31688,,,,,10674.16765,,,,,8042.337411,,,,,4821.82809,,,,,3926.623608,,,,,4083.244074,,,,,2727.87099,,,,,3602.036275,,,,,3423.203122,,,,,3664.578161,,,,,2986.72831,,,,,5742.292901,,,,,5613.865195
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46125.08291,,,,,51789.77282,,,,,56378.91937,,,,,59920.55125,,,,,60061.45368,,,,,57511.0465,,,,,25244.01278,,,,,17526.254,,,,,11180.87687,,,,,8601.490373,,,,,5425.139956,,,,,4565.141721,,,,,4769.494799,,,,,3456.049599,,,,,4374.575143,,,,,4237.415053,,,,,4522.851571,,,,,3890.154301,,,,,6688.56366,,,,,6603.022735
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.634109350869432,9.541227769508811,9.448778832918135,9.356762541097408,9.265178894046622,9.12729688359498,8.990218060563146,8.85394242495111,8.71846997675888,8.583800715986452,8.469305660075417,8.355457087234495,8.242254997463688,8.129699390762996,8.017790267132417,7.519095061531647,7.024245219206718,6.533240740157632,6.046081624384385,5.562767871886981,5.4497948072570805,5.337577318421584,5.226115405380488,5.115409068133795,5.005458306681504,4.906983461484964,4.809171866930963,4.7120235230195,4.615538429750575,4.519716587124189,4.473712956229417,4.427939931207238,4.382397512057652,4.337085698780658,4.292004491376257,4.268706391359697,4.2454449315939895,4.222220112079132,4.199031932815128,4.175880393801974,4.159600656819943,4.143294629940406,4.126962313163365,4.1106037064888215,4.094218809916773,4.066011576895127,4.037889216770934,4.009851729544195,3.9818991152149086,3.954031373783076,3.915802818157432,3.87775994787085,3.839902762923331,3.802231263314874,3.764745449045481,3.7215216966153775,3.6785422125242864,3.635806996772208,3.593316049359141,3.551069370285086,3.5125373419528105,3.4742143907581644,3.436100516701147,3.398195719781759,3.3605,3.33888,3.31726,3.295640000000001,3.27402,3.2524,3.23442,3.2164400000000004,3.1984600000000007,3.18048,3.1625,3.1390800000000003,3.1156600000000005,3.0922400000000003,3.0688200000000005,3.0454,3.027880000000001,3.0103600000000004,2.9928400000000006,2.9753200000000004,2.9578
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.9572250021,389.84127978480734,390.72496004812217,391.6082657920445,392.4911970165741,393.4042247062503,394.31686597875296,395.2291208340821,396.1409892722375,397.0524712932196,394.8264818902673,392.60133218150304,390.3770221669268,388.1535518465385,385.9309212203381,344.0908875447724,302.26719326721303,260.4598383876602,218.66882290611392,176.89414682257413,172.3914829579631,167.89056881768028,163.39140440172568,158.89398971009925,154.39832474280104,150.60681862235657,146.81678688662362,143.02822953560218,139.24114656929223,135.4555379876938,133.4919878542739,131.52919774889097,129.567167671545,127.60589762223604,125.64538760096404,125.96119706420588,126.2768727998656,126.5924148079432,126.90782308843868,127.22309764135208,128.08883606986163,128.95422430385753,129.8192623433398,130.68395018830842,131.5482878387634,132.49572728754515,133.44278370046163,134.38945707751284,135.33574741869882,136.28165472401952,136.48729880054563,136.69285129733927,136.89831221440042,137.1036815517291,137.30895930932525,137.39291036725055,137.47681764987408,137.56068115719592,137.64450088921598,137.72827684593432,138.31190364498704,138.89528935992,139.47843399073312,140.06133753742645,140.644,140.94016,141.23632,141.53248000000002,141.82864,142.1248,141.8905,141.6562,141.42190000000002,141.18760000000003,140.9533,143.38412000000002,145.81494000000004,148.24576000000002,150.67658000000003,153.1074,153.16842000000003,153.22944,153.29046000000002,153.35148,153.4125
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,928.466141207768,922.587030240329,916.7125517976826,910.8427058798292,904.9774924867688,898.7190083476255,892.4654932180949,886.2169470981771,879.9733699878716,873.7347618871787,867.0387492003237,860.3480973552711,853.662806352021,846.9828761905734,840.3083068709284,809.5292389138893,778.776006747883,748.0486103729094,717.3470497889683,686.6713249960602,679.8552819135415,673.044791009435,666.239852283741,659.4404657364595,652.6466313675903,644.1619598091958,635.684287206607,627.2136135598238,618.7499388688466,610.2932631336752,607.150168475048,604.0095373468276,600.8713697490145,597.7356656816082,594.6024251446089,595.0160196020697,595.4290418027852,595.8414917467549,596.2533694339788,596.6646748644575,597.9011399816825,599.1363240774067,600.3702271516303,601.6028492043529,602.8341902355749,603.0173982215986,603.2002256810362,603.3826726138873,603.5647390201523,603.7464248998311,602.3032752823872,600.8611454947986,599.4200355370649,597.9799454091864,596.540875111163,594.3864383947367,592.2336404005264,590.0824811285323,587.9329605787541,585.7850787511921,584.007154295538,582.2305496796762,580.4552649036061,578.6812999673281,576.9086548708422,575.0591081198625,573.2109490780743,571.3641777454778,569.5187941220729,567.6747982078596,565.7950979013941,563.9168175572901,562.0399571755479,560.1645167561676,558.2904962991488,557.2090339058287,556.1283020477066,555.0483007247822,553.9690299370553,552.8904896845264,550.961836939068,549.0346578039231,547.1089522790918,545.1847203645741,543.2619620603699
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3489.043268888889,3460.646537777779,3432.249806666668,3403.853075555556,3375.4563444444443,3287.408053333332,3199.359762222221,3111.3114711111098,3023.263179999998,2935.2148888888864,2586.554597777776,2237.8943066666657,1889.2340155555544,1540.573724444444,1191.9134333333332,694.648062222222,197.3826911111109,-299.88268000000016,-797.148051111111,-1294.4134222222222,-1423.4161333333332,-1552.4188444444442,-1681.4215555555556,-1810.4242666666669,-1939.426977777778,-2135.4591688888886,-2331.49136,-2527.5235511111114,-2723.5557422222223,-2919.587933333333,-2954.9920244444447,-2990.396115555556,-3025.800206666667,-3061.2042977777783,-3096.608388888889,-3376.36554,-3656.122691111112,-3935.879842222223,-4215.6369933333335,-4495.3941444444445,-4549.440975555555,-4603.487806666667,-4657.534637777779,-4711.5814688888895,-4765.6283,-4783.704631111112,-4801.780962222223,-4819.8572933333335,-4837.933624444445,-4856.009955555555,-5030.287226666667,-5204.564497777778,-5378.841768888889,-5553.1190400000005,-5727.396311111112,-5485.985542222223,-5244.574773333334,-5003.164004444446,-4761.753235555556,-4520.342466666667,-4612.863497777778,-4705.38452888889,-4797.905560000001,-4890.426591111112,-4982.947622222222,-4948.428953333333,-4913.910284444445,-4879.391615555556,-4844.872946666667,-4810.3542777777775,-4858.597548888889,-4906.84082,-4955.084091111112,-5003.327362222222,-5051.570633333334,-4964.929904444445,-4878.2891755555565,-4791.648446666668,-4705.007717777778,-4618.366988888889,-4629.883680000001,-4641.400371111112,-4652.917062222223,-4664.433753333334,-4675.950444444445
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36249.03608507484,36862.78390340455,37476.52975498913,38090.27363982859,38704.01555792292,38750.01614430887,38796.016583100994,38842.01687429929,38888.01701790375,38934.01701391437,38800.64632424474,38667.27606172521,38533.90622635579,38400.53681813649,38267.16783706729,33705.93455720009,29144.71589248088,24583.511842909666,20022.32240848644,15461.147589211208,14142.01964931486,12822.89593619238,11503.77644984376,10184.661190269,8865.550157468106,7852.185595418165,6838.824280450956,5825.466212566473,4812.111391764723,3798.759818045702,3299.646623651633,2800.535028561341,2301.425032774824,1802.316636292084,1303.2098391131185,897.6195662363087,492.03059300821445,86.44291942883538,-319.14345450182816,-724.7285287837765,-902.5860267556014,-1080.4429548004946,-1258.2993129184567,-1436.1551011094878,-1614.0103193735872,-1632.7567641603637,-1651.5031488676186,-1670.249473495352,-1688.9957380435633,-1707.7419425122532,-1839.890230628004,-1972.0380952747216,-2104.185536452405,-2236.332554161056,-2368.4791484006723,-2469.124364925553,-2569.7692589248904,-2670.413830398684,-2771.0580793469326,-2871.702005769637,-2863.83857424872,-2855.9751679112983,-2848.111786757372,-2840.2484307869377,-2832.3851,-2860.2871800000003,-2888.18926,-2916.09134,-2943.99342,-2971.8955,-3080.8014,-3189.7073,-3298.6132,-3407.5191,-3516.425,-3172.23606,-2828.04712,-2483.85818,-2139.66924,-1795.4803,-1839.8028,-1884.1253,-1928.4478000000004,-1972.7703,-2017.0928
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1341.7107236646414,1395.231186329283,1448.7516489939248,1502.2721116585662,1555.7925743232076,1573.449344045327,1591.1061137674467,1608.762883489566,1626.4196532116855,1644.076422933805,1661.937456876992,1679.7984908201788,1697.6595247633657,1715.5205587065527,1733.3815926497396,1750.8960154517283,1768.4104382537173,1785.924861055706,1803.4392838576944,1820.953706659684,1844.8922531858063,1868.83079971193,1892.769346238053,1916.707892764176,1940.6464392902988,1969.258240094356,1997.8700408984128,2026.4818417024708,2055.093642506528,2083.705443310585,2113.4669405791624,2143.22843784774,2172.989935116316,2202.751432384893,2232.51292965347,2260.7789110381163,2289.0448924227626,2317.3108738074093,2345.576855192055,2373.8428365767013,2402.5077525982983,2431.172668619895,2459.8375846414915,2488.502500663088,2517.1674166846847,2552.524314539733,2587.881212394783,2623.2381102498325,2658.595008104881,2693.95190595993,2728.648717417966,2763.345528876002,2798.042340334038,2832.739151792073,2867.435963250109,2900.8091090238813,2934.182254797653,2967.5554005714253,3000.928546345197,3034.3016921189687,3068.3017418325016,3102.3017915460346,3136.301841259567,3170.3018909730995,3204.301940686632,3241.723253101501,3279.1445655163707,3316.56587793124,3353.9871903461085,3391.408502760977,3429.0627210968587,3466.71693943274,3504.371157768621,3542.025376104502,3579.6795944403825,3616.6962671642473,3653.712939888113,3690.729612611977,3727.7462853358415,3764.762958059706,3800.456966394509,3836.150974729311,3871.844983064113,3907.538991398915,3943.232999733717
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,720.0612755618129,752.7609630236258,785.4606504854387,818.1603379472515,850.8600254090643,868.187671895482,885.5153183818999,902.8429648683176,920.1706113547352,937.498257841153,954.9231692683118,972.3480806954706,989.7729921226291,1007.197903549788,1024.6228149769463,1041.9860844325835,1059.3493538882203,1076.712623343857,1094.075892799494,1111.4391622551311,1132.4485876608792,1153.4580130666277,1174.4674384723758,1195.4768638781238,1216.486289283872,1239.9337168278228,1263.381144371774,1286.8285719157248,1310.275999459676,1333.7234270036265,1357.88540410112,1382.0473811986135,1406.209358296107,1430.3713353936002,1454.5333124910935,1476.2905679886485,1498.0478234862037,1519.8050789837584,1541.5623344813134,1563.3195899788682,1585.3316479082532,1607.343705837638,1629.355763767023,1651.367821696408,1673.3798796257925,1699.9008288447994,1726.4217780638062,1752.942727282813,1779.4636765018197,1805.984625720826,1832.0715224838289,1858.158419246832,1884.2453160098344,1910.332212772837,1936.41910953584,1961.8949201187224,1987.3707307016043,2012.846541284487,2038.3223518673688,2063.798162450252,2089.703935244316,2115.609708038381,2141.515480832445,2167.42125362651,2193.3270264205744,2222.7194356166992,2252.1118448128245,2281.504254008949,2310.8966632050733,2340.289072401198,2369.4900689508813,2398.691065500564,2427.892062050248,2457.09305859993,2486.294055149613,2514.661812971122,2543.0295707926307,2571.39732861414,2599.7650864356483,2628.132844257157,2655.598207581213,2683.0635709052704,2710.528934229326,2737.9942975533822,2765.459660877438
AIM/CGE 2.0,ADVANCE_2030_Price1.5C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,91.16753641976776,103.54447283953552,115.9214092593033,128.29834567907105,140.6752820988388,146.42705928582913,152.17883647281948,157.9306136598098,163.68239084680013,169.43416803379046,175.90232450936222,182.370480984934,188.83863746050577,195.30679393607755,201.7749504116493,205.80198152777683,209.8290126439044,213.85604376003187,217.88307487615936,221.91010599228687,226.842937134492,231.775768276697,236.70859941890205,241.6414305611071,246.5742617033121,252.0664039425008,257.5585461816896,263.0506884208783,268.542830660067,274.0349728992557,280.1913054906538,286.3476380820519,292.50397067345,298.66030326484804,304.81663585624614,311.3416566929428,317.86667752963945,324.39169836633613,330.9167192030328,337.4417400397294,341.5164576205989,345.5911752014684,349.6658927823379,353.7406103632073,357.8153279440768,364.9192664680252,372.0232049919736,379.127143515922,386.23108203987033,393.33502056381866,398.4009874128009,403.4669542617832,408.53292111076536,413.5988879597475,418.6648548087297,425.7061739438573,432.7474930789849,439.78881221411245,446.8301313492401,453.8714504843676,458.95718468149846,464.0429188786293,469.1286530757601,474.21438727289086,479.3001214700216,486.63026604970094,493.9604106293803,501.2905552090595,508.6206997887388,515.950844368418,521.6793567928618,527.4078692173057,533.1363816417495,538.8648940661933,544.593406490637,551.8909208491468,559.1884352076568,566.4859495661665,573.7834639246763,581.0809782831861,586.5902519115913,592.0995255399965,597.6087991684017,603.1180727968068,608.6273464252121
