Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46085.54183,,,,,51674.01572,,,,,55594.23299,,,,,58986.38691,,,,,58784.35564,,,,,56859.03069,,,,,37674.43803,,,,,26633.17552,,,,,14231.74641,,,,,11194.17224,,,,,7785.135001,,,,,3999.794589,,,,,2590.427257,,,,,2140.060788,,,,,4316.884551,,,,,5155.57001,,,,,5172.369037,,,,,4268.515099,,,,,4200.4307,,,,,3752.504356
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46125.08291,,,,,51829.79349,,,,,55821.58458,,,,,59297.94366,,,,,59141.21252,,,,,57267.76235,,,,,38107.19603,,,,,27102.93425,,,,,14742.56001,,,,,11757.84321,,,,,8392.324883,,,,,4639.292824,,,,,3272.005295,,,,,2865.179795,,,,,5088.521188,,,,,5969.871661,,,,,6031.893699,,,,,5174.126192,,,,,5144.514226,,,,,4738.39904
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.635532408125416,9.544063163481528,9.453015843068332,9.362390446885833,9.272186974934032,9.13741233563482,9.003417352484204,8.87020202548219,8.737766354628768,8.606110339923948,8.491623765073502,8.37778389141959,8.264590718962207,8.152044247701358,8.04014447763704,7.701453443626028,7.365292293062292,7.031661025945833,6.700559642276648,6.371988142054741,6.20543251444401,6.04005831622765,5.875865547405662,5.712854207978046,5.551024297944802,5.381164295337957,5.212565287354611,5.045227273994763,4.879150255258412,4.714334231145562,4.6614013280690845,4.608752823944761,4.556388718772591,4.504309012552572,4.452513705284708,4.418215967922286,4.384047238411791,4.350007516753221,4.3160968029465785,4.282315096991862,4.247627725242915,4.213078917483074,4.178668673712339,4.14439699393071,4.110263878138188,4.063832296995306,4.017656861877264,3.97173757278406,3.926074429715696,3.8806674326721695,3.8544820898462713,3.82836924901767,3.8023289101863664,3.7763610733523607,3.750465738515655,3.712751916836434,3.67522859467447,3.637895772029763,3.600753448902312,3.563801625292118,3.5257745411772183,3.487950836590557,3.450330511532133,3.412913566001948,3.3757,3.3542000000000005,3.332700000000001,3.3112000000000004,3.2897000000000007,3.2682,3.2496400000000003,3.2310800000000004,3.2125200000000005,3.19396,3.1754,3.15428,3.13316,3.1120400000000004,3.09092,3.0698,3.05562,3.04144,3.02726,3.01308,2.9989
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.2681321459549,390.4626684165796,391.65640451187375,392.8493404318376,394.0414761764712,394.18688662549175,394.3321350388524,394.4772214165533,394.6221457585946,394.7669080649761,393.0722840767565,391.37862191431935,389.6859215776649,387.99418306679286,386.3034063817034,352.2651697721105,318.24769179443416,284.2509724486746,250.27501173483165,216.3198096529054,209.55695716090108,202.7982091663587,196.0435656692782,189.29302666965955,182.5465921675029,175.53728636356257,168.532248944225,161.53147990949006,154.53497925935784,147.5427469938284,145.74640463048416,143.9511387977672,142.15694949567754,140.36383672421508,138.5718004833799,138.38522543998857,138.1987390191682,138.01234122091876,137.82603204524025,137.63981149213268,136.57201484285787,135.5048505427155,134.4383185917056,133.37241898982816,132.30715173708316,130.0305251828037,127.75527957246376,125.48141490606328,123.20893118360232,120.9378284050809,122.11882917844588,123.29907623747226,124.47856958216,125.65730921250912,126.8352951285196,128.22614290443627,129.61610461618216,131.00518026375724,132.39336984716147,133.78067336639495,134.95895250878164,136.13647474333547,137.31324007005648,138.4892484889447,139.6645,140.63618000000002,141.60786000000002,142.57954,143.55122,144.5229,144.83832,145.15374000000003,145.46916000000002,145.78458,146.1,145.87268,145.64536,145.41804000000002,145.19072,144.9634,144.2725,143.58160000000004,142.89070000000004,142.1998,141.5089
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,928.3221589557858,922.2993398882736,916.281427497463,910.2684217833544,904.260322745948,898.4418979634563,892.6282181897872,886.8192834249407,881.0150936689167,875.2156489217156,868.5833086195856,861.9564478515001,855.3350666174591,848.7191649174623,842.1087427515101,822.7299128444067,803.3677884759726,784.0223696462084,764.6936563551135,745.3816486026883,735.6196285573619,725.8659175214343,716.1205154949057,706.3834224777759,696.6546384700449,683.9516423664608,671.2595879531059,658.5784752299802,645.9083041970836,633.2490748544163,629.7423165693356,626.2384128712655,622.7373637602064,619.239169236158,615.7438292991204,615.2168945668028,614.6901851160876,614.1637009469752,613.637442059465,613.1114084535576,612.0452533371065,610.9798036467716,609.915059382553,608.8510205444506,607.7876871324646,604.8157947956574,601.8463082074593,598.8792273678707,595.9145522768913,592.9522829345211,593.113915356683,593.2751674318367,593.4360391599828,593.5965305411206,593.7566415752508,592.487379333171,591.2190150460885,589.9515487140033,588.684980336915,587.4193099148241,585.8443683823725,584.2706028877656,582.6980134310033,581.1266000120856,579.5563626310128,577.9408616331871,576.3265784023247,574.7135129384259,573.1016652414903,571.4910353115184,569.780344409934,568.0709624858935,566.362889539397,564.6561255704441,562.9506705790357,561.0214925604556,559.0938266382233,557.1676728123389,555.2430310828023,553.3199014496137,551.4241558585478,549.5298989584305,547.6371307492622,545.7458512310426,543.856060403772
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3498.566638518518,3479.693277037037,3460.819915555556,3441.9465540740744,3423.073192592593,3275.704831111112,3128.3364696296303,2980.968108148149,2833.5997466666668,2686.231385185185,2415.777383703704,2145.3233822222232,1874.8693807407417,1604.4153792592597,1333.961377777778,766.0605562962967,198.1597348148155,-369.7410866666664,-937.641908148148,-1505.5427296296295,-1680.324231111111,-1855.1057325925924,-2029.8872340740736,-2204.6687355555555,-2379.450237037037,-2598.5737985185183,-2817.69736,-3036.820921481481,-3255.944482962963,-3475.068044444444,-3649.365105925926,-3823.662167407408,-3997.95922888889,-4172.25629037037,-4346.553351851851,-4463.589113333333,-4580.624874814816,-4697.660636296297,-4814.696397777778,-4931.732159259259,-5006.15882074074,-5080.585482222223,-5155.012143703703,-5229.438805185186,-5303.865466666667,-4900.792108148149,-4497.71874962963,-4094.645391111111,-3691.572032592593,-3288.498674074074,-3549.3119355555555,-3810.1251970370367,-4070.938458518519,-4331.75172,-4592.5649814814815,-4335.684722962963,-4078.804464444445,-3821.9242059259263,-3565.043947407408,-3308.163688888889,-3315.0876303703703,-3322.0115718518523,-3328.935513333334,-3335.859454814815,-3342.783396296297,-3494.3633777777777,-3645.94335925926,-3797.523340740741,-3949.1033222222222,-4100.683303703703,-4321.810705185186,-4542.9381066666665,-4764.065508148148,-4985.19290962963,-5206.320311111111,-5160.488252592593,-5114.656194074074,-5068.8241355555565,-5022.992077037037,-4977.160018518519,-4947.48764,-4917.815261481482,-4888.142882962963,-4858.4705044444445,-4828.798125925926
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36213.516351228354,36791.63412773082,37369.639629507394,37947.532856558086,38525.313808882885,38597.05595900967,38668.78353635879,38740.49654093021,38812.19497272396,38883.87883174003,38774.61152038134,38665.36459467448,38556.13805461947,38446.9319002163,38337.74613146497,36157.80792063807,33978.29037904372,31799.19350668193,29620.517303552693,27442.26176965601,25580.584618058147,23719.266992371635,21858.30889259649,19997.710318732705,18137.471270780286,16050.547866101551,13964.027917725856,11877.911425653194,9792.198389883572,7706.888810416987,7254.246379316527,6801.691427338924,6349.223954484174,5896.8439607522805,5444.551446143242,4852.1872415436255,4259.937661522964,3667.802706081256,3075.782375218503,2483.876668934705,1816.9152784539333,1150.083078283444,483.3800684232365,-183.1937511266892,-849.6383803663327,-1482.944025001925,-2116.126878726579,-2749.186941540296,-3382.1242134430745,-4014.9386944349153,-3918.41863109126,-3821.917213040176,-3725.434440281662,-3628.970312815718,-3532.524830642345,-3440.271718395142,-3348.0364415219333,-3255.8190000227164,-3163.6193938974925,-3071.437623146261,-2970.704300345505,-2869.990476630501,-2769.296152001249,-2668.6213264577486,-2567.966,-2482.74342,-2397.52084,-2312.29826,-2227.07568,-2141.8531,-2146.3062,-2150.7593,-2155.2124000000003,-2159.6655000000005,-2164.1186,-2242.65066,-2321.18272,-2399.71478,-2478.24684,-2556.7789,-2678.92378,-2801.06866,-2923.21354,-3045.35842,-3167.5033
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1341.7188365752902,1395.2474121505804,1448.775987725871,1502.304563301161,1555.8331388764511,1573.7656012660689,1591.6980636556864,1609.630526045304,1627.562988434922,1645.4954508245394,1663.27846477276,1681.0614787209813,1698.8444926692018,1716.6275066174223,1734.410520565643,1757.2485616795025,1780.0866027933616,1802.9246439072213,1825.7626850210804,1848.60072613494,1871.4094969635328,1894.2182677921269,1917.0270386207203,1939.8358094493133,1962.644580277907,1989.1420124815063,2015.6394446851048,2042.1368768887048,2068.634309092304,2095.1317412959024,2125.0636234948365,2154.9955056937697,2184.927387892704,2214.859270091637,2244.79115229057,2272.7574777836294,2300.723803276688,2328.6901287697474,2356.6564542628057,2384.6227797558645,2412.276353298721,2439.9299268415766,2467.583500384433,2495.2370739272887,2522.890647470145,2556.027777263561,2589.164907056977,2622.3020368503926,2655.4391666438087,2688.5762964372248,2723.8499707684223,2759.1236450996203,2794.3973194308173,2829.670993762015,2864.944668093212,2899.0242219003726,2933.1037757075333,2967.183329514693,3001.262883321853,3035.342437129014,3069.6494236141302,3103.9564100992475,3138.263396584364,3172.5703830694806,3206.877369554597,3244.689711380024,3282.5020532054505,3320.314395030877,3358.126736856303,3395.93907868173,3433.8905067552814,3471.841934828833,3509.793362902384,3547.744790975935,3585.696219049485,3621.336971166626,3656.977723283766,3692.6184754009055,3728.259227518046,3763.899979635186,3799.35493413408,3834.8098886329735,3870.264843131868,3905.7197976307607,3941.174752129654
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,720.065543527857,752.769498955714,785.473454383571,818.1774098114281,850.881365239285,868.3670750775464,885.8527849158075,903.3384947540688,920.8242045923298,938.309914430591,955.6945397612632,973.0791650919352,990.4637904226072,1007.8484157532793,1025.233041083951,1045.761899122251,1066.2907571605506,1086.81961519885,1107.3484732371494,1127.8773312754493,1148.2780948815828,1168.6788584877168,1189.0796220938505,1209.4803856999838,1229.881149306117,1252.0720636839048,1274.262978061692,1296.4538924394797,1318.6448068172667,1340.835721195054,1365.1287068277172,1389.4216924603802,1413.7146780930432,1438.007663725706,1462.300649358369,1483.8823719149298,1505.464094471491,1527.0458170280515,1548.6275395846128,1570.2092621411737,1591.5889958688444,1612.9687295965152,1634.3484633241862,1655.7281970518568,1677.1079307795276,1702.201628238972,1727.2953256984167,1752.3890231578612,1777.4827206173054,1802.5764180767496,1829.0218910876813,1855.4673640986127,1881.9128371095449,1908.358310120476,1934.803783131407,1960.735328811598,1986.6668744917888,2012.598420171979,2038.5299658521687,2064.46151153236,2090.57351378002,2116.6855160276805,2142.7975182753407,2168.9095205230005,2195.021522770661,2224.6841498799886,2254.3467769893164,2284.0094040986446,2313.6720312079724,2343.3346583173,2372.7427002202594,2402.150742123219,2431.5587840261787,2460.966825929138,2490.374867832097,2517.8083743348543,2545.241880837611,2572.675387340368,2600.1088938431244,2627.542400345881,2654.8406950580948,2682.1389897703084,2709.437284482522,2736.735579194735,2764.0338739069484
AIM/CGE 2.0,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,91.16826999184734,103.5459399836947,115.92360997554202,128.30127996738938,140.67894995923672,146.45924182644634,152.23953369365597,158.0198255608656,163.80011742807525,169.58040929528482,176.0432720684489,182.506134841613,188.9689976147771,195.4318603879412,201.89472316110525,206.5716392653472,211.24855536958896,215.9254714738308,220.6023875780726,225.27930368231443,230.09730235375167,234.9153010251889,239.7332996966261,244.55129836806336,249.36929703950065,254.602974235642,259.8366514317834,265.0703286279248,270.30400582406617,275.5376830202076,281.7287555442474,287.91982806828725,294.11090059232714,300.30197311636687,306.4930456404067,312.98925828743535,319.485470934464,325.9816835814926,332.4778962285212,338.9741088755498,342.9050641312375,346.8360193869252,350.7669746426128,354.6979298983005,358.6288851539881,365.4131372374416,372.197389320895,378.9816414043484,385.7658934878018,392.5501455712552,397.700338263162,402.8505309550687,408.0007236469755,413.1509163388822,418.3011090307889,425.4463122906161,432.5915155504433,439.7367188102705,446.8819220700976,454.0271253299248,459.1587711903842,464.2904170508437,469.422062911303,474.5537087717624,479.6853546322217,487.0763041222572,494.4672536122926,501.8582031023281,509.2491525923634,516.6401020823987,522.4138304149176,528.1875587474364,533.961287079955,539.7350154124738,545.5087437449924,552.5965509755655,559.6843582061385,566.7721654367117,573.8599726672846,580.9477798978578,586.4201562133699,591.8925325288819,597.364908844394,602.837285159906,608.309661475418
