Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45631.16449,,,,,50830.95376,,,,,,,,,,56197.01783,,,,,,,,,,53859.64799,,,,,,,,,,25459.27866,,,,,,,,,,17972.18444,,,,,,,,,,12727.12517,,,,,,,,,,9292.910906,,,,,,,,,,6616.839836,,,,,,,,,,3663.218233,,,,,,,,,,941.0327119
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45747.25556,,,,,50979.42963,,,,,,,,,,56411.43254,,,,,,,,,,54098.28454,,,,,,,,,,25505.60723,,,,,,,,,,18028.64944,,,,,,,,,,12785.8844,,,,,,,,,,9353.006034,,,,,,,,,,6677.331802,,,,,,,,,,3723.169501,,,,,,,,,,999.4051657
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.548054902379947,9.369698285013802,9.19235372490156,9.016021222043223,8.84070077643879,8.742536864800368,8.644846757637575,8.547630454950417,8.450887956738885,8.354619263002986,8.258824373742717,8.16350328895808,8.068656008649073,7.974282532815697,7.880382861457951,7.665745704283917,7.452470567515795,7.240557451153587,7.030006355197293,6.82081727964691,6.612990224502443,6.406525189763888,6.201422175431245,5.997681181504516,5.7953022079837,5.717548570233712,5.640219346973487,5.5633145382030245,5.486834143922327,5.410778164131393,5.3351465988302245,5.259939448018819,5.185156711697176,5.110798389865299,5.0368644825231845,4.985267359114661,4.933921383337706,4.882826555192319,4.831982874678502,4.7813903417962536,4.731048956545576,4.680958718926465,4.631119628938924,4.581531686582953,4.532194891858549,4.484714818581501,4.437472674639622,4.390468460032915,4.343702174761379,4.297173818825012,4.250883392223817,4.204830894957793,4.159016327026938,4.113439688431253,4.06810097917074,4.025590274252928,3.983295259779725,3.941215935751129,3.8993523021671423,3.857704359027764,3.8162721063329936,3.775055544082832,3.73405467227728,3.693269490916336,3.6527,3.63404,3.61538,3.5967200000000004,3.5780600000000007,3.5594,3.54074,3.5220800000000003,3.50342,3.48476,3.4661,3.45394,3.4417800000000005,3.4296200000000003,3.41746,3.4053,3.3931400000000007,3.38098,3.3688200000000004,3.35666,3.3445
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,386.80545960750845,385.53853283473467,384.2720153816785,383.00590724834,381.74020843471897,382.1253040850358,382.5102462057177,382.8950347967647,383.2796698581768,383.664151389954,384.0484793920964,384.432653864604,384.81667480747655,385.2005422207142,385.5842561043171,366.0442203030741,346.51083734587814,326.9841072327294,307.464029963628,287.95060553857365,268.4438339575666,248.94371522060675,229.4502493276941,209.9634362788287,190.4832760740105,188.55925753239987,186.63588625436665,184.71316223991084,182.79108548903253,180.86965600173173,178.94887377800833,177.02873881786238,175.1092511212939,173.1904106883029,171.2722175188893,171.78613727367537,172.29987079820276,172.8134180924717,173.32677915648202,173.83995399023382,174.35294259372708,174.86574496696176,175.3783611099379,175.89079102265552,176.40303470511455,176.08523504555447,175.76753411486854,175.44993191305673,175.1324284401191,174.8150236960556,174.4977176808662,174.18051039455096,173.86340183710988,173.54639200854297,173.22948090885015,172.628198211318,172.02711209304078,171.4262225540185,170.8255295942511,170.2250332137386,169.62473341248108,169.02463019047843,168.42472354773068,167.82501348423793,167.2255,166.14784000000003,165.07018000000002,163.99252,162.91486000000003,161.8372,160.75954000000002,159.68188000000004,158.60422000000003,157.52656000000002,156.4489,154.816,153.18310000000002,151.55020000000002,149.9173,148.2844,146.65150000000003,145.01860000000002,143.3857,141.7528,140.1199
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,927.0055236140008,919.6670458371208,912.3344513693594,905.0077402107167,897.6869123611929,892.129599978414,886.5766796644962,881.0281514194394,875.4840152432436,869.9442711359088,864.4089190974353,858.8779591278227,853.3513912270712,847.8292153951808,842.3114316321513,831.206126292925,820.1099776216365,809.0229856182858,797.9451502828726,786.876471615397,775.8169496158591,764.7665842842591,753.7253756205965,742.6933236248717,731.6704282970844,727.8354129336088,724.0034114252932,720.1744237721377,716.3484499741426,712.5254900313075,708.7055439436326,704.8886117111178,701.0746933337633,697.2637888115689,693.4558981445348,690.8573681305285,688.2608152686951,685.6662395590348,683.0736410015473,680.4830195962327,677.894375343091,675.3077082421225,672.723018293327,670.1403054967041,667.5595698522543,665.155334291972,662.7529252561774,660.3523427448704,657.953586758051,655.5566572957193,653.1615543578755,650.7682779445191,648.3768280556504,645.9872046912695,643.5994078513763,641.2581173512041,638.91861464602,636.5808997358242,634.2449726206163,631.9108333003963,629.5784817751648,627.2479180449213,624.9191421096657,622.5921539693983,620.266953624119,618.3039357355959,616.3423918837487,614.3823220685777,612.4237262900824,610.4666045482633,608.51095684312,606.5567831746529,604.6040835428615,602.6528579477463,600.703106389307,599.180519506425,597.6590344351721,596.1386511755485,594.6193697275539,593.1011900911885,591.5841122664523,590.0681362533453,588.5532620518674,587.0394896620186,585.526819083799
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3303.347210958433,3089.254421916867,2875.1616328753003,2661.0688438337324,2446.976054792165,2170.3975620629944,1893.8190693338247,1617.240576604654,1340.6620838754834,1064.0835911463128,787.505098417143,510.9266056879724,234.3481129588017,-42.23037977036893,-318.8088724995391,-704.9452352287103,-1091.0815979578804,-1477.217960687051,-1863.3543234162207,-2249.490686145392,-2635.627048874562,-3021.763411603733,-3407.899774332904,-3794.036137062074,-4180.172499791244,-4346.739652520415,-4513.3068052495855,-4679.873957978756,-4846.441110707927,-5013.008263437097,-5179.575416166268,-5346.142568895439,-5512.709721624609,-5679.27687435378,-5845.84402708295,-5956.516889812121,-6067.189752541291,-6177.862615270462,-6288.535477999632,-6399.208340728803,-6509.881203457973,-6620.554066187145,-6731.226928916314,-6841.899791645485,-6952.572654374655,-6910.519857103825,-6868.467059832998,-6826.414262562167,-6784.3614652913375,-6742.308668020507,-6700.255870749678,-6658.203073478848,-6616.15027620802,-6574.0974789371885,-6532.044681666359,-6504.57980439553,-6477.114927124701,-6449.650049853872,-6422.185172583042,-6394.720295312212,-6367.255418041384,-6339.790540770554,-6312.325663499724,-6284.860786228895,-6257.395908958066,-6238.502631687235,-6219.609354416407,-6200.7160771455765,-6181.822799874748,-6162.929522603918,-6144.036245333089,-6125.142968062259,-6106.249690791428,-6087.3564135206,-6068.463136249769,-6075.942268978941,-6083.42140170811,-6090.900534437282,-6098.379667166452,-6105.858799895622,-6113.337932624793,-6120.817065353964,-6128.296198083134,-6135.775330812304,-6143.254463541474
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36158.79727083773,36681.37909331392,37203.0317674286,37723.75529318175,38243.54967057337,38251.28599329818,38258.95495894162,38266.55656750364,38274.090818984296,38281.55771338354,38288.95725070141,38296.28943093789,38303.55425409296,38310.75172016665,38317.88182915895,36532.86932905563,34750.83669766742,32971.783934994324,31195.711041036324,29422.61801579344,27652.504859265657,25885.37157145299,24121.21815235542,22360.044601972964,20601.85092030561,20032.5286723428,19464.152524634097,18896.72247717951,18330.23852997904,17764.700683032665,17200.10893634041,16636.463289902265,16073.763743718237,15512.01029778831,14951.202952112502,14514.542916769047,14078.61586788121,13643.42180544898,13208.960729472365,12775.232639951357,12342.23753688596,11909.975420276178,11478.446290122009,11047.650146423448,10617.5869891805,10248.4072620407,9879.855565183092,9511.931898607669,9144.636262314429,8777.968656303376,8411.929080574511,8046.517535127832,7681.734019963341,7317.578535081036,6954.051080480917,6694.582283878575,6435.559453621621,6176.982589710057,5918.851692143883,5661.166760923096,5403.9277960477,5147.134797517691,4890.7877653330725,4634.886699493842,4379.4316,4128.60297,3877.77434,3626.94571,3376.11708,3125.28845,2874.45982,2623.63119,2372.80256,2121.97393,1871.1453,1690.57236,1509.99942,1329.42648,1148.85354,968.2806,787.70766,607.1347200000001,426.5617800000001,245.9888400000001,65.41590000000011
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1313.8384862796472,1339.4867115592945,1365.1349368389417,1390.7831621185887,1416.4313873982355,1432.7994902561647,1449.1675931140942,1465.5356959720236,1481.9037988299526,1498.271901687882,1514.6400045458115,1531.0081074037405,1547.3762102616697,1563.7443131195992,1580.1124159775284,1436.0360538121788,1291.9596916468286,1147.883329481479,1003.8069673161292,859.7306051507793,715.6542429854295,571.5778808200798,427.50151865473,283.42515648938013,139.34879432403034,138.03171209579216,136.71462986755395,135.39754763931575,134.08046541107757,132.76338318283936,131.44630095460116,130.12921872636298,128.81213649812477,127.49505426988657,126.17797204164836,125.94340834096282,125.70884464027726,125.47428093959172,125.23971723890617,125.0051535382206,124.77058983753508,124.53602613684951,124.30146243616396,124.0668987354784,123.83233503479283,124.2873540586678,124.74237308254274,125.19739210641772,125.65241113029263,126.10743015416756,126.56244917804254,127.0174682019175,127.4724872257924,127.92750624966736,128.38252527354229,128.72003455066863,129.05754382779497,129.39505310492132,129.73256238204763,130.07007165917395,130.4075809363003,130.74509021342664,131.08259949055295,131.42010876767927,131.7576180448056,132.19278358179076,132.62794911877594,133.0631146557611,133.49828019274628,133.9334457297314,134.36861126671658,134.80377680370177,135.23894234068692,135.67410787767207,136.10927341465722,136.47173469826436,136.83419598187152,137.19665726547868,137.5591185490858,137.92157983269294,138.28404111630007,138.6465023999072,139.00896368351434,139.3714249671215,139.73388625072863
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,696.9207350591995,706.4798820183989,716.0390289775984,725.5981759367979,735.1573228959974,750.2863113015303,765.4152997070632,780.5442881125962,795.6732765181291,810.802264923662,825.9312533291951,841.0602417347277,856.1892301402607,871.3182185457937,886.4472069513265,801.7040226272011,716.9608383030757,632.2176539789502,547.4744696548248,462.7312853306993,377.9881010065738,293.2449166824484,208.5017323583229,123.75854803419745,39.015363710072,39.557923799653445,40.10048388923487,40.64304397881632,41.18560406839776,41.72816415797919,42.27072424756063,42.81328433714207,43.3558444267235,43.89840451630494,44.44096460588638,44.98445880179135,45.5279529976963,46.07144719360127,46.61494138950623,47.1584355854112,47.70192978131616,48.24542397722113,48.788918173126085,49.332412369031054,49.87590656493601,50.58060415962351,51.28530175431099,51.98999934899849,52.69469694368597,53.39939453837345,54.10409213306096,54.80878972774844,55.51348732243593,56.21818491712341,56.9228825118109,57.61296134253521,58.30304017325952,58.99311900398382,59.683197834708125,60.37327666543242,61.06335549615674,61.75343432688104,62.44351315760535,63.13359198832964,63.823670819053945,64.62689327821535,65.43011573737677,66.23333819653818,67.03656065569959,67.83978311486099,68.64300557402241,69.44622803318381,70.24945049234522,71.05267295150664,71.85589541066804,72.6037565017218,73.35161759277555,74.09947868382932,74.84733977488308,75.59520086593685,76.3430619569906,77.09092304804436,77.83878413909811,78.58664523015187,79.33450632120564
AIM/CGE 2.0,EMF30_Slower-to-faster,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,75.00017875330235,71.2097575066047,67.41933625990704,63.628915013209394,59.83849376651174,61.02153450117701,62.20457523584228,63.387615970507554,64.57065670517281,65.75369743983806,66.93673817450335,68.11977890916862,69.30281964383389,70.48586037849914,71.66890111316441,64.82320769182098,57.97751427047755,51.13182084913412,44.28612742779069,37.440434006447255,30.594740585103832,23.749047163760405,16.903353742416975,10.057660321073543,3.2119668997301147,3.27059574630782,3.329224592885524,3.3878534394632287,3.446482286040933,3.5051111326186377,3.5637399791963422,3.622368825774047,3.6809976723517512,3.7396265189294553,3.79825536550716,3.868373362737088,3.9384913599670144,4.008609357196942,4.078727354426869,4.148845351656797,4.218963348886724,4.289081346116651,4.359199343346578,4.429317340576506,4.499435337806433,4.587957008849989,4.676478679893545,4.765000350937102,4.853522021980659,4.942043693024215,5.030565364067772,5.1190870351113285,5.207608706154884,5.296130377198441,5.384652048241997,5.487633748710548,5.5906154491791,5.69359714964765,5.796578850116201,5.899560550584751,6.002542251053304,6.105523951521854,6.2085056519904045,6.311487352458956,6.414469052927506,6.526652590302871,6.638836127678237,6.751019665053603,6.863203202428969,6.975386739804334,7.0875702771797,7.199753814555066,7.311937351930431,7.4241208893057955,7.536304426681161,7.6405218023914845,7.744739178101807,7.8489565538121315,7.953173929522454,8.057391305232777,8.1616086809431,8.265826056653424,8.370043432363747,8.47426080807407,8.578478183784393
