Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46843.60178,,,,,52080.45848,,,,,51075.26117,,,,,51041.32084,,,,,38285.42867,,,,,26368.84451,,,,,21874.52084,,,,,18323.03439,,,,,15946.14084,,,,,12908.75456,,,,,11794.51521,,,,,11048.19954,,,,,10916.29941,,,,,9993.063459,,,,,10395.75368,,,,,10852.14956,,,,,11110.52191,,,,,11365.16441,,,,,11801.71948,,,,,12215.51898
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46880.16656,,,,,52216.84362,,,,,51262.36771,,,,,51290.28803,,,,,38455.32303,,,,,26446.27703,,,,,21943.76525,,,,,18383.67557,,,,,16010.1939,,,,,12977.35264,,,,,11863.78805,,,,,11117.28218,,,,,10986.50645,,,,,10063.35669,,,,,10467.0693,,,,,10924.38985,,,,,11183.64719,,,,,11439.20801,,,,,11876.34475,,,,,12290.83414
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.54307849416742,9.359941491530575,9.178012569089455,8.997291726844066,8.817778964794408,8.562982719326063,8.310051895192922,8.058986492394979,7.809786510932238,7.5624519508046975,7.368812904020718,7.176584089979036,6.985765508679654,6.796357160122569,6.608359044307785,6.459437688829049,6.311588340476543,6.164810999250262,6.01910566515021,5.874472338176386,5.755625429536292,5.637623509331175,5.520466577561037,5.404154634225876,5.288687679325692,5.173918774537082,5.059996239635932,4.946920074622244,4.834690279496011,4.723306854257242,4.647086554456688,4.571382227158257,4.496193872361946,4.421521490067756,4.347365080275687,4.298650171842434,4.25020533736946,4.202030576856767,4.154125890304353,4.1064912777122204,4.061767236056251,4.017286560279238,3.9730492503811807,3.929055306362081,3.8853047282219375,3.8423078238553137,3.7995489897997983,3.7570282260553896,3.71474553262209,3.672700909499898,3.638566508258548,3.604588441389772,3.570766708893572,3.5371013107699447,3.5035922470188936,3.465148784014888,3.426917373966909,3.3888980168749554,3.351090712739028,3.313495461559125,3.276521473018464,3.239754932592221,3.203195840280396,3.1668441960829883,3.1307,3.1120400000000004,3.09338,3.07472,3.05606,3.0374,3.0204,3.0034,2.9864,2.9694000000000003,2.9524,2.9346,2.9168000000000003,2.899,2.8812,2.8634,2.84766,2.83192,2.81618,2.80044,2.7847
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,382.6295438871704,377.2066572051745,371.80413565401216,366.4219792336834,361.06018794418816,343.63259887154555,326.2796855369901,309.00144794052187,291.7978860821408,274.668999961847,264.32255377421444,254.02029872487003,243.76223481381385,233.5483620410457,223.37868040656588,218.83303497339463,214.3059306759393,209.7973675142,205.30734548817648,200.8358645978689,196.4941878989769,192.17053492417807,187.8649056734724,183.57730014686,179.3077183443408,176.31035016568845,173.32510469062808,170.35198191915975,167.39098185128336,164.44210448699894,161.40818556334665,158.38685194698985,155.37810363792858,152.3819406361628,149.39836294169257,149.01601052323488,148.6337703107819,148.2516423043336,147.86962650388998,147.4877229094511,146.87357252623298,146.2606675985849,145.64900812650683,145.03859410999874,144.42942554906068,144.18056417129048,143.931175435659,143.68125934216607,143.43081589081183,143.17984508159623,142.0413685371625,140.90679868877552,139.7761355364353,138.64937908014187,137.52652931989516,137.44581763413697,137.3637567825496,137.28034676513303,137.19558758188728,137.10947923281233,137.1483572154914,137.1852382835497,137.22012243698725,137.25300967580398,137.2839,137.6717,138.0595,138.4473,138.8351,139.2229,139.53820000000002,139.85350000000005,140.1688,140.4841,140.7994,141.05322,141.30704,141.56086000000002,141.81468,142.0685,142.28448,142.50046000000003,142.71644000000003,142.93242,143.1484
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,925.2833195328226,916.2286867938232,907.1859864830014,898.1552186003577,889.1363831458916,880.166150493667,871.2077980157592,862.2613257121675,853.3267335828924,844.4040216279337,838.5708893035036,832.7452358718382,826.9270613329372,821.1163656868009,815.313148933429,805.6681486751951,796.03615171977,786.4171580671535,776.8111677173459,767.218180670347,758.5636356412756,749.9207609550986,741.2895566118158,732.6700226114273,724.0621589539335,713.5879281872694,703.1280825791341,692.6826221295272,682.251546838449,671.8348567058996,665.8210908171499,659.8153431814429,653.8176137987784,647.8279026691566,641.8462097925774,638.329353195953,634.8169375184942,631.3089627602012,627.8054289210736,624.3063360011116,620.933597767918,617.565122288622,614.2009095632234,610.840959591722,607.4852723741184,603.9940212949085,600.5072380620792,597.0249226756307,593.5470751355627,590.0736954418755,587.7331727620765,585.3954567580032,583.0605474296555,580.7284447770337,578.3991488001377,575.1366278514427,571.8782966581576,568.6241552202824,565.3742035378173,562.128441610762,558.9001586707833,555.6760457772506,552.4561029301636,549.2403301295228,546.028727375328,542.7031048402027,539.3818282885491,536.0648977203666,532.7523131356556,529.4440745344161,526.3571771169871,523.2743014580191,520.1954475575117,517.1206154154651,514.0498050318794,510.8258844306306,507.6062212480502,504.3908154841382,501.1796671388945,497.9727762123192,495.0940689827782,492.21913153196607,489.3479638598829,486.48056596652856,483.6169378519031
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3330.7872325925928,3144.134465185186,2957.481697777778,2770.8289303703705,2584.176162962963,2175.138515555556,1766.1008681481487,1357.0632207407411,948.0255733333336,538.9879259259261,299.32167851851887,59.6554311111114,-180.01081629629607,-419.67706370370354,-659.3433111111109,-904.3684985185184,-1149.393685925926,-1394.4188733333335,-1639.4440607407405,-1884.469248148148,-2087.9526355555554,-2291.436022962963,-2494.9194103703703,-2698.402797777778,-2901.886185185185,-3005.4115725925926,-3108.93696,-3212.462347407408,-3315.9877348148148,-3419.513122222222,-3518.3545096296293,-3617.195897037037,-3716.0372844444446,-3814.8786718518513,-3913.720059259259,-3886.9334466666655,-3860.146834074074,-3833.3602214814814,-3806.573608888889,-3779.786996296296,-3788.119843703704,-3796.452691111112,-3804.78553851852,-3813.1183859259263,-3821.451233333333,-3789.386520740741,-3757.3218081481486,-3725.257095555556,-3693.192382962963,-3661.12767037037,-3650.4298577777777,-3639.7320451851856,-3629.0342325925926,-3618.33642,-3607.638607407408,-3519.820194814815,-3432.001782222222,-3344.18336962963,-3256.3649570370367,-3168.5465444444444,-3101.450971851852,-3034.3553992592592,-2967.259826666667,-2900.1642540740736,-2833.068681481481,-2813.618408888889,-2794.1681362962963,-2774.717863703704,-2755.267591111111,-2735.8173185185183,-2713.950985925926,-2692.0846533333333,-2670.218320740741,-2648.3519881481484,-2626.4856555555552,-2568.102862962963,-2509.72007037037,-2451.3372777777777,-2392.954485185185,-2334.5716925925926,-2279.88516,-2225.1986274074075,-2170.512094814814,-2115.8255622222223,-2061.139029629629
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35889.099912139696,36142.6013648135,36395.79065802138,36648.66779176337,36901.23276603944,35261.51121920385,33623.63839092424,31987.61428120061,30353.43889003297,28721.11221742132,26885.14635037656,25051.26456755405,23219.4668689538,21389.753254575782,19562.123724420024,18995.44608452569,18429.406482076527,17864.004917072485,17299.241389513583,16735.11589939982,16317.915084193246,15901.18378472899,15484.922001007051,15069.129733027432,14653.806980790132,14319.436034987171,13985.441621814118,13651.823741270971,13318.582393357734,12985.717578074404,12508.985446904868,12032.796979454422,11557.152175723066,11082.051035710803,10607.493559417628,10352.543528514903,10097.882601216008,9843.510777520934,9589.428057429686,9335.634440942264,9201.726798202008,9067.9688782203,8934.360680997139,8800.902206532524,8667.593454826458,8604.106717420178,8540.68826787337,8477.33810618603,8414.056232358156,8350.842646389754,8182.286652226125,8013.922513929777,7845.750231500712,7677.769804938931,7509.981234244431,7493.215874354778,7476.465038124058,7459.728725552276,7443.006936639427,7426.299671385516,7436.858578139055,7447.399874377274,7457.923560100169,7468.429635307746,7478.9181,7501.867080000001,7524.816060000001,7547.765040000001,7570.714020000001,7593.663,7616.266220000001,7638.869440000001,7661.472660000001,7684.075880000001,7706.6791,7731.763840000001,7756.848580000001,7781.933320000001,7807.01806,7832.1028,7857.829900000001,7883.557000000001,7909.284100000001,7935.011200000001,7960.7383
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1336.5798281807902,1384.9693953615804,1433.3589625423704,1481.7485297231603,1530.1380969039503,1407.361431795798,1284.5847666876452,1161.8081015794926,1039.0314364713397,916.2547713631872,794.4852619272868,672.7157524913869,550.9462430554865,429.1767336195865,307.40722418368625,293.8561305026555,280.30503682162475,266.75394314059395,253.2028494595632,239.6517557785324,226.1424801626054,212.6332045466784,199.12392893075145,185.6146533148245,172.10537769889746,170.61298152387974,169.12058534886208,167.62818917384436,166.13579299882667,164.64339682380896,163.14540999837635,161.6474231729437,160.14943634751108,158.65144952207842,157.1534626966458,157.00215174316529,156.85084078968475,156.69952983620425,156.54821888272377,156.39690792924324,156.2362326363177,156.07555734339218,155.91488205046664,155.75420675754108,155.59353146461555,156.26060787212683,156.9276842796382,157.59476068714957,158.26183709466085,158.92891350217218,159.5832711799895,160.23762885780684,160.89198653562417,161.5463442134415,162.2007018912588,162.66167897122318,163.1226560511875,163.58363313115186,164.0446102111162,164.50558729108056,164.96469150315593,165.42379571523128,165.88289992730662,166.34200413938194,166.8011083514573,167.2998502749746,167.79859219849192,168.29733412200923,168.79607604552655,169.29481796904383,169.86014453900316,170.4254711089625,170.9907976789218,171.5561242488811,172.1214508188404,172.59237925654338,173.06330769424633,173.53423613194929,174.00516456965224,174.4760930073552,174.95213689018783,175.42818077302047,175.9042246558531,176.3802685386857,176.85631242151834
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.7035991433449,102.6165982866898,114.52959743003473,126.4425965733796,138.35559571672448,129.56983527414886,120.78407483157324,111.9983143889976,103.21255394642196,94.42679350384634,82.69820601593251,70.96961852801871,59.2410310401049,47.51244355219108,35.783856064277266,34.46810610655369,33.15235614883012,31.836606191106537,30.52085623338296,29.20510627565937,27.73755105556628,26.2699958354732,24.802440615380103,23.334885395287017,21.86733017519392,21.82442333041866,21.7815164856434,21.738609640868138,21.69570279609288,21.65279595131761,21.613633166967603,21.57447038261759,21.53530759826758,21.496144813917567,21.456982029567552,21.61194946335821,21.76691689714888,21.921884330939545,22.076851764730208,22.231819198520867,22.20897920692969,22.18613921533852,22.16329922374734,22.14045923215616,22.117619240564984,22.33503254669472,22.55244585282445,22.769859158954187,22.98727246508392,23.20468577121365,23.30022637462641,23.395766978039173,23.49130758145193,23.58684818486469,23.682388788277457,23.86726672247768,24.052144656677893,24.237022590878112,24.42190052507833,24.60677845927855,24.67545135861461,24.74412425795068,24.81279715728673,24.88147005662279,24.95014295595885,25.111236926806725,25.272330897654605,25.433424868502485,25.59451883935036,25.75561281019824,25.84161858652301,25.92762436284779,26.01363013917257,26.099635915497345,26.185641691822124,26.33449594737878,26.483350202935448,26.632204458492108,26.78105871404877,26.92991296960543,27.00338905514487,27.076865140684312,27.150341226223752,27.223817311763188,27.297293397302628
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,209.79051770351384,217.6276354070277,225.46475311054155,233.3018708140553,241.1389885175692,224.31291701893352,207.48684552029783,190.6607740216622,173.83470252302652,157.00863102439084,137.03629699650315,117.06396296861548,97.09162894072774,77.11929491284005,57.14696088495234,54.82205369917965,52.49714651340695,50.172239327634266,47.84733214186156,45.52242495608886,43.08899245201451,40.65555994794016,38.22212744386581,35.78869493979145,33.355262435717094,33.217393580002366,33.07952472428763,32.941655868572894,32.80378701285816,32.66591815714342,32.53156150165057,32.39720484615773,32.26284819066488,32.128491535172024,31.99413487967917,32.08959875208491,32.18506262449065,32.280526496896385,32.37599036930212,32.47145424170786,32.438094500194524,32.404734758681194,32.37137501716786,32.33801527565451,32.304655534141176,32.52414280007074,32.743630066000314,32.96311733192987,33.182604597859445,33.402091863789,33.539618225635884,33.67714458748276,33.81467094932962,33.95219731117649,34.089723673023364,34.30244035105904,34.51515702909471,34.72787370713037,34.94059038516605,35.15330706320171,35.25141334400868,35.34951962481565,35.447625905622616,35.54573218642958,35.64383846723656,35.84951438437133,36.05519030150611,36.26086621864089,36.46654213577566,36.67221805291044,36.794677673903934,36.91713729489744,37.03959691589093,37.16205653688442,37.28451615787792,37.48856046026406,37.69260476265021,37.89664906503637,38.10069336742251,38.30473766980866,38.40924904289662,38.51376041598458,38.61827178907254,38.72278316216049,38.82729453524845
