Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46843.60178,,,,,52077.99913,,,,,51072.92129,,,,,51039.11821,,,,,38282.39336,,,,,26339.20292,,,,,21789.32202,,,,,18211.86464,,,,,15812.19348,,,,,12767.44672,,,,,11628.86039,,,,,10858.61736,,,,,10730.33008,,,,,9817.474036,,,,,10218.48162,,,,,10626.71734,,,,,10846.02602,,,,,11063.69316,,,,,11460.4531,,,,,11869.95569
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46880.16656,,,,,52214.38412,,,,,51260.0341,,,,,51288.10534,,,,,38452.35301,,,,,26416.73049,,,,,21858.70046,,,,,18272.60293,,,,,15876.33311,,,,,12836.06347,,,,,11698.1519,,,,,10927.65057,,,,,10800.49966,,,,,9887.69192,,,,,10289.72591,,,,,10698.88442,,,,,10919.06716,,,,,11137.62969,,,,,11534.94022,,,,,11945.10755
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.54318796515371,9.360159512534828,9.178338219143356,8.99772408497929,8.818317110042633,8.56335780930526,8.310265311355568,8.05903961619356,7.809680723819237,7.562188634232595,7.367449644139872,7.174130556956821,6.982231372683447,6.791752091319747,6.602692712865721,6.453540274706136,6.305462146093581,6.158458327028058,6.012528817509566,5.867673617538106,5.749083379510776,5.631336057739702,5.514431652224882,5.398370162966316,5.283151589964004,5.168482056571139,5.054658202339492,4.941680027269064,4.829547531359853,4.718260714611863,4.642016761999016,4.566289242372452,4.491078155732168,4.416383502078168,4.342205281410449,4.29370240768736,4.245467765987907,4.1975013563120935,4.149803178659916,4.102373233031376,4.058352800311575,4.014568826208319,3.971021310721609,3.927710253851445,3.8846356555978256,3.842041576258151,3.7996814228721374,3.7575551954397857,3.715662893961096,3.6740045184360657,3.640533172463746,3.607211023359509,3.5740380711233555,3.541014315755284,3.508139757255297,3.469839831942545,3.4317501176491763,3.3938706143751896,3.356201322120586,3.3187422408853644,3.281554752122009,3.2445767836517945,3.2078083354747218,3.171249407590789,3.1349,3.1161600000000003,3.0974200000000005,3.0786800000000003,3.05994,3.0412,3.0241,3.007000000000001,2.9899000000000004,2.9728000000000003,2.9557,2.9378000000000006,2.9199000000000006,2.9020000000000006,2.884100000000001,2.8662,2.8505800000000003,2.8349600000000006,2.8193400000000004,2.80372,2.7881
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,382.64797161777454,377.2434173767244,371.8591329768496,366.49511841815,361.15137370062575,343.76925976328454,326.4615580081692,309.2282684352798,292.0693910446162,274.9849258361786,264.68798816447526,254.43497914334927,244.2258987728008,234.06074705282973,223.9395239834361,219.4327121361328,214.9442435283248,210.47411816001207,206.0223360311946,201.58889714187248,197.19543263829223,192.82021086755967,188.46323182967487,184.12449552463792,179.80400195244854,176.7821879205115,173.77259729796552,170.7752300848106,167.79008628104677,164.81716588667396,161.70201895819463,158.599830141665,155.51059943708515,152.43432684445503,149.37101236377467,148.97932478030484,148.58779608221502,148.19642626950525,147.80521534217553,147.41416330022585,146.71149983181547,146.0105144414385,145.31120712909495,144.6135778947849,143.91762673850826,143.6785869984028,143.43897972179002,143.19880490866984,142.9580625590423,142.71675267290735,141.5315347857027,140.35046085692815,139.1735308865837,138.0007448746694,136.8321028211852,136.75673255330716,136.6799978378201,136.60189867472403,136.522435064019,136.44160700570495,136.4866580844571,136.52969292326267,136.57071152212166,136.6097138810341,136.6467,137.02778,137.40886,137.78994,138.17102,138.5521,138.85388,139.15566,139.45744000000002,139.75922000000003,140.061,140.29644000000002,140.53188000000003,140.76732,141.00276000000002,141.2382,141.43786000000003,141.63752000000002,141.83718000000002,142.03684,142.2365
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,925.2856156029196,916.2332745924514,907.1928616685952,898.1643768313508,889.1478200807185,880.1917323756123,871.2475035949645,862.3151337387749,853.3946228070436,844.4859707997705,838.6494227081294,832.8203576539919,826.9987756373586,821.184676658229,815.3780607166034,805.6859669077522,796.0069427062324,786.340988112044,776.6881031251867,767.0482877456608,758.4022938750828,749.7679571223342,741.1452774874148,732.5342549703245,723.9348895710635,713.4287137778441,702.9369680843217,692.4596524904962,681.9967669963675,671.5483116019358,665.5215008722222,659.502726885186,653.4919896408269,647.4892891391451,641.4946253801406,637.9738064226275,634.4574341459976,630.9455085502506,627.4380296353867,623.9349974014058,620.6488627719785,617.3668643782498,614.0890022202198,610.8152762978884,607.5456866112554,604.098984062826,600.6566835725108,597.2187851403098,593.7852887662231,590.3561944502504,588.0723334680405,585.7911952278579,583.5127797297026,581.2370869735746,578.9641169594739,575.716787986405,572.4736253427302,569.2346290284496,565.9997990435635,562.7691353880716,559.4984749075518,556.2320462470863,552.9698494066753,549.7118843863185,546.4581511860162,543.1080435435119,539.7623174677941,536.420972958863,533.084010016718,529.7514286413596,526.6370932835899,523.5268199785193,520.4206087261473,517.3184595264744,514.2203723795002,510.9707017911561,507.7253266620895,504.4842469923003,501.24746278178856,498.01497403055447,495.1433732536866,492.27553117627815,489.41144779832894,486.55112311983913,483.6945571408088
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3332.415153333334,3147.390306666668,2962.3654600000004,2777.3406133333337,2592.3157666666666,2182.17008,1772.0243933333336,1361.8787066666669,951.73302,541.5873333333335,303.2099466666669,64.83256000000029,-173.5448266666665,-411.9222133333332,-650.2995999999998,-895.5531866666665,-1140.8067733333332,-1386.06036,-1631.3139466666669,-1876.567533333333,-2084.63002,-2292.6925066666668,-2500.754993333333,-2708.81748,-2916.8799666666664,-3022.523713333333,-3128.16746,-3233.8112066666663,-3339.4549533333334,-3445.0987,-3536.525686666667,-3627.9526733333337,-3719.37966,-3810.806646666667,-3902.233633333333,-3886.0539600000006,-3869.874286666667,-3853.694613333334,-3837.51494,-3821.3352666666665,-3825.774793333333,-3830.21432,-3834.653846666667,-3839.093373333333,-3843.5329,-3819.195086666667,-3794.8572733333335,-3770.51946,-3746.1816466666655,-3721.843833333333,-3709.96232,-3698.080806666667,-3686.1992933333336,-3674.31778,-3662.4362666666666,-3577.5772533333334,-3492.71824,-3407.8592266666665,-3323.000213333333,-3238.1412,-3176.7258466666667,-3115.3104933333334,-3053.89514,-2992.4797866666663,-2931.064433333333,-2914.70762,-2898.350806666668,-2881.993993333334,-2865.63718,-2849.280366666667,-2828.9346333333333,-2808.5889,-2788.243166666666,-2767.897433333333,-2747.5516999999995,-2689.718906666667,-2631.886113333333,-2574.0533200000004,-2516.220526666667,-2458.387733333333,-2402.05256,-2345.7173866666667,-2289.3822133333333,-2233.0470400000004,-2176.7118666666665
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35886.85934387373,36138.12124209756,36389.07199467147,36639.7116015955,36890.04006286962,35249.575448847296,33610.96886916309,31974.220323817,30339.32981280902,28706.297336139163,26861.681370156937,25019.169050499884,23178.760377168,21340.455350161286,19504.25396947976,18925.012844713703,18346.42720833037,17768.497060329737,17191.222400711824,16614.603229476623,16198.392869339918,15782.653102007936,15367.383927480674,14952.585345758136,14538.25735684032,14202.186822435948,13866.496590492256,13531.186661009257,13196.257033986934,12861.707709425302,12378.76778939338,11896.381358759263,11414.548417522949,10933.268965684432,10452.543003243718,10203.760894180428,9955.262122516346,9707.04668825147,9459.1145913858,9211.46583191934,9071.889577755735,8932.470446999367,8793.208439650236,8654.103555708338,8515.155795173678,8459.92637131743,8404.75593894514,8349.644498056798,8294.592048652414,8239.598590731981,8073.64938911817,7907.889935442218,7742.320229704123,7576.940271903888,7411.750062041515,7397.542538297759,7383.346629562804,7369.16233583665,7354.989657119297,7340.828593410745,7347.401388438997,7353.961246612049,7360.5081679299,7367.042152392551,7373.5632,7392.125660000001,7410.688120000001,7429.25058,7447.813039999999,7466.375499999997,7483.719639999998,7501.063779999999,7518.40792,7535.75206,7553.0962,7571.58636,7590.076520000001,7608.566680000001,7627.056840000001,7645.547,7669.44868,7693.35036,7717.252039999999,7741.153719999998,7765.055399999997
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1336.58487536648,1384.97948973296,1433.3741040994405,1481.7687184659198,1530.1633328324,1407.4164153965176,1284.6694979606357,1161.922580524753,1039.1756630888706,916.428745652988,794.6708687869959,672.9129919210037,551.1551150550114,429.3972381890192,307.6393613230269,294.1067917822336,280.57422224144017,267.04165270064675,253.50908315985333,239.97651361905992,226.44908746939365,212.9216613197273,199.3942351700611,185.8668090203948,172.3393828707285,170.849588449473,169.35979402821746,167.86999960696193,166.38020518570636,164.89041076445082,163.39407529143585,161.8977398184208,160.40140434540575,158.90506887239073,157.40873339937568,157.25401236737235,157.09929133536906,156.94457030336574,156.7898492713624,156.63512823935903,156.46726919741144,156.29941015546385,156.13155111351625,155.96369207156863,155.795833029621,156.45608791235247,157.11634279508394,157.7765976778154,158.43685256054687,159.0971074432783,159.73936045706486,160.3816134708514,161.02386648463792,161.66611949842448,162.308372512211,162.76851034559976,163.22864817898855,163.6887860123773,164.14892384576603,164.6090616791548,165.07632758176868,165.5435934843825,166.01085938699634,166.4781252896102,166.94539119222404,167.45033802548656,167.9552848587491,168.46023169201166,168.96517852527418,169.4701253585367,170.03983978550326,170.60955421246985,171.17926863943637,171.7489830664029,172.31869749336946,172.79295169914516,173.26720590492087,173.74146011069655,174.21571431647223,174.6899685222479,175.16405500874774,175.63814149524757,176.1122279817474,176.58631446824717,177.060400954747
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.70405551155386,102.61751102310772,114.53096653466156,126.4444220462154,138.35787755776926,129.57524661302358,120.7926156682779,112.0099847235322,103.22735377878652,94.4447228340408,82.71795388267063,70.99118493130047,59.26441597993029,47.53764702856011,35.81087807718993,34.497639024840275,33.18439997249062,31.87116092014095,30.557921867791286,29.24468281544162,27.775158723724928,26.305634632008232,24.836110540291536,23.36658644857484,21.89706235685814,21.85470619929951,21.81235004174089,21.769993884182256,21.727637726623627,21.685281569065,21.64659234929056,21.607903129516124,21.56921390974168,21.530524689967248,21.491835470192804,21.646604818890065,21.801374167587326,21.956143516284587,22.11091286498185,22.265682213679103,22.241821052222484,22.217959890765865,22.194098729309243,22.17023756785262,22.146376406396,22.362949767730004,22.579523129064007,22.79609649039801,23.012669851732017,23.229243213066017,23.32301645446132,23.41678969585661,23.510562937251912,23.60433617864721,23.698109420042503,23.882938771798564,24.06776812355461,24.25259747531068,24.437426827066737,24.62225617882279,24.69214990545257,24.76204363208236,24.831937358712125,24.901831085341904,24.97172481197168,25.133836478306936,25.2959481446422,25.45805981097745,25.620171477312702,25.78228314364796,25.868956465190603,25.955629786733244,26.04230310827589,26.128976429818533,26.215649751361177,26.365104616441187,26.5145594815212,26.66401434660121,26.813469211681213,26.962924076761222,27.03609804347177,27.10927201018232,27.18244597689285,27.2556199436034,27.32879391031394
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,209.7913131044353,217.62922620887068,225.467139313306,233.3050524177413,241.1429655221766,224.3220610396084,207.5011565570402,190.68025207447195,173.85934759190368,157.03844310933547,137.06877751694265,117.09911192454976,97.12944633215692,77.15978073976407,57.190115147371216,54.86891481503,52.547714482688775,50.22651415034755,47.90531381800631,45.584113485665085,43.14741365339653,40.710713821127975,38.27401398885941,35.83731415659085,33.400614324322284,33.26347680455903,33.12633928479579,32.98920176503253,32.85206424526928,32.714926725506025,32.58116222886989,32.44739773223375,32.313633235597614,32.17986873896147,32.04610424232532,32.141066202345804,32.23602816236628,32.33099012238676,32.425952082407235,32.520914042427705,32.48606279586647,32.45121154930522,32.416360302743975,32.38150905618272,32.34665780962148,32.5648144850227,32.78297116042392,33.00112783582514,33.21928451122636,33.437441186627574,33.57242351107416,33.70740583552074,33.84238815996732,33.97737048441391,34.11235280886049,34.32496596172719,34.53757911459387,34.750192267460555,34.96280542032725,35.17541857319393,35.27526893101603,35.37511928883813,35.47496964666023,35.57482000448232,35.67467036230442,35.88177482966316,36.0888792970219,36.29598376438064,36.503088231739376,36.71019269909812,36.83360280665041,36.95701291420272,37.08042302175501,37.203833129307306,37.3272432368596,37.53213303237083,37.73702282788204,37.94191262339326,38.14680241890448,38.35169221441569,38.45577385783839,38.55985550126109,38.663937144683786,38.76801878810648,38.872100431529184
