Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46843.60178,,,,,52077.99913,,,,,51072.92129,,,,,51039.11821,,,,,45403.00959,,,,,39837.70407,,,,,34520.48583,,,,,30545.79716,,,,,28758.77547,,,,,26351.49396,,,,,24408.04407,,,,,23133.96822,,,,,21936.40359,,,,,20267.89093,,,,,19876.56678,,,,,19454.48651,,,,,19230.86464,,,,,18996.76416,,,,,19201.61544,,,,,19370.10209
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46880.16656,,,,,52214.38412,,,,,51260.0341,,,,,51288.10534,,,,,45577.54436,,,,,39921.77817,,,,,34595.82201,,,,,30612.26417,,,,,28829.05116,,,,,26426.97249,,,,,24485.19117,,,,,23211.55803,,,,,22015.06342,,,,,20346.76331,,,,,19956.32745,,,,,19534.98372,,,,,19312.00468,,,,,19078.58893,,,,,19283.89079,,,,,19453.00944
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.54318796515371,9.360159512534828,9.178338219143356,8.99772408497929,8.818317110042633,8.652870353626016,8.488521161206547,8.325269532784228,8.16311546835906,8.002058967931037,7.873481225295819,7.745725446887539,7.618791632706202,7.492679782751801,7.367389897024342,7.168383789196368,6.970868959322988,6.774845407404196,6.580313133439995,6.387272137430387,6.228783584063702,6.071482619347594,5.915369243282063,5.760443455867107,5.606705257102727,5.453517914254173,5.301524146350285,5.150723953391063,5.001117335376507,4.852704292306616,4.755274012374198,4.658557943375105,4.562556085309335,4.46726843817689,4.372695001977769,4.319491461420175,4.266601050091891,4.214023767992917,4.161759615123254,4.109808591482901,4.058034119642072,4.006574158483036,3.955428708005792,3.904597768210341,3.854081339096683,3.8038794206648174,3.7539920129147455,3.704419115846465,3.6551607294599786,3.6062168537552832,3.5614992054482184,3.5170543940063963,3.472882419429821,3.4289832817184887,3.3853569808724018,3.343391898789432,3.3016844575944013,3.260234657287311,3.219042497868161,3.17810797933695,3.139681754951363,3.1014878448248737,3.0635262489574844,3.025796967349193,2.9883,2.968360000000001,2.9484200000000005,2.9284800000000004,2.9085400000000003,2.8886,2.871,2.8534000000000006,2.8358000000000003,2.8182,2.8006,2.78236,2.76412,2.7458800000000005,2.72764,2.7094,2.694,2.6786000000000003,2.6632,2.6478,2.6324
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,382.64797161777454,377.2434173767244,371.8591329768496,366.49511841815,361.15137370062575,350.7669875646021,340.4255943633021,330.12719409672565,319.87178676487287,309.65937236774363,302.76539354814776,295.8995342320602,289.0617944194812,282.2521741104105,275.47067330484833,270.0689760823666,264.68919003361486,259.3313151585931,253.99535145730133,248.6812989297396,243.53914985981987,238.41821504163417,233.3184944751825,228.2399881604647,223.1826960974809,220.3188669005986,217.46604023163647,214.62421609059464,211.7933944774732,208.97357539227184,206.8947513264617,204.82345728907347,202.75969328010729,200.703459299563,198.6547553474408,199.02916135392053,199.3994684281202,199.7656765700397,200.12778577967924,200.48579605703864,200.05648990754267,199.6269012836479,199.19703018535432,198.76687661266192,198.3364405655708,197.43540169187887,196.5364003808621,195.63943663252056,194.744510446854,193.85162182386244,192.24896506918645,190.6519009763797,189.0604295454424,187.4745507763743,185.8942646691756,185.43074070443865,184.9671895169949,184.5036111068444,184.0400054739871,183.57637261842288,183.22833709017752,182.8796820642125,182.530407540528,182.1805135191238,181.83,181.91350000000003,181.997,182.08050000000003,182.164,182.2475,182.27312,182.29874,182.32436,182.34998,182.3756,182.46706,182.55852,182.64998000000003,182.74144,182.8329,182.97378,183.11466,183.25554,183.39642,183.5373
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,925.2856156029196,916.2332745924514,907.1928616685952,898.1643768313508,889.1478200807185,882.7991791391213,876.4586819783624,870.1263285984412,863.8021189993582,857.4860531811131,852.4375659095916,847.3954215355876,842.3596200591007,837.3301614801312,832.307045798679,820.7713981512865,809.2514482730661,797.7471961640179,786.2586418241415,774.7857852534372,764.7295947663576,754.687084358723,744.658254030533,734.6431037817879,724.6416336124877,712.9337857632433,701.2421041908638,689.566588895349,677.9072398766989,666.2640571349137,658.8557775798641,651.457544361105,644.069357478636,636.6912169324572,629.3231227225689,625.5067386401723,621.69524445384,617.8886401635714,614.086925769367,610.2901012712267,606.3616508982241,602.4382899057736,598.5200182938747,594.6068360625279,590.6987432117327,586.7947127131953,582.8957731014635,579.0019243765375,575.1131665384169,571.229499587102,567.8988380408908,564.5724608453354,561.2503680004356,557.9325595061914,554.619035362603,551.1413024467437,547.6681028213608,544.1994364864545,540.7353034420249,537.275703688072,533.9998080096909,530.7281799248922,527.4608194336755,524.197726536041,520.9389012319887,517.6710403883493,514.4074669392535,511.1481808847013,507.8931822246926,504.6424709592275,501.6596284076067,498.6806794593013,495.70562411431126,492.7344623726367,489.7671942342775,486.6580929957255,483.5531038928111,480.45222692553466,477.3554620938958,474.2628093978949,471.5457046072679,468.8321528496958,466.1221541251784,463.4157084337163,460.7128157753089
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3332.415153333334,3147.390306666668,2962.3654600000004,2777.3406133333337,2592.3157666666666,2290.6095800000003,1988.9033933333333,1687.1972066666667,1385.4910200000004,1083.7848333333336,936.4591866666668,789.1335400000003,641.8078933333336,494.4822466666668,347.15660000000014,176.26013333333356,5.363666666666745,-165.53279999999984,-336.42926666666654,-507.3257333333332,-549.3768799999999,-591.4280266666665,-633.4791733333332,-675.5303199999998,-717.5814666666666,-632.8801533333332,-548.1788399999999,-463.47752666666656,-378.77621333333326,-294.0748999999999,-354.0854866666666,-414.0960733333332,-474.1066599999998,-534.1172466666667,-594.1278333333331,-644.46822,-694.8086066666665,-745.1489933333332,-795.48938,-845.8297666666665,-951.8800533333332,-1057.93034,-1163.9806266666667,-1270.0309133333333,-1376.0812,-1439.0406666666668,-1502.0001333333337,-1564.9596,-1627.9190666666668,-1690.878533333333,-1706.62706,-1722.3755866666663,-1738.1241133333333,-1753.87264,-1769.6211666666666,-1754.074573333333,-1738.5279799999998,-1722.9813866666668,-1707.4347933333331,-1691.8882,-1719.864366666667,-1747.8405333333335,-1775.8167,-1803.792866666667,-1831.7690333333333,-1836.18218,-1840.5953266666668,-1845.0084733333333,-1849.42162,-1853.8347666666664,-1863.2028333333333,-1872.5709,-1881.9389666666664,-1891.307033333333,-1900.6751,-1850.2682066666664,-1799.861313333333,-1749.45442,-1699.0475266666665,-1648.6406333333332,-1628.2084799999998,-1607.7763266666668,-1587.3441733333334,-1566.91202,-1546.4798666666666
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35886.85934387373,36138.12124209756,36389.07199467147,36639.7116015955,36890.04006286962,36386.13682688233,35882.78751004551,35379.99211235919,34877.750633823365,34376.063074438025,33638.86525574255,32902.49300058501,32166.946308965376,31432.225180883663,30698.32961633988,29903.4658559308,29109.49897168835,28316.42896361252,27524.25583170332,26732.97957596074,26078.335092354777,25424.43038782589,24771.265462374085,24118.84031599936,23467.154948701696,23045.99807840937,22625.31426217216,22205.10349999006,21785.36579186308,21366.10113779121,20937.74220004105,20509.867453859733,20082.476899247267,19655.57053620364,19229.14836472887,18846.28883932913,18463.863210704712,18081.87147885561,17700.313643781825,17319.18970548336,17159.045864259522,16999.07767478606,16839.28513706297,16679.668251090254,16520.227016867917,16348.710455974697,16177.383934034096,16006.2474510461,15835.301007010718,15664.544601927948,15377.530708290764,15090.844008964345,14804.484503948675,14518.452193243776,14232.747076849631,14133.89810152118,14035.155972335724,13936.520689293264,13837.992252393806,13739.57066163734,13675.138465600305,13610.772971418057,13546.474179090586,13482.242088617902,13418.0767,13379.55942,13341.04214,13302.52486,13264.00758,13225.4903,13192.112240000002,13158.73418,13125.356120000002,13091.97806,13058.6,13051.2097,13043.819400000002,13036.4291,13029.038800000002,13021.6485,13035.24478,13048.84106,13062.43734,13076.03362,13089.6299
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1336.58487536648,1384.97948973296,1433.3741040994405,1481.7687184659198,1530.1633328324,1408.056851451482,1285.9503700705643,1163.8438886896463,1041.7374073087285,919.6309259278104,797.8845378322162,676.1381497366222,554.391761641028,432.64537354543376,310.8989854498396,297.1639228366285,283.42886022341736,269.6937976102063,255.9587349969952,242.223672383784,228.54820601993708,214.87273965609023,201.19727329224327,187.52180692839644,173.84634056454954,172.31204462875937,170.7777486929692,169.24345275717897,167.7091568213888,166.1748608855986,164.65775617558657,163.1406514655745,161.62354675556247,160.1064420455504,158.58933733553835,158.43439267783387,158.27944802012937,158.12450336242486,157.96955870472036,157.81461404701585,157.65776857085132,157.5009230946868,157.34407761852225,157.18723214235774,157.0303866661932,157.6911167535397,158.35184684088614,159.01257692823262,159.67330701557907,160.33403710292552,160.99286637181197,161.65169564069842,162.31052490958487,162.9693541784713,163.62818344735774,164.08004712980286,164.531910812248,164.98377449469314,165.4356381771383,165.8875018595834,166.3421888165059,166.79687577342844,167.25156273035097,167.70624968727347,168.160936644196,168.64600874326624,169.13108084233647,169.6161529414067,170.10122504047692,170.58629713954716,171.13348127711993,171.6806654146927,172.2278495522654,172.77503368983815,173.3222178274109,173.78025916985112,174.23830051229135,174.69634185473157,175.15438319717174,175.61242453961194,176.07518997498954,176.5379554103672,177.0007208457448,177.4634862811224,177.92625171650002
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.70405551155386,102.61751102310772,114.53096653466156,126.4444220462154,138.35787755776926,129.64124825907732,120.92461896038532,112.20798966169336,103.49136036300138,94.7747310643094,83.05784802670928,71.34096498910917,59.62408195150906,47.90719891390895,36.19031587630884,34.855959161671805,33.521602447034766,32.18724573239773,30.85288901776068,29.51853230312364,28.032532458878013,26.546532614632383,25.060532770386747,23.57453292614112,22.08853308189548,22.041667233391177,21.99480138488688,21.947935536382573,21.901069687878262,21.85420383937396,21.813968968307453,21.773734097240947,21.73349922617444,21.693264355107928,21.65302948404142,21.80909280957469,21.965156135107964,22.121219460641235,22.277282786174503,22.433346111707777,22.41105052853824,22.38875494536869,22.36645936219915,22.344163779029603,22.32186819586006,22.53946320218898,22.757058208517897,22.97465321484681,23.19224822117573,23.409843227504645,23.50603671316124,23.60223019881782,23.69842368447441,23.794617170131,23.890810655787583,24.07534562767643,24.25988059956527,24.444415571454112,24.62895054334296,24.8134855152318,24.88149768066372,24.94950984609563,25.01752201152756,25.085534176959467,25.153546342391387,25.31325538979444,25.47296443719749,25.632673484600545,25.7923825320036,25.95209157940664,26.03533726260164,26.118582945796643,26.20182862899164,26.28507431218664,26.36831999538164,26.515716529835007,26.66311306428838,26.81050959874175,26.95790613319512,27.105302667648488,27.1767292607436,27.248155853838703,27.31958244693381,27.391009040028923,27.46243563312403
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,209.7913131044353,217.62922620887068,225.467139313306,233.3050524177413,241.1429655221766,224.4318056121785,207.7206457021805,191.0094857921825,174.29832588218446,157.58716597218643,137.62894854299546,117.67073111380452,97.71251368461354,77.75429625542257,57.79607882623161,55.43905639594172,53.08203396565182,50.72501153536193,48.36798910507203,46.01096667478214,43.54730805681121,41.08364943884029,38.61999082086936,36.15633220289843,33.692673584927505,33.54809223647296,33.40351088801842,33.258929539563866,33.11434819110932,32.96976684265477,32.833105043939746,32.69644324522472,32.5597814465097,32.42311964779467,32.286457849079646,32.38232655148454,32.47819525388944,32.574063956294324,32.66993265869922,32.76580136110411,32.73323677418402,32.700672187263926,32.66810760034384,32.63554301342374,32.60297842650365,32.82186408313116,33.040749739758674,33.25963539638619,33.478521053013694,33.69740670964121,33.835872865842525,33.97433902204385,34.112805178245175,34.25127133444649,34.38973749064781,34.60151185162932,34.813286212610834,35.025060573592334,35.23683493457384,35.44860929555534,35.54577165020564,35.64293400485594,35.740096359506225,35.83725871415652,35.934421068806806,36.13793186014709,36.34144265148736,36.54495344282763,36.7484642341679,36.95197502550817,37.07050467838763,37.18903433126709,37.30756398414654,37.426093637026,37.54462328990545,37.74654054453568,37.9484577991659,38.150375053796125,38.352292308426335,38.55420956305656,38.65580576629139,38.75740196952622,38.85899817276105,38.96059437599588,39.0621905792307
