Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44986.30898,,,,,46686.26438,,,,,49312.42099,,,,,52210.23626,,,,,41159.60598,,,,,31148.38113,,,,,21243.44457,,,,,18033.26062,,,,,15934.82662,,,,,13859.49323,,,,,10824.76574,,,,,7824.332494,,,,,6025.2805,,,,,6863.448261,,,,,7453.343101,,,,,8094.431096,,,,,8690.425616,,,,,8720.948879,,,,,8266.374455,,,,,7570.922436
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45026.2846,,,,,46729.48287,,,,,49358.27498,,,,,52257.4623,,,,,41192.7608,,,,,31178.58908,,,,,21273.18669,,,,,18066.30689,,,,,15973.37951,,,,,13903.40392,,,,,10868.82396,,,,,7868.711967,,,,,6069.436356,,,,,6908.83766,,,,,7499.917084,,,,,8142.086813,,,,,8738.905331,,,,,8769.921558,,,,,8315.654307,,,,,7620.078571
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.70509024730473,9.68274136128888,9.660376918952448,9.637996920295434,9.615601365317842,9.452535417484434,9.289367636602824,9.126098022673014,8.962726575695006,8.799253295668798,8.686694562485823,8.574065241443856,8.461365332542895,8.34859483578294,8.235753751163992,8.045678162736502,7.855484799345918,7.665173660992242,7.474744747675469,7.284198059395605,7.187945376455936,7.091632564903025,6.99525962473687,6.898826555957472,6.80233335856483,6.690719080868401,6.579035492594142,6.467282593742052,6.355460384312131,6.24356886430438,6.1593806334072845,6.075139997833036,5.990846957581635,5.90650151265308,5.822103663047372,5.746733385894663,5.671316222883411,5.595852174013616,5.520341239285278,5.444783418698397,5.379880774002381,5.31493773830204,5.249954311597372,5.184930493888376,5.119866285175053,5.0703519383809645,5.020806647643227,4.971230412961842,4.921623234336807,4.871985111768122,4.834962483795696,4.797916563516778,4.760847350931367,4.723754846039462,4.686639048841066,4.6475253275320085,4.608387120984051,4.5692244291971935,4.530037252171436,4.49082558990678,4.454865490061511,4.4188828811482,4.382877763166844,4.346850136117444,4.3108,4.2724400000000005,4.2340800000000005,4.195720000000001,4.15736,4.119,4.08442,4.04984,4.0152600000000005,3.98068,3.9461,3.9065,3.8669,3.8273000000000006,3.7877,3.7481,3.72,3.6919,3.6638,3.6357,3.6076
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.55347863637184,391.03265162728025,392.51031467272514,393.9864677727064,395.46111092722407,372.0249790969141,348.61008257671244,325.2164213666187,301.84399546663315,278.49280487675566,266.9132510229564,255.3441783523774,243.7855868650188,232.23747656088045,220.6998474399625,212.730232037009,204.7678344485108,196.81265467446784,188.86469271488016,180.9239485697477,179.07530269786054,177.2282800741199,175.38288069852595,173.5391045710786,171.6969516917779,172.20653359472456,172.71557302612032,173.22406998596526,173.73202447425936,174.23943649100264,173.65503045520776,173.07108992321417,172.48761489502198,171.90460537063117,171.32206135004174,171.51648675517106,171.710658772935,171.90457740333366,172.09824264636694,172.2916545020349,172.31235254897834,172.3329572436697,172.353468586109,172.3738865762962,172.39421121423138,171.54104511765752,170.6885980248586,169.8368699358347,168.98586085058577,168.1355707691118,169.23526046535278,170.33385191194873,171.43134510889965,172.52774005620563,173.62303675386653,174.72213580919504,175.8201320354757,176.91702543270858,178.01281600089365,179.1075037400309,180.1452239995056,181.1818937552399,182.2175130072337,183.25208175548715,184.2856,185.08944,185.89328,186.69712000000004,187.50096,188.3048,188.74566,189.18652000000003,189.62738,190.06824,190.5091,190.7259,190.9427,191.1595,191.3763,191.5931,191.2923,190.99150000000003,190.6907,190.3899,190.0891
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3528.331525185185,3539.2230503703704,3550.114575555556,3561.006100740741,3571.897625925926,3183.679391111112,2795.461156296297,2407.242921481482,2019.024686666667,1630.806451851852,1408.0163370370374,1185.2262222222223,962.4361074074076,739.6459925925927,516.8558777777779,162.25042296296306,-192.3550318518517,-546.9604866666667,-901.5659414814814,-1256.1713962962965,-1273.3895111111112,-1290.607625925926,-1307.825740740741,-1325.0438555555556,-1342.2619703703704,-1462.9285051851853,-1583.5950400000002,-1704.261574814815,-1824.9281096296293,-1945.594644444444,-2303.48817925926,-2661.3817140740744,-3019.275248888889,-3377.1687837037043,-3735.062318518519,-3739.7156533333336,-3744.368988148148,-3749.022322962964,-3753.675657777778,-3758.328992592592,-3733.624407407407,-3708.919822222223,-3684.215237037037,-3659.510651851852,-3634.8060666666665,-3488.3990214814817,-3341.9919762962963,-3195.584931111111,-3049.1778859259257,-2902.770840740741,-2799.486175555556,-2696.2015103703707,-2592.916845185185,-2489.6321800000005,-2386.347514814815,-2352.4651296296297,-2318.5827444444444,-2284.70035925926,-2250.817974074074,-2216.935588888889,-2167.6456837037035,-2118.355778518519,-2069.065873333333,-2019.7759681481484,-1970.4860629629632,-1964.115497777778,-1957.7449325925927,-1951.374367407408,-1945.0038022222225,-1938.633237037037,-1910.652151851852,-1882.6710666666668,-1854.6899814814817,-1826.7088962962964,-1798.7278111111111,-1777.221365925926,-1755.714920740741,-1734.2084755555557,-1712.7020303703707,-1691.195585185185,-1680.8674600000002,-1670.5393348148148,-1660.2112096296298,-1649.8830844444444,-1639.5549592592592
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36142.81407547547,36648.926928832734,37153.62486007175,37656.90786919255,38158.77595619513,37004.21060984975,35852.4917641397,34703.61941906497,33557.59357462556,32414.414230821487,30854.644529937905,29298.80831330872,27746.905580933915,26198.936332813508,24654.90056894749,23144.43671909965,21637.82904371992,20135.07754280831,18636.18221636482,17141.143064389442,16488.29212258105,15837.096270890825,15187.555509318769,14539.669837864882,13893.439256529166,13500.788706005826,13109.12743325736,12718.45543828377,12328.77272108506,11940.079281661225,11841.938531013622,11744.016681023171,11646.313731689874,11548.829683013726,11451.564534994726,10798.329756211093,10146.803513355077,9496.98580642668,8848.876635425902,8202.476000352743,7538.861711985289,6877.006980313945,6216.911805338714,5558.576187059595,4902.000125476588,4400.425741201134,3900.194915662694,3401.307648861265,2903.7639407968504,2407.563791469449,2422.7400729017204,2437.865894210625,2452.9412553961624,2467.966156458333,2482.940597397137,2518.0335911335496,2553.0206196530453,2587.901682955624,2622.6767810412853,2657.3459139100296,2689.1522830347585,2720.8603262061206,2752.470043424114,2783.9814346887406,2815.3945,2896.17196,2976.9494200000004,3057.72688,3138.5043400000004,3219.2818,3178.9134000000004,3138.5450000000005,3098.1766000000007,3057.8082000000004,3017.4398,2894.7732400000004,2772.1066800000003,2649.44012,2526.77356,2404.107,2263.5052400000004,2122.90348,1982.30172,1841.69996,1701.0982
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.3634243699105,1362.53658773982,1399.7097511097302,1436.8829144796402,1474.05607784955,1356.2221200725098,1238.38816229547,1120.5542045184295,1002.7202467413894,884.8862889643492,767.5026581362779,650.1190273082067,532.7353964801355,415.3517656520643,297.968134823993,284.4763706391772,270.9846064543614,257.49284226954563,244.00107808472976,230.509313899914,217.3789387274596,204.24856355500512,191.11818838255064,177.98781321009616,164.8574380376417,163.3368358854901,161.81623373333846,160.29563158118685,158.7750294290352,157.2544272768836,155.71646033235527,154.178493387827,152.64052644329865,151.10255949877035,149.564592554242,149.25914837297256,148.95370419170308,148.6482600104336,148.34281582916412,148.03737164789464,147.7309459783604,147.42452030882615,147.11809463929194,146.81166896975765,146.5052433002234,147.0198451473519,147.53444699448036,148.04904884160882,148.56365068873728,149.07825253586574,149.64580441656025,150.21335629725476,150.7809081779493,151.34846005864378,151.91601193933826,152.35463652822727,152.7932611171163,153.23188570600527,153.67051029489426,154.10913488378324,154.5409393875504,154.97274389131752,155.40454839508465,155.83635289885177,156.2681574026189,156.80362216696514,157.33908693131144,157.8745516956577,158.41001646000393,158.9454812243502,159.5207843456998,160.09608746704944,160.67139058839905,161.24669370974863,161.82199683109826,162.3175225729781,162.813048314858,163.30857405673788,163.80409979861773,164.29962554049757,164.79489961871985,165.29017369694208,165.7854477751643,166.28072185338655,166.77599593160878
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53480.31065175,54051.87992525,54621.97241375,55190.5881098,55757.7270197,53381.8824944,51009.70753731999,48641.20215475,46276.36632927999,43915.20007838,41748.46173528,39586.02713339,37427.896277775,35274.069160105,33124.54578831,31005.647070230003,28890.845426255004,26780.140868855,24673.533392595,22571.022983375,21864.76699319,21160.189591745,20457.29077624,19756.070549475,19056.528909385,18595.77073158,18135.934471705,17677.02015256,17219.02775161,16761.95727959,16322.94052808,15884.109718875,15445.464857575,15007.00594138,14568.732970025,13916.82932767,13266.62456644,12618.118712805,11971.311754295,11326.203696445,10688.99691664,10053.543740435,9419.84416983,8787.898202025,8157.70583602,7773.195624374999,7390.054563320001,7008.282653120001,6627.879897045001,6248.84628876,6408.892903925,6568.841937905001,6728.693392499999,6888.447268709999,7048.103563735,7158.25615909,7268.255961695,7378.102969080001,7487.797182980001,7597.338600329999,7716.945294560001,7836.40947504,7955.7311405,8074.91029501,8193.9469325,8311.7241816,8429.5014307,8547.278680800002,8665.0559299,8782.833179000001,8787.516176599998,8792.1991742,8796.8821728,8801.5651704,8806.248168,8713.9116281,8621.5750882,8529.2385483,8436.9020094,8344.5654695,8204.0534107,8063.541351899999,7923.029293099999,7782.5172353,7642.005176500001
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53528.95281773,54100.771096330005,54671.11214956,55239.9759699,55807.36256381,53428.52280641,51053.357391204,48681.86632437,46314.049588546,43949.907201186,41782.516971396,39619.431752718,37460.651550245,35306.176355621,33156.006176802,31036.978226086005,28922.047799191,26811.214908561,24704.479548789,22601.841705755,21896.240773368,21192.317604639,20490.072196778,19789.504552575,19090.614669967,18630.961477036,18172.228681581,17714.416306392,17257.524328952,16801.552759988,16363.602174406,15925.836096245,15488.254531084998,15050.857476136,14613.644931125,13961.738164734,13311.530228048,12663.021147521,12016.210910699,11371.099523099,10733.924586798,10098.503162627,9464.835252586,8832.920853885,8202.759965524,7818.170414704999,7434.950107424,7053.099043954,6672.617227539,6293.504651872001,6453.767165435,6613.931713491001,6773.99829783,6933.966919451999,7093.837575567,7204.194297078,7314.397854598999,7424.448245676,7534.345472036,7644.089530616,7763.877864192,7883.523343068,8003.025966,8122.385737022001,8241.6026501,8359.544698720001,8477.48674734,8595.42879696,8713.37084558,8831.3128942,8836.09448452,8840.87607484,8845.657666160001,8850.43925648,8855.220846799999,8762.945741619998,8670.67063644,8578.395531260001,8486.12042708,8393.8453219,8253.30851974,8112.77171758,7972.23491542,7831.69811426,7691.1613121
AIM/CGE 2.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10949.689226027447,10999.304528837689,11048.845908430723,11098.313364806558,11147.70689796519,10480.35124349122,9813.857767644631,9148.226470425432,8483.45735183362,7819.550411869191,7593.32015202346,7367.379646305434,7141.728894715118,6916.367897252507,6691.296653917606,6575.522382358115,6459.894546654997,6344.4131468082505,6229.078182817878,6113.889654683877,6172.663806205324,6231.355113410459,6289.96357629928,6348.489194871791,6406.931969127988,6551.424852032597,6695.720897135526,6839.82010443677,6983.722473936331,7127.4280056342095,7253.393671973869,7379.185795073993,7504.804374934586,7630.249411555643,7755.520904937169,7757.560718304682,7759.590935796423,7761.611557412384,7763.622583152572,7765.624013016981,7769.863175811337,7774.089738662772,7778.303701571291,7782.505064536885,7786.693827559563,7766.111854978838,7745.550488314195,7725.009727565626,7704.489572733139,7683.990023816727,7724.723444690243,7765.395096640715,7806.004979668146,7846.553093772532,7887.039438953878,7926.29394564457,7965.488263316137,8004.62239196857,8043.696331601877,8082.710082216053,8118.386503820795,8154.00717640156,8189.572099958351,8225.081274491162,8260.5347,8291.18264,8321.830580000002,8352.47852,8383.126460000001,8413.7744,8431.609240000002,8449.444080000001,8467.27892,8485.11376,8502.9486,8513.33794,8523.727280000001,8534.11662,8544.50596,8554.8953,8548.04238,8541.189460000001,8534.33654,8527.48362,8520.6307
