Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45071.56168,,,,,50742.72306,,,,,54076.30667,,,,,57329.96846,,,,,41417.72335,,,,,32987.50447,,,,,29768.68618,,,,,29714.31527,,,,,24950.60585,,,,,23051.25478,,,,,17444.43436,,,,,15624.82117,,,,,13349.69927,,,,,13043.26523,,,,,14252.43906,,,,,14344.71894,,,,,14804.3873,,,,,15517.98876,,,,,16122.40697,,,,,16439.01924
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45111.5373,,,,,50785.6042,,,,,54120.93845,,,,,57376.18319,,,,,41447.96472,,,,,33016.68218,,,,,29799.26956,,,,,29749.00331,,,,,24989.58411,,,,,23095.63099,,,,,17489.811,,,,,15669.55473,,,,,13393.16631,,,,,13085.56729,,,,,14295.78822,,,,,14388.99375,,,,,14849.54121,,,,,15563.89553,,,,,16168.93396,,,,,16486.0872
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.704282622713576,9.681125533067354,9.65795230806133,9.63476294769551,9.611557451969889,9.416440663901191,9.221201813590776,9.025840901038636,8.830357926244776,8.63475288920919,8.54557571796327,8.456342042696686,8.367051863409442,8.277705180101533,8.188301992772962,8.045662720579324,7.902934274195405,7.760116653621209,7.617209858856735,7.474213889901981,7.383383584325995,7.292496157397498,7.201551609116497,7.110549939482985,7.019491148496966,6.890448194321508,6.761324890169794,6.632121236041826,6.502837231937602,6.373472877857124,6.271502554933308,6.169468683143066,6.067371262486399,5.965210292963303,5.862985774573783,5.807483489754197,5.751946222796712,5.696373973701328,5.640766742468043,5.58512452909686,5.530539344587426,5.475919843690123,5.42126602640495,5.3665778927319066,5.311855442670994,5.27099829598459,5.2301152939879625,5.189206436681107,5.148271724064025,5.107311156136719,5.065806935926555,5.02427654568797,4.982719985420964,4.941137255125534,4.899528354801685,4.861104514705847,4.822656453413491,4.784184170924617,4.745687667239225,4.707166942357316,4.6728768397422975,4.638565094199058,4.604231705727595,4.56987667432791,4.5355,4.49808,4.460660000000001,4.42324,4.38582,4.3484,4.31654,4.28468,4.25282,4.22096,4.1891,4.15318,4.11726,4.081340000000001,4.04542,4.0095,3.98348,3.95746,3.93144,3.90542,3.8794
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.9956118080909,389.9177591937175,390.83923785687966,391.7600477975774,392.6801890158108,364.3852937143944,336.108423514147,307.84957841506866,279.6087584171592,251.38596352041887,242.77753999469843,234.17458207867105,225.57708977233665,216.9850630756953,208.39850198874703,204.0597072593624,199.72365484383928,195.3903447421778,191.05977695437795,186.7319514804397,185.9189276153256,185.10638791430213,184.2943323773692,183.48276100452688,182.6716737957752,181.1774862236037,179.68422304770303,178.19188426807284,176.70046988471327,175.20997989762435,174.13053154918617,173.05174305334918,171.9736144101134,170.8961456194788,169.81933668144538,170.27295886874768,170.72625254501432,171.17921771024524,171.63185436444053,172.08416250760015,170.7587799021528,169.4342189721341,168.11047971754394,166.7875621383824,165.4654662346495,163.65499970297907,161.8456719313021,160.03748291961858,158.2304326679285,156.4245211762319,154.9940495016724,153.564473578943,152.13579340804367,150.70800898897448,149.2811203217354,150.23960508637964,151.1974350072866,152.15461008445627,153.11113031788864,154.06699570758374,154.8700880903629,155.67262471099417,156.4746055694774,157.2760306658127,158.0769,158.87220000000002,159.66750000000002,160.46280000000002,161.2581,162.0534,162.72464000000002,163.39588000000003,164.06712000000005,164.73836000000003,165.4096,165.96640000000002,166.52320000000003,167.08000000000004,167.6368,168.1936,168.66734,169.14108000000002,169.61482,170.08856,170.5623
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,930.0102255266544,925.668633838516,921.3251096355852,916.979652917862,912.6322636853464,897.9335324668249,883.2284667098089,868.5170664142984,853.7993315802929,839.075262207793,834.669125071333,830.2610400613055,825.8510071777099,821.4390264205467,817.0250977898155,810.1158490474435,803.2035941497904,796.2883330968567,789.3700658886421,782.4487925251466,777.3293938776335,772.2077543227122,767.0838738603826,761.9577524906447,756.8293902134984,747.293611174993,737.7537254649314,728.209733083314,718.6616340301406,709.1094283054111,702.103642445692,695.0948290194829,688.0829880267839,681.0681194675949,674.050223341916,672.906091978979,671.761416840881,670.6161979276216,669.4704352392008,668.3241287756189,667.0381983473369,665.7516654245222,664.4645300071749,663.1767920952944,661.8884516888814,660.4211561108791,658.9531828176035,657.484531809055,656.0152030852335,654.5451966461386,652.603546221186,650.6610196588313,648.7176169590743,646.7733381219156,644.8281831473547,643.3958325190877,641.9628219437046,640.5291514212058,639.0948209515913,637.6598305348608,636.3251101398774,634.9897722310525,633.6538168083855,632.3172438718767,630.980053421526,629.5581834620298,628.1356606842077,626.7124850880598,625.2886566735859,623.8641754407865,622.5199550978475,621.1751158832019,619.8296577968497,618.4835808387908,617.1368850090253,615.5621816257993,613.9867640719433,612.4106323474568,610.8337864523402,609.2562263865934,607.7514612114958,606.2460126412763,604.7398806759347,603.233065315471,601.7255665598852
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3519.7565066666666,3522.0730133333345,3524.389520000001,3526.7060266666667,3529.0225333333333,2663.322520000001,1797.6225066666675,931.9224933333336,66.22248000000036,-799.4775333333332,-1050.7252866666668,-1301.9730399999996,-1553.2207933333332,-1804.4685466666665,-2055.7163,-1670.0206333333335,-1284.3249666666666,-898.6292999999996,-512.9336333333331,-127.23796666666658,-0.4393399999996745,126.35928666666724,253.1579133333341,379.9565400000004,506.7551666666666,-67.43082666666623,-641.61682,-1215.8028133333337,-1789.9888066666667,-2364.1748,-2391.551073333333,-2418.9273466666664,-2446.30362,-2473.679893333333,-2501.0561666666663,-3198.88938,-3896.722593333333,-4594.555806666667,-5292.3890200000005,-5990.222233333333,-5899.693326666667,-5809.16442,-5718.635513333334,-5628.106606666666,-5537.5777,-5504.025113333333,-5470.472526666667,-5436.919940000001,-5403.367353333333,-5369.814766666666,-5020.79144,-4671.7681133333335,-4322.744786666667,-3973.72146,-3624.698133333333,-3469.325746666667,-3313.95336,-3158.580973333333,-3003.208586666666,-2847.8362,-2904.659353333333,-2961.4825066666663,-3018.30566,-3075.1288133333333,-3131.9519666666665,-3119.26888,-3106.5857933333336,-3093.9027066666667,-3081.21962,-3068.5365333333334,-2992.829886666667,-2917.12324,-2841.416593333334,-2765.709946666667,-2690.0033,-2625.6808333333333,-2561.358366666667,-2497.0359000000003,-2432.7134333333333,-2368.390966666667,-2359.47438,-2350.5577933333334,-2341.6412066666667,-2332.72462,-2323.808033333333
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36259.39082890285,36883.10405507556,37506.42597851813,38129.35659923056,38751.89591721286,37386.51492304576,36021.96912680681,34658.25852849599,33295.38312811333,31933.3429256588,30755.379628236864,29578.13827588734,28401.618868610247,27225.82140640557,26050.74588927332,25138.59841640214,24227.010580881404,23315.98238271109,22405.513821891225,21495.604898421792,21362.33062223826,21229.134842044456,21096.017557840387,20962.97876962605,20830.01847740145,20473.451855137533,20117.10262148023,19760.97077642953,19405.05631998544,19049.35925214796,18699.96620210824,18350.78675542858,18001.820912108997,17653.068672149482,17304.530035550037,16866.03498962446,16427.809710692476,15989.8541987541,15552.168453809329,15114.752475858157,14713.060758019688,14311.6166894149,13910.420270043784,13509.471499906353,13108.770379002595,12693.457104126475,12278.400763032038,11863.601355719284,11449.05888218821,11034.77334243882,10686.961800971523,10339.365755500134,9991.985206024658,9644.820152545091,9297.870595061437,9359.961726440386,9422.012115400428,9484.021761941556,9545.99066606378,9607.918827767087,9664.177480119875,9720.39892351956,9776.583157966144,9832.730183459622,9888.84,9954.09864,10019.35728,10084.61592,10149.87456,10215.1332,10272.8759,10330.618600000002,10388.3613,10446.104,10503.8467,10555.59906,10607.35142,10659.10378,10710.85614,10762.608499999998,10815.33132,10868.05414,10920.77696,10973.49978,11026.2226
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1313.1339071428415,1338.077553285683,1363.0211994285246,1387.964845571366,1412.9084917142077,1380.7095054146798,1348.5105191151524,1316.3115328156248,1284.1125465160972,1251.9135602165693,1219.640354018614,1187.3671478206586,1155.093941622703,1122.8207354247477,1090.547529226792,1044.6186846139835,998.6898400011746,952.760995388366,906.8321507755574,860.9033061627485,815.7252876683345,770.5472691739205,725.3692506795065,680.1912321850924,635.0132136906783,634.7249081410272,634.436602591376,634.1482970417247,633.8599914920735,633.5716859424223,633.3811191860513,633.1905524296802,632.9999856733092,632.8094189169382,632.618852160567,604.1375501295001,575.6562480984331,547.1749460673662,518.6936440362991,490.2123420052322,461.6785339086823,433.1447258121325,404.6109177155825,376.0771096190326,347.5433015224827,332.3245060408483,317.1057105592139,301.88691507757943,286.668119595945,271.44932411431046,256.2689658332925,241.0886075522744,225.9082492712564,210.7278909902384,195.54753270922032,192.43181004184984,189.3160873744794,186.2003647071089,183.0846420397384,179.96891937236794,176.87921083248648,173.789502292605,170.69979375272354,167.61008521284205,164.5203766729606,165.103358578995,165.68634048502946,166.26932239106387,166.8523042970983,167.4352862031327,168.06042161371056,168.6855570242884,169.3106924348663,169.9358278454441,170.56096325602195,171.1038356246728,171.64670799332367,172.18958036197455,172.73245273062534,173.2753250992762,173.81264955706462,174.34997401485302,174.88729847264142,175.4246229304298,175.9619473882182
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53571.83625344999,54235.9742965,54899.67870075,55562.949469750005,56225.78660795,52992.78917085,49761.467247585,46531.82081984,43303.849898185,40077.554482485,38369.355946645,36662.09158155,34955.7613765,33250.365340495,31545.9034658,30891.758311695,30238.257416695,29585.40079787,28933.188454185,28281.62038024,28276.660088345,28271.749797225,28266.889506515,28262.079203880003,28257.31890149,27307.75874266,26358.40150135,25409.247201445003,24460.29581522,23511.547358005,23136.31474237,22761.259107395,22386.38042668,22011.67872456,21637.15400083,20520.3047459,19403.70195369,18287.345628535,17171.235759634998,16055.37236319,15696.734450275,15338.381536170002,14980.313617075,14622.53069479,14265.03277158,13816.45281894,13368.185790915,12920.23169151,12472.590500255,12025.262233085,11972.344851474998,11919.688910945002,11867.294394225,11815.161320585,11763.289680755,12016.321894105,12269.27757874,12522.15673646,12774.9593622,13027.685462025,13056.93917894,13086.124897555,13115.24262067,13144.292345485,13173.274072,13281.9426704,13390.6112688,13499.2798662,13607.948464600002,13716.617063,13876.0722825,14035.527503,14194.9827235,14354.437943,14513.8931635,14651.5117321,14789.1302997,14926.7488683,15064.367436899998,15201.9860045,15282.043385099998,15362.1007657,15442.1581453,15522.2155259,15602.272906499998
AIM/CGE 2.1,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53620.50836882999,54284.92516106,54948.90766872,55612.45589529,56275.56984529,53039.07255868,49804.259114746994,46571.129495248,43339.683710737,40109.921761087,38401.438358189,36693.89036614,34987.27777424,33281.600591489005,31576.85881016,30922.960151389,30269.705714439,29617.095516344,28965.129556077,28313.807828258003,28309.661820809,28305.564496075,28301.515853683,28297.515881316,28293.564591118,27344.849087496,26396.33519097,25448.022925439,24499.912263174,23552.003219511003,23177.837379284,22803.846790069,22430.031425496,22056.391309872,21682.926443016,20566.23643225,19449.792491208,18333.594624197,17217.642820426998,16101.937096108,15743.118834325,15384.585922094004,15026.338355625,14668.376136708,14310.699267616,13861.813533018,13413.241336773,12964.982682852,12517.037550801,12069.405956557,12016.206687445,11963.269399529,11910.594075565,11858.180734797,11806.029367981,12059.229313891,12312.352269768,12565.398237402002,12818.36721173,13071.259198815,13100.653938738,13129.980276260998,13159.238214174,13188.427749687002,13217.5488828,13326.39330128,13435.23771976,13544.08213724,13652.92655572,13761.7709742,13921.376764899998,14080.9825566,14240.5883483,14400.194139,14559.7999307,14697.54254282,14835.28515394,14973.02776606,15110.770378179996,15248.5129893,15328.67856582,15408.84414234,15489.009717859995,15569.175294380002,15649.3408709
