Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45071.56168,,,,,50742.72306,,,,,54064.99719,,,,,57342.71553,,,,,41435.00548,,,,,33039.98723,,,,,29124.25479,,,,,28162.04403,,,,,23145.06039,,,,,23295.45959,,,,,17545.55385,,,,,15693.59066,,,,,13265.24019,,,,,12556.01537,,,,,13532.74672,,,,,13718.70185,,,,,14541.5625,,,,,15232.57733,,,,,15666.47819,,,,,16066.04046
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45111.5373,,,,,50785.6042,,,,,54109.66283,,,,,57388.95316,,,,,41465.27392,,,,,33069.33322,,,,,29155.20171,,,,,28197.1733,,,,,23184.54072,,,,,23340.59376,,,,,17591.80606,,,,,15739.08434,,,,,13309.39795,,,,,12598.94878,,,,,13576.69851,,,,,13763.57235,,,,,14587.28626,,,,,15279.03175,,,,,15713.53236,,,,,16113.59952
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.70420417209546,9.68096858341294,9.657716810952437,9.63444885471395,9.61116471469748,9.414947802293293,9.21860814979281,9.022145757196029,8.82556062450295,8.628852751713573,8.536939193146841,8.444967448027555,8.35293751635571,8.260849398131313,8.168703093354363,8.020875794791156,7.872956138542077,7.7249441246071235,7.576839752986298,7.4286430236796,7.338686753852474,7.248673907377408,7.158604484254404,7.06847848448346,6.978295908064579,6.851928233643976,6.725481855465371,6.598956773528767,6.472352987834159,6.345670498381553,6.246383686303862,6.147034971577999,6.047624354203965,5.948151834181758,5.848617411511378,5.7863505897215,5.724044658143542,5.661699616777503,5.599315465623382,5.536892204681183,5.487255999510419,5.437588504088282,5.387889718414771,5.338159642489885,5.288398276313628,5.239281710117641,5.190134265224847,5.140955941635242,5.091746739348825,5.0425066583656,4.997397989734787,4.952260972257275,4.907095605933064,4.8619018907621525,4.816679826744543,4.7825390738357205,4.748376714312314,4.714192748174322,4.679987175421745,4.645759996054583,4.61430782079996,4.582835733567191,4.551343734356274,4.519831823167211,4.4883,4.45384,4.41938,4.38492,4.35046,4.316,4.28614,4.25628,4.22642,4.19656,4.1667,4.13372,4.10074,4.06776,4.0347800000000005,4.0018,3.97666,3.95152,3.926380000000001,3.90124,3.8761
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.9396351997877,389.8058548615053,390.67145468515247,391.53643467072936,392.400794818236,364.0398558898042,335.69665167373853,307.3711821700387,279.0634473787047,250.7734472997367,242.09492218123023,233.42180658071567,224.75410049819325,216.0918039336628,207.43491688712427,202.8884022899556,198.3447109686817,193.80384292330285,189.2657981538189,184.73057666023,183.7350996974945,182.74021413542863,181.7459199740324,180.7522172133056,179.7591058532484,178.12538347678804,176.49265775315482,174.86092868234874,173.23019626436974,171.6004604992179,170.56144762416255,169.5230580938597,168.48529190830928,167.44814906751134,166.41162957146588,166.88803651914216,167.36410797715922,167.8398439455171,168.31524442421576,168.7903094132552,167.23639997301274,165.6834432880796,164.13143935845585,162.58038818414138,161.03028976513633,159.16263957922928,157.29614472991705,155.4308052171995,153.56662104107673,151.7035922015487,150.35683579301016,149.01090656472425,147.66580451669105,146.32152964891043,144.97808196138251,145.87274538230423,146.76680844387928,147.66027114610768,148.5531334889894,149.4453954725245,150.21770454324005,150.9894895313454,151.76075043684048,152.53148725972537,153.3017,154.05420000000004,154.80670000000003,155.55920000000003,156.31170000000003,157.0642,157.69840000000002,158.3326,158.96680000000003,159.601,160.2352,160.76284,161.29048,161.81812000000002,162.34576,162.8734,163.32106000000002,163.76872000000003,164.21638000000002,164.66404000000003,165.1117
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,929.9861328463368,925.620438219378,921.2528008191244,916.8832206455752,912.5116976987312,897.6456698248699,882.7732362653682,867.8943970202257,853.0091520894424,838.1175014730187,833.3518267957966,828.5840515680171,823.81417578968,819.0421994607855,814.2681225813334,806.7782762963332,799.2851776768256,791.7888267228109,784.2892234342888,776.7863678112598,772.0608797308134,767.3333182653847,762.6036834149736,757.8719751795797,753.1381935592036,744.2908241479001,735.4396399645673,726.584641009205,717.7258272818135,708.8631987823925,703.0225850315809,697.179436710266,691.3337538184478,685.4855363561267,679.6347843233021,678.8459842028478,678.056789986984,677.2672016757103,676.4772192690269,675.6868427669339,674.2683875069148,672.8492731443054,671.4294996791058,670.009067111316,668.587975440936,666.4662223117957,664.343514852114,662.2198530618908,660.0952369411262,657.9696664898203,655.4830534552741,652.9953343819174,650.5065092697502,648.0165781187725,645.5255409289844,644.4080846583422,643.2901009069159,642.1715896747054,641.0525509617112,639.9329847679327,638.8265191008733,637.7195316825569,636.6120225129831,635.5039915921525,634.3954389200645,633.1624006537386,631.9287885736333,630.6946026797485,629.4598429720844,628.2245094506408,627.0736601842674,625.922272789463,624.7703472662278,623.6178836145615,622.4648818344642,621.0850200546786,619.7045252946405,618.3233975543493,616.9416368338055,615.559243133009,614.2644194149156,612.9689996438672,611.6729838198643,610.3763719429062,609.0791640129936
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3523.1175622222227,3528.795124444445,3534.4726866666674,3540.1502488888887,3545.827811111111,2679.7485333333334,1813.669255555556,947.589977777778,81.51069999999982,-784.5685777777776,-1039.7228155555554,-1294.8770533333332,-1550.0312911111112,-1805.185528888889,-2060.3397666666665,-1840.2249244444447,-1620.1100822222224,-1399.9952399999995,-1179.8803977777775,-959.7655555555556,-1018.8940933333332,-1078.022631111111,-1137.1511688888886,-1196.2797066666665,-1255.4082444444446,-1893.210222222222,-2531.0122,-3168.814177777778,-3806.616155555556,-4444.418133333333,-4077.335971111111,-3710.2538088888887,-3343.1716466666667,-2976.0894844444447,-2609.0073222222222,-3350.5536600000005,-4092.0999977777774,-4833.646335555556,-5575.192673333333,-6316.739011111111,-6248.100448888889,-6179.461886666667,-6110.8233244444455,-6042.184762222222,-5973.5462,-5960.515877777778,-5947.485555555556,-5934.455233333333,-5921.424911111111,-5908.394588888889,-5622.685906666668,-5336.977224444445,-5051.268542222222,-4765.55986,-4479.851177777778,-4367.047155555556,-4254.243133333333,-4141.439111111112,-4028.6350888888887,-3915.831066666666,-3955.378484444445,-3994.9259022222222,-4034.47332,-4074.020737777778,-4113.568155555556,-4023.8565733333335,-3934.1449911111113,-3844.433408888889,-3754.721826666667,-3665.0102444444447,-3596.2409222222223,-3527.4716000000008,-3458.702277777778,-3389.932955555556,-3321.163633333333,-3293.743811111111,-3266.323988888889,-3238.904166666667,-3211.484344444445,-3184.0645222222224,-3163.3037,-3142.5428777777784,-3121.782055555556,-3101.0212333333334,-3080.260411111111
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36262.431027671,36889.19335313112,37515.57327638039,38141.57079741877,38767.18591624628,37406.26261869793,36046.149490266354,34686.84653095152,33328.35374075343,31970.671119672104,30805.73490280648,29641.49343523913,28477.94671697005,27315.09474799925,26152.93752832672,25272.94622012908,24393.480145222493,23514.539303606984,22636.123695282527,21758.233320249143,21634.5019863753,21510.841325434867,21387.25133742783,21263.73202235421,21140.283380214,20800.791065454887,20461.49997160623,20122.41009866802,19783.52144664026,19444.834015522945,19108.05983301543,18771.48583567135,18435.112023490685,18098.93839647345,17762.964954619656,17338.107606447335,16913.50441940272,16489.155393485806,16065.06052869659,15641.21982503507,15262.836101219702,14884.679108638831,14506.74884729245,14129.045317180571,13751.56851830319,13328.120505361692,12904.927300001911,12481.988902223851,12059.305312027514,11636.876529412892,11269.285091720516,10901.915239132644,10534.766971649273,10167.8402892704,9801.135191996034,9861.20580879602,9921.237986484986,9981.231725062931,10041.187024529858,10101.103884885762,10159.569501030728,10217.997540614637,10276.388003637485,10334.740890099269,10393.0562,10455.16724,10517.27828,10579.38932,10641.50036,10703.6114,10764.81208,10826.01276,10887.21344,10948.41412,11009.6148,11064.94608,11120.27736,11175.60864,11230.93992,11286.2712,11344.52652,11402.78184,11461.03716,11519.29248,11577.5478
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1313.1285758805834,1338.066890761167,1363.0052056417503,1387.9435205223342,1412.8818354029174,1380.6772348301504,1348.4726342573829,1316.2680336846156,1284.063433111848,1251.8588325390806,1219.547122645703,1187.2354127523251,1154.9237028589475,1122.6119929655697,1090.300283072192,1044.3119207371385,998.3235584020844,952.3351960670308,906.346833731977,860.3584713969232,815.2042079645261,770.049944532129,724.8956810997316,679.7414176673346,634.5871542349374,634.3123332197505,634.0375122045635,633.7626911893767,633.4878701741897,633.2130491590027,633.0521330000089,632.8912168410151,632.7303006820213,632.5693845230273,632.4084683640335,603.951154399099,575.4938404341646,547.03652646923,518.5792125042955,490.12189853936087,461.5832239628599,433.0445493863589,404.5058748098578,375.9672002333568,347.4285256568557,332.2007125832423,316.9728995096289,301.7450864360155,286.5172733624021,271.28946028878863,256.1007480898367,240.9120358908848,225.7233236919328,210.5346114929809,195.34589929402887,192.2351101557365,189.1243210174441,186.01353187915177,182.9027427408593,179.7919536025669,176.702108517301,173.61226343203498,170.522418346769,167.432573261503,164.342728176237,164.92151668344613,165.5003051906552,166.07909369786432,166.6578822050734,167.2366707122825,167.8633995994228,168.4901284865631,169.1168573737034,169.74358626084367,170.37031514798397,170.91143621381858,171.45255727965318,171.99367834548778,172.53479941132235,173.07592047715696,173.61491793812195,174.15391539908697,174.69291286005193,175.23191032101695,175.77090778198192
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53576.412077500005,54245.1369044,54913.4390838,55581.31859385,56248.77544540001,53017.9064483,49788.676399920005,46561.085301505,43335.133153594994,40110.819955525,38410.53934859,36711.16232148,35012.68885226,33315.118951665,31618.452622495,30825.714353035,30033.58711419,29242.07088416,28451.16569881,27660.871522675003,27474.327742545,27287.82975482,27101.3775629,26914.971161185,26728.610566010004,25728.542106385,24728.66297567,23728.973191595,22729.472746165,21730.16163811,21765.01363584,21800.025740840003,21835.19792031,21870.530208315,21906.02256979,20760.60914451,19615.425105380004,18470.4704568,17325.745215900002,16181.24936735,15816.082369495,15451.185527555,15086.558835595,14722.20228855,14358.11589022,13878.623732340002,13399.44365724,12920.57567819,12442.019791185,11963.77599923,11829.99498895,11696.47956663,11563.229718000002,11430.245456595,11297.526777215,11503.783205575,11709.967815935,11916.08061136,12122.121586585,12328.09074834,12375.823307475,12423.488819985,12471.08728407,12518.61871253,12566.083089500002,12747.121203,12928.1593155,13109.197428,13290.235540500002,13471.273654,13625.9426024,13780.6115508,13935.2804992,14089.949447599998,14244.618396999998,14347.8645517,14451.1107064,14554.3568611,14657.603016800002,14760.849171499998,14857.2276059,14953.6060403,15049.9844747,15146.3629101,15242.7413445
AIM/CGE 2.1,EMF33_Med2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53625.08199926,54294.08339795,54962.66151977,55630.81634278,56298.547877920006,53064.18259343,49831.46451305401,46600.393638141,43370.969969199,40143.193505555,38442.657990498,36743.027245716,35044.301249282005,33346.480011923006,31649.563536429,30857.112087677004,30065.271590658,29274.042023582,28483.423422302,27693.415751365,27507.701766279,27322.032263554,27136.40724658,26950.826709777,26765.290669452,25766.079017707,24767.055394034,23768.219816189,22769.572276143,21771.112772652,21807.084109768,21843.213754518,21879.501674112,21915.947902613,21952.552404958,20807.322308332,19662.321167316004,18517.54898633,17373.0057825,16228.69154049,15863.320314959004,15498.219655440998,15133.389555999,14768.83001157,14404.541025944,13924.729059068,13445.229812178,12966.043298518,12487.169514117,12008.608461946,11874.53377793,11740.725228146,11607.18279835,11473.906502059,11340.896334063,11547.314804435,11753.661016687,11959.934973881998,12166.136670747,12372.266114038,12420.138489945,12467.943425027,12515.680917494,12563.350980136,12610.9535971,12792.1623622,12973.3711263,13154.5798904,13335.7886545,13516.9974196,13671.81249808,13826.62757656,13981.442655039998,14136.25773352,14291.072813,14394.43891714,14497.80502128,14601.17112542,14704.53723056,14807.9033347,14904.38274838,15000.86216206,15097.34157574,15193.82099042,15290.300404100002
