Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45071.56168,,,,,50738.92456,,,,,54068.94168,,,,,57325.92085,,,,,41420.18521,,,,,33011.51246,,,,,20988.76361,,,,,20840.32832,,,,,15693.48191,,,,,13874.45649,,,,,8913.827736,,,,,5795.854315,,,,,2876.343325,,,,,1971.159891,,,,,3807.705174,,,,,3655.584707,,,,,4530.555583,,,,,4958.918194,,,,,5431.454466,,,,,5855.482272
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45111.5373,,,,,50781.80418,,,,,54113.57371,,,,,57372.11925,,,,,41450.40628,,,,,33040.69371,,,,,21017.05482,,,,,20871.34543,,,,,15728.6294,,,,,13914.89989,,,,,8955.610585,,,,,5837.055859,,,,,2916.203715,,,,,2009.053472,,,,,3846.613997,,,,,3695.498857,,,,,4571.415177,,,,,5000.635581,,,,,5473.904955,,,,,5898.602036
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.704008045550175,9.680576209276913,9.657128068180205,9.633663622260054,9.610182871516455,9.414279943152918,9.218254468365815,9.02210644715515,8.825835879520925,8.629442765463136,8.538257296023152,8.447014087898816,8.355713141090128,8.264354455597084,8.172938031419688,7.961785182359746,7.750501071603131,7.539085699149845,7.327539064999886,7.1158611691532565,7.026598288537358,6.937279315455361,6.847904249907265,6.7584730918930696,6.668985841412775,6.565746073248564,6.462441824167884,6.359073094170739,6.255639883257127,6.152142191427045,6.07150172858822,5.990810801897178,5.910069411353921,5.8292775569584485,5.748435238710762,5.6982307579716585,5.647994551217527,5.597726618448366,5.547426959664174,5.497095574864955,5.453423513266738,5.409723804885491,5.365996449721212,5.322241447773901,5.278458799043557,5.2367364292455605,5.194987683641862,5.153212562232459,5.111411065017353,5.069583191996543,5.02679292556566,4.983975714415412,4.941131558545799,4.898260457956821,4.855362412648479,4.819717540903991,4.784050142599423,4.748360217734774,4.712647766310046,4.676912788325238,4.644011821880199,4.6110900598251545,4.578147502160107,4.545184148885055,4.5122,4.47604,4.4398800000000005,4.403720000000001,4.367560000000001,4.3314,4.3005,4.2696000000000005,4.238700000000001,4.207800000000001,4.1769,4.14234,4.10778,4.073220000000001,4.03866,4.0041,3.97848,3.95286,3.92724,3.90162,3.876
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,388.9775700942312,389.881694088787,390.78516768366745,391.6879908788722,392.5901636744015,364.278116523928,335.9839392973834,307.7076319947676,279.4491946160806,251.20862716132245,242.5544558536691,233.9057290542715,225.2624467631294,216.624608980243,207.99221570561213,200.08422944278425,192.1812304431691,184.2832187067669,176.3901942335776,168.50215702360117,166.25387164701144,164.00698423499034,161.76149478753786,159.517403304654,157.2747097863388,155.9096354335184,154.54540000932164,153.1820035137486,151.81944594679922,150.45772730847358,149.42913741581555,148.40117410960218,147.3738373898334,146.34712725650925,145.32104370962975,146.18455775774365,147.0474893572298,147.90983850808828,148.77160521031905,149.63278946392214,148.8170150670715,148.00173290507868,147.18694297794366,146.3726452856665,145.55883982824705,144.0882371450004,142.61854874510476,141.14977462856007,139.68191479536634,138.2149692455236,136.3569934612639,134.50018403432207,132.64454096469802,130.7900642523918,128.9367538974034,129.86137913354986,130.78538200838815,131.70876252191826,132.63152067414018,133.5536564650539,134.44404973648176,135.3338407256903,136.22302943267954,137.11161585744944,137.9996,138.86786,139.73612000000003,140.60438,141.47264,142.3409,143.11474,143.88858000000002,144.66242000000005,145.43626,146.2101,146.87056,147.53102,148.19148,148.85194,149.5124,150.10468000000003,150.69696000000002,151.28924000000004,151.88152000000002,152.4738
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,929.973785104608,925.595737478335,921.2157418211804,916.8337981331445,912.4499064142268,897.6403556173196,882.8244231623544,868.002109049331,853.1734132782498,838.3383358491103,833.6640420764273,828.9876865599684,824.3092692997336,819.6287902957228,814.9462495479358,803.8105825989174,792.6701158297778,781.524849240517,770.3747828311348,759.2199166016314,754.7948532710849,750.3678455113105,745.9388933223081,741.507996704078,737.0751556566198,728.6512310012901,720.2236723603773,711.7924797338816,703.3576531218025,694.9191925241406,690.1856275563276,685.4499976487889,680.712302801524,675.972543014533,671.2307182878162,671.1645858214065,671.0983654415328,671.032057148195,670.9656609413931,670.8991768211274,669.0740797343616,667.2481522884517,665.4213944833976,663.5938063191995,661.7653877958572,659.4956264510186,657.2248489596727,654.95305532182,652.6802455374602,650.4064196065935,647.6368713356279,644.866098494193,642.0941010822891,639.3208790999162,636.5464325470741,635.3203606095368,634.0937162740425,632.8664995405912,631.638710409183,630.4103488798177,629.1640254573723,627.9171223260273,626.6696394857826,625.4215769366384,624.1729346785945,622.7206351756226,621.2676706749403,619.8140411765478,618.3597466804447,616.9047871866312,615.5709279584024,614.2364548179854,612.90136776538,611.565666800586,610.2293519236039,608.6927320140885,607.1554145015492,605.6173993859855,604.0786866673978,602.539276345786,601.1273593641724,599.7147984483115,598.3015935982035,596.8877448138484,595.473252095246
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3520.583777777778,3523.7275555555566,3526.8713333333344,3530.015111111112,3533.158888888889,2667.6936666666675,1802.228444444445,936.7632222222228,71.29800000000068,-794.1672222222219,-1046.361464444444,-1298.555706666666,-1550.7499488888884,-1802.9441911111107,-2055.138433333333,-2418.2078155555555,-2781.277197777777,-3144.346579999999,-3507.415962222222,-3870.485344444444,-3255.900406666666,-2641.3154688888885,-2026.7305311111104,-1412.1455933333327,-797.5606555555553,-1425.212017777777,-2052.86338,-2680.5147422222217,-3308.166104444444,-3935.8174666666655,-3918.4014688888888,-3900.985471111111,-3883.569473333333,-3866.153475555556,-3848.737477777777,-4355.29678,-4861.856082222222,-5368.4153844444445,-5874.9746866666665,-6381.533988888888,-6439.241111111111,-6496.948233333334,-6554.6553555555565,-6612.362477777779,-6670.0696,-6603.446642222223,-6536.8236844444455,-6470.200726666667,-6403.577768888889,-6336.954811111111,-5971.027753333334,-5605.100695555557,-5239.173637777778,-4873.24658,-4507.319522222222,-4181.730424444445,-3856.141326666667,-3530.5522288888887,-3204.9631311111107,-2879.374033333333,-2951.979035555556,-3024.5840377777777,-3097.18904,-3169.7940422222223,-3242.3990444444444,-3116.1305666666667,-2989.862088888889,-2863.5936111111114,-2737.3251333333333,-2611.056655555555,-2572.382057777778,-2533.70746,-2495.0328622222223,-2456.358264444444,-2417.6836666666663,-2361.6643288888886,-2305.644991111111,-2249.625653333333,-2193.606315555556,-2137.586977777777,-2090.75482,-2043.9226622222225,-1997.0905044444444,-1950.2583466666665,-1903.4261888888889
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36259.88222354084,36884.08512778833,37507.89501274248,38131.31187840326,38754.33572477072,37390.61295674679,36027.72730146674,34665.67875893056,33304.46732913827,31944.09301208985,30772.65191573878,29601.931265170348,28431.93106038455,27262.6513013814,26094.09198816088,24281.34358537403,22469.716255935084,20659.209999844043,18849.8248171009,17041.560707705667,16450.34809634237,15859.50002902316,15269.016505748032,14678.897526516988,14089.143091330025,13708.44316343196,13327.977734283371,12947.746803884262,12567.75037223463,12187.988439334476,11810.971036848032,11434.186566542585,11057.635028418124,10681.316422474662,10305.23074871219,9791.3940911318,9277.876619249571,8764.678333065498,8251.799232579586,7739.239317791835,7211.372773186359,6683.835197238702,6156.626589948858,5629.746951316833,5103.196281342624,4517.472362162447,3932.11472299417,3347.123363837792,2762.4982846933126,2178.2394855607336,1714.8003957661415,1251.6519360797226,788.7941065014763,326.22690703140273,-136.049662330498,-114.43462285515896,-92.83315298921757,-71.24525273267376,-49.67092208552758,-28.110161047779005,-5.061257398485654,17.973130530938946,40.9930027404948,63.99835923018188,86.9892000000002,118.94574000000014,150.9022800000001,182.8588200000001,214.81536,246.7718999999999,280.53788,314.30386,348.06984,381.83582,415.6018,445.23406,474.86632,504.49858,534.1308399999998,563.7630999999998,595.4385799999999,627.1140599999999,658.78954,690.46502,722.1405
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.227772738319,1362.2652844766378,1399.3027962149567,1436.3403079532754,1473.377819691594,1355.358201174797,1237.338582658,1119.3189641412023,1001.2993456244054,883.2797271076081,766.0599426166522,648.8401581256962,531.6203736347402,414.4005891437841,297.1808046528281,283.60725509980267,270.0337055467772,256.4601559937517,242.88660644072627,229.3130568877008,216.25340415631223,203.19375142492373,190.1340986935352,177.07444596214663,164.0147932307581,162.47327891302936,160.93176459530065,159.3902502775719,157.84873595984314,156.3072216421144,154.7869959695284,153.2667702969424,151.7465446243564,150.22631895177037,148.7060932791844,148.4382992347294,148.17050519027435,147.90271114581935,147.63491710136435,147.36712305690935,147.05755696642962,146.74799087594988,146.43842478547012,146.12885869499038,145.81929260451062,146.3005267058222,146.7817608071337,147.26299490844528,147.74422900975682,148.22546311106836,148.6932596987792,149.16105628649,149.62885287420085,150.09664946191165,150.5644460496225,151.0037571216104,151.44306819359832,151.88237926558625,152.32169033757415,152.76100140956208,153.2254512008143,153.68990099206653,154.15435078331873,154.61880057457094,155.08325036582315,155.6484563451977,156.21366232457223,156.7788683039468,157.34407428332133,157.9092802626959,158.5140941941445,159.1189081255931,159.7237220570417,160.3285359884903,160.9333499199389,161.4558779534954,161.97840598705193,162.5009340206084,163.02346205416487,163.54599008772138,164.0647687026889,164.58354731765644,165.10232593262396,165.62110454759147,166.139883162559
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53572.47148664999,54237.24389755,54901.58179395,55565.48519785,56228.9540856,52997.28446729999,49767.287490335,46538.963170395,43312.311496940005,40087.33247264,38383.437127955,36680.473743195005,34978.442320295,33277.342868255,31577.17538734,29145.76170582,26715.662151245004,24286.876722085,21859.405426070003,19433.248255735,19403.704319085,19374.545581565,19345.77205191,19317.38371732,19289.38058026,18265.324373645,17241.48701522,16217.868502050002,15194.468833605,14171.28801195,13814.272157185,13457.45267906,13100.82957731,12744.4028512,12388.1725094,11402.565540815,10417.24131824,9432.199841205,8447.441111245,7462.965129095,6846.45305502,6230.29455176,5614.48962138,4999.03826208,4383.940473860001,3808.305956955001,3233.08635849,2658.2816772,2083.891915085,1509.917068345001,1339.6381930249995,1169.7148672349997,1000.1471016099996,830.9348895800006,662.0782308150008,1043.7380950099991,1425.35013178,1806.914340165,2188.43072226,2569.8992750199995,2553.587041822,2537.2268859650003,2520.818803655,2504.362797955,2487.858863,2679.5348351,2871.2108081999995,3062.8867813,3254.562754400001,3446.2387265,3548.5930468,3650.9473671,3753.3016874,3855.6560077,3958.010327000001,4069.1993795,4180.388432000001,4291.5774845000005,4402.766536000001,4513.955588500001,4615.442947500001,4716.9303065,4818.4176655,4919.9050235,5021.3923825
AIM/CGE 2.1,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53621.14002476,54286.18761574,54950.800054700005,55614.97736364,56278.71951883,53043.54920141,49810.059857037,46578.25150129901,43348.124123688,40119.677726848,38415.502343701,36712.260159429,35009.951175958995,33308.575402291004,31608.132838698,29176.478339744,26746.139081429003,24317.115062207,21889.406289834,19463.012756827,19433.996614077,19405.364972593,19377.117841102,19349.255206814,19321.777072192,18298.537136609,17275.514783604,16252.710010260003,15230.122816031,14207.75320298,13851.787711037,13496.016899922,13140.440769362,12785.05931863,12429.87255639,11444.499556323,10459.408752788,9474.600145331,8490.073735468999,7505.829523929,6889.154597893999,6272.833520102,5656.866292616,5041.252913646,4425.993383192001,3850.042328661,3274.506796628,2699.386785819999,2124.6822982369995,1550.393330089001,1379.674032755,1209.3111424269994,1039.3046697019995,869.6546080460007,700.3609571130007,1082.186961691999,1463.9646929240002,1845.694149859,2227.37533459,2609.008244074,2592.8579257159995,2576.6592454070005,2560.412199363,2544.116790645,2527.7730133999994,2719.63807422,2911.5031360399994,3103.36819786,3295.2332596800006,3487.0983205,3589.62419936,3692.15007822,3794.67595708,3897.20183594,3999.7277138,4111.0633867,4222.3990596,4333.7347325,4445.0704044,4556.4060773,4658.0272915000005,4759.648505699999,4861.2697199,4962.8909331,5064.5121473
