Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45357.57429,,,,,47208.64715,,,,,50265.30662,,,,,53602.20158,,,,,39670.00798,,,,,31584.52756,,,,,29335.03377,,,,,26325.92541,,,,,22674.46273,,,,,18939.65174,,,,,15778.18283,,,,,13145.96414,,,,,11129.60576,,,,,9482.495446,,,,,8196.292873,,,,,7200.652916,,,,,6444.074928,,,,,5660.162692,,,,,4730.938941,,,,,3608.429905
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45462.53657,,,,,47341.61003,,,,,50428.4101,,,,,53794.60901,,,,,39858.2478,,,,,31785.42922,,,,,29557.231,,,,,26569.86221,,,,,22941.84103,,,,,19231.01965,,,,,16088.37181,,,,,13474.69719,,,,,11481.04919,,,,,9856.690225,,,,,8592.282668,,,,,7618.164613,,,,,6885.303708,,,,,6125.293739,,,,,5218.163621,,,,,4116.914012
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.706101226013605,9.684763792929672,9.663411277748198,9.64204368046918,9.620661001092625,9.48714966514348,9.35355387674002,9.21987363588224,9.08610894257014,8.952259796803721,8.907951211489785,8.863613543613873,8.819246793175978,8.774850960176108,8.73042604461426,8.58878086170849,8.447046644599189,8.305223393286358,8.163311107769994,8.021309788050099,7.914106724001016,7.806836112572298,7.69949795376394,7.592092247575946,7.484618994008312,7.290160462011225,7.095580932944748,6.900880406808878,6.706058883603619,6.511116363328968,6.369059560269671,6.226914306359529,6.084680601598538,5.942358445986703,5.79994783952402,5.728576500819157,5.657160316876643,5.585699287696478,5.514193413278663,5.442642693623196,5.379743251611083,5.31680428745457,5.253825801153654,5.190807792708338,5.127750262118619,5.074714789043744,5.021645943334023,4.968543724989451,4.915408134010033,4.862239170395766,4.817958721771238,4.7736503451369225,4.729314040492816,4.6849498078389225,4.640557647175237,4.595618980423934,4.550652069680138,4.505656914943847,4.460633516215064,4.415581873493786,4.376055229611415,4.336503720320852,4.296927345622095,4.257326105515144,4.2177,4.17402,4.13034,4.08666,4.04298,3.9993,3.96292,3.92654,3.89016,3.85378,3.8174,3.7748,3.7322000000000006,3.6896,3.647,3.6044,3.5713000000000004,3.5382000000000007,3.5051000000000005,3.4720000000000004,3.4389
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.2641327971919,392.4542964294715,394.64328659683895,396.83110329929406,399.017746536837,370.30033319710776,341.5975973454277,312.90953898179663,284.2361581062148,255.577454718682,247.8374007866944,240.10128834395985,232.3691173904782,224.64088792624943,216.91659995127367,215.76872028504405,214.6214022378839,213.47464580979337,212.3284510007723,211.1828178108208,210.24333514978883,209.30430824828773,208.36573710631765,207.4276217238784,206.48996210097013,204.8333455041413,203.1775555762512,201.5225923172998,199.86845572728708,198.215145806213,196.16747436518645,194.1208336042098,192.07522352328309,190.03064412240627,187.9870954015795,188.0292018766381,188.0712614789304,188.1132742084565,188.1552400652162,188.1971590492096,188.10701119951173,188.01688480712463,187.9267798720484,187.8366963942828,187.74663437382807,188.25731133641088,188.76769843780693,189.27779567801625,189.7876030570388,190.29712057487453,190.71144349795176,191.12552580749528,191.5393675035052,191.95296858598147,192.36632905492405,192.7299130877276,193.0932822453541,193.45643652780387,193.8193759350768,194.1821004671728,194.13898806087192,194.0958718110042,194.05275171756963,194.00962778056825,193.9665,193.34308,192.71966000000003,192.09624,191.47282,190.8494,190.12842,189.40744,188.68646,187.96548,187.2445,185.9716,184.69870000000003,183.42580000000004,182.1529,180.88,179.15644,177.43288,175.70932000000002,173.98576000000003,172.2622
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.3256514675044,920.2983426464722,913.2679582369036,906.234498238798,899.1979626521563,884.7525263395837,870.3008644406046,855.8429769552191,841.3788638834271,826.9085252252288,822.6030041406538,818.2955790316072,813.9862498980892,809.6750167401,805.3618795576392,795.142701746658,784.9191139717777,774.6911162329982,764.4587085303197,754.2218908637417,743.8649594825239,733.5035690804024,723.1377196573771,712.7674112134481,702.3926437486155,689.6394355970276,676.8807629505151,664.1166258090777,651.3470241727155,638.5719580414286,629.8265517070811,621.0773881029654,612.3244672290813,603.5677890854288,594.8073536720079,592.9839926776306,591.1598079147209,589.3347993832791,587.508967083305,585.6823110147989,583.8405544747171,581.9979681385083,580.1545520061726,578.3103060777098,576.4652303531199,574.8557083860012,573.2454563181803,571.6344741496572,570.0227618804316,568.4103195105041,567.5079101155366,566.6050700704463,565.7017993752332,564.7980980298972,563.8939660344386,563.010099335732,562.1258106971085,561.2411001185677,560.3559676001099,559.4704131417351,558.4433317235597,557.41576904168,556.3877250960968,555.3591998868093,554.3301934138177,553.2700301460029,552.2093727313282,551.1482211697936,550.0865754613989,549.0244356061444,548.3457075467976,547.6666464048794,546.9872521803898,546.3075248733287,545.6274644836963,544.4850235320083,543.3420558529857,542.1985614466283,541.0545403129363,539.9099924519095,538.2315865844022,536.5524307036027,534.8725248095109,533.1918689021267,531.5104629814504
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3542.0050518518524,3566.5701037037043,3591.1351555555566,3615.700207407408,3640.265259259259,3231.9435311111115,2823.621802962963,2415.300074814815,2006.9783466666668,1598.6566185185186,1340.4443703703705,1082.2321222222224,824.0198740740741,565.807625925926,307.5953777777779,250.4874696296298,193.37956148148163,136.2716533333335,79.16374518518535,22.05583703703718,-270.77345111111106,-563.6027392592591,-856.4320274074075,-1149.2613155555557,-1442.0906037037037,-1659.219291851852,-1876.34798,-2093.4766681481483,-2310.605356296296,-2527.7340444444444,-2576.7665525925927,-2625.799060740741,-2674.831568888889,-2723.8640770370366,-2772.896585185185,-2728.9780333333333,-2685.0594814814817,-2641.140929629629,-2597.2223777777776,-2553.3038259259256,-2441.162654074074,-2329.0214822222224,-2216.8803103703704,-2104.7391385185188,-1992.5979666666667,-1944.807134814815,-1897.0163029629632,-1849.2254711111111,-1801.4346392592593,-1753.6438074074074,-1745.464055555556,-1737.284303703704,-1729.1045518518522,-1720.9248,-1712.745048148148,-1699.6270762962963,-1686.5091044444446,-1673.3911325925926,-1660.2731607407409,-1647.1551888888887,-1650.761957037037,-1654.3687251851852,-1657.9754933333334,-1661.5822614814815,-1665.1890296296294,-1654.4376377777778,-1643.6862459259255,-1632.934854074074,-1622.183462222222,-1611.4320703703702,-1627.7786185185184,-1644.1251666666665,-1660.471714814815,-1676.8182629629628,-1693.164811111111,-1732.861479259259,-1772.5581474074074,-1812.254815555556,-1851.951483703704,-1891.648151851852,-1952.61242,-2013.5766881481484,-2074.540956296296,-2135.5052244444446,-2196.4694925925924
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36163.30365827036,36689.99827635439,37215.370154252094,37739.41929196345,38262.14568948848,36719.56344965094,35180.48151834489,33644.89989557036,32112.81858132732,30584.237575615785,29337.419378796567,28093.447435680675,26852.321746268102,25614.04231055886,24378.609128552944,23919.15750852999,23460.72414921935,23003.30905062103,22546.912212735035,22091.53363556136,21715.60662996874,21340.5113355035,20966.24775216564,20592.81587995516,20220.21571887206,19654.427515614483,19089.93524980745,18526.73892145098,17964.83853054506,17404.23407708969,16661.115131071496,15919.73456779876,15180.092387271485,14442.18858948966,13706.023174453292,12957.419712774694,12210.588964144154,11465.53092856167,10722.245606027238,9980.732996540866,9285.740591890342,8592.411877638897,7900.746853786522,7210.74552033322,6522.407877278993,6001.958846603026,5482.76603453885,4964.829441086465,4448.149066245871,3932.724910017069,3537.314269157712,3142.8669388019102,2749.3829189496632,2356.862209600972,1965.3048107558352,1645.8828019417128,1327.2474726250437,1009.3988228058272,692.3368524840643,376.06156165975415,150.7449123100671,-74.0102385307518,-298.2038908627027,-521.8360446857855,-744.9067,-914.70718,-1084.5076600000002,-1254.3081400000003,-1424.1086200000002,-1593.9091,-1738.5153200000002,-1883.1215400000003,-2027.72776,-2172.3339800000003,-2316.9402,-2445.18182,-2573.42344,-2701.6650600000003,-2829.90668,-2958.1483,-3085.94016,-3213.7320200000004,-3341.52388,-3469.31574,-3597.1076
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.1902610000002,1341.732868147369,1395.2754752947376,1448.818082442106,1502.3606895894748,1555.9032967368432,1572.4180713786857,1588.932846020528,1605.4476206623704,1621.9623953042126,1638.4771699460548,1654.502902532389,1670.5286351187235,1686.5543677050575,1702.5801002913918,1718.6058328777258,1743.7059245266014,1768.8060161754763,1793.9061078243517,1819.0061994732268,1844.106291122102,1869.132334883323,1894.158378644544,1919.184422405765,1944.2104661669853,1969.2365099282065,1998.668868714844,2028.101227501481,2057.533586288118,2086.965945074755,2116.3983038613915,2145.770166920945,2175.1420299804986,2204.513893040052,2233.8857560996053,2263.2576191591584,2290.912199933612,2318.5667807080663,2346.22136148252,2373.8759422569733,2401.530523031427,2429.160165036171,2456.789807040914,2484.4194490456584,2512.0490910504022,2539.6787330551456,2574.274814301705,2608.8708955482657,2643.466976794825,2678.0630580413845,2712.659139287944,2747.446161628456,2782.233183968967,2817.020206309478,2851.8072286499887,2886.5942509905,2920.0231698720336,2953.4520887535664,2986.8810076351,3020.309926516633,3053.738845398166,3087.279883958648,3120.820922519129,3154.361961079611,3187.902999640092,3221.444038200573,3258.2231582884783,3295.002278376384,3331.781398464289,3368.560518552194,3405.339638640099,3443.167817040772,3480.995995441445,3518.824173842118,3556.6523522427906,3594.4805306434628,3630.022608583056,3665.564686522649,3701.106764462241,3736.648842401833,3772.1909203414248,3807.172562884771,3842.1542054281167,3877.135847971463,3912.117490514808,3947.0991330581537
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,720.0742068793438,752.7868256586875,785.4994444380314,818.2120632173752,850.924681996719,867.64376694998,884.362851903241,901.081936856502,917.8010218097628,934.5201067630236,950.8756818152858,967.231256867548,983.58683191981,999.942406972072,1016.297982024334,1038.0718849800032,1059.845787935673,1081.6196908913423,1103.3935938470115,1125.1674968026807,1146.9053270434797,1168.6431572842778,1190.3809875250763,1212.1188177658746,1233.8566480066731,1257.8845545510503,1281.9124610954275,1305.940367639805,1329.9682741841816,1353.9961807285588,1377.97964053497,1401.963100341381,1425.9465601477923,1449.930019954203,1473.9134797606143,1495.303775159857,1516.6940705590994,1538.0843659583418,1559.4746613575842,1580.864956756826,1602.2363139807617,1623.6076712046963,1644.9790284286316,1666.3503856525667,1687.7217428765016,1713.7652381305152,1739.8087333845283,1765.8522286385416,1791.8957238925543,1817.939219146568,1844.1087627728296,1870.278306399092,1896.447850025353,1922.617393651616,1948.786937277877,1974.316782838354,1999.8466283988305,2025.3764739593075,2050.906319519784,2076.43616508026,2102.047612275019,2127.659059469779,2153.2705066645385,2178.881953859298,2204.493401054058,2233.4560549927724,2262.418708931488,2291.3813628702032,2320.3440168089182,2349.3066707476337,2378.6505102176347,2407.994349687636,2437.338189157637,2466.682028627637,2496.025868097638,2523.39972507609,2550.7735820545417,2578.147439032993,2605.521296011445,2632.8951529898964,2659.869968443201,2686.844783896506,2713.819599349812,2740.794414803116,2767.7692302564205
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,82.90123175162711,87.01186350325422,91.12249525488131,95.23312700650844,99.34375875813552,101.25941754806549,103.1750763379954,105.09073512792531,107.00639391785526,108.92205270778518,110.78743494679702,112.65281718580884,114.51819942482066,116.3835816638325,118.24896390284432,120.45598228819895,122.6630006735536,124.87001905890824,127.07703744426288,129.28405582961753,131.4920343574376,133.7000128852577,135.9079914130778,138.11596994089788,140.32394846871796,142.86378714686902,145.4036258250201,147.94346450317116,150.4833031813222,153.02314185947324,155.54691997274767,158.07069808602213,160.59447619929657,163.11825431257097,165.6420324258454,168.6568797673581,171.67172710887087,174.68657445038355,177.7014217918963,180.71626913340904,183.7390594716814,186.76184980995376,189.7846401482261,192.80743048649848,195.8302208247708,199.68379625269336,203.537371680616,207.3909471085385,211.2445225364611,215.09809796438364,218.96956695643505,222.84103594848648,226.71250494053783,230.5839739325893,234.45544292464064,238.971429368045,243.48741581144927,248.00340225485365,252.519388698258,257.03537514166226,261.56506543661897,266.0947557315756,270.62444602653227,275.1541363214889,279.6838266164455,284.6372888813804,289.59075114631514,294.54421341124987,299.49767567618466,304.4511379411194,309.4523454722907,314.45355300346193,319.4547605346332,324.4559680658044,329.4571755969757,334.1710386739413,338.8849017509071,343.59876482787274,348.3126279048384,353.02649098180405,357.68030151183984,362.3341120418755,366.98792257191127,371.64173310194695,376.2955436319827
