Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45357.57429,,,,,47815.13547,,,,,51209.77375,,,,,54623.99421,,,,,40701.66293,,,,,32608.09971,,,,,30382.09635,,,,,27323.44713,,,,,23605.45068,,,,,19727.02048,,,,,16433.90079,,,,,13710.48896,,,,,11616.39708,,,,,10040.81572,,,,,9133.70673,,,,,8326.572976,,,,,7418.396574,,,,,6476.411942,,,,,5391.852686,,,,,4079.808416
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45462.53657,,,,,47948.35397,,,,,51372.75115,,,,,54815.89587,,,,,40890.10865,,,,,32809.34026,,,,,30604.66853,,,,,27567.78267,,,,,23873.27131,,,,,20019.01059,,,,,16744.67951,,,,,14039.72945,,,,,11968.44706,,,,,10415.35982,,,,,9528.988944,,,,,8742.754191,,,,,7857.917866,,,,,6939.279695,,,,,5876.281971,,,,,4585.109214
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.72604571289325,9.724665126473974,9.723281817742166,9.721895786697829,9.72050703334096,9.597888335937158,9.475191906788096,9.35241774589377,9.229565853254186,9.106636228869336,9.08324719261632,9.0598419683263,9.03642055599927,9.012982955635238,8.989529167234197,8.86250418021154,8.735399128032881,8.60821401069822,8.48094882820756,8.353603580560897,8.237011481638898,8.120345989657233,8.003607104615899,7.886794826514898,7.769909155354228,7.562218098580525,7.35439785349348,7.146448420093094,6.938369798379366,6.730161988352298,6.583897079629871,6.437541094969517,6.291094034371233,6.144555897835021,5.997926685360881,5.936012522982221,5.874059275973674,5.81206694433524,5.750035528066917,5.687965027168707,5.635484710127567,5.582971202749294,5.530424505033887,5.477844616981344,5.425231538591667,5.373340882566539,5.321417498025154,5.269461384967508,5.2174725433936056,5.165450973303443,5.128253210786179,5.091031786025636,5.05378669902181,5.016517949774704,4.979225538284316,4.937681058685261,4.896110340368566,4.854513383334232,4.812890187582259,4.771240753112647,4.735038419982243,4.698813178105778,4.662565027483248,4.626293968114656,4.59,4.5459000000000005,4.501800000000001,4.457700000000001,4.413600000000001,4.3695,4.33028,4.291060000000001,4.2518400000000005,4.21262,4.1734,4.12162,4.06984,4.01806,3.96628,3.9145,3.871680000000001,3.8288600000000006,3.7860400000000007,3.74322,3.7004
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.5356210250015,388.9981013779717,389.46023675891047,389.9220271678181,390.3834726046943,362.7590688810433,335.1510932086998,307.5595455876639,279.9844260179355,252.42573449951465,244.79380009069496,237.1663852495423,229.54348997605672,221.9251142702381,214.31125813208664,213.04872429577583,211.7869082828801,210.52581009339937,209.26542972733367,208.00576718468312,207.0163597638289,206.02750847100884,205.0392133062228,204.05147426947084,203.06429136075303,201.40138150640183,199.73943409155493,198.07844911621223,196.41842658037376,194.7593664840395,192.8981713473493,191.03806085486104,189.17903500657465,187.32109380249003,185.4642372426074,185.53273936683573,185.60116654630667,185.6695187810202,185.73779607097643,185.8059984161752,185.72061404688696,185.6352473803188,185.54989841647068,185.4645671553428,185.3792535969349,185.93656767628613,186.49351104414288,187.0500837005051,187.6062856453728,188.1621168787459,188.2581907822868,188.3541720626669,188.45006071988672,188.54585675394588,188.64156016484444,187.84754388047568,187.05397432230345,186.26085149032767,185.46817538454843,184.6759460049657,184.08036160879325,183.4851048102105,182.89017560921727,182.29557400581385,181.7013,180.87222,180.04314000000002,179.21406000000002,178.38498,177.5559,176.4428,175.3297,174.21660000000003,173.1035,171.9904,170.4854,168.9804,167.4754,165.97039999999998,164.4654,162.65588,160.84636,159.03684,157.22732000000002,155.4178
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,929.503773663158,924.6555144676952,919.8051071136116,914.9525516009066,910.0978479295812,896.7848265996078,883.4660603590758,870.1415492079853,856.8112931463364,843.475292174129,840.1421486462912,836.8075127505571,833.4713844869273,830.1337638554013,826.7946508559791,818.3262432920742,809.8541669266023,801.3784217595635,792.899007790958,784.4159250207854,775.01322936048,765.6064765492843,756.1956665871983,746.780799474222,737.3618752103554,724.4933078430108,711.6192239844563,698.7396236346922,685.8545067937182,672.9638734615346,664.1460572921937,655.3244501382961,646.4990519998413,637.6698628768297,628.836882769261,627.2178306403337,625.5980380528453,623.977505006796,622.3562315021857,620.7342175390145,619.1501357249773,617.5653297798749,615.9797997037074,614.3935454964748,612.8065671581772,611.1085549813429,609.4097721500159,607.7102186641961,606.0098945238836,604.3087997290788,603.1694210979193,602.0295087927879,600.8890628136842,599.7480831606083,598.6065698335602,597.2014364280187,595.7956586245687,594.3892364232105,592.982169823944,591.5744588267692,590.2345585676408,588.8940426907133,587.552911195987,586.2111640834615,584.8688013531372,583.1474257400367,581.4252755892817,579.7023509008718,577.9786516748072,576.2541779110879,574.5513288923461,572.8477147333673,571.1433354341514,569.4381909946986,567.7322814150089,565.2875911447536,562.8418264308829,560.3949872733964,557.9470736722942,555.4980856275764,552.7254297016344,549.9515642742106,547.1764893453045,544.4002049149166,541.6227109830465
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3560.995697037037,3604.5513940740734,3648.107091111112,3691.662788148148,3735.218485185185,3301.7187422222228,2868.21899925926,2434.7192562962964,2001.2195133333328,1567.7197703703705,1303.5855474074076,1039.4513244444447,775.3171014814816,511.1828785185186,247.04865555555563,158.7101925925927,70.37172962962973,-17.96673333333331,-106.30519629629616,-194.64365925925915,-466.4780422222222,-738.3124251851852,-1010.1468081481484,-1281.981191111111,-1553.815574074074,-1752.9251170370371,-1952.0346600000005,-2151.1442029629634,-2350.253745925926,-2549.3632888888887,-2603.444991851852,-2657.526694814815,-2711.608397777778,-2765.690100740741,-2819.7718037037034,-2785.111046666667,-2750.4502896296294,-2715.789532592593,-2681.1287755555554,-2646.4680185185184,-2545.856381481481,-2445.2447444444447,-2344.633107407408,-2244.0214703703705,-2143.409833333333,-2063.527816296296,-1983.6457992592595,-1903.7637822222223,-1823.8817651851853,-1743.9997481481482,-1808.717891111112,-1873.4360340740743,-1938.1541770370368,-2002.87232,-2067.590462962963,-2037.220425925926,-2006.8503888888893,-1976.480351851852,-1946.1103148148147,-1915.7402777777777,-1926.0195007407408,-1936.298723703704,-1946.5779466666668,-1956.8571696296287,-1967.1363925925923,-1996.929755555556,-2026.7231185185185,-2056.5164814814816,-2086.3098444444445,-2116.103207407408,-2152.7168903703705,-2189.3305733333336,-2225.9442562962968,-2262.5579392592595,-2299.171622222222,-2351.9993451851856,-2404.827068148148,-2457.6547911111115,-2510.4825140740745,-2563.310237037037,-2637.7707,-2712.2311629629635,-2786.691625925926,-2861.152088888889,-2935.6125518518515
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36216.230767747285,36796.29306659861,37375.47319655399,37953.77115761343,38531.18694977691,37030.58239582971,35532.126302722645,34035.81867045574,32541.65949902896,31049.648788442333,29844.59886137093,28641.28032096654,27439.69316722913,26239.83740015872,25041.71301975529,24642.534728622624,24243.916107315978,23845.85715583536,23448.35787418076,23051.41826235218,22660.699736165083,22270.53252817604,21880.916638385035,21491.85206679208,21103.33881339717,20522.89775276456,19943.29300342928,19364.524565391297,18786.59243865064,18209.49662320729,17453.22213582732,16698.051488170182,15943.984680235892,15191.021712024442,14439.162583535835,13687.770460380692,12937.483126906283,12188.300583112605,11440.222828999658,10693.24986456744,10003.061666071686,9313.89488923535,8625.74953405844,7938.625600540945,7252.523088682873,6688.416920238587,6125.150360637472,5562.723409879532,5001.136067964762,4440.388334893168,4148.249057239007,3856.545441774555,3565.277488499809,3274.44519741477,2984.0485685194376,2766.959407851982,2550.1955613657515,2333.757029060746,2117.643810936964,1901.855906994408,1740.736383426654,1579.8595709433364,1419.2254695444549,1258.8340792300091,1098.6854,947.33394,795.9824800000001,644.63102,493.27956000000006,341.9281,201.37,60.81190000000004,-79.74620000000002,-220.3043,-360.8624,-496.86926,-632.8761200000001,-768.8829800000001,-904.88984,-1040.8967,-1188.0801600000002,-1335.2636200000002,-1482.44708,-1629.63054,-1776.814
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1341.7193478742058,1395.2484347484117,1448.777521622617,1502.306608496823,1555.8356953710286,1572.177443521691,1588.5191916723538,1604.8609398230162,1621.2026879736788,1637.5444361243412,1653.357495725868,1669.1705553273946,1684.9836149289213,1700.7966745304475,1716.6097341319744,1741.6980596261276,1766.786385120281,1791.8747106144342,1816.9630361085872,1842.0513616027404,1867.012614624526,1891.973867646312,1916.9351206680967,1941.8963736898825,1966.857626711668,1996.21507032504,2025.572513938412,2054.9299575517844,2084.287401165156,2113.644844778528,2142.962236229087,2172.2796276796457,2201.5970191302044,2230.914410580763,2260.231802031322,2287.827066911613,2315.422331791905,2343.0175966721963,2370.612861552487,2398.208126432778,2425.7414967498385,2453.274867066899,2480.808237383959,2508.3416077010183,2535.8749780180788,2570.4778577915267,2605.080737564975,2639.683617338424,2674.286497111871,2708.8893768853195,2743.582443883521,2778.275510881723,2812.9685778799253,2847.6616448781265,2882.354711876328,2915.3776968297784,2948.4006817832296,2981.42366673668,3014.4466516901302,3047.4696366435805,3080.730373098382,3113.9911095531843,3147.251846007986,3180.512582462788,3213.773318917589,3250.393360669936,3287.013402422282,3323.6334441746285,3360.253485926976,3396.8735276793213,3434.5807993629205,3472.2880710465192,3509.9953427301184,3547.702614413717,3585.409886097316,3620.8139488438783,3656.21801159044,3691.622074337002,3727.026137083564,3762.430199830125,3797.387378241483,3832.344556652841,3867.3017350642,3902.258913475557,3937.216091886915
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,720.0666578939068,752.7717276878138,785.4767974817207,818.1818672756276,850.8869370695346,867.5106945192474,884.1344519689603,900.7582094186732,917.3819668683858,934.0057243180988,950.2346037874736,966.4634832568486,982.6923627262232,998.9212421955982,1015.150121664973,1036.9066229192756,1058.6631241735784,1080.419625427881,1102.1761266821836,1123.932627936486,1145.6231658870586,1167.3137038376312,1189.0042417882034,1210.694779738776,1232.3853176893483,1256.3588816557044,1280.3324456220605,1304.3060095884166,1328.2795735547725,1352.2531375211283,1376.194209407014,1400.1352812929,1424.0763531787857,1448.0174250646714,1471.958496950557,1493.3058195864085,1514.6531422222597,1536.0004648581112,1557.3477874939624,1578.6951101298134,1600.0005099941145,1621.3059098584154,1642.6113097227164,1663.916709587017,1685.222109451318,1711.26756532769,1737.313021204062,1763.358477080434,1789.403932956806,1815.4493888331776,1841.548233758506,1867.647078683835,1893.745923609164,1919.844768534492,1945.94361345982,1971.1998287138267,1996.4560439678328,2021.71225922184,2046.9684744758465,2072.2246897298523,2097.6413040329685,2123.0579183360846,2148.4745326392003,2173.891146942316,2199.307761245432,2228.157147101732,2257.006532958032,2285.855918814332,2314.705304670631,2343.554690526931,2372.8142083775565,2402.073726228182,2431.333244078807,2460.5927619294325,2489.8522797800574,2517.1296261205066,2544.406972460956,2571.684318801404,2598.961665141853,2626.239011482301,2653.204165874314,2680.169320266328,2707.134474658341,2734.099629050353,2761.0647834423667
AIM/CGE 2.1,TERL_2D_NoTransportPolicy,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,82.90032090821973,87.01004181643945,91.1197627246592,95.22948363287892,99.33920454109864,101.24838035573232,103.157556170366,105.06673198499963,106.97590779963328,108.88508361426696,110.73769642927176,112.59030924427654,114.44292205928134,116.29553487428612,118.14814768929092,120.3516605945859,122.55517349988092,124.7586864051759,126.96219931047088,129.16571221576586,131.36756663804707,133.56942106032827,135.77127548260944,137.97312990489064,140.1749843271718,142.70836077505555,145.24173722293924,147.77511367082298,150.3084901187067,152.8418665665904,155.35752343280026,157.87318029901016,160.38883716521997,162.90449403142983,165.4201508976397,168.4279407760526,171.4357306544655,174.44352053287835,177.45131041129125,180.4591002897041,183.4724766372162,186.48585298472824,189.49922933224025,192.51260567975223,195.52598202726432,199.3745355050989,203.2230889829335,207.0716424607681,210.92019593860263,214.76874941643723,218.63004702690424,222.49134463737127,226.3526422478383,230.2139398583053,234.07523746877231,238.5556729748683,243.0361084809643,247.51654398706023,251.99697949315623,256.4774149992522,260.9760065299204,265.4745980605886,269.9731895912568,274.471781121925,278.9703726525932,283.9018282498657,288.83328384713815,293.7647394444106,298.69619504168304,303.6276506389555,308.609733612439,313.5918165859226,318.573899559406,323.55598253288946,328.53806550637296,333.2311359925552,337.9242064787375,342.6172769649198,347.310347451102,352.00341793728427,356.6531932879481,361.30296863861207,365.9527439892759,370.6025193399398,375.25229469060366
