Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49560.72073,,,,,52695.80577,,,,,57445.68388,,,,,43136.26963,,,,,32847.06765,,,,,25779.54146,,,,,22535.55618,,,,,18248.97945,,,,,12111.15661,,,,,7152.609999,,,,,6903.381685,,,,,7100.749822,,,,,7279.531102,,,,,7436.375975,,,,,7572.994562,,,,,7686.585121,,,,,7781.775775,,,,,7857.909193,,,,,7918.320804
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49693.75291,,,,,52850.07959,,,,,57621.02375,,,,,43251.1545,,,,,32909.27342,,,,,25835.1214,,,,,22586.69381,,,,,18302.35079,,,,,12164.32117,,,,,7206.099173,,,,,6958.375363,,,,,7157.466825,,,,,7337.902392,,,,,7496.287675,,,,,7634.34973,,,,,7749.380481,,,,,7845.931587,,,,,7923.283244,,,,,7984.811108
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.606627688028926,9.4863079092531,9.366464240672528,9.247096682287202,9.128205234097129,8.654632154478836,8.183300532229472,7.714210367349032,7.247361659837521,6.782754409694937,6.655417309619725,6.52863541903572,6.402408737942921,6.27673726634133,6.151621004230942,6.054576285974251,5.957946518663358,5.861731702298263,5.765931836878965,5.670546922405469,5.626004959440639,5.581617583759658,5.537384795362529,5.4933065942492485,5.44938298041982,5.320937219407485,5.193088955138835,5.065838187613868,4.939184916832585,4.813129142794986,4.706398161823068,4.600165424870011,4.494430931935814,4.389194683020479,4.284456678124002,4.226566652642795,4.168925923911729,4.111534491930807,4.054392356700029,3.997499518219392,3.95750356268485,3.917666271717456,3.87798764531721,3.838467683484109,3.799106386218156,3.7641039850642777,3.729237066209661,3.6945056296543033,3.6599096753982048,3.625449203441367,3.593205759449724,3.5610861483764933,3.5290903702216743,3.497218424985268,3.4654703126672723,3.4335997426020333,3.4018544033809075,3.3702342950038946,3.338739417470997,3.3073697707822123,3.278087954736387,3.2489200696352527,3.21986611547881,3.1909260922670595,3.1621,3.1417,3.1213000000000006,3.1009,3.0805,3.0601,3.04214,3.0241800000000003,3.0062200000000003,2.9882600000000004,2.9703,2.95082,2.9313400000000005,2.9118600000000003,2.89238,2.8729,2.85702,2.84114,2.82526,2.80938,2.7935
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.18112965337787,398.2918449516261,403.40494159474486,408.5204195827338,413.6382789155933,388.4188104475302,363.1873371936864,337.94385915406195,312.6883763286567,287.42088871747086,276.741696619349,266.05741453919285,255.3680424770025,244.67358043277804,233.97402840651927,228.29648410524504,222.61622787471129,216.9332597149181,211.24757962586548,205.55918760755333,204.3309335056431,203.1020761178524,201.8726154441812,200.64255148462968,199.4118842391977,197.70623920909188,195.99976702124889,194.2924676756687,192.5843411723514,190.875387511297,186.74315865608824,182.60896076293167,178.47279383182718,174.33465786277478,170.1945528557745,169.74826808221113,169.30175432094916,168.85501157198868,168.4080398353296,167.96083911097196,169.08818264858007,170.21603776101765,171.3444044482846,172.47328271038094,173.60267254730672,174.68747520243735,175.7727682488842,176.85855168664725,177.94482551572648,179.03158973612196,180.0141481847782,180.99714790518715,181.9805888973488,182.9644711612632,183.9487946969301,184.81616705684925,185.68392567685456,186.5520705569461,187.4206016971237,188.2895190973876,189.05092376521787,189.81266418939424,190.57474036991675,191.3371523067853,192.0999,192.6932,193.2865,193.8798,194.4731,195.0664,195.55968,196.05296000000004,196.54624,197.03952000000004,197.5328,197.92626000000004,198.31972,198.71318,199.10664000000003,199.5001,199.81456000000003,200.12902000000005,200.44348,200.75794,201.0724
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.1480785944008,919.9476407629372,912.7485712056088,905.5508699224162,898.354536913359,876.5974402699637,854.8445148760292,833.095760731555,811.3511778365419,789.6107661909892,785.399185760736,781.1884017417848,776.9784141341355,772.7692229377883,768.560828152743,763.1841273967667,757.8084483022137,752.4337908690845,747.0601550973788,741.6875409870966,738.9750047634205,736.2629776358137,733.5514596042766,730.8404506688088,728.1299508294106,717.4960955034915,706.8642774311205,696.2344966122981,685.6067530470235,674.9810467352974,665.2443772106064,655.5095737945892,645.776636487245,636.0455652885745,626.3163601985776,621.4183682371411,616.5213101213502,611.6251858512045,606.7299954267044,601.8357388478497,598.8712648882547,595.9073522472069,592.9440009247064,589.9812109207531,587.0189822353472,584.732379501947,582.4462076458931,580.1604666671849,577.8751565658227,575.5902773418065,573.4221938177542,571.2545186752711,569.0872519143574,566.9203935350132,564.7539435372381,562.5720407436007,560.3905493993155,558.2094695043829,556.0288010588029,553.8485440625751,551.735798941446,549.6234522851896,547.5115040938061,545.3999543672952,543.2888031056574,541.1181099515053,538.947826866788,536.7779538515055,534.6084909056576,532.4394380292447,530.337428230848,528.2358155953677,526.1346001228044,524.0337818131574,521.9333606664271,519.753439929862,517.5739318393576,515.3948363949139,513.2161535965307,511.0378834442084,508.9683932244432,506.89929464012783,504.83058769126217,502.7622723778461,500.6943486998799
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3503.546457037037,3489.6529140740745,3475.7593711111112,3461.865828148148,3447.972285185185,3228.1895222222224,3008.406759259259,2788.6239962962964,2568.841233333333,2349.0584703703707,2186.974027407407,2024.8895844444448,1862.805141481481,1700.7206985185187,1538.6362555555556,1211.7173125925929,884.7983696296299,557.8794266666666,230.9604837037037,-95.9584592592592,-508.9476022222223,-921.9367451851851,-1334.9258881481485,-1747.9150311111114,-2160.904174074074,-2455.666977037037,-2750.42978,-3045.192582962963,-3339.955385925926,-3634.718188888889,-3709.736411851852,-3784.7546348148153,-3859.772857777778,-3934.791080740741,-4009.809303703704,-3947.0603666666666,-3884.3114296296303,-3821.562492592594,-3758.813555555556,-3696.064618518519,-3602.0135414814813,-3507.962464444445,-3413.911387407408,-3319.8603103703704,-3225.8092333333334,-3137.450716296297,-3049.09219925926,-2960.7336822222223,-2872.3751651851853,-2784.016648148148,-2704.0958311111112,-2624.175014074074,-2544.254197037037,-2464.33338,-2384.4125629629625,-2313.8140259259258,-2243.215488888889,-2172.616951851852,-2102.0184148148146,-2031.4198777777776,-1971.8339007407408,-1912.247923703704,-1852.6619466666668,-1793.0759696296295,-1733.4899925925924,-1685.2155755555557,-1636.9411585185185,-1588.6667414814815,-1540.3923244444445,-1492.1179074074073,-1453.4749103703707,-1414.8319133333334,-1376.1889162962966,-1337.545919259259,-1298.9029222222223,-1267.9760451851853,-1237.0491681481485,-1206.1222911111113,-1175.195414074074,-1144.268537037037,-1119.66852,-1095.068502962963,-1070.4684859259262,-1045.8684688888889,-1021.268451851852
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36396.26353386568,37156.96803364422,37917.3997993356,38677.55883093984,39437.44512845692,37681.27545217731,35925.728052648185,34170.802929869504,32416.500083841285,30662.81951456353,29150.01836029373,27637.753933209315,26126.02623331026,24614.835260596577,23104.181015068258,22189.608624962548,21275.360714359067,20361.4372832578,19447.83833165875,18534.56385956192,18322.749696016217,18111.009909743247,17899.34450074299,17687.753469015464,17476.23681456065,16946.918728361197,16417.788510153307,15888.846159936977,15360.091677712206,14831.525063478994,13802.504102568628,12773.849912865631,11745.56249437,10717.641847081735,9690.08797100084,8640.908469797008,7592.103605754365,6543.673378872899,5495.617789152615,4447.936836593512,4257.603544365021,4067.3381040335935,3877.140515599229,3687.010779061926,3496.948894421685,3403.211050390348,3309.506568917985,3215.835450004596,3122.197693650181,3028.5932998547387,2943.4985675442645,2858.4341579461943,2773.400071060527,2688.396306887264,2603.4228654264034,2527.8378826756466,2452.2798635266936,2376.748807979544,2301.2447160341985,2225.7675876906555,2161.348789498181,2096.9529916328784,2032.5801940947472,1968.230396883788,1903.9036,1851.25982,1798.6160400000003,1745.9722600000002,1693.32848,1640.6847,1597.6787400000003,1554.6727800000003,1511.6668200000004,1468.6608600000002,1425.6549,1390.3767400000002,1355.0985800000003,1319.8204200000002,1284.5422600000002,1249.2641,1220.32262,1191.3811400000002,1162.4396600000002,1133.49818,1104.5567
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.3633724665212,1362.5364839330423,1399.7095953995636,1436.8827068660848,1474.055818332606,1354.4423656814004,1234.828913030195,1115.2154603789895,995.602007727784,875.9885550765786,759.2978869031667,642.6072187297545,525.9165505563425,409.2258823829304,292.5352142095184,279.4703444458041,266.40547468208985,253.3406049183756,240.27573515466125,227.2108653909469,214.48634638677183,201.7618273825968,189.0373083784217,176.3127893742466,163.5882703700715,162.1427797856458,160.69728920122014,159.25179861679442,157.8063080323687,156.360817447943,154.74219508438006,153.12357272081715,151.50495035725424,149.8863279936913,148.26770563012838,147.93840048184356,147.6090953335587,147.2797901852739,146.95048503698905,146.6211798887042,146.37764806334903,146.1341162379938,145.89058441263862,145.6470525872834,145.40352076192818,145.9693126987773,146.53510463562642,147.1008965724755,147.66668850932462,148.2324804461737,148.79069896847253,149.34891749077138,149.90713601307024,150.46535453536907,151.0235730576679,151.45631444255108,151.88905582743428,152.32179721231742,152.75453859720056,153.18727998208374,153.62847541111603,154.06967084014832,154.51086626918064,154.95206169821287,155.39325712724516,155.93341016234442,156.47356319744367,157.0137162325429,157.5538692676421,158.09402230274134,158.69405815056354,159.2940939983857,159.8941298462079,160.49416569403007,161.09420154185224,161.59970809244751,162.10521464304273,162.61072119363797,163.1162277442332,163.62173429482846,164.12527829946052,164.62882230409258,165.13236630872464,165.6359103133567,166.13945431798876
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,709.6052907495249,731.8489933990496,754.0926960485747,776.3363986980994,798.5801013476242,731.0207835473599,663.4614657470956,595.9021479468313,528.3428301465669,460.7835123463025,394.6882611363994,328.5930099264963,262.49775871659307,196.4025075066899,130.3072562967867,122.13317036067072,113.9590844245548,105.7849984884388,97.61091255232282,89.43682661620684,81.37928653825122,73.32174646029559,65.26420638233996,57.20666630438433,49.14912622642869,49.87054253696296,50.59195884749722,51.31337515803148,52.03479146856573,52.7562077791,53.42378789779613,54.09136801649228,54.758948135188426,55.42652825388456,56.09410837258071,56.76228383621029,57.43045929983988,58.098634763469455,58.76681022709904,59.43498569072862,60.13375054403348,60.83251539733831,61.53128025064317,62.23004510394801,62.92880995725285,63.83044568406668,64.73208141088053,65.63371713769436,66.5353528645082,67.43698859132202,68.33576099250361,69.23453339368518,70.13330579486677,71.03207819604835,71.93085059722992,72.81590171518367,73.70095283313742,74.58600395109117,75.47105506904492,76.35610618699866,77.2478194982552,78.1395328095117,79.03124612076823,79.92295943202474,80.81467274328126,81.85737686956138,82.9000809958415,83.94278512212162,84.98548924840172,86.02819337468183,87.0766525019852,88.12511162928857,89.17357075659193,90.22202988389527,91.27048901119863,92.26525369545756,93.26001837971648,94.2547830639754,95.24954774823428,96.24431243249322,97.23987090999672,98.23542938750022,99.23098786500373,100.22654634250722,101.22210482001071
AIM/CGE 2.2,EN_NPi2020_700,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,82.78522261750336,86.77984523500673,90.7744678525101,94.76909047001348,98.76371308751683,90.49889453566652,82.23407598381617,73.96925743196584,65.7044388801155,57.43962032826516,49.29508401775072,41.15054770723627,33.006011396721824,24.86147508620738,16.71693877569293,15.57443384992473,14.431928924156532,13.289423998388331,12.146919072620133,11.004414146851932,9.873902171832766,8.7433901968136,7.612878221794435,6.482366246775268,5.351854271756101,5.450619748512845,5.549385225269591,5.648150702026335,5.74691617878308,5.845681655539824,5.939508858458731,6.033336061377638,6.127163264296546,6.220990467215453,6.31481767013436,6.428486151866006,6.5421546335976535,6.655823115329299,6.769491597060946,6.883160078792591,7.000620449364006,7.118080819935421,7.235541190506835,7.353001561078249,7.4704619316496625,7.61896288063034,7.767463829611017,7.915964778591695,8.06446572757237,8.212966676553046,8.362173093224843,8.51137950989664,8.660585926568436,8.809792343240233,8.958998759912028,9.133072912695791,9.307147065479557,9.481221218263316,9.655295371047078,9.82936952383084,10.00450187815128,10.179634232471724,10.354766586792168,10.52989894111261,10.70503129543305,10.896124856265072,11.087218417097098,11.27831197792912,11.469405538761142,11.660499099593164,11.852121761193528,12.04374442279389,12.235367084394252,12.426989745994614,12.618612407594975,12.800005787674104,12.981399167753237,13.162792547832366,13.344185927911491,13.52557930799062,13.707325421915307,13.889071535839998,14.070817649764686,14.25256376368937,14.43430987761406
