Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49560.72073,,,,,52754.07629,,,,,57562.22453,,,,,61829.26254,,,,,65433.23372,,,,,68776.25032,,,,,71759.28315,,,,,73911.38919,,,,,75139.03854,,,,,76906.61526,,,,,78569.59222,,,,,80371.81354,,,,,82711.49749,,,,,84989.20966,,,,,87042.83494,,,,,89046.75816,,,,,90877.32153,,,,,92487.44669,,,,,93946.61138
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49693.75291,,,,,52918.22915,,,,,57757.32229,,,,,62042.20473,,,,,65663.92204,,,,,69027.74832,,,,,72031.33238,,,,,74205.34346,,,,,75454.63119,,,,,77242.71068,,,,,78926.16183,,,,,80752.55828,,,,,83116.5141,,,,,85417.36066,,,,,87493.84836,,,,,89523.30204,,,,,91379.15353,,,,,93013.16276,,,,,94495.99167
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.606627688028926,9.4863079092531,9.366464240672528,9.247096682287202,9.128205234097129,8.977939601073512,8.828308393330868,8.679311610869195,8.530949253688496,8.383221321788767,8.262698657257596,8.142676683115267,8.023155399361771,7.90413480599712,7.785614903021302,7.595285323388722,7.405825020555007,7.217233994520153,7.029512245284161,6.842659772847035,6.680006578364033,6.518102206081925,6.356946656000716,6.196539928120402,6.036882022440987,5.804409747499108,5.57307107380753,5.342866001366252,5.113794530175274,4.885856660234595,4.759898442630274,4.634539352682957,4.509779390392639,4.385618555759328,4.262056848783016,4.210364849956265,4.158889180131856,4.107629839309792,4.056586827490071,4.005760144672693,3.962189708413532,3.918797274693724,3.875582843513272,3.832546414872173,3.789687988770429,3.748632780428941,3.707746604603556,3.667029461294272,3.6264813505010887,3.586102272224008,3.5468913683826773,3.507843905354642,3.468959883139901,3.430239301738455,3.391682161150303,3.3497788193898232,3.308058838883888,3.266522219632495,3.2251689616356485,3.1839990648933454,3.145076294142517,3.106325002277768,3.0677451892990995,3.0293368552065094,2.9911,2.96034,2.92958,2.89882,2.86806,2.8373,2.81068,2.78406,2.7574400000000003,2.7308200000000005,2.7042,2.6742800000000004,2.6443600000000007,2.6144400000000005,2.5845200000000004,2.5546,2.53128,2.5079600000000006,2.4846400000000006,2.46132,2.438
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.18112965337787,398.2918449516261,403.40494159474486,408.5204195827338,413.6382789155933,418.5301934124359,423.4243809890944,428.3208416455684,433.2195753818582,438.1205821979637,442.68213192999576,447.2457928960616,451.81156509616136,456.37944853029495,460.9494431984624,465.2375406585424,469.527615003355,473.8196662329003,478.11369434717824,482.4096993461889,486.77622869698,491.14476732036536,495.5153152163449,499.8878723849184,504.26243882608605,508.5441079318887,512.8277415209501,517.11333959327,521.4009021488488,525.6904291876863,529.6396038204251,533.5905815769732,537.5433624573304,541.4979464614969,545.4543335894723,549.2685070274933,553.0844157833764,556.9020598571209,560.7214392487275,564.5425539581959,568.0458870812777,571.550805264242,575.0573085070888,578.565396809818,582.07507017243,585.2514827714562,588.4293231486247,591.6085913039356,594.7892872373887,597.9714109489843,600.7296791290069,603.4891755599882,606.2499002419282,609.0118531748274,611.7750343586852,614.2189795756306,616.6640028697285,619.110104240979,621.5572836893817,624.0055412149369,626.1951599463905,628.3857351906237,630.5772669476362,632.7697552174284,634.9632,636.6186,638.2740000000001,639.9294000000001,641.5848000000001,643.2402,644.7168200000001,646.19344,647.67006,649.1466800000001,650.6233,651.77622,652.92914,654.08206,655.23498,656.3879,657.25806,658.12822,658.99838,659.8685399999999,660.7387
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.1480785944008,919.9476407629372,912.7485712056088,905.5508699224162,898.354536913359,892.498292672925,886.6431590245415,880.7891359682081,874.9362235039255,869.0844216316931,863.3002445136257,857.5171651785421,851.7351836264426,845.9542998573273,840.174513871196,827.0607577511797,813.9495126564477,800.8407785870004,787.734555542837,774.6308435239583,763.519162262379,752.4096085220135,741.3021823028623,730.1968836049247,719.0937124282013,704.2060491226988,689.3212436072176,674.4392958817579,659.560205946319,644.6839738009014,635.4310713328576,626.179942195463,616.9305863887171,607.6830039126204,598.4371947671727,595.3739598441458,592.3113051024394,589.249230542053,586.187736162987,583.1268219652413,580.7106350771123,578.2949039633187,575.8796286238602,573.464809058737,571.050445267949,568.8815439745443,566.713051113384,564.544966684468,562.3772906877962,560.2100231233687,558.100852391378,555.9920789392459,553.8837027669724,551.775723874558,549.6681422620022,547.37003933488,545.0723706140577,542.7751360995353,540.4783357913128,538.1819696893903,535.8897443318456,533.5979524633555,531.3065940839198,529.0156691935388,526.7251777922122,524.3566759322147,521.988622748162,519.6210182400548,517.2538624078926,514.8871552516757,512.6835247817775,510.4803114875003,508.277515368844,506.0751364258088,503.87317465839465,501.6359058387851,499.3990611177736,497.1626404953596,494.9266439715436,492.6910715463254,490.5837724914732,488.47687274737575,486.37037231403264,484.26427119144415,482.1585693796103
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3503.546457037037,3489.6529140740745,3475.7593711111112,3461.865828148148,3447.972285185185,3412.9138222222223,3377.855359259259,3342.796896296297,3307.738433333333,3272.67997037037,3191.4938274074075,3110.3076844444445,3029.121541481482,2947.9353985185185,2866.7492555555555,2794.7618525925927,2722.77444962963,2650.787046666667,2578.799643703704,2506.812240740741,2437.0845177777783,2367.356794814815,2297.629071851852,2227.901348888889,2158.173625925926,2091.054582962963,2023.93554,1956.8164970370367,1889.697454074074,1822.578411111111,1747.342028148148,1672.1056451851855,1596.8692622222225,1521.6328792592594,1446.3964962962964,1420.3332733333336,1394.2700503703704,1368.2068274074077,1342.1436044444447,1316.0803814814817,1283.1746985185189,1250.2690155555558,1217.3633325925928,1184.4576496296297,1151.5519666666669,1122.1104437037038,1092.6689207407408,1063.227397777778,1033.785874814815,1004.344351851852,974.899568888889,945.454785925926,916.0100029629632,886.56522,857.120437037037,827.5056740740742,797.8909111111112,768.2761481481482,738.6613851851853,709.0466222222224,677.2531592592594,645.4596962962964,613.6662333333334,581.8727703703705,550.0793074074076,527.3717244444445,504.6641414814816,481.95655851851865,459.24897555555566,436.5413925925926,409.65574962962967,382.7701066666667,355.8844637037038,328.9988207407408,302.1131777777778,276.67505481481487,251.23693185185184,225.79880888888897,200.360685925926,174.92256296296304,158.18246000000005,141.44235703703708,124.7022540740741,107.96215111111115,91.22204814814818
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36396.26353386568,37156.96803364422,37917.3997993356,38677.55883093984,39437.44512845692,40132.13589553626,40826.57702535392,41520.76851790984,42214.710373204085,42908.4025912366,43526.12158349534,44143.6179017706,44760.89154606238,45377.94251637069,45994.7708126955,46556.010521431024,47117.047288167,47677.881112903386,48238.51199564021,48798.939936377465,49283.86206665811,49768.6081162327,50253.17808510121,50737.571973263664,51221.78978072004,51538.65364592363,51855.40111767998,52172.03219598905,52488.54688085088,52804.94517226542,52956.02117988748,53107.03982996494,53258.0011224978,53408.90505748606,53559.75163492971,53777.80511881079,53995.777186941625,54213.66783932219,54431.477075952505,54649.20489683255,54863.00638479463,55076.72783343712,55290.36924275996,55503.9306127632,55717.411943446816,55962.04097164101,56206.57877137559,56451.02534265051,56695.3806854658,56939.64479982144,57304.33587493754,57668.89250027687,58033.31467583937,58397.60240162511,58761.75567763404,59125.99451925235,59490.09883211918,59854.06861623452,60217.90387159836,60581.60459821069,60912.44874375704,61243.17011670915,61573.76871706701,61904.24454483064,62234.5976,62567.40152000001,62900.20544000001,63233.00936000001,63565.81328000001,63898.6172,64208.13092000001,64517.644640000006,64827.15836000001,65136.67208,65446.1858,65722.92806,65999.67032,66276.41258,66553.15484,66829.8971,67078.05996000001,67326.22282000001,67574.38568,67822.54854,68070.7114
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1341.8091241028626,1395.4279872057252,1449.0468503085874,1502.66571341145,1556.2845765143122,1574.561639363932,1592.8387022135516,1611.1157650631717,1629.3928279127908,1647.6698907624104,1665.9469303280798,1684.2239698937487,1702.5010094594184,1720.7780490250873,1739.055088590757,1764.4734321669189,1789.891775743081,1815.3101193192435,1840.7284628954053,1866.1468064715675,1891.5651500477293,1916.983493623892,1942.4018372000544,1967.8201807762164,1993.2385243523784,2023.2898618132176,2053.341199274057,2083.392536734896,2113.443874195735,2143.495211656574,2173.546549117414,2203.597886578253,2233.649224039092,2263.700561499931,2293.75189896077,2322.3709707800404,2350.9900425993105,2379.6091144185807,2408.2281862378504,2436.8472580571206,2465.466353160341,2494.0854482635614,2522.7045433667818,2551.3236384700026,2579.942733573223,2615.368705307198,2650.794677041173,2686.220648775148,2721.646620509124,2757.072592243098,2792.498563977073,2827.924535711048,2863.3505074450222,2898.776479178997,2934.202450912972,2968.1247451294703,3002.047039345969,3035.9693335624675,3069.891627778966,3103.813921995464,3137.736192928012,3171.6584638605605,3205.580734793108,3239.5030057256563,3273.425276658204,3310.733569511223,3348.041862364241,3385.35015521726,3422.6584480702777,3459.9667409232966,3497.8023221173,3535.637903311303,3573.473484505306,3611.3090656993086,3649.144646893311,3684.858967069164,3720.5732872450153,3756.287607420868,3792.00192759672,3827.716247772572,3863.430567948424,3899.144888124276,3934.859208300129,3970.57352847598,4006.287848651832
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,720.112228133893,752.862868167786,785.6135082016792,818.364148235572,851.1147882694651,868.8065833168738,886.4983783642824,904.1901734116911,921.8819684591,939.5737635065086,957.2655585539172,974.957353601326,992.6491486487348,1010.3409436961437,1028.032738743552,1050.094001398819,1072.1552640540858,1094.2165267093526,1116.2777893646194,1138.339052019886,1160.400314675153,1182.46157733042,1204.5228399856865,1226.5841026409532,1248.64536529622,1273.1335631708666,1297.621761045513,1322.1099589201594,1346.5981567948058,1371.0863546694518,1395.5745525440984,1420.0627504187448,1444.5509482933912,1469.0391461680372,1493.5273440426836,1515.5933731743994,1537.6594023061152,1559.725431437831,1581.7914605695469,1603.8574897012622,1625.9235188329783,1647.989547964694,1670.05557709641,1692.1216062281255,1714.1876353598411,1740.8241228171355,1767.4606102744297,1794.0970977317238,1820.733585189018,1847.370072646312,1874.006560103606,1900.6430475609,1927.2795350181943,1953.9160224754885,1980.5525099327824,2006.466682972529,2032.380856012276,2058.295029052022,2084.209202091769,2110.123375131516,2136.037548171262,2161.951721211009,2187.865894250755,2213.780067290502,2239.694240330248,2269.082762465478,2298.471284600708,2327.8598067359376,2357.248328871167,2386.636851006396,2416.025398906363,2445.413946806331,2474.8024947062977,2504.191042606265,2533.579590506232,2561.10655882314,2588.633527140048,2616.1604954569566,2643.687463773864,2671.2144320907723,2698.741374642943,2726.268317195113,2753.7952597472845,2781.3222022994546,2808.849144851625
AIM/CGE 2.2,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.79060000000001,82.90569444551528,87.02078889103056,91.13588333654585,95.25097778206109,99.36607222757635,101.35632629224686,103.34658035691736,105.33683442158788,107.32708848625836,109.31734255092886,111.30768389596004,113.29802524099122,115.28836658602242,117.2787079310536,119.26904927608476,121.514074713591,123.75910015109726,126.00412558860349,128.2491510261097,130.49417646361593,132.73928918148286,134.98440189934976,137.2295146172167,139.4746273350836,141.7197400529505,144.3124904474206,146.90524084189073,149.49799123636086,152.09074163083093,154.68349202530104,157.27632970013184,159.86916737496264,162.46200504979342,165.0548427246242,167.647680399455,170.76673136884784,173.88578233824072,177.00483330763356,180.12388427702635,183.2429352464192,186.36189893545136,189.4808626244836,192.59982631351568,195.71879000254785,198.83775369158,202.7712177065125,206.70468172144496,210.63814573637745,214.57160975130992,218.5050737662424,222.4385377811749,226.3720017961074,230.30546581103985,234.23892982597235,238.1723938409048,242.74998691768303,247.32757999446127,251.90517307123952,256.48276614801773,261.0603592247959,265.63803958193483,270.2157199390737,274.7934002962126,279.3710806533516,283.9487610104904,288.9667707872786,293.9847805640668,299.00279034085503,304.0208001176432,309.0388098944314,314.0568196712196,319.0748294480078,324.0928392247959,329.1108490015841,334.12885877837226,338.8789178478615,343.6289769173507,348.37903598683994,353.1290950563292,357.8791541258184,362.6293004756683,367.3794468255182,372.1295931753681,376.879739525218,381.6298858750679
