Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49167.68568,,,,,53050.63164,,,,,57382.60527,,,,,60787.17846,,,,,63266.70048,,,,,65520.38046,,,,,67375.49174,,,,,68071.85562,,,,,68199.74601,,,,,69314.60252,,,,,70588.59527,,,,,72348.02442,,,,,74117.57724,,,,,75390.93835,,,,,76444.05932,,,,,77256.6929,,,,,76923.3735,,,,,76693.90704,,,,,76897.57563
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49300.71667,,,,,53214.30603,,,,,57577.28276,,,,,60999.75663,,,,,63496.95455,,,,,65771.33636,,,,,67646.98062,,,,,68364.95382,,,,,68514.33091,,,,,69649.52011,,,,,70944.12023,,,,,72727.93184,,,,,74521.80001,,,,,75818.27793,,,,,76894.25214,,,,,77732.30883,,,,,77423.74826,,,,,77217.72336,,,,,77444.99201
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.625862810201124,9.524716046414236,9.423983285639329,9.323664527876405,9.223759773125463,9.109067660809128,8.994875021354856,8.881181854762652,8.767988161032509,8.65529394016443,8.564564206108857,8.47421153699126,8.384235932811638,8.294637393569989,8.205415919266313,8.048993224651031,7.893338545392073,7.738451881489441,7.58433323294313,7.430982599753148,7.294131575990019,7.157956222398192,7.022456538977663,6.887632525728438,6.753484182650511,6.558325388575524,6.364209758065088,6.171137291119201,5.979107987737862,5.788121847921076,5.65401977634658,5.520623168061473,5.387932023065754,5.255946341359424,5.124666122942482,5.048495243498292,4.972695766951532,4.897267693302205,4.822211022550313,4.747525754695851,4.701293315642701,4.655257160661662,4.609417289752731,4.56377370291591,4.518326400151199,4.46652092596753,4.41495325748661,4.363623394708438,4.312531337633014,4.261677086260338,4.208756836513816,4.15608922162384,4.103674241590412,4.051511896413531,3.999602186093198,3.9387545459778166,3.878219666197116,3.817997546751096,3.7580881876397534,3.698491588863096,3.6420252277370815,3.585852888287765,3.529974570515146,3.4743902744192248,3.4191,3.37066,3.3222200000000006,3.273780000000001,3.225340000000001,3.176900000000001,3.130980000000001,3.085060000000001,3.039140000000001,2.993220000000001,2.947300000000001,2.897920000000001,2.8485400000000007,2.7991600000000005,2.7497800000000003,2.7004,2.66916,2.6379200000000003,2.6066800000000003,2.5754400000000004,2.5442
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.9006840689309,397.7299332841693,402.5605433457151,407.39251425356827,412.225846007729,416.6766058096805,421.1286170612789,425.5818797625244,430.0363939134168,434.49215951395615,438.4627362311679,442.4344258918405,446.4072284959739,450.3811440435682,454.35617253462334,458.00003032672646,461.64490651708286,465.2908011056924,468.9377140925552,472.5856454776712,475.9250714090026,479.2654277318616,482.6067144462484,485.9489315521627,489.2920790496048,492.6526455834907,496.0141471937805,499.376583880474,502.7399556435712,506.10426248307226,509.0320160404765,511.9605804600787,514.8899557418788,517.8201418858769,520.7511388920727,523.4691064999505,526.1878242983374,528.9072922872339,531.6275104666398,534.348478836555,536.8275031106306,539.3072087657447,541.7875958018973,544.2686642190884,546.750414017318,548.9285242954631,551.1072297337123,553.2865303320657,555.4664260905232,557.6469170090846,559.5599942419356,561.4735907557214,563.3877065504419,565.302341626097,567.2174959826871,568.8736200650371,570.5301899961385,572.1872057759914,573.8446674045955,575.5025748819511,576.9765124846971,578.4508437978751,579.925568821485,581.4006875555265,582.8761999999999,584.0158799999999,585.15556,586.29524,587.43492,588.5746,589.85296,591.1313200000001,592.40968,593.68804,594.9663999999999,595.9514999999999,596.9366,597.9217,598.9068,599.8919,600.35868,600.82546,601.2922400000001,601.7590200000001,602.2258
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,929.3291917564555,924.30755967114,919.2849884440528,914.2614780751944,909.237028564565,905.3645503848,901.4913449939208,897.6174123919269,893.7427525788186,889.8673655545957,885.420789872061,880.9733821630441,876.5251424275449,872.0760706655633,867.6261668770994,856.0815090680948,844.5347164089785,832.9857888997507,821.4347265404112,809.8815293309602,799.8374048332979,789.7914228967187,779.7435835212227,769.6938867068097,759.6423324534801,745.7280096153181,731.8111209188983,717.8916663642207,703.9696459512851,690.0450596800916,680.2450674616198,670.443266309679,660.6396562242691,650.8342372053902,641.0270092530424,636.7952431890395,632.5626905992079,628.3293514835473,624.0952258420579,619.8603136747397,618.0408068711333,616.2209562674525,614.4007618636972,612.5802236598677,610.7593416559636,608.8170227761645,606.8743379182195,604.9312870821286,602.9878702678919,601.0440874755094,598.9565610975598,596.868642494022,594.7803316648958,592.6916286101816,590.6025333298792,587.9266441973225,585.250255538587,582.5733673536726,579.8959796425789,577.2180924053067,574.4892669712403,571.7599327858767,569.0300898492154,566.2997381612569,563.5688777220008,560.4945913403172,557.4197335172239,554.344304252721,551.2683035468086,548.1917313994865,545.0403220707647,541.8883277300077,538.735748377216,535.5825840123894,532.4288346355278,529.2972178421346,526.1650201860115,523.0322416671584,519.8988822855754,516.7649420412624,514.2124519732299,511.65948730028185,509.1060480224184,506.55213413963935,503.9977456519449
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3508.987434814815,3500.53486962963,3492.082304444445,3483.62973925926,3475.177174074074,3428.4352488888894,3381.693323703704,3334.951398518519,3288.2094733333333,3241.467548148148,3166.157762962963,3090.847977777778,3015.538192592593,2940.228407407408,2864.9186222222224,2800.2423970370373,2735.566171851852,2670.889946666667,2606.2137214814816,2541.5374962962965,2477.235031111112,2412.9325659259266,2348.630100740741,2284.3276355555563,2220.0251703703707,2157.862125185185,2095.6990800000003,2033.536034814816,1971.37298962963,1909.2099444444443,1832.8197192592595,1756.429494074075,1680.0392688888892,1603.649043703704,1527.2588185185186,1514.9300733333337,1502.6013281481485,1490.2725829629633,1477.943837777778,1465.6150925925926,1425.4609274074078,1385.3067622222225,1345.1525970370371,1304.998431851852,1264.844266666667,1245.1536214814817,1225.4629762962966,1205.7723311111113,1186.0816859259262,1166.391040740741,1139.4674955555558,1112.5439503703706,1085.6204051851855,1058.6968600000002,1031.773314814815,1000.70284962963,969.6323844444448,938.5619192592596,907.4914540740745,876.420988888889,844.769583703704,813.1181785185188,781.4667733333335,749.8153681481483,718.1639629629632,697.0306777777779,675.8973925925928,654.7641074074076,633.6308222222224,612.4975370370372,587.841651851852,563.1857666666668,538.5298814814817,513.8739962962964,489.2181111111112,465.900085925926,442.5820607407409,419.26403555555567,395.9460103703705,372.6279851851853,351.1619200000001,329.69585481481494,308.2297896296297,286.7637244444445,265.2976592592594
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.28630000001,36304.27196811622,36973.09389237302,37641.75207277043,38310.24650930843,38978.57720198704,39526.39200872831,40074.07235778232,40621.61824914906,41169.02968282853,41716.30665882073,42122.920285019216,42529.43367027512,42935.84681458843,43342.15971795917,43748.37238038732,44106.63617207729,44464.81138036737,44822.89800525753,45180.89604674778,45538.80550483812,45827.041461006855,46115.205797344846,46403.29851385209,46691.31961052861,46979.26908737437,47033.23924659703,47087.19484331163,47141.13587751817,47195.06234921668,47248.97425840711,47217.63209600126,47186.29617632782,47154.96649938684,47123.64306517827,47092.32587370214,47205.26160829076,47318.168356416485,47431.046118079306,47543.89489327922,47656.714682016245,47835.158634530366,48013.55755639494,48191.911447609935,48370.220308175376,48548.48413809125,48808.78659855563,49069.0239566654,49329.19621242053,49589.30336582105,49849.34541686693,50127.46119263288,50405.50742789068,50683.48412264032,50961.391276881805,51239.22889061513,51432.74532209223,51626.212840116284,51819.63144468734,52013.00113580536,52206.32191347035,52363.62745586166,52520.89289571028,52678.11823301621,52835.30346777945,52992.4486,53104.18576000001,53215.92292000001,53327.66008000001,53439.397240000006,53551.1344,53437.26198000001,53323.38956000001,53209.51714000001,53095.64472,52981.7723,52898.57046,52815.36862,52732.16678,52648.96494,52565.76309999999,52582.51406,52599.265020000006,52616.01598000001,52632.76694000001,52649.517900000006
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1341.8090775349615,1395.4278940699232,1449.0467106048852,1502.6655271398467,1556.2843436748085,1574.5614530923287,1592.8385625098492,1611.1156719273697,1629.3927813448902,1647.6698907624104,1665.9469303280798,1684.2239698937487,1702.5010094594184,1720.7780490250873,1739.055088590757,1764.4733390311171,1789.8915894714778,1815.3098399118385,1840.728090352199,1866.14634079256,1891.564754220573,1916.9831676485865,1942.4015810766,1967.819994504613,1993.2384079326264,2023.289768677416,2053.341129422205,2083.3924901669952,2113.443850911785,2143.495211656574,2173.5465258334634,2203.597840010352,2233.649154187241,2263.7004683641294,2293.751782541018,2322.3708776442386,2350.989972747459,2379.60906785068,2408.2281629539,2436.8472580571206,2465.466329876391,2494.085401695661,2522.704473514931,2551.323545334201,2579.942617153471,2615.368565603496,2650.79451405352,2686.2204625035447,2721.6464109535696,2757.072359403593,2792.49835442152,2827.9243494394445,2863.35034445737,2898.7763394752947,2934.2023344932204,2968.12467527762,3002.047016062019,3035.9693568464177,3069.891697630817,3103.814038415216,3137.736286063814,3171.658533712412,3205.5807813610086,3239.5030290096065,3273.425276658204,3310.733569511223,3348.041862364241,3385.35015521726,3422.6584480702777,3459.9667409232966,3497.8023221173,3535.637903311303,3573.473484505306,3611.3090656993086,3649.144646893311,3684.858967069164,3720.5732872450153,3756.287607420868,3792.00192759672,3827.716247772572,3863.430567948424,3899.144888124276,3934.859208300129,3970.57352847598,4006.287848651832
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,720.112311566169,752.8630350323382,785.6137584985072,818.3644819646761,851.1152054308452,868.8069522645242,886.4986990982034,904.1904459318824,921.8821927655612,939.5739395992402,957.2657379624042,974.9575363255682,992.649334688732,1010.341133051896,1028.0329314150597,1050.0942497344818,1072.155568053904,1094.216886373326,1116.278204692748,1138.33952301217,1160.400738272623,1182.4619535330755,1204.5231687935282,1226.5843840539808,1248.6455993144332,1273.1337760138586,1297.6219527132837,1322.1101294127088,1346.5983061121335,1371.086482811559,1395.5747368052112,1420.0629907988637,1444.551244792516,1469.0394987861682,1493.5277527798205,1515.5937345176155,1537.65971625541,1559.7256979932051,1581.791679731,1603.8576614687947,1625.9236947360744,1647.9897280033542,1670.055761270634,1692.1217945379133,1714.187827805193,1740.8243460193785,1767.4608642335634,1794.0973824477485,1820.7339006619336,1847.3704188761185,1874.006885560819,1900.6433522455195,1927.27981893022,1953.91628561492,1980.55275229962,2006.4669301961408,2032.3811080926607,2058.295285989182,2084.209463885703,2110.123641782224,2136.0378454434867,2161.95204910475,2187.866252766013,2213.780456427276,2239.694660088539,2269.0831877316973,2298.471715374856,2327.860243018014,2357.248770661172,2386.6372983043298,2416.0259032417152,2445.4145081791007,2474.803113116486,2504.191718053871,2533.5803229912563,2561.107193408236,2588.6340638252145,2616.160934242193,2643.6878046591723,2671.214675076151,2698.741674316842,2726.268673557533,2753.7956727982246,2781.322672038915,2808.849671279606
AIM/Hub-Global 2.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.79060000000001,82.90560716515459,87.02061433030919,91.13562149546377,95.25062866061836,99.36563582577294,101.35597717080412,103.3463185158353,105.33665986086648,107.32700120589767,109.31734255092886,111.30759661559937,113.29785068026986,115.28810474494036,117.27835880961084,119.26861287428136,121.5136383117876,123.75866374929382,126.00368918680007,128.2487146243063,130.4937400618125,132.7390273404008,134.98431461898912,137.2296018975774,139.4748891761657,141.72017645475398,144.3130141295848,146.90585180441556,149.49868947924634,152.09152715407708,154.68436482890786,157.27711522337796,159.8698656178481,162.46261601231822,165.0553664067883,167.6481168012584,170.76699320992986,173.88586961860136,177.00474602727283,180.12362243594433,183.2424988446158,186.36154981400864,189.4806007834015,192.5996517527944,195.7187027221872,198.83775369158005,202.7712177065125,206.70468172144496,210.63814573637745,214.5716097513099,218.5050737662424,222.4385377811749,226.37200179610736,230.30546581103985,234.23892982597235,238.1723938409048,242.7502487587651,247.3281036766253,251.90595859448567,256.48381351234593,261.06166843020617,265.6389996659024,270.2163309015985,274.79366213729475,279.3709933729909,283.948324608687,288.966421665836,293.98451872298483,299.0026157801337,304.02071283728253,309.0388098944314,314.0568196712196,319.0748294480078,324.0928392247959,329.1108490015841,334.12885877837226,338.8789178478615,343.6289769173507,348.37903598683994,353.1290950563292,357.8791541258184,362.62938775602896,367.37962138623953,372.1298550164501,376.8800886466607,381.63032227687125
