Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,25199.70114,,,,,,,,,,18373.01827,,,,,,,,,,10764.78188,,,,,,,,,,3953.75268,,,,,,,,,,-5875.45024,,,,,,,,,,-13483.93169,,,,,,,,,,-11462.78204,,,,,,,,,,6726.447089
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,25199.70114,,,,,,,,,,18373.01827,,,,,,,,,,10764.78188,,,,,,,,,,3953.75268,,,,,,,,,,-5875.45024,,,,,,,,,,-13483.93169,,,,,,,,,,-11462.78204,,,,,,,,,,6726.447089
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3479.1117869158697,3440.78357383174,3402.4553607476096,3364.12714766348,3325.7989345793485,3313.7506251329846,3301.70231568662,3289.6540062402555,3277.605696793891,3265.5573873475264,3253.509077901162,3241.4607684547973,3229.412459008433,3217.3641495620686,3205.315840115704,3176.919388613695,3148.5229371116848,3120.126485609676,3091.730034107666,3063.333582605656,3034.9371311036466,3006.540679601637,2978.1442280996275,2949.7477765976178,2921.3513250956084,2879.7273854649493,2838.103445834291,2796.479506203633,2754.8555665729746,2713.2316269423154,2671.607687311657,2629.983747680999,2588.35980805034,2546.735868419681,2505.111928789023,2593.8932088313613,2682.6744888737,2771.4557689160383,2860.2370489583773,2949.018329000716,3037.799609043054,3126.5808890853923,3215.362169127731,3304.1434491700693,3392.924729212408,3235.9295841092617,3078.934439006117,2921.939293902971,2764.9441487998256,2607.94900369668,2450.9538585935347,2293.958713490389,2136.9635683872434,1979.968423284098,1822.973278180952,2114.946746687004,2406.920215193056,2698.8936836991065,2990.8671522051577,3282.84062071121,3574.814089217261,3866.7875577233126,4158.761026229364,4450.734494735415,4742.707963241467,5906.817954524127,7070.927945806789,8235.03793708945,9399.14792837211,10563.257919654769,11727.367910937432,12891.477902220093,14055.587893502752,15219.697884785412,16383.807876068073,17327.839672681417,18271.871469294765,19215.90326590811,20159.935062521457,21103.9668591348,22047.99865574815,22992.03045236149,23936.06224897484,24880.09404558818,25824.125842201523
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35747.18543923249,35859.08511523551,35970.98532800907,36082.88607755319,36194.78736386783,34855.87893109857,33516.96407044767,32178.04278191515,30839.11506550099,29500.180921205218,28161.24034902781,26822.29334896877,25483.339921028102,24144.380065205816,22805.41378150189,22144.49304311303,21483.56913177045,20822.64204747416,20161.711790224155,19500.77836002043,18839.841756862992,18178.90198075184,17517.95903168697,16857.012909668385,16196.063614696086,15470.18936028445,14744.31162127534,14018.430397668764,13292.545689464718,12566.657496663198,11840.765819264208,11114.870657267753,10388.97201067382,9663.069879482418,8937.164263693548,8160.574189495321,7383.980387421815,6607.38285747303,5830.781599648966,5054.176613949625,4277.567900375004,3500.955458925106,2724.339289599929,1947.7193923994737,1171.0957673237397,338.43002316717644,-494.23971785258647,-1326.9134557355492,-2159.591190481711,-2992.272922091072,-3824.958650563634,-4657.6483758993945,-5490.342098098354,-6323.039817160515,-7155.741533085873,-8215.33881146898,-9274.941175783417,-10334.548626029184,-11394.161162206272,-12453.778784314693,-13513.40149235444,-14573.029286325518,-15632.662166227918,-16692.300132061653,-17751.94318382671,-18720.71958875422,-19689.495993681725,-20658.27239860923,-21627.04880353673,-22595.825208464244,-23564.601613391755,-24533.378018319265,-25502.15442324677,-26470.93082817428,-27439.707233101784,-26571.59749458536,-25703.487756068927,-24835.378017552503,-23967.26827903607,-23099.15854051964,-22231.048802003213,-21362.939063486785,-20494.82932497036,-19626.719586453928,-18758.609847937496
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586295,38169.629555,36818.666386,35467.696786,34116.720767,32765.738307,31414.749428,30063.754118,28712.752379,27361.74422,26010.72962,25321.412429,24632.092067,23942.768536,23253.441824,22564.111943,21874.778891,21185.44266,20496.103258000003,19806.760687,19117.414935,18349.916745,17582.415066,16814.909906,16047.401257,15279.889127,14512.373507,13744.854408,12977.331818,12209.805747,11442.276193,10754.467398,10066.654876,9378.838626,8691.018649,8003.194943,7315.367509,6627.536348,5939.701459,5251.862841,4564.020496,3574.3596072,2584.6947211,1595.0258379999998,605.3529589999998,-384.3239180000001,-1374.0047919999995,-2363.689663,-3353.37853,-4343.071394,-5332.768255000001,-6100.392064,-6868.020961,-7635.654945999999,-8403.294008,-9170.938159,-9938.587401,-10706.241732,-11473.901144,-12241.565635,-13009.235216999998,-12813.901635,-12618.568044,-12423.234463000004,-12227.900872,-12032.56729,-11837.2337,-11641.90012,-11446.566529999998,-11251.23295,-11055.89935,-9243.75782,-7431.616290000002,-5619.474750000001,-3807.33322,-1995.19168,-183.05013999999937,1629.0913899999978,3441.2329299999983,5253.374459999999,7065.51599
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586295,38169.629555,36818.666386,35467.696786,34116.720767,32765.738307,31414.749428,30063.754118,28712.752379,27361.74422,26010.72962,25321.412429,24632.092067,23942.768536,23253.441824,22564.111943,21874.778891,21185.44266,20496.103258000003,19806.760687,19117.414935,18349.916745,17582.415066,16814.909906,16047.401257,15279.889127,14512.373507,13744.854408,12977.331818,12209.805747,11442.276193,10754.467398,10066.654876,9378.838626,8691.018649,8003.194943,7315.367509,6627.536348,5939.701459,5251.862841,4564.020496,3574.3596072,2584.6947211,1595.0258379999998,605.3529589999998,-384.3239180000001,-1374.0047919999995,-2363.689663,-3353.37853,-4343.071394,-5332.768255000001,-6100.392064,-6868.020961,-7635.654945999999,-8403.294008,-9170.938159,-9938.587401,-10706.241732,-11473.901144,-12241.565635,-13009.235216999998,-12813.901635,-12618.568044,-12423.234463000004,-12227.900872,-12032.56729,-11837.2337,-11641.90012,-11446.566529999998,-11251.23295,-11055.89935,-9243.75782,-7431.616290000002,-5619.474750000001,-3807.33322,-1995.19168,-183.05013999999937,1629.0913899999978,3441.2329299999983,5253.374459999999,7065.51599
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.583354060815443,9.439835788099163,9.296860810628605,9.154421582685496,9.01250894989736,8.483007399148836,8.219278092437461,8.013152228225742,7.825789290623846,7.633719435674142,7.433833422599364,7.187666285965912,6.9978148010020345,6.792208802276555,6.603220543917453,6.501339209245048,6.386412456446356,6.307212301664833,6.128011087830732,6.007422129619833,5.8182472983051445,5.699381799721457,5.554861984612112,5.450129182792125,5.326924749610468,5.181762203328247,5.022087030068437,4.852335972480521,4.663598240345791,4.492971638606237,4.365426829387631,4.241521485745152,4.110855705291165,3.958904981274032,3.794147317888188,3.747874525627744,3.693562050407061,3.639495109005817,3.5812856839825336,3.518260124876794,3.468785927464796,3.420926622095019,3.377464493986016,3.334604165907144,3.2603093802716674,3.203429432982041,3.1733672480829127,3.126339413186108,3.063655434891211,3.03531693027223,3.00927798484095,2.966943652563593,2.926781238842344,2.8759439488187044,2.831143117209229,2.7999816101237025,2.756848076596672,2.720613557223907,2.683655847640911,2.6471173276364497,2.607457568008748,2.574000618871074,2.524801181908797,2.47256666009835,2.4193535524541425,2.3990903974508915,2.3666954339488626,2.3301176903829,2.302144850561733,2.282921258644604,2.251115038942076,2.1989945638998987,2.1614863616773063,2.118287802578076,2.0961572801246886,2.0569557936171834,2.0270219833616365,2.001417192263658,1.990418458109024,1.984485169577803,1.9586607682631807,1.933111074968859,1.9121732323903813,1.887008761609902,1.850827561221408
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
BET EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
