Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,25381.27388,,,,,,,,,,18505.40419,,,,,,,,,,10795.96185,,,,,,,,,,3905.788184,,,,,,,,,,-3913.824032,,,,,,,,,,-13809.89503,,,,,,,,,,-11998.73254,,,,,,,,,,6965.634034
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,25381.27388,,,,,,,,,,18505.40419,,,,,,,,,,10795.96185,,,,,,,,,,3905.788184,,,,,,,,,,-3913.824032,,,,,,,,,,-13809.89503,,,,,,,,,,-11998.73254,,,,,,,,,,6965.634034
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3479.1117869158697,3440.78357383174,3402.4553607476096,3364.12714766348,3325.7989345793485,3313.7506228611965,3301.7023111430435,3289.6539994248915,3277.605687706739,3265.557375988586,3253.5090642704336,3241.460752552281,3229.4124408341286,3217.364129115976,3205.315817397823,3176.91936493634,3148.5229124748566,3120.1264600133727,3091.7300075518897,3063.3335550904058,3034.9371026289223,3006.540650167439,2978.144197705956,2949.747745244472,2921.351292782988,2881.9359067267305,2842.520520670473,2803.105134614216,2763.6897485579584,2724.2743625017006,2684.858976445443,2645.4435903891854,2606.028204332928,2566.6128182766706,2527.197432220413,2620.4258465982884,2713.654260976164,2806.88267535404,2900.111089731915,2993.33950410979,3086.567918487666,3179.796332865541,3273.0247472434166,3366.2531616212923,3459.481575999168,3495.661330973001,3531.8410859468345,3568.0208409206684,3604.200595894502,3640.380350868335,3676.560105842169,3712.739860816002,3748.919615789836,3785.099370763669,3821.279125737502,3902.710239725204,3984.141353712905,4065.572467700607,4147.003581688308,4228.434695676009,4309.865809663711,4391.296923651413,4472.728037639114,4554.159151626815,4635.590265614517,5766.932623254293,6898.274980894068,8029.617338533844,9160.95969617362,10292.302053813391,11423.644411453171,12554.986769092946,13686.329126732722,14817.6714843725,15949.013842012271,16930.81375345368,17912.613664895085,18894.41357633649,19876.2134877779,20858.0133992193,21839.81331066071,22821.61322210211,23803.41313354352,24785.21304498492,25767.01295642633
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35747.18543923136,35859.08511523327,35970.985328005714,36082.88607754869,36194.78736386221,34874.03363664347,33553.27356869524,32232.50716001752,30911.734410610297,29590.95532047357,28270.16988960736,26949.37811801166,25628.580005686457,24307.77555263176,22986.964758847567,22321.126353103155,21655.2847507961,20989.43995192644,20323.59195649412,19657.740764499187,18991.88637594162,18326.028790821427,17660.168009138597,16994.30403089314,16328.436856085058,15590.234924547,14852.029449233452,14113.82043014442,13375.607867279898,12637.391760639888,11899.172110224392,11160.948916033409,10422.722178066932,9684.491896324977,8946.258070807526,8157.30729833279,7368.352738649091,6579.394391756431,5790.432257654807,5001.46633634422,4212.49662782467,3423.523132096159,2634.5458491586846,1845.564779012248,1056.5799216568482,231.6977180222928,-593.1884451126423,-1418.078567747957,-2242.9726498836512,-3067.870691519726,-3892.77269265618,-4717.678653293014,-5542.588573430227,-6367.502453067821,-7192.420292205793,-8270.233865435215,-9348.05261203284,-10425.876531998678,-11503.70562533272,-12581.539892034963,-13659.37933210542,-14737.22394554408,-15815.073732350946,-16892.92869252602,-17970.788826069296,-18927.796313446022,-19884.80380082276,-20841.81128819949,-21798.81877557622,-22755.82626295295,-23712.83375032968,-24669.841237706416,-25626.848725083142,-26583.856212459872,-27540.8636998366,-26633.00833157691,-25725.15296331722,-24817.29759505753,-23909.44222679784,-23001.586858538147,-22093.731490278456,-21185.876122018766,-20278.02075375908,-19370.165385499386,-18462.31001723969
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586295,38187.784263,36854.975881,35522.161159,34189.340098,32856.512696,31523.678954000003,30190.838873,28857.992451,27525.139679,26192.280577,25498.045715,24803.807662,24109.56641,23415.321968,22721.074315,22026.823483,21332.56944,20638.312208000003,19944.051775,19249.788153,18472.170827,17694.549971,16916.925564999998,16139.297619,15361.666123,14584.031086,13806.39251,13028.750384,12251.104714,11473.455503,10777.733145,10082.007,9386.277067,8690.543348,7994.805840000001,7299.064546,6603.319465,5907.570596,5211.817941,4516.061498,3727.359049,2938.6526409,2149.942273,1361.227946,572.5096589999998,-216.212587,-1004.938792,-1793.668957,-2582.4030820000003,-3371.141166,-4367.523625,-5363.911258,-6360.304061999999,-7356.702048,-8353.105194,-9349.51352,-10345.927026,-11342.345692,-12338.769538,-13335.198564000002,-13160.863687,-12986.528819000005,-12812.193951,-12637.859084000002,-12463.52421,-12289.18934,-12114.854470000002,-11940.5196,-11766.18473,-11591.849860000002,-9702.19458,-7812.5393,-5922.884020000001,-4033.2287400000014,-2143.57346,-253.9181799999969,1635.7370999999985,3525.392380000001,5415.04765,7304.702939999999
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586295,38187.784263,36854.975881,35522.161159,34189.340098,32856.512696,31523.678954000003,30190.838873,28857.992451,27525.139679,26192.280577,25498.045715,24803.807662,24109.56641,23415.321968,22721.074315,22026.823483,21332.56944,20638.312208000003,19944.051775,19249.788153,18472.170827,17694.549971,16916.925564999998,16139.297619,15361.666123,14584.031086,13806.39251,13028.750384,12251.104714,11473.455503,10777.733145,10082.007,9386.277067,8690.543348,7994.805840000001,7299.064546,6603.319465,5907.570596,5211.817941,4516.061498,3727.359049,2938.6526409,2149.942273,1361.227946,572.5096589999998,-216.212587,-1004.938792,-1793.668957,-2582.4030820000003,-3371.141166,-4367.523625,-5363.911258,-6360.304061999999,-7356.702048,-8353.105194,-9349.51352,-10345.927026,-11342.345692,-12338.769538,-13335.198564000002,-13160.863687,-12986.528819000005,-12812.193951,-12637.859084000002,-12463.52421,-12289.18934,-12114.854470000002,-11940.5196,-11766.18473,-11591.849860000002,-9702.19458,-7812.5393,-5922.884020000001,-4033.2287400000014,-2143.57346,-253.9181799999969,1635.7370999999985,3525.392380000001,5415.04765,7304.702939999999
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.583354060815257,9.439835788098796,9.296860810628056,9.154421582684767,9.012508949896455,8.484683274143084,8.220664262968167,8.017585593210336,7.833094514999397,7.648737550012239,7.451647129420866,7.207454261083741,7.016675303473232,6.8063469996027095,6.616846087428775,6.512392841027057,6.394272673670375,6.312099183118525,6.131542253222839,6.0098584212705735,5.82358599363358,5.705239639941739,5.560448878309179,5.453855903066415,5.329669173850603,5.186871463660789,5.025746784528873,4.854976007086386,4.665099200127458,4.494069487561367,4.36630480664784,4.24209324972557,4.111320948580921,3.959184251997448,3.794250651878996,3.747832840957967,3.69336952778734,3.639189183721967,3.580836005871826,3.517755890609036,3.468374018960469,3.420705017948655,3.377513084784573,3.335147204775259,3.2611439090724885,3.2040398558870726,3.1740710863876576,3.126999746660224,3.064134894043852,3.0358968094783227,3.009296905293569,2.9669835905195505,2.926855472780681,2.8759848102472128,2.8312264653821533,2.800099373668248,2.757101043081447,2.720975682435518,2.6841118504239123,2.647723435043832,2.6083635873156408,2.575087229628703,2.5261728004811,2.473826257373772,2.420349193391269,2.3990903974508915,2.3666954339488626,2.3301176903829,2.302144850561733,2.282921258644604,2.251115038942076,2.199427650681002,2.161610797576927,2.117853694304185,2.09571391289609,2.056754823663921,2.0270155046727707,2.001390815169534,1.9902476447650432,1.984485169577803,1.9586607682631807,1.933111074968859,1.9121732323903813,1.8851940831330884,1.8486341691598107
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
BET EMF33,EMF33_1.5C_full,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
