Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,29995.93433,,,,,,,,,,23476.06191,,,,,,,,,,16582.36298,,,,,,,,,,10779.05717,,,,,,,,,,4611.774218,,,,,,,,,,-2343.252602,,,,,,,,,,-10547.75156,,,,,,,,,,-499.4714909
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,29995.93433,,,,,,,,,,23476.06191,,,,,,,,,,16582.36298,,,,,,,,,,10779.05717,,,,,,,,,,4611.774218,,,,,,,,,,-2343.252602,,,,,,,,,,-10547.75156,,,,,,,,,,-499.4714909
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3479.1117869158697,3440.78357383174,3402.4553607476096,3364.12714766348,3325.7989345793485,3340.8525816808483,3355.906228782348,3370.9598758838474,3386.013522985347,3401.067170086846,3416.120817188346,3431.1744642898448,3446.228111391345,3461.281758492844,3476.3354055943432,3420.83699468231,3365.3385837702767,3309.840172858243,3254.3417619462098,3198.843351034176,3143.3449401221424,3087.846529210109,3032.3481182980754,2976.8497073860417,2921.3512964740084,2852.63614426199,2783.920992049971,2715.2058398379527,2646.4906876259342,2577.775535413916,2509.060383201897,2440.3452309898785,2371.63007877786,2302.914926565841,2234.1997743538227,2239.263079883965,2244.326385414108,2249.38969094425,2254.4529964743924,2259.516302004535,2264.579607534677,2269.6429130648203,2274.7062185949626,2279.769524125105,2284.832829655247,2269.899013310548,2254.9651969658485,2240.031380621149,2225.0975642764497,2210.1637479317496,2195.2299315870505,2180.296115242352,2165.362298897652,2150.428482552952,2135.494666208252,2460.079051779346,2784.66343735044,3109.247822921533,3433.8322084926267,3758.41659406372,4083.000979634814,4407.585365205908,4732.169750777001,5056.754136348095,5381.338521919189,5356.508678875555,5331.678835831921,5306.848992788288,5282.019149744654,5257.18930670102,5232.359463657387,5207.529620613753,5182.699777570119,5157.869934526485,5133.040091482852,5780.221168276619,6427.402245070387,7074.583321864155,7721.764398657922,8368.94547545169,9016.12655224546,9663.307629039224,10310.488705832991,10957.66978262676,11604.850859420529
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35747.18543975949,35859.08511628951,35970.98532959008,36082.88607966119,36194.787366502846,35308.33622068358,34421.8808190156,33535.4211614989,32648.95724813348,31762.48907891935,30876.0166538565,29989.53997294494,29103.05903618465,28216.57384357566,27330.084395117945,26726.950726713407,26123.814162704683,25520.674703091783,24917.53234787469,24314.387097053423,23711.23895062797,23108.08790859834,22504.93397096452,21901.77713772652,21298.61740888434,20671.291136223463,20043.96185196576,19416.62955611121,18789.29424865984,18161.955929611628,17534.614598966586,16907.270256724718,16279.922902886008,15652.572537450473,15025.2191604181,14433.121171315104,13841.02033986194,13248.916666058623,12656.810149905144,12064.7007914015,11472.588590547704,10880.47354734374,10288.35566178962,9696.234933885338,9104.111363630896,8495.585107329887,7887.055929958405,7278.523831516444,6669.988812004009,6061.450871421096,5452.910009767707,4844.366227043843,4235.8195232495,3627.2698983846826,3018.7173524493883,1991.878331233705,965.0343812074766,-61.81449762929645,-1088.6683052766143,-2115.527041734478,-3142.3907070028868,-4169.259301081841,-5196.132823971338,-6223.011275671383,-7249.89465618197,-8052.296087511944,-8854.697518841916,-9657.09895017189,-10459.500381501864,-11261.901812831837,-12064.303244161812,-12866.704675491785,-13669.106106821757,-14471.507538151727,-15273.908969481705,-14923.043417004224,-14572.177864526742,-14221.312312049262,-13870.446759571783,-13519.5812070943,-13168.71565461682,-12817.850102139342,-12466.984549661858,-12116.11899718438,-11765.253444706896
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586305,38649.188802,37777.787049,36906.381036,36034.970773,35163.55625,34292.137467,33420.714434,32549.287151,31677.855598,30806.419806,30147.787725,29489.152744000003,28830.514873,28171.874112,27513.230451,26854.58389,26195.934439,25537.282088,24878.626847,24219.968706,23523.927284,22827.882842,22131.8354,21435.784938,20739.731465,20043.674983,19347.615491,18651.552979,17955.487467,17259.418934,16672.38425,16085.346725,15498.306361,14911.263146,14324.217092,13737.168198,13150.116463,12563.061879,11976.004458,11388.944194,10765.48412,10142.021127,9518.555213,8895.086376,8271.614619,7648.139942,7024.6623420000005,6401.1818220000005,5777.698381,5154.212018,4451.957383,3749.6978182,3047.43332537,2345.163903,1642.8895519999996,940.6102729999998,238.32606399999983,-463.9630729999999,-1166.2571400000006,-1868.5561340000004,-2695.7874090000005,-3523.018683,-4350.249957,-5177.481229999999,-6004.712503,-6831.943775999999,-7659.175059000001,-8486.406332,-9313.637605,-10140.868879,-9142.822252,-8144.775615,-7146.728987999999,-6148.682361000001,-5150.635735,-4152.589098,-3154.542470999999,-2156.49584,-1158.4492200000004,-160.40257999999994
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586305,38649.188802,37777.787049,36906.381036,36034.970773,35163.55625,34292.137467,33420.714434,32549.287151,31677.855598,30806.419806,30147.787725,29489.152744000003,28830.514873,28171.874112,27513.230451,26854.58389,26195.934439,25537.282088,24878.626847,24219.968706,23523.927284,22827.882842,22131.8354,21435.784938,20739.731465,20043.674983,19347.615491,18651.552979,17955.487467,17259.418934,16672.38425,16085.346725,15498.306361,14911.263146,14324.217092,13737.168198,13150.116463,12563.061879,11976.004458,11388.944194,10765.48412,10142.021127,9518.555213,8895.086376,8271.614619,7648.139942,7024.6623420000005,6401.1818220000005,5777.698381,5154.212018,4451.957383,3749.6978182,3047.43332537,2345.163903,1642.8895519999996,940.6102729999998,238.32606399999983,-463.9630729999999,-1166.2571400000006,-1868.5561340000004,-2695.7874090000005,-3523.018683,-4350.249957,-5177.481229999999,-6004.712503,-6831.943775999999,-7659.175059000001,-8486.406332,-9313.637605,-10140.868879,-9142.822252,-8144.775615,-7146.728987999999,-6148.682361000001,-5150.635735,-4152.589098,-3154.542470999999,-2156.49584,-1158.4492200000004,-160.40257999999994
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.583354060903051,9.43983578827299,9.296860810887257,9.15442158302759,9.012508950321486,8.524774083588069,8.253824670885216,8.123641946249887,8.00785239252275,7.937076711564756,7.81277217646721,7.5921502443573,7.406946604603395,7.144023073672602,6.924933527886482,6.769919958278358,6.608702430004521,6.467243927300261,6.266933220582533,6.115413063230355,5.9878731074903655,5.895636877689446,5.75078280026639,5.58706757298084,5.432713292464216,5.279201078462987,5.121818113453974,4.95296126314968,4.775837194933331,4.606183855394201,4.4774299920406015,4.353566336589309,4.22234166993169,4.068345853970979,3.899967798063898,3.839170787204104,3.7806777902500377,3.72116191099838,3.663590325743237,3.5938534182571185,3.521768574363013,3.4483530267433573,3.38140454494427,3.300294490655999,3.2060773212028977,3.15677706942156,3.113749736229372,3.064007911861265,3.012883680876198,2.965869561583343,2.921431083100709,2.874386702782868,2.8351691641562216,2.793259312902676,2.7498671324608,2.7236993924415045,2.683525506221098,2.653865110353121,2.6255743114509795,2.58955264456748,2.5410633768105955,2.505150338114886,2.4463251412690985,2.406837794334712,2.371574353697148,2.35310969662294,2.322283787335332,2.2881372335636083,2.2613133434162656,2.235242281859449,2.1985298579284978,2.1619686016888253,2.149677834817406,2.161757391486669,2.130235231419398,2.092366285223617,2.030350651886695,1.985932586733516,1.960593287955443,1.949631825360696,1.9303953829614693,1.905590431842776,1.8757763380972137,1.833884216439402,1.7990584718410936
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
BET EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1234.6891618838993,1201.3065143483022,1168.0150762322016,1134.7236381161008,1101.4322,1036.0152957021626,970.7771261155216,905.5389565288804,840.3007869422393,774.8838826444019,709.6457130577608,644.4075434711197,579.1693738844785,513.7524695866412,448.5143000000001,437.0149210295728,425.5155420591457,413.98465794085433,402.4852789704272,390.9859,379.4865210295728,367.9556369112815,356.4562579408543,344.9568789704272,333.4575,327.93968680536545,322.43694960306595,316.9342124007665,311.431475198467,305.9136620038325,300.410924801533,294.90818759923354,289.40545039693404,283.8876372022995,278.3849,278.22729635815995,278.0696927163198,277.9116572836802,277.7540536418401,277.59645,277.43884635815994,277.28081092552026,277.1232072836802,276.96560364184006,276.808,276.6836120996441,276.5595640569395,276.43551601423485,276.31146797153025,276.1870800711744,276.06303202846976,275.9389839857652,275.8149359430605,275.6905480427046,275.5665,275.49088143483027,275.41526286966047,275.33943713033955,275.2638185651698,275.18820000000005,275.11258143483025,275.0367556955093,274.9611371303396,274.8855185651698,274.8099,274.9351595674788,275.0600768957022,275.1849942239256,275.30991155214895,275.4351711196277,275.56008844785106,275.68500577607443,275.8099231042978,275.9351826717766,276.0601,276.18433192771084,276.30856385542165,276.43313614457827,276.55736807228914,276.6816,276.8058319277108,276.93040421686743,277.0546361445783,277.1788680722891,277.3031
