Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,30230.88391,,,,,,,,,,23654.69241,,,,,,,,,,16670.72316,,,,,,,,,,10814.83548,,,,,,,,,,4894.557526,,,,,,,,,,-2311.442048,,,,,,,,,,-10120.08844,,,,,,,,,,1404.889788
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,30230.88391,,,,,,,,,,23654.69241,,,,,,,,,,16670.72316,,,,,,,,,,10814.83548,,,,,,,,,,4894.557526,,,,,,,,,,-2311.442048,,,,,,,,,,-10120.08844,,,,,,,,,,1404.889788
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3479.1117869158697,3440.78357383174,3402.4553607476096,3364.12714766348,3325.7989345793485,3338.8511494071213,3351.9033642348936,3364.9555790626664,3378.007793890439,3391.060008718211,3404.112223545984,3417.164438373756,3430.2166532015285,3443.268868029301,3456.321082857073,3402.824103849665,3349.3271248422566,3295.830145834848,3242.3331668274395,3188.836187820031,3135.339208812622,3081.8422298052137,3028.3452507978054,2974.8482717903967,2921.351292782988,2854.521153956227,2787.691015129465,2720.860876302704,2654.0307374759423,2587.2005986491804,2520.370459822419,2453.5403209956576,2386.710182168896,2319.8800433421343,2253.0499045153724,2260.19173881764,2267.333573119906,2274.475407422172,2281.617241724439,2288.759076026705,2295.900910328972,2303.042744631238,2310.184578933505,2317.326413235771,2324.4682475380378,2333.642251934524,2342.8162563310107,2351.990260727497,2361.164265123984,2370.33826952047,2379.5122739169565,2388.686278313443,2397.8602827099294,2407.034287106416,2416.2082915029023,2724.051380575893,3031.8944696488834,3339.737558721874,3647.580647794864,3955.423736867855,4263.266825940846,4571.109915013836,4878.953004086826,5186.796093159816,5494.639182232807,5562.78264848373,5630.926114734653,5699.069580985578,5767.213047236502,5835.356513487424,5903.499979738349,5971.643445989272,6039.786912240195,6107.930378491118,6176.073844742042,6870.278931662241,7564.484018582439,8258.689105502639,8952.894192422837,9647.099279343034,10341.304366263234,11035.509453183431,11729.71454010363,12423.919627023828,13118.124713944027
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35747.18543915597,35859.08511508249,35970.985327779534,36082.88607724713,36194.78736348526,35333.82899838006,34472.86649980489,33611.89986775976,32750.929102244667,31889.954203259607,31028.975170804588,30167.99200487961,29307.004705484665,28446.01327261975,27585.01770628488,26974.252206729965,26363.48377493201,25752.712410891017,25141.93811460697,24531.160886079888,23920.38072530976,23309.59763229659,22698.81160704037,22088.02264954112,21477.23075979881,20838.993891733386,20200.75395969497,19562.510963683595,18924.26490369924,18286.01577974192,17647.763591811625,17009.508339908356,16371.25002403212,15732.988644182908,15094.724200360728,14495.29017343121,13895.853268936433,13296.413486876383,12696.970827251076,12097.5252900605,11498.07687530466,10898.625582983555,10299.171413097183,9699.71436564555,9100.254440628649,8492.320827111549,7884.384295368742,7276.444845400227,6668.5024772060015,6060.557190786069,5452.608986140429,4844.657863269082,4236.703822172025,3628.7468628492607,3020.7869853007883,1985.5921706628903,950.3923871070344,-84.81236536678009,-1120.0220867585515,-2155.236777068282,-3190.456436295971,-4225.681064441616,-5260.91066150522,-6296.145227486782,-7331.384762386301,-8187.174245681461,-9042.96372897662,-9898.753212271782,-10754.54269556694,-11610.3321788621,-12466.12166215726,-13321.91114545242,-14177.700628747578,-15033.490112042737,-15889.279595337895,-15437.768237786977,-14986.256880236058,-14534.74552268514,-14083.23416513422,-13631.7228075833,-13180.211450032382,-12728.700092481464,-12277.188734930543,-11825.677377379625,-11374.166019828705
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586295,38672.680149,37824.769864,36976.855449,36128.936894,35281.014209,34433.087394,33585.156438,32737.221363,31889.282138,31041.338793,30377.076314,29712.810895,29048.542556,28384.271277,27719.997078,27055.719939,26391.43986,25727.156861,25062.870922,24398.582053,23693.515044,22988.444975,22283.371836,21578.295637,20873.216379,20168.13405,19463.048661,18757.960202,18052.868683,17347.774105,16755.481909000002,16163.186843,15570.888897,14978.588072,14386.284366,13793.97779,13201.668325,12609.355989000002,12017.040779,11424.722688999998,10825.963079,10227.200551,9628.435106,9029.666742,8430.895461,7832.12126,7233.344141,6634.564105,6035.78115,5436.995277,4709.643552,3982.2868571,3254.92519363,2527.558561,1800.18696,1072.81039,345.42885099999967,-381.95765800000027,-1109.349134,-1836.74558,-2624.3915979999992,-3412.037613999999,-4199.683631,-4987.329653,-5774.975667,-6562.621680000001,-7350.267704,-8137.913718,-8925.559732000002,-9713.205755,-8567.489308,-7421.772861,-6276.056414000001,-5130.339978,-3984.6235309999993,-2838.907080000001,-1693.1906400000007,-547.474189999999,598.2422500000011,1743.9586899999997
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586295,38672.680149,37824.769864,36976.855449,36128.936894,35281.014209,34433.087394,33585.156438,32737.221363,31889.282138,31041.338793,30377.076314,29712.810895,29048.542556,28384.271277,27719.997078,27055.719939,26391.43986,25727.156861,25062.870922,24398.582053,23693.515044,22988.444975,22283.371836,21578.295637,20873.216379,20168.13405,19463.048661,18757.960202,18052.868683,17347.774105,16755.481909000002,16163.186843,15570.888897,14978.588072,14386.284366,13793.97779,13201.668325,12609.355989000002,12017.040779,11424.722688999998,10825.963079,10227.200551,9628.435106,9029.666742,8430.895461,7832.12126,7233.344141,6634.564105,6035.78115,5436.995277,4709.643552,3982.2868571,3254.92519363,2527.558561,1800.18696,1072.81039,345.42885099999967,-381.95765800000027,-1109.349134,-1836.74558,-2624.3915979999992,-3412.037613999999,-4199.683631,-4987.329653,-5774.975667,-6562.621680000001,-7350.267704,-8137.913718,-8925.559732000002,-9713.205755,-8567.489308,-7421.772861,-6276.056414000001,-5130.339978,-3984.6235309999993,-2838.907080000001,-1693.1906400000007,-547.474189999999,598.2422500000011,1743.9586899999997
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.583354060802725,9.43983578807393,9.296860810591053,9.15442158263583,9.01250894983578,8.52712734173207,8.255771127091144,8.129867263240868,8.018597458890186,7.944844815117722,7.813910220187407,7.600691106685105,7.424212352299397,7.163809414034747,6.942164611014051,6.782682534699041,6.622598550869413,6.480196999236923,6.280290992035238,6.125836204356354,5.994625062558961,5.899258111089124,5.7583995749764325,5.592123143353369,5.436416388382379,5.281943188336651,5.124016907833161,4.955063069852308,4.778740005099779,4.608961904126497,4.479893834565707,4.355862627284658,4.224279189533285,4.070001314811327,3.9013594363939887,3.8401560335107696,3.7814888846700825,3.7218551140368623,3.664170263955432,3.594381890811081,3.522193082433054,3.4486741673927512,3.3816052710288047,3.3003616477497943,3.2060018741996963,3.156795738477859,3.11376873999842,3.0640229705179647,3.012892227582239,2.965876416637679,2.921434118821605,2.8743834365716645,2.835158947364388,2.793242803827611,2.749844356395432,2.723773391812004,2.683695758098748,2.654121164748571,2.625886600255975,2.589951336459267,2.5415244484085635,2.5055237272088,2.446812229269731,2.407296947937939,2.3719450939361417,2.353691494418632,2.3231250146155777,2.289237663675663,2.2627308903828784,2.237209059185324,2.200554685371648,2.1634132686525542,2.1501853753861893,2.162255663997494,2.133663560705945,2.0933917918055163,2.030226827125736,1.986389846916504,1.9612218442357736,1.9500691768430207,1.93044149769116,1.905244588346965,1.874856625143388,1.831829842921956,1.7961634041959378
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
BET EMF33,EMF33_WB2C_full,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
