Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,30207.87783,,,,,,,,,,23856.88059,,,,,,,,,,16575.25176,,,,,,,,,,10603.19276,,,,,,,,,,4802.788207,,,,,,,,,,-2373.058765,,,,,,,,,,-10159.92746,,,,,,,,,,939.2044729
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,35294.79614,,,,,,,,,,38644.21978,,,,,,,,,,30207.87783,,,,,,,,,,23856.88059,,,,,,,,,,16575.25176,,,,,,,,,,10603.19276,,,,,,,,,,4802.788207,,,,,,,,,,-2373.058765,,,,,,,,,,-10159.92746,,,,,,,,,,939.2044729
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3479.1117869158697,3440.78357383174,3402.4553607476096,3364.12714766348,3325.7989345793485,3338.584256577047,3351.369578574746,3364.1549005724446,3376.940222570143,3389.725544567841,3402.51086656554,3415.2961885632385,3428.0815105609367,3440.866832558635,3453.652154556333,3400.422068379,3347.191982201666,3293.9618960243333,3240.731809847,3187.501723669666,3134.2716374923325,3081.041551314999,3027.811465137665,2974.581378960332,2921.351292782998,2854.772522266211,2788.193751749425,2721.614981232639,2655.036210715852,2588.4574401990653,2521.878669682279,2455.299899165492,2388.721128648706,2322.1423581319195,2255.5635876151327,2255.9352773020405,2256.306966988948,2256.678656675855,2257.050346362763,2257.42203604967,2257.793725736578,2258.165415423485,2258.5371051103925,2258.9087947973,2259.280484484208,2277.160272913282,2295.040061342356,2312.9198497714306,2330.799638200505,2348.679426629579,2366.559215058654,2384.4390034877288,2402.318791916802,2420.198580345877,2438.078368774952,2735.860146885117,3033.6419249952824,3331.423703105448,3629.205481215613,3926.987259325778,4224.769037435945,4522.55081554611,4820.332593656275,5118.114371766441,5415.896149876607,5465.681179373509,5515.466208870412,5565.251238367316,5615.036267864218,5664.82129736112,5714.606326858024,5764.391356354927,5814.176385851829,5863.961415348731,5913.746444845634,6600.293001567864,7286.839558290092,7973.386115012323,8659.932671734552,9346.47922845678,10033.025785179012,10719.572341901236,11406.118898623468,12092.665455345696,12779.212012067926
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35747.18544032106,35859.085117412666,35970.98533127482,36082.88608190751,36194.78736931075,35331.79557676934,34468.79964099646,33605.79956199209,32742.79533975624,31879.78697428889,31016.77446559007,30153.75781365976,29290.73701849797,28427.71208010469,27564.68299847993,26976.167366785427,26387.64890965661,25799.12762709349,25210.603519096065,24622.07658566433,24033.54682679829,23445.01424249795,22856.47883276329,22267.94059759433,21679.399536991063,21011.14863726849,20342.89452949439,19674.63721366877,19006.37668979163,18338.11295786297,17669.846017882788,17001.57586985109,16333.30251376787,15665.02594963313,14996.74617744687,14392.465264721057,13788.181451165185,13183.89473677925,12579.605121563252,11975.312605517194,11371.017188641074,10766.718870934894,10162.417652398652,9558.113533032349,8953.806512835981,8349.153954301564,7744.498493292401,7139.840129808496,6535.178863849845,5930.514695416451,5325.847624508315,4721.177651125434,4116.504775267809,3511.8289969354405,2907.150316128329,1885.0315174863183,862.9078126918802,-159.22079825498716,-1181.354315354282,-2203.4927386060062,-3225.636068010159,-4247.784303566738,-5269.9374452757465,-6292.095493137183,-7314.258447151049,-8149.511724103704,-8984.76500105636,-9820.018278009014,-10655.27155496167,-11490.524831914325,-12325.778108866982,-13161.031385819637,-13996.28466277229,-14831.537939724943,-15666.7912166776,-15250.205958359078,-14833.62070004056,-14417.03544172204,-14000.45018340352,-13583.864925084998,-13167.27966676648,-12750.694408447958,-12334.109150129438,-11917.523891810915,-11500.938633492397
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586305,38670.379837,37820.169219,36969.954461,36119.735563,35269.512515,34419.285337,33569.053999,32718.818531,31868.578913,31018.335155,30376.589438,29734.840892,29093.089526,28451.33533,27809.578314,27167.818467,26526.055791,25884.290295,25242.521979,24600.750833,23865.921162,23131.088282,22396.252191,21661.412901,20926.5704,20191.724690000003,19456.875769,18722.023639,17987.168308,17252.309768,16648.400537,16044.488417,15440.573397,14836.655466,14232.734646,13628.810916,13024.884285,12420.954755,11817.022328,11213.086997,10626.314227,10039.538554,9452.75998,8865.978502,8279.194122,7692.406840000001,7105.616654,6518.823567,5932.027577000001,5345.228685,4620.891664,3896.5497377,3172.2029047,2447.851166,1723.4945200000002,999.1329690000002,274.76651200000015,-449.6048509999992,-1173.9811209999998,-1898.3622970000008,-2683.830545,-3469.298792,-4254.76704,-5040.235282,-5825.703533,-6611.171782999999,-7396.640034,-8182.108273999999,-8967.576525,-9753.044774999998,-8649.912957999999,-7546.781142,-6443.649324999999,-5340.517507999999,-4237.385702,-3134.25388,-2031.12207,-927.9902500000009,175.14156999999977,1278.2733799999987
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39226.297227,39299.868694,39373.440691,39447.013228,39520.586305,38670.379837,37820.169219,36969.954461,36119.735563,35269.512515,34419.285337,33569.053999,32718.818531,31868.578913,31018.335155,30376.589438,29734.840892,29093.089526,28451.33533,27809.578314,27167.818467,26526.055791,25884.290295,25242.521979,24600.750833,23865.921162,23131.088282,22396.252191,21661.412901,20926.5704,20191.724690000003,19456.875769,18722.023639,17987.168308,17252.309768,16648.400537,16044.488417,15440.573397,14836.655466,14232.734646,13628.810916,13024.884285,12420.954755,11817.022328,11213.086997,10626.314227,10039.538554,9452.75998,8865.978502,8279.194122,7692.406840000001,7105.616654,6518.823567,5932.027577000001,5345.228685,4620.891664,3896.5497377,3172.2029047,2447.851166,1723.4945200000002,999.1329690000002,274.76651200000015,-449.6048509999992,-1173.9811209999998,-1898.3622970000008,-2683.830545,-3469.298792,-4254.76704,-5040.235282,-5825.703533,-6611.171782999999,-7396.640034,-8182.108273999999,-8967.576525,-9753.044774999998,-8649.912957999999,-7546.781142,-6443.649324999999,-5340.517507999999,-4237.385702,-3134.25388,-2031.12207,-927.9902500000009,175.14156999999977,1278.2733799999987
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.583354060996406,9.43983578845822,9.296860811162876,9.154421583392129,9.01250895077344,8.526939635001066,8.255615868547103,8.12937070231558,8.017692905496249,7.944225193963308,7.813819444359892,7.600009846481798,7.422835153263625,7.16223116035078,6.940790176896525,6.782781371052806,6.623999653119,6.482788042046855,6.284378305802745,6.130207706887141,5.998278528891554,5.901430566353007,5.764593769220781,5.597006954183503,5.440607846466379,5.284758092755452,5.126010234477311,4.9566785444195,4.78050598102532,4.610128506371167,4.480374683922326,4.3556844621957165,4.223474126984001,4.068602222216531,3.899397708549418,3.838526477653483,3.779896191883752,3.720212933821204,3.662475450470508,3.592414273568904,3.5200768999248973,3.4463405113771257,3.379067301529524,3.2976285864189347,3.2035932443713087,3.157614537793458,3.114763770339058,3.0650124352861874,3.0136588635603725,2.966873918806636,2.9227124640391944,2.875766366459584,2.836547673065048,2.7945496773990985,2.751094914533524,2.7249571708370945,2.684712997482771,2.65494961573877,2.6264974793101303,2.590435833785521,2.541861909823358,2.505670002474549,2.446880104923293,2.407271522672757,2.371867177554643,2.353529036891546,2.322864966051541,2.2888791254409946,2.262253936747658,2.2365327852539365,2.199847471701381,2.162902692267526,2.1500043353659217,2.1630320094532824,2.1324240419632106,2.0940055984946446,2.030272470922716,1.986218122506536,1.9609773072459549,1.949882531425439,1.9303896225778543,1.9053299118500249,1.8751324502097608,1.8324794985981785,1.7971018524015376
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
BET EMF33,EMF33_WB2C_nofuel,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
