Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,41743.37408,,,,,44820.59857,,,,,42630.57364,,,,,46578.21385,,,,,50202.1994,,,,,52555.49154,,,,,53541.6378,,,,,53995.70474,,,,,54203.59867,,,,,53039.73778,,,,,53076.26922,,,,,53038.93639,,,,,53354.38767,,,,,53423.44634,,,,,53232.67376,,,,,52431.42433,,,,,51673.9579,,,,,50613.76678,,,,,49671.16497
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,41785.77914,,,,,44872.2126,,,,,42697.53147,,,,,46655.50803,,,,,50284.56836,,,,,52644.82556,,,,,53631.8339,,,,,54091.77301,,,,,54301.83624,,,,,53139.43198,,,,,53173.82676,,,,,53139.00111,,,,,53458.05346,,,,,53527.41513,,,,,53338.00676,,,,,52535.61799,,,,,51773.77871,,,,,50706.86432,,,,,49757.63878
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,10.210281450746704,10.69313932449341,11.175997198240117,11.65885507198682,12.141712945733522,12.606202816706777,13.070692687680028,13.535182558653284,13.999672429626532,14.464162300599783,15.020800982674174,15.577439664748566,16.134078346822957,16.690717028897346,17.247355710971735,17.513058427498084,17.77876114402443,18.04446386055077,18.310166577077123,18.575869293603468,18.733853377328167,18.891837461052862,19.04982154477756,19.207805628502257,19.36578971222696,19.26288281923032,19.159975926233667,19.057069033237024,18.95416214024038,18.85125524724373,18.76537433810705,18.679493428970368,18.59361251983368,18.507731610697,18.42185070156031,18.248473217246413,18.07509573293252,17.901718248618618,17.728340764304715,17.554963279990815,17.411901006443088,17.26883873289536,17.12577645934763,16.982714185799903,16.83965191225217,16.72623834177335,16.612824771294527,16.499411200815704,16.38599763033688,16.272584059858055,16.10042520460841,15.92826634935876,15.756107494109118,15.58394863885947,15.41178978360982,15.099944828127729,14.788099872645637,14.476254917163542,14.164409961681448,13.85256500619935,13.531510392633992,13.210455779068631,12.889401165503276,12.568346551937914,12.247291938372554,12.026901299173906,11.806510659975258,11.58612002077661,11.365729381577962,11.145338742379312,11.001515699464496,10.85769265654968,10.713869613634866,10.570046570720049,10.42622352780523,10.25873951582501,10.091255503844788,9.923771491864564,9.756287479884344,9.58880346790412,9.36130516423299,9.133806860561856,8.906308556890723,8.67881025321959,8.451311949548456
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,397.64793781834106,407.0635043445615,416.3194952786616,425.4159106206412,434.3527503705004,446.218683153405,457.88296959991226,469.3456097100219,480.606603483734,491.6659509210487,498.9748140078635,506.13207354986827,513.1377295470626,519.9917819994469,526.6942309070208,528.0227850945834,529.2760670922835,530.4540769001212,531.5568145180966,532.5842799462097,533.7728970236093,534.8826551705215,535.9135543869462,536.8655946728838,537.738776028334,538.691552169998,539.5629707444481,540.3530317516844,541.0617351917068,541.6890810645156,540.7228198956032,539.7000262921994,538.6207002543042,537.4848417819176,536.2924508750394,534.1900097673633,532.0456472353965,529.859363279139,527.6311578985908,525.3610310937518,525.2495603735371,525.0568132173992,524.7827896253388,524.4274895973554,523.9909131334491,522.8170425228518,521.5741767567515,520.2623158351485,518.8814597580422,517.4316085254331,514.4300927446208,511.3887016804637,508.307435332962,505.1862937021156,502.0252767879244,498.3401508244169,494.625151087092,490.8802775759496,487.10553029098975,483.30090923221246,477.6910364468952,472.0899556104092,466.4976667227548,460.9141697839317,455.33946479394,455.1147358171338,454.89000684032766,454.6652778635215,454.4405488867152,454.215819909909,454.0997265189078,453.9836331279066,453.8675397369054,453.7514463459042,453.635352954903,453.9885230248122,454.3416930947215,454.69486316463065,455.0480332345398,455.401203304449,455.8785096686762,456.3558160329034,456.8331223971306,457.3104287613578,457.787735125585
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,968.4654988540808,1002.4156273093878,1036.2002700659211,1069.8194271236807,1103.2730984826665,1134.4527568224826,1165.4766679506542,1196.344831867181,1227.0572485720631,1257.613918065301,1277.710409211409,1297.6993013465546,1317.5805944707392,1337.3542885839615,1357.0203836862224,1371.442328453028,1385.780958795628,1400.0362747140225,1414.2082762082105,1428.2969632781933,1426.0599477872945,1423.817327117339,1421.5691012683264,1419.3152702402565,1417.05583403313,1411.966389162078,1406.8850156255337,1401.811713423496,1396.7464825559662,1391.6893230229432,1376.1414786408516,1360.653166332097,1345.2243860966794,1329.8551379345984,1314.545421845855,1290.2441255916983,1266.0472767663975,1241.9548753699517,1217.9669214023615,1194.0834148636266,1180.9438328735305,1167.8552375991812,1154.81762904058,1141.8310071977255,1128.8953720706193,1114.928886484853,1101.0188927308009,1087.1653908084638,1073.3683807178409,1059.627862458933,1046.721109947582,1033.866843008544,1021.0650616418184,1008.3157658474051,995.6189556253044,984.0323869549048,972.4927807559038,961.0001370283012,949.5544557720976,938.1557369872928,926.52206527572,914.9368475340252,903.4000837622084,891.9117739602698,880.4719181282093,871.3604818335841,862.2852754673424,853.2462990294838,844.2435525200085,835.2770359389164,826.8855345593159,818.5273351639637,810.2024377528595,801.9108423260035,793.6525488833956,784.0500638805139,774.4884697360534,764.967766450014,755.4879540223958,746.0490324531987,728.8079922026737,711.6516548655937,694.580020441958,677.593088931767,660.6908603350206
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34893.94615019605,34152.28781913757,33410.31130682458,32668.01661325705,31925.403738435,32370.45408376366,32815.69043590155,33261.11279484868,33706.72116060505,34152.515533170656,34636.997127122726,35121.68105076442,35606.56730409575,36091.65588711671,36576.946799827296,36902.4036875953,37227.995128269176,37553.72112184893,37879.58166833457,38205.57676772608,38295.9713309409,38386.40071679904,38476.86492530051,38567.36395644531,38657.89781023345,38606.59200718246,38555.261068666536,38503.90499468568,38452.523785239886,38401.11744032916,38359.05331276898,38316.96800433796,38274.86151503612,38232.73384486343,38190.584993819895,37900.39396923944,37610.07716772074,37319.63458926378,37029.0662338686,36738.37210153518,36656.26320104542,36574.116449074325,36491.93184562188,36409.70939068809,36327.44908427296,36216.61485225458,36105.73075976869,35994.79680681529,35883.812993394386,35772.779319505986,35764.74582438951,35756.7057903175,35748.65921728995,35740.60610530686,35732.546454368225,35710.830465662664,35689.1022057466,35667.36167462006,35645.60887228302,35623.84379873549,35596.244692185115,35568.63087213013,35541.00233857056,35513.35909150638,35485.7011309376,35340.036167896884,35194.371204856165,35048.706241815446,34903.04127877472,34757.376315734,34638.48841581714,34519.60051590028,34400.71261598342,34281.82471606656,34162.9368161497,33984.38157189422,33805.826327638744,33627.27108338326,33448.715839127784,33270.1605948723,33110.576750388725,32950.99290590514,32791.40906142157,32631.82521693798,32472.2413724544
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,49389.8245796,49056.77989825001,48718.2584626,48374.26028074999,48024.78533445,47669.83364665,48552.4019831,49428.96938595,50299.5358227,51164.101326,52022.66587304999,52765.934405800006,53504.8525046,54239.42018225,54969.6374461,55695.50427335,56112.3714686,56526.9498898,56939.23953695,57349.2404227,57756.9525344,57888.49508635,58017.7694007,58144.77546995,58269.5132969,58391.9828761,58411.919944500005,58429.27329915001,58444.04294315001,58456.2288934,58465.8311202,58409.08554685,58350.61094145,58290.40731665,58228.474639650005,58164.8129406,57820.10684935,57474.01409445,57126.5346815,56777.66860224999,56427.415874800005,56326.82340335,56223.930234800006,56118.736371950006,56011.2418048,55901.44654055,55772.94728055,55642.318952450005,55509.56155065,55374.67507355,55237.65953275,55163.17752865,55087.4084937,55010.35241495,54932.00929535,54852.37912475,54720.36912085,54587.47524759999,54453.69749425,54319.03588609999,54183.49040785,53992.9499616,53802.5980752,53612.4347485,53422.4599743,53232.67376245,53072.42387795,52912.1739808,52751.9240991,52591.6742146,52431.4243301,52279.931044100005,52128.43776075,51976.94447475,51825.45118875,51673.9579082,51461.9196738,51249.88145485001,51037.8432259,50825.8050015,50613.76677255,50425.24641505,50236.72605475,50048.2056899,49859.6853324,49671.1649621
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,49438.21730003,49108.447300390006,48773.19566001,48432.46238714,48086.24746347,47734.55091185,48619.11067398,49497.67333947,50370.23887565,51236.80731525,52097.37863548,52841.55065976,53581.37811676999,54316.8610193,55047.99937462,55774.79315994,56193.16405185,56609.24416629,57023.033503260005,57434.53207549,57843.73987024999,57975.40104617,58104.7990019,58231.93373011,58356.80523359,58479.413506820005,58500.60066016,58519.20376584,58535.222826770005,58548.65786004,58559.50883577,58503.23343934,58445.23089218,58385.50120702,58324.04435107,58260.86035439,57916.49592701,57570.74639925,57223.611776690006,56875.09205102,56525.18724049,56424.14214579,56320.80487092,56215.17541867,56107.25377904,55997.03995924,55869.11705526,55739.06753453,55606.89139147,55472.58862445,55336.1592451,55262.508530340005,55187.56982145,55111.34310558,55033.82838558,54955.02565139,54823.169503610006,54690.43141345,54556.81136993,54422.30939851,54286.92548373,54096.76897124,53906.79884412,53717.01510231,53527.4177386,53338.00676293,53177.52901133,53017.051247,52856.57349819,52696.09574659,52535.61799499,52383.25013657,52230.88228088,52078.51442246,51926.14656404,51773.77871114,51560.39582406,51347.01295250001,51133.63007094,50920.24719386,50706.8643123,50517.01920992001,50327.17410475,50137.3289951,49947.48389272,49757.63877755
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11429.024487089422,11955.443483686173,12479.256989790249,13000.465005401647,13519.067530520377,13916.319904951888,14311.531307947242,14704.701739506438,15095.83119962947,15484.919688316346,15689.21692415796,15892.35244416637,16094.32624834158,16295.138336683587,16494.78870919239,16699.357716090257,16902.73539697179,17104.921751837002,17305.91678068587,17505.720483518413,17535.40618601586,17564.733342933963,17593.701954272714,17622.312020032106,17650.56354021215,17818.733862350993,17985.84546554856,18151.898349804847,18316.892515119856,18480.827961493585,18527.52180505119,18573.74416689077,18619.49504701232,18664.77444541584,18709.582362101333,18726.009834439912,18742.10869401049,18757.87894081309,18773.320574847698,18788.43359611431,18730.462307236856,18672.5396779936,18614.66570838453,18556.840398409666,18499.06374806898,18556.434872498456,18613.249974790047,18669.509054943755,18725.21211295957,18780.3591488375,18846.75136767086,18912.52474073505,18977.67926803008,19042.21494955593,19106.13178531262,19079.29973401313,19052.33511532624,19025.237929251936,18998.00817579024,18970.64585494113,18948.51415536895,18926.22055677908,18903.76505917152,18881.147662546253,18858.3683669033,18827.07586510774,18795.783363312185,18764.490861516624,18733.19835972106,18701.9058579255,18591.13314170388,18480.360425482264,18369.58770926064,18258.81499303902,18148.0422768174,17984.3753232368,17820.7083696562,17657.0414160756,17493.374462494998,17329.7075089144,17170.08073137482,17010.45395383524,16850.82717629566,16691.200398756082,16531.5736212165
C3IAM 1.0,SSP1_5.0,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,68.76343499759591,72.21602281042333,75.6374665684823,79.02776627177278,82.38692192029478,85.04112524746056,87.66989385457549,90.27322774163969,92.85112690865309,95.40359135561565,98.4066160863932,101.38008559541755,104.32399988268872,107.23835894820664,110.1231627919714,110.5504574233546,110.96967959619568,111.38082931049468,111.78390656625156,112.17891136346638,112.30399602228674,112.42337748385414,112.53705574816856,112.64503081523002,112.7473026850385,112.439657975293,112.13005213683267,111.81848516965754,111.50495707376756,111.18946784916275,110.36148196484072,109.53637329350516,108.71414183515604,107.89478758979337,107.07831055741713,105.9640897440425,104.85566426426011,103.75303411807,102.65619930547216,101.56515982646656,100.78909587286545,100.01575140538807,99.24512642403444,98.47722092880454,97.71203491969838,96.74001274871014,95.77284797881498,94.81054061001292,93.85309064230393,92.900498075688,91.93532135125288,90.97518462627887,90.02008790076607,89.07003117471442,88.12501444812393,87.14597846442948,86.172402387765,85.20428621813055,84.24162995552607,83.28443359995157,82.34267901180196,81.40627405666946,80.47521873455406,79.54951304545573,78.6291569893745,78.31334106228498,77.99752513519546,77.68170920810594,77.36589328101641,77.0500773539269,76.7596914866773,76.4693056194277,76.1789197521781,75.88853388492849,75.5981480176789,75.1011200541279,74.6040920905769,74.10706412702591,73.6100361634749,73.1130081999239,71.81199459338612,70.51098098684835,69.20996738031056,67.90895377377278,66.607940167235
