Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,44617.23083,,,,48776.17141,,,,,45492.83002,,,,,37876.91539,,,,,28681.99846,,,,,26218.24374,,,,,25707.44699,,,,,25088.53729,,,,,24759.09396,,,,,24297.88125,,,,,24388.54224,,,,,23964.93929,,,,,23675.84149,,,,,23258.90296,,,,,22936.22999,,,,,22770.64993,,,,,22692.98135,,,,,22595.08723,,,,,22570.10039
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,44653.57919,,,,48819.9466,,,,,45550.0644,,,,,37949.17624,,,,,28755.39734,,,,,26292.24948,,,,,25782.362,,,,,25163.22046,,,,,24833.54725,,,,,24372.39813,,,,,24463.27289,,,,,24039.50401,,,,,23750.2486,,,,,23332.86813,,,,,23009.74279,,,,,22844.3371,,,,,22766.85506,,,,,22669.15416,,,,,22644.37074
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,10.065243916687372,10.403064256374746,10.740884596062118,11.078704935749492,11.416525275436864,11.568616576458268,11.720707877479672,11.87279917850108,12.024890479522483,12.176981780543889,12.174721160583362,12.172460540622838,12.170199920662316,12.16793930070179,12.165678680741266,12.262029766608844,12.358380852476426,12.454731938344,12.55108302421158,12.64743411007916,12.877963163281883,13.108492216484612,13.33902126968734,13.569550322890064,13.800079376092793,13.989254079966589,14.178428783840385,14.367603487714176,14.556778191587972,14.745952895461768,14.66873290809149,14.591512920721213,14.514292933350935,14.437072945980654,14.359852958610375,14.194971296576234,14.030089634542094,13.865207972507951,13.700326310473807,13.535444648439666,13.38204157473649,13.228638501033313,13.075235427330137,12.92183235362696,12.76842927992378,12.530465508603667,12.292501737283557,12.05453796596344,11.816574194643328,11.578610423323214,11.525417194874851,11.472223966426489,11.419030737978126,11.365837509529763,11.3126442810814,11.212162153882083,11.111680026682777,11.01119789948346,10.910715772284144,10.81023364508483,10.70279786529516,10.59536208550549,10.48792630571582,10.380490525926149,10.273054746136475,10.129512193288488,9.9859696404405,9.842427087592512,9.698884534744524,9.555341981896534,9.399846814294875,9.24435164669322,9.088856479091564,8.933361311489902,8.777866143888245,8.591384003593493,8.404901863298742,8.218419723003992,8.03193758270924,7.845455442414488,7.807096928702781,7.768738414991076,7.7303799012793695,7.692021387567662,7.653662873855955
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.0510498518736,401.96165964929145,408.8046250922536,415.5799461807601,422.2876229148109,417.1516151281805,412.0434225926114,406.96304530810335,401.9104832746564,396.88573649227067,392.0902534889435,387.320918964982,382.5777329203859,377.86069535515526,373.1698062692902,371.062012329603,368.95876401144585,366.8600613148185,364.7659042397212,362.6762927861538,361.2573763560023,359.837256015401,358.4159317643502,356.9934036028495,355.5696715308992,353.7435803650903,351.9198240139008,350.0984024773306,348.2793157553797,346.4625638480482,344.6562477093988,342.8521933126244,341.0504006577253,339.2508697447012,337.4536005735523,334.89177024831014,332.3392781902126,329.79612439925967,327.26230887545125,324.73783161878737,322.1310560726714,319.53448442054474,316.9481166624074,314.37195279825954,311.805992828101,308.7715147515352,305.7518721000263,302.7470648735744,299.7570930721795,296.7819566958416,293.8589376651016,290.9503844246185,288.0562969743923,285.1766753144232,282.3115194447109,278.9875053290096,275.6827690899427,272.3973107275102,269.1311302417121,265.8842276325484,262.6955006179555,259.52564571002927,256.3746629087696,253.2425522141766,250.1293136262502,249.48450267046192,248.8396917146736,248.1948807588853,247.55006980309705,246.9052588473087,246.2656603220887,245.62606179686875,244.9864632716488,244.3468647464287,243.7072662212087,243.07429553777075,242.44132485433283,241.8083541708949,241.1753834874569,240.542412804019,239.91338915469413,239.28436550536924,238.6553418560444,238.02631820671948,237.3972945573946
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,957.3727600689932,980.2747076353304,1003.05572739901,1025.715819360033,1048.2549835183995,1054.5837852834663,1060.8696346879158,1067.1125317317474,1073.312476414961,1079.4694687375577,1073.8279592274423,1068.2011678967087,1062.5890947453563,1056.991739773385,1051.4091029807953,1055.1987269385252,1058.9565927004949,1062.6827002667046,1066.3770496371542,1070.0396408118438,1068.3883563345166,1066.7318783547978,1065.0702068726864,1063.4033418881831,1061.7312834012876,1055.8020093762525,1049.8891982971709,1043.9928501640427,1038.1129649768682,1032.2495427356475,1029.9944722080602,1027.73733443104,1025.4781294045872,1023.216857128702,1020.953517603384,1011.414443327717,1001.9113162080456,992.4441362443696,983.0129034366886,973.6176177850032,966.1547176887054,958.7177221687956,951.3066312252736,943.9214448581396,936.562163067394,927.4314198724014,918.3362268919964,909.2765841261784,900.2524915749482,891.2639492383049,882.6009803530235,873.971984095279,865.3769604650712,856.8159094624001,848.2888310872659,836.8810496882157,825.5233139253407,814.2156237986408,802.9579793081155,791.7503804537654,783.4345755846956,775.1529264387973,766.9054330160707,758.6920953165151,750.5129133401309,743.7098872677318,736.9334066091627,730.1834713644232,723.460081533514,716.7632371164347,710.1663284076785,703.5955429406824,697.0508807154469,690.5323417319715,684.0399259902563,670.3066964098304,656.6420025080513,643.045844284919,629.5182217404335,616.0591348745951,592.7122851592751,569.4929400412893,546.4010995206377,523.4367635973201,500.5999322713367
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,38174.25213118041,37196.42514180242,36219.24533186603,35242.71270137124,34266.82725031805,32683.19813980385,31100.62476235651,29519.10711797601,27938.64520666237,26359.23902841558,24547.970084396304,22737.91354858836,20929.06942099173,19121.43770160644,17315.01839043247,16817.661355413347,16320.63550735561,15823.940846259253,15327.577372124277,14831.54508495068,14713.136079330105,14594.803614615472,14476.547690806785,14358.368307904037,14240.265465907234,14118.528054077758,13996.869692130633,13875.290380065851,13753.790117883422,13632.368905583346,13569.36383341999,13506.398304318103,13443.472318277692,13380.58587529875,13317.73897538128,13247.357149196185,13177.02000432494,13106.727540767552,13036.479758524018,12966.27665759434,13008.962364426923,13051.61607306313,13094.237783502964,13136.827495746416,13179.385209793492,13134.621430414045,13089.885068475152,13045.176123976824,13000.494596919058,12955.840487301848,12937.096813809045,12918.362909843476,12899.638775405145,12880.924410494044,12862.219815110182,12833.954098430067,12805.704688175383,12777.471584346133,12749.254786942318,12721.054295963935,12710.62398585747,12700.197835577474,12689.77584512394,12679.358014496873,12668.94434369627,12654.863748721871,12640.783153747476,12626.70255877308,12612.62196379868,12598.54136882428,12601.799261728833,12605.05715463338,12608.315047537932,12611.572940442482,12614.83083334703,12613.791776927084,12612.752720507136,12611.713664087189,12610.67460766724,12609.63555124729,12622.986909436577,12636.33826762586,12649.689625815145,12663.040984004429,12676.39234219371
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34796.347398614234,33955.386276485835,33112.40293361481,32267.39737000114,31420.36958564485,30012.64060677078,28601.612812808908,27187.286203759228,25769.66077962175,24348.73654039647,22709.043276051743,21065.561638844887,19418.291628775904,17767.233245844793,16112.386490051556,15672.549979584564,15231.678619893462,14789.772410978256,14346.831352838944,13902.85544547552,13812.029515171313,13720.964419965212,13629.660159857212,13538.11673484732,13446.334144935528,13350.803078918463,13255.025008281798,13158.999933025523,13062.727853149643,12966.208768654158,12925.009577110308,12883.686826636747,12842.240517233471,12800.67064890049,12758.977221637797,12709.893073084328,12660.669310269526,12611.305933193396,12561.80294185594,12512.160336257151,12571.426912791678,12630.793473059122,12690.260017059483,12749.826544792764,12809.493056258963,12784.2982189737,12759.01771129558,12733.651533224604,12708.19968476077,12682.662165904076,12682.412452883284,12682.132213335606,12681.821447261043,12681.480154659605,12681.10833553128,12671.256430452517,12661.353573211743,12651.399763808977,12641.395002244204,12631.33928851743,12638.886295704577,12646.420304816034,12653.941315851804,12661.449328811885,12668.94434369627,12654.863748721871,12640.783153747476,12626.70255877308,12612.62196379868,12598.54136882428,12601.799261728833,12605.05715463338,12608.315047537932,12611.572940442482,12614.83083334703,12613.791776927084,12612.752720507136,12611.713664087189,12610.67460766724,12609.63555124729,12622.986909436577,12636.33826762586,12649.689625815145,12663.040984004429,12676.39234219371
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52248.7585466,51588.32383705,50925.960462,50261.66841055,49595.447688,47966.3596665,46338.5437833,44712.0000456,43086.72844885,41462.72898495,39505.94706595,37551.11337665,35598.22789955,33647.29064495,31698.301607250003,31134.3874159,30570.91555095,30007.886024900003,29445.29882245,28883.1539617,28721.7030092,28560.25528635,28398.8108214,28237.3695961,28075.9316159,27889.848376,27703.923565,27518.1571732,27332.5492031,27147.0996466,27020.41193675,26893.8408792,26767.3864741,26641.0487085,26514.82758815,26359.3986942,26204.291312200003,26049.50544655,25895.0410927,25740.89824255,25698.13482425,25655.63598735,25613.4017301,25571.4320569,25529.7269479,25383.4047082,25237.5606173,25092.19466815,24947.3068806,24802.89723465,24686.0701115,24569.6920963,24453.763182,24338.28335565,24223.252640050003,24082.37302775,23942.1047088,23802.4476651,23663.40192475,23524.96746245,23406.04511945,23287.71019965,23169.9627057,23052.80262495,22936.22998005,22903.1139755,22869.99795815,22836.8819536,22803.76593625,22770.6499289,22755.11621075,22739.5824926,22724.04878445,22708.51506615,22692.981348,22673.40252885,22653.8237025,22634.24487335,22614.6660542,22595.087225050003,22590.08986025,22585.09249265,22580.095127850003,22575.09775025,22570.1003881
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52300.214257290005,51642.82871949,50983.50069773,50322.23018097,49659.01717467001,48033.41178963,46409.05878263999,44785.95816091,43164.10991996,41543.51405154,39586.87237684,37632.17642723,35679.42618538,33728.62166141,31779.76284974,31215.831847469995,30652.34222999,30089.29400997,29526.68717195,28964.52173418,28803.11267956,28641.70577987,28480.30106342,28318.8985119,28157.49813083,27971.19854852,27785.0575842,27599.07522799,27413.25148256,27227.58633966,27100.68361526,26973.89773283,26847.22869243,26720.67648121,26594.24110481,26438.6664071,26283.4127511,26128.48014123,25973.86857301,25819.57803819,25776.69916448,25734.08417979,25691.73308243,25649.64587682,25607.82254302,25461.30282808,25315.26084529,25169.6965875,25024.61007465,24880.00128674,24762.97623421,24646.39987818,24530.2722115,24414.59322132,24299.36293043,24158.225787540003,24017.69967669,23877.78457963,23738.48052461,23599.78748617,23480.60416147,23362.00802844,23243.99908981,23126.57733285,23009.74278029,22976.66165051,22943.58050794,22910.49937816,22877.41823559,22844.337103020003,22828.84069264,22813.34428226,22797.84788188,22782.35147144,22766.85506106,22747.31488722,22727.77470617,22708.23452233,22688.69434849,22669.15416465,22664.19748141,22659.24079538,22654.28411214,22649.32741611,22644.3707356
C3IAM 2.0,2C-normal,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11370.101960353695,11837.631052300914,12302.58727584165,12764.970630975904,13224.781117703677,13595.91057891405,13964.917700568838,14331.80248266804,14696.564925211658,15059.20502819969,15016.792027748415,14974.392814056995,14932.007387125434,14889.635746953723,14847.27789354188,14818.829095861707,14790.319430105368,14761.748896272844,14733.117494364147,14704.425224379274,14691.925998706936,14679.277388965382,14666.479395154603,14653.53201727461,14640.435255325396,14590.566320224154,14540.750195208931,14490.986880279734,14441.276375436551,14391.618680679394,14342.16291237162,14292.759119357288,14243.407301636398,14194.107459208946,14144.859592074936,14094.611241697388,14044.420842184734,13994.288393536968,13944.2138957541,13894.19734883612,13847.180726763092,13800.205111320282,13753.270502507685,13706.376900325302,13659.524304773136,13596.908921335113,13534.42689587445,13472.07822839115,13409.8629188852,13347.780967356615,13286.502058437767,13225.35253609636,13164.33240033239,13103.441651145858,13042.680288536762,12968.938793897834,12895.405598541498,12822.08070246775,12748.964105676592,12676.055808168025,12603.574005719049,12531.299169056443,12459.231298180208,12387.370393090345,12315.71645378685,12312.015663630404,12308.314873473955,12304.614083317509,12300.91329316106,12297.21250300461,12293.880993539196,12290.549484073776,12287.217974608358,12283.88646514294,12280.55495567752,12277.47348566589,12274.392015654264,12271.310545642633,12268.229075631,12265.14760561937,12262.370007844824,12259.59241007028,12256.814812295732,12254.037214521186,12251.25961674664
