Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47507.96213,,,,,50833.98989,,,,,50434.66925,,,,,47202.01768,,,,,44282.24277,,,,,38509.06998,,,,,36307.55684,,,,,32737.86822,,,,,26868.92914,,,,,,,,,,15833.15694,,,,,,,,,,3503.060166,,,,,,,,,,-4910.245813,,,,,,,,,,-9294.387906,,,,,,,,,,-9854.808366
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47548.0043,,,,,50870.00641,,,,,50466.63067,,,,,47230.36353,,,,,44305.49406,,,,,38537.71638,,,,,36333.62558,,,,,32764.11669,,,,,26885.6953,,,,,,,,,,15846.72664,,,,,,,,,,3515.927598,,,,,,,,,,-4899.591306,,,,,,,,,,-9283.948092,,,,,,,,,,-9844.292801
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1067220489864,394.1322777189705,397.1494627099523,400.1582770219318,403.15872065490913,402.6395990593584,402.1205602540867,401.60160423909394,401.0827310143803,400.5639405799456,399.8513687693,399.1393493180424,398.42788222617287,397.7169674936914,397.006605120598,382.19880448515033,367.4259117673572,352.6879269672185,337.98485008473426,323.3166811199045,322.4139331954085,321.5124280430496,320.6121656628276,319.71314605474254,318.81536921879456,316.91898868376694,315.02631751277164,313.13735570580855,311.25210326287765,309.3705601839792,306.41908513227423,303.4739845229393,300.53525835597424,297.6029066313792,294.67692934915414,293.23104545790744,291.78785498272447,290.3473579236051,288.9095542805494,287.47444405355736,286.042027242629,284.6123038477643,283.18527386896324,281.7609373062258,280.3392941595521,278.7446316500044,277.15310699905496,275.56472020670395,273.97947127295123,272.39736019779684,270.8183869812409,269.2425516232832,267.66985412392387,266.1002944831629,264.53387270100023,263.45227450188946,262.3725801944305,261.29478977862345,260.21890325446816,259.14492062196484,258.07284188111333,257.0026670319137,255.93439607436585,254.86802900846988,253.8035658342258,252.53532511603672,251.26708439784767,249.99884367965865,248.7306029614696,247.46236224328044,246.19412152509145,244.9258808069024,243.6576400887133,242.3893993705242,241.1211586523351,239.50731163947657,237.89346462661803,236.2796176137595,234.66577060090097,233.0519235880424,231.43807657518389,229.8242295623253,228.2103825494668,226.59653553660823,224.9826885237497
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3540.3665142814816,3563.293028562964,3586.2195428444447,3609.146057125926,3632.072571407408,3348.973588888889,3065.8746063703707,2782.7756238518523,2499.676641333333,2216.577658814814,2130.040805196297,2043.503951577778,1956.9670979592595,1870.430244340741,1783.8933907222224,1703.275281103704,1622.6571714851857,1542.039061866667,1461.4209522481483,1380.80284262963,1338.2145171111115,1295.626191592593,1253.0378660740744,1210.4495405555558,1167.8612150370373,1134.525487718519,1101.1897604000003,1067.8540330814817,1034.518305762963,1001.1825784444446,948.831093925926,896.4796094074076,844.128124888889,791.7766403703706,739.425155851852,620.4242843333336,501.4234128148149,382.42254129629646,263.421669777778,144.42079825925953,25.41992674074083,-93.58094477777765,-212.5818162962961,-331.58268781481456,-450.583559333333,-510.12482205185154,-569.66608477037,-629.2073474888888,-688.7486102074074,-748.2898729259256,-807.8311356444444,-867.3723983629628,-926.9136610814816,-986.4549238,-1045.9961865185182,-1062.7133710370367,-1079.4305555555557,-1096.147740074074,-1112.8649245925926,-1129.5821091111109,-1146.2992936296296,-1163.0164781481485,-1179.7336626666663,-1196.450847185185,-1213.1680317037035,-1240.0077767222222,-1266.8475217407406,-1293.6872667592593,-1320.5270117777775,-1347.3667567962962,-1374.206501814815,-1401.0462468333333,-1427.885991851852,-1454.7257368703704,-1481.5654818888888,-1299.8414121074077,-1118.117342325926,-936.3932725444442,-754.6692027629631,-572.9451329814814,-391.2210631999999,-209.49699341851857,-27.772923637036968,153.95114614444446,335.675215925926
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35459.44354089196,35283.521277375046,35107.51950944924,34931.43823711455,34755.27746037098,34419.65448029715,34083.883038476175,33747.963134908045,33411.894769592785,33075.67794253038,32622.164575273,32168.452116610984,31714.540566544347,31260.42992507307,30806.12019219717,30123.024011361915,29439.630053691613,28755.93831918625,28071.94880784586,27387.661519670408,27022.4227663795,26657.02395537992,26291.46508667169,25925.74616025478,25559.867176129203,24924.734827631044,24289.32649904801,23653.64219038009,23017.681901627304,22381.445632789644,21402.81269045869,20423.75654484336,19444.27719594364,18464.37464375954,17484.04888829106,16543.204534965906,15601.9541318648,14660.29767898775,13718.235176334754,12775.76662390581,11832.892021700927,10889.611369720096,9945.924667963316,9001.831916430594,8057.333115121924,6921.422316022627,5785.023536875245,4648.13677767978,3510.7620384362303,2372.899319144595,1234.5486198048773,95.70994041707569,-1043.616719018811,-2183.4313585027803,-3323.7339780348348,-4126.226012010931,-4929.061226480455,-5732.239621443405,-6535.761196899781,-7339.625952849583,-8143.833889292814,-8948.38500622947,-9753.279303659554,-10558.516781583065,-11364.09744,-11744.293735,-12124.49003,-12504.686325000002,-12884.882620000002,-13265.078915,-13645.275210000002,-14025.471505,-14405.667800000005,-14785.864095,-15166.06039,-15362.58863,-15559.116870000002,-15755.64511,-15952.17335,-16148.70159,-16345.229830000002,-16541.758070000003,-16738.28631,-16934.81455,-17131.34279
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52811.87712735,52716.28241145,52620.4804171,52524.4711553,52428.25461885,51758.6807696,51089.1194412,50419.570625764994,49750.03434451,49080.5105769,48472.735113125,47865.003255695,47257.31501540999,46649.670393005,46042.06937668,44846.81576056,43652.300313275,42458.523046090006,41265.48394674,40073.18301749,39612.23962086,39151.294055715,38690.346326185005,38229.396428405,37768.444370375,37036.712555785,36304.83203467,35572.802812095,34840.624886795005,34108.298255235,32909.648746965,31711.22253477,30513.019638785,29315.04002341,28117.28372451,26996.6516794,25875.7815379,24754.67329218,23633.32694557,22511.74248474,21389.91992736,20267.859268865,19145.560507215,18023.02363883,16900.248670555,15648.945287855002,14397.283574419998,13145.26353295,11892.88516218,10640.14846131,9387.053432405,8133.600071985,6879.788383525,5625.618366185001,4371.09001851,3507.284605335,2643.253710855001,1778.9973360699998,914.5154784500014,49.80813872499971,-815.1246797699994,-1680.2829816350006,-2545.6667630049988,-3411.27602501,-4277.110772319998,-4724.56977235,-5172.028762380001,-5619.487762409999,-6066.946752705,-6514.405755534999,-6961.864745565001,-7409.323745859999,-7856.782735889999,-8304.24173592,-8751.700726215,-8816.787560665,-8881.874392315,-8946.961224464998,-9012.048056415,-9077.134888265002,-9142.221720115,-9207.30855223,-9272.39538692,-9337.48221883,-9402.56905068
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52859.13864707,52762.416786,52665.49170203,52568.36340616,52471.03189118,51800.41360745,51129.81262613,50459.228939433,49788.662568482,49118.11349276001,48508.967075165,47899.871068789005,47290.825484422,46681.830322791,46072.885572106,44878.601916142,43685.054705095,42492.243950238,41300.169639298,40108.831774548,39647.138218612,39185.446085963,38723.755380727,38262.066099051,37800.378248935005,37068.529201947,36336.531784344,35604.386001189,34872.091851209,34139.649330887,32938.728214463,31738.043885584,30537.596364377,29337.385615262,28137.411674092,27016.31132477,25894.97540312,24773.403901286,23651.596822604,22529.554153738,21407.275912384,20284.762093949,19162.012696393,18039.027716156,16915.807160071,15664.325107141,14412.485671304,13160.28885525,11907.734657706,10654.823077882,9401.554117841,8147.927774113,6893.944050155,5639.602945127001,4384.904457592,3520.775160597,2656.4221357710003,1791.8453841139994,927.0449030800004,62.020693424999536,-803.2272415439995,-1668.6989064070012,-2534.394297310999,-3400.313415382,-4266.456265284,-4713.9367345400005,-5161.417193796002,-5608.897663051999,-6056.378122581001,-6503.858594627,-6951.339053883001,-7398.819523411999,-7846.299982667999,-8293.780451924002,-8741.260911452999,-8806.340170873002,-8871.419427503,-8936.498684633,-9001.577941563,-9066.657198393,-9131.736455223,-9196.815712326,-9261.894971986,-9326.974228876,-9392.053485706
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10796.523987423176,10693.450285783936,10590.77889508227,10488.509815318184,10386.643046491678,10249.599717701858,10113.155122618706,9977.30926124222,9842.0621335724,9707.413739609248,9527.137365223538,9347.718503253273,9169.157153698452,8991.453316559076,8814.60699183514,8750.7545037739,8687.122875181449,8623.712106057788,8560.522196402919,8497.55314621684,8392.498883668495,8287.909131232262,8183.783888908143,8080.123156696139,7976.926934596246,7938.568128504651,7900.297677872823,7862.115582700763,7824.021842988473,7786.016458735949,7465.172001233236,7146.093658008921,6828.781429063004,6513.235314395483,6199.455314006363,6122.843740251449,6046.581339613981,5970.668112093961,5895.104057691386,5819.889176406255,5745.023468238573,5670.506933188335,5596.339571255544,5522.521382440198,5449.052366742299,5406.785307347957,5364.67594841555,5322.7242899450775,5280.930331936539,5239.294074389935,5197.815517305267,5156.494660682534,5115.331504521734,5074.32604882287,5033.478293585939,4979.47283933932,4925.710367343747,4872.190877599219,4818.914370105736,4765.880844863299,4713.09030187191,4660.542741131565,4608.238162642264,4556.17656640401,4504.357952416802,4485.821290113605,4467.284627810407,4448.747965507209,4430.211303204012,4411.674640900814,4393.137978597617,4374.60131629442,4356.064653991222,4337.5279916880245,4318.991329384827,4299.765119257563,4280.5389091303,4261.312699003037,4242.086488875773,4222.86027874851,4203.634068621246,4184.407858493983,4165.18164836672,4145.955438239456,4126.729228112193
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.65724088450236,98.53581382761146,97.40688582932732,96.27045688964986,95.12652700857916,91.9590695592928,88.77335484018339,85.56938285125092,82.34715359249543,79.1066670639169,74.88934273807291,70.6487140432242,66.38478097937075,62.09754354651257,57.78700174464965,54.70865409458713,51.61352661918673,48.501619318448405,45.3729321923722,42.22746524095808,41.32257709677302,40.41248965921619,39.49720292828762,38.5767169039873,37.65103158631525,36.627779050671045,35.59885936308779,34.564272523565464,33.52401853210409,32.47809738870364,30.9212960624642,29.356300597084186,27.783110992563586,26.20172724890241,24.612149366100663,24.22320740860385,23.83204299519593,23.43865612587688,23.04304680064672,22.64521501950544,22.245160782453056,21.84288408948954,21.43838494061492,21.03166333582917,20.622719275132315,20.278407696957395,19.93219596869797,19.58408409035403,19.234072061925588,18.88215988341263,18.52834755481517,18.172635076133204,17.815022447366722,17.455509668515738,17.094096739580245,17.041517700420286,16.988501291353217,16.935047512379043,16.881156363497762,16.826827844709367,16.77206195601387,16.716858697411272,16.661218068901558,16.60514007048474,16.54862470216081,16.557621164221096,16.566617626281378,16.575614088341663,16.584610550401944,16.593607012462225,16.60260347452251,16.61159993658279,16.620596398643073,16.629592860703358,16.63858932276364,16.38912155477541,16.13965378678718,15.890186018798952,15.64071825081072,15.391250482822487,15.141782714834262,14.892314946846032,14.6428471788578,14.39337941086957,14.14391164288134
COFFEE 1.1,CO_2Deg2020,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.49027899632858,9.25540097707259,9.0227748797216,8.79238606526725,8.564219895203204,8.442739180687791,8.240921089578922,8.150840944437483,8.092103261220501,8.017106344218643,7.825763886351388,7.696434787613418,7.628030883424877,7.382858662795965,7.178461601543639,6.949033922897001,6.80095449716763,6.64784648000947,6.45470011602606,6.263185416934746,6.094771714341289,5.952960045624526,5.817662984305862,5.673846418575364,5.529104039060416,5.36057477049955,5.192998184883432,5.017223752950557,4.866777011911575,4.700670089325151,4.561660798817649,4.432547421643741,4.289473956510405,4.12623013197128,3.949198784756385,3.872611115503282,3.80672570701956,3.741760628760417,3.67891777968292,3.605301537554936,3.527769437726182,3.4485146904966806,3.375049477167704,3.2971055434407326,3.210126251792293,3.1657800139635888,3.1287018327043232,3.0830605141472582,3.031049831993246,2.994162914177385,2.9639718229562044,2.9275697884953646,2.8961653948540764,2.8582096252016904,2.819665061109637,2.791209446103168,2.7418112775618657,2.702364894840906,2.663431695348004,2.622855437856793,2.5741310581334345,2.5367777334759167,2.4805919746782736,2.434057203725794,2.39029196979054,2.369035152027734,2.336894155596124,2.3011043994092986,2.272966225295106,2.246549572177289,2.2064966291861468,2.1656461244564613,2.150412870144338,2.163207589054104,2.129634389539702,2.093637820731409,2.030055521049832,1.9881709880009872,1.966742534988588,1.9598853770458813,1.9431377889681865,1.9200367493992707,1.8964742210523409,1.8679681763725369,1.838781537980108
