Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47507.96213,,,,,50833.98989,,,,,50434.66925,,,,,52896.27467,,,,,54556.61409,,,,,55500.42083,,,,,58848.41853,,,,,58806.86937,,,,,63466.79063,,,,,,,,,,67264.68545,,,,,,,,,,71979.73225,,,,,,,,,,73323.75271,,,,,,,,,,77228.46241,,,,,,,,,,80382.57256
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47548.0043,,,,,50870.00641,,,,,50466.63067,,,,,52932.7703,,,,,54587.4331,,,,,55529.82851,,,,,58871.82674,,,,,58828.41739,,,,,63481.52401,,,,,,,,,,67276.9217,,,,,,,,,,71990.18449,,,,,,,,,,73334.82037,,,,,,,,,,77237.38003,,,,,,,,,,80391.90862
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1067220489864,394.1322777189705,397.1494627099523,400.1582770219318,403.15872065490913,401.36634276898366,399.5771131351868,397.7910317535184,396.0080986239786,394.2283137465673,394.6611249372999,395.09173275452935,395.52013719825584,395.9463382684795,396.3703359652002,396.3776511423302,396.3837729950371,396.3887015233206,396.39243672718106,396.3949786066182,398.3906045935713,400.3801475888798,402.3636075925437,404.3409846045631,406.31227862493785,405.0889161786279,403.86733685783975,402.64754066257336,401.4295275928289,400.2132976486063,402.3541889868642,404.4885345620936,406.6163343742942,408.7375884234662,410.8522967096097,410.3791375821987,409.9058802663863,409.4325247621724,408.95907106955696,408.4855191885402,408.011869119122,407.53812086130233,407.06427441508106,406.5903297804584,406.1162869574344,404.48211605307847,402.8507811044912,401.2222821116724,399.5966190746223,397.9737919933407,396.35380086782783,394.7366456980835,393.1223264841077,391.5108432259005,389.9021959234621,387.3548507596822,384.8127535426235,382.2759042722857,379.744302948669,377.21794957177343,374.696844141599,372.1809866581456,369.67037712141314,367.1650155314018,364.6649018881116,363.81075423996015,362.9566065918088,362.1024589436574,361.2483112955059,360.3941636473545,359.5400159992031,358.6858683510516,357.83172070290016,356.97757305474875,356.1234254065973,354.4620831903524,352.80074097410744,351.1393987578625,349.4780565416176,347.81671432537263,346.1553721091277,344.4940298928828,342.8326876766379,341.1713454603929,339.510003244148
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3540.3665142814816,3563.293028562964,3586.2195428444447,3609.146057125926,3632.072571407408,3371.4493824888896,3110.8261935703704,2850.203004651852,2589.579815733334,2328.9566268148146,2300.7125601962966,2272.4684935777777,2244.22442695926,2215.980360340741,2187.7362937222224,2148.977495503704,2110.218697285186,2071.459899066668,2032.7011008481484,1993.94230262963,1979.764459511112,1965.586616392593,1951.4087732740743,1937.230930155556,1923.053087037037,1870.4005013185188,1817.7479156000004,1765.0953298814818,1712.4427441629632,1659.7901584444448,1558.941284925926,1458.0924114074078,1357.243537888889,1256.3946643703707,1155.545790851852,1175.7999741333338,1196.0541574148149,1216.3083406962965,1236.562523977778,1256.8167072592596,1277.070890540741,1297.3250738222223,1317.579257103704,1337.8334403851854,1358.0876236666668,1326.111532348148,1294.13544102963,1262.1593497111112,1230.1832583925927,1198.2071670740745,1166.2310757555556,1134.2549844370374,1102.278893118519,1070.3028018,1038.3267104814815,1018.9862880629632,999.6458656444444,980.3054432259262,960.9650208074077,941.6245983888892,922.2841759703706,902.943753551852,883.6033311333335,864.262908714815,844.9224862962967,824.168936377778,803.4153864592595,782.661836540741,761.9082866222225,741.1547367037039,720.4011867851854,699.6476368666669,678.8940869481484,658.1405370296297,637.3869871111111,620.6648799925927,603.9427728740742,587.2206657555557,570.4985586370373,553.7764515185187,537.0543444000001,520.3322372814816,503.6101301629631,486.8880230444445,470.165915925926
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35459.44354089196,35283.521277375046,35107.51950944924,34931.43823711455,34755.27746037098,35505.21965974093,36255.483069955466,37006.06769101459,37756.97352291832,38508.20056566664,38874.59870709227,39241.151603211285,39607.859254023664,39974.72165952944,40341.73881972859,40561.62279538904,40781.59793878908,41001.66424992872,41221.82172880793,41442.07037542674,42085.967894077054,42730.13924109232,43374.58441647256,44019.303420217744,44664.29625232789,44742.5082231191,44820.74974147956,44899.02080740929,44977.321420908265,45055.65158197651,46048.0080376692,47040.78735688084,48033.98953961143,49027.61458586098,50021.66249562948,50387.77699521935,50754.04425129352,51120.464263852,51487.03703289479,51853.76255842187,52220.64084043329,52587.67187892901,52954.85567390904,53322.19222537337,53689.681533322015,54233.6390074172,54777.82486689541,55322.23911175665,55866.88174200092,56411.75275762819,56956.85215863849,57502.17994503181,58047.73611680815,58593.52067396752,59139.53361650991,59357.86205055432,59576.27851573309,59794.78301204621,60013.375539493696,60232.05609807551,60450.8246877917,60669.681308642255,60888.62596062715,61107.6586437464,61326.77935800001,61762.82656720001,62198.87377640001,62634.920985600016,63070.96819480002,63507.015404000005,63943.06261320002,64379.109822400016,64815.157031600014,65251.20424080001,65687.25145000001,66060.97449480002,66434.69753960002,66808.42058440002,67182.14362920001,67555.86667400002,67929.58971880002,68303.31276360003,68677.03580840002,69050.75885320001,69424.48189800001
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52811.87712735,52716.28241145,52620.4804171,52524.4711553,52428.25461885,52890.886546400005,53353.756270900005,53816.86379330001,54280.2091062,54743.7922252,55045.07284265,55346.675961,55648.6015853,55950.84971685,56253.42034915,56418.229006065,56583.147015565,56748.174384050006,56913.311113585,57078.55720417001,57720.24097728,58362.23911210999,59004.55160066,59647.17843193,60290.11961592,60258.167955315,60226.39207563,60194.791975395,60163.36764481501,60132.119094685,61036.13221512,61940.62747328,62845.6048709,63751.064416245,64657.00610385,65015.272150575,65373.741920885,65732.415425515,66091.292662465,66450.373632735,66809.65832759,67169.146757565,67528.83890805999,67888.73480494,68248.83441614,68699.267048575,69150.07034455499,69601.24430535,70052.788940225,70504.70424811501,70956.99022108501,71409.64686507,71862.674175135,72316.07214748,72769.84080364,72887.34955300001,73005.124072035,73123.16434981,73241.47039739501,73360.04221372,73478.87979012,73597.98313472999,73717.35223984499,73836.98711047,73956.88775677,74338.313939525,74719.740124815,75101.16630747,75482.59248276001,75864.018665515,76245.444850805,76626.87103636,77008.29721875,77389.723404305,77771.149586795,78077.51581117499,78383.882045555,78690.24826993502,78996.61450141501,79302.98072553001,79609.34695991,79915.71318429,80222.07941867001,80528.44564295001,80834.811874265
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52859.13864707,52762.416786,52665.49170203,52568.36340616,52471.03189118,52934.55247532,53398.305362310006,53862.290553000006,54326.50804002,54790.95783895,55090.7161664,55390.80414164,55691.22176982,55991.969052060005,56293.04598203,56457.355149763,56621.77534723299,56786.30658086001,56950.948852707006,57115.702162774,57755.860685076,58396.340542582,59037.141727292,59678.264228206,60319.708055324,60287.176635943,60254.823726436,60222.649325349,60190.653422863,60158.836029797,61061.202927484,61964.059940076,62867.4070693,63771.244323429,64675.57169697999,65033.436631495,65391.506921247,65749.782576963,66108.263596643,66466.949981287,66825.841722168,67184.938829803,67544.241289612,67903.749127448,68263.462311248,68713.581622045,69164.07321098099,69614.9370793,70066.17323627499,70517.781680843,70969.762405067,71422.115414884,71874.840705357,72327.93827269599,72781.408138418,72898.86509864,73016.588233317,73134.57753149199,73252.833004249,73371.354650504,73490.142461614,73609.19644567599,73728.516595039,73848.102914664,73967.955414724,74349.166594385,74730.377776563,75111.588956124,75492.800128302,75874.011307963,76255.22249014101,76636.433672592,77017.64485188,77398.856034331,77780.067213719,78086.47528169499,78392.88335967099,78699.29142764701,79005.699502733,79312.10757043601,79618.51564841201,79924.923716388,80231.331794364,80537.73986224,80844.147937153
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10796.523987423176,10693.450285783936,10590.77889508227,10488.509815318184,10386.643046491678,10475.320402356372,10563.350339905548,10650.732859139202,10737.467960057336,10823.555642659949,10638.679532422417,10454.669244074266,10271.5247776155,10089.24613304612,9907.833310366115,9845.4886008884,9783.33862088134,9721.383370344944,9659.62284927921,9598.057057684142,9432.346031898593,9267.43065403749,9103.310924100828,8939.98684208861,8777.458408000835,8689.696530908772,8602.29806241316,8515.263002514,8428.591351211297,8342.283108505044,8163.266407791549,7985.165031569239,7807.978979838115,7631.708252598175,7456.35284984942,7400.299335138527,7344.448548712291,7288.800490570711,7233.355160713786,7178.112559141517,7123.072685853904,7068.235540850947,7013.601124132647,6959.169435699001,6904.940475550011,6845.348135386084,6785.993066825986,6726.875269869718,6667.994744517278,6609.351490768669,6550.945508623888,6492.7767980829385,6434.845359145816,6377.1511918125225,6319.694296083059,6281.378840103286,6243.179579278633,6205.096513609106,6167.129643094699,6129.278967735415,6091.544487531256,6053.926202482218,6016.424112588302,5979.03821784951,5941.76851826584,5904.21628478518,5866.664051304519,5829.1118178238585,5791.5595843431975,5754.007350862536,5716.455117381876,5678.902883901215,5641.350650420554,5603.798416939893,5566.246183459233,5550.709855242138,5535.173527025042,5519.637198807946,5504.100870590852,5488.564542373755,5473.02821415666,5457.491885939564,5441.955557722468,5426.419229505373,5410.882901288277
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.65724088450236,98.53581382761146,97.40688582932732,96.27045688964986,95.12652700857916,93.21623604845529,91.29439531704458,89.361004814347,87.41606454036257,85.4595744950913,86.63752910306731,87.82049816720648,89.00848168750878,90.20147966397424,91.39949209660284,89.42251143517562,87.43401944531014,85.43401612700633,83.42250148026426,81.39947550508386,80.95215023264225,80.50145622789171,80.04739349083222,79.58996202146378,79.12916181978643,77.58518674571728,76.0323735455441,74.47072221926688,72.90023276688561,71.3209051884003,71.8810079263207,72.44301780108083,73.00693481268067,73.57275896112026,74.1404902463996,73.92689205048497,73.71133176188461,73.49380938059853,73.27432490662673,73.0528783399692,72.82946968062598,72.60409892859703,72.37676608388234,72.14747114648193,71.91621411639582,71.84532953636437,71.7732654740304,71.70002192939387,71.62559890245483,71.54999639321322,71.47321440166911,71.39525292782247,71.31611197167328,71.23579153322154,71.15429161246729,70.78407582282453,70.4113269736311,70.036045064887,69.6582300965922,69.27788206874673,68.89500098135059,68.50958683440376,68.12163962790625,67.73115936185805,67.33814603625916,67.2702974443503,67.20244885244145,67.13460026053261,67.06675166862374,66.99890307671488,66.93105448480603,66.86320589289718,66.79535730098831,66.72750870907946,66.6596601171706,65.84663808750793,65.03361605784525,64.22059402818257,63.40757199851989,62.59454996885721,61.78152793919453,60.968505909531856,60.155483879869166,59.34246185020649,58.52943982054381
COFFEE 1.1,CO_BAU,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.49027899632858,9.25540097707259,9.0227748797216,8.79238606526725,8.564219895203204,8.563078566053127,8.801421417260698,8.676024361211606,8.606456663232825,8.493558006081434,8.277623195586072,8.071617370755531,7.887519736521444,7.71397052050945,7.601528497562777,7.452638100433862,7.252065272464013,7.119263621383822,7.003807549538759,6.8806045163694325,6.794931348750656,6.708288968043807,6.632063971010779,6.542045139580285,6.455846905417361,6.308161679649023,6.168890692448201,6.022506516565299,5.8314307769297855,5.624108081518108,5.469606317828566,5.337229227948825,5.233910342766015,5.147909010979474,4.991522202701008,4.938134145902829,4.886824752892103,4.809503212789834,4.768035414813665,4.676238211863397,4.580656750704593,4.500266988690591,4.412579539253262,4.333233014169529,4.255355810642518,4.205258396656114,4.140723498191631,4.090298229005682,4.026985895803976,3.9697473031020354,3.919873641508565,3.8729038925216974,3.814437127514775,3.758418358192876,3.7050174653081065,3.660289451353101,3.633644368661455,3.603676154008722,3.5657034411874067,3.526651020772697,3.4824091141707485,3.433170115698452,3.388821639585563,3.3498547440966187,3.3088535418439995,3.289664555908342,3.262580146356906,3.235986980224554,3.215050724572964,3.1930640735029177,3.1908945122915715,3.1673688861787044,3.1560572857629183,3.14605727971387,3.1255957534322665,3.0867507889158667,3.030247832715924,2.972834808975848,2.910631075379642,2.851823770179461,2.79387449714324,2.7389275633476307,2.686924508809933,2.654376414910767,2.6380374168700795
