Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47507.96213,,,,,50833.98989,,,,,50434.66925,,,,,49361.75515,,,,,48510.92204,,,,,35011.80812,,,,,31705.5442,,,,,27253.5511,,,,,20877.99165,,,,,,,,,,8989.488817,,,,,,,,,,-1858.215931,,,,,,,,,,-7209.266496,,,,,,,,,,-11339.67309,,,,,,,,,,-15494.69423
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47548.0043,,,,,50870.00641,,,,,50466.63067,,,,,49391.86058,,,,,48534.095,,,,,35044.74077,,,,,31736.59079,,,,,27282.71679,,,,,20897.67391,,,,,,,,,,9009.160925,,,,,,,,,,-1838.784627,,,,,,,,,,-7192.210643,,,,,,,,,,-11322.801,,,,,,,,,,-15477.80295
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1067220489864,394.1322777189705,397.1494627099523,400.1582770219318,403.15872065490913,402.1946486982877,401.2317307839526,400.2699669119037,399.3093570821411,398.3499012946649,397.755221373088,397.1608147452877,396.5666814112638,395.9728213710165,395.3792346245455,376.2625148692334,357.19120831320606,338.16531495646336,319.18483479900544,300.2497678408323,298.06009548542875,295.87489049581745,293.6941528719984,291.5178826139717,289.3460797217373,287.863958142691,286.3846135267423,284.90804587389124,283.4342551841379,281.9632414574821,277.4482788160312,272.94365596416327,268.4493729018783,263.9654296291764,259.4918261460575,257.0264532039531,254.5664297590696,252.1117558114069,249.6624313609652,247.2184564077444,244.77983095174443,242.3465549929654,239.9186285314072,237.49605156707,235.0788240999536,232.8227996973092,230.57173058063424,228.3256167499288,226.08445820519287,223.8482549464264,221.6170069736296,219.39071428680225,217.1693768859444,214.952994771056,212.74156794213715,211.4947648180588,210.25045853235983,209.00864908504025,207.76933647610005,206.53252070553927,205.298201773358,204.06637967955595,202.83705442413333,201.6102260070901,200.3858944284264,198.9246276171492,197.463360805872,196.0020939945947,194.54082718331748,193.0795603720402,191.618293560763,190.1570267494857,188.69575993820848,187.23449312693123,185.773226315654,184.19227716644804,182.61132801724213,181.0303788680362,179.44942971883026,177.8684805696243,176.28753142041836,174.70658227121243,173.1256331220065,171.54468397280056,169.9637348235946
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3540.3665142814816,3563.293028562964,3586.2195428444447,3609.146057125926,3632.072571407408,3379.2820528888888,3126.4915343703706,2873.7010158518524,2620.9104973333333,2368.119978814815,2296.959171096297,2225.798363377778,2154.63755565926,2083.476747940741,2012.3159402222225,1873.000957503704,1733.6859747851856,1594.370992066667,1455.0560093481483,1315.74102662963,1213.9312069111113,1112.121387192593,1010.3115674740744,908.5017477555556,806.6919280370373,732.7400681185186,658.7882082000002,584.8363482814816,510.8844883629631,436.9326284444446,462.4751439259261,488.01765940740745,513.560174888889,539.1026903703706,564.6452058518521,427.77467933333367,290.9041528148149,154.03362629629635,17.163099777777916,-119.70742674074052,-256.5779532592593,-393.448479777778,-530.3190062962964,-667.1895328148148,-804.0600593333332,-837.723062251852,-871.3860651703704,-905.0490680888892,-938.7120710074076,-972.375073925926,-1006.0380768444448,-1039.7010797629628,-1073.3640826814817,-1107.0270855999995,-1140.6900885185182,-1157.235999637037,-1173.7819107555556,-1190.327821874074,-1206.8737329925927,-1223.4196441111108,-1239.96555522963,-1256.511466348148,-1273.0573774666666,-1289.603288585185,-1306.1491997037033,-1328.9971119222223,-1351.8450241407406,-1374.6929363592594,-1397.540848577778,-1420.388760796296,-1443.236673014815,-1466.0845852333334,-1488.9324974518518,-1511.7804096703703,-1534.6283218888889,-1347.5979681074073,-1160.567614325926,-973.5372605444444,-786.5069067629631,-599.4765529814814,-412.4461991999999,-225.4158454185186,-38.38549163703698,148.64486214444446,335.675215925926
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35459.44354089196,35283.521277375046,35107.51950944924,34931.43823711455,34755.27746037098,34817.50145547561,34879.749118359265,34942.02044902192,35004.31544746358,35066.63411368427,35016.070795549815,34965.48234905044,34914.868774186165,34864.23007095698,34813.56623936289,32757.38687129696,30700.316567206806,28642.35532709244,26583.50315095385,24523.76003879105,24031.7498489812,23539.525197242725,23047.08608357561,22554.432507979865,22061.56447045548,21293.331812799926,20524.76616161588,19755.86751690331,18986.63587866224,18217.071246892672,17107.19460369353,15996.8386653836,14886.003431962872,13774.688903431348,12662.895079789028,11675.431405906433,10687.542087859902,9699.227125649437,8710.486519275037,7721.320268736704,6731.728374034438,5741.710835168239,4751.267652138106,3760.39882494404,2769.10435358604,1774.2703391123628,779.0093447959883,-216.6786293630832,-1212.7935833648523,-2209.3355172093184,-3206.3044308964827,-4203.700324426343,-5201.523197798902,-6199.773051014158,-7198.449884072111,-7688.617819264902,-8178.994898057693,-8669.581120450483,-9160.37648644327,-9651.38099603606,-10142.594649228851,-10634.01744602164,-11125.649386414429,-11617.490470407214,-12109.540698,-12462.4136188,-12815.286539600002,-13168.159460400002,-13521.032381200002,-13873.905302,-14226.7782228,-14579.6511436,-14932.5240644,-15285.3969852,-15638.269906,-16200.4072226,-16762.5445392,-17324.6818558,-17886.8191724,-18448.956489,-19011.0938056,-19573.231122200003,-20135.3684388,-20697.5057554,-21259.643072
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52811.87712735,52716.28241145,52620.4804171,52524.4711553,52428.25461885,52186.66709135,51945.22635315,51703.9324161,51462.785281,51221.78493466501,51021.54292902,50821.58862102,50621.922026735,50422.54315189499,50223.45198417,47493.78430050999,44764.45363948,42035.45999768,39306.803369775,36578.4837693,35895.81060192,35213.168117985,34530.556310295004,33847.975197115,33165.424759845,32257.27573278,31348.977057255,30440.528733535,29531.93074829,28623.183114485,27321.72934279,26020.58730145,24719.756954335,23419.238324775,22119.031412505,20913.260542125,19707.25912099,18501.02715273,17294.564643925,16087.871588505,14880.947990705,13673.79384535,12466.40915567,11258.7939242,10050.948145605,8947.052880435,7842.91641385,6738.5387418850005,5633.91987127,4529.05979514,3423.9585190300004,2318.61603917,1213.0323557300003,107.2074709750002,-998.8586188949992,-1556.2875813749993,-2113.7828385899984,-2671.344387005,-3228.972230154999,-3786.666368305,-4344.426798390001,-4902.253525474999,-5460.14654303,-6018.10585005,-6576.131456539999,-6998.216901469999,-7420.3023464,-7842.387791065,-8264.473236995,-8686.558681925,-9108.64412659,-9530.72957432,-9952.81501925,-10374.900474915,-10796.985919845,-11221.532811385,-11646.07971546,-12070.626617500002,-12495.17351214,-12919.720413615,-13344.267318154998,-13768.814209895,-14193.361114209998,-14617.908016009998,-15042.454910285
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52859.13864707,52762.416786,52665.49170203,52568.36340616,52471.03189118,52228.81542768,51986.74837967,51744.83075909,51503.062566730005,51261.443789343,51059.393573184,50857.640240574,50656.183807547,50455.02427985901,50254.161645174,47526.43868465199,44799.046888826,42071.986254276,39345.256775695,36618.8584666,35935.572799794,35252.320994127,34569.103042389,33885.918962863,33202.768736939004,32294.029352906,31385.143230201,30476.110369097,29566.930756258,28657.604404647,27353.863995438,26050.44942201,24747.360648237,23444.597697455,22142.160569391,20936.261708525,19730.133129898,18523.774837166,17317.186836889,16110.369123001,14903.321699740998,13696.04456193,12488.537712804,11280.80115488,10072.834882851,8968.796025737,7864.516891429999,6759.997475967,5655.237786074,4550.237814898,3444.997567946,2339.5170414840004,1233.7962356560004,127.8351527349996,-978.3662110689996,-1536.1476141349992,-2093.993359687999,-2651.903444211,-3209.877871221,-3767.916640991,-4326.019750458001,-4884.187204685,-5442.418997126,-6000.715126810001,-6559.075603707999,-6981.1794243740005,-7403.283245039999,-7825.387065432999,-8247.490887099002,-8669.594707765002,-9091.698528158002,-9513.802351614,-9935.906172280002,-10358.010003673,-10780.113824338998,-11204.658797896998,-11629.203783971998,-12053.748768030002,-12478.293744678,-12902.838728163002,-13327.383714711,-13751.928688469,-14176.473674784002,-14601.018658601995,-15025.563634877
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10796.523987423176,10693.450285783936,10590.77889508227,10488.509815318184,10386.643046491678,10295.97514611216,10205.649951357613,10115.66746222802,10026.027678723383,9936.730600843715,9703.270788407111,9470.96262793583,9239.806119429868,9009.801262889225,8780.948058313897,8785.079453637323,8789.046271502428,8792.84851190921,8796.486174857671,8799.959260347812,8696.025927643217,8592.545648528414,8489.518423003401,8386.944251068178,8284.823132722744,8192.501991920353,8100.579287180684,8009.055018503738,7917.929185889517,7827.201789338018,7484.935066447585,7144.560769808605,6806.07889942108,6469.489455285006,6134.792437400387,6087.976464674897,6041.331486318403,5994.857502330901,5948.554512712393,5902.422517462878,5856.461516582358,5810.671510070832,5765.052497928299,5719.60448015476,5674.327456750213,5628.178158746532,5582.206329648632,5536.411969456513,5490.795078170176,5445.355655789619,5400.093702314846,5355.009217745854,5310.102202082641,5265.37265532521,5220.820577473561,5161.180465311775,5101.8155937695465,5042.725962846873,4983.911572543754,4925.372422860191,4867.108513796187,4809.119845351736,4751.406417526841,4693.968230321503,4636.80528373572,4616.242482066919,4595.679680398116,4575.1168787293145,4554.554077060513,4533.991275391711,4513.428473722909,4492.865672054108,4472.302870385305,4451.740068716503,4431.177267047701,4411.655151393226,4392.133035738751,4372.610920084276,4353.088804429801,4333.566688775325,4314.044573120849,4294.522457466374,4275.000341811899,4255.478226157424,4235.956110502948
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.65724088450236,98.53581382761146,97.40688582932732,96.27045688964986,95.12652700857916,91.59330991657392,88.03988407712575,84.46624949023456,80.8724061559004,77.25835407412328,75.23076954912696,73.1914357168997,71.14035257744146,69.07752013075229,67.00293837683215,61.82832814979064,56.62591952271615,51.39571249560865,46.13770706846816,40.851903241294686,39.68255344905665,38.50666578982922,37.3242402636124,36.13527687040618,34.93977561021059,33.65770132519521,32.3686837820935,31.072722980905432,29.76981892163102,28.45997160427027,26.23802443404755,24.00460657079428,21.75971801451045,19.503358765196072,17.23552882285114,17.39776926863524,17.5606003609908,17.724022099917818,17.8880344854163,18.052637517486232,18.21783119612764,18.383615521340488,18.5499904931248,18.716956111480577,18.88451237640781,18.67965627827081,18.473592589414707,18.26632130983952,18.05784243954524,17.848155978531857,17.637261926799386,17.425160284347825,17.211851051177167,16.997334227287418,16.781609812678575,16.618746254934482,16.45492963363344,16.290159948775464,16.124437200360536,15.957761388388665,15.790132512859843,15.621550573774083,15.452015571131378,15.281527504931727,15.11008637517513,14.93655887834722,14.763031381519312,14.589503884691402,14.415976387863491,14.24244889103558,14.06892139420767,13.895393897379762,13.721866400551852,13.54833890372394,13.37481140689603,13.077386369249226,12.779961331602422,12.48253629395562,12.185111256308812,11.887686218662004,11.5902611810152,11.292836143368396,10.99541110572159,10.697986068074783,10.40056103042798
COFFEE 1.1,EN_INDCi2030_400f,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.49027899632858,9.25540097707259,9.0227748797216,8.79238606526725,8.564219895203204,8.47946474451421,8.376538297221352,8.345507886540423,8.269195908171296,8.167165770486113,7.932934287049998,7.813017609444702,7.654893082547137,7.547764626893715,7.47370645747266,7.130574116535975,6.869920391059183,6.641505921479882,6.366100267661849,6.125480349176215,5.998220515070552,5.902946782279727,5.772082061923968,5.604783678572739,5.448531069438971,5.289372073422937,5.128560734806912,4.957848881329706,4.780081415943203,4.6074180422575735,4.468122833983295,4.333117835142024,4.192769443586819,4.029687394302044,3.8526690591319417,3.7954672763897257,3.7342598138537095,3.673290221068725,3.61337890294606,3.5437744133395763,3.484321040433464,3.427339456407237,3.3763676425092206,3.3249682292160214,3.2486639683950083,3.195217581700174,3.164310421516392,3.118297683144865,3.058211169683012,3.029311341427548,3.008756315535687,2.9666416423435185,2.9263708730846627,2.8758306659228627,2.8312401669216163,2.7988516625866025,2.753056088754544,2.714011777582927,2.674357230442905,2.63382256142617,2.586536474198299,2.547932946143636,2.490911321930134,2.440705710648732,2.393683373047941,2.372132766727608,2.33998083200268,2.3041256820069616,2.276022641684593,2.2499862012719,2.209426916116412,2.167404897823469,2.1509386346120483,2.161287282454414,2.1322651451283954,2.09089601860583,2.0296956521895018,1.9904600180244605,1.972457317678245,1.9688563555713805,1.9538317507326344,1.931796874180549,1.9121732323903813,1.889960300826335,1.8608313753466943
