Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,50619.26754,,,,,54977.29309,,,,,52834.36014,,,,,49427.36609,,,,,47857.30916,,,,,24719.6526,,,,,20270.13518,,,,,15388.6395,,,,,11653.15559,,,,,,,,,,10699.23634,,,,,,,,,,10305.1065,,,,,,,,,,9543.222225,,,,,,,,,,9110.6959,,,,,,,,,,8607.594536
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,50649.37224,,,,,54998.84096,,,,,52852.89781,,,,,49443.74905,,,,,47866.40216,,,,,24748.93569,,,,,20295.274,,,,,15413.39428,,,,,11674.0753,,,,,,,,,,10720.38365,,,,,,,,,,10326.49737,,,,,,,,,,9565.184209,,,,,,,,,,9131.132415,,,,,,,,,,8629.695446
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.64409324051366,385.1832784472375,383.6903513201714,382.1653118593152,380.6081600646691,381.92790858798656,383.2430452589915,384.55357007768384,385.8594830440638,387.1607841581312,387.61898235640894,388.06482500304816,388.4983120980491,388.9194436414116,389.3282196331356,371.0317888115183,352.5542645853703,333.8956469546916,315.05593591948224,296.03513147974223,297.2447532841606,298.4534674436806,299.6612739583022,300.86817282802537,302.07416405285005,302.8642328468497,303.6498094972623,304.43089400408786,305.2074863673264,305.9795865869779,306.1720485140563,306.3551557334921,306.52890824528527,306.6933060494358,306.84834914594376,305.8981518459796,304.92952646677446,303.9424730083285,302.9369914706416,301.9130818537137,300.87074415754506,299.8099783821356,298.73078452748507,297.63316259359374,296.5171125804616,295.72099876099105,294.9091469809499,294.0815572403381,293.23822953915555,292.37916387740233,291.5043602550785,290.6138186721839,289.7075391287187,288.7855216246828,287.8477661600762,286.8270938578319,285.7901699181694,284.7369943410885,283.66756712658935,282.5818882746719,281.4799577853362,280.36177565858213,279.2273418944098,278.07665649281915,276.9097194538102,275.62933788838217,274.34895632295405,273.068574757526,271.78819319209794,270.5078116266698,269.22743006124176,267.9470484958137,266.6666669303856,265.3862853649576,264.1059037995294,262.7608020224505,261.4157002453716,260.0705984682927,258.7254966912138,257.3803949141348,256.035293137056,254.690191359977,253.34508958289808,251.9999878058192,250.6548860287402
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3540.1712426666672,3562.902485333333,3585.6337280000007,3608.3649706666665,3631.096213333333,3367.249282,3103.402350666667,2839.5554193333337,2575.708488,2311.8615566666667,2176.6276747333336,2041.3937928,1906.159910866667,1770.9260289333336,1635.692147,1165.846598466667,696.0010499333334,226.15550140000016,-243.6900471333333,-713.5355956666665,-792.2734777999999,-871.0113599333334,-949.749242066667,-1028.4871242000004,-1107.225006333333,-1121.285103666667,-1135.345201,-1149.4052983333336,-1163.4653956666666,-1177.525493,-1004.5109219333332,-831.4963508666668,-658.4817798000001,-485.4672087333332,-312.45263766666665,-336.05096190000006,-359.6492861333335,-383.2476103666668,-406.8459346000001,-430.4442588333332,-454.0425830666668,-477.6409073000001,-501.2392315333334,-524.8375557666666,-548.4358799999998,-565.1268553333332,-581.8178306666665,-598.5088059999999,-615.1997813333334,-631.8907566666663,-648.5817319999999,-665.2727073333334,-681.9636826666667,-698.6546579999999,-715.3456333333332,-633.5254010666665,-551.7051687999999,-469.8849365333333,-388.0647042666669,-306.244472,-224.42423973333337,-142.60400746666676,-60.78377520000004,21.03645706666657,102.85668933333328,101.34817929999974,99.83966926666665,98.3311592333332,96.8226492,95.31413916666668,93.80562913333324,92.29711909999992,90.78860906666672,89.28009903333333,87.771589,114.62509676666672,141.47860453333334,168.33211230000006,195.18562006666667,222.03912783333345,248.89263560000003,275.7461433666667,302.5996511333334,329.4531589,356.3066666666668
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35338.90121230548,35042.428238229295,34745.86737777145,34449.21863093194,34152.48199771077,33768.017450929336,33383.43949617637,32998.74813345185,32613.943362755803,32229.02518408821,32147.20878225578,32065.367207292744,31983.50045919912,31901.60853797487,31819.691443620028,28315.931663877927,24811.15169475513,21305.35153625164,17798.531188367444,14290.690651102548,13508.871059954608,12726.823688455706,11944.548536605856,11162.045604405046,10379.314891853282,9436.460578487317,8493.332056824922,7549.929326866095,6606.252388610841,5662.301242059158,4803.24429927663,3943.937860076168,3084.3819244577726,2224.576492421443,1364.5215639671794,1361.205115026167,1357.8876471409324,1354.5691603114751,1351.249654537795,1347.9291298198923,1344.607586157768,1341.28502355142,1337.96144200085,1334.636841506057,1331.3112220670416,1365.5048928369947,1399.708407657126,1433.9217665274364,1468.1449694479247,1502.3780164185912,1536.6209074394365,1570.8736425104598,1605.1362216316618,1639.408644803042,1673.6909120246007,1573.9616456452898,1474.2034771275012,1374.416406471235,1274.600433676491,1174.7555587432696,1074.881781671571,974.9791024613944,875.0475211127404,775.0870376256088,675.0976519999996,669.4563303999997,663.8150087999999,658.1736872000001,652.5323656000003,646.8910440000003,641.2497224000006,635.6084008000007,629.9670792000007,624.3257576000009,618.684436000001,569.083717700001,519.4829994000011,469.882281100001,420.281562800001,370.68084450000094,321.0801262000009,271.4794079000009,221.87868960000085,172.27797130000084,122.6772530000008
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52545.06398895,52182.08835435,51818.337667800006,51453.811928300005,51088.51114523,50450.937537775,49813.222298405,49175.365403585,48537.36687505,47899.226707665,47625.55415914,47351.842866425,47078.09282179,46804.304032700005,46530.476491955,42099.323882105,37661.75564473499,33217.77178881,28767.372291665,24310.557169065003,23445.595988405003,22580.55364564,21715.430145475,20850.225470705,19984.939648535,19038.845439485,18092.379384665,17145.541476945,16198.331719654998,15250.75011073,14531.264959735,13811.451138225,13091.3086451,12370.83748189,11650.037647965,11582.67302771,11514.83773626,11446.531768445,11377.7551308,11308.507818425,11238.78983222,11168.60117365,11097.941840085,11026.811836755,10955.211158795,10938.373788015,10921.1441602,10903.52227502,10885.508134705,10867.10174089,10848.303089975,10829.11218286,10809.52901771,10789.553597995,10769.185924145,10711.913381880002,10654.190174175,10596.016304465,10537.39177365,10478.316580195,10418.7907222,10358.814201335,10298.38701613,10237.509169055,10176.18065957,10123.885762925,10071.590865985,10019.2959721,9967.00107516,9914.706178485,9862.411284335,9810.11638766,9757.82149072,9705.526596835,9653.231699895,9593.879299575,9534.526899155,9475.174501635,9415.822101315,9356.46970063,9297.11730031,9237.76490279,9178.41250237,9119.06010205,9059.707701465
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52592.13412835,52227.84552339,51862.79147715,51496.97198863001,51130.387067316,50491.89008623499,49853.254980411,49214.481726326994,48575.57034571,47936.520833413,47660.705806468,47384.86330508501,47108.993321508,46833.095863220005,46557.170923011,42129.500870401,37695.423493627,33254.938801662,28808.046771843,24354.747419923,23488.509862171,22622.196426548,21755.807117715,20889.341918521,20022.800856117,19076.286456117,18129.401509003,17182.146007649,16234.519955391,15286.523350166,14565.846674877,13844.847781735,13123.52666964,12401.883340138,11679.917792583,11612.230250242,11544.075278202,11475.452871329,11406.36303613,11336.805767715,11266.781066984,11196.28893541,11125.329370347,11053.902377031,10982.007950599,10964.886451423,10947.37543318,10929.474895524,10911.184840691,10892.505270308,10873.436180785,10853.977573022,10834.129445192,10813.891800738998,10793.264640109,10735.768589706,10677.824503865,10619.432386003,10560.59223702,10501.304055389,10441.56783922,10381.383590157,10320.751306756,10259.670991477,10198.142643764,10145.695200215,10093.247756363,10040.800315564,9988.352871712,9935.905428133,9883.457987061,9831.010543482,9778.56309963,9726.115658831,9673.668214979,9614.482254215,9555.296293351,9496.110335377,9436.924374613,9377.738413476,9318.552452712,9259.366494738,9200.180533874,9140.99457311,9081.808612073
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10716.818587198848,10534.4371069769,10352.855559334155,10172.073944270616,9992.09226178628,9893.167414733172,9794.623317138425,9696.45996900204,9598.67737032402,9501.27552110436,9239.193196306973,8978.365144525125,8718.791365758821,8460.471860008061,8203.406627272843,8410.020896893737,8615.409419028692,8819.572193677706,9022.509220840784,9224.220500517922,9079.793637273702,8936.015955532519,8792.887455294369,8650.408136559256,8508.577999327179,8465.929989307695,8423.388160610008,8380.952513234122,8338.623047180035,8296.399762447749,8149.864998625598,8004.019884596919,7858.864420361711,7714.398605919975,7570.622441271707,7518.379713696121,7466.311824277647,7414.418773016287,7362.700559912035,7311.157184964897,7259.788648174873,7208.594949541961,7157.576089066159,7106.732066747471,7056.062882585896,7010.595410977116,6965.2734595082775,6920.09702817938,6875.066116990423,6830.180725941405,6785.440855032331,6740.846504263195,6696.397673634001,6652.094363144746,6607.936572795432,6567.2396521551145,6526.668334889766,6486.222620999386,6445.902510483972,6405.708003343529,6365.639099578056,6325.69579918755,6285.878102172012,6246.186008531442,6206.619518265843,6171.546384785182,6136.473251304521,6101.4001178238605,6066.3269843432,6031.2538508625385,5996.180717381878,5961.107583901217,5926.034450420556,5890.961316939895,5855.888183459234,5859.879355242138,5863.870527025043,5867.861698807948,5871.852870590852,5875.844042373756,5879.835214156661,5883.826385939565,5887.817557722468,5891.808729505374,5895.799901288277
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.62895084595108,98.47907049395651,97.32152594401644,96.15631719613074,94.98344425029951,89.62222614913756,84.23101344944489,78.8098061512215,73.35860425446735,67.87740775918249,65.63330572115122,63.3764297354867,61.10677980218892,58.82435592125789,56.52915809269361,52.49799628848544,48.44509582585256,44.37045670479497,40.274078925312665,36.15596248740566,37.28570461595704,38.42077062404256,39.561160511662194,40.70687427881597,41.85791192550387,41.70490673448541,41.55058628059871,41.39495056384375,41.23799958422055,41.07973334172911,42.19295106882208,43.31122647507284,44.43455956048141,45.56295032504777,46.69639876877194,46.10471858580134,45.50954009009058,44.91086328163966,44.30868816044857,43.70301472651731,43.093842979845896,42.48117292043431,41.86500454828256,41.24533786339065,40.62217286575856,38.237117839240994,35.84007884203765,33.43105587414854,31.010048935573653,28.577058026313004,26.132083146366583,23.67512429573441,21.20618147441645,18.725254682412725,16.232343919723238,16.004345293351008,15.775091676134805,15.544583068074612,15.312819469170448,15.079800879422296,14.84552729883017,14.609998727394062,14.373215165113976,14.135176611989907,13.89588306802186,13.785134099576943,13.674385131132029,13.563636162687107,13.452887194242193,13.342138225797274,13.231389257352358,13.120640288907442,13.009891320462524,12.899142352017606,12.78839338357269,12.680726949134174,12.573060514695658,12.46539408025714,12.357727645818628,12.25006121138011,12.142394776941597,12.034728342503078,11.927061908064562,11.819395473626043,11.71172903918753
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.48575366775659,9.245593797195031,9.006947195559297,8.76981709298255,8.534206719487194,8.382586059495981,8.214180587957555,8.079957110516562,8.004330131497692,7.965508808539573,7.822230114787703,7.691501058313639,7.631452768691032,7.412198296804304,7.262869449054454,6.85192306897633,6.538731284077339,6.321354829749785,6.063308681549166,5.8061401986030905,5.648692895830493,5.520334852047964,5.338990342820362,5.22849893777925,5.089120077854976,4.924960618767121,4.810292571056002,4.686087604288943,4.5524215498959615,4.395513175447509,4.2657346876372415,4.154703412865638,4.0101625299821135,3.8619321591255593,3.7080984957261216,3.661116369184288,3.619324448966473,3.582079724483277,3.5313629996863827,3.482805616359855,3.450219957430228,3.414745845372186,3.3782147181269573,3.3378632223849607,3.259141817734437,3.197555391146463,3.1598952886667027,3.10634193966212,3.042795266243159,3.000840322859243,2.960925526677182,2.911048534297764,2.865562895265953,2.815479042246737,2.7646689897597816,2.728619020457109,2.67760506983606,2.6378743567722203,2.602035767279004,2.5565176977598085,2.500609094850957,2.454404464758148,2.3894781511282046,2.346001780812307,2.305753336413527,2.280143759610318,2.244670350312699,2.2092174336928982,2.175727181242193,2.1312287236906124,2.0530670106337965,1.99230448424681,2.002901179878193,2.050320942383913,2.0485864232134747,2.003066682450432,1.9250937709385816,1.8550984000346769,1.828403758862797,1.848882374415418,1.8539227157957827,1.8339768757677224,1.8088612442405043,1.7660853448811304,1.7363995813871576
