Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47248.45935,,,,,50906.75587,,,,,49040.68437,,,,,45320.10152,,,,,43440.10537,,,,,43481.15129,,,,,44854.74502,,,,,44521.89315,,,,,43213.07741,,,,,,,,,,45031.47872,,,,,,,,,,46537.03773,,,,,,,,,,46531.58703,,,,,,,,,,45393.9145,,,,,,,,,,44744.15101
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47289.42789,,,,,50942.21825,,,,,49071.62083,,,,,45351.15329,,,,,43464.97409,,,,,43509.57115,,,,,44880.2214,,,,,44546.71209,,,,,43234.85099,,,,,,,,,,45053.03183,,,,,,,,,,46556.44478,,,,,,,,,,46550.17131,,,,,,,,,,45410.91305,,,,,,,,,,44760.78607
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.1749046087072,384.2804231649732,382.3893513687979,380.5016892201816,378.617436719124,375.5182007537028,372.4252795389052,369.3386730747313,366.2583813611809,363.18440439825406,358.5949762584128,354.0155130847513,349.4460148772699,344.8864816359685,340.3369133608472,336.0015555262301,331.6756697845277,327.35925613573994,323.0523145798667,318.75484511690814,317.73068478391536,316.7080726389099,315.687008681892,314.66749291286123,313.6495253318178,312.18329441004784,310.7197103919931,309.2587732776536,307.8004830670295,306.34483976012075,303.3676645092142,300.39688201609,297.432492280748,294.4744953031881,291.52289108341057,289.6063513434023,287.6936606471542,285.78481899466624,283.87982638593843,281.9786828209708,280.0813882997632,278.1879428223158,276.29834638862854,274.4125989987014,272.53070065253445,271.4958930071597,270.46282312155216,269.431490995712,268.4018966296392,267.37404002333363,266.3479211767955,265.3235400900247,264.3008967630212,263.279991195785,262.2608233883162,261.16340331948,260.0679238261254,258.9743849082527,257.8827865658616,256.7931287989522,255.70541160752447,254.6196349915786,253.53579895111423,252.45390348613176,251.3739485966309,250.5015891851859,249.6292297737409,248.756870362296,247.8845109508509,247.0121515394059,246.1397921279609,245.267432716516,244.3950733050709,243.5227138936259,242.6503544821809,241.76767617605432,240.8849978699277,240.0023195638012,239.1196412576745,238.23696295154792,237.3542846454214,236.4716063392948,235.58892803316817,234.7062497270416,233.823571420915
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3538.3547268518523,3559.2694537037046,3580.1841805555564,3601.098907407408,3622.013634259261,3360.040339111112,3098.067043962964,2836.093748814816,2574.120453666668,2312.1471585185195,2176.910991770372,2041.674825022223,1906.438658274075,1771.202491525927,1635.9663247777787,1650.183606829631,1664.4008888814826,1678.6181709333346,1692.835452985186,1707.052735037038,1673.1942258888898,1639.3357167407416,1605.4772075925937,1571.6186984444453,1537.760189296297,1526.5449681481489,1515.329747000001,1504.1145258518527,1492.8993047037045,1481.6840835555563,1416.9561568074082,1352.22823005926,1287.5003033111118,1222.772376562964,1158.0444498148156,1166.1683461666676,1174.2922425185193,1182.4161388703712,1190.540035222223,1198.663931574075,1206.7878279259266,1214.9117242777784,1223.0356206296306,1231.1595169814825,1239.283413333334,1216.388755285186,1193.4940972370375,1170.5994391888896,1147.7047811407415,1124.8101230925931,1101.9154650444452,1079.0208069962969,1056.1261489481487,1033.2314909000006,1010.3368328518524,985.2918803037044,960.246927755556,935.201975207408,910.1570226592598,885.1120701111117,860.0671175629636,835.0221650148154,809.9772124666672,784.9322599185191,759.887307370371,748.4944344222226,737.1015614740747,725.7086885259265,714.3158155777784,702.9229426296301,691.530069681482,680.1371967333339,668.7443237851857,657.3514508370375,645.9585778888894,628.3465608407412,610.7345437925931,593.1225267444449,575.5105096962968,557.8984926481486,540.2864756000005,522.6744585518522,505.06244150370406,487.4504244555559,469.8384074074078
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35317.9674034148,35000.48407140364,34682.83630396655,34365.02410110351,34047.047462814524,33646.83008191338,33246.40695616617,32845.77808557288,32444.943470133512,32043.90310984808,31965.940347273223,31887.934345517315,31809.885104580346,31731.792624462312,31653.65690516322,31737.73100831752,31821.84333008593,31905.993870468446,31990.182629465064,32074.409607075795,32416.700332862263,32759.15865444421,33101.78457182165,33444.57808499458,33787.539193962984,33768.540643949535,33749.528341986814,33730.50228807483,33711.46248221358,33692.40892440308,33593.88892326985,33495.315431256386,33396.688448362685,33298.00797458875,33199.27400993458,33418.43449182065,33637.700308563006,33857.07146016165,34076.54794661656,34296.12976792776,34515.816924095256,34735.60941511902,34955.50724099908,35175.51040173542,35395.61889732804,35596.26224161922,35797.00116900435,35997.8356794834,36198.76577305641,36399.79144972334,36600.91270948422,36802.12955233904,37003.441978287774,37204.84998733048,37406.353579467104,37457.4314736842,37508.53013426488,37559.64956120918,37610.78975451707,37661.95071418857,37713.13244022366,37764.33493262235,37815.55819138464,37866.80221651052,37918.06700800001,37839.21654190001,37760.36607580001,37681.51560970001,37602.66514360001,37523.814677500006,37444.9642114,37366.113745300005,37287.26327919999,37208.4128131,37129.56234699999,37101.9964257,37074.43050439999,37046.8645831,37019.2986618,36991.7327405,36964.16681920001,36936.6008979,36909.03497660001,36881.46905530001,36853.90313400001
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52507.6603834,52108.22347895001,51708.9538508,51309.85151325,50910.91645845,50145.53672094,49380.178834975,48614.84279922,47849.52860807501,47084.23627154,46671.32139492,46259.0121348,45847.308483715,45436.210459865,45025.71806738,45009.34392163501,44993.195635295,44977.273201965,44961.576627775,44946.105907125,45194.449012025,45443.15077287,45692.21119473,45941.630261535,46191.40798782,46105.03046816,46018.766721390006,45932.61674751,45846.58053599,45760.65809736001,45476.13650775499,45191.935758315,44908.055849305005,44624.49676892501,44341.25853824,44502.93853997,44664.87082768,44827.05538937,44989.492232975,45152.18134976,45315.12274026,45478.31642294,45641.76237133501,45805.460601175,45969.411115465,46102.74557617,46236.28854300501,46370.040006235,46503.999962795,46638.16842575,46772.54538509999,46907.130838045,47041.92479712001,47176.92724979,47312.13819859,47296.89520921,47281.763269575,47266.74237965,47251.83252937,47237.03372626499,47222.345972805,47207.769259055,47193.30359495,47178.948977755,47164.70540047,47041.893595525005,46919.081800415,46796.26999547,46673.45819036,46550.646392615,46427.83458750499,46305.02279256,46182.21098745,46059.399182505,45936.58738739499,45862.566492474994,45788.54558765501,45714.524692734994,45640.503797915,45566.48290272999,45492.46200511,45418.44111028999,45344.42021537,45270.39932055001,45196.378415365
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52554.73167566,52153.98013415,51753.40265998,51352.99926761,50952.76994910001,50187.204725148,49421.66225434501,48656.142535334,47890.645562535,47125.171345948,46710.565617034,46296.57567309,45883.201506633,45470.443135873,45058.300564936,45042.562958557,45027.047922259,45011.755449643,44996.685546835,44981.838208255,45229.33542374501,45477.195599514,45725.418740596,45974.004830957,46222.953885114,46136.266859232,46049.694953918006,45963.23816917199,45876.896494448,45790.669940292006,45505.301532241,45220.259221883,44935.543009491,44651.152883275,44367.088864298,44528.600029144,44690.364277556,44852.381597534,45014.651997015,45177.175467272005,45339.952008822,45502.98164014799,45666.264334767,45829.800108435,45993.588964123,46126.560804294,46259.742916671006,46393.13529152699,46526.737925799,46660.55083255,46794.57400177999,46928.807430699,47063.25113182401,47197.905092638,47332.769315658006,47317.31763315201,47301.977891395,47286.75009036,47271.634219974,47256.63028779299,47241.738296261006,47226.958235451,47212.29011529001,47197.733933061,47183.289681754,47060.319304485005,46937.348937043,46814.378559774006,46691.408182332,46568.437812273005,46445.46743483099,46322.497067562,46199.52669012,46076.55631285101,45953.585945409,45879.528700495,45805.471445681,45731.414200767,45657.356955953,45583.299710766,45509.242463162,45435.18521834799,45361.127973434,45287.070728620005,45213.013473433
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.000000000002,10711.09783738042,10523.087185098791,10335.968043155111,10149.740411549392,9964.40429028162,9902.478035655053,9840.743414908266,9779.20042804126,9717.84907505404,9656.689355946595,9387.964967939944,9120.636199508876,8854.703050653396,8590.165521373505,8327.023611669203,8352.39905937843,8377.481742549624,8402.271661182785,8426.768815277917,8450.973204835018,8332.435025097557,8214.45423750745,8097.030842064705,7980.164838769315,7863.856227621286,7806.840064363733,7750.025446403917,7693.412373741833,7637.000846377483,7580.790864310866,7437.72386652789,7295.393970785051,7153.801177082349,7012.945485419782,6872.826895797351,6827.765538142326,6782.8519920877625,6738.086257633663,6693.468334780025,6648.99822352685,6604.675923874139,6560.501435821891,6516.474759370105,6472.595894518783,6428.864841267923,6370.6021777776405,6312.581996948075,6254.804298779231,6197.269083271107,6139.976350423702,6082.926100237019,6026.118332711055,5969.55304784581,5913.230245641285,5857.149926097482,5817.345533579437,5777.676774780256,5738.143649699935,5698.746158338478,5659.484300695883,5620.358076772151,5581.36748656728,5542.512530081272,5503.7932073141255,5465.209518265841,5434.483484785181,5403.75745130452,5373.03141782386,5342.305384343199,5311.5793508625375,5280.853317381877,5250.127283901216,5219.401250420556,5188.675216939894,5157.949183459234,5142.371955242138,5126.794727025042,5111.217498807947,5095.640270590851,5080.063042373755,5064.48581415666,5048.908585939564,5033.331357722467,5017.754129505372,5002.176901288276
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.64477219896338,98.5108146014207,97.36929420737198,96.22021101681722,95.0635650297564,89.68928090763723,84.28498515331727,78.85067776679654,73.386358748075,67.89202809715269,65.64714907852343,63.38951504397466,61.11912599350639,58.83598192711862,56.54008284481135,53.68464194112221,50.8136061742724,47.92697554426193,45.02475005109078,42.10692969475897,41.55381614282452,40.99731184185131,40.437416791839325,39.87413099278858,39.30745444469908,38.4645532753564,37.61688020582013,36.76443523609022,35.9072183661667,35.04522959604957,34.317559650522576,33.58581311615908,32.849989992959074,32.11009028092256,31.366113980049537,31.63239460830416,31.89960669009301,32.167750225416086,32.436825214273384,32.70683165666491,32.977769552590665,33.24963890205065,33.52243970504486,33.79617196157329,34.07083567163595,34.01960850408107,33.967738053240375,33.915224319113904,33.86206730170162,33.808267001003536,33.75382341701967,33.698736549749995,33.64300639919451,33.58663296535325,33.52961624822618,33.169311230322464,32.806938991497844,32.44249953175231,32.07599285108587,31.707418949498503,31.33677782699024,30.96406948356106,30.589293919210967,30.212451133939965,29.83354112774805,29.42433925859388,29.01513738943971,28.60593552028555,28.19673365113137,27.787531781977204,27.37832991282304,26.969128043668867,26.5599261745147,26.15072430536053,25.74152243620636,25.524255178226223,25.30698792024609,25.08972066226595,24.87245340428581,24.65518614630568,24.43791888832554,24.220651630345408,24.003384372365268,23.786117114385128,23.56884985640499
COFFEE 1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.488407262980257,9.25088722961288,9.014866579293209,8.780348414310174,8.547335836846333,8.371399159171416,8.208949161529821,8.067505448024729,7.9873293979715,7.954226919080943,7.820881439289156,7.683008974315363,7.630064475591971,7.40442770581609,7.249042480319975,7.06030721229676,6.922564493648277,6.781912663703013,6.611219435664284,6.428485721787294,6.273781340071379,6.13328622101824,6.007061184439002,5.886058017267818,5.771599861784731,5.618467938174859,5.488977568183955,5.370894808726686,5.2285428062165495,5.094320053201708,4.93742140216346,4.781495087883241,4.617584474622776,4.439083428210148,4.28790952222055,4.2275544908702924,4.1593103694288445,4.0936078338716415,4.036156555307279,3.942435896628937,3.893499203759359,3.835786519275067,3.7879073125927816,3.7303530938886738,3.6803653632334745,3.628440666080069,3.580348020196085,3.528963525661491,3.490554258366848,3.431390661740101,3.3749054075981024,3.3403584129910446,3.290345317379225,3.268999718816341,3.215429731339952,3.1713747257526035,3.140400937394276,3.070839369800918,3.029245910266562,2.998800964463406,2.9252514487802523,2.8552581009034563,2.7839033548030763,2.727587561969349,2.668917399870268,2.635804448497246,2.6128511648184465,2.587278109045716,2.559816437590844,2.533094118773118,2.492241106612639,2.464062500083616,2.448121484395237,2.4375144466637364,2.4513665763771866,2.416077093357745,2.371512669515617,2.333522004544994,2.3455277189645547,2.3919723788939704,2.3960091577168137,2.38559448474053,2.3750891871725965,2.344143688530816,2.3068765810047225
