Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47507.96213,,,,,50833.98989,,,,,50434.66925,,,,,49626.1946,,,,,49094.40035,,,,,45353.51594,,,,,45546.40055,,,,,44239.96571,,,,,41019.82282,,,,,,,,,,31849.69443,,,,,,,,,,20944.68013,,,,,,,,,,8841.324427,,,,,,,,,,7753.185548,,,,,,,,,,7279.351302
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47548.0043,,,,,50870.00641,,,,,50466.63067,,,,,49654.88274,,,,,49119.19871,,,,,45379.70335,,,,,45569.16002,,,,,44261.89519,,,,,41038.3373,,,,,,,,,,31861.51665,,,,,,,,,,20955.72369,,,,,,,,,,8853.708262,,,,,,,,,,7766.381444,,,,,,,,,,7292.549788
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1067220489864,394.1322777189705,397.1494627099523,400.1582770219318,403.15872065490913,401.9148746238113,400.6728562124705,399.4326654208868,398.1943022490602,396.9577666969908,394.0717616078494,391.1915838365461,388.3172333830808,385.4487102474536,382.5860144296645,375.2893863492096,368.0094048886515,360.74607004799,353.49938182722536,346.2693402263575,345.8682187731973,345.4670412735755,345.06580772749186,344.66451813494655,344.2631724959396,342.1782349655658,340.0973946222418,338.02065146596715,335.9480054967423,333.8794567145671,330.90648028544604,327.93985625633195,324.9795846272246,322.0256653981244,319.078098569031,316.1136824779254,313.15567673948334,310.20408135370485,307.25889632059005,304.3201216401387,301.3877573123511,298.461803337227,295.54225971476643,292.6291264449696,289.72240352783626,288.7154920479252,287.71020180982146,286.70653281352503,285.704485059036,284.7040585463542,283.7052532754797,282.7080692464125,281.7125064591527,280.71856491370016,279.72624461005495,277.01767320222547,274.3151238261492,271.61859648182605,268.92809116925616,266.2436078884394,263.5651466393758,260.8927074220654,258.2262902365082,255.5658950827041,252.9115219606533,250.8857722494182,248.8600225381832,246.8342728269481,244.80852311571303,242.78277340447795,240.7570236932429,238.73127398200785,236.7055242707728,234.6797745595377,232.6540248483026,231.1376748243377,229.6213248003729,228.1049747764081,226.58862475244328,225.0722747284784,223.5559247045136,222.03957468054875,220.5232246565839,219.00687463261903,217.4905246086542
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3540.3665142814816,3563.293028562964,3586.2195428444447,3609.146057125926,3632.072571407408,3351.188464888889,3070.3043583703707,2789.4202518518523,2508.536145333333,2227.6520388148147,2156.0870389962965,2084.522039177778,2012.95703935926,1941.3920395407408,1869.8270397222225,1831.696381303704,1793.5657228851856,1755.435064466667,1717.3044060481484,1679.1737476296298,1621.110923111111,1563.0480985925929,1504.9852740740744,1446.9224495555557,1388.8596250370374,1366.9071487185188,1344.9546724000004,1323.0021960814818,1301.0497197629634,1279.0972434444448,1237.2164079259262,1195.3355724074077,1153.454736888889,1111.5739013703703,1069.693065851852,1054.5712602333335,1039.4494546148148,1024.3276489962966,1009.205843377778,994.0840377592594,978.9622321407408,963.8404265222224,948.7186209037038,933.5968152851854,918.4750096666668,786.9434289481483,655.4118482296299,523.8802675111112,392.34868679259273,260.8171060740743,129.2855253555556,-2.2460553629628066,-133.77763608148143,-265.30921679999983,-396.8407975185184,-505.85566153703655,-614.8705255555553,-723.8853895740738,-832.9002535925922,-941.9151176111104,-1050.9299816296293,-1159.9448456481475,-1268.959709666666,-1377.9745736851842,-1486.9894377037026,-1348.5477766222214,-1210.10611554074,-1071.6644544592586,-933.2227933777772,-794.7811322962957,-656.3394712148144,-517.897810133333,-379.4561490518517,-241.01448797037028,-102.5728268888888,-56.67226260740733,-10.771698325925854,35.12886595555574,81.02943023703716,126.92999451851864,172.83055880000012,218.7311230814816,264.6316873629631,310.5322516444445,356.432815925926
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35459.44354089196,35283.521277375046,35107.51950944924,34931.43823711455,34755.27746037098,34914.769245010335,35074.32678059024,35233.95006711067,35393.63910457167,35553.39389297321,35612.812131612,35672.25272880998,35731.71568456716,35791.200998883505,35850.70867175904,35336.79919294311,34822.66450814149,34308.30461735418,33793.71952058119,33278.90921782251,33394.68416504027,33510.50594531498,33626.37455864665,33742.29000503525,33858.2522844808,33673.779694606485,33489.22449364435,33304.58668159438,33119.86625845657,32935.06322423094,32434.050342380662,31932.818811885907,31431.36863274665,30929.699804962907,30427.81232853468,29628.06202520588,28827.96512705025,28027.521634067805,27226.73154625852,26425.59486362241,25624.111586159463,24822.2817138697,24020.105246753097,23217.582184809668,22414.712528039403,21477.512206254265,20539.9078183884,19601.899364441822,18663.48684441453,17724.670258306513,16785.449606117774,15845.824887848325,14905.796103498147,13965.363253067257,13024.526336555646,11987.271165312432,10949.57083171092,9911.425335751106,8872.834677432991,7833.798856756576,6794.317873721861,5754.391728328847,4714.020420577531,3673.203950467915,2631.942317999999,2436.383321399999,2240.824324799999,2045.2653282,1849.7063316,1654.147335,1458.5883384000003,1263.0293418000006,1067.4703452000008,871.9113486000008,676.352352000001,621.4957051000008,566.6390582000008,511.7824113000007,456.9257644000005,402.0691175000003,347.2124706000002,292.3558237000001,237.4991767999999,182.64252989999977,127.7858829999996
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52811.87712735,52716.28241145,52620.4804171,52524.4711553,52428.25461885,52235.76295434999,52043.54661880001,51851.605637495,51659.93998393,51468.549683965,51329.281079375,51190.41706594,51051.95763646,50913.9028066,50776.25255943,49999.248412805,49222.564802775,48446.201711475,47670.159147035,46894.43711486,46908.560686375,46922.878814585,46937.391497754994,46952.09875042,46967.000550845,46684.020236125,46401.14282793,46118.36833386,45835.696747580005,45553.12806035999,44886.916685645,44220.86727598,43554.97983083,42889.254353795,42223.69085381,41287.17329574,40350.68885524,39414.237536175,38477.819351145,37541.434276285,36605.082340295,35668.763511239995,34732.477821555,33796.225238705,32860.005795225,31753.76150565,30647.189218445,29540.288930975,28433.06065604,27325.504387775,26217.62012511,25109.407859052,24000.867598355,22891.999344365,21782.803103175,20553.116528645,19323.174881975,18092.978181635,16862.52641399,15631.81958304,14400.85768612,13169.64072736,11938.16870503,10706.441619195,9474.45946979,9356.600792855,9238.742119455,9120.883446055,9003.024772255,8885.166097955,8767.307423655,8649.448750355,8531.590075955,8413.73140252,8295.87272582,8239.444515595002,8183.016305095,8126.58809487,8070.159884635,8013.731671580001,7957.303461365,7900.875251150001,7844.447040935,7788.01882782,7731.590617604999
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52859.13864707,52762.416786,52665.49170203,52568.36340616,52471.03189118,52277.56961785,52084.38727302001,51891.484882179,51698.862418686,51506.519908423,51366.141754854994,51226.174223048,51086.617305792,50947.47101878,50808.735345046,50031.837210791,49255.260352325,48479.004751795,47703.070417327006,46927.457354312006,46940.644218215,46954.030151487,46967.61515240099,46981.399235474,46995.382378979,46712.061818425,46428.845892006,46145.734607302,45862.727958006006,45579.825935362,44912.70206747901,44245.745650126,43578.956682786,42912.335169039,42245.881117822,41308.493456418,40371.144316178,39433.833700955,38496.561623379,37559.328059557,36622.133038189,35684.976527358,34747.858559481,33810.779102041,32873.738187555,31767.31326485,30660.561108449,29553.481715735,28446.075099498,27338.341253884995,26230.280177812,25121.8918623,24013.176316081,22904.133540523,21794.763541715,20565.119098549,19335.219629555,18105.065153177,16874.655655798,15643.991141418,14413.071607364,13181.897057772,11950.467490906,10718.782906829,9486.843305478,9369.065834571,9251.288367181,9133.510899791,9015.733432001,8897.955963711,8780.178495421,8662.401028131,8544.623559741,8426.846092324,8309.068621644,8252.640670491,8196.212719055,8139.784767902,8083.356816738999,8026.928862766,7970.500911622999,7914.07296048,7857.645009336999,7801.217055304,7744.789104161
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10796.523987423176,10693.450285783936,10590.77889508227,10488.509815318184,10386.643046491678,10249.768865586411,10113.492484561222,9977.8139034161,9842.733122151049,9708.25014076607,9533.481454774756,9359.539435904044,9186.424084153923,9014.135399524404,8842.673382015477,8764.71707711769,8687.061254914523,8609.705915405983,8532.651058592068,8455.896684472778,8333.794215028627,8212.255129203715,8091.279426998042,7970.86710841161,7851.018173444419,7782.42572532346,7714.100442306278,7646.042324392873,7578.251371583243,7510.727583877389,7359.503732783648,7209.044972211237,7059.3513021601575,6910.422722630406,6762.259233621983,6616.441115790167,6471.378576403592,6327.071615462259,6183.520232966169,6040.7244289153205,5898.684203309716,5757.399556149355,5616.870487434236,5477.096997164358,5338.079085339723,5302.913549809338,5267.863773050885,5232.929755064363,5198.111495849773,5163.408995407113,5128.822253736388,5094.351270837594,5059.99604671073,5025.756581355798,4991.632874772798,4963.042153347472,4934.532494719754,4906.103898889642,4877.756365857137,4849.489895622237,4821.304488184946,4793.200143545261,4765.176861703181,4737.234642658708,4709.373486411842,4694.202366534451,4679.031246657061,4663.86012677967,4648.689006902279,4633.517887024887,4618.346767147497,4603.175647270106,4588.004527392715,4572.833407515324,4557.662287637933,4538.74029655002,4519.818305462106,4500.896314374192,4481.974323286278,4463.052332198364,4444.130341110451,4425.208350022537,4406.286358934623,4387.364367846709,4368.442376758795
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.65724088450236,98.53581382761146,97.40688582932732,96.27045688964986,95.12652700857916,92.74645627680304,90.3523293060941,87.94414609645233,85.52190664787774,83.08561096037033,81.34534944492583,79.59477044449737,77.83387395908495,76.06265998868855,74.28112853330819,70.14736316807723,65.9911099044967,61.81236874256656,57.61113968228687,53.38742272365758,52.60242691559584,51.81269964427384,51.01824090969159,50.21905071184909,49.41512905074636,48.11630385085046,46.810264386375685,45.49701065732204,44.17654266368953,42.84886040547816,41.66565624600716,40.47599656062243,39.279881349323965,38.07731061211177,36.86828434898585,36.23800733289617,35.60416573283009,34.966759548787635,34.32578878076878,33.681253428773545,33.03315349280193,32.38148897285392,31.72625986892952,31.06746618102873,30.40510790915157,29.62602132614532,28.842824599934342,28.05551773051865,27.26410071789823,26.46857356207308,25.66893626304321,24.86518882080864,24.05733123536932,23.245363506725283,22.42928563487653,21.88281820511556,21.333529171527456,20.781418534112195,20.226486292869787,19.668732447800227,19.108156998903524,18.54475994617968,17.97854128962867,17.40950102925052,16.83763916504522,16.439936255716177,16.04223334638713,15.644530437058084,15.24682752772904,14.84912461839999,14.451421709070946,14.0537187997419,13.656015890412853,13.258312981083806,12.86061007175476,12.545358211297126,12.230106350839492,11.914854490381858,11.599602629924224,11.284350769466588,10.969098909008956,10.65384704855132,10.338595188093686,10.023343327636052,9.708091467178416
COFFEE 1.1,EN_NPi2020_1600,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.49027899632858,9.25540097707259,9.0227748797216,8.79238606526725,8.564219895203204,8.488443609846062,8.436631867001129,8.393101117946397,8.312976247927207,8.211619675671045,7.979179716672673,7.841235737501958,7.662665550128878,7.570646037735373,7.481094703597637,7.2737464499517746,7.063422066715492,6.863463274664955,6.660223187657776,6.460865291420855,6.306922972355844,6.16451838447351,6.028986739091801,5.897442355915148,5.774179092683424,5.614746487972244,5.479518991462601,5.352957075119685,5.206757839119108,5.068647072048678,4.896916000045486,4.727828132150917,4.547460112330675,4.367509549396473,4.2084684716010266,4.13294959886155,4.046631380409741,3.9671588211090456,3.894965646708405,3.80238410246707,3.739420522676234,3.674622993802057,3.6145020526971496,3.542373439573798,3.456711681503859,3.3937418780886723,3.319994943864592,3.26327215511547,3.173774424853999,3.106153362536149,3.0144544893410776,2.926501927871524,2.860809535537205,2.7867786778728063,2.7209625480280866,2.658500631809637,2.5891356066643656,2.5428247336814547,2.5263561082424646,2.4896598718977048,2.445745274469585,2.405906640244087,2.3513664924171813,2.317078755514143,2.283854998990545,2.258757990697592,2.225576861289916,2.1933663134057864,2.1617787056274103,2.11862859180496,2.040472199246005,1.982622988956883,1.9979493947144176,2.048493281825565,2.0485553224298663,2.0027645696666494,1.92473163503303,1.85464629207304,1.827955267986404,1.848569010502105,1.8537139662078488,1.8338143309713504,1.808769780922707,1.7660486045281891,1.7363854688345337
