Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47507.96213,,,,,50833.98989,,,,,50434.66925,,,,,45713.51982,,,,,41630.55237,,,,,36781.36291,,,,,34100.99321,,,,,29480.32479,,,,,23632.1727,,,,,,,,,,12782.15183,,,,,,,,,,1114.596879,,,,,,,,,,-6579.378971,,,,,,,,,,-10937.52654,,,,,,,,,,-13859.56778
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47548.0043,,,,,50870.00641,,,,,50466.63067,,,,,45744.91892,,,,,41658.3405,,,,,36812.41397,,,,,34130.52724,,,,,29510.72527,,,,,23652.86314,,,,,,,,,,12800.55224,,,,,,,,,,1132.734209,,,,,,,,,,-6563.281308,,,,,,,,,,-10921.60834,,,,,,,,,,-13843.18013
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1067220489864,394.1322777189705,397.1494627099523,400.1582770219318,403.15872065490913,396.0691766361762,388.9955342019635,381.9377933522708,374.8959540870983,367.8700164064458,363.9163532653584,359.97118869898594,356.03452270732845,352.1063552903862,348.186686448159,338.46888941282737,328.77374118890805,319.1012417764009,309.45139117530624,299.82418938562387,297.0607619958696,294.3032100102716,291.55153342882994,288.8057322515445,286.06580647841554,283.99515392640325,281.928740195606,279.86656528602373,277.80862919765667,275.75493193050465,272.5294968553089,269.31121970450795,266.1001004781018,262.89613917609046,259.69933579847395,257.1840776200165,254.6742928946364,252.1699816223335,249.6711438031079,247.17777943695955,244.6898885238885,242.20747106389467,239.7305270569781,237.25905650313885,234.79305940237688,232.87646179407497,230.96396184894425,229.0555595669848,227.15125494819657,225.2510479925796,223.3549387001338,221.4629270708593,219.57501310475595,217.69119680182385,215.81147816206305,214.72119077223405,213.63298920333384,212.5468734553624,211.46284352831967,210.380899422206,209.30104113702097,208.2232686727648,207.14758202943733,206.0739812070388,205.002466205569,203.53135463036017,202.0602430551513,200.58913147994247,199.11801990473373,197.64690832952488,196.17579675431608,194.7046851791073,193.23357360389844,191.7624620286896,190.2913504534808,188.5558754015448,186.8204003496089,185.08492529767287,183.349450245737,181.613975193801,179.87850014186506,178.1430250899291,176.40755003799313,174.67207498605717,172.9365999341212
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3540.3665142814816,3563.293028562964,3586.2195428444447,3609.146057125926,3632.072571407408,3336.131378888889,3040.1901863703706,2744.2489938518524,2448.3078013333334,2152.3666088148148,2078.6273853962966,2004.888161977778,1931.14893855926,1857.409715140741,1783.6704917222223,1690.338908703704,1597.0073256851856,1503.675742666667,1410.3441596481484,1317.0125766296298,1283.326904311111,1249.6412319925928,1215.9555596740745,1182.2698873555555,1148.5842150370372,1071.2501577185187,993.9161004000003,916.5820430814816,839.2479857629631,761.9139284444447,735.9983891259261,710.0828498074075,684.167310488889,658.2517711703706,632.3362318518521,512.7119327333336,393.0876336148149,273.4633344962964,153.83903537777803,34.21473625925955,-85.40956285925915,-205.03386197777763,-324.6581610962961,-444.2824602148146,-563.9067593333331,-614.5893522518517,-665.27194517037,-715.9545380888889,-766.6371310074073,-817.3197239259258,-868.0023168444443,-918.6849097629628,-969.3675026814814,-1020.0500955999998,-1070.7326885185184,-1087.621275637037,-1104.5098627555556,-1121.398449874074,-1138.287036992593,-1155.175624111111,-1172.0642112296296,-1188.9527983481485,-1205.841385466667,-1222.729972585185,-1239.618559703703,-1269.0100399222222,-1298.4015201407408,-1327.7930003592592,-1357.1844805777778,-1386.5759607962964,-1415.967441014815,-1445.3589212333336,-1474.7504014518518,-1504.1418816703704,-1533.533361888889,-1346.6125041074074,-1159.691646325926,-972.7707885444444,-785.8499307629631,-598.9290729814815,-412.0082151999999,-225.0873574185186,-38.16649963703696,148.7543581444445,335.675215925926
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35459.44354089196,35283.521277375046,35107.51950944924,34931.43823711455,34755.27746037098,34307.1297396671,33858.784873095065,33410.24286065488,32961.50370234653,32512.567398170017,31901.511362929767,31290.18820128786,30678.59791324429,30066.74049879908,29454.615957952206,28834.083232748904,28213.27986649721,27592.205859197107,26970.86121084861,26349.245921451715,25928.57826941962,25507.726752370352,25086.691370303903,24665.47212322027,24244.069011119456,23445.67205127079,22646.928900893698,21847.839559988177,21048.404028554225,20248.62230659185,19258.30860505498,18267.56687122769,17276.397105109965,16284.79930670182,15292.773476003258,14400.934382280777,13508.710506821908,12616.101849626648,11723.108410695002,10829.730190026969,9935.967187622546,9041.819403481735,8147.286837604537,7252.369489990951,6357.067360640976,5288.054921009235,4218.583353224829,3148.65265728776,2078.2628331980272,1007.41388095563,-63.89419943943136,-1135.6614079871565,-2207.887744687546,-3280.5732095405983,-4353.7178025463145,-5082.8434627472725,-5812.280806580321,-6542.029834045461,-7272.090545142692,-8002.462939872014,-8733.14701823343,-9464.142780226935,-10195.450225852532,-10927.06935511022,-11659.000168,-12027.809586,-12396.619004,-12765.428422,-13134.237840000002,-13503.047258,-13871.856676000005,-14240.666094000002,-14609.475512,-14978.284930000002,-15347.094348,-15782.477114600002,-16217.8598812,-16653.2426478,-17088.6254144,-17524.008181,-17959.390947600004,-18394.773714200004,-18830.1564808,-19265.5392474,-19700.922014
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52811.87712735,52716.28241145,52620.4804171,52524.4711553,52428.25461885,51449.35281485,50470.8577126,49492.769322625,48515.08762721,47537.81264247999,46694.15537376,45850.69834606,45007.44155118,44164.384997855006,43321.52867555,42320.442992895,41319.76919695,40319.507267715,39319.65721519,38320.219039375006,37761.896041995,37203.669491815,36645.539397305,36087.505750795,35529.56855842,34590.026649625,33650.255112805,32710.25394606,31770.023149355,30829.56272259,29635.103857070004,28440.901943385,27246.95700687,26053.26902499,24859.83800748,23756.980985985003,22653.988615790004,21550.860873995,20447.597773135003,19344.1993109,18240.66548762,17136.996302254996,16033.191755595,14929.25184407,13825.17657248,12640.815605425,11456.15053016,10271.18135245,9085.908063365,7900.330671834999,6714.449171554999,5528.263565545,4341.773850885001,3154.98003058,1967.8821050650008,1177.32963955,386.58603122500017,-404.3487158449993,-1195.474608525001,-1986.7916409500008,-2778.2998151850006,-3569.9991291650003,-4361.889592755,-5153.971193354999,-5946.243931234999,-6391.103477375001,-6835.963010715,-7280.822556854999,-7725.682103994999,-8170.541649869999,-8615.40119321,-9060.260729350002,-9505.12027549,-9949.979822629995,-10394.839365969998,-10696.0882705,-10997.337185295,-11298.586097524998,-11599.83500262,-11901.08391455,-12202.332829545,-12503.581731475,-12804.830646245,-13106.0795585,-13407.328463229998
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52859.13864707,52762.416786,52665.49170203,52568.36340616,52471.03189118,51491.74302174999,50512.86405198,49534.394992445,48556.335825352,47578.686566856,46733.970794622,45889.461338902,45045.158191486,44201.061361101005,43357.170837230005,42356.600389259,41356.44102275,40356.692717703,39357.355484118,38358.429321995005,37799.579838459,37240.829710583006,36682.178946821,36123.627539509,35565.175494794,34625.664572195,33685.923533481,32745.952376762,31805.751102011,30865.319709128,29668.529275524,28472.009706607,27275.761027684,26079.783216238,24884.076281996,23780.837838617,22677.466402228,21573.961949939,20470.324494267003,19366.554032928,18262.650566226,17158.614093121,16054.444614429,14950.142126564,13845.706634316,12661.205215285,11476.400494492,10291.29247769,9105.881155963,7920.166538226999,6734.148618189,5547.827398858999,4361.202877327,3174.275056596,1987.0439370930003,1196.17755175,405.1216909049997,-386.12364137899976,-1177.5584519550014,-1969.1827349700009,-2760.9964924870005,-3552.999722443001,-4345.192434691,-5137.574616651,-5930.146268566999,-6375.023760795,-6819.901240233,-7264.778732461001,-7709.656225689001,-8154.533717644,-8599.411207082001,-9044.28868931,-9489.166181538,-9934.043674766,-10378.921164204,-10680.12312348,-10981.325093029,-11282.527060014998,-11583.729019864,-11884.93098655,-12186.132956299,-12487.334912985,-12788.536882501,-13089.738849520005,-13390.940808996
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10796.523987423176,10693.450285783936,10590.77889508227,10488.509815318184,10386.643046491678,10249.640571216349,10113.236604104824,9977.4311451571,9842.224194373175,9707.615751753056,9525.882024321478,9345.01396446048,9165.011572170064,8985.87484745023,8807.603790300975,8750.535663401037,8693.649990372718,8636.946771216024,8580.426005930953,8524.087694517502,8423.73408298522,8323.81747061149,8224.337857396316,8125.295243339696,8026.689628441629,8004.679744795641,7982.661836722667,7960.635904222705,7938.601947295754,7916.559965941815,7584.796018413316,7254.86064921985,6926.753858361414,6600.47564583801,6276.026011649634,6196.907549056237,6118.151966165874,6039.759262978546,5961.729439494254,5884.062495712996,5806.758431634774,5729.817247259586,5653.238942587435,5577.023517618319,5501.170972352236,5459.657005259519,5418.295064373419,5377.08514969394,5336.027261221077,5295.121398954835,5254.367562895211,5213.765753042207,5173.31596939582,5133.018211956052,5092.872480722903,5040.003909511741,4987.369824791256,4934.97022656145,4882.805114822321,4830.874489573869,4779.178350816097,4727.716698549002,4676.489532772584,4625.496853486844,4574.738660691782,4554.106504855767,4533.4743490197525,4512.842193183738,4492.210037347724,4471.577881511708,4450.945725675695,4430.31356983968,4409.681414003665,4389.04925816765,4368.417102331636,4352.591819858616,4336.766537385597,4320.941254912577,4305.115972439558,4289.290689966539,4273.46540749352,4257.6401250205,4241.81484254748,4225.989560074461,4210.164277601441
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.65724088450236,98.53581382761146,97.40688582932732,96.27045688964986,95.12652700857916,91.46461930833412,87.78181624350047,84.07811781407817,80.35352402006725,76.60803486146773,72.13391752426806,67.63517848170379,63.11181773377493,58.5638352804815,53.99123112182347,51.50050163754293,48.99609743619442,46.47801851777792,43.94626488229343,41.40083652974096,40.30134155120773,39.19565982757208,38.083791358834006,36.96573614499352,35.84149418605062,34.72904140437529,33.61049292856921,32.485848758632386,31.3551088945648,30.218273336366483,28.77983146261431,27.333815802297952,25.880226355417403,24.41906312197267,22.950326101963743,22.671259228063487,22.390533014736484,22.10814746198274,21.82410256980225,21.53839833819501,21.25103476716104,20.96201185670032,20.67132960681285,20.37898801749865,20.0849870887577,19.84042439333541,19.594448698484698,19.347060004205563,19.098258310498007,18.848043617362023,18.59641592479763,18.343375232804803,18.08892154138356,17.83305485053389,17.575775160255805,17.565941727242144,17.555866799498475,17.5455503770248,17.53499245982111,17.524193047887415,17.51315214122371,17.50186973983,17.490345843706276,17.478580452852547,17.46657356726881,17.400534857067715,17.334496146866616,17.26845743666552,17.202418726464423,17.136380016263324,17.07034130606223,17.004302595861134,16.938263885660035,16.87222517545894,16.80618646525784,16.504456620394496,16.20272677553115,15.900996930667809,15.599267085804463,15.297537240941116,14.995807396077772,14.694077551214429,14.392347706351082,14.090617861487736,13.78888801662439
COFFEE 1.1,EN_NPi2020_500f,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.49027899632858,9.25540097707259,9.0227748797216,8.79238606526725,8.564219895203204,8.43235193432955,8.23232762344948,8.113452513906608,8.042015399784113,7.982788713862893,7.820402074017489,7.654400347843074,7.540329464999104,7.303577285080205,7.068531788148239,6.8786635033432,6.729850320607388,6.5828832875515015,6.389157787572246,6.213255246058088,6.059457923460724,5.934522154181739,5.800906942668468,5.649416845000551,5.497689446133757,5.32586828199492,5.158321158149779,4.987989259977235,4.824423806847491,4.652910180447845,4.51496378253828,4.384118909187793,4.243482030813137,4.0813609911274895,3.905324802984073,3.838660695133456,3.775762228454341,3.711926152772991,3.650107253416136,3.5739704620981354,3.5046042340069694,3.436784061420929,3.374529921587432,3.306405427845007,3.222516857938548,3.175121561200805,3.139844175146453,3.0939216817226995,3.0392869731998022,3.0046369879207404,2.977066177157848,2.941360664063791,2.909616858384964,2.8704731546297024,2.824775847322408,2.7932616284699336,2.74486722836688,2.705575802273698,2.666496827280933,2.62599998172378,2.5777886617363936,2.540190925769891,2.483916817844212,2.4363710707863464,2.391633633373411,2.370258099459656,2.3381101056941813,2.30229175051383,2.2741642661145733,2.247892826918891,2.207638409527513,2.1663290772131045,2.150616255508536,2.162467884008416,2.1306429590001104,2.0922637152272454,2.0298585328113545,1.989480471490472,1.9700995197710536,1.965249063435247,1.9496129045146904,1.9272252332888564,1.9066110098773736,1.884454033661224,1.85780313059558
