Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,45914.35027,,,,,45416.4836,,,,,48888.36369,,,,,47507.44777,,,,,49093.51145,,,,,53284.87474,,,,,55979.54723,,,,,58531.03154,,,,,60541.24255,,,,,,,,,,67464.24249,,,,,,,,,,73331.46229,,,,,,,,,,78542.80526,,,,,,,,,,82722.62252,,,,,,,,,,88025.53411
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,45958.44576,,,,,45451.54489,,,,,48922.0842,,,,,47548.51367,,,,,49128.24022,,,,,53328.08006,,,,,56018.56579,,,,,58570.27939,,,,,60572.77235,,,,,,,,,,67489.27543,,,,,,,,,,73351.78916,,,,,,,,,,78562.17857,,,,,,,,,,82732.4264,,,,,,,,,,88036.57623
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.2027490239108,384.3371471868821,382.4759901889138,380.61927803000606,378.7670107101587,372.6852128742767,366.6259441877973,360.58920465072055,354.57499426304656,348.5833130247753,345.24351270817647,341.91488974200746,338.5974441262682,335.2911758609586,331.9960849460787,330.359035983292,328.72597672188743,327.0969071618652,325.47182730322504,323.8507371459673,322.2596059032832,320.6723497704727,319.08896874753566,317.5094628344722,315.9338320312823,313.2417782488986,310.55859813480214,307.884291688993,305.21885891147105,302.5622998022364,299.80959359513633,297.0662349249209,294.3322237915899,291.6075601951433,288.8922441355812,295.1170593593416,301.3104654064391,307.4724622768736,313.6030499706451,319.7022284877536,325.7699978281992,331.8063579919818,337.8113089791013,343.78485078955794,349.72698342335167,350.4990661053638,351.26373801862024,352.02099916312096,352.7708495388658,353.5132891458549,354.2483179840884,354.9759360535659,355.6961433542877,356.4089398862538,357.11432564946404,358.18539561693296,359.2472707327541,360.2999509969272,361.3434364094527,362.3777269703302,363.4028226795598,364.41872353714166,365.4254295430756,366.4229406973617,367.411257,367.0418475,366.672438,366.3030285,365.933619,365.5642095,365.1948,364.8253905,364.455981,364.0865715,363.717162,363.8861441,364.0551262,364.2241083,364.3930904,364.5620725,364.7310546000001,364.9000367,365.0690188,365.2380009,365.406983
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3505.878695555556,3494.317391111112,3482.756086666667,3471.1947822222223,3459.633477777778,3155.2252867333336,2850.81709568889,2546.408904644445,2242.0007136,1937.592522555556,1803.647349711112,1669.7021768666668,1535.7570040222224,1401.811831177778,1267.8666583333334,1232.245078888889,1196.6234994444449,1161.0019200000002,1125.3803405555557,1089.7587611111112,997.3779866666666,904.9972122222224,812.6164377777778,720.2356633333334,627.8548888888889,604.6768898444445,581.4988908,558.3208917555556,535.1428927111111,511.9648936666667,443.5230104222222,375.0811271777778,306.6392439333333,238.1973606888889,169.75547744444447,164.787483,159.81948855555555,154.85149411111115,149.8834996666667,144.91550522222224,139.9475107777778,134.97951633333335,130.01152188888892,125.04352744444446,120.07553300000002,117.77940025555556,115.48326751111114,113.18713476666667,110.89100202222224,108.5948692777778,106.29873653333335,104.0026037888889,101.70647104444448,99.4103383,97.11420555555556,99.79920111111112,102.48419666666668,105.16919222222224,107.85418777777778,110.53918333333334,113.2241788888889,115.90917444444446,118.59417000000002,121.27916555555556,123.96416111111114,124.79843666666667,125.63271222222224,126.4669877777778,127.30126333333337,128.1355388888889,128.96981444444447,129.80409000000003,130.63836555555557,131.47264111111113,132.30691666666667,122.42016722222225,112.5334177777778,102.64666833333337,92.7599188888889,82.87316944444446,72.98642000000001,63.09967055555556,53.21292111111112,43.326171666666674,33.43942222222223
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36424.04297593522,37208.81332517823,37989.59734772903,38766.39504358763,39539.206412754014,39590.56396440452,39641.25996480089,39691.29441394315,39740.6673118313,39789.37865846531,40342.166251257615,40891.92590106941,41438.65760790071,41982.3613717515,42523.0371926218,43375.85918352956,44224.1580574561,45067.93381440139,45907.18645436545,46741.91597734828,47393.877415185234,48042.17147233934,48686.798148810594,49327.75744459902,49965.0493597046,50493.65315347885,51019.09988563941,51541.38955618629,52060.52216511947,52576.49771243897,53081.346316110124,53583.07706184022,54081.68994962925,54577.18497947723,55069.56215138414,55489.87492247026,55907.41320468981,56322.17699804274,56734.16630252908,57143.38111814884,57549.821444902,57953.48728278856,58354.378631808526,58752.49549196191,59147.83786324869,59582.00733421591,60013.18984029052,60441.385381472544,60866.59395776197,61288.8155691588,61708.05021566305,62124.29789727469,62537.558613993744,62947.8323658202,63355.11915275406,63662.70783663204,63967.81644263148,64270.4449707524,64570.5934209948,64868.26179335865,65163.450087844,65456.15830445079,65746.38644317906,66034.13450402879,66319.402487,66779.1463036,67238.8901202,67698.6339368,68158.37775340001,68618.12156999999,69077.8653866,69537.6092032,69997.35301980001,70457.0968364,70916.84065299999,71446.9560717,71977.0714904,72507.1869091,73037.3023278,73567.4177465,74097.5331652,74627.64858390001,75157.7640026,75687.8794213,76217.99484
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53607.5121335,54303.99739264999,54996.7203589,55685.6810329,56370.8794215,55979.92193765,55588.6541754,55197.0761402,54805.1878266,54412.98923725,54667.60134395,54919.9133564,55169.9252827,55417.63710649,55663.04883588001,56489.910649335005,57311.9135853,58129.0576327,58941.3428052,59748.76910459999,60217.8061754,60683.53854945001,61145.96623895001,61605.0892346,62060.90754929499,62476.32587942,62888.87325827999,63298.54966551,63705.35510874,64109.28958044,64393.667736645,64675.670839515005,64955.298912445,65232.55194230501,65507.42992916,66088.70674955001,66666.33155430501,67240.30435919,67810.62514134,68377.29392082,68940.310677565,69499.67543444001,70055.38817884501,70607.448910315,71155.85762905,71589.849381235,72020.7351205,72448.514839845,72873.188543735,73294.756227705,73713.21790155499,74128.57355295,74540.82318142499,74949.96680718,75356.004400075,75691.80592766001,76024.844176585,76355.11916952,76682.630893325,77007.379351395,77329.36455033501,77648.586470475,77965.04513481501,78278.74053299,78589.67267209999,79006.9848577,79424.29705319999,79841.6092488,80258.9214343,80676.2336299,81093.54582540001,81510.858011,81928.1702066,82345.4824021,82762.7945877,83292.41621300002,83822.0378384,84351.65946370001,84881.28108909,85410.90271444,85940.52433979999,86470.14595516,86999.76758050999,87529.38920587001,88059.01083122002
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53655.3496242,54351.28221528999,55043.45507524,55731.86820478,56416.52161051,56027.1499214,55637.45726194,55247.44363765,54857.10904301,54466.45348075,54719.2647478,54969.78732759,55218.02122837,55463.96643358799,55707.622951486,56536.323904447,57360.15207227,58179.10744390001,58993.190033030005,59802.39984145,60270.20759001,60734.71792799,61195.93086744,61653.8463992,62108.464536039,62523.710412544,62936.085586566,63345.59003773201,63752.223773698,64155.986786908,64438.377487789,64718.406723953,64996.074518809,65271.38085922101,65544.325745262,66124.72762273,66701.480683901,67274.584944528,67844.040381748,68409.84701563399,68972.004826113,69530.513836048,70085.374032849,70636.58541604299,71184.14798583,71617.473853497,72047.6971195,72474.81777682899,72898.835829977,73319.751274451,73737.564120051,74152.27435446,74563.88197720499,74972.387008486,75377.789418163,75713.3491333,76046.145712467,76376.179178324,76703.449517725,77027.956734079,77349.70083397701,77668.681797765,77984.899648433,78298.354375608,78609.04598639999,79025.40122814999,79441.7564798,79858.11173154999,80274.4669732,80690.82222495,81107.1774766,81523.53271835002,81939.8879701,82356.24322174999,82772.5984635,83302.34391379,83832.08936418,84361.83481447,84891.58026485001,85421.32571518999,85951.07116554,86480.81660588998,87010.56205622999,87540.30750658,88070.05295692
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10807.220696521928,10714.817171277546,10622.789424266852,10531.137455489845,10439.861264946532,10562.06313220898,10683.2101241603,10803.302240800494,10922.339482129562,11040.3218481475,10773.46938704211,10508.182522914933,10244.461255765968,9982.30558559522,9721.715512402685,9931.144838802948,10138.885582482872,10344.937743442457,10549.3013216817,10751.976317200608,10578.4219016441,10405.826686474302,10234.190671691214,10063.513857294836,9893.796243285162,9838.588868050012,9783.523511745783,9728.60017437248,9673.8188559301,9619.179556418643,9336.33881261875,9055.313491468563,8776.10359296809,8498.709117117325,8223.130063916273,8191.572389673031,8160.022016954805,8128.478945761591,8096.943176093392,8065.4147079502045,8033.893541332033,8002.379676238875,7970.87311267073,7939.373850627597,7907.88189010948,7834.297358937531,7761.046600046262,7688.129613435676,7615.546399105772,7543.296957056546,7471.381287288006,7399.799389800148,7328.551264592967,7257.636911666471,7187.056331020656,7170.218150492012,7153.282869391496,7136.250487719109,7119.121005474852,7101.894422658721,7084.570739270719,7067.149955310848,7049.632070779103,7032.017085675487,7014.305,6890.069400000001,6765.8338,6641.598200000002,6517.362600000001,6393.127,6268.891400000002,6144.655800000002,6020.420200000001,5896.184600000001,5771.949000000001,5789.5394000000015,5807.1298000000015,5824.720200000002,5842.310600000002,5859.901000000001,5877.491400000001,5895.081800000002,5912.672200000001,5930.262600000001,5947.853
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64452432740613,9.561947260427528,9.479691810520269,9.397757412159809,9.318223650427235,9.292599327171311,9.148330290142324,8.977497834929341,8.792432106978728,8.622038229932716,8.425242621309268,8.202453586031035,8.05121210525378,7.93299458139676,7.760287263523291,7.816383371901445,7.733789344632864,7.630960046850899,7.47164031779108,7.339438798806302,7.204609479476527,7.083362952936893,6.940223530050461,6.773020541851481,6.610829778699339,6.454663953381986,6.304197756364636,6.15445966573605,5.9723108912118406,5.752235401543874,5.527480138638149,5.321990843200895,5.149188853327028,4.976440717634086,4.772724035264249,4.72988286243527,4.692560705834843,4.646469590813195,4.61736571825777,4.557305584301225,4.4928704725358095,4.431315179797672,4.353270914830748,4.296921445863109,4.242869193099764,4.212013943801591,4.166205872986184,4.132213606002986,4.081473623392444,4.034247440131787,3.990922794942658,3.939304705429064,3.890286769121568,3.8385255151526847,3.776704040174908,3.7264659694840425,3.702368906449544,3.677313403870765,3.645176851500945,3.606681351357172,3.549073885337054,3.489383573994093,3.4458336977869446,3.4069897457552005,3.3628967654517026,3.336965293033719,3.311042782790742,3.277567375948811,3.261126252708549,3.2443319806219497,3.2425406106526404,3.1881458119821064,3.141740417597024,3.103389669302812,3.06848387658491,3.0333733691238565,2.987478517187957,2.942639073727113,2.895429382794392,2.8487860674158862,2.8017077700261104,2.757298783662117,2.7196103366117828,2.693334158327261,2.6620605237873813
COPPE-COFFEE 1.0,CD-LINKS_INDCi,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
