Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,45744.17837,,,,,45550.50699,,,,,49093.08359,,,,,51393.12197,,,,,53970.19175,,,,,47761.62637,,,,,46157.20686,,,,,41239.95989,,,,,35907.53961,,,,,,,,,,23766.12462,,,,,,,,,,9960.297707,,,,,,,,,,275.083022,,,,,,,,,,-9504.571882,,,,,,,,,,-9268.322764
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,45787.52858,,,,,45584.03791,,,,,49126.68397,,,,,51434.7382,,,,,54004.8243,,,,,47784.60507,,,,,46171.25899,,,,,41252.34422,,,,,35918.32486,,,,,,,,,,23779.12543,,,,,,,,,,9986.804383,,,,,,,,,,329.8614067,,,,,,,,,,-9429.694094,,,,,,,,,,-9168.378607
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,385.9319168566541,383.7965444402878,381.666678450901,379.54231888849375,377.42346575306607,372.2629922780387,367.12055845597655,361.9961642868797,356.8898097707481,351.80149490758185,352.60005923877736,353.3922731288125,354.1781365776871,354.9576495854011,355.73081215195464,336.47082752558805,317.28859488058185,298.1841142169358,279.1573855346502,260.20840883372483,256.3508891949673,252.50740259753337,248.677949041423,244.86252852663625,241.06114105317303,236.34851465215888,231.6538903062568,226.97726801546665,222.3186477797886,217.67802959922253,215.5101336832529,213.349595998308,211.19641654438783,209.0505953214924,206.91213232962164,206.61419539145763,206.31558084137484,206.0162886793732,205.71631890545257,205.4156715196132,205.11434652185488,204.81234391217777,204.5096636905818,204.20630585706687,203.9022704116333,200.73669377643,197.58326139013417,194.44197325274592,191.3128293642652,188.1958297246921,185.09097433402644,181.99826319226835,178.91769629941786,175.8492736554749,172.79299526043943,171.6995781362692,170.60936210057145,169.52234715334623,168.43853329459353,167.3579205243133,166.28050884250567,165.20629824917052,164.1352887443078,163.06748032791765,162.002873,160.2172137,158.43155439999998,156.64589510000002,154.8602358,153.07457649999998,151.2889172,149.5032579,147.7175986,145.9319393,144.14628,143.9497831,143.7532862,143.5567893,143.3602924,143.1637955,142.9672986,142.7708017,142.5743048,142.3778079,142.181311
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3505.8590829629634,3494.2781659259263,3482.697248888889,3471.116331851852,3459.535414814815,3308.0881641777783,3156.6409135407407,3005.193662903704,2853.746412266667,2702.299161629629,2513.4310381925925,2324.5629147555555,2135.6947913185186,1946.8266678814807,1757.9585444444442,1617.3553274074077,1476.7521103703705,1336.1488933333335,1195.545676296296,1054.9424592592593,910.1407022222222,765.3389451851853,620.5371881481481,475.7354311111111,330.9336740740741,281.615967037037,232.29826000000003,182.9805529629629,133.66284592592592,84.34513888888887,71.57033185185185,58.79552481481481,46.02071777777776,33.245910740740726,20.471103703703683,-37.583083333333335,-95.63727037037036,-153.69145740740743,-211.74564444444445,-269.7998314814815,-327.85401851851856,-385.9082055555556,-443.96239259259255,-502.0165796296296,-560.0707666666666,-613.5140837037037,-666.9574007407407,-720.4007177777779,-773.8440348148149,-827.2873518518519,-880.7306688888891,-934.173985925926,-987.6173029629632,-1041.0606200000002,-1094.503937037037,-1168.6454238740744,-1242.7869107111112,-1316.9283975481485,-1391.069884385185,-1465.2113712222222,-1539.3528580592597,-1613.4943448962968,-1687.6358317333336,-1761.7773185703709,-1835.9188054074075,-1880.2306801444447,-1924.5425548814817,-1968.854429618519,-2013.166304355556,-2057.4781790925927,-2101.79005382963,-2146.101928566667,-2190.413803303704,-2234.7256780407406,-2279.037552777778,-2068.229972314815,-1857.422391851852,-1646.6148113888892,-1435.8072309259262,-1224.999650462963,-1014.19207,-803.3844895370371,-592.5769090740741,-381.7693286111111,-170.96174814814816
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36437.83163349284,37236.43078089912,38031.08374221884,38821.790517452006,39608.55110659862,40301.98608929983,40991.87926842159,41678.23064396385,42361.04021592663,43040.30798430995,43749.18073640527,44454.3600020659,45155.8457812918,45853.63807408297,46547.73688043944,45871.23612744168,45197.36936825083,44526.13660286687,43857.5378312898,43191.57305351963,43064.2000951251,42936.9511059298,42809.82608593371,42682.82503513685,42555.94795353922,41570.23253176372,40588.71147127856,39611.38477208376,38638.25243417932,37669.31445756524,36496.36656403439,35328.611484547255,34166.04921910384,33008.67976770414,31856.503130348177,30522.277946003484,29194.15439558062,27872.132479079577,26556.21219650036,25246.39354784296,23942.676533107377,22645.06115229362,21353.54740540168,20068.13529243157,18788.82481338328,17386.846140554546,15991.609661763663,14603.115377010636,13221.363286295453,11846.35338961812,10478.085686978637,9116.560178376998,7761.77686381321,6413.735743287274,5072.436816799185,4069.519042637182,3071.6516593823085,2078.834667034565,1091.0680655939525,108.35185506046828,-869.3139645658856,-1841.9293932851087,-2809.4944310972032,-3772.009078002167,-4729.473334,-5674.460963300001,-6619.448592600001,-7564.436221900001,-8509.423851200001,-9454.4114805,-10399.3991098,-11344.3867391,-12289.374368400002,-13234.3619977,-14179.349627,-14444.0800305,-14708.810434,-14973.5408375,-15238.271241000002,-15503.0016445,-15767.732048000002,-16032.462451500003,-16297.192855,-16561.923258500003,-16826.653662
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53623.65672805,54336.2883125,55045.15933135,55750.2697862,56451.6196753,56890.2349489,57325.44445635,57757.24818285,58185.64614955,58610.6383273,59089.88093500001,59565.63442875,60037.89882390001,60506.6741123,60971.9603074,59443.63703663,57921.334595045,56405.05297572,54894.792191455,53390.55223278,52920.346357400005,52451.289297275,51983.38106171,51516.621654500006,51051.01106475,49850.52268346,48654.95036224001,47464.29410432,46278.55390907,45097.729784145,43828.12214281,42564.05791679,41305.53710636,40052.55970403501,38805.125707025,37408.795801405,36018.477016075,34634.169356390004,33255.872827035,31883.587420415,30517.313136995,29157.049986575,27802.797969090003,26454.557064705,25112.32729052,23602.63357326001,22099.691386125,20603.50074155,19114.061626935,17631.37404208,16155.43800025,14686.25348908,13223.82051567,11768.13907802,10319.209175495,9300.106329285,8285.307398285,7274.812381695001,6268.62127645,5266.734082715,4269.15080259,3275.87143591,2286.89598204,1302.2244413150006,321.8568150000001,-656.7768723999998,-1635.410560800001,-2614.0442482,-3592.6779346000003,-4571.311622999998,-5549.9453104,-6528.5789988,-7507.212686199999,-8485.8463746,-9464.480063,-9441.5233442,-9418.5666264,-9395.6099176,-9372.6531998,-9349.696481,-9326.7397732,-9303.7830549,-9280.8263467,-9257.869628399998,-9234.912910099998
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53671.82194668,54384.22642782,55092.87074181999,55797.75489031,56498.8788716,56939.25157527,57376.205566820005,57809.74083146,58239.85739025,58666.55521413,59143.81240076001,59617.59264648,60087.895966560005,60554.72235294,61018.07181914,59486.483913416,57960.945583339,56441.456821964,54928.017642081,53420.628034236,52948.0903072,52476.719069295,52006.514329802,51537.47609253001,51069.60434656,49868.575855382,48672.46819445801,47481.281367024,46295.015372434,45113.670218361,43843.579476832,42579.035779046,41320.039125286,40066.589508049,38818.68692455501,37422.516373217,36032.354850419,34648.202361488,33270.058911137,31897.924491753,30531.799103809004,29171.682757105,27817.575451568,26469.477167371,25127.387921624,23619.048178312,22117.448767385,20622.58970126,19134.470967347,17653.092565446,16178.45450882,14710.556785096,13249.399401384,11794.982355674,10347.305647349,9330.986017467,8318.944741667,7311.181819159001,6307.69724688,5308.491024993,4313.563155598,3322.913638522,2336.5424731379994,1354.4496597730003,376.6351996999997,-599.9885473699997,-1576.6122954400005,-2553.23604251,-3529.85978858,-4506.483536649999,-5483.107283720001,-6459.731031789999,-7436.35477886,-8412.97852693,-9389.602275,-9364.138919309997,-9338.675564619998,-9313.212218930004,-9287.74886424,-9262.28550855,-9236.82216386,-9211.35880867,-9185.89546358,-9160.43210839,-9134.9687532
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10844.80128949198,10789.721219937335,10734.759791336066,10679.917003688171,10625.192856993654,10780.365701145898,10934.145791339875,11086.533127575583,11237.527709853037,11387.12953817222,11148.933957654051,10912.18062521018,10676.869540840602,10443.00070454532,10210.574116324327,9561.74494225412,8917.480972744885,8277.782207796614,7642.648647409311,7012.080291582978,6672.379840369804,6335.064034624318,6000.132874346517,5667.586359536405,5337.424490193978,5211.002923708168,5085.402656157277,4960.623687541309,4836.666017860261,4713.529647114134,4626.043424011022,4539.1027322717655,4452.707571896367,4366.857942884823,4281.553845237138,4297.748919159577,4313.67405270751,4329.329245880936,4344.714498679855,4359.829811104268,4374.675183154174,4389.250614829575,4403.556106130468,4417.591657056855,4431.357267608736,4561.034304147662,4689.463424905601,4816.644629882555,4942.577919078523,5067.263292493506,5190.700750127505,5312.890291980517,5433.831918052543,5553.525628343584,5671.97142285364,6006.205749283629,6337.284949332428,6665.20902300004,6989.977970286459,7311.59179119169,7630.050485715732,7945.354053858585,8257.502495620245,8566.495811000717,8872.334,9101.2558,9330.1776,9559.099400000005,9788.0212,10016.943,10245.8648,10474.7866,10703.7084,10932.6302,11161.552,11472.4254,11783.2988,12094.1722,12405.0456,12715.919,13026.792400000002,13337.665800000002,13648.5392,13959.4126,14270.286
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64328720254822,9.55947202290169,9.475977483845474,9.392803031183648,9.31190656012826,9.25491145504626,9.13370639095444,8.979530937698886,8.85991396308597,8.749494765475298,8.560183945767205,8.402688909490681,8.16948890951567,8.071843739303494,7.896382015291339,7.904172654029645,7.869972678999252,7.562780677019525,7.266983296311511,7.032067760059606,6.870433830084879,6.722891618572068,6.597086790225932,6.452556448006312,6.306222027808683,6.0636112984397705,5.828109150338429,5.638611942716985,5.409967150540391,5.229131699688969,5.038785528098526,4.844463171728341,4.645035952490194,4.430339489274107,4.249420399267292,4.152404898349781,4.0540688205717785,3.9642256331662975,3.882990142058482,3.788550424366172,3.718558123402208,3.648579669045468,3.5835921944211755,3.500484272554393,3.395524350926429,3.3170361790207723,3.2340064077659525,3.1602145083928748,3.070943700793878,2.9884556191399607,2.8980972984988376,2.826539808128894,2.7944318396567,2.762113015952296,2.7272661920407373,2.699241839530474,2.659030512940879,2.63003148221048,2.603863779760992,2.567224556076948,2.519258836624636,2.4829882980851745,2.426056686342311,2.3913815152884097,2.3601076659374307,2.342852889645731,2.312296055742121,2.278607796505251,2.2519440938598008,2.225039580404724,2.1901401390144484,2.1571372941918403,2.1483009622773017,2.1526248644276924,2.12413726428866,2.08960544807157,2.03030979375428,1.9870299948623429,1.964633727594808,1.957367151632031,1.940821189450624,1.9180610168359309,1.894336769470568,1.8653306136339085,1.836526043223205
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
