Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40579.28574,,,,,46920.77632,,,,,50464.25608,,,,,51604.67886,,,,,40632.73467,,,,,36668.11752,,,,,,,,,,31043.57173,,,,,,,,,,27002.38083,,,,,,,,,,21041.51171,,,,,,,,,,14997.66092,,,,,,,,,,12048.8457,,,,,,,,,,9044.88549,,,,,,,,,,5996.161944
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40646.5653,,,,,46991.49726,,,,,50539.79449,,,,,51684.1733,,,,,40703.47099,,,,,36741.7294,,,,,,,,,,31120.12599,,,,,,,,,,27080.89957,,,,,,,,,,21120.47777,,,,,,,,,,15076.82043,,,,,,,,,,12128.19195,,,,,,,,,,9124.099061,,,,,,,,,,6075.028089
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.4293276435848,392.7505964275384,395.0366020518608,397.2873445165517,399.5028238216115,372.1257269964129,344.97698052632586,318.0565844113503,291.3645386514863,264.9008432467339,264.3747599193676,263.8425040261821,263.3040755671772,262.75947454235313,262.2087009517097,261.97820132403774,261.73848175036267,261.48954223068444,261.23138276500305,260.96400335331856,260.6874039956309,260.40158469194023,260.1065454422464,259.80228624654933,259.48880710484923,258.4792396753479,257.4671781488734,256.45262252542574,255.43557280500485,254.4160289876108,253.3939910732436,252.3694590619032,251.3424329535896,250.31291274830272,249.2808984460428,247.5918914917488,245.90712925708684,244.22661174205683,242.55033894665888,240.87831087089285,239.2105275147589,237.54698887825697,235.88769496138704,234.23264576414903,232.58184128654312,230.7067107992887,228.83830616106425,226.97662737186968,225.12167443170512,223.2734473405704,221.4319460984657,219.59717070539088,217.76912116134605,215.9477974663311,214.1331996203461,212.48839292065915,210.8484404166409,209.21334210829144,207.5830979956108,205.9577080785988,204.33717235725567,202.7214908315813,201.11066350157583,199.50469036723905,197.903571428571,197.4596428571425,197.01571428571404,196.5717857142855,196.12785714285704,195.6839285714285,195.24000000000004,194.7960714285715,194.35214285714304,193.9082142857145,193.464285714286,192.9664285714288,192.46857142857164,191.9707142857144,191.4728571428572,190.975,190.47714285714284,189.97928571428565,189.4814285714284,188.9835714285712,188.485714285714
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3397.0132012086974,3276.586402417395,3156.159603626093,3035.7328048347904,2915.306006043488,2766.428548713703,2617.55109138392,2468.673634054135,2319.79617672435,2170.918719394566,2010.0585953981133,1849.1984714016608,1688.3383474052084,1527.478223408756,1366.6180994123035,1357.6164681583025,1348.6148369043008,1339.6132056502995,1330.611574396298,1321.6099431422963,1312.6083118882948,1303.6066806342935,1294.605049380292,1285.6034181262908,1276.601786872289,1153.4862713431676,1030.370755814046,907.2552402849242,784.1397247558025,661.0242092266808,537.9086936975592,414.7931781684375,291.67766263931594,168.56214711019427,45.446631581072594,-137.83815311710666,-321.1229378152859,-504.4077225134652,-687.6925072116444,-870.9772919098236,-1054.2620766080029,-1237.546861306182,-1420.8316460043611,-1604.1164307025406,-1787.4012154007198,-1970.6860000988984,-2153.9707847970767,-2337.255569495256,-2520.540354193434,-2703.8251388916124,-2887.109923589791,-3070.394708287969,-3253.679492986148,-3436.964277684326,-3620.2490623825047,-3758.230512312089,-3896.2119622416735,-4034.193412171258,-4172.174862100842,-4310.156312030426,-4448.137761960012,-4586.119211889596,-4724.1006618191805,-4862.082111748765,-5000.063561678349,-5138.045011607932,-5276.026461537516,-5414.0079114671,-5551.989361396683,-5689.970811326266,-5827.95226125585,-5965.933711185433,-6103.915161115017,-6241.896611044599,-6379.878060974183,-6517.859510903766,-6655.84096083335,-6793.822410762934,-6931.803860692518,-7069.785310622101,-7207.766760551685,-7345.748210481268,-7483.729660410852,-7621.711110340435,-7759.692560270018
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.52718507338,36099.828017894026,36332.188798461946,36564.60952677714,36797.09020283961,35414.39324348936,34031.33097257119,32647.90339008509,31264.11049603107,29879.95229040912,29219.910218709767,28559.69345125883,27899.301988056315,27238.73582910221,26577.99497439653,25996.5975383067,25415.04631444975,24833.34130282568,24251.48250343448,23669.46991627616,23087.30354135072,22504.983378658155,21922.50942819847,21339.881689971666,20757.10016397773,20465.761111260723,20174.344840568803,19882.85135190197,19591.28064526022,19299.63272064356,19007.907578051985,18716.105217485503,18424.22563894411,18132.2688424278,17840.234827936576,17439.199232327694,17038.057853974817,16636.810692877956,16235.457749037105,15833.999022452266,15432.43451312344,15030.764221050622,14628.988146233816,14227.10628867302,13825.11864836824,13421.989635320044,13018.754568306147,12615.413447326551,12211.966272381256,11808.413043470257,11404.753760593556,11000.988423751156,10597.117032943055,10193.139588169255,9789.056089429752,9643.941824423138,9498.789268705405,9353.598422276544,9208.36928513656,9063.101857285454,8917.796138723223,8772.45212944987,8627.069829465394,8481.649238769793,8336.19035736307,8186.5089131625555,8036.827468962041,7887.146024761525,7737.464580561011,7587.783136360495,7438.101692159981,7288.420247959466,7138.738803758951,6989.057359558436,6839.37591535792,6687.618137946036,6535.860360534152,6384.102583122269,6232.344805710385,6080.5870282985,5928.829250886616,5777.071473474733,5625.313696062849,5473.5559186509645,5321.79814123908
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1350.3352799015584,1412.4802988031167,1474.625317704675,1536.770336606233,1598.9153555077912,1541.6808880197036,1484.4464205316162,1427.2119530435286,1369.977485555441,1312.7430180673534,1343.3676055986607,1373.9921931299675,1404.616780661275,1435.2413681925825,1465.865955723889,1463.6097564258082,1461.353557127727,1459.0973578296462,1456.8411585315648,1454.5849592334837,1452.3287599354028,1450.0725606373217,1447.8163613392403,1445.5601620411592,1443.3039627430778,1429.0036407214166,1414.7033186997553,1400.4029966780945,1386.1026746564328,1371.8023526347713,1357.50203061311,1343.201708591449,1328.9013865697875,1314.601064548126,1300.3007425264648,1311.7642257248035,1323.2277089231422,1334.691192121481,1346.1546753198195,1357.6181585181582,1369.0816417164972,1380.545124914836,1392.008608113175,1403.4720913115132,1414.935574509852,1429.0534098235803,1443.1712451373085,1457.2890804510369,1471.406915764765,1485.5247510784934,1499.6425863922216,1513.7604217059495,1527.8782570196784,1541.9960923334063,1556.1139276471345,1569.2529706183132,1582.3920135894916,1595.53105656067,1608.670099531848,1621.8091425030264,1634.948185474205,1648.0872284453833,1661.2262714165618,1674.3653143877398,1687.5043573589182,1696.894127967109,1706.2838985752994,1715.67366918349,1725.0634397916808,1734.4532103998713,1743.842981008062,1753.2327516162527,1762.622522224443,1772.0122928326334,1781.402063440824,1786.8434852773728,1792.2849071139212,1797.72632895047,1803.1677507870188,1808.609172623567,1814.050594460116,1819.4920162966648,1824.933438133213,1830.3748599697617,1835.81628180631
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53123.643295400005,53339.26736705,53554.1368082,53768.25160595,53981.61175955,51588.77186949999,49201.379782350006,46819.43550025,44442.93902485,42071.89034061,41261.530677915,40450.92341445,39640.0685601,38828.966099000005,38017.6160422,37439.06536565,36860.16185355,36280.90552015,35701.2963602,35121.3343801,34541.0195615,33960.35192455,33379.33145545,32797.95816165,32216.2320395,31787.80045595,31359.2564619,30930.600055950003,30501.8312462,30072.95001765,29643.95638785,29214.850344050006,28785.63189145,28356.301022150004,27926.85775693,27303.49245075,26680.14175845,26056.80567725,25433.4842101,24810.1773523,24186.88510255,23563.6074706,22940.34445155,22317.0960364,21693.8622335,21061.75705205,20429.72835085,19797.7761434,19165.90041505,18534.1011796,17902.37843705,17270.732175600002,16639.16240605,16007.669129250002,15376.25233255,15054.33585155,14732.51357965,14410.785509549998,14089.15164855,13767.611993,13446.16654125,13124.815293799998,12803.5582556,12482.39542385,12161.32679375,11859.323901,11557.3210081,11255.31811355,10953.315218,10651.3123269,10349.30943135,10047.3065358,9745.30364305,9443.30075015,9141.2978536,8834.8186272,8528.339398,8221.86017325,7915.380944049999,7608.90171665,7302.42249025,6995.9432637,6689.4640373,6382.9848081,6076.505580700001
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53172.965094160005,53389.52698653,53605.34299087,53820.41309414,54034.73729564999,51641.77604319999,49254.22222822,46872.07585277,44495.33691858,42124.005410162,41314.461310173,40504.67324349,39694.6412199,38884.365223550005,38073.84526554,37495.87016352,36917.54493265,36338.86958729,35759.844122079994,35180.46854344,34600.742833100005,34020.66701112,33440.241063710004,32859.46499839,32278.338811430003,31850.4396071,31422.429287610004,30994.30785138,30566.07530652,30137.73163819,29709.27686386,29280.710970700005,28852.03396407,28423.245835920003,27994.34660717,27371.39917592,26748.46598064,26125.54701856,25502.64229253,24879.75179801,24256.87553356,23634.01350899,23011.16571941,22388.33215582,21765.51282649,21133.80081145,20502.16442943,19870.6036941,19239.11859073,18607.70913311,17976.37532124,17345.11714333,16713.93461017,16082.827722700002,15451.79646819,15130.26284738,14808.822847050002,14487.47645974,14166.22369291,13845.06454283,13523.99900777,13203.0270884,12882.14878957,12561.36410849,12240.67304037,11938.65688007,11636.64071971,11334.62455762,11032.60839453,10730.59223596,10428.57607287,10126.55990978,9824.54374948,9522.52758912,9220.51142503,8913.99745602,8607.48348422,8300.96951694,7994.455545139999,7687.94157513,7381.42760612,7074.91363705,6768.39966804,6461.88569624,6155.371726230001
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11045.591442933624,11191.834894930142,11338.730355989555,11486.277826111864,11634.477305297069,11277.09329734889,10917.517986214423,10555.75137189367,10191.79345438663,9825.6442336933,9921.013531488368,10016.759925434146,10112.883415530634,10209.384001777831,10306.26168417574,10375.327251018669,10444.61591187168,10514.12766673478,10583.862515607969,10653.82045849124,10724.001495384604,10794.405626288051,10865.03285120159,10935.883170125217,11006.956583058924,11060.884394626495,11114.94293528392,11169.1322050312,11223.452203868335,11277.902931795328,11332.484388812176,11387.196574918878,11442.039490115438,11497.013134401852,11552.11750777812,11583.239288936236,11614.366888357035,11645.500306040534,11676.63954198672,11707.7845961956,11738.93546866717,11770.092159401433,11801.25466839839,11832.422995658037,11863.597141180371,11889.303805012769,11914.98865036007,11940.651677222277,11966.292885599389,11991.91227549141,12017.509846898334,12043.085599820164,12068.6395342569,12094.171650208544,12119.681947675092,12146.979391793957,12174.263926642474,12201.535552220645,12228.794268528463,12256.04007556594,12283.272973333069,12310.492961829845,12337.700041056276,12364.89421101236,12392.0754716981,12384.86792452829,12377.66037735848,12370.45283018867,12363.24528301886,12356.03773584905,12348.83018867924,12341.62264150943,12334.41509433962,12327.20754716981,12320.0,12309.43396226415,12298.8679245283,12288.301886792451,12277.7358490566,12267.16981132075,12256.603773584902,12246.037735849051,12235.4716981132,12224.905660377352,12214.3396226415
DNE21+ V.14E2,EMF33_Med2C_limbio,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.60335961275437,9.479538875582325,9.35595319008934,9.23259684729896,9.109454273964388,8.534930025302486,8.238914834229742,8.051398576398217,7.868542182073542,7.696550474943026,7.606962167831693,7.45819146575537,7.30503826032915,7.059696522416685,6.874099389073882,6.732228358614233,6.567607843198255,6.4288748231466375,6.227286549609252,6.084403489517538,5.967387100318309,5.871624327081933,5.727901375582046,5.571815114274849,5.421486302494195,5.275840454428688,5.123646556139221,4.95967841862282,4.793085494311629,4.631659636348067,4.509511248820152,4.394193182872765,4.267833398245551,4.11939334054607,3.956330382790996,3.886810723608936,3.827968703431921,3.7706072926684295,3.715267603813983,3.6545389045308,3.5877199149997736,3.521778788380999,3.461960961066467,3.3877455957543288,3.2984270651614565,3.2391617193480724,3.1778026478722747,3.1192349654131686,3.051870810460459,2.9876959640847764,2.915192315572744,2.8445214815954007,2.787283063193072,2.730318943791608,2.675360353382979,2.6336208977643247,2.584298052430628,2.54903548481395,2.5230141285283185,2.477317479415343,2.425375761070053,2.3752816712020306,2.3125194342335464,2.2690907726615133,2.220020832446456,2.1891621003461785,2.155402309189123,2.1266076718805635,2.093179442117058,2.0444026035171694,1.9483306542276688,1.9406190054816344,2.012706041155024,2.0581674752364485,2.0452315528971186,2.011399591099913,1.9373447499078007,1.838233160642984,1.7594756128580689,1.7918776916026808,1.8091270671125423,1.7911100661688253,1.777222276334686,1.7472933412519318,1.722037048353023
