Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40579.28574,,,,,46920.73965,,,,,50464.18275,,,,,51604.56886,,,,,36210.62467,,,,,33756.81418,,,,,,,,,,29775.3884,,,,,,,,,,25685.39416,,,,,,,,,,20132.33504,,,,,,,,,,14498.89425,,,,,,,,,,13184.26237,,,,,,,,,,11815.88549,,,,,,,,,,10404.54528
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40646.5653,,,,,46991.46059,,,,,50539.72115,,,,,51684.0633,,,,,36280.30624,,,,,33829.34992,,,,,,,,,,29850.86994,,,,,,,,,,25762.81945,,,,,,,,,,20210.07563,,,,,,,,,,14576.70725,,,,,,,,,,13262.1443,,,,,,,,,,11893.56597,,,,,,,,,,10481.82
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.4293276435848,392.7505964275384,395.0366020518608,397.2873445165517,399.5028238216115,370.006805074864,340.75803476289303,311.7565128856988,283.0022394432811,254.4952144356401,254.05712749639488,253.61249625417324,253.1613207089751,252.7036008608005,252.2393367096495,252.0389463729882,251.82948737870169,251.61095972679,251.38336341725304,251.14669845009087,250.9009648253036,250.6461625428911,250.38229160285337,250.10935200519043,249.8273437499023,248.8979560257808,247.96575001530465,247.03072571847417,246.09288313528924,245.15222226574983,244.20874310985607,243.2624456676077,242.31332993900503,241.36139592404788,240.40664362273623,238.7408375877401,237.07950536620527,235.422646958132,233.7702623635201,232.1223515823696,230.47891461468063,228.83995146045305,227.20546211968687,225.5754465923821,223.94990487853883,222.10823038578525,220.2734243853893,218.4454868773512,216.62441786167068,214.8102173383478,213.0028853073828,211.20242176877528,209.4088267225256,207.62210016863352,205.8422421070992,204.2225263854701,202.6079198884897,200.998422616158,199.39403456847504,197.7947557454408,196.2005861470552,194.6115257733184,193.02757462423017,191.44873269979075,189.875,189.4092857142857,188.9435714285714,188.47785714285715,188.0121428571428,187.5464285714285,187.08071428571424,186.61499999999992,186.1492857142856,185.68357142857133,185.217857142857,184.70285714285703,184.187857142857,183.67285714285703,183.15785714285704,182.642857142857,182.127857142857,181.61285714285705,181.097857142857,180.58285714285705,180.067857142857
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3397.0132012086974,3276.586402417395,3156.159603626093,3035.7328048347904,2915.306006043488,2703.273882047036,2491.2417580505835,2279.2096340541307,2067.1775100576783,1855.1453860612253,1590.269262064774,1325.3931380683223,1060.5170140718703,795.6408900754184,530.7647660789664,420.4091348249651,310.05350357096364,199.6978723169622,89.34224106296071,-21.01339019104074,-131.36902144504222,-241.7246526990437,-352.0802839530451,-462.43591520704655,-572.791546461048,-701.4840619901688,-830.1765775192896,-958.8690930484104,-1087.561608577531,-1216.2541241066515,-1344.9466396357725,-1473.6391551648933,-1602.331670694014,-1731.0241862231346,-1859.716701752256,-1924.868819783768,-1990.0209378152804,-2055.173055846793,-2120.325173878305,-2185.4772919098173,-2250.6294099413303,-2315.781527972843,-2380.933646004355,-2446.085764035867,-2511.23788206738,-2576.3900000988924,-2641.542118130405,-2706.694236161917,-2771.8463541934298,-2836.9984722249424,-2902.150590256455,-2967.302708287967,-3032.45482631948,-3097.6069443509923,-3162.7590623825045,-3220.340290089866,-3277.921517797227,-3335.502745504589,-3393.08397321195,-3450.665200919311,-3508.246428626672,-3565.827656334034,-3623.408884041395,-3680.9901117487566,-3738.5713394561176,-3796.15256716348,-3853.733794870841,-3911.315022578203,-3968.896250285564,-4026.477477992925,-4084.058705700288,-4141.639933407649,-4199.221161115011,-4256.802388822371,-4314.3836165297325,-4371.964844237094,-4429.546071944455,-4487.127299651818,-4544.708527359179,-4602.289755066541,-4659.870982773903,-4717.452210481264,-4775.033438188625,-4832.614665895986,-4890.195893603348
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.519241912974,36099.81211537391,36332.1649203828,36564.57765693964,36797.050325044445,34654.88148026833,32512.14750641205,30368.848403475604,28224.984171459004,26080.554810362253,25822.509620396613,25564.39565094294,25306.21290200122,25047.961373571467,24789.641065653672,24472.350350732027,24154.975372819044,23837.516131914723,23519.972628019063,23202.344861132064,22884.632831253723,22566.83653838404,22248.955982523017,21930.99116367066,21612.94208182696,21321.641412550045,21030.263524543363,20738.80841780692,20447.276092340704,20155.666548144723,19863.979785218977,19572.215803563464,19280.37460317818,18988.456184063136,18696.46054621832,18219.50366460368,17742.421091115295,17265.21282575317,16787.8788685173,16310.41921940769,15832.83387842434,15355.122845567252,14877.286120836416,14399.323704231843,13921.235595753527,13441.986204788116,12962.610850791874,12483.109533764804,12003.482253706905,11523.729010618175,11043.849804498625,10563.84463534824,10083.713503167026,9603.456407954984,9123.073349712116,9061.840952791266,9000.59223189939,8939.32718703649,8878.045818202565,8816.748125397615,8755.434108621645,8694.103767874647,8632.757103156626,8571.394114467581,8510.01480180751,8444.401468718106,8378.788135628703,8313.174802539299,8247.561469449895,8181.94813636049,8116.334803271087,8050.721470181683,7985.108137092278,7919.494804002875,7853.88147091347,7786.1918046126975,7718.502138311925,7650.812472011152,7583.12280571038,7515.433139409606,7447.743473108833,7380.0538068080605,7312.364140507288,7244.674474206515,7176.984807905741
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1350.3352799015584,1412.4802988031167,1474.625317704675,1536.770336606233,1598.9153555077912,1533.817369877862,1468.7193842479332,1403.621398618004,1338.5234129880748,1273.4254273581455,1303.5191444663749,1333.6128615746045,1363.7065786828332,1393.8002957910624,1423.8940128992915,1418.8175644786093,1413.7411160579268,1408.6646676372443,1403.5882192165616,1398.5117707958789,1393.4353223751964,1388.358873954514,1383.2824255338314,1378.205977113149,1373.1295286924662,1356.8716219857051,1340.6137152789445,1324.3558085721832,1308.097901865422,1291.8399951586607,1275.5820884518996,1259.3241817451387,1243.0662750383776,1226.8083683316163,1210.5504616248552,1221.300587692183,1232.0507137595107,1242.8008398268385,1253.5509658941662,1264.301091961494,1275.051218028822,1285.8013440961497,1296.5514701634772,1307.301596230805,1318.0517222981327,1331.4562004808502,1344.8606786635678,1358.2651568462854,1371.6696350290028,1385.0741132117205,1398.4785913944377,1411.8830695771553,1425.2875477598727,1438.6920259425904,1452.0965041253078,1464.45583116259,1476.8151581998727,1489.1744852371553,1501.533812274438,1513.89313931172,1526.2524663490028,1538.6117933862852,1550.9711204235678,1563.33044746085,1575.6897744981325,1584.4823158803604,1593.2748572625887,1602.0673986448166,1610.8599400270446,1619.6524814092722,1628.4450227915006,1637.2375641737283,1646.0301055559562,1654.822646938184,1663.615188320412,1668.6086882374886,1673.6021881545655,1678.595688071642,1683.5891879887188,1688.5826879057952,1693.576187822872,1698.569687739949,1703.5631876570253,1708.556687574102,1713.5501874911786
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53123.635345400005,53339.25146705,53554.1129282,53768.21973595,53981.57188955,50696.3440315,47416.83472265,44143.04394565,40874.97171785,37612.61803311,37102.52187875,36592.273441775,36081.872719385,35571.319716750004,35060.6144386,34645.48611895,34230.07859155,33814.3918562,33398.42591321,32982.18075781,32565.65638915,32148.85281535,31731.7700265,31314.4080299,30896.76682535,30464.9120954,30032.9359719,29600.8384675,29168.61955905,28736.27927085001,28303.817587950005,27871.234505300003,27438.5300353,27005.704175550003,26572.7569339,25991.640363,25410.5225146,24829.4033734,24248.28293205,23667.1611979,23086.03817625,22504.91386195,21923.788247350003,21342.6613454,20761.53316065,20171.7979197,19582.12114445,18992.5028149,18402.9429437,17813.44152275,17223.99855295,16634.61404885,16045.28797765,15456.02037295,14866.81121515,14709.25950535,14551.82888995,14394.51936895,14237.330951450002,14080.26362455,13923.3173985,13766.492272300002,13609.7882367,13453.20530095,13296.74346425,13158.2989009,13019.8543402,12881.4097795,12742.96521895,12604.52065825,12466.076097550002,12327.63153785,12189.1869745,12050.7424138,11912.2978531,11769.5569585,11626.81606455,11484.0751716,11341.334277,11198.59338305,11055.852490100002,10913.1115955,10770.37070255,10627.62980595,10484.888913
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53172.957144160006,53389.51108653,53605.31911087,53820.38122414,54034.69742564999,50749.24518123,47469.46746197,44195.3642506,40926.93556439,37664.181397222,37154.8865336,36645.443052745,36135.850951867,35626.1102361,35116.22091021,34701.659918950005,34286.82240721,33871.70837479,33456.31782191,33040.65074396,32624.707139949995,32208.48701806,31791.99036838,31375.21719822,30958.16750738,30526.83322748,30095.378884580005,29663.804491410003,29232.11002474,28800.295508860003,28368.36092892,27936.30627977,27504.13157383,27071.83680868,26639.42199226,26058.70249268,25477.98124214,24897.25822518,24316.53343453,23735.80687746,23155.07855943,22574.34847504,21993.616616900003,21412.88299786,20832.1476224,20242.78471986,19653.47935761,19064.23151565,18475.04120671,17885.90842254,17296.83316418,16707.81544611,16118.85523554,15529.95256605,14941.10741806,14783.91734639,14626.84768796,14469.898442770002,14313.06962007,14156.36120682,13999.77321333,13843.305638600004,13686.95847332,13530.7317268,13374.625398249998,13236.16068929,13097.69598306,12959.23127683,12820.76657066,12682.30186443,12543.8371582,12405.37245297,12266.90774401,12128.44303778,11989.97833155,11847.19686143,11704.41539204,11561.63392365,11418.85245353,11276.070984139998,11133.28951575,10990.50804563,10847.72657724,10704.94510512,10562.16363673
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11045.591442933624,11191.834894930142,11338.730355989555,11486.277826111864,11634.477305297069,11237.72877737354,10838.567852281436,10436.994530020756,10033.008810591504,9626.610693993678,9721.295950073374,9816.357575020944,9911.795568836387,10007.609931519704,10103.800663070895,10172.21183302597,10240.845551529004,10309.70181858,10378.780634178958,10448.081998325872,10517.605911020748,10587.352372263584,10657.32138205438,10727.512940393137,10797.92704727985,10851.36595906443,10904.93596358028,10958.637060827408,11012.469250805803,11066.43253351548,11120.526908956428,11174.75237712865,11229.108938032145,11283.596591666914,11338.215338032956,11367.026684485996,11395.83475816627,11424.63955907378,11453.441087208525,11482.239342570503,11511.034325159724,11539.82603497618,11568.614472019866,11597.39963629079,11626.181527788953,11649.702897875624,11673.194449366005,11696.656182260083,11720.088096557873,11743.490192259364,11766.862469364562,11790.20492787346,11813.517567786064,11836.800389102376,11860.053391822392,11885.011705771803,11909.948746698248,11934.864514601726,11959.759009482235,11984.63223133978,12009.48418017436,12034.31485598597,12059.124258774613,12083.91238854029,12108.679245283,12100.33962264149,12091.99999999998,12083.660377358472,12075.320754716962,12066.981132075449,12058.64150943394,12050.301886792431,12041.96226415092,12033.62264150941,12025.2830188679,12013.77358490564,12002.264150943382,11990.754716981122,11979.24528301886,11967.7358490566,11956.22641509434,11944.716981132082,11933.20754716982,11921.698113207562,11910.1886792453
DNE21+ V.14E2,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.603358292287338,9.479536252954032,9.355949283669194,9.232591675383448,9.109447855323255,8.464453168075186,8.18091768601334,7.860193911217951,7.527726119800175,7.223142397171206,7.107806975241132,6.991802937928436,6.974813543546623,6.870393402348136,6.752138360785418,6.647015455253902,6.5086950622301885,6.395542741407753,6.201266352643796,6.0648759867473725,5.960270786832424,5.874087004867324,5.740726319755528,5.5878605776690415,5.439230019278827,5.289834964046041,5.135649642382655,4.972010739294926,4.811495364853436,4.650828639750816,4.528152396704403,4.413421622137119,4.285996736575626,4.137018971451018,3.973473837852018,3.899176887353039,3.838387718081914,3.7797786489907694,3.723244812805015,3.6622092424957486,3.594388577227552,3.527517248869984,3.466569044113366,3.391069592868456,3.3003072519406222,3.2395544755652463,3.1767412143615545,3.116507316045213,3.047931435992699,2.981995919497848,2.9085344199711227,2.837124484168206,2.778521967317673,2.726459255045,2.682689414865051,2.640473267757536,2.5900909096312303,2.55364791114419,2.5263042044258697,2.4797909090312684,2.426933222524799,2.3760766904623627,2.3124629734458324,2.2681951244222422,2.218075626266863,2.186040731650406,2.1512620532191806,2.121739187922677,2.087236217307705,2.0369699794385387,1.9394479069804995,1.956240517611463,2.0234512786707235,2.06051921535446,2.044684421668154,2.0134539084010266,1.9463008589582105,1.85500902120218,1.782897502724302,1.777552947059406,1.7969937233473745,1.7786291671746817,1.7673440165233931,1.7410150689835682,1.7169121088955157
