Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40579.28574,,,,,46920.81298,,,,,50464.21942,,,,,51604.75219,,,,,37134.18134,,,,,32685.59752,,,,,,,,,,26433.58507,,,,,,,,,,21389.66416,,,,,,,,,,14099.00024,,,,,,,,,,6880.314451,,,,,,,,,,3581.027569,,,,,,,,,,507.9406855,,,,,,,,,,-2399.346197
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40646.5653,,,,,46991.53393,,,,,50539.75782,,,,,51684.24664,,,,,37204.84399,,,,,32759.11067,,,,,,,,,,26510.04769,,,,,,,,,,21468.10868,,,,,,,,,,14177.84751,,,,,,,,,,6959.359977,,,,,,,,,,3660.242427,,,,,,,,,,587.0283877,,,,,,,,,,-2320.616568
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.4293276435848,392.7505964275384,395.0366020518608,397.2873445165517,399.5028238216115,371.9405878898183,344.60835351771846,317.506120705312,290.63388945259913,263.99165975957965,263.48012916642494,262.9623309118991,262.43826499600215,261.90793141873405,261.3713301800949,261.143331690833,260.9061262231433,260.65971377702573,260.40409435248023,260.1392679495068,259.8652345681056,259.5819942082765,259.28954687001954,258.9878925533347,258.677031258222,257.6723018033646,256.6650696064839,255.6553346675798,254.64309698665244,253.62835656370163,252.6111133987276,251.59136749173007,250.5691188427093,249.54436745166512,248.5171133185976,246.83117861056235,245.14949726720928,243.4720692885384,241.79889467454964,240.12997342524304,238.46530554061871,236.80489102067648,235.14872986541647,233.4968220748385,231.84916764894288,229.9760012379127,228.10958228853792,226.24991080081844,224.3969867747544,222.5508102103455,220.7113811075922,218.8786994664941,217.05276528705147,215.2335785692641,213.42113931313213,211.77964259858368,210.14300872475417,208.5112376916436,206.884329499252,205.2622841475792,203.64510163662547,202.0327819663907,200.42532513687485,198.822731148078,197.225,196.7785714285714,196.3321428571428,195.88571428571424,195.4392857142856,194.992857142857,194.5464285714284,194.0999999999998,193.6535714285712,193.2071428571426,192.760714285714,192.2614285714283,191.7621428571425,191.2628571428569,190.7635714285712,190.2642857142855,189.76499999999984,189.26571428571413,188.7664285714284,188.2671428571427,187.767857142857
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3397.0132012086974,3276.586402417395,3156.159603626093,3035.7328048347904,2915.306006043488,2329.772548713703,1744.2390913839176,1158.705634054132,573.172176724347,-12.361280605438282,-603.006071268558,-1193.6508619316778,-1784.2956525947975,-2374.940443257917,-2965.5852339210364,-2950.482198508371,-2935.3791630957057,-2920.27612768304,-2905.1730922703746,-2890.070056857709,-2874.967021445043,-2859.8639860323783,-2844.7609506197123,-2829.6579152070467,-2814.554879794381,-2724.97806199017,-2635.4012441859577,-2545.8244263817464,-2456.247608577535,-2366.6707907733235,-2277.093972969112,-2187.5171551649005,-2097.9403373606888,-2008.3635195564773,-1918.7867017522656,-1962.837153117111,-2006.8876044819567,-2050.938055846802,-2094.988507211647,-2139.038958576493,-2183.0894099413385,-2227.139861306184,-2271.190312671029,-2315.2407640358747,-2359.29121540072,-2403.3416667655656,-2447.392118130412,-2491.4425694952565,-2535.493020860102,-2579.543472224947,-2623.593923589793,-2667.644374954638,-2711.694826319484,-2755.745277684329,-2799.7957290491745,-2558.5827345343137,-2317.369740019453,-2076.1567455045924,-1834.943750989732,-1593.7307564748703,-1352.51776196001,-1111.3047674451493,-870.0917729302882,-628.8787784154276,-387.6657839005668,-146.45278938570647,94.76020512915392,335.9731996440144,577.1861941588746,818.3991886737349,1059.6121831885955,1300.825177703456,1542.0381722183165,1783.2511667331764,2024.4641612480368,2265.6771557628986,2506.89015027776,2748.1031447926216,2989.316139307484,3230.5291338223446,3471.7421283372064,3712.955122852068,3954.168117366929,4195.381111881791,4436.594106396652
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.54866561497,36099.87097758209,36332.25323590134,36564.695440572745,36797.19759159629,35158.179973035134,33518.72961098358,31878.84650544164,30238.53065640929,28597.78206388656,28268.133616688345,27938.39745749543,27608.573586307808,27278.66200312548,26948.66270794844,26281.02757563376,25613.21598922081,24945.22794870961,24277.063454100145,23608.722505392416,22940.20510258644,22271.5112456822,21602.640934679697,20933.59416957894,20264.37095037992,19661.51594964007,19058.50196656784,18455.32900116323,17851.997053426254,17248.506123356892,16644.856210955164,16041.047316221056,15437.079439154564,14832.952579755703,14228.666738024467,13556.14372052118,12883.443869717556,12210.567185613596,11537.513668209298,10864.283317504658,10190.876133499683,9517.292116194372,8843.531265588721,8169.593581682734,7495.479064476408,6835.479971909818,6175.307788747729,5514.962514990143,4854.44415063706,4193.752695688477,3532.888150144397,2871.8505140048205,2210.6397872697444,1549.2559699391709,887.6990620130995,327.74572989693934,-232.35407547271083,-792.6003540958511,-1352.993105972481,-1913.532331102601,-2474.218029486211,-3035.050201123311,-3596.0288460139004,-4157.15396415798,-4718.42555555555,-5254.1541111111055,-5789.88266666666,-6325.611222222216,-6861.339777777771,-7397.068333333325,-7932.796888888882,-8468.525444444436,-9004.25399999999,-9539.982555555544,-10075.7111111111,-10592.43966666666,-11109.16822222222,-11625.896777777783,-12142.625333333342,-12659.353888888902,-13176.082444444462,-13692.811000000023,-14209.539555555582,-14726.26811111114,-15242.9966666667
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1350.3352799015584,1412.4802988031167,1474.625317704675,1536.770336606233,1598.9153555077912,1540.9509411879717,1482.9865268681522,1425.0221125483322,1367.057698228513,1309.093283908693,1339.4524362284612,1369.811588548229,1400.170740867998,1430.5298931877658,1460.889045507534,1458.5333080051255,1456.1775705027171,1453.8218330003094,1451.466095497901,1449.110357995493,1446.7546204930843,1444.3988829906762,1442.0431454882678,1439.6874079858594,1437.3316704834513,1422.964989658905,1408.5983088343594,1394.2316280098134,1379.8649471852673,1365.4982663607211,1351.1315855361752,1336.764904711629,1322.398223887083,1308.031543062537,1293.664862237991,1304.9458587283964,1316.2268552188025,1327.507851709208,1338.7888481996135,1350.0698446900192,1361.3508411804253,1372.6318376708307,1383.9128341612363,1395.193830651642,1406.4748271420476,1420.692200660103,1434.9095741781584,1449.1269476962138,1463.3443212142697,1477.5616947323244,1491.77906825038,1505.9964417684355,1520.213815286491,1534.431188804546,1548.6485623226015,1561.5885288851257,1574.52849544765,1587.468462010174,1600.4084285726983,1613.348395135222,1626.2883616977465,1639.2283282602707,1652.168294822795,1665.1082613853189,1678.0482279478429,1687.305280950264,1696.562333952685,1705.819386955107,1715.0764399575276,1724.333492959949,1733.5905459623696,1742.847598964791,1752.104651967212,1761.361704969633,1770.618757972054,1776.1265386114871,1781.634319250921,1787.142099890354,1792.6498805297877,1798.157661169221,1803.6654418086544,1809.173222448088,1814.681003087521,1820.1887837269544,1825.6965643663875
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53123.6647754,53339.31032705,53554.20124819999,53768.33751595,53981.71914955,50889.912315,47803.52755545,44722.564881,41647.024272400005,38576.90573429501,37667.429401010006,36757.7891076,35847.9848679,34938.01666935,34027.884532749995,33387.2754827,32746.2913972,32104.93228175,31463.1981282,30821.08895175,30178.6047328,29535.7454883,28892.511197500004,28248.9018886,27604.9175396,27077.8396368,26550.5676107,26023.101451300005,25495.4411648,24967.586756,24439.538221100003,23911.295562900003,23382.8587686,22854.2278528,22325.402809100004,21569.71983605,20813.97994705,20058.1831383,19302.32940725,18546.4187538,17790.45117805,17034.4266897,16278.34528105,15522.20695065,14766.0116975,14016.3206076,13266.6396231,12516.968740200002,11767.30796435,11017.6572911,10268.016721250002,9518.38626045,8768.76590125,8019.15564645,7269.5554969,6912.01391955,6554.4583183,6196.8886967,5839.305048550001,5481.7073757,5124.09568005,4766.4699626,4408.83021685,4051.1764497,3693.50865975,3384.5930988000005,3075.677539680001,2766.761978699999,2457.84641685,2148.9308532500004,1840.0152939,1531.0997334499998,1222.1841710000003,913.2686123499998,604.3530518999996,312.01748759999964,19.681932299999065,-272.6536374499983,-564.9891927500007,-857.3247570500002,-1149.6603123500004,-1441.99587665,-1734.331441949999,-2026.666996250001,-2319.00256435
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53172.98657416,53389.56994653,53605.40743086999,53820.49900414,54034.84468565,50942.91065876999,47856.358039540006,44775.18683821,41699.39703529,38628.988635651,37720.322391402,36811.49581019,35902.50890588,34993.36166589,34084.054111009995,33444.02052505,32803.6146121,32162.836377490003,31521.68581316,30880.16293432,30238.26772134,29596.00019112,28953.36032297,28310.3481451,27666.96363551,27140.4188911,26613.68132822,26086.75093687,25559.62772326,25032.31169218,24504.80283984,23977.10116903,23449.206666960003,22921.11934821,22392.83920641,21637.56925459,20882.2419862,20126.85739745,19371.41548586,18615.91625118,17860.35969366,17104.74582284,16349.07463118,15593.34611716,14837.560279779998,14088.26200428,13338.97298631,12589.69322208,11840.42271711,11091.16146688,10341.90947218,9592.66673874,8843.43325904,8094.20903587,7344.99407017,6987.832813609999,6630.65693487,6273.46643757,5916.2613153600005,5559.041570169999,5201.807203890001,4844.55821752,4487.29460458,4130.01637195,3772.72351823,3463.79524166,3154.866966910001,2845.938690309999,2537.01041284,2228.08213354,1919.15385856,1610.225582489999,1301.2973044199998,992.3690301399996,683.4407540699995,391.0693824999994,98.69801992999965,-193.673357159998,-486.0447197300009,-778.4160912999996,-1070.7874538700007,-1363.15882544,-1655.5301980099994,-1947.9015595800013,-2240.27293494
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11045.591442933624,11191.834894930142,11338.730355989555,11486.277826111864,11634.477305297069,11274.050316363957,10911.414933097893,10546.571155498888,10179.51898356694,9810.258417302048,9905.12541357172,10000.366960502177,10095.983058093412,10191.97370634543,10288.338905258232,10357.421942993067,10426.72843837941,10496.25839141726,10566.01180210661,10635.988670447468,10706.188996439832,10776.612780083704,10847.26002137908,10918.13072032596,10989.224876924349,11043.310557178918,11097.5280574476,11151.877377730394,11206.358518027297,11260.971478338311,11315.716258663437,11370.592859002669,11425.601279356011,11480.741519723468,11536.013580105033,11566.567050768432,11597.123612383884,11627.683264951394,11658.246008470956,11688.811842942574,11719.380768366247,11749.952784741974,11780.527892069758,11811.106090349596,11841.687379581488,11867.374596649915,11893.04017705396,11918.684120793618,11944.306427868893,11969.90709827978,11995.486132026284,12021.0435291084,12046.579289526131,12072.093413279485,12097.585900368444,12124.60729233939,12151.614684115732,12178.608075697472,12205.587467084611,12232.552858277148,12259.504249275084,12286.441640078414,12313.365030687144,12340.274421101274,12367.1698113208,12360.00000000004,12352.83018867928,12345.66037735852,12338.490566037764,12331.320754717,12324.150943396242,12316.981132075482,12309.81132075472,12302.64150943396,12295.4716981132,12284.754716981131,12274.037735849062,12263.320754716991,12252.603773584922,12241.88679245285,12231.169811320782,12220.452830188711,12209.73584905664,12199.01886792457,12188.3018867925
DNE21+ V.14E2,EMF33_WB2C_cost100,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.603363183668916,9.479545960452674,9.355963731963746,9.232610789600743,9.109471559019584,8.510913043537496,8.219345494642939,7.98879784574945,7.765372829166246,7.4844226149073725,7.451314129129165,7.361451394085192,7.273792158700275,7.063139665872341,6.899153025651639,6.746907041845248,6.579097784400158,6.43512068631531,6.228809257770947,6.081482569790462,5.962222078677886,5.8623286558836325,5.715334860426992,5.560786579247007,5.411270808913832,5.262690231632282,5.1079983894365615,4.939111191483576,4.755678769929667,4.585729146851374,4.458055320659711,4.334110771535301,4.204460609940288,4.05147300599233,3.884019128962416,3.8252725619629993,3.7665132189821975,3.706007485871422,3.647427182006415,3.5745267654773656,3.5062178364235304,3.4381448202788283,3.374153156062237,3.3015295997639726,3.214220736572028,3.166271535019818,3.1259256776812827,3.0767818617336724,3.0233234058602,2.980195901415204,2.9407938505111657,2.896478104203357,2.8585671795335923,2.8164867423724425,2.7733187373427057,2.74328921416803,2.6974483115185106,2.662001557297551,2.628207029810248,2.58752458639394,2.5346539152530188,2.495095175664532,2.4338650590427173,2.393867815210254,2.3600574039337148,2.341039893357551,2.308589317888533,2.2729665124601643,2.244025783611978,2.2134265401881343,2.177710534883429,2.132786931009135,2.1119440070110818,2.125353198226486,2.1012752303951023,2.067403851639728,2.014396232756908,1.9821461973470087,1.955489447312799,1.94627694464638,1.930424934420008,1.908984705570564,1.8842204147695207,1.852346519534397,1.8248028482633003
