Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40579.28574,,,,,46920.81298,,,,,50464.14608,,,,,51604.75219,,,,,22821.47467,,,,,19943.38418,,,,,,,,,,17390.68173,,,,,,,,,,15209.41416,,,,,,,,,,11966.12357,,,,,,,,,,8810.011118,,,,,,,,,,7407.962013,,,,,,,,,,6239.112908,,,,,,,,,,5244.063803
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40646.5653,,,,,46991.53393,,,,,50539.68449,,,,,51684.24664,,,,,22887.18591,,,,,20011.86883,,,,,,,,,,17462.0547,,,,,,,,,,15282.69175,,,,,,,,,,12039.23654,,,,,,,,,,8882.78847,,,,,,,,,,7480.449169,,,,,,,,,,6311.096412,,,,,,,,,,5315.402327
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.4293276435848,392.7505964275384,395.0366020518608,397.2873445165517,399.5028238216115,362.9618258773261,326.7309085924313,290.81007196692696,255.1993160008132,219.89864069408983,219.68776426947,219.46970380816123,219.24445931016373,219.01203077547743,218.77241820410228,218.6728698175356,218.56476283130343,218.44809724540605,218.3228730598433,218.18909027461515,218.04674888972167,217.8958489051629,217.73639032093868,217.5683731370492,217.3917973534943,216.7135833187391,216.03163894483671,215.3459642317873,214.6565591795909,213.96342378824733,213.26655805775684,212.5659619881192,211.8616355793345,211.1535788314027,210.4417917443239,208.83709667882977,207.2378263823154,205.64398085478084,204.0555600962261,202.4725641066512,200.8949928860561,199.3228464344408,197.7561247518053,196.1948278381496,194.63895569347363,192.90891703048587,191.1862525952905,189.47096238788768,187.7630464082773,186.06250465645928,184.36933713243383,182.68354383620087,181.0051247677603,179.3340799271122,177.6704093142566,176.1221954703388,174.5801152895145,173.04416877178372,171.51435591714642,169.99067672560255,168.47313119715224,166.96171933179545,165.45644112953215,163.95729659036235,162.464285714286,161.9264285714288,161.38857142857162,160.85071428571445,160.3128571428572,159.775,159.23714285714283,158.69928571428562,158.16142857142842,157.6235714285712,157.085714285714,156.51107142857123,155.93642857142842,155.36178571428562,154.78714285714284,154.2125,153.63785714285723,153.06321428571442,152.48857142857162,151.9139285714288,151.339285714286
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3397.0132012086974,3276.586402417395,3156.159603626093,3035.7328048347904,2915.306006043488,2731.213882047035,2547.121758050583,2363.029634054131,2178.937510057678,1994.8453860612256,1779.887262064774,1564.9291380683223,1349.9710140718705,1135.0128900754185,920.0547660789664,816.7648014916316,713.4748369042969,610.184872316962,506.8949077296272,403.60494314229226,300.3149785549574,197.0250139676226,93.73504938028772,-9.554915207047088,-112.84487979438194,-267.2480619901703,-421.65124418595866,-576.0544263817471,-730.4576085775354,-884.8607907733239,-1039.2639729691125,-1193.6671551649004,-1348.0703373606889,-1502.4735195564772,-1656.8767017522655,-1743.2111531171108,-1829.5456044819564,-1915.8800558468013,-2002.2145072116475,-2088.5489585764926,-2174.8834099413384,-2261.217861306184,-2347.5523126710286,-2433.886764035874,-2520.22121540072,-2606.555666765565,-2692.890118130411,-2779.2245694952567,-2865.559020860102,-2951.893472224948,-3038.227923589793,-3124.562374954638,-3210.896826319484,-3297.231277684329,-3383.5657290491745,-3446.7312900898687,-3509.8968511305634,-3573.0624121712585,-3636.2279732119528,-3699.393534252647,-3762.5590952933417,-3825.724656334037,-3888.89021737473,-3952.055778415424,-4015.221339456119,-4078.386900496814,-4141.55246153751,-4204.718022578206,-4267.883583618901,-4331.049144659596,-4394.214705700292,-4457.380266740987,-4520.545827781683,-4583.711388822378,-4646.876949863073,-4710.042510903768,-4773.208071944462,-4836.373632985157,-4899.539194025851,-4962.704755066546,-5025.870316107241,-5089.035877147935,-5152.201438188629,-5215.366999229323,-5278.532560270018
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.562538637285,36099.8987131717,36332.29482360322,36564.75086993187,36797.266852157634,32157.5397102944,27516.590187730348,22874.41828446549,18231.02400049982,13586.40733583334,13191.782464418764,12797.053332003845,12402.219938588569,12007.282284172948,11612.240368756971,11429.655087848943,11247.021415239,11064.339350927148,10881.60889491338,10698.830047197704,10516.002807780114,10333.127176660617,10150.203153839204,9967.23073931588,9784.209933090646,9704.617779362465,9625.004396041422,9545.36978312752,9465.71394062076,9386.036868521134,9306.338566828656,9226.619035543315,9146.878274665114,9067.116284194051,8987.33306413013,8764.341859893644,8541.29188965772,8318.183153422353,8095.0156511875475,7871.789382953299,7648.504348719613,7425.160548486484,7201.757982253916,6978.296650021907,6754.776551790457,6545.489953972631,6336.14833196831,6126.751685777496,5917.300015400187,5707.793320836382,5498.231602086084,5288.614859149292,5078.943092026003,4869.216300716222,4659.434485219946,4598.30012804855,4537.1496271202295,4475.982982434989,4414.800193992823,4353.601261793734,4292.386185837722,4231.154966124786,4169.907602654927,4108.644095428145,4047.36444444444,4010.548222222218,3973.731999999996,3936.915777777775,3900.099555555553,3863.28333333333,3826.467111111109,3789.650888888887,3752.834666666665,3716.018444444443,3679.202222222221,3661.385999999999,3643.569777777777,3625.753555555555,3607.937333333333,3590.1211111111106,3572.304888888889,3554.488666666666,3536.6724444444444,3518.856222222222,3501.04
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1350.3352799015584,1412.4802988031167,1474.625317704675,1536.770336606233,1598.9153555077912,1507.406566329736,1415.8977771516809,1324.3889879736253,1232.88019879557,1141.3714096175145,1169.1757480262202,1196.980086434926,1224.7844248436315,1252.5887632523377,1280.3931016610431,1265.1637563989957,1249.934411136948,1234.7050658749,1219.475720612853,1204.2463753508048,1189.017030088757,1173.7876848267097,1158.558339564662,1143.3289943026143,1128.0996490405666,1106.7155248109596,1085.3314005813522,1063.9472763517454,1042.5631521221378,1021.1790278925304,999.7949036629236,978.4107794333164,957.0266552037092,935.6425309741018,914.2584067444946,922.6030262072504,930.9476456700064,939.2922651327624,947.6368845955184,955.9815040582744,964.3261235210304,972.6707429837865,981.0153624465422,989.359981909298,997.704601372054,1008.371778935776,1019.0389564994978,1029.7061340632197,1040.3733116269416,1051.0404891906633,1061.7076667543852,1072.374844318107,1083.0420218818288,1093.709199445551,1104.3763770092723,1113.9818137268385,1123.5872504444046,1133.1926871619708,1142.798123879537,1152.4035605971026,1162.0089973146685,1171.6144340322344,1181.2198707498003,1190.8253074673664,1200.4307441849323,1207.2159317798971,1214.0011193748614,1220.7863069698262,1227.5714945647908,1234.356682159755,1241.14186975472,1247.927057349685,1254.7122449446492,1261.4974325396138,1268.2826201345783,1272.2475586069415,1276.2124970793045,1280.177435551668,1284.142374024031,1288.107312496394,1292.0722509687575,1296.0371894411203,1300.0021279134835,1303.9670663858467,1307.93200485821
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53123.6786454,53339.33805705,53554.2428282,53768.39294595,53981.78840955,47992.365861900005,42009.55431125,36033.35375305,30063.764200790003,24100.785650185,23509.55254866,22918.11204543,22326.464133560003,21734.608802785,21142.546070405,20871.19306523,20599.609414475,20327.795108405,20055.750159555,19783.47457259,19510.968330145,19238.231442285,18965.263898825,18692.065719083,18418.63689235,18179.3853268,17940.043400399998,17700.61111745,17461.088471,17221.47546255,16981.77209225,16741.97836115,16502.09427085,16262.11981225,16022.0549991,15673.17875945,15324.38586425,14975.67631695,14627.05011345,14278.50725885,13930.04774985,13581.67158695,13233.37877145,12885.16930125,12537.0431811,12197.21446225,11857.5221223,11517.9661548,11178.546555100002,10839.2633353,10500.11648315,10161.1060046,9822.23190395,9483.49417195,9144.8928152,8981.8048911,8818.859843799999,8656.0576761,8493.3983862,8330.8819759,8168.508445200001,8006.277791300001,7844.190017999999,7682.245123299999,7520.44310375,7401.95132405,7283.4595379,7164.96775555,7046.475970400001,6927.98418705,6809.492407350001,6691.0006222,6572.50883985,6454.0170537,6335.52527135,6234.413487950001,6133.30170735,6032.189921300001,5931.0781397,5829.9663563,5728.8545729,5627.742789649999,5526.63100525,5425.51922465,5324.407438600001
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53173.00044416,53389.59767653,53605.44901087,53820.55443414,54034.91394564999,48044.84495915,42061.33033503,36084.37006881,30113.964173878,24150.112646027,23559.632841702,22968.949312666,22378.062051982,21786.971049377,21195.676322161,20924.855825626,20653.807271755,20382.530650821,20111.025975341,19839.293250008,19567.332457439,19295.143607707,19022.726690619,18750.081725501004,18477.20870165,18238.43956175,17999.58150019,17760.63452143,17521.59861828,17282.473792409997,17043.26004388,16803.95737383,16564.565783849997,16325.08526469,16085.51583033,15736.9625017,15388.49167977,15040.10336806,14691.79756232,14343.5742678,13995.43348104,13647.37520271,13299.39943393,12951.50617279,12603.69542393,12264.16751015,11924.77478264,11585.51723488,11246.39486214,10907.40767667,10568.55566616,10229.83883646,9891.25719203,9552.81072356,9214.49943763,9051.70405507,8889.050551949998,8726.53893106,8564.16919061,8401.94133239,8239.8553564,8077.91125985,7916.10904653,7754.44871444,7592.930260059999,7474.38811519,7355.845963799999,7237.303816199999,7118.76166581,7000.21951721,6881.67737234,6763.13522195,6644.593074349999,6526.050922959999,6407.50877536,6306.332494010001,6205.156215450001,6103.9799313700005,6002.80365181,5901.627370460001,5800.45108911,5699.27480782,5598.098525469999,5496.92224691,5395.74596283
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11045.591442933624,11191.834894930142,11338.730355989555,11486.277826111864,11634.477305297069,11096.909976474832,10556.13933039936,10012.165367070653,9464.988086488704,8914.607488653523,9006.133683684804,9098.02970203843,9190.295543714405,9282.931208712718,9375.93669703338,9441.255921937433,9506.791695306045,9572.544017139217,9638.512887436944,9704.69830619923,9771.100273426078,9837.718789117484,9904.55385327345,9971.605465893976,10038.87362697906,10090.699158413903,10142.657964428532,10194.750045022944,10246.975400197138,10299.334029951116,10351.825934284876,10404.45111319842,10457.209566691748,10510.101294764858,10563.126297417752,10583.431490597595,10603.699774173489,10623.93114814543,10644.12561251342,10664.28316727746,10684.403812437547,10704.487547993684,10724.534373945871,10744.544290294109,10764.51729703839,10780.492453423523,10796.4106999267,10812.272036547924,10828.076463287198,10843.823980144514,10859.514587119877,10875.148284213286,10890.72507142474,10906.244948754242,10921.707916201787,10938.9229389048,10956.08996094061,10973.208982309208,10990.280003010595,11007.303023044782,11024.27804241176,11041.20506111153,11058.084079144097,11074.91509650945,11091.6981132076,11078.679245283069,11065.66037735854,11052.641509434012,11039.62264150948,11026.60377358495,11013.58490566042,11000.56603773589,10987.54716981136,10974.52830188683,10961.5094339623,10946.26415094343,10931.018867924558,10915.77358490569,10900.52830188682,10885.28301886795,10870.03773584908,10854.792452830212,10839.547169811342,10824.30188679247,10809.0566037736
DNE21+ V.14E2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.60336548991324,9.47955053457938,9.355970535653247,9.232619784813297,9.109482707045345,8.368402039496454,8.263773000797627,8.003170662185287,7.545343763494313,7.318262053006612,7.08098587436065,6.887818179484776,6.882361707408074,6.910309671337762,6.5601890219516985,6.4533439695430825,6.277310352542178,6.107365135155686,5.903834931914464,5.669677156996675,5.576458584256511,5.4478305521226345,5.2697339500225775,5.179993742824702,5.064073872737183,4.936373659788116,4.848156606413981,4.728538605920892,4.594446182245354,4.443606015258243,4.327328716004423,4.218091037369071,4.093733545000992,3.9511357598742833,3.794717391818522,3.755578441892652,3.707819386586324,3.658194850229512,3.606519713589337,3.545213823015906,3.4901243358929728,3.4321573335387248,3.3750415848215707,3.307862358666465,3.2196185710470475,3.167930044586711,3.1247815928768663,3.0723505079004454,3.0172117837327628,2.968582322306468,2.920974030257101,2.869411292550407,2.8254280938320546,2.779377200723107,2.7318112339763085,2.693017138934352,2.641990226010822,2.6033420356187107,2.570758862732051,2.524601594658264,2.4697451109082387,2.421363282088927,2.356768208594925,2.312733090136493,2.268015524422442,2.239705292441816,2.20459584783728,2.171749299842206,2.137889228661404,2.09099371359069,2.003984278636792,1.9436356472711207,1.969719672526616,2.0498946601531265,2.046935860682324,2.0057405795772425,1.91544152413701,1.821046130452897,1.789389823021828,1.816741185869544,1.8279513823745857,1.808415204810128,1.7894519882582467,1.7542223731106816,1.7270668792634507
