Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40579.28574,,,,,46920.73965,,,,,51289.58608,,,,,54873.98886,,,,,50948.978,,,,,51978.88752,,,,,,,,,,52861.7084,,,,,,,,,,50761.25416,,,,,,,,,,47032.48004,,,,,,,,,,43217.22425,,,,,,,,,,39348.63681,,,,,,,,,,35422.50438,,,,,,,,,,31446.60861
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40646.5653,,,,,46991.46059,,,,,51365.12449,,,,,54953.4833,,,,,51021.72632,,,,,52054.84427,,,,,,,,,,52940.8472,,,,,,,,,,50843.05446,,,,,,,,,,47115.45683,,,,,,,,,,43301.18005,,,,,,,,,,39433.17574,,,,,,,,,,35507.26158,,,,,,,,,,31531.31292
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.4293276435848,392.7505964275384,395.0366020518608,397.2873445165517,399.5028238216115,376.4643795677088,353.61559042437,330.9564563915953,308.4869774693845,286.20715365773776,286.2230834133705,286.2270138393714,286.21894493574047,286.1988767024777,286.1668091395831,286.0856986693217,285.99293467143514,285.8885171459234,285.77244609278654,285.64472151202455,285.5053434036375,285.3543117676252,285.1916266039878,285.0172879127252,284.83129569383755,284.25092831985734,283.6626550474994,283.0664758767638,282.4623908076504,281.85039984015924,281.23050297429046,280.60270021004385,279.9669915474195,279.32337698641743,278.6718565270376,277.20301822947425,275.7346078618942,274.26662542429733,272.7990709166838,271.3319443390535,269.8652456914065,268.3989749737428,266.93313218606227,265.46771732836504,264.00273040065105,262.29048674505907,260.58135963005225,258.87534905563064,257.17245502179424,255.47267752854293,253.77601657587687,252.08247216379613,250.39204429230065,248.70473296139028,247.02053817106508,245.2825941941023,243.5484194590124,241.8180139657952,240.09137771445089,238.3685107049793,236.64941293738065,234.9340844116548,233.22252512780167,231.5147350858214,229.810714285714,229.4535714285712,229.0964285714284,228.73928571428564,228.3821428571428,228.025,227.6678571428573,227.31071428571445,226.9535714285716,226.5964285714288,226.239285714286,225.81821428571453,225.39714285714305,224.9760714285716,224.5550000000001,224.1339285714285,223.71285714285705,223.2917857142856,222.87071428571403,222.4496428571425,222.028571428571
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3397.0132012086974,3276.586402417395,3156.159603626093,3035.7328048347904,2915.306006043488,2776.0572153803696,2636.8084247172515,2497.559634054133,2358.3108433910143,2219.062052727896,2047.0259287314432,1874.9898047349911,1702.9536807385384,1530.9175567420862,1358.8814327456334,1284.616801491632,1210.3521702376306,1136.0875389836292,1061.8229077296278,987.5582764756264,913.293645221625,839.0290139676235,764.7643827136219,690.4997514596205,616.2351202056191,502.1909380098312,388.1467558140432,274.1025736182553,160.0583914224673,46.01420922667933,-68.02997296910866,-182.0741551648966,-296.11833736068445,-410.1625195564724,-524.2067017522604,-608.0918197837724,-691.9769378152844,-775.8620558467964,-859.7471738783083,-943.6322919098204,-1027.5174099413323,-1111.4025279728444,-1195.287646004356,-1279.172764035868,-1363.05788206738,-1446.9430000988928,-1530.8281181304048,-1614.7132361619176,-1698.59835419343,-1782.483472224942,-1866.3685902564544,-1950.253708287968,-2034.13882631948,-2118.023944350992,-2201.9090623825045,-2373.9391789787546,-2545.9692955750056,-2717.999412171256,-2890.0295287675067,-3062.0596453637563,-3234.089761960008,-3406.1198785562574,-3578.1499951525084,-3750.180111748758,-3922.210228345009,-4094.240344941259,-4266.27046153751,-4438.30057813376,-4610.330694730011,-4782.360811326261,-4954.390927922512,-5126.421044518763,-5298.451161115013,-5470.481277711263,-5642.511394307513,-5814.541510903764,-5986.571627500014,-6158.601744096265,-6330.631860692516,-6502.661977288766,-6674.692093885017,-6846.722210481268,-7018.752327077517,-7190.782443673767,-7362.812560270018
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36349.19333333232,37063.77991554806,37779.04604664719,38494.99172662975,39211.61695549572,39121.83362594659,39031.94433254664,38941.94907529589,38851.8478541943,38761.64066924189,39096.298547950624,39431.2630694142,39766.53423363263,40102.11204060592,40437.99649033406,40575.051687478815,40712.22065344612,40849.50338823596,40986.89989184833,41124.41016428323,41262.03420554068,41399.77201562067,41537.62359452319,41675.58894224824,41813.66805879583,41709.2922519577,41604.79640526863,41500.18051872861,41395.44459233763,41290.58862609571,41185.61262000285,41080.516574059046,40975.300488264285,40869.964362618586,40764.50819712194,40494.70522190867,40224.62467012522,39954.266541771634,39683.63083684786,39412.71755535393,39141.526697289824,38870.05826265556,38598.31225145113,38326.288663676525,38053.98749933176,37780.37992283697,37506.49378755877,37232.32909349716,36957.88584065214,36683.1640290237,36408.16365861186,36132.8847294166,35857.327241437924,35581.491194675844,35305.37658913035,35114.42991724562,34923.285873468856,34731.944457800026,34540.40567023916,34348.66951078622,34156.73597944125,33964.60507620421,33772.276801075124,33579.751154053985,33387.0281351408,33175.29813538473,32963.56813562866,32751.83813587259,32540.10813611652,32328.37813636045,32116.64813660438,31904.91813684831,31693.18813709224,31481.45813733617,31269.7281375801,31055.92180461266,30842.115471645226,30628.30913867778,30414.50280571034,30200.6964727429,29986.89013977546,29773.08380680802,29559.27747384058,29345.47114087314,29131.664807905698
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1350.3352799015584,1412.4802988031167,1474.625317704675,1536.770336606233,1598.9153555077912,1557.4742831062715,1516.0332107047525,1474.5921383032326,1433.1510659017129,1391.7099935001931,1426.349288606027,1460.988583711861,1495.6278788176946,1530.2671739235286,1564.9064690293624,1571.127606799807,1577.348744570251,1583.5698823406956,1589.7910201111397,1596.012157881584,1602.2332956520283,1608.454433422473,1614.6755711929168,1620.896708963361,1627.1178467338054,1624.3307770126464,1621.5437072914876,1618.7566375703286,1615.9695678491694,1613.1824981280104,1610.3954284068514,1607.6083586856923,1604.821288964533,1602.0342192433743,1599.247149522215,1616.11887515566,1632.990600789105,1649.86232642255,1666.7340520559949,1683.6057776894395,1700.4775033228848,1717.34922895633,1734.220954589775,1751.09268022322,1767.9644058566646,1788.7844802617517,1809.6045546668383,1830.4246290719248,1851.2447034770123,1872.0647778820992,1892.8848522871865,1913.7049266922727,1934.52500109736,1955.3450755024471,1976.165149907534,1992.0083140962656,2007.851478284997,2023.6946424737284,2039.53780666246,2055.380970851192,2071.2241350399227,2087.0672992286545,2102.910463417386,2118.7536276061173,2134.5967917948487,2146.209582299678,2157.822372804508,2169.435163309337,2181.0479538141667,2192.6607443189955,2204.273534823825,2215.8863253286545,2227.499115833484,2239.111906338313,2250.7246968431423,2257.3273977301737,2263.9300986172057,2270.5327995042376,2277.1355003912686,2283.7382012783,2290.340902165332,2296.9436030523634,2303.546303939395,2310.149004826427,2316.751705713458
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53605.309435400006,54303.21926705,55000.99405819999,55698.63380595,56396.13851955,55447.843248050005,54504.28690685001,53565.46951689999,52631.3910464,51702.051529,51893.9859574,52086.0092884,52278.1215167,52470.3226576,52662.612693,52743.0560994,52823.35312325,52903.50377824999,52983.5080553,53063.365953,53143.07749015,53222.64264135,53302.0614089,53381.3338105,53460.459841250005,53243.8834147,53027.01850020001,52809.8650779,52592.4231522,52374.69273328,52156.67380918,51938.36637899999,51719.77045825,51500.88603235,51281.71311039999,50898.82346220001,50515.68644410001,50132.3020352,49748.67025629999,49364.7910895,48980.6645374,48596.2906027,48211.66929265001,47826.8005946,47441.684524,47047.0306811,46652.1970699,46257.18366775,45861.99048905,45466.6175347,45071.06479675,44675.3322777,44279.41997755,43883.32789645,43487.05604425001,43084.85596625,42682.5683867,42280.19332115,41877.7307476,41475.1806835,41072.5431214,40669.8180651,40267.00550545,39864.10545059999,39461.117912400005,39066.89779395,38672.6776783,38278.45756085,37884.2374452,37490.01732775,37095.79721195,36701.5770963,36307.35697885,35913.1368632,35518.91674575,35119.7202891,34720.52384245,34321.327394,33922.130950000006,33522.93449435,33123.7380449,32724.54159925,32325.3451426,31926.14869595,31526.95225015
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53654.631234160006,54353.47888653,55052.20024086999,55750.79529414,56449.26405564999,55501.03302969,54557.50791749,53618.6887399,52684.57546513,51755.16812691,51947.9724081,52140.87036142,52333.86198141,52526.94728353,52720.12624953,52801.17924409,52882.08901866,52962.85558678,53043.47893949,53123.95907525,53204.29601301,53284.48972720999,53364.54022032,53444.44750987,53524.21159112,53308.23943082999,53091.98117038001,52875.43678983,52658.6062936,52441.48969178,52224.086972560006,52006.3981349,51788.42319438,51570.16213649,51351.61497018999,50969.232233660005,50586.60263435,50203.72615122,49820.60280521,49437.23257826999,49053.61547299,48669.75149224,48285.64064319001,47901.28291311,47516.67831752,47122.52118363,46728.18431746001,46333.66769628,45938.97133451,45544.09523319,45149.03938413,44753.803790000005,44358.3884508,43962.793366590005,43567.01854731001,43165.27721891,42763.44814299,42361.53133503,41959.52677303,41557.43447451,41155.25443195,40752.98664914,40350.63111702,39948.18784365,39545.656840970005,39151.45855001,38757.260261840005,38363.06197188,37968.86368371,37574.66539375,37180.46710552,36786.26881735001,36392.07052739,35997.87223922,35603.67394926,35204.47220351,34805.27046776,34406.06873022,34006.866997200006,33607.66525245,33208.46351391,32809.26177916,32410.06003341,32010.85829766,31611.65656285
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11045.591442933624,11191.834894930142,11338.730355989555,11486.277826111864,11634.477305297069,11354.527451774107,11072.821210201068,10789.35858057795,10504.139562904753,10217.164157181482,10326.094884983026,10435.471800804746,10545.294904646642,10655.564196508709,10766.279676390954,10841.46432203382,10916.898607510306,10992.582532820408,11068.516097964131,11144.69930294147,11221.13214775243,11297.81463239701,11374.746756875204,11451.92852118702,11529.359925332454,11597.63862437358,11666.11696255332,11734.79493987167,11803.672556328627,11872.7498119242,11942.026706658386,12011.503240531178,12081.179413542586,12151.055225692598,12221.130676981227,12266.134164290906,12311.206379828633,12356.347323594402,12401.55699558822,12446.835395810082,12492.182524259995,12537.598380937952,12583.082965843956,12628.636278978003,12674.2583203401,12714.943901157762,12755.672937124908,12796.445428241528,12837.261374507629,12878.120775923207,12919.023632488268,12959.969944202809,13000.959711066822,13041.99293308032,13083.069610243294,13118.689011831771,13154.324777284071,13189.976906600192,13225.645399780127,13261.33025682389,13297.031477731472,13332.749062502871,13368.483011138094,13404.233323637136,13440.0,13438.2641509434,13436.5283018868,13434.7924528302,13433.056603773604,13431.320754717,13429.584905660402,13427.849056603802,13426.1132075472,13424.3773584906,13422.641509434,13416.716981132113,13410.79245283022,13404.867924528333,13398.94339622644,13393.018867924551,13387.09433962266,13381.169811320771,13375.24528301888,13369.32075471699,13363.3962264151
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.651239872634712,9.574946000848984,9.49854272112935,9.42203079293629,9.348066051738147,9.317430504666016,9.141932270514747,8.927382286982894,8.713015483732955,8.518973708569064,8.30026785627244,8.085103655798765,7.899469194422584,7.727868212616004,7.608534301624001,7.454373809637001,7.242357175216791,7.100115808433976,6.980350649223563,6.853575790397266,6.738228051291191,6.619758717018636,6.507633108612962,6.3774915059667325,6.249020378936289,6.074331396846402,5.909928587832126,5.775742871056324,5.5849275992056775,5.402763516877629,5.228748993192823,5.060625230234148,4.902544524144941,4.694341262808262,4.524637101640275,4.413533186378745,4.328298812974413,4.245321953953149,4.176051405524451,4.096840736097063,4.031363542013434,3.951396908483832,3.886296057022154,3.815961900803185,3.7504179479725295,3.689302167087108,3.628620231349606,3.5641950356242127,3.5116518822459235,3.439483378205873,3.36917814143406,3.319814902120036,3.258012417162845,3.22816442794854,3.1635831933638743,3.1130089119035067,3.0707913227012344,2.999817326110688,2.948579939749344,2.91072685465526,2.854785159670457,2.7838000571473955,2.717466875315062,2.6654707674258926,2.598482384993533,2.560251559317412,2.5568961835278747,2.531847422890163,2.49759807545451,2.4607637960613817,2.4202761699461384,2.378671006226184,2.3252092714842725,2.2680456018544195,2.226617915796679,2.229849835104279,2.216003323468384,2.1992811572311872,2.2086182396217326,2.201180649285808,2.172732564393557,2.157137591325137,2.139452035274042,2.126346018624952,2.090775136083033
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNE21+ V.14E2,EMF33_tax_lo_none,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
