Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51834.16829,,,,,54506.88858,,,,,31929.5116,,,,,31782.93108,,,,,30728.24256,,,,,29978.58696,,,,,28817.49568,,,,,27140.16137,,,,,24955.4595,,,,,21199.54697,,,,,18506.06232,,,,,16988.61188,,,,,15524.7898,,,,,14128.65376,,,,,13260.06797,,,,,12243.70874,,,,,11444.82909,,,,,10904.05188,,,,,10350.62861
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51885.37309,,,,,54562.8106,,,,,31969.50213,,,,,31826.04819,,,,,30772.73217,,,,,30024.2048,,,,,28862.30858,,,,,27183.93206,,,,,24997.15562,,,,,21237.45081,,,,,18540.72917,,,,,17021.59788,,,,,15555.82109,,,,,14156.34367,,,,,13285.78495,,,,,12267.59741,,,,,11467.0986,,,,,10924.10241,,,,,10368.57253
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.147196065317116,8.573980591872132,8.007777156665046,7.448585759695858,6.89640640096457,6.804333930808513,6.712878889142558,6.6220412759667004,6.5318210912809445,6.442218335085288,6.351536257116901,6.261496429988423,6.172098853699849,6.083343528251181,5.995230453642418,5.905768403714176,5.816978840804922,5.728861764914658,5.641417176043381,5.554645074191095,5.465322983260595,5.3767242425501465,5.288848852059747,5.201696811789401,5.115268121739106,5.021021719469939,4.927639016736418,4.835120013538543,4.743464709876315,4.6526731057497335,4.56060272588507,4.46943275959682,4.379163206884986,4.289794067749566,4.201325342190559,4.117906330534605,4.035313446449581,3.953546689935486,3.872606060992321,3.7924915596200863,3.722959081062336,3.6540698838818897,3.585823968078753,3.5182213336529204,3.4512619806043965,3.388201749580336,3.32572077883783,3.263819068376874,3.2024966181974723,3.141753428299624,3.075765274399702,3.010476826119213,2.945888083458156,2.8819990464165306,2.818809714994337,2.752862375505873,2.687690145788192,2.6232930258412925,2.559671015665176,2.4968241152598414,2.437848465357165,2.3795765127610107,2.3220082574713765,2.265143699488263,2.20898283881167,2.1801708890898177,2.1513589393679653,2.1225469896461124,2.09373503992426,2.064923090202407,2.0390957512706382,2.0132684123388693,1.9874410734071,1.961613734475331,1.935786395543562,1.9111475125428607,1.886508629542161,1.86186974654146,1.83723086354076,1.812591980540059,1.789151764974569,1.7657115494090787,1.742271333843589,1.7188311182780982,1.695390902712608
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,355.9467735424809,323.7998277392117,291.6319582901925,259.4431651954231,227.2334484549037,229.51928518871395,231.80655479151,234.09525726329176,236.3853926040594,238.67696081381283,239.89498076930803,241.11373844814435,242.3332338503219,243.55346697584065,244.7744378247005,246.4678825180001,248.16236949443208,249.8578987539965,251.55447029669327,253.2520841225225,254.62165399814324,255.9920540363452,257.3632842371282,258.73534460049245,260.10823512643776,260.80029421918425,261.49274479981494,262.18558686833,262.8788204247294,263.572445469013,263.91011345416666,264.24794397195825,264.5859370223876,264.9240926054548,265.2624107211599,264.4185573262801,263.5741080283299,262.7290628273091,261.8834217232179,261.0371847160562,260.8149464283582,260.59251225685296,260.3698822015402,260.14705626242016,259.92403443949274,259.9294831137621,259.9348821186367,259.9402314541164,259.9455311202012,259.9507811168911,259.9707416225625,259.99066188176505,260.0105418944988,260.0303816607636,260.05018118055955,259.50869879469167,258.9668184355435,258.42454010311485,257.8818637974057,257.33878951841626,256.9311001650587,256.52309924666633,256.1147867632391,255.7061627147771,255.2972271012802,254.46975588038137,253.64228465948253,252.81481343858368,251.9873422176848,251.1598709967859,250.3397856971244,249.51970039746283,248.69961509780123,247.87952979813969,247.0594444984781,246.1498609476916,245.2402773969052,244.33069384611863,243.4211102953322,242.5115267445457,241.71859186653825,240.9256569885307,240.1327221105232,239.33978723251565,238.5468523545081
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,880.169955733178,826.2544896116717,772.6034863354814,719.2169459046074,666.0948683190494,670.3327328360673,674.5397980013263,678.7160638148262,682.861530276567,686.9761973865487,690.7105078872878,694.415850405058,698.0922249398594,701.7396314916922,705.3580700605562,708.2329702697187,711.0826958935118,713.9072469319356,716.7066233849897,719.4808252526745,721.9281056622118,724.3518348974667,726.7520129584393,729.1286398451294,731.4817155575374,732.6013596439656,733.7040505078685,734.7897881492462,735.8585725680988,736.910403764426,737.1283533799962,737.3338663802649,737.5269427652322,737.7075825348982,737.8757856892623,737.4817261822212,737.0783125260317,736.665544720694,736.2434227662081,735.8119466625739,738.6231744663181,741.4065570837023,744.1620945147265,746.8897867593909,749.5896338176949,752.7382784635347,755.8563286761754,758.9437844556169,762.0006458018589,765.0269127149021,766.789795710689,768.5292989635902,770.2454224736057,771.9381662407355,773.6075302649795,774.4455269451985,775.2649427029335,776.0657775381844,776.8480314509511,777.6117044412338,778.1711650476155,778.7131638554074,779.2377008646093,779.7447760752212,780.2343894872436,780.2731386622962,780.2970788929802,780.3062101792951,780.3005325212413,780.2800459188184,779.8802292548686,779.4678695525371,779.0429668118239,778.6055210327287,778.155532215252,777.2849079584738,776.4043174576465,775.5137607127698,774.6132377238441,773.7027484908693,772.7226113496067,771.7328908529175,770.7335870008019,769.7246997932593,768.7062292302903
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3462.658888888888,3407.8777777777773,3353.096666666665,3298.315555555553,3243.5344444444413,3235.507333333331,3227.48022222222,3219.45311111111,3211.4259999999986,3203.398888888888,3175.373777777777,3147.3486666666663,3119.323555555555,3091.298444444444,3063.2733333333326,2995.242222222221,2927.2111111111103,2859.1799999999994,2791.1488888888875,2723.1177777777766,2625.4906666666657,2527.8635555555547,2430.236444444444,2332.6093333333324,2234.982222222221,2128.5551111111104,2022.1279999999983,1915.700888888888,1809.273777777776,1702.8466666666643,1596.4215555555545,1489.9964444444431,1383.5713333333322,1277.1462222222212,1170.7211111111103,1064.2939999999994,957.8668888888878,851.439777777777,745.0126666666656,638.5855555555545,532.1584444444436,425.7313333333325,319.30422222222114,212.87711111111025,106.44999999999892,0.0248888888879719,-106.4002222222233,-212.82533333333413,-319.2504444444454,-425.67555555555657,-532.1066666666676,-638.5377777777787,-744.9688888888898,-851.4000000000009,-957.831111111112,-945.8582222222232,-933.885333333334,-921.9124444444452,-909.9395555555562,-897.9666666666675,-885.9937777777786,-874.0208888888897,-862.0480000000008,-850.0751111111118,-838.1022222222232,-826.129333333334,-814.1564444444454,-802.1835555555564,-790.2106666666675,-778.2377777777785,-766.2648888888897,-754.2920000000007,-742.3191111111119,-730.3462222222229,-718.373333333334,-706.400444444445,-694.4275555555562,-682.4546666666674,-670.4817777777785,-658.5088888888896,-646.5360000000006,-634.5631111111118,-622.5902222222228,-610.6173333333339,-598.644444444445
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,32266.405062435897,28899.040176305924,25533.19164161008,22168.859458348343,18806.043626520743,18699.81496348333,18593.632364982062,18487.49583101692,18381.40536158789,18275.360956695004,18052.17706295573,17829.092225277294,17606.10644365969,17383.219718102915,17160.43204860698,17026.35216518288,16892.33122343798,16758.369223372265,16624.466164985755,16490.62204827843,16327.107203598787,16163.66477487559,16000.294762108846,15836.99716529854,15673.771984444682,15438.718777658574,15203.770610987453,14968.92748443131,14734.189397990152,14499.55635166398,14181.0235653149,13862.63397875704,13544.387591990391,13226.284405014963,12908.324417830754,12323.251143274185,11738.442609400996,11153.898816211193,10569.61976370477,9985.605451881727,9591.993540974405,9198.5598029559,8805.304237826218,8412.226845585354,8019.327626233308,7845.245122562947,7671.241134384573,7497.315661698187,7323.468704503787,7149.700262801375,6988.130796200808,6826.634314176088,6665.210816727217,6503.860303854194,6342.582775557023,6103.161681222205,5863.849304701902,5624.645645996113,5385.550705104839,5146.564482028078,4999.958297615614,4853.418628655484,4706.945475147689,4560.538837092223,4414.19871448909,4248.949630156757,4083.700545824423,3918.4514614920895,3753.202377159756,3587.953292827422,3464.5831891705766,3341.213085513731,3217.8429818568857,3094.47287820004,2971.102774543194,2906.1293586186284,2841.155942694063,2776.182526769497,2711.209110844932,2646.235694920366,2574.3361236437927,2502.4365523672195,2430.5369810906463,2358.637409814073,2286.7378385375
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1072.5964603439554,857.0026596879108,641.4088590318662,425.8150583758215,210.2212577197768,214.42539025481173,218.6295227898467,222.8336553248816,227.0377878599165,231.2419203949514,235.9959246562785,240.7499289176056,245.5039331789327,250.25793744025967,255.01194170158684,259.804329877818,264.59671805404923,269.38910623028045,274.1814944065116,278.9738825827428,283.694377432586,288.4148722824293,293.13536713227256,297.85586198211587,302.5763568319591,306.16897945236525,309.76160207277144,313.3542246931776,316.94684731358365,320.5394699339898,324.8069825601046,329.07449518621945,333.34200781233426,337.60952043844907,341.8770330645639,345.69781957409225,349.5186060836206,353.339392593149,357.1601791026773,360.9809656122056,364.86374991957,368.7465342269344,372.6293185342987,376.5121028416631,380.39488714902745,384.6831646234879,388.97144209794834,393.2597195724087,397.5479970468692,401.8362745213295,405.8024790476141,409.7686835738985,413.73488810018296,417.7010926264674,421.6672971527518,425.7717173421413,429.8761375315306,433.9805577209201,438.08497791030936,442.18939809969874,446.8099235934693,451.43044908724,456.0509745810105,460.671500074781,465.29202556855154,469.3495471427228,473.407068716894,477.4645902910651,481.5221118652363,485.5796334394074,490.1411448313032,494.7026562231989,499.26416761509466,503.8256790069903,508.387190398886,512.7415271975838,517.0958639962813,521.450200794979,525.8045375936766,530.1588743923742,534.309389838376,538.4599052843779,542.6104207303796,546.7609361763814,550.9114516223832
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,578.1929338113254,469.0242795226509,359.85562523397635,250.6869709453018,141.51831665662726,144.4645654197662,147.41081418290514,150.3570629460441,153.30331170918302,156.24956047232197,159.37221304880262,162.49486562528327,165.61751820176394,168.7401707782446,171.86282335472526,175.01514391509195,178.16746447545864,181.3197850358254,184.47210559619205,187.6244261565588,190.78693107372084,193.94943599088293,197.11194090804503,200.2744458252071,203.4369507423692,206.54224079251927,209.6475308426696,212.75282089281967,215.8581109429698,218.96340099312,222.0931113778013,225.22282176248268,228.352532147164,231.4822425318453,234.61195291652663,237.53280266926893,240.4536524220113,243.3745021747536,246.29535192749583,249.21620168023807,252.2546399097332,255.29307813922824,258.3315163687233,261.3699545982183,264.4083928277134,267.60082578283794,270.7932587379625,273.985691693087,277.1781246482115,280.37055760333607,283.6550302403497,286.9395028773632,290.2239755143768,293.5084481513903,296.7929207884039,300.1693134508665,303.5457061133292,306.9220987757918,310.2984914382545,313.6748841007171,317.2075730312847,320.74026196185224,324.27295089241983,327.8056398229873,331.33832875355483,334.7341522931177,338.12997583268066,341.52579937224345,344.9216229118064,348.3174464513692,351.8244566570805,355.3314668627917,358.83847706850287,362.34548727421407,365.8524974799252,369.3848975750832,372.9172976702412,376.44969776539926,379.9820978605572,383.5144979557152,386.84512733832514,390.1757567209351,393.5063861035451,396.8370154861551,400.16764486876497
EPPA 6,1.5CNow_OptTax,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,48543.68558676101,43991.990199782,39440.648400518,34889.6602059275,30339.0256074985,30317.6204924265,30296.377327308004,30275.296112096,30254.376834037503,30233.619506150502,30031.617860190505,29829.7707166905,29628.07805431549,29426.539893424,29225.156219034,29085.703311513,28946.3732153955,28807.165950104503,28668.081503417,28529.119887821,28308.596332544,28088.165735742,27867.8280994565,27647.5834254695,27427.431689934,27103.9199450095,26780.511115636506,26457.205211862,26134.002241104,25810.902189009503,25386.258989668,24961.728859088,24537.3118093165,24113.007852395,23688.816965258506,22949.6173719765,22210.589955368003,21471.734705486,20733.051612354,19994.5406979955,19469.392237798,18944.356074294,18419.432202001502,17894.6206263025,17369.92134055,17081.1521813875,16792.429513562,16503.753343105498,16215.123661899,15926.5404757075,15648.845138871,15371.186285283,15093.5639118315,14815.97802034,14538.428609032,14274.4736028865,14010.5510869695,13746.6610620575,13482.8035265155,13218.97848052,13060.756243012,12902.552290414,12744.3666311025,12586.1992579895,12428.050175363,12236.8439148515,12045.6376543165,11854.431389905,11663.225129635,11472.0188691235,11324.3229625615,11176.627056758,11028.9311502195,10881.2352436575,10733.539337854,10637.4689498145,10541.39856421,10445.3281759055,10349.2577903775,10253.187402073,10154.593697147,10055.999988421,9957.4062806715,9858.8125729455,9760.2188677545
