Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51834.16829,,,,,54506.88858,,,,,54907.10242,,,,,55139.63561,,,,,55277.386,,,,,49730.14103,,,,,44884.39331,,,,,39944.16413,,,,,34261.2574,,,,,29504.43235,,,,,25013.77084,,,,,21181.04604,,,,,18701.94748,,,,,16624.15437,,,,,15053.44853,,,,,13481.04063,,,,,12403.79504,,,,,12426.34327,,,,,12244.199
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51885.37309,,,,,54562.8106,,,,,54971.54836,,,,,55208.89364,,,,,55347.96313,,,,,49790.16577,,,,,44939.49033,,,,,39998.56855,,,,,34311.30369,,,,,29548.82041,,,,,25052.59359,,,,,21215.46848,,,,,18734.91212,,,,,16654.70228,,,,,15080.46507,,,,,13505.13744,,,,,12426.04589,,,,,12448.09616,,,,,12265.59104
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.760855748043026,9.792934427587362,9.823659615633003,9.85303131217996,9.881049517228222,9.769196858459503,9.657945628974376,9.547295828772826,9.43724745785486,9.32780051622048,9.233821362906818,9.140226153739151,9.047014888717486,8.954187567841814,8.861744191112143,8.528368283014116,8.19904063822289,7.8737612567384625,7.552530138560835,7.235347283690012,7.068373170429452,6.903140339889615,6.739648792070498,6.577898526972105,6.417889544594435,6.292638469210703,6.168586137413581,6.045732549203072,5.924077704579172,5.803621603541883,5.623214788204093,5.4450545902451255,5.269141009664979,5.095474046463655,4.924053700641153,4.778491605935392,4.63475340337401,4.492839092957006,4.35274867468438,4.214482148556131,4.0943190772279765,3.9756747844701854,3.858549270282764,3.7429425346657057,3.6288545776190144,3.5307266996113382,3.433833634224737,3.338175381459208,3.2437519413147524,3.1505633137913702,3.0927195100381857,3.035405121651804,2.9786201486322263,2.922364590979451,2.8666384486934806,2.814015754277587,2.7618663419699057,2.7101902117704344,2.658987363679175,2.608257797696126,2.54672089873242,2.485917469184818,2.4258475090533187,2.366511018337924,2.307907997038633,2.275597633651092,2.243287270263552,2.2109769068760103,2.178666543488469,2.146356180100928,2.1206672385526755,2.094978297004423,2.06928935545617,2.043600413907918,2.017911472359665,2.00079790947506,1.9836843465904548,1.9665707837058493,1.9494572208212444,1.932343657936639,1.918108469582396,1.903873281228152,1.8896380928739085,1.8754029045196647,1.861167716165421
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,382.0102711662242,375.9437318393659,369.8731777194252,363.79860880640194,357.7200251002963,359.6804319689636,361.64203354398256,363.6048298253533,365.5688208130757,367.5340065071499,369.7892401483583,372.0458552853121,374.3038519180113,376.5632300464561,378.8239896706462,371.4393024006352,364.0497684918065,356.65538794416034,349.25616075769665,341.8520869324154,339.78801806668145,337.7225477164769,335.6556758818017,333.58740256265594,331.5177277590395,330.7527079757157,329.98712720406314,329.220985444082,328.454282695772,327.6870189591333,325.361006293058,323.0334314971956,320.7042945715459,318.3735955161092,316.04133433088515,313.07245693518706,310.1016100394715,307.12879364373833,304.15400774798775,301.1772523522196,298.0763981702236,294.9734962709708,291.8685466544612,288.7615493206946,285.65250426967134,283.3175937202098,280.98113176181016,278.6431183944724,276.3035536181966,273.96243743298265,274.5704595569418,275.17881399790434,275.78750075587027,276.3965198308397,277.0058712228125,277.3151633092418,277.6245962476691,277.93417003809435,278.2438846805176,278.5537401749387,278.006168911332,277.458192768904,276.9098117476548,276.3610258475843,275.8118350686926,274.8300923851388,273.848349701585,272.86660701803123,271.8848643344774,270.9031216509236,270.64130942443296,270.3794971979423,270.1176849714517,269.85587274496106,269.5940605184704,271.26809529738324,272.94213007629605,274.6161648552088,276.2901996341216,277.9642344130344,278.7739364697734,279.5836385265124,280.3933405832514,281.2030426399904,282.0127446967294
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,967.3178533396176,1000.1053624220598,1032.7124119473267,1065.1390019154185,1097.385132326335,1107.525700595098,1117.5991922582707,1127.6056073158531,1137.5449457678446,1147.417207614246,1153.919090937676,1160.371204016368,1166.773546850321,1173.126119439536,1179.4289217840123,1144.0213254029163,1108.7851200975217,1073.720305867829,1038.8268827138377,1004.1048506355476,997.5336344765724,990.9832788904184,984.4537838770858,977.9451494365748,971.4573755688853,968.8689972326767,966.2803282997596,963.6913687701332,961.1021186437982,958.512577920754,945.630674375818,932.8053827119624,920.0367029291868,907.3246350274916,894.6691790068767,883.0883210837309,871.558367949252,860.0793196034393,848.6511760462938,837.2739372778149,829.237794153215,821.23384795891,813.2620986949005,805.322546361186,797.4151909577668,791.6536818185091,785.9121782073718,780.1906801243546,774.4891875694576,768.8077005426811,773.077910826145,777.3100031045361,781.5039773778542,785.6598336460993,789.7775719092716,794.4867155414927,799.1540022874914,803.7794321472675,808.3630051208211,812.904721208152,813.0842127035186,813.2478936880692,813.3957641618035,813.527824124722,813.6440735768243,812.2640048217894,810.8771877363589,809.4836223205335,808.0833085743127,806.6762464976966,807.5208555796131,808.3446777308982,809.1477129515523,809.9299612415748,810.6914226009661,815.4817586613206,820.2257372459475,824.9233583548464,829.5746219880177,834.1795281454615,839.1959205517911,844.1630181790309,849.0808210271803,853.9493290962395,858.7685423862082
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3462.658888888888,3407.8777777777773,3353.096666666665,3298.315555555553,3243.5344444444413,3235.507333333331,3227.48022222222,3219.45311111111,3211.4259999999986,3203.398888888888,3175.373777777777,3147.3486666666663,3119.323555555555,3091.298444444444,3063.2733333333326,2995.242222222221,2927.2111111111103,2859.1799999999994,2791.1488888888875,2723.1177777777766,2625.4906666666657,2527.8635555555547,2430.236444444444,2332.6093333333324,2234.982222222221,2128.5551111111104,2022.1279999999983,1915.700888888888,1809.273777777776,1702.8466666666643,1596.4215555555545,1489.9964444444431,1383.5713333333322,1277.1462222222212,1170.7211111111103,1064.2939999999994,957.8668888888878,851.439777777777,745.0126666666656,638.5855555555545,532.1584444444436,425.7313333333325,319.30422222222114,212.87711111111025,106.44999999999892,0.0248888888879719,-106.4002222222233,-212.82533333333413,-319.2504444444454,-425.67555555555657,-532.1066666666676,-638.5377777777787,-744.9688888888898,-851.4000000000009,-957.831111111112,-945.8582222222232,-933.885333333334,-921.9124444444452,-909.9395555555562,-897.9666666666675,-885.9937777777786,-874.0208888888897,-862.0480000000008,-850.0751111111118,-838.1022222222232,-826.129333333334,-814.1564444444454,-802.1835555555564,-790.2106666666675,-778.2377777777785,-766.2648888888897,-754.2920000000007,-742.3191111111119,-730.3462222222229,-718.373333333334,-706.400444444445,-694.4275555555562,-682.4546666666674,-670.4817777777785,-658.5088888888896,-646.5360000000006,-634.5631111111118,-622.5902222222228,-610.6173333333339,-598.644444444445
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35919.59427194987,36203.77034310756,36487.81451347306,36771.72678304636,37055.50715182748,37022.57936655338,36989.66267520012,36956.75707776768,36923.86257425607,36890.979164665296,36873.2718986852,36855.56886896231,36837.87007549665,36820.17551828819,36802.485197336966,36065.31872906428,35328.482215639815,34591.97565706356,33855.799053335526,33119.952404455704,32346.960238752352,31574.315012778025,30802.016726532733,30030.065380016447,29258.4609732292,28406.93009025122,27555.78257032011,26705.01841343585,25854.63761959845,25004.640188807905,24079.513357038504,23154.804190442825,22230.51268902089,21306.63885277269,20383.182681698225,19675.46557182516,18968.06820488322,18260.990580872403,17554.232699792716,16847.794561644154,16198.457064576336,15549.413458658782,14900.663743891491,14252.207920274464,13604.045987807696,13056.02569039094,12508.2537726327,11960.730234532968,11413.455076091748,10866.42829730904,10478.588451274534,10090.924456641633,9703.436313410344,9316.124021580665,8928.987581152598,8519.623810135,8110.446125414858,7701.454526992173,7292.649014866946,6884.0295890391735,6611.4092283539885,6338.912836848292,6066.540414522086,5794.291961375369,5522.167477408141,5257.769933586073,4993.372389764005,4728.974845941937,4464.577302119868,4200.1797582978,4005.158146417252,3810.136534536705,3615.114922656157,3420.09331077561,3225.071698895062,3180.462142641242,3135.852586387421,3091.2430301336008,3046.63347387978,3002.02391762596,2942.631847413019,2883.2397772000786,2823.847706987138,2764.455636774197,2705.0635665612563
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1170.6929772579,1053.1956935158,935.6984097737002,818.2011260316002,700.7038422895002,697.6873947562051,694.6709472229102,691.6544996896149,688.6380521563199,685.6216046230246,684.8556846842796,684.0897647455345,683.3238448067893,682.5579248680441,681.7920049292989,615.9119993464772,550.0319937636554,484.1519881808336,418.2719825980117,352.39197701518987,351.509668155213,350.62735929523603,349.7450504352591,348.8627415752821,347.98043271530514,351.11984112954394,354.2592495437828,357.3986579580216,360.5380663722604,363.6774747864992,364.1900190632191,364.702563339939,365.2151076166589,365.7276518933788,366.2401961700986,368.129170683681,370.0181451972634,371.9071197108458,373.79609422442815,375.6850687380104,376.957737343696,378.2304059493815,379.50307455506686,380.7757431607524,382.04841176643777,384.6118574267418,387.1753030870457,389.7387487473496,392.3021944076535,394.8656400679574,401.1417108438645,407.4177816197716,413.69385239567873,419.9699231715858,426.2459939474929,431.8649225294053,437.4838511113176,443.1027796932301,448.7217082751424,454.3406368570547,457.1720780908713,460.003519324688,462.8349605585045,465.666401792321,468.4978430261376,471.2258198449544,473.95379666377113,476.6817734825879,479.4097503014046,482.1377271202213,486.483227415983,490.8287277117447,495.1742280075064,499.5197283032679,503.8652285990296,510.1647529568112,516.4642773145929,522.7638016723744,529.0633260301561,535.3628503879376,540.9311540282129,546.4994576684882,552.0677613087635,557.6360649490384,563.2043685893137
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,621.0600103200402,554.7584325400805,488.4568547601209,422.1552769801611,355.8536992002014,357.43262487691766,359.011550553634,360.5904762303503,362.1694019070665,363.7483275837827,367.49552215303,371.2427167222773,374.98991129152455,378.7371058607718,382.4843004300191,352.97462637414816,323.4649523182772,293.9552782624063,264.44560420653534,234.93593015066443,235.7202666979049,236.5046032451453,237.2889397923857,238.0732763396261,238.8576128868665,241.2302920438852,243.6029712009039,245.9756503579225,248.34832951494124,250.72100867195988,251.7734909204107,252.82597316886148,253.87845541731224,254.93093766576305,255.98341991421373,257.27328344735633,258.5631469804989,259.8530105136415,261.142874046784,262.43273757992654,264.02424198952923,265.615746399132,267.2072508087346,268.79875521833736,270.39025962794005,272.3602229655379,274.3301863031358,276.30014964073365,278.27011297833144,280.24007631592934,284.6320696729962,289.02406303006313,293.41605638713,297.80804974419686,302.20004310126365,305.54128699311286,308.882530884962,312.2237747768112,315.56501866866034,318.9062625605095,321.58310304881945,324.25994353712946,326.9367840254394,329.6136245137494,332.29046500205936,334.8988527121979,337.50724042233634,340.11562813247485,342.7240158426133,345.33240355275177,348.7680896380788,352.20377572340584,355.6394618087328,359.0751478940598,362.5108339793868,367.3923566975738,372.2738794157608,377.1554021339478,382.0369248521348,386.9184475703218,391.1690039207131,395.4195602711045,399.6701166214958,403.9206729718871,408.1712293222784
EPPA 6,Paris2C_Gradual,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53177.336612529,53258.78988193451,53340.09439876349,53421.250160169,53502.25715989799,53552.7564362945,53603.402689891,53654.195928961,53705.1361506575,53756.22336500401,53790.590217427,53825.0428324765,53859.581217226,53894.205360849,53928.9152807485,52817.6609357,51706.345006925,50594.9674789265,49483.5283626515,48372.027657026505,47409.4447279285,46447.062084854,45484.879757656,44522.8977202815,43561.1159843335,42578.5837361855,41596.3989417375,40614.5616062895,39633.071742618,38651.92933267,37523.5966410645,36395.5383621825,35267.754515927,34140.24508298,33013.010077949504,32073.5322170605,31134.190584843,30194.985191709,29255.916027346502,28316.983094867497,27431.704094235,26546.5338517825,25661.472347675,24776.519599136,23891.675601453506,23138.5755682245,22385.580374072502,21632.690013894506,20879.9045002365,20127.22381299849,19645.068039862,19163.0761215305,18681.248046604,18199.5838219525,17718.083447971,17317.175859843,16916.4172328235,16515.807570424,16115.3468720745,15715.035134645,15416.3050702635,15117.6190767305,14818.9771471575,14520.379286386,14221.825496198,13919.379082192,13616.932667186002,13314.4862520565,13012.0398367855,12709.5934245795,12506.1996459125,12302.8058710455,12099.4120951785,11896.0183165115,11692.6245406445,11709.214759464,11725.804977425,11742.3951965095,11758.9854127705,11775.5756315665,11751.234631081,11726.893628772,11702.552628998,11678.2116267125,11653.8706272035
