Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
EPPA 6,ParisForever,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51834.30829,,,,,54506.80858,,,,,55007.29242,,,,,55339.72561,,,,,55677.266,,,,,57574.6719,,,,,59489.77327,,,,,61435.93522,,,,,63383.19937,,,,,65041.9053,,,,,66569.7238,,,,,68059.97847,,,,,69801.32803,,,,,70699.74081,,,,,72100.48907,,,,,72794.59274,,,,,73411.07676,,,,,74046.90707,,,,,74801.84382
EPPA 6,ParisForever,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51885.51309,,,,,54562.7306,,,,,55071.73836,,,,,55408.98364,,,,,55747.84313,,,,,57650.03303,,,,,59568.24844,,,,,61516.69759,,,,,63463.87305,,,,,65121.27767,,,,,66646.23025,,,,,68133.29436,,,,,69872.31344,,,,,70766.11064,,,,,72164.44214,,,,,72854.8941,,,,,73468.14199,,,,,74100.52241,,,,,74852.35071
EPPA 6,ParisForever,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.760855748043026,9.792934427587362,9.823659615633003,9.85303131217996,9.881049517228222,9.769196858459503,9.657945628974376,9.547295828772826,9.43724745785486,9.32780051622048,9.233821362906818,9.140226153739151,9.047014888717486,8.954187567841814,8.861744191112143,8.809022972608442,8.756088359128753,8.702940350673073,8.6495789472414,8.596004148833739,8.531698962028115,8.467346379290356,8.402946400620468,8.338499026018448,8.2740042554843,8.193408614268899,8.113029372663208,8.032866530667226,7.952920088280951,7.873190045504385,7.789714283154227,7.706522816368987,7.623615645148665,7.540992769493261,7.458654189402776,7.368882472678527,7.27953321871981,7.1906064275266255,7.102102099098975,7.014020233436855,6.920947510731812,6.828398707900762,6.736373824943705,6.6448728618606365,6.553895818651563,6.471147799222135,6.388772190656158,6.306768992953628,6.225138206114545,6.143879830138913,6.072838373264671,6.001965742181734,5.931261936890097,5.860726957389765,5.790360803680735,5.693919685982293,5.598219705977326,5.503260863665835,5.409043159047821,5.3155665921232815,5.240035448246092,5.164848625341374,5.0900061234091325,5.015507942449365,4.941354082462073,4.913692559157012,4.886031035851952,4.85836951254689,4.830707989241828,4.803046465936767,4.77405890464817,4.745071343359573,4.716083782070975,4.687096220782378,4.65810865949378,4.6301329518053045,4.602157244116829,4.574181536428354,4.546205828739877,4.518230121051402,4.490456228326924,4.4626823356024445,4.4349084428779655,4.407134550153487,4.379360657429008
EPPA 6,ParisForever,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,382.0102711662242,375.9437318393659,369.8731777194252,363.79860880640194,357.7200251002963,359.6804319689636,361.64203354398256,363.6048298253533,365.5688208130757,367.5340065071499,369.7892401483583,372.0458552853121,374.3038519180113,376.5632300464561,378.8239896706462,383.4362894516642,388.05148802549087,392.6695853921262,397.2905815515702,401.91447650382287,406.74346187706334,411.5754763706536,416.4105199845938,421.2485927188838,426.0896945735236,431.0912052564082,436.0958463393628,441.10361782238726,446.11451970548177,451.1285519886462,456.3003133912759,461.4753045242188,466.6535253874752,471.8349759810448,477.0196563049278,481.0051109558457,484.9930239940536,488.9833954195514,492.97622523233935,496.9715134324172,500.6544686800052,504.33968070796055,508.0271495162831,511.716875104973,515.4088574740304,519.0010711445999,522.5954763581574,526.1920731147029,529.7908614142361,533.3918412567574,537.9347935488332,542.4805373418193,547.0290726357159,551.5803994305228,556.13451772624,559.1792719096642,562.2258537692414,565.2742633049714,568.3245005168543,571.3765654048901,575.254437747126,579.1346621220249,583.017238529587,586.9021669698121,590.7894474427005,593.40225368956,596.0150599364194,598.6278661832789,601.2406724301384,603.8534786769977,605.9232902992298,607.9931019214619,610.0629135436939,612.1327251659259,614.2025367881578,616.3138113031064,618.4250858180551,620.5363603330036,622.6476348479523,624.7589093629008,627.069857328304,629.3808052937072,631.6917532591104,634.0027012245137,636.3136491899168
EPPA 6,ParisForever,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,967.3178533396176,1000.1053624220598,1032.7124119473267,1065.1390019154185,1097.385132326335,1107.525700595098,1117.5991922582707,1127.6056073158531,1137.5449457678446,1147.417207614246,1153.919090937676,1160.371204016368,1166.773546850321,1173.126119439536,1179.4289217840123,1193.7898482729722,1208.0579626166148,1222.2332648149406,1236.31575486795,1250.305432775642,1263.1970300371104,1276.0012235408112,1288.7180132867454,1301.3473992749125,1313.889381505312,1324.2289369954517,1334.4926227761546,1344.6804388474204,1354.7923852092488,1364.8284618616408,1373.985648135464,1383.07140441469,1392.0857306993184,1401.02862698935,1409.900093284784,1418.1450514939695,1426.3216916190283,1434.4300136599602,1442.4700176167655,1450.4417034894443,1457.717299665092,1464.928147234172,1472.074246196685,1479.1555965526309,1486.1721983020095,1493.5181357696597,1500.7970515760696,1508.0089457212396,1515.1538182051695,1522.23166902786,1530.3017985831414,1538.298707102197,1546.222394585027,1554.0728610316307,1561.8501064420088,1566.563786755234,1571.2220063593318,1575.8247652543018,1580.372063440144,1584.8639009168585,1591.224155553506,1597.517350920758,1603.743487018614,1609.9025638470748,1615.9945814061402,1619.8379533435666,1623.6276194910668,1627.3635798486416,1631.0458344162907,1634.6743831940134,1637.9946798421474,1641.2628529902368,1644.4789026382814,1647.6428287862807,1650.7546314342353,1654.2880838001006,1657.7664211469908,1661.1896434749042,1664.5577507838425,1667.8707430738043,1671.188590815233,1674.450938796223,1677.6577870167737,1680.8091354768856,1683.904984176558
EPPA 6,ParisForever,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3482.7122962962967,3447.984592592594,3413.256888888889,3378.529185185186,3343.801481481481,3355.7537777777784,3367.7060740740744,3379.65837037037,3391.610666666666,3403.562962962961,3415.495259259257,3427.4275555555546,3439.35985185185,3451.292148148147,3463.2244444444427,3455.2567407407405,3447.289037037036,3439.3213333333338,3431.3536296296297,3423.385925925926,3391.338222222223,3359.290518518519,3327.2428148148147,3295.1951111111107,3263.1474074074063,3213.0797037037028,3163.011999999999,3112.944296296296,3062.876592592592,3012.808888888887,2947.201185185184,2881.59348148148,2815.985777777777,2750.378074074073,2684.770370370369,2619.042666666666,2553.3149629629625,2487.587259259258,2421.859555555555,2356.131851851851,2290.524148148147,2224.916444444443,2159.30874074074,2093.701037037036,2028.0933333333312,1962.3856296296287,1896.677925925925,1830.9702222222213,1765.2625185185184,1699.554814814815,1633.9271111111111,1568.2994074074072,1502.671703703703,1437.0439999999994,1371.4162962962953,1305.7285925925917,1240.0408888888885,1174.3531851851844,1108.665481481481,1042.977777777777,977.2900740740736,911.6023703703696,845.9146666666659,780.2269629629621,714.5392592592582,648.9315555555548,583.323851851851,517.7161481481475,452.10844444444376,386.50074074074,320.77303703703626,255.04533333333268,189.31762962962887,123.58992592592506,57.86222222222125,-7.745481481482329,-73.3531851851858,-138.9608888888897,-204.5685925925933,-270.17629629629704,-335.86400000000066,-401.55170370370433,-467.239407407408,-532.9271111111117,-598.6148148148154
EPPA 6,ParisForever,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35919.59427194987,36203.77034310756,36487.81451347306,36771.72678304636,37055.50715182748,37022.57936655338,36989.66267520012,36956.75707776768,36923.86257425607,36890.979164665296,36873.2718986852,36855.56886896231,36837.87007549665,36820.17551828819,36802.485197336966,37021.59020530565,37240.592250971575,37459.4913343347,37678.28745539508,37896.98061415267,38148.1574668351,38399.21658807519,38650.15797787293,38900.9816362283,39151.68756314132,39427.21650310148,39702.61639498785,39977.8872388004,40253.02903453912,40528.04178220405,40829.73956635223,41131.29612196756,41432.71144905,41733.98554759957,42035.11841761629,42324.4774044632,42613.70045298829,42902.78756319157,43191.73873507305,43480.5539686327,43763.20099391542,44045.71482730914,44328.09546881384,44610.34291842952,44892.45717615619,45172.38147878346,45452.17352701274,45731.833320844,46011.36086027724,46290.75614531248,46584.94927041774,46879.00332809123,47172.91831833296,47466.69424114292,47760.33109652113,47947.70739722481,48134.99311210837,48322.18824117183,48509.29278441516,48696.30674183839,48943.351351204,49190.27787695033,49437.08631907735,49683.77667758508,49930.34895247351,50089.12875633862,50247.90856020374,50406.68836406885,50565.46816793395,50724.24797179906,50881.87313125667,51039.49829071429,51197.1234501719,51354.7486096295,51512.37376908711,51673.86614772023,51835.35852635335,51996.85090498647,52158.34328361959,52319.8356622527,52496.71486203672,52673.59406182075,52850.47326160477,53027.35246138879,53204.23166117282
EPPA 6,ParisForever,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1170.6929888113907,1053.1957166227817,935.6984444341726,818.2011722455634,700.7039000569542,697.687454359618,694.6710086622817,691.6545629649454,688.6381172676091,685.6216715702727,684.8557536905906,684.0898358109084,683.3239179312262,682.5580000515441,681.7920821718618,694.8797906417819,707.9674991117021,721.055207581622,734.142916051542,747.230624521462,761.9131163460831,776.5956081707044,791.2780999953255,805.9605918199466,820.6430836445677,835.7104514207515,850.7778191969353,865.8451869731191,880.9125547493028,895.9799225254865,910.1853216275482,924.3907207296098,938.5961198316716,952.8015189337332,967.0069180357948,984.94117561661,1002.8754331974254,1020.8096907782408,1038.743948359056,1056.678205939871,1072.1594767610436,1087.6407475822157,1103.1220184033882,1118.6032892245605,1134.0845600457326,1150.1763823573267,1166.268204668921,1182.3600269805152,1198.451849292109,1214.543671603703,1229.3614832777191,1244.1792949517358,1258.997106625752,1273.814918299768,1288.6327299737843,1303.796998446062,1318.961266918339,1334.1255353906172,1349.289803862894,1364.4540723351718,1382.686399418557,1400.9187265019418,1419.151053585327,1437.3833806687117,1455.6157077520963,1473.1293091749228,1490.6429105977493,1508.1565120205755,1525.670113443402,1543.1837148662282,1561.3049739553314,1579.4262330444344,1597.5474921335372,1615.6687512226404,1633.7900103117431,1652.237067287852,1670.6841242639605,1689.1311812400688,1707.578238216177,1726.0252951922853,1744.6310976271438,1763.2369000620024,1781.842702496861,1800.4485049317195,1819.054307366578
EPPA 6,ParisForever,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,621.0600103200402,554.7584325400805,488.4568547601209,422.1552769801611,355.8536992002014,357.43262487691766,359.011550553634,360.5904762303503,362.1694019070665,363.7483275837827,367.49552215303,371.2427167222773,374.98991129152455,378.7371058607718,382.4843004300191,392.6530811283515,402.821861826684,412.9906425250164,423.1594232233488,433.3282039216813,444.5967424952532,455.865281068825,467.1338196423969,478.4023582159687,489.67089678954056,500.9414645147181,512.2120322398957,523.4825999650733,534.7531676902508,546.0237354154283,557.8730558472596,569.7223762790909,581.5716967109221,593.4210171427534,605.2703375745846,617.5451742873552,629.8200110001259,642.0948477128965,654.369684425667,666.6445211384377,677.5193501138292,688.3941790892208,699.2690080646124,710.1438370400039,721.0186660153954,731.6018762011884,742.1850863869814,752.7682965727743,763.3515067585672,773.9347169443602,784.9010790089302,795.8674410735002,806.8338031380704,817.8001652026403,828.7665272672103,839.3186007382296,849.8706742092489,860.4227476802681,870.9748211512873,881.5268946223065,894.0824821898466,906.6380697573868,919.1936573249268,931.749244892467,944.304832460007,956.963541065184,969.6222496703612,982.2809582755384,994.9396668807152,1007.5983754858923,1020.0711256519064,1032.54387581792,1045.016625983934,1057.4893761499477,1069.9621263159615,1082.5184352002443,1095.074744084527,1107.63105296881,1120.1873618530924,1132.7436707373754,1145.5104367506492,1158.277202763923,1171.0439687771966,1183.8107347904704,1196.577500803744
EPPA 6,ParisForever,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53197.390019529,53298.896696934506,53400.25462076349,53501.463789169,53602.524196898,53673.002881294495,53743.628541891005,53814.401187961,53885.3208176575,53956.387439004,54030.711698427,54105.121721476506,54179.617513226,54254.199064849,54328.8663917485,54717.446800408,55106.131218344,55494.9196622035,55883.8121401395,56272.808614749,56666.233511243496,57059.72338511451,57453.278241759,57846.8980848035,58240.58290439799,58641.557732710506,59042.575754373,59443.6369806855,59844.7413951715,60245.889013134,60646.627369572496,61047.358592261,61448.0826996995,61848.799682411496,62249.50953605,62595.99100602801,62942.41664518249,63288.7864473605,63635.1004235385,63981.358551716505,64301.664741275,64621.881516583504,64942.008861442,65262.046786524006,65581.9952874825,65894.249693001,66206.4070993695,66518.467486538,66830.43087110651,67142.297253725,67504.12918544149,67865.897829008,68227.60316997449,68589.24520899101,68950.8239597075,69143.89659575399,69336.87322300051,69529.75384964701,69722.53846849351,69915.22709054001,70208.58956151099,70501.88972825551,70795.12756977651,71088.3031068475,71381.4163159185,71534.113731644,71686.81113459301,71839.5085375685,71992.205950494,72144.9033562195,72282.13587989,72419.3684062105,72556.60092988101,72693.8334563515,72831.065982692,72972.34432607351,73113.6226694705,73254.90100286649,73396.179346249,73537.457695105,73702.54499769899,73867.63230309299,74032.719608487,74197.80690843101,74362.894213825
