Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,32354.59084,,,,,,,,,,37343.94428,,,,,,,,,,18285.65595,,,,,,,,,,9612.998686,,,,,,,,,,7216.775701,,,,,,,,,,6371.437893,,,,,,,,,,5568.398888,,,,,,,,,,4773.734448,,,,,,,,,,3975.560821,,,,,,,,,,3189.477729
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,32354.59084,,,,,,,,,,37343.94428,,,,,,,,,,18285.65595,,,,,,,,,,9612.998686,,,,,,,,,,7216.775701,,,,,,,,,,6371.437893,,,,,,,,,,5568.398888,,,,,,,,,,4773.734448,,,,,,,,,,3975.560821,,,,,,,,,,3189.477729
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3491.38488888756,3465.329777775119,3439.2746666626786,3413.219555550238,3387.164444437798,3369.674928409596,3352.185412381393,3334.695896353191,3317.2063803249885,3299.716864296786,3282.227348268584,3264.737832240381,3247.248316212179,3229.7588001839763,3212.2692841557737,3178.9484466801064,3145.6276092044386,3112.306771728771,3078.985934253103,3045.665096777436,3012.344259301768,2979.0234218261003,2945.7025843504325,2912.3817468747643,2879.0609093990965,2861.3834997993617,2843.7060901996274,2826.0286805998926,2808.351271000158,2790.673861400423,2772.996451800688,2755.319042200953,2737.641632601218,2719.964223001484,2702.2868134017485,2675.697921710283,2649.1090300188166,2622.520138327352,2595.9312466358856,2569.34235494442,2542.7534632529537,2516.164571561488,2489.575679870022,2462.9867881785563,2436.3978964870907,2410.038886326142,2383.679876165194,2357.320866004245,2330.961855843297,2304.6028456823487,2278.2438355214003,2251.884825360452,2225.5258151995035,2199.166805038555,2172.8077948776063,2147.286241635475,2121.7646883933435,2096.243135151212,2070.72158190908,2045.2000286669488,2019.678475424817,1994.156922182685,1968.6353689405528,1943.1138156984216,1917.5922624562904,1891.719786692974,1865.847310929658,1839.974835166342,1814.1023594030253,1788.2298836397097,1762.3574078763936,1736.484932113077,1710.6124563497613,1684.739980586445,1658.867504823129,1634.2040837378584,1609.5406626525885,1584.877241567318,1560.2138204820474,1535.550399396777,1510.8869783115067,1486.2235572262364,1461.5601361409658,1436.8967150556955,1412.233293970425
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36091.65671633901,36547.79384101946,37003.69767404133,37459.36821540463,37914.80546510937,35962.11988325997,34010.40978618905,32059.67517389661,30109.916046382656,28161.132403647185,26213.3242456902,24266.49157251169,22320.63438411167,20375.752680490128,18431.84646164708,17556.47325765751,16681.53826895811,15807.041495548863,14932.98293742978,14059.36259460085,13186.180467062086,12313.43655481348,11441.13085785503,10569.263376186744,9697.834109808617,9444.924060338426,9192.14037992864,8939.48306857926,8686.952126290278,8434.547553061697,8182.26934889352,7930.117513785744,7678.092047738369,7426.192950751396,7174.420222824825,7087.9855800408695,7001.593739680677,6915.24470174425,6828.938466231586,6742.675033142684,6656.45440247755,6570.276574236178,6484.14154841857,6398.049325024726,6311.999904054645,6230.0126471966805,6148.066154552493,6066.160426122084,5984.2954619054535,5902.4712619026,5820.687826113528,5738.945154538231,5657.243247176712,5575.582104028974,5493.961725095012,5412.382109961586,5330.843259042147,5249.345172336698,5167.887849845237,5086.471291567763,5005.095497504278,4923.760467654783,4842.466202019274,4761.2127005977545,4679.999963390223,4599.999965312403,4519.999967234584,4439.999969156765,4359.999971078945,4279.999973001126,4199.999974923307,4119.999976845487,4039.999978767668,3959.999980689848,3879.999982612029,3799.999983387624,3719.9999841632193,3639.999984938814,3559.99998571441,3479.9999864900046,3399.9999872656,3319.999988041195,3239.9999888167904,3159.999989592385,3079.99999036798
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39583.041609,40013.123618,40442.972337,40872.587776,41301.969914,39331.794808,37362.595202,35394.371066,33427.12243,31460.849264,29495.551598,27531.229402,25567.882696,23605.51148,21644.115744,20735.421707,19827.165879,18919.348272,18011.968874,17105.027687,16198.524729,15292.459972,14386.833444,13481.645127,12576.895019,12306.30756,12035.84647,11765.51175,11495.303397,11225.221414,10955.265801,10685.436556,10415.733681000002,10146.157174,9876.707036,9763.683502,9650.70277,9537.76484,9424.869713,9312.017388,9199.207865,9086.441146,8973.717228,8861.036113,8748.3978,8640.051533,8531.746031,8423.481292,8315.257318,8207.074108,8098.931662000001,7990.82998,7882.769062,7774.748909,7666.76952,7559.668352,7452.607947,7345.588307,7238.609432,7131.671321,7024.773972999999,6917.9173900000005,6811.101570999999,6704.326517,6597.592225,6491.719752,6385.847277999999,6279.974804,6174.10233,6068.229857,5962.357383,5856.484909000001,5750.612435,5644.739962,5538.867488,5434.204067000001,5329.540647,5224.877227,5120.213806,5015.550385,4910.886965,4806.223545,4701.560125,4596.896705,4492.233284
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39583.041609,40013.123618,40442.972337,40872.587776,41301.969914,39331.794808,37362.595202,35394.371066,33427.12243,31460.849264,29495.551598,27531.229402,25567.882696,23605.51148,21644.115744,20735.421707,19827.165879,18919.348272,18011.968874,17105.027687,16198.524729,15292.459972,14386.833444,13481.645127,12576.895019,12306.30756,12035.84647,11765.51175,11495.303397,11225.221414,10955.265801,10685.436556,10415.733681000002,10146.157174,9876.707036,9763.683502,9650.70277,9537.76484,9424.869713,9312.017388,9199.207865,9086.441146,8973.717228,8861.036113,8748.3978,8640.051533,8531.746031,8423.481292,8315.257318,8207.074108,8098.931662000001,7990.82998,7882.769062,7774.748909,7666.76952,7559.668352,7452.607947,7345.588307,7238.609432,7131.671321,7024.773972999999,6917.9173900000005,6811.101570999999,6704.326517,6597.592225,6491.719752,6385.847277999999,6279.974804,6174.10233,6068.229857,5962.357383,5856.484909000001,5750.612435,5644.739962,5538.867488,5434.204067000001,5329.540647,5224.877227,5120.213806,5015.550385,4910.886965,4806.223545,4701.560125,4596.896705,4492.233284
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.635030106269523,9.542327200607382,9.449320607881267,9.35602040605306,9.262931300196335,8.704679160808292,8.238116135998425,8.00351718185262,7.752434698385745,7.412181381960413,7.155451795075311,6.881900501097387,6.682804848970195,6.527681668830894,6.330404862234159,6.231885543274153,6.107247553751267,6.02702430936826,5.9324717854408044,5.7934237862389,5.638977572767805,5.507813488301483,5.319559918312479,5.204434106996303,5.060438570165283,4.925320833093761,4.833449885681113,4.711769957749502,4.580373710350751,4.42883818575006,4.310431440111294,4.20200334459256,4.073486447313945,3.9297436636132304,3.774117051770464,3.7341885778053294,3.688851291914837,3.642860163848367,3.592409763627244,3.5344125490849616,3.4838445476921422,3.429710734797443,3.375429915588347,3.3109468679230285,3.22284528489363,3.1697343209378337,3.126119451832415,3.072789386722685,3.016826547251624,2.9670890283804368,2.9177221689126043,2.864367770077312,2.8187466740634504,2.7714816512026204,2.7226273601538407,2.6834339357186687,2.63276143994612,2.594731550931188,2.5632579861874287,2.5172434660747167,2.462908430677865,2.414335251094307,2.350091338381616,2.3062204963234305,2.260935930267451,2.232570940639427,2.197981960823379,2.1660002578925743,2.132530851421888,2.0857808549908725,1.9982283093545865,1.93853815541185,1.973365432555093,2.050511339082235,2.046827568790955,2.0059997857760523,1.916020327690204,1.8208924095904964,1.789976531480652,1.8178405769239567,1.8293277830779515,1.8102409451519488,1.791189107385416,1.7554944489559614,1.7282299991787256
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
FARM 3.2,EMF33_WB2C_none,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
