Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,32355.78579,,,,,,,,,,37332.01335,,,,,,,,,,28061.61719,,,,,,,,,,23715.02877,,,,,,,,,,21368.29708,,,,,,,,,,19049.38413,,,,,,,,,,15376.91622,,,,,,,,,,9067.859829,,,,,,,,,,132.9977173,,,,,,,,,,-721.8880464
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,32355.78579,,,,,,,,,,37332.01335,,,,,,,,,,28061.61719,,,,,,,,,,23715.02877,,,,,,,,,,21368.29708,,,,,,,,,,19049.38413,,,,,,,,,,15376.91622,,,,,,,,,,9067.859829,,,,,,,,,,132.9977173,,,,,,,,,,-721.8880464
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3491.38488888756,3465.329777775119,3439.2746666626786,3413.219555550238,3387.164444437798,3376.924977911356,3366.685511384913,3356.44604485847,3346.206578332027,3335.9671118055844,3325.7276452791416,3315.488178752699,3305.248712226256,3295.009245699813,3284.7697791733704,3250.440447589144,3216.1111160049163,3181.7817844206893,3147.452452836462,3113.123121252235,3078.793789668008,3044.4644580837808,3010.1351264995537,2975.8057949153263,2941.4764633310992,2916.7296869093643,2891.9829104876303,2867.236134065896,2842.4893576441614,2817.742581222427,2792.995804800692,2768.249028378957,2743.502251957223,2718.755475535489,2694.008699113754,2673.4023032331625,2652.7959073525703,2632.189511471979,2611.583115591387,2590.976719710796,2570.370323830204,2549.763927949612,2529.15753206902,2508.551136188428,2487.9447403078366,2498.790498478882,2509.6362566499283,2520.4820148209737,2531.32777299202,2542.173531163065,2553.019289334111,2563.865047505157,2574.7108056762027,2585.556563847248,2596.402322018294,2662.2386703330367,2728.075018647779,2793.911366962522,2859.7477152772644,2925.584063592007,2991.42041190675,3057.256760221492,3123.0931085362345,3188.929456850977,3254.76580516572,3148.4018543521684,3042.037903538617,2935.6739527250656,2829.3100019115145,2722.9460510979625,2616.582100284412,2510.21814947086,2403.854198657308,2297.4902478437566,2191.126297030205,2130.100648966148,2069.0750009020903,2008.0493528380327,1947.023704773976,1885.9980567099185,1824.972408645861,1763.9467605818031,1702.9211125177458,1641.8954644536884,1580.8698163896308
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36088.97155748955,36542.42539697386,36995.64781845294,37448.638821926776,37901.39840739539,36934.91271111122,35968.90636007295,35003.379354280616,34038.331693734195,33073.76337843367,32109.674408379084,31146.06478357041,30182.93450400765,29220.28356969081,28258.11198061989,27819.323398323257,27380.75158889745,26942.396552342485,26504.258288658348,26066.33679784504,25628.63207990257,25191.14413483093,24753.872962630136,24316.81856330016,23879.98093684102,23635.65081171051,23391.440658983287,23147.350478659337,22903.38027073866,22659.53003522128,22415.79977210716,22172.18948139633,21928.69916308878,21685.328817184505,21442.07844368351,21197.57952060071,20953.201260582933,20708.943663630176,20464.80672974245,20220.79045891974,19976.89485116206,19733.1199064694,19489.46562484176,19245.932006279145,19002.51905078156,18591.613464290203,18180.913345454315,17770.4186942739,17360.129510748946,16950.04579487946,16540.167546665452,16130.494766106907,15721.027453203826,15311.765607956217,14902.709230364077,14174.47988045784,13446.61799878055,12719.123585332203,11991.996640112806,11265.237163122343,10538.845154360832,9812.820613828264,9087.16354152464,8361.873937449956,7636.951801604221,6823.77443013449,6010.59705866476,5197.419687195029,4384.242315725298,3571.064944255566,2757.887572785836,1944.7102013161043,1131.532829846373,318.3554583766419,-494.8219130930892,-545.3399525139613,-595.8579919348333,-646.3760313557054,-696.8940707765776,-747.4121101974495,-797.9301496183216,-848.4481890391937,-898.9662284600657,-949.4842678809378,-1000.0023073018098
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39580.356449,40007.755178,40434.922487,40861.858376,41288.562854,40311.837688,39335.591871,38359.825395,37384.538268,36409.730492,35435.402055,34461.552959,33488.183212,32515.292816,31542.881759000004,31069.763848,30596.862706,30124.178334,29651.710743000003,29179.459921,28707.42587,28235.608588,27764.008086,27292.624355,26821.457403,26552.380497,26283.42357,26014.586614,25745.869628,25477.272621,25208.795575,24940.438508,24672.201412,24404.084296,24136.087139000003,23870.981823,23605.997167,23341.133171,23076.389846,22811.76718,22547.265174,22282.883838,22018.623152,21754.483146,21490.46379,21090.403958,20690.549607,20290.900705,19891.457283,19492.219321,19093.186839,18694.359818,18295.738256,17897.322174,17499.111552000002,16836.71855,16174.693019,15513.034957,14851.744355,14190.821224,13530.265562,12870.077374,12210.256651,11550.803394,10891.717607,9972.176284,9052.634963,8133.093639999999,7213.552318,6294.010995000001,5374.469673,4454.92835,3535.387029,2615.8457064,1696.3043838999995,1584.7606965,1473.2170091000005,1361.6733216000002,1250.1296342,1138.5859468,1027.0422594,915.498572,803.9548845,692.4111961,580.8675089999999
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39580.356449,40007.755178,40434.922487,40861.858376,41288.562854,40311.837688,39335.591871,38359.825395,37384.538268,36409.730492,35435.402055,34461.552959,33488.183212,32515.292816,31542.881759000004,31069.763848,30596.862706,30124.178334,29651.710743000003,29179.459921,28707.42587,28235.608588,27764.008086,27292.624355,26821.457403,26552.380497,26283.42357,26014.586614,25745.869628,25477.272621,25208.795575,24940.438508,24672.201412,24404.084296,24136.087139000003,23870.981823,23605.997167,23341.133171,23076.389846,22811.76718,22547.265174,22282.883838,22018.623152,21754.483146,21490.46379,21090.403958,20690.549607,20290.900705,19891.457283,19492.219321,19093.186839,18694.359818,18295.738256,17897.322174,17499.111552000002,16836.71855,16174.693019,15513.034957,14851.744355,14190.821224,13530.265562,12870.077374,12210.256651,11550.803394,10891.717607,9972.176284,9052.634963,8133.093639999999,7213.552318,6294.010995000001,5374.469673,4454.92835,3535.387029,2615.8457064,1696.3043838999995,1584.7606965,1473.2170091000005,1361.6733216000002,1250.1296342,1138.5859468,1027.0422594,915.498572,803.9548845,692.4111961,580.8675089999999
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.634857539404246,9.541976365262874,9.448785808689156,9.355295999859564,9.261987982555311,9.00616302075557,8.712914764877642,8.355511217466258,8.161769131920101,8.016989664991764,7.821950851106711,7.647502481477574,7.498367312062037,7.230580743156223,6.987659424307252,6.8262944276117095,6.681580064476655,6.546608895873392,6.361383210810957,6.199652117495229,6.049774429105296,5.929443297364216,5.796278090776275,5.642658427748513,5.488996867783168,5.330326169632083,5.168761914975069,5.006712144575438,4.864318729879171,4.707256235514726,4.585487306007421,4.472759376208998,4.34159930794642,4.190918137243474,4.028309196643365,3.9495290645781833,3.8866919991108944,3.830038953563404,3.776341301986205,3.7251659961496655,3.663408024493005,3.604971527116231,3.55216501490482,3.484614789543464,3.3997045198859115,3.340699230695751,3.2753966184234744,3.2255133545031587,3.149147057081368,3.090643557032046,3.009929567080723,2.931318883786125,2.874721243581982,2.806930589762523,2.748867379182977,2.69043839339484,2.6247696667050824,2.574192768360396,2.531778433166444,2.4742290341099458,2.409825811635885,2.3647248073915565,2.307951823315653,2.270286122667863,2.2278457569789003,2.2056557782920616,2.1799346995206976,2.157344772772789,2.1322483997793125,2.094649178713809,2.020450596848851,1.97210422938198,1.997224317473448,2.0525795950205947,2.049186946388437,2.0094904349929865,1.9336590545982968,1.8671429752638111,1.84207694744682,1.8600448230066984,1.862861559184447,1.842696686914416,1.815424176217569,1.7700617747682523,1.7395009753762949
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
FARM 3.2,EMF33_tax_hi_full,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
