Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44136.41448,,,,,49709.54023,,,,,53467.30253,,,,,51243.47871,,,,,52957.56892,,,,,54440.72875,,,,,54808.56981,,,,,54327.34756,,,,,53850.01728,,,,,53120.76095,,,,,52193.21606,,,,,50853.26373,,,,,49650.84079,,,,,48357.13502,,,,,47029.85538,,,,,45603.77186,,,,,44000.60892,,,,,42342.50856,,,,,40625.7764,,,,,38852.33513
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44258.51782,,,,,49854.86365,,,,,53652.81222,,,,,51465.913,,,,,53257.67521,,,,,54877.19684,,,,,55255.40435,,,,,54792.00283,,,,,54331.17282,,,,,53621.84008,,,,,52693.55715,,,,,51346.40404,,,,,50142.40512,,,,,48848.2509,,,,,47521.75096,,,,,46094.53745,,,,,44490.07513,,,,,42831.52301,,,,,41113.5308,,,,,39337.38753
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.46154856598486,384.85119081707313,383.2417224532648,381.6331434745596,380.02545388095774,382.6997244659366,385.372335375012,388.0432866081836,390.7125781654519,393.3802100468165,395.0184714539603,396.6556860232151,398.2918537545811,399.9269746480583,401.5610487036468,400.4905670767705,399.42065315827085,398.351306948148,397.2825284464018,396.2143176530324,395.14680865846753,394.0798672920804,393.0134935538709,391.947687443839,390.8824489619847,391.7581510964669,392.6332585900802,393.50777144282426,394.3816896546992,395.2550132257053,395.6979583087052,396.1405665742624,396.5828380223775,397.02477265305,397.4663704662802,396.2493099377375,395.0329088979617,393.8171673469528,392.6020852847109,391.3876627112359,390.3770373008821,389.3669491522346,388.3573982652938,387.3483846400592,386.3399082765311,385.0915237647778,383.84382140764825,382.5968012051424,381.3504631572602,380.1048072640018,378.43202812395873,376.7601893239452,375.08929086396125,373.4193327440069,371.75031496408207,370.09954294025806,368.44970079666746,366.8007885333103,365.15280615018656,363.5057536472962,362.06183763334593,360.6187290962912,359.176428036132,357.73493445286823,356.2942483465,354.898096129535,353.50194391257,352.10579169560503,350.70963947864,349.313487261675,347.83149172770163,346.3494961937282,344.8675006597548,343.38550512578144,341.903509591808,340.41286748754925,338.9222253832904,337.43158327903166,335.9409411747728,334.450299070514,332.5183740231882,330.5864489758625,328.6545239285366,326.72259888121084,324.790673833885
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,915.8136879978276,897.2936609815017,878.7898036510223,860.3021160063896,841.8305980476033,828.8527618015719,815.8861962215847,802.9309013076419,789.9868770597436,777.0541234778901,765.6166738079523,754.1891645284085,742.7715956392585,731.3639671405025,719.9662790321402,714.368199101582,708.774858092669,703.1862560054005,697.6023928397772,692.0232685957986,686.6887446126456,681.3587435733282,676.0332654778465,670.7123103262006,665.3958781183906,659.8892768928787,654.3873743127665,648.8901703780539,643.3976650887411,637.9098584448277,632.9041023851563,627.9026132060808,622.9053909076013,617.9124354897176,612.92374695243,608.0153804667948,603.111211913949,598.2112412938927,593.3154686066259,588.4238938521488,583.8359510445705,579.2519341013019,574.6718430223432,570.0956778076944,565.5234384573552,561.367179014108,557.214470186719,553.065311975188,548.9197043795151,544.7776473997004,541.0053701193212,537.2363091770712,533.4704645729506,529.7078363069593,525.9484243790974,522.6416517699483,519.3376843472832,516.0365221111019,512.7381650614047,509.4426131981912,506.5036104649933,503.5670885561176,500.63304747156377,497.7014872113322,494.7724077754227,491.93545319245993,489.1008970467152,486.2687393381885,483.43898006688,480.6116192327896,477.8876308722031,475.16594793520784,472.4465704218037,469.7294983319908,467.014731665769,464.5848988605222,462.1571105308417,459.73136667672713,457.3076672981789,454.8860123951968,452.7713237940383,450.6583974858156,448.54723347052897,446.4378317481782,444.33019231876347
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3009.030965408924,2500.621930817848,1992.212896226772,1483.803861635695,975.3948270446188,825.6320213440209,675.8692156434232,526.1064099428253,376.34360424222746,226.5807985416297,174.6699525125245,122.75910648341932,70.84826045431416,18.937414425209,-32.97343160389616,-65.65471953710824,-98.33600747032034,-131.0172954035324,-163.6985833367445,-196.3798712699565,-263.0478091034761,-329.7157469369956,-396.3836847705151,-463.05162260403455,-529.719560437554,-539.2718575839338,-548.8241547303135,-558.3764518766931,-567.9287490230728,-577.4810461694524,-564.9041490560797,-552.327251942707,-539.7503548293344,-527.1734577159615,-514.5965606025889,-493.21111336889066,-471.8256661351927,-450.4402189014945,-429.0547716677964,-407.6693244340983,-435.9634000275464,-464.25747562099446,-492.55155121444255,-520.8456268078905,-549.1397024013386,-553.0645482496235,-556.9893940979084,-560.9142399461933,-564.8390857944781,-568.763931642763,-574.3026564980399,-579.8413813533169,-585.3801062085937,-590.9188310638706,-596.4575559191475,-580.9523086482054,-565.4470613772634,-549.9418141063211,-534.436566835379,-518.9313195644368,-503.1287785057382,-487.3262374470396,-471.5236963883408,-455.7211553296421,-439.9186142709433,-442.2659917920968,-444.6133693132504,-446.9607468344037,-449.30812435555714,-451.6555018767107,-451.6338388690492,-451.6121758613877,-451.5905128537261,-451.5688498460646,-451.5471868384031,-453.1478862023788,-454.7485855663545,-456.3492849303302,-457.9499842943059,-459.5506836582815,-445.9931356698913,-432.4355876815009,-418.87803969311057,-405.3204917047202,-391.7629437163299
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35687.2044999423,35739.13496203189,35791.07768626876,35843.03267265292,35894.99992118437,36198.4229768937,36501.9234395207,36805.50130906538,37109.15658552772,37412.88926890773,37544.90656913427,37676.95679648165,37809.03995094987,37941.15603253892,38073.305041248816,38180.92578661215,38288.573103939794,38396.24699323174,38503.947454488,38611.674487708566,38576.64604280167,38541.60724918591,38506.558106861245,38471.4986158277,38436.42877608528,38288.678669700406,38140.88909916944,37993.06006449238,37845.19156566921,37697.28360269994,37486.97583636449,37276.612501528194,37066.19359819104,36855.71912635304,36645.18908601419,36473.0652051084,36300.895681909366,36128.68051641708,35956.41970863154,35784.11325855275,35580.521871318764,35376.87678474879,35173.177998842795,34969.42551360079,34765.6193290228,34565.638295812445,34365.60456303028,34165.518130676275,33965.378998750464,33765.18716725282,33558.316971895256,33351.392370316986,33144.41336251801,32937.37994849833,32730.292128257937,32494.565304724216,32258.776716843226,32022.926364614978,31787.01424803946,31551.04036711669,31292.522336647933,31033.93675823301,30775.28363187191,30516.56295756464,30257.7747353112,29980.84609612356,29703.917456935924,29426.988817748286,29150.06017856064,28873.131539373,28584.181629780604,28295.231720188203,28006.2818105958,27717.331901003403,27428.381991411,27130.62937825168,26832.87676509236,26535.124151933043,26237.37153877372,25939.6189256144,25632.95445537258,25326.28998513076,25019.62551488894,24712.96104464712,24406.2965744053
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1331.739110908848,1375.287960817696,1418.8368107265435,1462.385660635391,1505.934510544239,1630.7668464664605,1755.5991823886818,1880.4315183109031,2005.263854233124,2130.096190155345,2363.553381385722,2597.010572616099,2830.4677638464755,3063.9249550768527,3297.382146307229,3303.127045031048,3308.871943754867,3314.616842478686,3320.3617412025046,3326.106639926323,3347.0364849076777,3367.9663298890327,3388.896174870387,3409.8260198517414,3430.7558648330955,3449.8474336374984,3468.939002441901,3488.030571246304,3507.1221400507065,3526.2137088551085,3552.184064330707,3578.1544198063043,3604.124775281903,3630.095130757501,3656.065486233098,3650.563519890342,3645.061553547585,3639.559587204828,3634.057620862071,3628.555654519314,3613.054802810182,3597.55395110105,3582.0530993919187,3566.552247682787,3551.051395973654,3546.002396353555,3540.953396733457,3535.9043971133574,3530.855397493257,3525.8063978731584,3522.2541653384856,3518.701932803812,3515.1497002691385,3511.5974677344648,3508.045235199791,3507.5859149935427,3507.1265947872944,3506.667274581046,3506.2079543747973,3505.748634168549,3502.999121927003,3500.249609685458,3497.5000974439104,3494.750585202365,3492.0010729608184,3489.2113631584225,3486.421653356025,3483.6319435536293,3480.842233751232,3478.052523948835,3476.6252646558164,3475.198005362798,3473.77074606978,3472.34348677676,3470.9162274837413,3468.2070278962933,3465.4978283088453,3462.788628721397,3460.079429133949,3457.3702295465,3452.8713474868937,3448.372465427288,3443.873583367681,3439.3747013080747,3434.8758192484684
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,720.9833944257543,754.6052007515087,788.227007077263,821.8488134030175,855.4706197287718,933.3673858181792,1011.2641519075868,1089.160917996994,1167.0576840864012,1244.9544501758085,1388.0776518811922,1531.2008535865757,1674.324055291959,1817.4472569973425,1960.570458702725,1968.383077948893,1976.1956971950608,1984.008316441228,1991.820935687395,1999.6335549335624,2017.7270941781687,2035.820633422775,2053.914172667382,2072.007711911988,2090.101251156594,2107.481719540689,2124.8621879247844,2142.24265630888,2159.6231246929747,2177.00359307707,2197.7771945444565,2218.550796011843,2239.32439747923,2260.0979989466164,2280.871600414004,2282.704353093171,2284.537105772339,2286.369858451507,2288.2026111306745,2290.0353638098422,2285.5322770822963,2281.029190354751,2276.526103627205,2272.023016899659,2267.519930172113,2267.8564527679387,2268.192975363764,2268.5294979595897,2268.8660205554147,2269.20254315124,2271.0079829721567,2272.813422793073,2274.6188626139897,2276.424302434906,2278.2297422558227,2280.5839283612795,2282.938114466736,2285.2923005721927,2287.646486677649,2290.000672783106,2289.7266242569726,2289.45257573084,2289.1785272047064,2288.904478678573,2288.63043015244,2288.394012948276,2288.157595744111,2287.9211785399466,2287.684761335782,2287.448344131617,2287.8531189515124,2288.2578937714075,2288.662668591302,2289.067443411197,2289.472218231092,2288.8862277946814,2288.300237358272,2287.714246921861,2287.128256485451,2286.542266049041,2284.669615028289,2282.7969640075376,2280.924312986786,2279.0516619660343,2277.1790109452822
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,79.40547295006029,80.0203459001206,80.63521885018089,81.2500918002412,81.86496475030148,81.36683631839581,80.86870788649016,80.37057945458449,79.87245102267882,79.37432259077315,95.91830168644236,112.46228078211156,129.00625987778076,145.55023897344995,162.09421806911914,152.61150914775243,143.1288002263857,133.64609130501896,124.16338238365222,114.6806734622855,110.37734823880574,106.07402301532598,101.77069779184622,97.46737256836646,93.16404734488668,88.93671101651579,84.70937468814489,80.48203835977398,76.25470203140308,72.02736570303217,69.25202478974865,66.47668387646512,63.70134296318157,60.92600204989803,58.150661136614495,55.24471651744291,52.33877189827133,49.43282727909975,46.52688265992817,43.620938040756585,41.46012641528662,39.29931478981665,37.13850316434669,34.97769153887671,32.816879913406744,31.14329200859877,29.46970410379081,27.79611619898284,26.12252829417488,24.4489403893669,23.38350912930876,22.31807786925061,21.252646609192468,20.187215349134323,19.12178408907617,18.702726633316427,18.28366917755668,17.864611721796933,17.445554266037185,17.026496810277436,16.695637794803766,16.36477877933009,16.033919763856417,15.703060748382743,15.372201732909067,15.087912812345053,14.803623891781037,14.519334971217017,14.235046050652995,13.950757130088975,13.72388708619827,13.497017042307563,13.27014699841686,13.043276954526153,12.816406910635443,12.62032687300712,12.4242468353788,12.228166797750474,12.03208676012215,11.836006722493826,11.656041173649331,11.476075624804842,11.296110075960351,11.116144527115855,10.936178978271364
GCAM-PR 5.3,PR_CP_Intensity,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,200.38613200573053,198.8188640114611,197.25159601719167,195.6843280229222,194.1170600286528,212.18083836843147,230.2446167082102,248.3083950479889,266.3721733877676,284.4359517275463,314.54574131639976,344.6555309052533,374.76532049410673,404.8751100829602,434.9848996718136,437.8676587400622,440.7504178083108,443.6331768765593,446.51593594480784,449.3986950130563,453.9530169292363,458.5073388454163,463.0616607615962,467.6159826777762,472.1703045939561,476.4517172462041,480.73312989845215,485.0145425507002,489.29595520294816,493.5773678551961,498.5583766173053,503.5393853794146,508.5203941415239,513.501402903633,518.4824116657422,518.3756933833341,518.2689751009261,518.162256818518,518.0555385361098,517.9488202537018,516.7141010472175,515.4793818407331,514.2446626342488,513.0099434277644,511.77522422128,512.3726025401286,512.969980858977,513.5673591778256,514.164737496674,514.7621158155225,515.7065572791175,516.6509987427123,517.5954402063073,518.5398816699021,519.484323133497,520.5375585376011,521.5907939417051,522.6440293458091,523.6972647499132,524.7505001540172,525.27626536147,525.8020305689226,526.3277957763753,526.853560983828,527.3793261912806,527.8976075210311,528.4158888507816,528.9341701805321,529.4524515102825,529.970732840033,530.6332306053233,531.2957283706137,531.9582261359042,532.6207239011944,533.2832216664848,533.6929129678945,534.1026042693042,534.5122955707138,534.9219868721234,535.331678173533,535.3410460971534,535.3504140207735,535.3597819443938,535.3691498680141,535.3785177916344
