Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44136.41448,,,,,49709.54023,,,,,53467.30253,,,,,51234.37539,,,,,53000.0175,,,,,54457.84307,,,,,55470.34832,,,,,56571.53623,,,,,56754.7452,,,,,56523.14113,,,,,57378.37931,,,,,58581.81648,,,,,60341.66178,,,,,61840.81748,,,,,62981.23541,,,,,63841.46551,,,,,64792.37189,,,,,65465.63504,,,,,66055.82163,,,,,66565.90034
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44258.51782,,,,,49854.86365,,,,,53652.81222,,,,,51456.95404,,,,,53300.11277,,,,,54894.33497,,,,,55940.84869,,,,,57080.8557,,,,,57306.21079,,,,,57119.27926,,,,,58023.15611,,,,,59276.96437,,,,,61088.98495,,,,,62639.60706,,,,,63827.2556,,,,,64727.19747,,,,,65707.65956,,,,,66396.57545,,,,,66994.36072,,,,,67505.19033
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.4707815348453,384.8696512654153,383.26940489170994,381.670042413729,380.0715638314727,382.7457958161984,385.4183681398331,388.0892808023764,390.75853380382847,393.42612714418925,395.0661148579814,396.70505469630297,398.3429466591541,399.97979074653466,401.6155869584449,401.458644671042,401.3017245129557,401.1448264841861,400.9879505847332,400.8310968145968,401.45201503456855,402.0724902140346,402.6925223529952,403.31211145144994,403.9312575093991,405.5523259449053,407.1723509304455,408.7913324660195,410.4092705516275,412.0261651872693,412.7771761493211,413.52766247120246,414.2776241529135,415.0270611944542,415.7759735958246,415.7040722580725,415.6321391032309,415.5601741312999,415.4881773422795,415.4161487361696,415.4429652839133,415.4696905207216,415.4963244465945,415.522867061532,415.549318365534,415.3324445432706,415.11562598328817,414.8988626855866,414.682154650166,414.4655018770263,413.7315911876679,412.9980479649534,412.2648722088832,411.5320639194569,410.799623096675,409.9677958925939,409.1363964487039,408.3054247650047,407.4748808414967,406.64476467817946,405.7694804163409,404.894651515598,404.0202779759506,403.1463597973985,402.272896979942,401.5594289701304,400.8459609603189,400.1324929505072,399.4190249406956,398.705556930884,397.6318295098244,396.5581020887648,395.4843746677052,394.4106472466456,393.336919825586,392.3497238038726,391.3625277821593,390.3753317604459,389.3881357387325,388.400939717019,387.5418646477676,386.6827895785162,385.8237145092649,384.9646394400135,384.105564370762
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,915.8166470816896,897.2995765085618,878.7986729806166,860.3139364978538,841.8453670602736,828.8586103587331,815.8831322956788,802.9189328711109,789.9660120850294,777.0243699374345,765.5854954904842,754.156562723035,742.737571635087,731.3285222266402,719.9294144976943,714.2258132665455,708.5270457728176,702.8331120165103,697.1440119976237,691.4597457161578,686.5064057251602,681.5572456776897,676.6122655737464,671.6714654133305,666.7348451964419,661.4317181493724,656.1331055755422,650.8390074749516,645.5494238476005,640.2643546934886,635.3278180570089,630.3954847294657,625.4673547108587,620.5434280011879,615.6237046004533,611.1094689621175,606.5990728483432,602.0925162591307,597.58979919448,593.0909216543911,589.0732746954543,585.0590334992056,581.048198065645,577.0407683947727,573.0367444865883,569.4886649520256,565.9435790633036,562.4014868204223,558.8623882233818,555.3262832721819,552.1758363848454,549.0280338641735,545.8828757101662,542.7403619228237,539.6004925021459,536.8556416150755,534.1130761337546,531.3727960581833,528.6348013883618,525.8990921242897,523.2623203267389,520.6277453107451,517.9953670763083,515.3651856234285,512.7372009521057,510.2842647535293,507.8333664776268,505.38450612439823,502.9376836938437,500.4928991859633,498.2409016503219,495.9907663262352,493.74249321370326,491.496082312726,489.2515336233034,487.2229186182525,485.1959681746948,483.1706822926302,481.14706097205874,479.1251042129804,477.34277747819146,475.5618950854346,473.78245703471015,472.00446332601774,470.2279139593578
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3008.941013441367,2500.442026882734,1991.9430403241004,1483.444053765467,974.9450672068338,833.9270594051967,692.9090516035598,551.8910438019227,410.8730360002857,269.85502819864865,212.74697580640827,155.63892341416792,98.53087102192754,41.42281862968719,-15.685233762553167,-46.28317195859421,-76.88111015463534,-107.4790483506764,-138.07698654671748,-168.67492474275855,-195.20702888580385,-221.73913302884915,-248.27123717189443,-274.8033413149397,-301.335445457985,-259.15033292997185,-216.9652204019588,-174.78010787394564,-132.59499534593252,-90.4098828179194,-86.29400807996271,-82.17813334200596,-78.06225860404928,-73.9463838660925,-69.83050912813579,-75.84578547747265,-81.86106182680962,-87.87633817614648,-93.8916145254833,-99.9068908748202,-107.00586383104292,-114.10483678726564,-121.2038097434883,-128.30278269971097,-135.4017556559336,-127.64525280585212,-119.88874995577058,-112.13224710568907,-104.37574425560754,-96.61924140552604,-107.53010022945712,-118.44095905338824,-129.3518178773193,-140.2626767012504,-151.17353552518145,-149.57363414113053,-147.97373275707966,-146.37383137302868,-144.7739299889778,-143.17402860492683,-138.85118606489573,-134.52834352486462,-130.20550098483352,-125.88265844480242,-121.55981590477126,-129.7085862025998,-137.85735650042827,-146.00612679825673,-154.15489709608516,-162.30366739391366,-162.61143117270598,-162.91919495149824,-163.2269587302905,-163.53472250908283,-163.8424862878751,-172.6494653775148,-181.45644446715448,-190.26342355679407,-199.07040264643388,-207.87738173607352,-213.33897226307124,-218.8005627900689,-224.26215331706663,-229.7237438440643,-235.1853343710619
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35684.96738986828,35734.6601619108,35784.36461612757,35834.08075251857,35883.80857108382,36189.01768865119,36494.30467625031,36799.66953388117,37105.112261543785,37410.63285923813,37542.6672787093,37674.734629809376,37806.83491253837,37938.968126896274,38071.13427288309,38248.63105212397,38426.17248367909,38603.75856754841,38781.389303731965,38959.06469222975,39125.19835152786,39291.37366712631,39457.590639025104,39623.84926722423,39790.14955172368,39671.023554721614,39551.86544522719,39432.67522324039,39313.45288876121,39194.19844178968,39054.69285708216,38915.14993838478,38775.569685697534,38635.95209902042,38496.29717835344,38613.043625070575,38729.81891953025,38846.62306173247,38963.45605167722,39080.31788936452,39264.899788219336,39449.52799330938,39634.202504634646,39818.92332219511,40003.6904459908,40290.40560275992,40577.19333068249,40864.05362975848,41150.986499987936,41437.991941370834,41709.50956515309,41981.095752019726,42252.75050197072,42524.4738150061,42796.265691125845,42993.583751419086,43190.95118641156,43388.36799610325,43585.83418049417,43783.34973958432,43933.00523854203,44082.69778748552,44232.42738641479,44382.194035329856,44531.9977342307,44717.763652545786,44903.52957086087,45089.29548917594,45275.06140749103,45460.8273258061,45609.147629119965,45757.46793243382,45905.788235747685,46054.10853906154,46202.4288423754,46349.52170545298,46496.61456853057,46643.70743160814,46790.80029468572,46937.8931577633,47069.56575228168,47201.23834680006,47332.91094131845,47464.58353583682,47596.2561303552
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1331.984589312684,1375.7789176253675,1419.5732459380515,1463.367574250735,1507.1619025634188,1631.7241549379853,1756.286407312552,1880.8486596871176,2005.4109120616845,2129.9731644362505,2363.486849533235,2597.0005346302187,2830.514219727203,3064.027904824187,3297.5415899211707,3347.08444874032,3396.627307559468,3446.170166378616,3495.713025197765,3545.2558840169127,3604.0587195592766,3662.861555101641,3721.664390644004,3780.467226186367,3839.270061728731,3903.548263090797,3967.826464452863,4032.104665814929,4096.382867176993,4160.661068539059,4229.446747360676,4298.232426182294,4367.018105003912,4435.803783825529,4504.589462647145,4583.351251495735,4662.113040344324,4740.874829192912,4819.636618041501,4898.398406890089,4980.68946794701,5062.980529003929,5145.271590060848,5227.562651117768,5309.853712174687,5395.240910158469,5480.628108142249,5566.015306126031,5651.402504109812,5736.789702093593,5821.709670508926,5906.629638924259,5991.549607339592,6076.469575754924,6161.389544170256,6239.742419611369,6318.0952950524825,6396.448170493595,6474.801045934707,6553.15392137582,6619.105556105583,6685.057190835346,6751.008825565107,6816.960460294869,6882.912095024631,6932.066015966082,6981.219936907535,7030.3738578489865,7079.527778790436,7128.681699731887,7154.218118435863,7179.754537139839,7205.290955843813,7230.827374547788,7256.363793251763,7268.563546080178,7280.7632989085905,7292.963051737005,7305.162804565418,7317.362557393832,7318.121478407234,7318.880399420638,7319.639320434039,7320.398241447443,7321.157162460844
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.1306773399913,754.8997665799826,788.6688558199739,822.4379450599652,856.2070342999564,933.9255116865918,1011.6439890732272,1089.3624664598628,1167.080943846498,1244.7994212331334,1387.9620916761382,1531.1247621191428,1674.2874325621476,1817.450103005152,1960.6127734481563,1994.9148355053728,2029.2168975625889,2063.518959619805,2097.821021677021,2132.123083734237,2172.958239601239,2213.793395468241,2254.628551335244,2295.463707202246,2336.2988630692485,2381.482048975552,2426.6652348818566,2471.84842078816,2517.031606694464,2562.2147926007674,2610.655500297049,2659.0962079933306,2707.536915689612,2755.977623385894,2804.4183310821745,2858.769118247588,2913.1199054130007,2967.470692578413,3021.8214797438263,3076.1722669092387,3133.4515557704017,3190.730844631565,3248.0101334927285,3305.2894223538906,3362.568711215054,3422.2977021667234,3482.026693118393,3541.755684070062,3601.484675021732,3661.2136659734,3720.5704849758913,3779.927303978384,3839.284122980874,3898.640941983365,3957.997760985855,4013.027706629328,4068.057652272802,4123.087597916274,4178.117543559747,4233.147489203219,4280.172977849997,4327.198466496774,4374.223955143551,4421.249443790328,4468.274932437104,4503.974942534054,4539.674952631006,4575.374962727956,4611.074972824906,4646.774982921856,4666.455082642276,4686.135182362696,4705.815282083116,4725.495381803535,4745.175481523955,4755.815722198678,4766.4559628734,4777.096203548122,4787.736444222844,4798.376684897566,4801.160912525063,4803.945140152558,4806.729367780054,4809.51359540755,4812.297823035046
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,79.44298601462249,80.09537202924498,80.74775804386748,81.40014405848999,82.05253007311246,81.51258283420017,80.97263559528787,80.43268835637558,79.89274111746327,79.35279387855097,95.90373208347114,112.45467028839133,129.0056084933115,145.55654669823167,162.10748490315186,160.9549223383491,159.8023597735464,158.6497972087436,157.49723464394086,156.3446720791381,155.251296448125,154.15792081711191,153.06454518609883,151.97116955508568,150.8777939240726,149.71967033518126,148.5615467462899,147.40342315739863,146.24529956850728,145.08717597961595,144.03806332778842,142.9889506759609,141.9398380241333,140.89072537230578,139.84161272047822,138.85631149053677,137.87101026059528,136.88570903065383,135.90040780071234,134.91510657077086,133.82891761601883,132.7427286612668,131.6565397065148,130.57035075176276,129.4841617970107,128.41447541725452,127.34478903749836,126.27510265774217,125.205416277986,124.13572989822978,123.82795415286334,123.52017840749691,123.21240266213046,122.90462691676404,122.59685117139756,122.23449506346908,121.87213895554058,121.50978284761206,121.14742673968355,120.78507063175503,120.33715691992666,119.88924320809828,119.44132949626989,118.99341578444148,118.54550207261308,118.00456932999504,117.463636587377,116.92270384475898,116.38177110214092,115.84083835952288,115.22164355701996,114.60244875451708,113.98325395201417,113.36405914951122,112.7448643470083,112.08208486305185,111.4193053790954,110.7565258951389,110.09374641118242,109.43096692722597,108.7067962031786,107.98262547913129,107.2584547550839,106.53428403103656,105.8101133069892
GCAM-PR 5.3,PR_CP_Price,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,200.41699623332,198.88059246664,197.34418869996009,195.8077849332801,194.2713811666001,212.2961330490353,230.3208849314704,248.3456368139056,266.3703886963407,284.3951405787758,314.51401490909325,344.6328892394108,374.7517635697282,404.87063790004566,434.9895122303631,443.074395084047,451.1592779377309,459.24416079141474,467.3290436450986,475.4139264987824,485.1829130735582,494.9518996483341,504.72088622311,514.4898727978858,524.2588593726616,535.1972183888925,546.1355774051233,557.0739364213542,568.012295437585,578.9506544538158,590.8280425406855,602.7054306275552,614.5828187144249,626.4602068012945,638.3375948881642,652.2774191100185,666.2172433318727,680.157067553727,694.0968917755812,708.0367159974354,722.9237839008755,737.8108518043157,752.6979197077559,767.5849876111959,782.4720555146359,798.1247604837387,813.7774654528415,829.4301704219442,845.0828753910469,860.7355803601496,876.2216319276658,891.7076834951822,907.1937350626984,922.6797866302144,938.1658381977307,952.6227177734772,967.0795973492234,981.5364769249694,995.9933565007158,1010.4502360764618,1022.9243422895782,1035.3984485026947,1047.8725547158112,1060.3466609289276,1072.820767142044,1082.4355413865246,1092.050315631005,1101.6650898754865,1111.2798641199668,1120.8946383644477,1126.4437598067266,1131.9928812490057,1137.5420026912848,1143.0911241335637,1148.6402455758428,1151.9000290768668,1155.1598125778903,1158.4195960789143,1161.6793795799383,1164.939163080962,1166.1505196214518,1167.3618761619416,1168.5732327024311,1169.784589242921,1170.9959457834104
