Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44136.41448,,,,,49709.54023,,,,,53467.30253,,,,,51241.05962,,,,,50405.28108,,,,,49738.08584,,,,,48528.42918,,,,,46686.44916,,,,,44983.99425,,,,,43004.9119,,,,,40971.49286,,,,,38881.18695,,,,,37014.57597,,,,,35171.99186,,,,,33478.57929,,,,,31760.26207,,,,,29977.95112,,,,,28231.35013,,,,,26556.14055,,,,,25002.49824
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44258.51782,,,,,49854.86365,,,,,53652.81222,,,,,51464.84314,,,,,50647.62084,,,,,50041.47104,,,,,48818.74155,,,,,46981.26088,,,,,45288.43839,,,,,43324.27391,,,,,41294.85155,,,,,39217.53615,,,,,37368.47029,,,,,35545.6094,,,,,33872.08411,,,,,32171.46686,,,,,30404.39529,,,,,28670.75504,,,,,27005.09011,,,,,25460.37157
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.4714182715365,384.87092436023136,383.2713139660849,381.6725870890968,380.0747437292672,377.6063232983719,375.1393052749576,372.6736896590241,370.2094764505716,367.7466656496001,367.61153075973306,367.4764110886185,367.341306636256,367.206217402646,367.0711433877883,366.24000555007433,365.4092986322928,364.5790226344439,363.7491775565272,362.9197633985431,361.7006618849636,360.4822246198686,359.2644516032582,358.04734283513227,356.8308983154908,357.4645912279969,358.09784056825043,358.7306463362513,359.3630085319996,359.9949271554952,360.5014833345187,361.00767087898646,361.51348978889854,362.0189400642549,362.52402170505576,361.0804405412023,359.6376612622315,358.19568386814336,356.75450835893804,355.3141347346153,353.9737474417212,352.6341023548571,351.295199474023,349.9570387992187,348.61962033044455,347.103592002249,345.5884139580211,344.0740861977605,342.5606087214675,341.0479815291419,339.2503206238369,337.4536825367299,335.65806726782085,333.86347481710993,332.06990518459713,330.30879426463576,328.5486871622865,326.78958387754926,325.0314844104241,323.27438876091094,321.65056167918806,320.02765835020193,318.40567877395256,316.78462295043994,315.164490879664,313.54193695529386,311.91938303092365,310.29682910655345,308.67427518218324,307.051721257813,305.25726732241105,303.4628133870091,301.668359451607,299.873905516205,298.079451580803,296.4795116989038,294.8795718170046,293.27963193510544,291.6796920532062,290.079752171307,288.74501564817604,287.410279125045,286.07554260191404,284.740806078783,283.406069555652
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,915.8166470816896,897.2995765085618,878.7986729806166,860.3139364978538,841.8453670602736,827.6425938428202,813.452186854161,799.2741460942958,785.1084715632247,770.9551632609481,758.3151678323875,745.6861931959332,733.0682393515857,720.4613062993448,707.8653940392103,701.6304302170221,695.4007823777148,689.1764505212881,682.957434647742,676.7437347570769,670.8553532906733,664.9719996680678,659.0936738892603,653.2203759542513,647.3521058630405,641.3255144796016,635.3040983559016,629.2878574919405,623.2767918877183,617.270901543235,612.0538129056308,606.8411907376853,601.6330350393981,596.4293458107695,591.2301230517993,586.2608199539072,581.295778941109,576.335000013405,571.378483170795,566.4262284132793,561.9549008044828,557.4874021785505,553.0237325354826,548.563891875279,544.1078801979396,540.058606856232,536.012795576803,531.9704463596522,527.9315592047799,523.896134112186,520.3084047413639,516.7237319559606,513.1421157559757,509.5635561414098,505.98805311226255,502.8741727023204,499.7629293616897,496.6543230903704,493.5483538883627,490.4450217556663,487.5518335834254,484.6610922090157,481.77279763243695,478.8869498536893,476.0035488727728,473.29147995885097,470.5817026292067,467.87421688384,465.1690227227508,462.4661201459393,459.9361915286305,457.40839726917375,454.8827373675694,452.35921182381736,449.8378206379175,447.5774349856342,445.3189446780217,443.0623497150796,440.8076500968082,438.55484582320736,436.6678803576413,434.7824734339495,432.8986250521318,431.0163352121885,429.1356039141195
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3008.941013441367,2500.442026882734,1991.9430403241004,1483.444053765467,974.9450672068338,826.7833829940803,678.6216987813269,530.4600145685735,382.29833035582,234.1366461430665,109.05850545006462,-16.01963524293734,-141.09777593593932,-266.1759166289412,-391.2540573219432,-433.7041836477304,-476.1543099735178,-518.604436299305,-561.0545626250923,-603.5046889508797,-630.8316936155561,-658.1586982802326,-685.4857029449091,-712.8127076095855,-740.139712274262,-703.2222180202252,-666.3047237661887,-629.3872295121519,-592.4697352581152,-555.5522410040784,-559.0076233681219,-562.4630057321655,-565.9183880962089,-569.3737704602523,-572.8291528242959,-565.7410204369742,-558.6528880496526,-551.5647556623308,-544.4766232750089,-537.3884908876872,-552.1307629620765,-566.8730350364656,-581.6153071108545,-596.3575791852437,-611.0998512596326,-607.2977010556921,-603.4955508517512,-599.6934006478106,-595.8912504438698,-592.089100239929,-590.9133303696492,-589.7375604993694,-588.5617906290894,-587.3860207588095,-586.2102508885295,-559.97527894273,-533.7403069969305,-507.5053350511309,-481.2703631053314,-455.0353911595318,-439.1343263784162,-423.2332615973005,-407.3321968161847,-391.43113203506897,-375.5300672539532,-378.607195714276,-381.6843241745987,-384.7614526349214,-387.8385810952439,-390.91570955556665,-394.399055619972,-397.8824016843773,-401.36574774878255,-404.8490938131878,-408.3324398775931,-408.0694436129462,-407.8064473482993,-407.5434510836524,-407.2804548190055,-407.0174585543585,-394.4310539522368,-381.8446493501151,-369.2582447479934,-356.6718401458716,-344.0854355437499
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35684.96739271338,35734.66016760173,35784.36462466507,35834.08076390338,35883.80858531668,35902.83495024976,35921.86504010298,35940.89885487634,35959.936394569835,35978.97765918348,35896.250316141966,35813.500347597655,35730.72775355055,35647.932534000654,35565.11468894795,35391.444821265824,35217.72882616486,35043.96670364505,34870.1584537064,34696.304076348904,34374.90377462827,34053.41920489763,33731.85036715698,33410.19726140631,33088.45988764564,32667.88569857716,32247.20172249908,31826.407959411383,31405.50440931407,30984.49107220715,30549.76971317042,30114.935055424143,29679.98709896833,29244.92584380296,28809.75128992804,28431.44934444902,28053.04880719055,27674.549678152627,27295.95195733525,26917.25564473844,26538.30397760291,26159.25367825667,25780.104746699708,25400.85718293203,25021.510986953643,24669.608485549543,24317.61445090139,23965.52888300918,23613.351781872912,23261.08314749259,22923.693737852485,22586.216651159382,22248.651887413293,21910.999446614205,21573.259328762128,21239.997317168505,20906.6488038266,20573.2137887364,20239.692271897915,19906.084253311143,19577.02953816463,19247.889514860806,18918.66418339968,18589.35354378124,18259.9575960055,17940.02336028634,17620.08912456718,17300.154888848025,16980.22065312886,16660.2864174097,16355.28665007284,16050.286882735982,15745.287115399122,15440.287348062262,15135.2875807254,14838.956401828182,14542.62522293096,14246.29404403374,13949.96286513652,13653.6316862393,13362.09734352068,13070.563000802062,12779.028658083442,12487.49431536482,12195.9599726462
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1334.228546442724,1380.2668318854485,1426.3051173281722,1472.343402770896,1518.3816882136198,1537.8084018598945,1557.2351155061692,1576.661829152444,1596.0885427987182,1615.515256444993,1715.6106178789764,1815.7059793129604,1915.8013407469443,2015.896702180928,2115.992063614912,2087.3561971192185,2058.720330623525,2030.084464127832,2001.4485976321384,1972.812731136445,1974.531541541391,1976.2503519463369,1977.9691623512824,1979.687972756228,1981.4067831611733,1991.757489070064,2002.1081949789527,2012.458900887844,2022.809606796733,2033.160312705623,2054.0144992390733,2074.868685772524,2095.722872305974,2116.577058839424,2137.431245372874,2140.0276829123945,2142.6241204519147,2145.220557991436,2147.8169955309554,2150.4134330704755,2170.578720850805,2190.744008631134,2210.909296411463,2231.074584191792,2251.239871972121,2279.5951191581776,2307.9503663442347,2336.305613530292,2364.6608607163485,2393.016107902405,2425.81137748125,2458.606647060095,2491.40191663894,2524.1971862177847,2556.992455796629,2590.599336167886,2624.2062165391426,2657.813096910399,2691.4199772816555,2725.026857652912,2755.338940876115,2785.6510240993184,2815.963107322522,2846.2751905457253,2876.5872737689283,2902.7025010198845,2928.81772827084,2954.932955521796,2981.048182772751,3007.1634100237065,3029.345129939144,3051.5268498545806,3073.7085697700177,3095.8902896854543,3118.0720096008904,3134.657390994247,3151.2427723876035,3167.8281537809594,3184.413535174316,3200.998916567671,3216.625065404927,3232.251214242184,3247.877363079439,3263.5035119166946,3279.1296607539502
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,722.569644810787,757.777701521574,792.9857582323611,828.1938149431481,863.401871653935,873.444576787758,883.487281921581,893.5299870554039,903.5726921892268,913.6153973230496,973.5399577841812,1033.4645182453123,1093.3890787064438,1153.313639167575,1213.238199628706,1196.4635907226182,1179.68898181653,1162.914372910442,1146.139764004354,1129.3651550982656,1133.0302855944478,1136.6954160906296,1140.3605465868116,1144.0256770829933,1147.6908075791753,1158.3274820900183,1168.9641566008615,1179.6008311117048,1190.2375056225478,1200.8741801333908,1216.8126778737033,1232.7511756140157,1248.689673354328,1264.6281710946405,1280.566668834953,1287.9705768156036,1295.374484796255,1302.778392776906,1310.1823007575572,1317.5862087382084,1334.960460820202,1352.3347129021954,1369.708964984189,1387.0832170661822,1404.457469148176,1427.1305292555294,1449.8035893628837,1472.476649470237,1495.1497095775906,1517.822769684944,1542.4581945254586,1567.093619365973,1591.729044206487,1616.3644690470012,1640.9998938875156,1665.5882891674946,1690.176684447474,1714.765079727453,1739.3534750074318,1763.941870287411,1785.967219249144,1807.9925682108767,1830.01791717261,1852.0432661343427,1874.0686150960755,1893.3752224667903,1912.681829837505,1931.9884372082204,1951.295044578936,1970.6016519496504,1986.92832347176,2003.2549949938696,2019.5816665159791,2035.9083380380887,2052.2350095601987,2064.697311862528,2077.1596141648565,2089.621916467185,2102.0842187695143,2114.546521071843,2126.2437524442544,2137.940983816666,2149.638215189077,2161.3354465614884,2173.0326779339
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,79.78858115745712,80.78656231491425,81.78454347237135,82.78252462982849,83.7805057872856,73.53481972231887,63.28913365735217,53.04344759238544,42.79776152741872,32.552075462451995,34.480459895604355,36.40884432875671,38.33722876190906,40.26561319506141,42.19399762821377,39.56557903664077,36.937160445067775,34.30874185349479,31.680323261921785,29.051904670348783,27.903328601273504,26.75475253219822,25.60617646312294,24.457600394047653,23.309024324972366,22.635369362358457,21.96171439974455,21.28805943713064,20.61440447451673,19.940749511902823,19.45054700550783,18.96034449911284,18.47014199271784,17.97993948632285,17.48973697992785,16.491005713017362,15.492274446106869,14.493543179196374,13.49481191228588,12.496080645375388,12.19029826554703,11.884515885718674,11.578733505890316,11.272951126061956,10.967168746233598,10.857799160525165,10.74842957481673,10.639059989108295,10.52969040339986,10.420320817691424,10.359262755442243,10.29820469319306,10.23714663094388,10.176088568694698,10.115030506445516,10.115588146212822,10.116145785980132,10.11670342574744,10.117261065514748,10.117818705282057,10.115381961771003,10.112945218259954,10.110508474748904,10.108071731237857,10.105634987726804,10.102316362265498,10.09899773680419,10.095679111342884,10.092360485881576,10.089041860420268,10.084781471948084,10.0805210834759,10.076260695003716,10.072000306531534,10.067739918059347,10.060511828018798,10.053283737978244,10.046055647937694,10.03882755789714,10.031599467856587,10.020353079646362,10.009106691436134,9.99786030322591,9.98661391501568,9.975367526805456
GCAM-PR 5.3,PR_NDC_Intensity,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,200.7227714470237,199.4921428940476,198.2615143410713,197.03088578809505,195.80025723511883,197.15975513682216,198.51925303852548,199.8787509402288,201.2382488419321,202.59774674363544,215.011635034792,227.42552332594843,239.83941161710496,252.25329990826145,264.6671881994179,260.03935902673135,255.4115298540448,250.7837006813582,246.1558715086716,241.528042335985,241.8079741756524,242.08790601531976,242.3678378549872,242.6477696946545,242.92770153432184,244.96108648447617,246.9944714346305,249.0278563847848,251.0612413349391,253.0946262850934,256.6598802494314,260.2251342137695,263.7903881781075,267.3556421424455,270.9208961067835,271.383582320899,271.8462685350145,272.30895474912995,272.7716409632454,273.23432717736085,277.5686450561733,281.90296293498574,286.2372808137982,290.57159869261056,294.9059165714229,300.7799368871409,306.6539572028588,312.52797751857673,318.4019978342946,324.27601815001253,330.9560896956038,337.63616124119505,344.3162327867864,350.9963043323776,357.6763758779689,364.4717875122212,371.2671991464735,378.0626107807258,384.8580224149781,391.6534340492303,397.8088022150731,403.9641703809159,410.1195385467586,416.2749067126013,422.430274878444,427.91122198084565,433.39216908324727,438.87311618564894,444.3540632880506,449.83501039045217,454.5402516875981,459.2454929847439,463.9507342818898,468.6559755790357,473.3612168761816,477.07402631371207,480.7868357512426,484.49964518877306,488.2124546263036,491.925264063834,495.3631513105376,498.8010385572413,502.2389258039449,505.6768130506484,509.1147002973521
