Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44114.5869,,,,,49270.10367,,,,,,,,,,44800.92963,,,,,,,,,,40452.93009,,,,,,,,,,34864.60951,,,,,,,,,,27941.79238,,,,,,,,,,26053.88469,,,,,,,,,,26025.72542,,,,,,,,,,26118.96789,,,,,,,,,,26205.34858,,,,,,,,,,26400.93138
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44159.71113,,,,,49313.45723,,,,,,,,,,44843.29061,,,,,,,,,,40502.56795,,,,,,,,,,34921.11161,,,,,,,,,,28006.78503,,,,,,,,,,26121.29561,,,,,,,,,,26095.2281,,,,,,,,,,26189.9189,,,,,,,,,,26277.52255,,,,,,,,,,26473.62099
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.105878868365076,8.490915453856203,7.882533333473384,7.280732507216622,6.685512975085912,6.510320131717334,6.336750387351034,6.16480374198701,5.994480195625262,5.825779748265788,5.658702399908592,5.493248150553672,5.329417000201028,5.167208948850659,5.006623996502567,4.914629085134272,4.823402952969171,4.732945600007263,4.64325702624855,4.554337231693029,4.466186216340702,4.378803980191569,4.29219052324563,4.206345845502884,4.121269946963331,4.036177743918405,3.9518650180412136,3.868331769331759,3.785577997790039,3.703603703416056,3.622408886209807,3.5419935461712933,3.462357683300516,3.3835012975974736,3.305424389062168,3.269644110749148,3.234036211813895,3.198600692256409,3.1633375520766887,3.128246791274734,3.093328409850548,3.058582407804128,3.024008785135473,2.989607541844585,2.9553786779314635,2.9166663857897377,2.878199924384343,2.839979293715281,2.80200449378255,2.7642755245861506,2.7267923861260845,2.6895550784023494,2.6525636014149465,2.615817955163876,2.5793181396491365,2.538946827767721,2.4988918653788623,2.459153252482559,2.419730989078812,2.3806250751676203,2.341835510748985,2.3033622958229047,2.265205430389381,2.227364914448412,2.189840748,2.1698591216,2.1498774952,2.1298958688000003,2.109914242400001,2.0899326160000005,2.069950989600001,2.0499693632000007,2.0299877368000008,2.010006110400001,1.990024484000001,1.9680878275000009,1.946151171000001,1.924214514500001,1.902277858000001,1.8803412015000005,1.8584045450000009,1.8364678885000003,1.8145312320000004,1.7925945755,1.770657919
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,376.6403740364241,365.2243752032707,353.8247992005396,342.4416460282308,331.07491568634435,332.1745434398251,333.2721833647074,334.36783546099133,335.46149972867687,336.55317616776387,337.6428647782526,338.73056556014285,339.8162785134347,340.9000036381281,341.9817409342231,343.61902542066736,345.25349146796435,346.885139076114,348.5139682451164,350.1399789749715,351.76317126567926,353.3835451172398,355.001100529653,356.6158375029189,358.2277560370375,357.1637195221383,356.1008768699056,355.0392280803396,353.97877315344016,352.9195120892072,351.8614448876409,350.8045715487412,349.74889207250806,348.69440645894144,347.64111470804147,347.9518405282043,348.2616991837994,348.57069067482684,348.8788150012867,349.1860721631788,349.4924621605033,349.79798499326034,350.1026406614495,350.4064291650712,350.70935050412515,350.4670507283464,350.22471329847,349.98233821449594,349.7399254764242,349.4974750842549,349.254987037988,349.01246133762345,348.76989798316123,348.5272969746015,348.284658311944,347.9841609848215,347.6837147902829,347.38331972832844,347.08297579895805,346.7826830021715,346.4824413379692,346.18225080635085,345.8821114073166,345.5820231408663,345.2819860070001,344.8622546678001,344.44252332860015,344.0227919894001,343.6030606502001,343.1833293110001,342.7635979718001,342.34386663260005,341.92413529340007,341.50440395420003,341.084672615,341.0085563582,340.9324401014,340.8563238446,340.7802075878,340.704091331,340.6279750742,340.5518588174,340.47574256059994,340.3996263037999,340.3235100469999
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,916.4449098408014,898.6273911444686,880.8973286110011,863.254722240399,845.6995720326627,833.2851914754423,820.9288264066523,808.6304768262929,796.3901427343645,784.2078241308666,772.0835210157993,760.0172333891627,748.0089612509566,736.0587046011813,724.1664634398365,714.5479107711798,704.9740777402618,695.4449643470829,685.9605705916427,676.5208964739415,667.1259419939796,657.7757071517563,648.4701919472719,639.2093963805264,629.9933204515202,622.2974054113425,614.6370822852767,607.0123510733223,599.4232117754796,591.8696643917483,584.3517089221288,576.8693453666208,569.4225737252244,562.0113939979396,554.6358061847664,550.2142695771232,545.8096937178519,541.4220786069524,537.0514242444247,532.6977306302688,528.3609977644848,524.0412256470726,519.7384142780321,515.4525636573636,511.1836737850668,507.92372818126375,504.67420179511976,501.4350946266347,498.20640667580864,494.9881379426415,491.7802884271334,488.58285812928426,485.3958470490941,482.21925518656286,479.0530825416906,476.2460448261418,473.44704835272125,470.6560931214288,467.8731791322646,465.0983063852285,462.33147488032085,459.57268461754137,456.8219355968901,454.07922781836703,451.3445612819723,448.8671010667246,446.395922999138,443.9310270792124,441.4724133069477,439.0200816823442,436.5740322054016,434.13426487612014,431.70077969449954,429.27357666054,426.8526557742415,424.62287631688577,422.39802615337805,420.17810528371854,417.96311370790704,415.7530514259435,413.5479184378282,411.34771474356097,409.1524403431418,406.9620952365706,404.7766794238476
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2497.584368202522,1477.728736405045,457.8731046075668,-561.9825271899109,-1581.8381589873889,-1383.0201324590626,-1184.2021059307365,-985.3840794024104,-786.5660528740841,-587.7480263457579,-388.9299998174316,-190.11197328910555,8.706053239220523,207.5240797675467,406.3421062958729,477.8555047805655,549.3689032652584,620.8823017499512,692.3957002346443,763.909098719337,835.4224972040297,906.9358956887226,978.4492941734154,1049.9626926581082,1121.476091142801,1076.924935806527,1032.373780470253,987.8226251339788,943.2714697977048,898.7203144614307,854.1691591251571,809.6180037888828,765.066848452609,720.5156931163344,675.9645377800607,494.53849139272006,313.1124450053797,131.686398618039,-49.73964776930154,-231.1656941566423,-412.5917405439828,-594.0177869313234,-775.443833318664,-956.8698797060046,-1138.295926093345,-1130.4838572254855,-1122.6717883576266,-1114.859719489767,-1107.047650621908,-1099.2355817540483,-1091.4235128861892,-1083.6114440183298,-1075.7993751504705,-1067.9873062826111,-1060.1752374147518,-1040.3990417081257,-1020.6228460014996,-1000.8466502948736,-981.0704545882476,-961.2942588816214,-941.5180631749954,-921.7418674683694,-901.9656717617432,-882.1894760551172,-862.4132803484912,-841.4059745326983,-820.3986687169057,-799.3913629011129,-778.3840570853203,-757.3767512695274,-736.3694454537347,-715.3621396379419,-694.3548338221492,-673.3475280063565,-652.3402221905636,-623.3522946315377,-594.3643670725115,-565.3764395134857,-536.3885119544595,-507.4005843954336,-478.4126568364075,-449.4247292773814,-420.4368017183554,-391.4488741593293,-362.4609466003033
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35384.57683256312,35133.92414633869,34883.32824132671,34632.78911752715,34382.30677494005,33682.77718457046,32983.40784089962,32284.19874392752,31585.14989365416,30886.26129007956,30187.532933203693,29488.96482302657,28790.5569595482,28092.30934276857,27394.22197268769,26684.044378137183,25974.0298558283,25264.178405761028,24554.49002793537,23844.96472235133,23135.60248900892,22426.403327908112,21717.36723904892,21008.49422243135,20299.784278055395,19649.98235792581,19000.32994500668,18350.827039297983,17701.47364079974,17052.269749511936,16403.215365434586,15754.310488567671,15105.55511891121,14456.949256465192,13808.49290122962,13781.00974063763,13753.532564675415,13726.061373342976,13698.596166640304,13671.136944567404,13643.68370712428,13616.236454310923,13588.79518612734,13561.359902573537,13533.9306036495,13521.156187196057,13508.3843649079,13495.615136785033,13482.848502827455,13470.084463035164,13457.323017408164,13444.564165946447,13431.807908650022,13419.054245518884,13406.303176553032,13397.66434054746,13389.027146435692,13380.39159421774,13371.757683893597,13363.12541546326,13354.49478892674,13345.865804284023,13337.238461535122,13328.612760680033,13319.98870171875,13323.846943509876,13327.705185301002,13331.563427092127,13335.421668883251,13339.279910674377,13343.1381524655,13346.996394256626,13350.85463604775,13354.712877838876,13358.57111963,13356.952483373529,13355.333847117055,13353.715210860586,13352.096574604117,13350.47793834764,13348.859302091169,13347.240665834695,13345.622029578226,13344.003393321753,13342.38475706528
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,51261.433517950005,49616.2267835,47971.644351400006,46327.68624595,44684.352446640005,44241.93416899999,43799.5578059,43357.2233444,42914.93079115,42472.6801546,42030.47141895,41588.30459445,41146.179680989,40704.09667135,40262.0555728,39696.547196,39131.0593846,38565.59213305,38000.145441550005,37434.7193209,36869.3137702,36303.928779450005,35738.564354099995,35173.220494450004,34607.89720395,33907.08036605,33206.38996305,32505.82598955,31805.3884542,31105.0773546,30404.892696100003,29704.8344608,29004.902669500003,28305.0973112,27605.4183814,27411.77164735,27218.084805,27024.3578642,26830.59082233,26636.78366475,26442.93641885,26249.0490544,26055.1216043,25861.1540331,25667.14636355,25658.82498635,25650.4896471,25642.140373,25633.7771332,25625.39994955,25617.0088184,25608.6037352,25600.18469995,25591.7517172,25583.304779600003,25586.95407515,25590.596091,25594.2308088,25597.85825075,25601.478412300003,25605.0912758,25608.6968514,25612.29514895,25615.886155800003,25619.4698775,25635.2436317,25651.0173931,25666.7911473,25682.5649015,25698.3386529,25714.1124071,25729.8861586,25745.6599228,25761.433677,25777.2074284,25803.90139095,25830.59536325,25857.289323,25883.9832881,25910.67725785,25937.37122305,25964.0651927,25990.7591579,26017.45311755,26044.14708995
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,51309.30432879001,49663.57729365999,48018.47616972,46374.00098143,44730.15170815801,44288.45376842,43846.7960498,43405.17853941,42963.60124382,42522.06417154,42080.56730679,41639.11065973,41197.694230339,40756.31801139,40314.98201007,39750.13441346,39185.30574441,38620.4959973,38055.70517233,37490.93328044,36926.18032059001,36361.44628278,35796.73117253,35232.034990140004,34667.35773899,33967.35158426,33267.47003928,32567.71309882,31868.08077144,31168.573054749995,30469.189954170004,29769.93145165,29070.79756813,28371.78829247,27672.90362033,27479.42391634,27285.90353236,27092.34247833,26898.74075155,26705.09833745,26511.41526343,26317.69149926,26123.92707783,25930.12196362,25736.27617946,25728.08243928,25719.87427321,25711.65170846,25703.41471409,25695.16331204,25686.89749858,25678.61726923,25670.32262399,25662.01356734,25653.69009201,25657.39738793,25661.09708624,25664.78916867,25668.47365741,25672.150547840003,25675.819822390004,25679.48149112,25683.13556397,25686.78202821,25690.42088946,25706.31693935,25722.21299645,25738.10904634,25754.00509623,25769.90114333,25785.79719322,25801.69324042,25817.58930031,25833.4853502,25849.3813973,25876.12692403,25902.8724606,25929.61798454,25956.3635139,25983.10904784,26009.8545773,26036.60011114,26063.3456406,26090.09116444,26116.83670111
GCAM 4.0,50% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10691.856029025916,10484.118457093382,10276.78728420238,10069.862510352925,9863.344135545009,9967.1317196315,10070.682780314752,10173.997317594763,10277.075331471537,10379.916821945068,10482.52178901536,10584.89023268241,10687.022152946223,10788.917549806794,10890.576423264129,10993.640002126487,11096.463616977107,11199.047267815991,11301.39095464313,11403.494677458526,11505.358436262186,11606.982231054102,11708.366061834278,11809.509928602716,11910.41383135941,11998.448767257472,12086.270494541064,12173.879013210191,12261.274323264865,12348.456424705062,12435.425317530804,12522.18100174208,12608.723477338892,12695.05274432124,12781.168802689122,12805.931626124551,12830.612157001931,12855.210395321255,12879.726341082534,12904.15999428576,12928.511354930935,12952.78042301806,12976.967198547138,13001.07168151816,13025.093871931136,13038.01975384561,13050.88718218524,13063.69615695003,13076.446678139971,13089.138745755065,13101.772359795315,13114.347520260715,13126.864227151276,13139.322480466988,13151.722280207854,13155.216108640354,13158.67084277212,13162.08648260316,13165.46302813347,13168.800479363046,13172.0988362919,13175.358098920018,13178.578267247409,13181.75934127407,13184.901321,13194.9416405,13204.98196,13215.0222795,13225.062599,13235.1029185,13245.143238,13255.1835575,13265.223877,13275.2641965,13285.304516,13290.7985912,13296.2926664,13301.786741600004,13307.2808168,13312.774892,13318.2689672,13323.763042400002,13329.257117600002,13334.7511928,13340.245268
