Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44114.58693,,,,,49270.10367,,,,,,,,,,40598.00782,,,,,,,,,,35168.75546,,,,,,,,,,26094.7596,,,,,,,,,,18414.45595,,,,,,,,,,11778.61369,,,,,,,,,,6200.452341,,,,,,,,,,227.630158,,,,,,,,,,-6531.017327,,,,,,,,,,-14308.84622
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44159.71116,,,,,49313.45723,,,,,,,,,,40640.56716,,,,,,,,,,35219.80848,,,,,,,,,,26154.46711,,,,,,,,,,18480.22118,,,,,,,,,,11846.25544,,,,,,,,,,6269.98079,,,,,,,,,,298.4861552,,,,,,,,,,-6458.951445,,,,,,,,,,-14235.63917
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,8.932348970449674,8.145876119491508,7.368005024125499,6.598735684351655,5.838068100169969,5.7136648072373015,5.590336100979091,5.468081981395338,5.346902448486044,5.226797502251206,5.107767142690826,4.989811369804905,4.872930183593441,4.757123584056435,4.642391571193885,4.538910530963786,4.436374253830267,4.3347827397933285,4.23413598885297,4.134434001009192,4.035676776261996,3.937864314611378,3.8409966160573417,3.7450736805998863,3.6500955082390094,3.5660316095089186,3.482776624068524,3.400330551917828,3.3186933930568303,3.237865147485531,3.15784581520393,3.0786353962120274,3.000233890509824,2.922641298097317,2.845857618974509,2.7751717832848355,2.7052175218197965,2.63599483457939,2.5675037215636176,2.49974418277248,2.432716218205975,2.3664198278641044,2.300855011746868,2.2360217698542635,2.171920102186294,2.1109589090209027,2.050691286577204,1.9911172348551969,1.932236753854882,1.8740498435762591,1.8165565040193288,1.7597567351840917,1.7036505370705464,1.648237909678693,1.5935188530085325,1.5420321601443747,1.4911955552942853,1.441009038458263,1.3914726096363088,1.3425862688284214,1.2943500160346024,1.2467638512548502,1.199827774489166,1.1535417857375492,1.107905885,1.0792622918,1.0506186986,1.0219751054,0.9933315122000002,0.964687919,0.9360443258,0.9074007326,0.8787571394,0.8501135461999999,0.8214699529999999,0.8006611412999999,0.7798523296,0.7590435178999999,0.7382347062000001,0.7174258944999999,0.6966170828,0.6758082711,0.6549994593999999,0.6341906477,0.613381836
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,373.5615119436747,359.0711871935828,344.60182144972407,330.15341471209865,315.7259669807065,317.13459896316834,318.540802939118,319.9445789085557,321.34592687148125,322.74484682789466,324.141338777796,325.5354027211853,326.9270386580624,328.3162465884274,329.7030265122804,329.7252429206375,329.7470606194492,329.7684796087155,329.7894998884364,329.8101214586119,329.830344319242,329.85016847032654,329.8695939118657,329.88862064385955,329.9072486663079,330.574816362499,331.2410107107503,331.905831711062,332.5692793634341,333.2313536678663,333.89205462435905,334.55138223291203,335.2093364935253,335.8659174061989,336.5211249709328,335.9657490624457,335.41082852016933,334.8563633441036,334.3023535342488,333.7487990906046,333.19570001317135,332.6430563019488,332.090867956937,331.5391349781359,330.9878573655456,329.57844119797534,328.1707887597623,326.7649000509064,325.36077507140755,323.95841382126594,322.5578163004814,321.1589825090541,319.761912446984,318.366606114271,316.9730635109151,315.22940452700857,313.4880495997054,311.7489987290055,310.01225191490903,308.2778091574158,306.545670456526,304.8158358122395,303.0883052245564,301.3630786934765,299.6401562190001,297.73076975790013,295.8213832968001,293.9119968357001,292.0026103746001,290.0932239135001,288.1838374524001,286.27445099130006,284.3650645302,282.4556780691,280.546291608,278.5208111503,276.4953306926,274.4698502349,272.4443697772,270.41888931949995,268.3934088618,266.3679284041,264.34244794639994,262.3169674886999,260.2914870309999
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,914.1323658375628,894.0155826350781,873.9995350925461,854.0842232099668,834.2696469873404,821.5095729537109,808.8097218398333,796.1700936457078,783.5906883713342,771.0715060167128,758.6125465818433,746.2138100667257,733.8752964713601,721.5970057957464,709.3789380398849,699.133173031071,688.9361568987518,678.7878896429279,668.6883712635986,658.6376017607643,648.6355811344251,638.6823093845807,628.7777865112312,618.9220125143765,609.114987394017,601.7582435656755,594.4353916860083,587.1464317550152,579.8913637726966,572.6701877390523,565.4829036540823,558.3295115177866,551.2100113301653,544.1244030912183,537.0726868009455,531.0943844741477,525.1433378866362,519.2195470384113,513.3230119294727,507.4537325598206,501.6117089294551,495.7969410383757,490.0094288865829,484.2491724740765,478.51617180085645,473.70298694709066,468.9111719392884,464.14072677744974,459.3916514615746,454.6639459916631,449.9576103677151,445.27264458973065,440.60904865770976,435.9668225716524,431.34596633155866,426.631913335084,421.9400114415335,417.2702606509072,412.62266096320496,407.997212378427,403.3939148965731,398.81276851764346,394.2537732416381,389.7169290685568,385.2022359983997,380.605293671551,376.0312395095603,371.4800735124275,366.9517956801527,362.4464060127359,357.9639045101771,353.50429117247626,349.0675659996333,344.6537289916484,340.2627801485214,336.4104867480724,332.5773069780162,328.76324083835306,324.9682883290827,321.19244945020523,317.4357242017207,313.69811258362904,309.97961459593023,306.2802302386244,302.59995951171135
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2663.9899747381896,1810.53994947638,957.0899242145684,103.6398989527578,-749.8101263090527,-524.9395674822603,-300.0690086554679,-75.19844982867517,149.6721089981172,374.5426678249097,599.4132266517024,824.2837854784948,1049.154344305287,1274.024903132079,1498.895461958872,1466.591966720898,1434.2884714829247,1401.9849762449512,1369.6814810069773,1337.3779857690035,1305.07449053103,1272.7709952930563,1240.4675000550824,1208.164004817109,1175.8605095791347,1041.5783758559942,907.2962421328536,773.014108409713,638.7319746865724,504.44984096343137,370.16770724029095,235.8855735171503,101.60343979400945,-32.67869392913144,-166.96082765227197,-234.4973168340128,-302.0338060157532,-369.570295197494,-437.1067843792347,-504.6432735609753,-572.179762742716,-639.7162519244566,-707.2527411061974,-774.789230287938,-842.3257194696787,-820.7485068193192,-799.17129416896,-777.5940815186007,-756.0168688682413,-734.439656217882,-712.8624435675226,-691.2852309171633,-669.708018266804,-648.1308056164446,-626.5535929660851,-610.2867847582926,-594.0199765504998,-577.7531683427072,-561.4863601349143,-545.2195519271218,-528.9527437193291,-512.6859355115364,-496.41912730374366,-480.1523190959509,-463.8855108881584,-448.5749914687654,-433.2644720493727,-417.9539526299799,-402.6434332105871,-387.33291379119424,-372.0223943718015,-356.7118749524086,-341.40135553301576,-326.09083611362297,-310.7803166942301,-298.2011985936374,-285.6220804930446,-273.04296239245195,-260.4638442918592,-247.88472619126648,-235.30560809067367,-222.7264899900809,-210.14737188948817,-197.56825378889536,-184.98913568830264
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34461.331915115625,33287.64688802361,32114.23121872396,30941.084907216664,29768.20795350174,28921.080600045025,28074.147619590087,27227.409012136923,26380.86477768552,25534.514916235887,24688.35942778802,23842.39831234193,22996.631569897603,22151.05920045505,21305.681204014265,20393.38037741931,19481.289404253966,18569.408284518235,17657.73701821211,16746.27560533559,15835.024045888693,14923.982339871398,14013.15048728371,13102.528488125638,12192.116342397172,11513.167755332792,10834.37562198259,10155.739942346572,9477.260716424733,8798.937944217072,8120.771625723596,7442.761760944298,6764.908349879182,6087.211392528247,5409.670888891493,4821.16854227878,4232.802101627817,3644.571566938601,3056.476938211133,2468.518215445414,1880.6953986414435,1293.0084877992208,705.457482918746,118.0423840000199,-469.2368089569581,-1013.1688473902636,-1556.9749810376884,-2100.6552098992315,-2644.2095339748944,-3187.637953264675,-3730.9404677685766,-4274.117077486597,-4817.167782418735,-5360.092582564993,-5902.891477925368,-6466.948163033703,-7030.873988399431,-7594.668954022552,-8158.333059903068,-8721.866306040973,-9285.268692436275,-9848.540219088967,-10411.680885999056,-10974.690693166536,-11537.56964059141,-12165.829302030315,-12794.088963469225,-13422.348624908136,-14050.608286347044,-14678.86794778595,-15307.12760922486,-15935.387270663769,-16563.646932102674,-17191.906593541582,-17820.16625498049,-18543.7498408611,-19267.33342674171,-19990.91701262232,-20714.500598502924,-21438.08418438353,-22161.66777026414,-22885.25135614475,-23608.83494202535,-24332.418527905964,-25056.00211378657
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,50409.38802235,47912.4939361,45416.58232480001,42921.653197485,40427.706538210005,39877.73948356,39327.82514264,38777.96352112,38228.1546245,37678.39844105,37128.69497915,36579.0442277,36029.4462074,35479.9009008,34930.40830755,34014.51619485,33098.7575172,32183.1322966,31267.64053205,30352.28221355,29437.05734095,28521.96591355,27607.00794305,26692.1834186,25777.492343,25003.59669865,24229.76819365,23456.0068509,22682.3126662,21908.68563275,21135.12575245,20361.63302995,19588.2074635,18814.84904762,18041.5577894,17371.76597345,16702.111232299998,16032.59356685,15363.2129781,14693.9694634,14024.863026349998,13355.89366225,12687.0613774,12018.366164,11349.8080272,10786.84390825,10224.04961795,9661.4251547,9098.9705183,8536.68570895,7974.570730900001,7412.625580899999,6850.85025675,6289.2447614500015,5727.809096650001,5126.956865900001,4526.3011998,3925.842094650002,3325.5795567,2725.5135807500005,2125.644169300001,1525.97131605,926.4950261000008,327.21530915000085,-271.8678533000002,-940.596912149998,-1609.3259737000003,-2278.055035350001,-2946.784106850001,-3615.5131685,-4284.2422273500015,-4952.971289000001,-5621.700353199996,-6290.429412049999,-6959.158473699997,-7729.805680299999,-8500.4528897,-9271.10008645,-10041.74729305,-10812.394492450005,-11583.04169905,-12353.68890845,-13124.3361052,-13894.9833118,-14665.6305112
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,50457.29508004,47959.91704698,45463.52320474,42968.113562487,40473.688104182,39924.571825292,39375.506278958,38826.49147083,38277.52740637,37728.61407389001,37179.75148183,36630.93961895,36082.17850609,35533.46812574,34984.80847746,34069.76214744,33154.84732282,32240.0640256,31325.41225478,30410.89200036,29496.50326228,28582.24603966,27668.12034438,26754.1261655,25840.26350581,25066.92429485,24293.65082562,23520.44312101,22747.30117682,21974.22498626,21201.21455123,20428.26987645,19655.39096009,18882.5777966,18109.83039322,17440.14838038,16770.60304721,16101.1943946,15431.92242355,14762.787131329998,14093.78852171,13424.92658982,12756.20134212,12087.61277066,11419.160880659998,10856.30311797,10293.61484267,9731.096053169998,9168.746749270002,8606.56693117,8044.55660319,7482.715762009999,6921.044405430001,6359.542536440001,5798.21015678,5197.4042948900005,4596.794803160001,3996.381677900001,3396.164925429999,2796.14454039,2196.320525450001,1596.69287415,997.2615917400008,398.0266877600016,-201.01185612000063,-869.6199264899979,-1538.2279995500012,-2206.8360727100007,-2875.444155810001,-3544.052228970001,-4212.660299340001,-4881.2683725,-5549.876448289997,-6218.484518659998,-6887.092591819997,-7657.625681579999,-8428.158774129999,-9198.69185395,-9969.22494371,-10739.758026260004,-11510.29111602,-12280.82420857,-13051.357288389998,-13821.890378149998,-14592.423460700002
GCAM 4.0,High CO2 price,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10657.901108764694,10416.278696504092,10175.132763218196,9934.463308907005,9694.270333570516,9818.225204370376,9941.902075872746,10065.300948077618,10188.421820985,10311.264694594887,10433.829568907286,10556.116443922188,10678.125319639596,10799.856196059518,10921.309073181945,11027.309610041631,11133.063958504452,11238.572118570402,11343.83409023948,11448.849873511686,11553.619468387027,11658.142874865494,11762.42009294709,11866.451122631815,11970.23596391967,12048.134730331196,12125.841628180691,12203.356657468164,12280.679818193608,12357.811110357025,12434.750533958417,12511.498088997783,12588.05377547512,12664.417593390432,12740.589542743715,12747.37273231609,12754.112221141531,12760.808009220042,12767.46009655162,12774.068483136269,12780.633168973987,12787.154154064774,12793.63143840863,12800.065022005556,12806.454904855553,12802.131730000694,12797.787947394476,12793.423557036902,12789.038558927963,12784.632953067665,12780.206739456007,12775.75991809299,12771.292488978615,12766.804452112876,12762.295807495777,12746.296179224548,12730.301041558128,12714.31039449652,12698.324238039726,12682.34257218774,12666.365396940571,12650.39271229821,12634.42451826066,12618.460814827926,12602.501602,12593.7578297,12585.014057400002,12576.2702851,12567.5265128,12558.7827405,12550.038968200002,12541.295195900002,12532.5514236,12523.8076513,12515.063879,12504.0099811,12492.9560832,12481.9021853,12470.8482874,12459.7943895,12448.7404916,12437.686593700002,12426.6326958,12415.578797900002,12404.5249
