Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44114.58693,,,,,49270.10367,,,,,,,,,,47860.3401,,,,,,,,,,54021.73623,,,,,,,,,,56526.62546,,,,,,,,,,56693.99921,,,,,,,,,,53695.48056,,,,,,,,,,47594.3194,,,,,,,,,,38116.88545,,,,,,,,,,28916.33707,,,,,,,,,,20565.91427
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44159.71116,,,,,49313.45723,,,,,,,,,,47905.37118,,,,,,,,,,54070.76442,,,,,,,,,,56579.79773,,,,,,,,,,56752.89918,,,,,,,,,,53758.22025,,,,,,,,,,47660.82666,,,,,,,,,,38187.58364,,,,,,,,,,28988.68163,,,,,,,,,,20638.96878
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.322760182570969,8.922152867055305,8.52560163045301,8.133106472764089,7.744667393988535,7.631794839736861,7.519722307407851,7.408449797001501,7.297977308517816,7.188304841956788,7.079432397318426,6.971359974602725,6.864087573809686,6.7576151949393095,6.651942837991593,6.54850244912426,6.445843814360903,6.343966933701529,6.242871807146135,6.142558434694718,6.043026816347283,5.944276952103826,5.846308841964349,5.7491224859288526,5.652717883997336,5.559146482515281,5.466328881047692,5.374265079594573,5.282955078155921,5.192398876731736,5.102596475322021,5.013547873926772,4.925253072545992,4.837712071179678,4.750924869827832,4.666610579611876,4.583024951160635,4.500167984474107,4.418039679552294,4.336640036395195,4.255969055002812,4.176026735375143,4.09681307751219,4.018328081413949,3.940571747080424,3.862104758633478,3.7843891390121023,3.707424888216299,3.6312120062460655,3.555750493101402,3.481040348782312,3.407081573288792,3.333874166620843,3.2614181287784647,3.1897134597616588,3.112808219930801,3.036756289667653,2.961557668972214,2.887212357844485,2.813720356284464,2.7410816642921536,2.6692962818675507,2.5983642090106582,2.5282854457214743,2.459059992,2.410297783,2.361535574,2.312773365,2.264011156,2.215248947,2.166486738,2.117724529,2.06896232,2.020200111,1.971437902,1.9175537305,1.8636695590000003,1.8097853875000005,1.7559012160000007,1.7020170445000005,1.6481328730000009,1.5942487015000009,1.540364530000001,1.4864803585000008,1.432596187000001
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,380.0791032274693,372.0967672070346,364.1257876386959,356.1661645224531,348.21789785830623,351.86311281829467,355.5025568676468,359.1362300063623,362.76413223444143,366.3862635518839,370.0026239586899,373.6132134548595,377.2180320403925,380.81707971528897,384.41035647954897,387.19681781952994,389.9787016376311,392.7560079338527,395.5287367081946,398.2968879606569,401.0604616912395,403.8194578999424,406.57387658676566,409.3237177517092,412.0689813947731,412.9420093942389,413.8132631734001,414.6827427322572,415.55044807080986,416.41637918905815,417.280536087002,418.1429187646416,419.0035272219768,419.8623614590076,420.7194214757341,419.2376478394354,417.7576343674406,416.2793810597497,414.80288791636286,413.32815493728,411.8551821225012,410.3839694720262,408.9145169858552,407.44682466398825,405.9808925064253,404.04184220504766,402.10527570840753,400.1711930165049,398.23959412933976,396.3104790469121,394.3838477692221,392.4597002962696,390.5380366280545,388.618856764577,386.70216070583695,383.3940138344028,380.0904912150686,376.7915928478347,373.4973187327008,370.207668869667,366.9226432587334,363.6422418998999,360.3664647931665,357.09531193853314,353.828783336,352.45109631500003,351.07340929400004,349.69572227300006,348.3180352520001,346.94034823100003,345.56266121000004,344.18497418900006,342.807287168,341.429600147,340.051913126,338.6021896868,337.15246624759993,335.7027428084,334.2530193692,332.80329592999993,331.35357249079993,329.9038490516,328.45412561239993,327.0044021731999,325.5546787339999
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.5669782506576,900.86508462552,884.2442038245873,867.7043358478596,851.245480695337,842.3794900828191,833.5507481422703,824.7592548736908,816.0050102770808,807.2880143524402,798.6082670997688,789.9657685190668,781.3605186103341,772.792517373571,764.2617648087769,757.1389325994728,750.0451239106756,742.9803387423852,735.9445770946015,728.9378389673246,721.9601243605548,715.0114332742917,708.0917657085351,701.2011216632857,694.339501138543,687.7904862589612,681.2687405370759,674.7742639728874,668.3070565663954,661.8671183176001,655.4544492265015,649.0690492930996,642.7109185173942,636.3800568993856,630.0764644390736,624.5156708917658,618.9775786284474,613.4621876491185,607.9694979537791,602.499509542429,597.0522224150683,591.627636571697,586.2257520123153,580.8465687369229,575.49008674552,570.1519881182056,564.8366192489482,559.5439801377476,554.2740707846037,549.026891189517,543.802441352487,538.600721273514,533.4217309525976,528.2654703897382,523.1319395849357,518.2406843022,513.3706616426423,508.5218716062628,503.69431419306136,498.887989403038,494.102897236193,489.339037692526,484.59641077203713,479.8750164747264,475.174854800594,470.5523119344707,465.950603607548,461.3697298198256,456.8096905713037,452.2704858619822,447.7521156918612,443.25458006094055,438.7778789692203,434.3220124167004,429.8869804033811,425.362216880871,420.8590970519578,416.3776209166412,411.9177884749215,407.4795997267983,403.063054672272,398.6681533113424,394.2948956440095,389.9432816702733,385.6133113901338
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2402.643918418856,1287.847836837713,173.0517552565684,-941.7443263245754,-2056.54040790572,-1948.8945118135928,-1841.248615721468,-1733.6027196293417,-1625.9568235372158,-1518.31092744509,-1410.665031352964,-1303.019135260838,-1195.3732391687122,-1087.7273430765863,-980.0814469844604,-964.1231147954344,-948.1647826064084,-932.2064504173824,-916.2481182283564,-900.2897860393302,-884.3314538503043,-868.3731216612782,-852.4147894722522,-836.4564572832261,-820.4981250942003,-779.8457258082074,-739.1933265222148,-698.5409272362219,-657.8885279502292,-617.2361286642365,-576.5837293782438,-535.9313300922511,-495.27893080625824,-454.62653152026576,-413.9741322342729,-355.06884946391364,-296.1635666935541,-237.2582839231948,-178.35300115283553,-119.44771838247618,-60.54243561211683,-1.63715284175737,57.268129928601866,116.17341269896122,175.07869546932045,174.6335986222134,174.18850177510603,173.74340492799888,173.29830808089162,172.85321123378435,172.40811438667708,171.96301753956993,171.51792069246255,171.0728238453554,170.62772699824814,183.6297378552077,196.6317487121672,209.6337595691268,222.6357704260864,235.6377812830459,248.6397921400054,261.6418029969651,274.6438138539246,287.6458247108843,300.64783556784363,315.02914173523646,329.4104479026289,343.7917540700216,358.1730602374142,372.5543664048068,386.9356725721996,401.3169787395922,415.6982849069847,430.0795910743773,444.46089724176994,449.60380537032927,454.7467134988888,459.8896216274481,465.0325297560075,470.1754378845667,475.3183460131262,480.4612541416857,485.604162270245,490.7470703988044,495.8899785273637
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35975.464956350734,36315.5643422833,36655.58445779771,36995.52530289393,37335.38687757201,37719.24758629879,38103.01886973623,38486.70072788435,38870.29316074313,39253.79616831258,39637.20975059272,40020.53390758352,40403.76863928499,40786.91394569713,41169.96982681995,41301.23116608198,41432.4611352583,41563.65973434887,41694.82696335373,41825.96282227284,41957.06731110623,42088.1404298539,42219.18217851582,42350.192557092014,42481.17156558248,42404.26125627506,42327.36757418964,42250.49051932625,42173.63009168487,42096.7862912655,42019.95911806816,41943.14857209282,41866.35465333951,41789.5773618082,41712.816697498914,41378.1944954653,41043.64853716074,40709.17882258524,40374.78535173879,40040.46812462139,39706.227141233045,39372.06240157377,39037.97390564354,38703.96165344237,38370.02564497026,37799.62526318675,37229.355872088,36659.217471674,36089.21006194477,35519.33364290028,34949.58821454056,34379.97377686559,33810.49032987536,33241.13787356991,32671.916407949204,31793.37248925191,30915.03126673535,30036.892740399533,29158.95691024445,28281.223776270104,27403.693338476507,26526.36559686364,25649.240551431507,24772.31820218012,23895.59854910947,23005.98327847256,22116.36800783564,21226.75273719873,20337.13746656182,19447.522195924903,18557.906925288,17668.291654651082,16778.67638401417,15889.061113377256,14999.44584274034,14209.439088195735,13419.432333651132,12629.425579106526,11839.418824561924,11049.412070017315,10259.405315472712,9469.398560928108,8679.3918063835,7889.385051838896,7099.378297294291
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,51884.2271884,50861.4731209,49839.00238995,48816.8149818,47794.9109136,48412.8899785,49030.561453500006,49647.92534035,50264.9816292,50881.73033915,51498.17144730001,52114.30497275,52730.130897400006,53345.64924215,53960.8599889,54207.7593773,54454.4472221,54700.923508,54947.18825765001,55193.24146105,55439.0831153,55684.7132234,55930.13178525001,56175.33880085,56420.3342674,56428.86734515,56437.31703915,56445.6833666,56453.96631034999,56462.16587764999,56470.28206855,56478.3148757,56486.2643063,56494.130363300006,56501.91304110001,56190.28068485,55878.75408015,55567.33322395,55256.01812615,54944.8087824,54633.70519729001,54322.707363458,54011.815288130005,53701.0289541,53390.3483786,52768.759163,52147.3546634,51526.1348796,50905.0998118,50284.2494598,49663.58382660001,49043.102919050005,48422.80671485,47802.69522925,47182.7684695,46224.7751121,45267.105150250005,44309.75857135,43352.73538535,42396.0355951,41439.65918495,40483.60616775,39527.87653355,38572.47028945,37617.38744375,36704.4682914,35791.54913915,34878.6299869,33965.7108372,33052.791682150004,32139.8725299,31226.95336755,30314.03421795,29401.1150629,28488.19591055,27660.28932145,26832.3827221,26004.4761329,25176.56953645,24348.66294445,23520.75635525,22692.8497597,21864.9431628,21037.0365696,20209.12997525
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,51932.67673984,50909.97971474,49887.56623751,48865.43629447,47843.58990268999,48461.94124434,49079.983865170005,49697.71776687,50315.1429395,50932.25940231,51549.06713226,52165.5661486,52781.75643308,53397.63800674,54013.210851330005,54260.48544416,54507.54738122,54754.39664705,55001.03326438001,55247.45722321,55493.66852065,55739.66715968999,55985.453140230005,56231.02646227,56476.38712302,56485.44712301,56494.42239739001,56503.31296337,56512.1188037,56520.83992573,56529.47632942,56538.0280075,56546.494967180006,56554.877211310006,56563.17473431,56251.85883391,55940.64791199,55629.5419656,55318.54100464,55007.64502483,54696.85403060001,54386.168014668,54075.586984270005,53765.11092219,53454.73984567,52833.45169494,52212.34753423,51591.42736334,50970.69118246999,50350.13899142,49729.77079318,49109.5865947,48489.58637350999,47869.77014493,47250.13791631001,46292.48070688,45335.14616537,44378.13427919,43421.4450582,42465.07850533,41509.03460486,40553.31336972,39597.91478987,38642.838872420005,37688.08562582,36775.33111153,35862.57659734,34949.82208315,34037.06757159,33124.31305461,32211.55854042,31298.80401613,30386.04950467,29473.29498769,28560.5404734,27732.70487952,26904.86927548,26077.0336815,25249.19808035,24421.36248358,23593.5268896,22765.69128935,21937.85568768,21110.0200897,20282.18449066
GCAM 4.0,Low CO2 price,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10807.18272153308,10714.53381807936,10622.053289638829,10529.74113621149,10437.597357797344,10529.697144326445,10621.583420617944,10713.25618667185,10804.71544248816,10895.961188066876,10986.993423407996,11077.812148511524,11168.417363377455,11258.809068005789,11348.987262396531,11430.718583834065,11512.25365513668,11593.592476304384,11674.735047337166,11755.681368235031,11836.43143899798,11916.985259626012,11997.342830119129,12077.504150477323,12157.469220700606,12234.247354863315,12310.835574861649,12387.23388069561,12463.442272365208,12539.460749870428,12615.289313211286,12690.92796238777,12766.37669739988,12841.635518247624,12916.704424930997,12937.739227838909,12958.699410431494,12979.584972708746,13000.395914670671,13021.132236317266,13041.79393764853,13062.381018664464,13082.89347936507,13103.331319750345,13123.694539820292,13137.089519671908,13150.424799913775,13163.700380545892,13176.916261568254,13190.072442980869,13203.168924783731,13216.205706976843,13229.18278956021,13242.10017253382,13254.95785589768,13255.624522517312,13256.258034090411,13256.858390616975,13257.425592097012,13257.959638530509,13258.460529917476,13258.928266257908,13259.362847551803,13259.76427379917,13260.132545,13263.4912176,13266.8498902,13270.208562800002,13273.567235400002,13276.925908,13280.2845806,13283.643253200002,13287.0019258,13290.3605984,13293.719271,13284.472134500002,13275.224998,13265.9778615,13256.730725,13247.4835885,13238.236452,13228.989315500005,13219.742179,13210.495042500002,13201.247906
