Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42436.40128,,,,,48602.64922,,,,,45986.92838,,,,,49466.43515,,,,,49823.36181,,,,,51459.75958,,,,,25183.72867,,,,,12678.01369,,,,,11604.44096,,,,,10040.04979,,,,,9121.690267,,,,,8130.560373,,,,,6976.072075,,,,,5832.240678,,,,,4782.910583,,,,,3695.556498,,,,,2943.915629,,,,,2388.30781,,,,,1999.095798,,,,,1748.892434
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42430.75914,,,,,48709.59617,,,,,46171.30598,,,,,49656.9119,,,,,50091.78866,,,,,51843.82072,,,,,25493.86264,,,,,13029.39091,,,,,11997.42808,,,,,10478.32308,,,,,9605.087938,,,,,8653.659802,,,,,7545.547292,,,,,6444.883858,,,,,5443.904003,,,,,4400.619522,,,,,3690.854154,,,,,3176.026557,,,,,2820.350076,,,,,2606.650697
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,385.9778571191055,383.8856895039745,381.7962928546072,379.7096671710032,377.6258124531628,378.9028502721964,380.1774572048542,381.44963325113616,382.7193784110422,383.9866926845726,385.94671436138486,387.9032241711971,389.8562221140091,391.8057081898209,393.75168239863257,379.4244118147663,365.1190284912828,350.83553242818186,336.5739236254634,322.3342020831276,323.837268299673,325.33758328705113,326.8351470452618,328.32995957430524,329.82202087418125,330.0208184448085,330.21889529019063,330.4162514103276,330.61288680521915,330.8088014748656,331.491616242317,332.17294002773207,332.8527728311105,333.53111465245274,334.20796549175844,333.96209486140947,333.71619421480466,333.470263551944,333.2243028728274,332.97831217745505,332.1997087393434,331.42192326201626,330.64495574547345,329.8688061897152,329.0934745947413,328.1088791273037,327.12543744924494,326.14314956056535,325.1620154612647,324.18203515134303,322.56372661516065,320.9475982209915,319.33364996883563,317.721881858693,316.1122938905636,314.2086279870798,312.3076196279576,310.4092688131971,308.5135755427982,306.62053981676104,304.36155236017447,302.10581884260506,299.85333926405286,297.60411362451777,295.358141924,293.5537151114,291.7492882988,289.9448614862,288.1404346736,286.336007861,284.5648460044,282.79368414780004,281.0225222912,279.25136043460003,277.480198578,275.81064567140004,274.1410927648,272.47153985820006,270.80198695160004,269.132434045,267.45516746600003,265.77790088700004,264.10063430800005,262.423367729,260.74610115
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,4078.155787323869,4638.871574647739,5199.587361971609,5760.30314929548,6321.01893661935,6104.276354706951,5887.533772794553,5670.791190882154,5454.048608969756,5237.306027057359,5243.145919200294,5248.98581134323,5254.825703486167,5260.665595629103,5266.50548777204,6892.097633390375,8517.68977900871,10143.281924627046,11768.87407024538,13394.466215863717,11202.383848276386,9010.301480689055,6818.219113101724,4626.1367455143945,2434.0543779270647,2485.219578020266,2536.384778113468,2587.549978206669,2638.715178299872,2689.880378393073,2551.1580011650767,2412.435623937081,2273.713246709084,2134.9908694810883,1996.268492253092,1952.412809566028,1908.557126878964,1864.7014441919,1820.845761504835,1776.9900788177715,1731.759237471107,1686.5283961244431,1641.2975547777787,1596.0667134311147,1550.835872084452,1481.860579028052,1412.885285971654,1343.909992915255,1274.9346998588571,1205.9594068024585,1133.1777560033283,1060.3961052041975,987.614454405068,914.8328036059374,842.0511528068073,772.7137795733438,703.3764063398785,634.039033106415,564.7016598729501,495.3642866394866,429.6897655058883,364.01524437229,298.3407232386917,232.66620210509384,166.9916809714964,110.48391656376543,53.976152156034914,-2.531612251695151,-59.039376659425216,-115.54714106715528,-170.71865287661967,-225.8901646860845,-281.0616764955489,-336.2331883050124,-391.4047001144768,-439.63173450640943,-487.8587688983421,-536.0858032902734,-584.3128376822056,-632.5398720741377,-675.1012331898023,-717.6625943054673,-760.2239554211314,-802.785316536796,-845.3466776524601
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35804.19984526709,35973.293174556195,36142.56628786731,36312.01918520046,36481.651866555614,36616.54299203889,36751.57135909581,36886.73696772635,37022.03981793052,37157.47990970832,37265.047760115645,37372.71883353079,37480.49312995372,37588.37064938447,37696.351391823024,31470.636890190668,25237.35626294265,18996.50951007896,12748.096631599605,6492.117627504583,6054.485410670643,5616.320147906219,5177.621839211311,4738.390484585916,4298.6260840300365,3934.063157820456,3569.058337783752,3203.611623919924,2837.7230162289725,2471.3925147108976,2176.5634045405604,1881.3787298549728,1585.8384906541355,1289.9426869380477,993.6913187067088,757.7647057326236,521.5551246259538,285.0625753866992,48.28705801486012,-188.77142748956348,-419.7757596883749,-651.0555010581263,-882.6106515988175,-1114.4412113104486,-1346.5471801930196,-1588.6135661459712,-1830.966879266436,-2073.607119554412,-2316.5342870099003,-2559.7483816329013,-2776.485848448698,-2993.478507946768,-3210.7263601271084,-3428.2294049897214,-3645.987642534607,-3846.524711324069,-4047.296311707911,-4248.302443686133,-4449.543107258736,-4651.018302425719,-4848.237871438936,-5045.68667928815,-5243.36472597336,-5441.272011494567,-5639.40853585177,-5781.116968845125,-5922.825401838479,-6064.533834831833,-6206.242267825187,-6347.95070081854,-6449.874193116449,-6551.797685414356,-6653.721177712265,-6755.644670010172,-6857.56816230808,-6930.512383557048,-7003.456604806017,-7076.4008260549845,-7149.345047303952,-7222.28926855292,-7273.412920442258,-7324.536572331596,-7375.660224220935,-7426.783876110272,-7477.90752799961
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1255.6481693435237,1223.106077687047,1190.5639860305705,1158.0218943740936,1125.479802717617,1183.9762761388051,1242.4727495599934,1300.9692229811817,1359.4656964023695,1417.9621698235574,1498.5032585883323,1579.0443473531077,1659.5854361178824,1740.1265248826571,1820.667613647432,1743.5075901225807,1666.3475665977292,1589.1875430728776,1512.027519548026,1434.8674960231745,1463.448359826793,1492.0292236304117,1520.6100874340302,1549.1909512376485,1577.7718150412668,1605.8850933747806,1633.998371708294,1662.111650041808,1690.2249283753213,1718.3382067088348,1747.2662369230477,1776.1942671372608,1805.1222973514737,1834.0503275656863,1862.9783577798992,1892.373782268003,1921.7692067561063,1951.16463124421,1980.5600557323128,2009.9554802204168,2041.710877362596,2073.466274504775,2105.2216716469534,2136.9770687891323,2168.732465931312,2202.4404833939457,2236.14850085658,2269.8565183192145,2303.564535781849,2337.272553244484,2371.2389124885613,2405.205271732639,2439.171630976718,2473.137990220796,2507.104349464874,2542.037311864983,2576.9702742650925,2611.903236665202,2646.83619906531,2681.7691614654195,2716.000292535284,2750.231423605149,2784.462554675013,2818.6936857448773,2852.924816814742,2886.5698054733325,2920.214794131923,2953.859782790513,2987.5047714491043,3021.1497601076944,3052.955644161497,3084.7615282152983,3116.5674122691003,3148.3732963229018,3180.1791803767032,3209.377652141227,3238.5761239057506,3267.774595670274,3296.973067434797,3326.1715391993203,3354.799845182439,3383.4281511655586,3412.056457148677,3440.684763131796,3469.313069114915
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,83.38573162966811,87.98086325933625,92.57599488900436,97.17112651867248,101.76625814834058,110.63929274187878,119.51232733541696,128.38536192895518,137.25839652249334,146.13143111603154,159.29224753861166,172.45306396119182,185.613880383772,198.77469680635207,211.9355132289322,204.5203702724976,197.10522731606284,189.69008435962817,182.27494140319345,174.8597984467588,179.98148101533093,185.10316358390307,190.2248461524752,195.3465287210473,200.46821128961943,205.5714336287444,210.6746559678693,215.77787830699427,220.8811006461192,225.9843229852441,231.6598890154713,237.33545504569835,243.01102107592547,248.68658710615253,254.36215313637965,260.6327535638517,266.90335399132374,273.17395441879574,279.4445548462678,285.7151552737398,290.22918472093033,294.7432141681208,299.25724361531127,303.77127306250173,308.2853025096922,314.87973126112894,321.4741600125656,328.0685887640024,334.6630175154391,341.25744626687583,346.21676220053826,351.1760781342006,356.13539406786305,361.0947100015254,366.0540259351878,373.0711336376267,380.0882413400656,387.1053490425044,394.1224567449433,401.1395644473821,406.259863839744,411.38016323210593,416.50046262446784,421.6207620168297,426.7410614091916,433.31717899926366,439.89329658933576,446.4694141794078,453.0455317694799,459.62164935955184,464.4604273245429,469.29920528953386,474.1379832545248,478.97676121951577,483.8155391845067,489.7295471961821,495.6435552078576,501.55756321953294,507.47157123120826,513.3855792428836,517.8042808271753,522.222982411467,526.6416839957587,531.0603855800504,535.479087164342
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,197.0362582085341,192.11911641706828,187.20197462560245,182.28483283413647,177.36769104267069,190.4903088567989,203.6129266709273,216.7355444850556,229.85816229918387,242.9807801133121,262.0769961081913,281.17321210307045,300.2694280979496,319.36564409282875,338.46186008770786,325.28079152167,312.0997229556322,298.9186543895943,285.7375858235565,272.5565172575186,279.2019233266802,285.84732939584177,292.4927354650033,299.1381415341648,305.7835476033264,312.81189294606565,319.84023828880487,326.8685836315441,333.8969289742833,340.9252743170225,348.59522109846,356.2651678798975,363.9351146613349,371.6050614427724,379.2750082242098,386.8822415659763,394.4894749077428,402.0967082495093,409.7039415912757,417.3111749330423,423.90429713016425,430.4974193272862,437.09054152440814,443.6836637215301,450.276785918652,458.4663494530362,466.65591298742055,474.8454765218048,483.0350400561889,491.2246035905731,498.3633137645004,505.5020239384277,512.640734112355,519.7794442862822,526.9181544602094,536.1483264888061,545.3784985174027,554.6086705459994,563.838842574596,573.0690146031926,580.3838874986066,587.6987603940204,595.0136332894343,602.3285061848482,609.643379080262,618.6014771209574,627.5595751616529,636.5176732023483,645.4757712430437,654.4338692837391,661.323579963483,668.2132906432269,675.1030013229707,681.9927120027145,688.8824226824584,697.1524549583794,705.4224872343004,713.6925195102215,721.9625517861424,730.2325840620633,736.5176843970885,742.8027847321137,749.0878850671388,755.3729854021639,761.6580857371889
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.00856944542684,35.636138890853694,37.263708336280544,38.89127778170739,40.51884722713423,43.81509150166545,47.11133577619668,50.40758005072789,53.70382432525911,57.00006859979031,61.85203101017048,66.70399342055065,71.5559558309308,76.40791824131095,81.25988065169112,78.17090975874788,75.08193886580464,71.9929679728614,68.90399707991816,65.8150261869749,67.49711504127524,69.17920389557555,70.86129274987589,72.5433816041762,74.22547045847652,75.83537173400758,77.44527300953862,79.05517428506968,80.66507556060073,82.27497683613177,84.01118094303241,85.74738504993304,87.48358915683369,89.21979326373433,90.95599737063498,92.46632040887056,93.97664344710616,95.48696648534175,96.99728952357732,98.50761256181292,100.06393974876389,101.62026693571484,103.1765941226658,104.73292130961676,106.28924849656772,107.6613175872563,109.03338667794488,110.40545576863347,111.77752485932204,113.1495939500106,114.7939378033163,116.43828165662198,118.08262550992764,119.72696936323334,121.371313216539,122.5990267751296,123.82674033372012,125.0544538923107,126.28216745090126,127.5098810094918,129.13746607992107,130.76505115035033,132.39263622077956,134.02022129120877,135.64780636163803,136.4288406034736,137.20987484530917,137.99090908714473,138.7719433289803,139.55297757081587,141.0221552602469,142.49133294967797,143.960510639109,145.42968832854004,146.89886601797107,147.17283243235275,147.4467988467344,147.72076526111607,147.99473167549775,148.2686980898794,149.54484443609513,150.82099078231082,152.0971371285265,153.3732834747422,154.6494298209579
GCAM 4.2,ADVANCE_2030_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.116615151597544,2.5699303031950875,2.023245454792632,1.4765606063901755,0.929875757987719,0.9238015651577044,0.9177273723276896,0.911653179497675,0.9055789866676602,0.8995047938376455,0.8768115476534618,0.8541183014692784,0.8314250552850947,0.808731809100911,0.7860385629167274,0.7565231152660453,0.7270076676153632,0.697492219964681,0.6679767723139988,0.6384613246633166,0.6551501212089618,0.6718389177546071,0.6885277143002523,0.7052165108458976,0.7219053073915428,0.6886565135302027,0.6554077196688628,0.6221589258075227,0.5889101319461826,0.5556613380848425,0.5086667753812237,0.461672212677605,0.4146776499739862,0.3676830872703674,0.3206885245667487,0.2862785308456825,0.2518685371246165,0.2174585434035504,0.1830485496824843,0.1486385559614182,0.1509869046794094,0.1533352533974005,0.1556836021153916,0.1580319508333827,0.1603802995513739,0.156912449962029,0.153444600372684,0.1499767507833391,0.1465089011939941,0.1430410516046492,0.1451197923739744,0.1471985331432996,0.1492772739126248,0.15135601468195,0.1534347554512752,0.152194449506323,0.1509541435613707,0.1497138376164185,0.1484735316714663,0.147233225726514,0.149112567140422,0.1509919085543301,0.1528712499682381,0.154750591382146,0.156629932796054,0.1561322577433385,0.1556345826906231,0.1551369076379076,0.1546392325851921,0.1541415575324766,0.1557643200222698,0.1573870825120629,0.1590098450018561,0.1606326074916492,0.1622553699814424,0.1618860947206226,0.1615168194598028,0.161147544198983,0.1607782689381632,0.1604089936773434,0.161789631356224,0.1631702690351046,0.1645509067139852,0.1659315443928658,0.1673121820717464
