Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42436.40121,,,,,48602.64887,,,,,45986.92645,,,,,49466.43066,,,,,49823.21181,,,,,51459.76494,,,,,41193.91125,,,,,33994.64092,,,,,24180.59573,,,,,20290.91909,,,,,17918.03701,,,,,15890.25207,,,,,13866.786,,,,,12219.61183,,,,,10810.11875,,,,,9304.902987,,,,,7824.337185,,,,,6507.376201,,,,,5342.896065,,,,,4421.649826
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42430.75907,,,,,48709.59582,,,,,46171.30405,,,,,49656.90741,,,,,50091.63838,,,,,51843.82603,,,,,41508.95712,,,,,34351.04283,,,,,24577.70906,,,,,20731.93074,,,,,18403.52475,,,,,16414.64601,,,,,14436.8233,,,,,12832.51646,,,,,11471.00508,,,,,10009.09922,,,,,8570.175033,,,,,7293.932055,,,,,6162.136785,,,,,5277.604207
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,385.9778572472321,383.88568976003006,381.7962932383939,379.7096676823234,377.6258130918189,378.9028035696503,380.1773632344382,381.4494920861828,382.7191901248841,383.9864573505421,385.9465279813242,387.9030866692642,389.8561334143623,391.80566821661785,393.75169107603153,386.7226563797682,379.7041154671785,372.6960683382624,365.6985149930197,358.7114554314507,357.9668373205265,357.2229460096681,356.4797814988754,355.73734378814856,354.9956328774876,354.3529074004616,353.7107541224877,353.0691730435656,352.42816416369567,351.78772748287764,352.2059135173444,352.6230004305318,353.03898822243985,353.45387689306847,353.86766644241777,353.33021298847484,352.793167232357,352.256529174064,351.72029881359595,351.18447615095295,350.23091225855256,349.27842183977566,348.32700489462223,347.3766614230924,346.427391425186,345.2624262831516,344.09888113256693,342.93675597343247,341.77605080574807,340.6167656295136,339.53923427746946,338.46299398308383,337.3880447463569,336.31438656728847,335.2420194458785,334.17056597657705,333.1004041731008,332.03153403544985,330.9639555636241,329.89766875762365,328.3235485527932,326.7515437572156,325.1816543708909,323.613880393819,322.048221826,320.4427243826,318.83722693920004,317.2317294958,315.6262320524,314.020734609,312.1747892264,310.32884384380003,308.4828984612,306.6369530786,304.791007696,302.90607548440005,301.02114327280003,299.1362110612,297.2512788496,295.366346638,293.49490099900004,291.62345536,289.75200972100004,287.880564082,286.009118443
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,4078.155682087329,4638.87136417466,5199.58704626199,5760.30272834932,6321.018410436652,6104.265025493648,5887.511640550644,5670.758255607642,5454.004870664639,5237.251485721636,5243.112058878501,5248.972632035365,5254.833205192231,5260.693778349095,5266.55435150596,5889.763569368291,6512.972787230621,7136.182005092951,7759.391222955282,8382.600440817612,8373.321927122208,8364.043413426807,8354.764899731405,8345.486386036002,8336.2078723406,7485.96012881773,6635.712385294863,5785.464641771994,4935.216898249126,4084.969154726256,3944.2471037068544,3803.525052687452,3662.8030016680495,3522.080950648648,3381.358899629244,3275.168524573242,3168.978149517239,3062.787774461237,2956.597399405235,2850.4070243492324,2748.972088887629,2647.5371534260275,2546.102217964424,2444.6672825028218,2343.2323470412207,2177.621494519417,2012.0106419976144,1846.399789475812,1680.7889369540098,1515.1780844322077,1412.5170460222052,1309.856007612202,1207.1949692021994,1104.5339307921977,1001.872892382195,930.0629348562596,858.2529773303222,786.4430198043865,714.6330622784499,642.8231047525146,571.4788159091795,500.1345270658444,428.7902382225102,357.44594937917554,286.1016605358418,213.8922378243701,141.68281511290024,69.47339240142946,-2.7360303100404053,-74.94545302151073,-141.09004828884554,-207.2346435561804,-273.3792388235147,-339.52383409084905,-405.6684293581839,-465.00004410245447,-524.3316588467251,-583.6632735909952,-642.9948883352654,-702.326503079536,-752.3730023790708,-802.4195016786057,-852.4660009781392,-902.5125002776736,-952.558999577208
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35804.19942711745,35973.29233753628,36142.56503125649,36312.01750827808,36481.649768601055,36616.52498338307,36751.53742020697,36886.68707907274,37021.97395998041,37157.39806292997,37264.9741087383,37372.653387465325,37480.43589911104,37588.321643675445,37696.31062115853,35339.265383652804,32979.33844467899,30616.52980423709,28250.8394623271,25882.267418949028,24427.210721627016,22970.378601773336,21511.77105938799,20051.38809447097,18589.22970702229,17432.424613045263,16274.21374819094,15114.597112459332,13953.57470585044,12791.14652836426,12058.974850918212,11325.915380841456,10591.968118133986,9857.133062795809,9121.41021482692,8675.198071037716,8228.445559486689,7781.152680173833,7333.319433099148,6884.945818262639,6515.3456895542295,6145.299799063072,5774.808146789166,5403.870732732511,5032.487556893108,4724.043944507023,4415.229951896325,4106.045579061011,3796.490826001084,3486.5656927165423,3188.4759896586784,2890.030379214258,2591.228861383282,2292.07143616575,1992.558103561662,1703.057594813776,1413.2134368936388,1123.0256298012491,832.4941735366084,541.619068099716,250.8224560564708,-40.31730756054967,-331.8002227513456,-623.6262895159166,-915.795507854263,-1192.9234826075665,-1470.0514573608698,-1747.179432114173,-2024.3074068674769,-2301.43538162078,-2542.4548495888203,-2783.47431755686,-3024.4937855249004,-3265.5132534929407,-3506.53272146098,-3716.39773767574,-3926.2627538905,-4136.12777010526,-4345.99278632002,-4555.85780253478,-4728.569242589136,-4901.280682643492,-5073.992122697848,-5246.703562752204,-5419.41500280656
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1255.6481690667365,1223.1060771334724,1190.563985200209,1158.021893266945,1125.479801333681,1183.9760123331052,1242.4722233325292,1300.9684343319534,1359.4646453313774,1417.960856330801,1498.5021551577884,1579.0434539847754,1659.5847528117624,1740.1260516387492,1820.667350465736,1748.5366290687998,1676.4059076718638,1604.2751862749274,1532.1444648779911,1460.0137434810547,1488.2535996532015,1516.4934558253483,1544.733311997495,1572.973168169642,1601.2130243417887,1628.6319900777598,1656.050955813731,1683.4699215497023,1710.8888872856733,1738.3078530216442,1766.2021902358936,1794.096527450143,1821.9908646643923,1849.8852018786413,1877.779539092891,1906.67335770091,1935.5671763089288,1964.460994916948,1993.3548135249664,2022.248632132985,2053.430331180716,2084.612030228446,2115.7937292761767,2146.975428323907,2178.157127371637,2211.30233641548,2244.447545459323,2277.592754503165,2310.7379635470083,2343.883172590851,2377.8935766972,2411.903980803549,2445.914384909898,2479.924789016248,2513.935193122596,2548.958144638962,2583.9810961553294,2619.004047671696,2654.0269991880623,2689.0499507044287,2722.98813223372,2756.926313763011,2790.8644952923014,2824.8026768215923,2858.740858350883,2892.293580550632,2925.8463027503817,2959.3990249501308,2992.95174714988,3026.504469349629,3058.230673336896,3089.956877324163,3121.68308131143,3153.409285298697,3185.135489285964,3213.563006925197,3241.990524564431,3270.4180422036634,3298.8455598428964,3327.273077482129,3355.9658542744605,3384.658631066792,3413.351407859123,3442.044184651454,3470.7369614437853
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,83.38573160464094,87.98086320928189,92.57599481392282,97.17112641856376,101.7662580232047,110.63926556875226,119.51227311429982,128.38528065984738,137.25828820539493,146.13129575094248,159.29213311938707,172.45297048783172,185.6138078562764,198.77464522472096,211.9354825931656,205.13323410017503,198.3309856071845,191.528737114194,184.7264886212034,177.92424012821283,183.02871204393887,188.13318395966505,193.2376558753912,198.3421277911173,203.44659970684333,208.4793991679672,213.51219862909105,218.54499809021488,223.5777975513387,228.6105970124625,234.1650847358095,239.7195724591565,245.27406018250343,250.8285479058504,256.3830356291973,262.5989538471153,268.81487206503334,275.03079028295144,281.2467085008694,287.4626267187874,291.8951049864873,296.32758325418723,300.7600615218871,305.192539789587,309.62501805728687,316.1445426388228,322.6640672203588,329.18359180189475,335.70311638343065,342.2226409649666,347.1883877435036,352.15413452204064,357.1198813005776,362.0856280791146,367.0513748576516,374.0868251560319,381.1222754544122,388.1577257527924,395.1931760511727,402.22862634955294,407.3051062913824,412.38158623321175,417.4580661750412,422.53454611687056,427.6110260586999,434.1760781133423,440.7411301679845,447.3061822226268,453.8712342772691,460.4362863319114,465.2629421955471,470.0895980591828,474.91625392281856,479.74290978645433,484.56956565009,490.366772259471,496.1639788688521,501.9611854782332,507.7583920876142,513.5555986969953,517.9842511762849,522.4129036555746,526.8415561348642,531.2702086141538,535.6988610934435
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,197.03625816491453,192.119116329829,187.20197449474355,182.28483265965804,177.36769082457255,190.4902636665222,203.61283650847184,216.7354093504215,229.8579821923711,242.9805550343208,262.07680625991003,281.17305748549927,300.2693087110885,319.36555993667776,338.461811162267,326.2360703668751,314.0103295714832,301.78458877609125,289.55884798069934,277.33310718530737,283.93181032613205,290.5305134669568,297.1292166077814,303.7279197486061,310.32662288943084,317.23876495053884,324.1509070116469,331.0630490727549,337.9751911338629,344.88733319497084,352.367528788986,359.8477243830012,367.32791997701634,374.80811557103146,382.28831116504654,389.8033499183903,397.31838867173406,404.8334274250778,412.3484661784216,419.86350493176536,426.3375147265444,432.8115245213234,439.2855343161024,445.7595441108815,452.2335539056605,460.3096346338265,468.3857153619927,476.46179609015866,484.5378768183247,492.6139575464907,499.7619246297071,506.9098917129234,514.0578587961397,521.2058258793559,528.3537929625721,537.6080046181969,546.8622162738217,556.1164279294463,565.370639585071,574.6248512406956,581.8771235562544,589.1293958718132,596.3816681873722,603.6339405029308,610.8862128184896,619.8277288436014,628.7692448687135,637.7107608938253,646.6522769189373,655.5937929440491,662.4662435280057,669.3386941119621,676.2111446959186,683.083595279875,689.9560458638314,698.0597201699121,706.163394475993,714.2670687820737,722.3707430881543,730.474417394235,736.7736717453874,743.0729260965398,749.3721804476921,755.6714347988444,761.9706891499967
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.00856943546212,35.63613887092425,37.26370830638638,38.8912777418485,40.51884717731062,43.81508090169726,47.111314626083896,50.40754835047051,53.70378207485715,57.00001579924378,61.8519864204726,66.7039570417014,71.55592766293022,76.40789828415902,81.25986890538783,78.40158381359635,75.54329872180489,72.6850136300134,69.82672853822193,66.96844344643044,68.64040479639299,70.31236614635553,71.98432749631804,73.65628884628057,75.32825019624312,76.90882705028456,78.48940390432601,80.06998075836742,81.65055761240886,83.2311344664503,84.92063435249881,86.61013423854733,88.29963412459584,89.98913401064435,91.67863389669286,93.16492673103907,94.65121956538532,96.13751239973156,97.62380523407778,99.110098068424,100.63830839897123,102.1665187295185,103.69472906006575,105.222939390613,106.75114972116025,108.09484384468549,109.4385379682107,110.7822320917359,112.12592621526112,113.46962033878634,115.11609644589132,116.76257255299628,118.40904866010123,120.05552476720622,121.70200087431115,122.9328127314002,124.1636245884892,125.39443644557824,126.62524830266725,127.85606015975624,129.4697163799336,131.08337260011095,132.69702882028832,134.31068504046564,135.924341260643,136.6995374784112,137.47473369617944,138.24992991394765,139.02512613171584,139.80032234948405,141.2658194565472,142.73131656361036,144.19681367067355,145.66231077773668,147.12780788479984,147.3658064444008,147.60380500400174,147.8418035636027,148.07980212320362,148.31780068280457,149.59682090453566,150.87584112626672,152.15486134799775,153.43388156972884,154.71290179145987
GCAM 4.2,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.116615151368862,2.569930302737724,2.0232454541065854,1.4765606054754472,0.9298757568443088,0.9238013975963538,0.9177270383483987,0.911652679100444,0.9055783198524888,0.8995039606045336,0.8768108583422365,0.8541177560799393,0.8314246538176421,0.8087315515553448,0.7860384492930476,0.7587608486270793,0.7314832479611109,0.7042056472951425,0.676928046629174,0.6496504459632055,0.6662465108718233,0.6828425757804412,0.6994386406890587,0.7160347055976765,0.7326307705062941,0.6985284063018363,0.6644260420973783,0.6303236778929205,0.5962213136884627,0.5621189494840046,0.5143424323092493,0.4665659151344939,0.4187893979597384,0.371012880784983,0.3232363636102276,0.2884986206696315,0.2537608777290355,0.2190231347884395,0.1842853918478434,0.1495476489072473,0.1518535719809117,0.1541594950545761,0.1564654181282404,0.1587713412019048,0.1610772642755691,0.1575509357059759,0.1540246071363826,0.1504982785667893,0.1469719499971961,0.1434456214276028,0.1455270577419592,0.1476084940563156,0.1496899303706719,0.1517713666850283,0.1538528029993846,0.1526088328362171,0.1513648626730497,0.1501208925098821,0.1488769223467146,0.1476329521835471,0.1494962102199394,0.1513594682563318,0.1532227262927241,0.1550859843291164,0.1569492423655087,0.1564423457370665,0.1559354491086244,0.1554285524801822,0.1549216558517401,0.1544147592232979,0.1560334563702464,0.1576521535171949,0.1592708506641433,0.1608895478110918,0.1625082449580402,0.1620990193281632,0.1616897936982862,0.1612805680684092,0.1608713424385321,0.1604621168086552,0.1618458636770365,0.1632296105454178,0.1646133574137991,0.1659971042821804,0.1673808511505617
