Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46282.58999,,,,,52269.19062,,,,,,,,,,45260.50574,,,,,,,,,,47626.20543,,,,,,,,,,46800.00776,,,,,,,,,,39186.98929,,,,,,,,,,36273.90077,,,,,,,,,,33580.97556,,,,,,,,,,30527.85825,,,,,,,,,,26918.29782,,,,,,,,,,23276.65633
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46441.59346,,,,,52437.46311,,,,,,,,,,45454.04014,,,,,,,,,,47892.63702,,,,,,,,,,47094.30258,,,,,,,,,,39539.80673,,,,,,,,,,36688.54314,,,,,,,,,,34060.90372,,,,,,,,,,31071.59347,,,,,,,,,,27517.37526,,,,,,,,,,23919.85834
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.353550437900324,8.981154573164046,8.610235982791163,8.240794666781674,7.8728306251355855,7.775266053784495,7.678043377659353,7.581162596760163,7.48462371108692,7.388426720639623,7.292571625418279,7.1970584254228855,7.101887120653437,7.007057711109938,6.91257019679239,6.816025214174197,6.719832475256511,6.623991980039328,6.528503728522646,6.433367720706469,6.3385839565907975,6.244152436175628,6.150073159460963,6.056346126446803,5.962971337133144,5.888677736592663,5.814653821282291,5.740899591202031,5.667415046351881,5.59420018673184,5.521255012341911,5.448579523182091,5.376173719252383,5.304037600552784,5.232171167083295,5.170347878140107,5.108750221406601,5.04737819688278,4.986231804568642,4.925311044464187,4.864615916569417,4.80414642088433,4.7439025574089255,4.683884326143206,4.62409172708717,4.565276285240543,4.506683010066787,4.448311901565901,4.390162959737886,4.332236184582739,4.274531576100466,4.217049134291061,4.159788859154526,4.102750750690862,4.045934808900069,3.9953999664724464,3.94505869151985,3.894910984042279,3.8449568440397344,3.795196271512214,3.7456292664597206,3.696255828882252,3.647075958779809,3.598089656152392,3.549296921,3.5192248058,3.4891526906,3.4590805754,3.4290084602000004,3.398936345,3.3688642298,3.3387921146000004,3.3087199994,3.2786478842,3.248575769,3.2257789802,3.2029821914000003,3.1801854026000003,3.1573886138,3.134591825,3.1117950362,3.0889982474,3.0662014586,3.0434046698,3.020607881
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.06942026547046,380.0661446634227,376.0629688938565,372.05989295677216,368.0569168521695,367.7360415111581,367.41517406730463,367.0943145206092,366.7734628710716,366.4526191186919,366.1317832634702,365.8109553054063,365.4901352445005,365.1693230807524,364.84851881416233,363.6833591371365,362.5182284426804,361.3531267307943,360.1880540014781,359.0230102547318,357.8579954905555,356.693009708949,355.52805290991233,354.3631250934458,353.19822625954896,352.2808557808186,351.3635081033404,350.4461832271142,349.5288811521403,348.6116018784184,347.69434540594875,346.7771117347312,345.8599008647658,344.94271279605243,344.0255475285913,343.05900692106815,342.09249034867395,341.12599781140864,340.15952930927244,339.19308484226514,338.2266644103869,337.2602680136375,336.2938956520172,335.32754732552576,334.3612230341634,332.54281323139804,330.7244487505861,328.9061295917276,327.0878557548223,325.2696272398705,323.4514440468721,321.633306175827,319.8152136267354,317.9971663995971,316.17916449441225,314.1089072050125,312.03870154115896,309.96854750285183,307.8984450900911,305.82839430287663,303.7583951412085,301.6884476050869,299.61855169451155,297.54870740948263,295.47891475,292.88953588000004,290.30015701,287.71077814,285.12139927000004,282.5320204,279.94264153,277.35326266000004,274.76388379,272.17450492,269.58512605,266.7891237184,263.9931213868,261.1971190552,258.4011167236,255.605114392,252.80911206040005,250.0131097288,247.2171073972,244.4211050656,241.625102734
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.519854054942,920.6928886813756,913.8689885793016,907.0481537487194,900.2303841896295,894.0817118367304,887.9357957025306,881.7926357870308,875.6522320902303,869.5145846121293,863.3796933527284,857.2475583120269,851.1181794900247,844.9915568867224,838.8676905021196,832.2262517579696,825.5878112373738,818.952368940332,812.3199248668446,805.6904790169114,799.0640313905323,792.4405819877074,785.8201308084365,779.2026778527201,772.5882231205576,767.6781943365731,762.7703705974635,757.864751903229,752.961338253869,748.0601296493841,743.161126089774,738.2643275750385,733.369734105178,728.4773456801923,723.5871623000816,720.2234065107481,716.8611435377117,713.5003733809723,710.14109604053,706.7833115163844,703.4270198085362,700.0722209169847,696.7189148417305,693.3671015827732,690.0167811401128,687.2826806923299,684.5497851425321,681.8180944907193,679.0876087368916,676.358327881049,673.6302519231917,670.9033808633194,668.177714701432,665.4532534375301,662.7299970716131,660.0685142476855,657.4082078867608,654.7490779888387,652.0911245539194,649.4343475820027,646.7787470730887,644.1243230271776,641.4710754442692,638.8190043243633,636.1681096674603,633.4270475742,630.6872049277903,627.9485817282318,625.2111779755238,622.4749936696668,619.7400288106608,617.0062833985054,614.2737574332008,611.5424509147471,608.8123638431442,606.2033621006776,603.5955232665505,600.9888473407628,598.3833343233147,595.7789842142057,593.1757970134365,590.5737727210067,587.9729113369164,585.3732128611654,582.7746772937539
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,1480.9229843576295,-555.5940312847405,-2592.111046927112,-4628.628062569482,-6665.145078211853,-6611.910773781719,-6558.676469351583,-6505.442164921449,-6452.207860491314,-6398.97355606118,-6345.739251631045,-6292.50494720091,-6239.270642770774,-6186.03633834064,-6132.802033910506,-5714.755635238905,-5296.709236567304,-4878.662837895703,-4460.616439224103,-4042.570040552502,-3624.523641880901,-3206.4772432093005,-2788.4308445377,-2370.3844458660983,-1952.338047194498,-2024.620576844729,-2096.9031064949604,-2169.185636145192,-2241.4681657954225,-2313.750695445654,-2386.033225095885,-2458.3157547461165,-2530.5982843963475,-2602.880814046579,-2675.16334369681,-2556.023240760509,-2436.883137824208,-2317.743034887907,-2198.6029319516056,-2079.462829015304,-1960.3227260790031,-1841.182623142702,-1722.0425202064007,-1602.9024172700997,-1483.7623143337987,-1443.346953452064,-1402.931592570329,-1362.5162316885942,-1322.1008708068596,-1281.6855099251247,-1241.27014904339,-1200.8547881616553,-1160.4394272799204,-1120.0240663981856,-1079.6087055164508,-1073.668303321016,-1067.7279011255812,-1061.7874989301465,-1055.8470967347116,-1049.906694539277,-1043.9662923438425,-1038.0258901484074,-1032.0854879529725,-1026.1450857575378,-1020.2046835621028,-1030.7677724660014,-1041.3308613699,-1051.8939502737985,-1062.457039177697,-1073.0201280815952,-1083.583216985494,-1094.1463058893924,-1104.7093947932908,-1115.2724836971893,-1125.8355726010875,-1130.5023267749862,-1135.1690809488848,-1139.8358351227832,-1144.502589296682,-1149.1693434705803,-1153.8360976444787,-1158.5028518183774,-1163.1696059922758,-1167.8363601661745,-1172.503114340073
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35668.28145516877,35701.28742016838,35734.30419499884,35767.33177966014,35800.37017415229,35967.53878608175,36134.90866086759,36302.47979850981,36470.25219900843,36638.22586236343,36806.40078857482,36974.7769776426,37143.35442956676,37312.13314434731,37481.11312198425,37035.96755063036,36590.157032382,36143.68156723916,35696.54115520185,35248.73579627006,34800.26549044381,34351.13023772308,33901.33003810787,33450.8648915982,32999.73479819405,32346.097798930303,31691.51324507546,31035.981136629503,30379.50147359244,29722.074255964275,29063.699483745007,28404.377156934625,27744.10727553314,27082.889839540552,26420.72484895686,26034.607730935248,25647.92819541942,25260.68624240938,24872.88187190512,24484.51508390664,24095.58587841396,23706.094255427048,23316.04021494592,22925.423756970584,22534.24488150103,22266.934695333257,21999.233907403617,21731.1425177121,21462.66052625871,21193.787933043448,20924.52473806632,20654.87094132732,20384.82654282644,20114.3915425637,19843.565940539083,19580.2518236854,19316.55794153599,19052.484294090864,18788.03088135001,18523.19770331343,18257.984759981133,17992.39205135311,17726.419577429362,17460.067338209894,17193.3353336947,16897.0443864098,16600.753439124903,16304.46249184,16008.171544555102,15711.8805972702,15415.5896499853,15119.298702700402,14823.0077554155,14526.7168081306,14230.4258608457,13938.43416960748,13646.44247836926,13354.450787131042,13062.45909589282,12770.4674046546,12478.47571341638,12186.48402217816,11894.49233093994,11602.50063970172,11310.5089484635
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1225.0126403595568,1161.8350197191137,1098.6573990786703,1035.4797784382274,972.302157797784,1010.165284497335,1048.0284111968865,1085.891537896437,1123.754664595988,1161.617791295539,1199.4809179950903,1237.3440446946413,1275.207171394192,1313.0702980937433,1350.9334247932943,1364.5804692625395,1378.2275137317854,1391.874558201031,1405.521602670277,1419.168647139522,1432.815691608768,1446.4627360780137,1460.109780547259,1473.7568250165043,1487.4038694857502,1519.5108783178912,1551.6178871500324,1583.7248959821734,1615.8319048143146,1647.9389136464551,1680.0459224785968,1712.1529313107378,1744.2599401428788,1776.3669489750196,1808.4739578071608,1843.7874074169792,1879.1008570267984,1914.414306636617,1949.7277562464355,1985.0412058562545,2020.354655466073,2055.668105075892,2090.9815546857103,2126.295004295529,2161.608453905348,2199.03714389741,2236.465833889472,2273.894523881534,2311.323213873596,2348.751903865658,2386.1805938577204,2423.609283849782,2461.037973841844,2498.4666638339054,2535.895353825968,2572.487603522563,2609.079853219159,2645.6721029157543,2682.2643526123497,2718.856602308945,2755.4488520055406,2792.041101702136,2828.633351398732,2865.2256010953274,2901.8178507919224,2933.558618299552,2965.299385807182,2997.040153314811,3028.7809208224403,3060.521688330069,3092.262455837699,3124.003223345329,3155.743990852958,3187.484758360587,3219.2255258682167,3244.672946781988,3270.12036769576,3295.5677886095323,3321.0152095233034,3346.4626304370745,3371.910051350846,3397.3574722646176,3422.8048931783896,3448.2523140921603,3473.6997350059323
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,657.6679639322301,627.9743397644603,598.2807155966902,568.5870914289203,538.8934672611505,563.9658291876814,589.0381911142123,614.1105530407431,639.1829149672739,664.2552768938048,689.3276388203357,714.4000007468666,739.4723626733974,764.5447245999283,789.617086526459,798.0417578258725,806.4664291252859,814.8911004246994,823.3157717241129,831.7404430235263,840.1651143229398,848.5897856223532,857.0144569217666,865.4391282211801,873.8637995205935,894.1222605498546,914.3807215791156,934.6391826083768,954.8976436376375,975.1561046668988,995.4145656961598,1015.6730267254208,1035.931487754682,1056.189948783943,1076.448409813204,1098.4171139610794,1120.3858181089552,1142.3545222568307,1164.323226404706,1186.2919305525816,1208.260634700457,1230.2293388483329,1252.1980429962082,1274.1667471440835,1296.1354512919593,1319.4071176907817,1342.6787840896045,1365.950450488427,1389.2221168872493,1412.4937832860714,1435.765449684894,1459.0371160837165,1482.3087824825388,1505.5804488813612,1528.8521152801836,1551.6404432002932,1574.4287711204029,1597.2170990405125,1620.0054269606223,1642.7937548807315,1665.5820828008414,1688.370410720951,1711.1587386410606,1733.94706656117,1756.7353944812796,1776.5007747394354,1796.2661549975917,1816.031535255748,1835.796915513904,1855.5622957720595,1875.327676030216,1895.0930562883711,1914.8584365465272,1934.623816804683,1954.389197062839,1970.202836111005,1986.0164751591703,2001.830114207336,2017.6437532555008,2033.457392303668,2049.271031351833,2065.0846703999987,2080.898309448164,2096.71194849633,2112.5255875444955
GCAM 4.2,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,70.1061199712065,61.421639942413,52.7371599136195,44.05267988482599,35.36819985603249,35.444916018813835,35.52163218159517,35.598348344376525,35.67506450715786,35.75178066993921,35.82849683272055,35.9052129955019,35.98192915828324,36.058645321064574,36.13536148384592,36.26608226538523,36.39680304692455,36.52752382846386,36.65824461000319,36.78896539154249,36.91968617308181,37.05040695462112,37.18112773616044,37.31184851769976,37.44256929923907,37.58286305009087,37.72315680094268,37.86345055179448,38.00374430264628,38.14403805349808,38.28433180434988,38.42462555520168,38.56491930605348,38.705213056905286,38.84550680775708,38.96361773079736,39.08172865383764,39.19983957687791,39.31795049991818,39.43606142295845,39.55417234599873,39.672283269039006,39.79039419207928,39.90850511511955,40.02661603815982,40.12077414995848,40.214932261757134,40.30909037355578,40.40324848535443,40.49740659715308,40.59156470895174,40.68572282075039,40.77988093254905,40.8740390443477,40.96819715614635,41.04169166327343,41.1151861704005,41.18868067752759,41.262175184654666,41.33566969178173,41.40916419890881,41.4826587060359,41.55615321316297,41.62964772029004,41.70314222741712,41.77416915484546,41.84519608227381,41.91622300970216,41.98724993713049,42.05827686455884,42.129303791987184,42.200330719415525,42.27135764684387,42.34238457427222,42.41341150170056,42.51854689836628,42.62368229503199,42.728817691697714,42.83395308836344,42.939088485029146,43.04422388169487,43.14935927836059,43.25449467502631,43.35963007169202,43.46476546835775
