Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46282.58999,,,,,52269.19062,,,,,,,,,,57952.26555,,,,,,,,,,70434.84117,,,,,,,,,,84012.65175,,,,,,,,,,95104.43153,,,,,,,,,,105513.0399,,,,,,,,,,115122.0047,,,,,,,,,,122746.1207,,,,,,,,,,128978.9398,,,,,,,,,,136168.873
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46441.59346,,,,,52437.46311,,,,,,,,,,58269.99509,,,,,,,,,,70907.10679,,,,,,,,,,84568.95675,,,,,,,,,,95774.4004,,,,,,,,,,106302.871,,,,,,,,,,116033.0245,,,,,,,,,,123771.0591,,,,,,,,,,130099.1005,,,,,,,,,,137361.2539
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.500882454164618,9.275203072496875,9.050385431996768,8.826429532664296,8.603335374499464,8.521390096055804,8.439714271892438,8.358307902009367,8.277170986406588,8.196303525084101,8.11570551804191,8.035376965280015,7.955317866798412,7.875528222597101,7.796008032676086,7.720925744906212,7.646094932866802,7.571515596557856,7.497187735979372,7.42311135113135,7.349286442013796,7.275713008626702,7.202391050970071,7.129320569043904,7.056501562848201,6.992274602114728,6.928262351310091,6.864464810434287,6.800881979487317,6.737513858469182,6.674360447379881,6.611421746219413,6.548697754987781,6.486188473684981,6.423893902311017,6.371201181438883,6.318680858773307,6.266332934314288,6.21415740806183,6.162154280015929,6.110323550176589,6.058665218543807,6.007179285117582,5.955865749897916,5.904724612884809,5.857120308910631,5.809672888592236,5.762382351929625,5.715248698922797,5.668271929571748,5.621452043876486,5.574789041837006,5.528282923453308,5.481933688725391,5.435741337653261,5.392489587635429,5.349381581651487,5.306417319701437,5.263596801785275,5.220920027903002,5.178386998054624,5.135997712240132,5.09375217045953,5.051650372712821,5.009692319,4.983425236,4.957158153,4.93089107,4.904623987000001,4.878356904,4.852089821,4.825822738,4.799555655,4.773288572,4.747021489,4.7212765496,4.6955316102,4.669786670800001,4.644041731400001,4.618296792,4.592551852600001,4.566806913200001,4.5410619738,4.5153170344,4.489572095
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,398.74334313171977,409.4136240278322,420.0836383883373,430.7533862132351,441.4228675025256,447.2017535652023,452.98049519814856,458.7590924013642,464.5375451748492,470.31585351860366,476.09401743262765,481.8720369169209,487.6499119714836,493.4276425963157,499.2052287914172,503.55840828216793,507.9114789098173,512.2644406743656,516.6172935758127,520.9700376141585,525.3226727894034,529.6751991015469,534.0276165505893,538.3799251365303,542.7321248593704,545.9422743724153,549.1523435424409,552.3623323694468,555.5722408534333,558.7820689944004,561.9918167923482,565.2014842472764,568.4110713591851,571.6205781280745,574.8300045539444,576.3728149924249,577.9155867149527,579.4583197215279,581.0010140121508,582.5436695868209,584.0862864455387,585.6288645883037,587.1714040151163,588.7139047259765,590.256366720884,592.337868728491,594.4193185532454,596.500716195147,598.5820616541956,600.6633549303916,602.744596023735,604.8257849342253,606.9069216618632,608.988006206648,611.0690385685803,612.7881732292681,614.5072647476123,616.2263131236133,617.9453183572706,619.664280448584,621.3831993975543,623.1020752041811,624.8209078684641,626.5396973904038,628.25844377,628.2672486600001,628.27605355,628.28485844,628.2936633300001,628.30246822,628.31127311,628.3200780000001,628.32888289,628.3376877799999,628.34649267,628.0241605455999,627.7018284212,627.3794962968001,627.0571641724,626.734832048,626.4124999236001,626.0901677992,625.7678356748,625.4455035504001,625.123171426
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.5897651168716,920.8326784026244,914.078624557258,907.327603580773,900.5796154731693,897.3149930082895,894.051788464859,890.7900018428778,887.5296331423458,884.2706823632628,881.0131495056296,877.7570345694454,874.5023375547106,871.2490584614249,867.9971972895885,866.404412398343,864.8122744515392,863.2207834491772,861.6299393912573,860.0397422777789,858.4501921087426,856.8612888841483,855.2730326039955,853.6854232682848,852.0984608770159,851.2584625570263,850.418763260245,849.5793629866719,848.7402617363067,847.9014595091498,847.0629563052012,846.2247521244605,845.386846966928,844.5492408326035,843.7119337214873,843.5950428815855,843.4781145732915,843.3611487966057,843.2441455515279,843.127104838058,843.0100266561963,842.8929110059424,842.7757578872967,842.6585673002589,842.5413392448291,842.7804584498639,843.019373267436,843.2580836975449,843.4965897401909,843.7348913953739,843.9729886630942,844.2108815433515,844.4485700361458,844.6860541414774,844.923333859346,845.6937016886928,846.4636147673227,847.2330730952356,848.002076672431,848.7706254989095,849.5387195746707,850.306358899715,851.073543474042,851.8402732976518,852.6065483705447,851.0585102713311,849.5111062575418,847.9643363291774,846.4182004862373,844.8726987287218,843.3278310566313,841.7835974699651,840.2399979687236,838.6970325529066,837.1547012225143,834.2710390240732,831.3886438910114,828.5075158233295,825.6276548210271,822.7490608841043,819.8717340125614,816.995674206398,814.120881465614,811.24735579021,808.3750971801855
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2233.802360844961,950.1647216899228,-333.47291746511644,-1617.1105566201552,-2900.748195775194,-2824.114086021659,-2747.4799762681246,-2670.84586651459,-2594.211756761055,-2517.57764700752,-2440.943537253985,-2364.3094275004505,-2287.6753177469154,-2211.0412079933803,-2134.4070982398457,-1977.736266786944,-1821.0654353340424,-1664.3946038811405,-1507.7237724282386,-1351.0529409753367,-1194.3821095224348,-1037.7112780695331,-881.0404466166312,-724.3696151637293,-567.6987837108277,-639.6728493916929,-711.6469150725582,-783.6209807534234,-855.5950464342885,-927.5691121151538,-999.543177796019,-1071.5172434768842,-1143.4913091577496,-1215.4653748386147,-1287.4394405194798,-1258.886258689545,-1230.3330768596102,-1201.7798950296756,-1173.2267131997407,-1144.673531369806,-1116.120349539871,-1087.5671677099365,-1059.0139858800017,-1030.4608040500666,-1001.907622220132,-990.8015858249636,-979.6955494297956,-968.5895130346275,-957.4834766394596,-946.3774402442912,-935.2714038491232,-924.1653674539552,-913.0593310587868,-901.9532946636187,-890.8472582684507,-870.5015046865826,-850.1557511047143,-829.8099975228463,-809.4642439409779,-789.1184903591097,-768.7727367772417,-748.4269831953734,-728.0812296135052,-707.7354760316371,-687.3897224497689,-669.6249916224674,-651.8602607951661,-634.0955299678646,-616.3307991405634,-598.5660683132619,-580.8013374859605,-563.0366066586591,-545.2718758313576,-527.5071450040563,-509.7424141767548,-484.22782262462,-458.71323107248514,-433.1986395203504,-407.6840479682156,-382.1694564160808,-356.654864863946,-331.1402733118111,-305.62568175967624,-280.11109020754145,-254.5964986554065
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36775.299985816695,37916.9020769581,39060.09257342421,40204.87147521503,41351.23878233056,42250.917763106365,43151.83258983043,44053.983262502734,44957.369781123285,45861.992145692086,46767.850356209135,47674.94441267443,48583.27431508797,49492.84006344976,50403.641657759785,51418.14561696916,52434.029901410686,53451.29451108434,54469.93944599014,55489.96470612807,56511.37029149816,57534.15620210036,58558.32243793472,59583.86899900121,60610.79588529985,61639.59098152849,62669.76708609785,63701.3241990079,64734.262320258655,65768.5814498501,66804.28158778229,67841.36273405515,68879.8248886687,69919.66805162298,70960.89222291796,71884.80908371646,72809.94192747954,73736.2907542072,74663.85556389943,75592.63635655624,76522.63313217761,77453.84589076358,78386.2746323141,79319.9193568292,80254.78006430888,81115.39363415576,81977.1189867261,82839.95612201988,83703.90504003713,84568.96574077784,85435.13822424201,86302.42249042963,87170.81853934073,88040.32637097526,88910.94598533328,89593.6446334567,90277.19583569696,90961.59959205407,91646.855902528,92332.96476711876,93019.9261858264,93707.74015865086,94396.40668559216,95085.92576665033,95776.29740182529,96327.26310248948,96878.22880315364,97429.1945038178,97980.16020448196,98531.12590514615,99082.09160581032,99633.0573064745,100184.02300713866,100734.98870780284,101285.954408467,101949.02041050133,102612.0864125356,103275.15241456992,103938.2184166042,104601.2844186385,105264.35042067282,105927.41642270712,106590.4824247414,107253.5484267757,107916.61442881
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1388.097587607204,1488.004914214408,1587.9122408216117,1687.8195674288156,1787.7268940360193,1876.4365025235736,1965.146111011128,2053.855719498683,2142.565327986237,2231.2749364737915,2319.9845449613463,2408.6941534489006,2497.403761936456,2586.1133704240096,2674.822978911564,2724.1212142074546,2773.4194495033457,2822.717684799237,2872.0159200951275,2921.314155391018,2970.6123906869093,3019.9106259828,3069.208861278691,3118.5070965745817,3167.8053318704724,3233.592850961191,3299.3803700519093,3365.167889142628,3430.9554082333457,3496.742927324064,3562.530446414783,3628.317965505501,3694.105484596219,3759.8930036869374,3825.680522777656,3894.019534865101,3962.358546952545,4030.69755903999,4099.036571127435,4167.375583214879,4235.714595302325,4304.053607389769,4372.392619477213,4440.7316315646585,4509.070643652102,4578.178442725775,4647.286241799449,4716.394040873122,4785.5018399467945,4854.609639020468,4923.717438094141,4992.825237167815,5061.933036241488,5131.04083531516,5200.148634388833,5264.964915565924,5329.781196743014,5394.597477920105,5459.413759097195,5524.230040274286,5589.046321451377,5653.862602628467,5718.678883805557,5783.495164982648,5848.311446159738,5901.574842013099,5954.83823786646,6008.101633719821,6061.365029573182,6114.628425426542,6167.891821279904,6221.155217133265,6274.418612986626,6327.682008839985,6380.945404693346,6420.879751817388,6460.814098941431,6500.748446065471,6540.682793189513,6580.617140313553,6620.551487437596,6660.485834561638,6700.420181685679,6740.35452880972,6780.288875933761
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,748.9191992433009,810.4768103866016,872.0344215299024,933.5920326732032,995.1496438165036,1051.3439239328036,1107.5382040491031,1163.7324841654029,1219.9267642817024,1276.121044398002,1332.315324514302,1388.5096046306016,1444.7038847469012,1500.898164863201,1557.092444979501,1586.6508063706635,1616.2091677618262,1645.767529152989,1675.3258905441517,1704.8842519353143,1734.4426133264774,1764.0009747176402,1793.5593361088029,1823.1176974999653,1852.676058891128,1892.8784414375,1933.080823983872,1973.283206530244,2013.4855890766155,2053.687971622988,2093.8903541693594,2134.092736715731,2174.295119262103,2214.4975018084747,2254.6998843548463,2296.9130936702027,2339.1263029855586,2381.339512300915,2423.552721616272,2465.765930931628,2507.979140246983,2550.19234956234,2592.4055588776955,2634.618768193051,2676.831977508408,2719.947979809609,2763.06398211081,2806.1799844120105,2849.295986713212,2892.411989014412,2935.527991315613,2978.643993616813,3021.7599959180143,3064.8759982192146,3107.992000520416,3148.741961453413,3189.491922386411,3230.2418833194083,3270.9918442524063,3311.741805185404,3352.491766118401,3393.241727051399,3433.991687984396,3474.7416489173934,3515.491609850391,3549.1359044845576,3582.780199118725,3616.424493752892,3650.068788387058,3683.713083021225,3717.357377655392,3751.0016722895593,3784.6459669237256,3818.290261557892,3851.934556192059,3877.240931513613,3902.547306835167,3927.853682156721,3953.160057478274,3978.466432799829,4003.772808121383,4029.079183442937,4054.38555876449,4079.691934086044,4104.998309407598
GCAM 4.2,EMF30_D_Frozen-CH4,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,70.43234142165241,62.074082843304815,53.71582426495723,45.35756568660962,36.99930710826203,37.18317281592137,37.36703852358071,37.55090423124005,37.7347699388994,37.91863564655874,38.10250135421808,38.28636706187742,38.47023276953676,38.6540984771961,38.83796418485544,38.99784981369061,39.15773544252578,39.31762107136095,39.4775067001961,39.63739232903127,39.79727795786644,39.9571635867016,40.11704921553677,40.27693484437194,40.4368204732071,40.58733860263534,40.73785673206358,40.88837486149182,41.03889299092007,41.189411120348296,41.33992924977655,41.49044737920479,41.64096550863303,41.79148363806127,41.94200176748951,42.06841257921444,42.194823390939376,42.32123420266432,42.447645014389245,42.574055826114176,42.70046663783911,42.82687744956405,42.953288261288975,43.07969907301391,43.20610988473884,43.30651124533455,43.406912605930245,43.50731396652595,43.60771532712165,43.70811668771734,43.808518048313054,43.90891940890876,44.00932076950445,44.10972213010016,44.21012349069586,44.28813845750852,44.366153424321176,44.44416839113384,44.522183357946496,44.60019832475915,44.678213291571815,44.75622825838448,44.83424322519713,44.91225819200978,44.99027315882245,45.06565384285842,45.141034526894416,45.2164152109304,45.29179589496639,45.36717657900236,45.442557263038346,45.51793794707434,45.59331863111031,45.6686993151463,45.74407999918228,45.85617257378976,45.96826514839724,46.08035772300471,46.19245029761219,46.30454287221967,46.41663544682715,46.52872802143463,46.6408205960421,46.75291317064959,46.86500574525706
