Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46282.58999,,,,,52269.19062,,,,,,,,,,57346.46433,,,,,,,,,,68969.42276,,,,,,,,,,82035.08864,,,,,,,,,,93055.55841,,,,,,,,,,103485.62,,,,,,,,,,113040.6948,,,,,,,,,,120605.0259,,,,,,,,,,126862.8801,,,,,,,,,,133981.8896
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46441.59346,,,,,52437.46311,,,,,,,,,,57666.35745,,,,,,,,,,69446.92202,,,,,,,,,,82598.45636,,,,,,,,,,93732.84468,,,,,,,,,,104282.692,,,,,,,,,,113959.1479,,,,,,,,,,121637.611,,,,,,,,,,127990.5981,,,,,,,,,,135182.0811
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.733249085071137,9.738965538019082,9.744572935843836,9.750071278545397,9.755460566123768,9.74864206072263,9.741765580602818,9.734831125764334,9.72783869620717,9.72078829193133,9.713679912936817,9.706513559223628,9.699289230791765,9.69200692764122,9.684666649772009,9.672553027271697,9.660401767481792,9.64821287040229,9.635986336033188,9.62372216437449,9.611420355426198,9.599080909188304,9.586703825660816,9.574289104843729,9.561836746737043,9.554523559133257,9.547149914517176,9.53971581288881,9.53222125424815,9.524666238595204,9.517050765929971,9.509374836252444,9.501638449562632,9.493841605860531,9.485984305146138,9.49133230112241,9.496560045851703,9.501667539334024,9.50665478156937,9.51152177255774,9.516268512299131,9.520895000793551,9.525401238040994,9.529787224041462,9.534052958794955,9.547974433212604,9.561730575971582,9.575321387071885,9.588746866513516,9.602007014296472,9.615101830420755,9.628031314886364,9.6407954676933,9.65339428884156,9.66582777833115,9.686028010113391,9.706025469492229,9.725820156467645,9.745412071039649,9.76480121320824,9.78398758297342,9.802971180335184,9.821752005293536,9.840330057848476,9.858705338,9.9063215912,9.9539378444,10.0015540976,10.0491703508,10.096786604,10.1444028572,10.1920191104,10.2396353636,10.2872516168,10.33486787,10.379468647,10.424069424,10.468670201,10.513270978,10.557871755,10.602472532,10.647073309,10.691674086,10.736274862999998,10.78087564
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,394.4127316624796,400.7525092129632,407.0921283514507,413.4315890779421,419.77089139243753,422.4777233506621,425.1844875915501,427.8911841151013,430.597812921316,433.3043740101938,436.0108673817351,438.7172930359396,441.42365097280754,444.1299411923387,446.8361636945333,449.3597890654762,451.88335127720137,454.40685032970896,456.9302862229988,459.4536589570709,461.97696853192537,464.5002149475621,467.02339820398106,469.54651830118246,472.06957523916606,475.0258044597511,477.9819597010251,480.9380409629881,483.8940482456402,486.84998154898113,489.8058408730113,492.7616262177304,495.7173375831385,498.6729749692356,501.62853837602177,503.24890960504206,504.86924020361056,506.4895301717268,508.1097795093911,509.7299882166033,511.3501562933636,512.9702837396719,514.5903705555279,516.2104167409319,517.8304222958842,519.720318911277,521.6101681529658,523.499970020951,525.389724515232,527.2794316358091,529.1690913826826,531.058703755852,532.9482687553177,534.8377863810791,536.7272566331369,538.2337782318941,539.7402620235245,541.2467080080278,542.7531161854045,544.2594865556541,545.7658191187771,547.272113874773,548.778370823642,550.2845899653845,551.7907713,551.8889872899999,551.98720328,552.0854192700001,552.1836352600001,552.28185125,552.3800672400001,552.4782832300001,552.5764992200002,552.6747152100002,552.7729312000001,552.1973003300001,551.6216694600001,551.0460385900001,550.4704077200001,549.89477685,549.31914598,548.74351511,548.1678842399999,547.5922533699999,547.0166224999998
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,945.1724834626652,955.9899657975952,966.80233170479,977.6095811842492,988.4117142359736,989.421076309716,990.4298636327936,991.4380762052068,992.4457140269554,993.4527770980392,994.4592654184588,995.4651789882134,996.4705178073038,997.4752818757294,998.4794711934906,1000.4617172024969,1002.4429332992936,1004.4231194838814,1006.4022757562597,1008.3804021164286,1010.3574985643884,1012.3335651001393,1014.3086017236802,1016.2826084350124,1018.2555852341349,1021.0349258949176,1023.8128602492916,1026.589388297257,1029.3645100388137,1032.1382254739617,1034.9105346027009,1037.6814374250312,1040.450933940953,1043.219024150466,1045.98570805357,1049.80582586705,1053.6240444753985,1057.4403638786157,1061.2547840767006,1065.067305069654,1068.877926857476,1072.686649440166,1076.4934728177248,1080.2983969901516,1084.101421957447,1088.757903349157,1093.412084914847,1098.0639666545164,1102.7135485681654,1107.3608306557944,1112.0058129174026,1116.648495352991,1121.288877962559,1125.9269607461065,1130.5627437036333,1136.001430999532,1141.4374404525895,1146.8707720628074,1152.3014258301846,1157.7294017547215,1163.1546998364186,1168.5773200752749,1173.9972624712905,1179.4145270244658,1184.8291137348012,1187.960458377468,1191.0901983461306,1194.2183336407884,1197.3448642614412,1200.469790208089,1203.593111480733,1206.714828079371,1209.8349400040047,1212.9534472546336,1216.070349831258,1217.4680315882854,1218.864918838955,1220.2610115832674,1221.6563098212218,1223.050813552819,1224.4445227780582,1225.8374374969403,1227.2295577094642,1228.6208834156312,1230.01141461544
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2233.8023609506417,950.1647219012838,-333.472917148075,-1617.1105561974334,-2900.7481952467915,-2824.114085583355,-2747.479975919918,-2670.8458662564813,-2594.211756593045,-2517.5776469296075,-2440.943537266171,-2364.309427602734,-2287.675317939297,-2211.0412082758603,-2134.4070986124234,-1977.7362671129868,-1821.0654356135497,-1664.394604114113,-1507.723772614676,-1351.052941115239,-1194.3821096158022,-1037.7112781163653,-881.0404466169284,-724.3696151174915,-567.6987836180548,-639.6728493006177,-711.646914983181,-783.6209806657441,-855.5950463483073,-927.5691120308704,-999.5431777134336,-1071.5172433959967,-1143.49130907856,-1215.4653747611233,-1287.4394404436862,-1258.8862586102491,-1230.3330767768125,-1201.7798949433757,-1173.2267131099388,-1144.6735312765018,-1116.1203494430652,-1087.567167609628,-1059.0139857761912,-1030.4608039427544,-1001.9076221093176,-990.8015857158806,-979.695549322444,-968.5895129290068,-957.4834765355702,-946.3774401421332,-935.2714037486963,-924.1653673552596,-913.0593309618226,-901.9532945683856,-890.8472581749488,-870.501504601512,-850.1557510280752,-829.8099974546384,-809.4642438812014,-789.1184903077645,-768.7727367343277,-748.4269831608908,-728.081229587454,-707.7354760140172,-687.3897224405803,-669.6249916071433,-651.8602607737066,-634.0955299402697,-616.330799106833,-598.566068273396,-580.8013374399591,-563.0366066065222,-545.2718757730854,-527.5071449396485,-509.7424141062117,-484.2278225567748,-458.71323100733787,-433.1986394579011,-407.68404790846427,-382.1694563590274,-356.6548648095905,-331.14027326015366,-305.6256817107168,-280.11109016127995,-254.59649861184303
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36775.29998479893,37916.9020749224,39060.09257037042,40204.87147114298,41351.23877724009,42250.9177584327,43151.832585575125,44053.9832586674,44957.3697777095,45861.99214270143,46767.8503536432,47674.9444105348,48583.27431337622,49492.84006216748,50403.64165690858,51418.14561615488,52434.02990063447,53451.29451034735,54469.93944529352,55489.96470547296,56511.370290885694,57534.156201531725,58558.32243741104,59583.86899852361,60610.7958848695,61639.59098084003,62669.767085152,63701.32419780538,64734.26231880017,65768.58144813638,66804.28158581404,67841.3627318331,68879.82488619359,69919.6680488955,70960.89221993883,71884.80908126371,72809.94192555483,73736.2907528122,74663.8555630358,75592.63635622563,76522.63313238173,77453.84589150404,78386.27463359262,79319.91935864743,80254.78006666846,81115.39363596155,81977.11898797815,82839.95612271827,83703.90504018193,84568.9657403691,85435.1382232798,86302.42248891403,87170.8185372718,88040.32636835307,88910.9459821579,89593.64463041273,90277.1958327852,90961.59958927533,91646.85589988308,92332.96476460848,93019.92618345148,93707.74015641215,94396.40668349048,95085.9257646864,95776.2974,96327.2631,96878.2288,97429.1945,97980.1602,98531.1259,99082.0916,99633.0573,100184.02300000002,100734.9887,101285.9544,101949.0204,102612.0864,103275.1524,103938.2184,104601.2844,105264.35040000002,105927.41640000002,106590.4824,107253.5484,107916.6144
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1388.097587640533,1488.0049142810658,1587.9122409215988,1687.8195675621312,1787.7268942026642,1876.4365027165427,1965.146111230421,2053.8557197443,2142.565328258178,2231.274936772056,2319.9845452859345,2408.694153799813,2497.403762313691,2586.1133708275693,2674.8229793414475,2724.121214620908,2773.419449900367,2822.7176851798267,2872.015920459287,2921.314155738746,2970.6123910182064,3019.910626297666,3069.208861577126,3118.507096856585,3167.805332136045,3233.5928511633747,3299.3803701907045,3365.1678892180344,3430.955408245364,3496.7429272726936,3562.5304463000243,3628.3179653273537,3694.105484354684,3759.893003382013,3825.6805224093423,3894.019534522637,3962.358546635932,4030.697558749227,4099.036570862522,4167.3755829758165,4235.714595089111,4304.053607202407,4372.392619315701,4440.731631428996,4509.07064354229,4578.178442610911,4647.286241679531,4716.394040748151,4785.50183981677,4854.60963888539,4923.717437954011,4992.825237022631,5061.933036091251,5131.040835159871,5200.148634228491,5264.96491543382,5329.781196639151,5394.597477844481,5459.413759049811,5524.23004025514,5589.04632146047,5653.8626026658,5718.67888387113,5783.495165076459,5848.311446281788,5901.574842184821,5954.838238087852,6008.101633990885,6061.3650298939165,6114.628425796948,6167.89182169998,6221.155217603012,6274.418613506044,6327.682009409074,6380.945405312106,6420.87975235503,6460.814099397954,6500.748446440878,6540.682793483802,6580.617140526724,6620.551487569649,6660.485834612572,6700.420181655495,6740.354528698419,6780.288875741342
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,748.9191992850409,810.4768104700818,872.0344216551225,933.5920328401633,995.149644025204,1051.343924099285,1107.5382041733662,1163.7324842474472,1219.9267643215285,1276.1210443956093,1332.3153244696905,1388.5096045437715,1444.7038846178525,1500.8981646919333,1557.0924447660143,1586.6508062062433,1616.209167646472,1645.767529086701,1675.32589052693,1704.8842519671584,1734.4426134073874,1764.0009748476164,1793.559336287845,1823.1176977280736,1852.6760591683023,1892.878441691714,1933.0808242151256,1973.2832067385368,2013.485589261948,2053.6879717853594,2093.890354308771,2134.0927368321827,2174.2951193555937,2214.4975018790046,2254.699884402416,2296.913093714585,2339.126303026754,2381.339512338924,2423.5527216510923,2465.7659309632613,2507.979140275431,2550.192349587599,2592.4055588997685,2634.618768211937,2676.8319775241066,2719.947979884113,2763.063982244119,2806.179984604126,2849.295986964132,2892.411989324137,2935.527991684143,2978.6439940441496,3021.759996404156,3064.875998764161,3107.9920011241675,3148.741962009396,3189.491922894624,3230.241883779852,3270.991844665079,3311.7418055503067,3352.491766435535,3393.2417273207625,3433.9916882059906,3474.7416490912183,3515.491609976445,3549.1359045817026,3582.78019918696,3616.424493792216,3650.068788397473,3683.7130830027295,3717.357377607987,3751.001672213243,3784.6459668185,3818.290261423757,3851.9345560290135,3877.240931435768,3902.5473068425217,3927.853682249276,3953.160057656029,3978.466433062784,4003.772808469537,4029.07918387629,4054.3855592830446,4079.691934689798,4104.998310096552
GCAM 4.2,EMF30_D_Frozen-EF-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,70.43234142165241,62.074082843304815,53.71582426495723,45.35756568660962,36.99930710826203,37.18317281592137,37.36703852358071,37.55090423124005,37.7347699388994,37.91863564655874,38.10250135421808,38.28636706187742,38.47023276953676,38.6540984771961,38.83796418485544,38.99784981369061,39.15773544252578,39.31762107136095,39.4775067001961,39.63739232903127,39.79727795786644,39.9571635867016,40.11704921553677,40.27693484437194,40.4368204732071,40.58733860263534,40.73785673206358,40.88837486149182,41.03889299092007,41.189411120348296,41.33992924977655,41.49044737920479,41.64096550863303,41.79148363806127,41.94200176748951,42.06841257921444,42.194823390939376,42.32123420266432,42.447645014389245,42.574055826114176,42.70046663783911,42.82687744956405,42.953288261288975,43.07969907301391,43.20610988473884,43.30651124533455,43.406912605930245,43.50731396652595,43.60771532712165,43.70811668771734,43.808518048313054,43.90891940890876,44.00932076950445,44.10972213010016,44.21012349069586,44.28813845750852,44.366153424321176,44.44416839113384,44.522183357946496,44.60019832475915,44.678213291571815,44.75622825838448,44.83424322519713,44.91225819200978,44.99027315882245,45.06565384285842,45.141034526894416,45.2164152109304,45.29179589496639,45.36717657900236,45.442557263038346,45.51793794707434,45.59331863111031,45.6686993151463,45.74407999918228,45.85617257378976,45.96826514839724,46.08035772300471,46.19245029761219,46.30454287221967,46.41663544682715,46.52872802143463,46.6408205960421,46.75291317064959,46.86500574525706
