Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46282.58999,,,,,52269.19062,,,,,,,,,,54658.77345,,,,,,,,,,62100.96394,,,,,,,,,,74839.2393,,,,,,,,,,85012.73543,,,,,,,,,,94763.39744,,,,,,,,,,103861.8183,,,,,,,,,,110793.1397,,,,,,,,,,117120.8599,,,,,,,,,,123927.6782
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46441.59346,,,,,52437.46311,,,,,,,,,,54987.99616,,,,,,,,,,62585.29038,,,,,,,,,,75409.83988,,,,,,,,,,85698.46055,,,,,,,,,,95569.56895,,,,,,,,,,104790.5474,,,,,,,,,,111837.4761,,,,,,,,,,118260.2945,,,,,,,,,,125138.4702
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.182662749679608,8.640093142323263,8.099714754930957,7.561527587502696,7.025531640038482,6.805720587410301,6.586775085563279,6.368695134497419,6.151480734212718,5.935131884709174,5.719648585986791,5.5050308380455695,5.291278640885505,5.0783919945066,4.866370898908856,4.842080784999961,4.817850269737218,4.793679353120628,4.769568035150188,4.745516315825898,4.721524195147762,4.697591673115778,4.673718749729946,4.649905424990266,4.626151698896735,4.607773471654732,4.589431410207324,4.5711255145545096,4.5528557846962885,4.534622220632662,4.51642482236363,4.498263589889191,4.480138523209348,4.462049622324097,4.443996887233441,4.429176813150452,4.414378496937015,4.399601938593136,4.384847138118809,4.370114095514038,4.355402810778821,4.340713283913159,4.326045514917051,4.311399503790497,4.296775250533499,4.281907591113309,4.267062912324014,4.252241214165616,4.237442496638115,4.22266675974151,4.207914003475801,4.193184227840989,4.178477432837072,4.1637936184640525,4.14913278472193,4.133549129445288,4.117992919147412,4.102464153828304,4.086962833487961,4.071488958126384,4.056042527743576,4.040623542339532,4.025232001914254,4.009867906467745,3.994531256,3.9862425114,3.9779537668,3.969665022200001,3.9613762776000008,3.953087533,3.9447987884,3.9365100438,3.928221299200001,3.9199325546,3.91164381,3.9008720804,3.890100350800001,3.8793286212,3.8685568916,3.857785162,3.8470134324,3.8362417028,3.8254699732,3.8146982436,3.803926513999999
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,366.7445552374778,345.4168471623684,324.0896714746717,302.7630281743877,281.43691726151656,281.4301354596471,281.4233537393826,281.4165721007231,281.4097905436683,281.4030090682184,281.3962276743736,281.38944636213347,281.3826651314983,281.37588398246794,281.36910291504256,283.8272771807138,286.28538997321067,288.7434412925332,291.20143113868136,293.65935951165505,296.1172264114545,298.57503183807955,301.0327757915302,303.49045827180646,305.9480792789084,308.0002723380269,310.0524140480331,312.10450440892674,314.15654342070815,316.2085310833772,318.2604673969339,320.31235236137815,322.36418597671,324.41596824292964,326.4676991600368,327.5861121642569,328.704497130687,329.8228540593271,330.94118295017734,332.05948380323747,333.1777566185077,334.296001395988,335.41421813567825,336.5324068375785,337.65056750168884,338.57220330137625,339.4938159720246,340.41540551363374,341.3369719262036,342.25851520973447,343.1800353642262,344.1015323896788,345.0230062860922,345.94445705346646,346.8658846918016,347.3410505346844,347.8162043975532,348.291346280408,348.7664761832488,349.2415941060756,349.7167000488884,350.19179401168725,350.6668759944722,351.14194599724306,351.61700402,352.0982836387,352.5795632574,353.0608428761001,353.5421224948001,354.0234021135,354.5046817322001,354.9859613509001,355.4672409696,355.9485205883,356.429800207,357.62761333960003,358.82542647220004,360.02323960480004,361.2210527374001,362.41886587,363.6166790026001,364.81449213520006,366.01230526780006,367.2101184004,368.407931533
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,908.0808953028378,881.8239808102527,855.5791412222446,829.3463765388138,803.1256867599603,794.7448821793804,786.3678800253357,777.9946802978261,769.6252829968518,761.2596881224122,752.8978956745083,744.5399056531395,736.1857180583056,727.8353328900071,719.4887501482435,718.5642863270444,717.640174672911,716.7164151858433,715.7930078658413,714.8699527129053,713.9472497270349,713.0248989082303,712.1029002564915,711.1812537718184,710.2599594542113,709.7501282991536,709.240457657722,708.730947529916,708.2215979157355,707.7124088151808,707.2033802282521,706.6945121549486,706.185804595271,705.6772575492191,705.168871016793,705.344076656684,705.5191234607985,705.6940114291372,705.8687405616997,706.0433108584858,706.2177223194961,706.3919749447301,706.5660687341881,706.7400036878697,706.9137798057753,707.3881094908272,707.8621394961477,708.3358698217362,708.8093004675931,709.2824314337181,709.7552627201117,710.2277943267734,710.7000262537033,711.1719585009018,711.6435910683686,712.0623219604136,712.4807778676306,712.8989587900196,713.3168647275802,713.7344956803128,714.1518516482171,714.5689326312934,714.9857386295414,715.4022696429612,715.818525671553,716.2086060915043,716.5984237147263,716.9879785412193,717.3772705709825,717.7662998040169,718.1550662403221,718.5435698798977,718.9318107227441,719.3197887688615,719.7075040182494,720.1460722636369,720.5843536019248,721.022348033113,721.4600555572015,721.8974761741899,722.3346098840791,722.7714566868684,723.2080165825579,723.6442895711476,724.0802756526377
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2625.108400246895,1732.7768004937907,840.4452007406857,-51.886399012418906,-944.2179987655238,-1101.1198338941558,-1258.0216690227885,-1414.9235041514205,-1571.8253392800525,-1728.7271744086847,-1885.6290095373167,-2042.5308446659487,-2199.4326797945814,-2356.3345149232136,-2513.236350051846,-2327.740708392077,-2142.245066732309,-1956.7494250725408,-1771.2537834127722,-1585.7581417530037,-1400.262500093235,-1214.7668584334667,-1029.271216773698,-843.7755751139296,-658.2799334541612,-724.6483435417597,-791.0167536293584,-857.385163716957,-923.7535738045552,-990.121983892154,-1056.4903939797523,-1122.8588040673512,-1189.2272141549497,-1255.5956242425482,-1321.964034330147,-1297.272683047512,-1272.5813317648772,-1247.8899804822424,-1223.1986291996077,-1198.5072779169727,-1173.815926634338,-1149.1245753517032,-1124.4332240690685,-1099.7418727864335,-1075.0505215037988,-1050.647848918064,-1026.2451763323293,-1001.8425037465944,-977.4398311608596,-953.0371585751247,-928.63448598939,-904.2318134036552,-879.8291408179205,-855.4264682321857,-831.0237956464507,-820.4817374902827,-809.9396793341144,-799.3976211779463,-788.8555630217779,-778.3135048656098,-767.7714467094416,-757.2293885532735,-746.6873303971053,-736.1452722409371,-725.603214084769,-708.7047544552007,-691.8062948256327,-674.9078351960646,-658.0093755664965,-641.1109159369284,-624.2124563073603,-607.3139966777921,-590.4155370482241,-573.517077418656,-556.6186177890878,-534.2223435562864,-511.8260693234848,-489.4297950906835,-467.033520857882,-444.6372466250806,-422.2409723922791,-399.8446981594776,-377.4484239266761,-355.05214969387464,-332.6558754610732
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36643.72758164392,37653.56976675399,38664.81285533024,39677.45684737263,40691.5017428812,41493.06297276689,42295.7213845021,43099.47697808687,43904.32975352115,44710.27971080497,45517.326849938334,46325.47117092122,47134.712673753646,47945.0513584356,48756.487224967095,49710.48150434478,50665.77242796775,51622.35999583599,52580.24420794949,53539.42506430828,54499.902564912336,55461.67670976167,56424.74749885626,57389.11493219614,58354.77900978129,59316.98879355567,60280.48856958053,61245.278337855874,62211.35809838169,63178.72785115796,64147.38759618474,65117.33733346199,66088.57706298969,67061.10678476788,68034.92649879656,68907.51743726131,69781.25582489914,70656.14166171005,71532.17494769403,72409.35568285108,73287.68386718121,74167.15950068443,75047.78258336069,75929.55311521003,76812.47109623246,77639.03007542065,78466.65709829204,79295.35216484658,80125.1152750843,80955.94642900518,81787.84562660923,82620.81286789646,83454.84815286686,84289.95148152042,85126.12285385714,85781.49586164966,86437.68751202498,87094.69780498308,87752.52674052397,88411.1743186477,89070.64053935422,89730.92540264352,90392.02890851564,91053.95105697056,91716.6918480083,92264.6695787923,92812.6473095763,93360.62504036032,93908.6027711443,94456.5805019283,95004.55823271233,95552.53596349632,96100.5136942803,96648.4914250643,97196.4691558483,97781.37903584928,98366.28891585024,98951.19879585125,99536.1086758522,100121.01855585317,100705.92843585412,101290.8383158551,101875.74819585608,102460.65807585703,103045.567955858
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1384.9541005623116,1481.7179401246235,1578.481779686935,1675.2456192492468,1772.0094588115585,1858.328753429892,1944.6480480482264,2030.9673426665604,2117.286637284894,2203.605931903228,2289.9252265215623,2376.244521139896,2462.56381575823,2548.883110376564,2635.2024049948977,2684.373104938652,2733.5438048824067,2782.714504826161,2831.885204769915,2881.055904713669,2930.226604657424,2979.3973046011783,3028.568004544932,3077.738704488687,3126.9094044324406,3192.509732118985,3258.110059805529,3323.7103874920736,3389.3107151786176,3454.911042865161,3520.511370551706,3586.11169823825,3651.7120259247936,3717.312353611338,3782.912681297882,3851.279650366251,3919.64661943462,3988.01358850299,4056.380557571358,4124.747526639727,4193.114495708096,4261.481464776465,4329.848433844833,4398.2154029132025,4466.582371981572,4535.747476770459,4604.912581559346,4674.077686348234,4743.2427911371215,4812.407895926008,4881.573000714896,4950.738105503783,5019.90321029267,5089.068315081558,5158.233419870445,5223.247200313637,5288.260980756831,5353.274761200022,5418.288541643215,5483.302322086407,5548.3161025296,5613.329882972793,5678.343663415985,5743.357443859178,5808.371224302369,5861.784961448875,5915.198698595381,5968.612435741885,6022.026172888391,6075.439910034895,6128.853647181401,6182.267384327905,6235.681121474411,6289.094858620915,6342.50859576742,6382.755380968247,6423.002166169074,6463.2489513699,6503.495736570727,6543.742521771553,6583.98930697238,6624.236092173207,6664.482877374033,6704.729662574859,6744.976447775685
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2059699537609,807.0503518075219,866.8947336612828,926.7391155150436,986.5834973688044,1041.3497983562304,1096.1160993436563,1150.8824003310824,1205.648701318508,1260.4150023059335,1315.18130329336,1369.9476042807855,1424.7139052682116,1479.4802062556373,1534.2465072430632,1563.708971902264,1593.1714365614648,1622.6339012206656,1652.0963658798669,1681.5588305390668,1711.0212951982678,1740.4837598574688,1769.9462245166692,1799.4086891758702,1828.8711538350708,1868.9572874702244,1909.043421105378,1949.129554740532,1989.2156883756847,2029.301822010839,2069.3879556459924,2109.474089281146,2149.5602229163,2189.646356551453,2229.732490186607,2271.9708296625045,2314.209169138403,2356.4475086143,2398.6858480901988,2440.9241875660964,2483.1625270419945,2525.4008665178926,2567.6392059937903,2609.877545469688,2652.115884945585,2695.283451734383,2738.4510185231816,2781.61858531198,2824.786152100777,2867.9537188895747,2911.121285678373,2954.2888524671707,2997.4564192559683,3040.6239860447663,3083.791552833564,3124.694477407127,3165.5974019806904,3206.500326554253,3247.403251127816,3288.3061757013784,3329.2091002749416,3370.112024848505,3411.014949422068,3451.91787399563,3492.820798569193,3526.601196892662,3560.381595216131,3594.1619935396,3627.942391863068,3661.722790186536,3695.5031885100057,3729.2835868334746,3763.063985156943,3796.844383480411,3830.62478180388,3856.1689459348463,3881.713110065813,3907.2572741967792,3932.801438327746,3958.3456024587113,3983.8897665896775,4009.433930720644,4034.9780948516095,4060.522258982576,4086.0664231135424
GCAM 4.2,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,70.43234142165241,62.074082843304815,53.71582426495723,45.35756568660962,36.99930710826203,37.18317281592137,37.36703852358071,37.55090423124005,37.7347699388994,37.91863564655874,38.10250135421808,38.28636706187742,38.47023276953676,38.6540984771961,38.83796418485544,38.99784981369061,39.15773544252578,39.31762107136095,39.4775067001961,39.63739232903127,39.79727795786644,39.9571635867016,40.11704921553677,40.27693484437194,40.4368204732071,40.58733860263534,40.73785673206358,40.88837486149182,41.03889299092007,41.189411120348296,41.33992924977655,41.49044737920479,41.64096550863303,41.79148363806127,41.94200176748951,42.06841257921444,42.194823390939376,42.32123420266432,42.447645014389245,42.574055826114176,42.70046663783911,42.82687744956405,42.953288261288975,43.07969907301391,43.20610988473884,43.30651124533455,43.406912605930245,43.50731396652595,43.60771532712165,43.70811668771734,43.808518048313054,43.90891940890876,44.00932076950445,44.10972213010016,44.21012349069586,44.28813845750852,44.366153424321176,44.44416839113384,44.522183357946496,44.60019832475915,44.678213291571815,44.75622825838448,44.83424322519713,44.91225819200978,44.99027315882245,45.06565384285842,45.141034526894416,45.2164152109304,45.29179589496639,45.36717657900236,45.442557263038346,45.51793794707434,45.59331863111031,45.6686993151463,45.74407999918228,45.85617257378976,45.96826514839724,46.08035772300471,46.19245029761219,46.30454287221967,46.41663544682715,46.52872802143463,46.6408205960421,46.75291317064959,46.86500574525706
