Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43430.81271,,,,,49670.70028,,,,,,,,,,16340.95007,,,,,,,,,,23774.45435,,,,,,,,,,27618.07454,,,,,,,,,,25610.09883,,,,,,,,,,22540.63813,,,,,,,,,,20162.84802,,,,,,,,,,17539.86738,,,,,,,,,,14591.30067,,,,,,,,,,11416.06157
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43470.7512,,,,,49834.10945,,,,,,,,,,16532.38311,,,,,,,,,,24115.97793,,,,,,,,,,28038.02459,,,,,,,,,,26127.16002,,,,,,,,,,23150.787,,,,,,,,,,20871.36241,,,,,,,,,,18351.24344,,,,,,,,,,15493.73433,,,,,,,,,,12395.21328
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,373.0964281406372,358.1204343856129,343.14481443492707,328.16956828857974,313.1946959465709,315.167381537274,317.1400177738696,319.11260465635763,321.0851421847381,323.057630359011,325.0300691791765,327.0024586452344,328.97479875718466,330.9470895150275,332.9193309187628,333.1080602303662,333.2967847251461,333.4855044031024,333.67421926423515,333.8629293085444,334.0516345360301,334.2403349466923,334.42903054053085,334.61772131754594,334.8064072777375,334.3864525577889,333.9665082219922,333.54657427034743,333.1266507028547,332.70673751951387,332.2868347203249,331.866942305288,331.4470602744029,331.0271886276697,330.60732736508857,329.46756305620664,328.32782711390894,327.1881195381953,326.0484403290658,324.90878948652045,323.7691670105593,322.6295729011823,321.49000715838935,320.35046978218065,319.210960772556,317.626638983937,316.04235667480066,314.45811384514707,312.8739104949762,311.28974662428794,309.7056222330825,308.1215373213598,306.5374918891197,304.9534859363624,303.3695194630878,301.8161957802398,300.26291081225565,298.7096645591352,297.15645702087846,295.6032881974855,294.0501580889564,292.4970666952909,290.9440140164892,289.39100005255125,287.838024803477,286.24563032009127,284.65323583670545,283.0608413533197,281.46844686993387,279.87605238654805,278.28365790316224,276.6912634197765,275.09886893639066,273.50647445300484,271.914079969619,268.44273401142084,264.97138805322265,261.50004209502447,258.0286961368262,254.557350178628,251.08600422042983,247.61465826223164,244.1433123040334,240.6719663458352,237.200620387637
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.5034730453016,906.6633786034048,892.8296013743094,879.0021413580157,865.1809985545234,857.9474472309399,850.7171592876451,843.4901347246393,836.2663735419223,829.045875739494,821.8286413173547,814.6146702755044,807.4039626139428,800.19651833267,792.9923374316862,786.8852866137422,780.7809904214263,774.6794488547379,768.5806619136775,762.4846295982447,756.3913519084401,750.3008288442629,744.2130604057138,738.1280465927923,732.0457874054987,727.571578048431,723.0993749579163,718.6291781339547,714.1609875765463,709.6948032856908,705.2306252613885,700.7684535036392,696.308288012443,691.8501287878,687.3939758297099,684.172577523361,680.9526094562935,677.7340716285073,674.5169640400022,671.3012866907786,668.0870395808363,664.8742227101753,661.6628360787954,658.4528796866972,655.24435353388,652.8223331233704,650.4013752502356,647.9814799144751,645.5626471160895,643.144876855078,640.7281691314414,638.3125239451794,635.8979412962917,633.4844211847786,631.0719636106403,628.9040394182665,626.7370634623671,624.5710357429415,622.4059562599899,620.2418250135122,618.0786420035084,615.916407229979,613.755120692923,611.5947823923415,609.4353923282337,607.0418826450125,604.6494318139117,602.2580398349322,599.8677067080731,597.4784324333349,595.0902170107175,592.703060440221,590.3169627218449,587.9319238555901,585.5479438414557,582.3661682199127,579.1858282531966,576.0069239413076,572.8294552842455,569.6534222820102,566.478824934602,563.3056632420207,560.1339372042664,556.963646821339,553.7947920932386
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,-3207.7174399385235,-9932.874879877048,-16658.032319815575,-23383.189759754096,-30108.347199692616,-29449.60769606303,-28790.86819243345,-28132.128688803867,-27473.389185174285,-26814.64968154469,-26155.91017791512,-25497.17067428553,-24838.431170655946,-24179.69166702636,-23520.95216339677,-22565.208401595886,-21609.464639795,-20653.72087799412,-19697.97711619324,-18742.23335439235,-17786.489592591468,-16830.74583079058,-15875.002068989694,-14919.25830718881,-13963.514545387923,-13388.423023838564,-12813.331502289206,-12238.239980739849,-11663.148459190486,-11088.056937641126,-10512.965416091763,-9937.873894542408,-9362.782372993046,-8787.690851443687,-8212.599329894327,-7929.485127386887,-7646.370924879447,-7363.256722372008,-7080.142519864568,-6797.028317357127,-6513.914114849688,-6230.799912342248,-5947.685709834808,-5664.571507327368,-5381.457304819928,-5264.875871369012,-5148.294437918097,-5031.713004467181,-4915.131571016265,-4798.550137565349,-4681.968704114434,-4565.387270663518,-4448.8058372126025,-4332.224403761686,-4215.642970310771,-4171.185321728491,-4126.727673146212,-4082.270024563931,-4037.812375981652,-3993.354727399372,-3948.897078817092,-3904.439430234813,-3859.981781652533,-3815.524133070253,-3771.066484487973,-3744.766908763867,-3718.46733303976,-3692.1677573156535,-3665.868181591547,-3639.56860586744,-3613.2690301433336,-3586.969454419227,-3560.66987869512,-3534.3703029710136,-3508.0707272469067,-3488.755748860141,-3469.440770473376,-3450.1257920866096,-3430.8108136998435,-3411.495835313078,-3392.180856926312,-3372.865878539546,-3353.55090015278,-3334.235921766014,-3314.920943379248
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35426.01664182246,35216.79371330599,35007.61751445057,34798.48804525619,34589.40530572288,34514.249026832425,34439.10897405859,34363.98514740139,34288.87754686084,34213.7861724369,34138.7110241296,34063.65210193894,33988.60940586491,33913.58293590751,33838.572692066744,33199.7097557901,32560.99166567821,31922.418421731098,31283.99002394875,30645.70647233117,30007.56776687836,29369.573907590315,28731.72489446704,28094.020727508523,27456.46140671478,26624.632863573253,25792.99356361459,24961.5435068388,24130.28269324587,23299.211122835808,22468.328795608617,21637.635711564293,20807.13187070284,19976.81727302425,19146.69191852853,18537.901403682,17929.249572773715,17320.73642580368,16712.36196277189,16104.126183678349,15496.029088523055,14888.070677306006,14280.25095002721,13672.569906686658,13065.027547284351,12707.402242766912,12349.858451443612,11992.396173314455,11635.01540837944,11277.716156638566,10920.498418091833,10563.36219273924,10206.30748058079,9849.334281616482,9492.442595846314,9179.89069093674,8867.410157521976,8555.000995602022,8242.663205176872,7930.396786246537,7618.201738811008,7306.07806287029,6994.02575842438,6682.044825473281,6370.13526401699,6053.5430560495815,5736.950848082173,5420.358640114765,5103.766432147357,4787.174224179948,4470.58201621254,4153.989808245132,3837.397600277723,3520.8053923103143,3204.213184342906,2933.129140881256,2662.045097419605,2390.9610539579544,2119.877010496304,1848.792967034653,1577.7089235730025,1306.624880111352,1035.5408366497013,764.4567931880505,493.37274972639983
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1180.3399346439987,1072.4896082879975,964.639281931996,856.7889555759947,748.9386292199932,797.3798512311708,845.8210732423483,894.2622952535258,942.7035172647034,991.1447392758806,1039.5859612870584,1088.0271832982355,1136.4684053094134,1184.9096273205903,1233.350849331768,1256.4783786809935,1279.605908030219,1302.733437379445,1325.8609667286703,1348.988496077896,1372.1160254271217,1395.243554776347,1418.371084125573,1441.4986134747985,1464.6261428240236,1493.8664830951682,1523.1068233663125,1552.3471636374572,1581.5875039086018,1610.827844179746,1640.0681844508904,1669.308524722035,1698.5488649931792,1727.7892052643235,1757.029545535468,1788.9464667113782,1820.8633878872888,1852.780309063199,1884.697230239109,1916.61415141502,1948.5310725909296,1980.44799376684,2012.36491494275,2044.2818361186603,2076.1987572945704,2112.019964085604,2147.841170876638,2183.6623776676715,2219.4835844587046,2255.3047912497377,2291.125998040772,2326.9472048318053,2362.768411622839,2398.5896184138724,2434.410825204905,2471.8673225977323,2509.3238199905586,2546.7803173833854,2584.236814776212,2621.693312169038,2659.149809561865,2696.606306954692,2734.062804347518,2771.5193017403444,2808.9757991331708,2844.215218525587,2879.454637918004,2914.69405731042,2949.933476702836,2985.172896095252,3020.4123154876684,3055.6517348800844,3090.891154272501,3126.130573664917,3161.369993057333,3191.738468391626,3222.10694372592,3252.475419060213,3282.843894394507,3313.2123697288,3343.580845063093,3373.9493203973866,3404.31779573168,3434.686271065973,3465.054746400266
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,80.59290202136776,82.39520404273551,84.19750606410328,85.99980808547105,87.8021101068388,97.63643991081672,107.47076971479466,117.3050995187726,127.13942932275054,136.97375912672848,146.8080889307064,156.64241873468436,166.4767485386623,176.31107834264017,186.1454081466181,191.6588340323408,197.1722599180635,202.68568580378624,208.1991116895089,213.7125375752316,219.22596346095423,224.7393893466769,230.25281523239968,235.7662411181223,241.279667003845,248.2557092851173,255.2317515663897,262.20779384766206,269.18383612893444,276.1598784102067,283.1359206914791,290.1119629727514,297.0880052540238,304.06404753529614,311.04008981656847,318.2016685021373,325.3632471877061,332.5248258732749,339.6864045588438,346.84798324441255,354.0095619299814,361.1711406155502,368.33271930111897,375.4942979866877,382.65587667225657,390.4752547728695,398.2946328734824,406.1140109740953,413.93338907470826,421.752767175321,429.572145275934,437.3915233765469,445.21090147715984,453.0302795777727,460.8496576783856,469.2418853049773,477.6341129315688,486.0263405581604,494.418568184752,502.8107958113434,511.2030234379351,519.5952510645267,527.9874786911182,536.3797063177099,544.7719339443013,552.6533139251109,560.5346939059202,568.4160738867297,576.297453867539,584.1788338483485,592.060213829158,599.9415938099673,607.8229737907767,615.7043537715862,623.5857337523955,630.5700194775661,637.5543052027365,644.538590927907,651.5228766530774,658.5071623782479,665.4914481034185,672.4757338285889,679.4600195537594,686.4443052789298,693.4285910041003
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,188.4748584876891,174.99631697537822,161.51777546306732,148.03923395075643,134.56069243844553,147.24434024708998,159.9279880557344,172.61163586437888,185.2952836730233,197.9789314816677,210.66257929031207,223.34622709895663,236.02987490760103,248.71352271624545,261.39717052489,267.61919450368936,273.8412184824888,280.06324246128827,286.2852664400877,292.5072904188872,298.72931439768666,304.9513383764861,311.1733623552856,317.39538633408506,323.6174103128845,332.03693083204973,340.456451351215,348.8759718703802,357.2954923895455,365.7150129087107,374.134533427876,382.5540539470412,390.97357446620646,399.3930949853717,407.8126155045369,416.17616599911776,424.5397164936986,432.9032669882795,441.2668174828604,449.6303679774412,457.9939184720221,466.3574689666029,474.7210194611837,483.0845699557645,491.44812045034536,500.6343588495321,509.8205972487188,519.0068356479055,528.1930740470922,537.3793124462787,546.5655508454656,555.7517892446522,564.938027643839,574.1242660430255,583.3105044422122,593.4129469205639,603.5153893989155,613.6178318772671,623.7202743556188,633.8227168339703,643.9251593123221,654.0276017906738,664.1300442690252,674.2324867473768,684.3349292257285,693.9750021695514,703.6150751133744,713.2551480571974,722.8952210010203,732.5352939448431,742.1753668886663,751.8154398324892,761.4555127763122,771.0955857201351,780.735658663958,789.390593879795,798.045529095632,806.7004643114691,815.3553995273061,824.010334743143,832.6652699589802,841.3202051748171,849.975140390654,858.6300756064911,867.2850108223281
GCAM 4.2,EMF33_Med2C_limbio,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.8788725599198,37.3767451198396,39.8746176797594,42.37249023967919,44.87036279959898,49.54397302350338,54.2175832474078,58.89119347131219,63.56480369521661,68.238413919121,72.91202414302542,77.58563436692981,82.25924459083421,86.93285481473862,91.606465038643,93.91228278528396,96.21810053192488,98.52391827856584,100.82973602520676,103.13555377184768,105.44137151848862,107.74718926512956,110.05300701177046,112.35882475841144,114.66464250505231,117.47385053409369,120.28305856313504,123.09226659217636,125.90147462121767,128.710682650259,131.51989067930035,134.3290987083417,137.13830673738303,139.94751476642438,142.7567227954657,145.41453197536384,148.072341155262,150.73015033516018,153.38795951505833,156.04576869495648,158.7035778748546,161.36138705475278,164.0191962346509,166.6770054145491,169.33481459444724,172.0137666997665,174.69271880508578,177.37167091040507,180.05062301572437,182.7295751210436,185.4085272263629,188.0874793316822,190.76643143700147,193.4453835423208,196.12433564764,198.73806123949024,201.3517868313405,203.96551242319072,206.5792380150409,209.1929636068911,211.8066891987414,214.4204147905916,217.0341403824418,219.647865974292,222.26159156614224,224.33710437410525,226.41261718206832,228.48812999003133,230.5636427979944,232.6391556059574,234.7146684139205,236.7901812218836,238.8656940298465,240.9412068378096,243.0167196457726,244.4195326183895,245.8223455910064,247.22515856362327,248.62797153624024,250.0307845088571,251.43359748147404,252.83641045409087,254.2392234267078,255.6420363993247,257.0448493719416
