Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43430.81271,,,,,49670.70028,,,,,,,,,,16443.11006,,,,,,,,,,15907.92913,,,,,,,,,,17940.72992,,,,,,,,,,19078.04161,,,,,,,,,,17588.61911,,,,,,,,,,14534.743,,,,,,,,,,9642.105144,,,,,,,,,,3914.875561,,,,,,,,,,-4225.081228
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43470.7512,,,,,49834.10945,,,,,,,,,,16634.52875,,,,,,,,,,16231.97494,,,,,,,,,,18356.56194,,,,,,,,,,19592.28845,,,,,,,,,,18197.13168,,,,,,,,,,15242.85693,,,,,,,,,,10454.12188,,,,,,,,,,4820.026356,,,,,,,,,,-3242.102344
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,373.06119831113006,358.04997560620615,343.0391275852281,328.0286542481959,313.0185555951098,313.2632403073498,313.5079188124199,313.75259111032017,313.99725720105056,314.2419170846111,314.4865707610017,314.73121823022245,314.97585949227323,315.2204945471542,315.4651233948653,315.45946480112724,315.45380625033386,315.4481477424851,315.44248927758105,315.4368308556216,315.43117247660695,315.42551414053685,315.4198558474114,315.41419759723067,315.40853938999464,315.4738828904335,315.5392246605161,315.60456470024235,315.6699030096123,315.735239588626,315.8005744372834,315.8659075555845,315.9312389435292,315.9965686011177,316.06189652834985,314.8591308697031,313.65639515586383,312.4536893868321,311.25101356260774,310.048367683191,308.84575174858173,307.64316575878,306.44060971378565,305.23808361359886,304.03558745821965,302.7819512451461,301.52834625519495,300.27477248836607,299.02122994465964,297.76771862407554,296.5142385266139,295.2607896522745,294.0073720010575,292.75398557296285,291.5006303679906,289.48302911260424,287.4654781756891,285.44797755724505,283.4305272572722,281.41312727577053,279.3957776127401,277.37847826818086,275.3612292420927,273.34403053447573,271.32688214533,270.3720292262817,269.4171763072334,268.4623233881851,267.5074704691368,266.5526175500885,265.5977646310402,264.6429117119919,263.6880587929436,262.73320587389526,261.778352954847,260.2057387170974,258.63312447934777,257.0605102415982,255.48789600384865,253.91528176609896,252.3426675283494,250.77005329059983,249.1974390528502,247.6248248151006,246.052210577351
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.4829348195918,906.622311671058,892.7680152543983,878.9200455696127,865.078402616701,856.4165551778503,847.7586338860433,839.1046387412799,830.4545697435601,821.8084268928841,813.1662101892518,804.5279196326633,795.8935552231184,787.2631169606171,778.6366048451597,772.3422795930106,766.0507976196836,759.7621589251779,753.4763635094943,747.193411372632,740.9133025145916,734.6360369353728,728.3616146349755,722.0900356134,715.8212998706462,711.9073759012637,707.9951987662847,704.0847684657094,700.176084999538,696.2691483677698,692.3639585704054,688.4605156074448,684.5588194788877,680.6588701847343,676.7606677249845,673.6660142253083,670.5727329013491,667.480823753107,664.3902867805817,661.3011219837737,658.2133293626824,655.1269089173082,652.041860647651,648.9581845537109,645.8758806354876,643.1068769213005,640.3390992866521,637.572547731542,634.8072222559708,632.043122859938,629.2802495434437,626.518602306488,623.7581811490708,620.9989860711922,618.2410170728522,615.5412807491763,612.8427437424704,610.1454060527344,607.4492676799687,604.7543286241726,602.0605888853466,599.3680484634908,596.676707358605,593.9865655706891,591.2976230997432,589.8069797196381,588.3169723384536,586.8276009561906,585.3388655728485,583.8507661884275,582.3633028029275,580.8764754163487,579.3902840286909,577.9047286399543,576.4198092501387,575.6941360484205,574.9687410252861,574.2436241807353,573.5187855147685,572.7942250273852,572.0699427185858,571.3459385883699,570.6222126367379,569.8987648636896,569.175595269225
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,-3186.671524608364,-9890.783049216729,-16594.894573825095,-23299.006098433456,-30003.117623041817,-29459.35958959248,-28915.60155614313,-28371.843522693787,-27828.085489244444,-27284.327455795097,-26740.56942234576,-26196.81138889641,-25653.053355447064,-25109.29532199772,-24565.53728854837,-23600.539958516125,-22635.542628483883,-21670.54529845164,-20705.5479684194,-19740.550638387147,-18775.55330835491,-17810.55597832266,-16845.55864829042,-15880.56131825817,-14915.563988225924,-14268.30526672387,-13621.04654522182,-12973.787823719767,-12326.529102217715,-11679.27038071566,-11032.011659213607,-10384.752937711555,-9737.494216209505,-9090.23549470745,-8442.976773205397,-8120.475608555068,-7797.974443904737,-7475.473279254407,-7152.972114604078,-6830.4709499537485,-6507.96978530342,-6185.46862065309,-5862.96745600276,-5540.466291352429,-5217.9651267021,-5060.007988446217,-4902.050850190332,-4744.093711934449,-4586.136573678565,-4428.17943542268,-4270.222297166797,-4112.265158910913,-3954.308020655029,-3796.3508823991447,-3638.393744143261,-3567.801114721045,-3497.2084852988296,-3426.6158558766138,-3356.0232264543984,-3285.430597032182,-3214.837967609967,-3144.245338187752,-3073.652708765535,-3003.060079343319,-2932.467449921104,-2896.948071665498,-2861.428693409892,-2825.9093151542866,-2790.3899368986804,-2754.8705586430747,-2719.3511803874694,-2683.831802131864,-2648.312423876257,-2612.793045620652,-2577.2736673650456,-2555.7594555474666,-2534.2452437298866,-2512.7310319123067,-2491.2168200947267,-2469.7026082771467,-2448.1883964595672,-2426.674184641988,-2405.159972824408,-2383.645761006828,-2362.131549189248
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35426.016096559004,35216.79262290324,35007.61587903268,34798.48586494734,34589.40258064722,33894.658384997434,33200.071584164085,32505.64217814716,31811.370166946686,31117.25555056264,30423.29832899504,29729.49850224388,29035.85607030914,28342.371033190848,27649.043390889,26819.592483057902,25990.33005603596,25161.256109823164,24332.370644419523,23503.673659825028,22675.16515603969,21846.845133063496,21018.71359089646,20190.770529538568,19363.015948989832,18760.786113647475,18158.693300604675,17556.73750986144,16954.91874141776,16353.236995273644,15751.692271429089,15150.284569884094,14549.01389063866,13947.880233692787,13346.883599046472,12858.507405504404,12370.242517825403,11882.08893600947,11394.046660056603,10906.115689966808,10418.29602574008,9930.58766737642,9442.99061487583,8955.504868238306,8468.13042746385,7988.692036404607,7509.363160234993,7030.143798955007,6551.033952564645,6072.033621063914,5593.14280445281,5114.361502731333,4635.6897158994825,4157.127443957262,3678.6746869046665,3124.4531555647004,2570.3585264825365,2016.390799658174,1462.5499750916135,908.836052782855,355.249032731898,-198.2110850612566,-751.5443005966097,-1304.7506138741608,-1857.83002489391,-2482.406507609673,-3106.982990325436,-3731.5594730412,-4356.135955756962,-4980.712438472725,-5605.2889211884885,-6229.865403904251,-6854.441886620014,-7479.018369335777,-8103.594852051539,-8929.796749822655,-9755.99864759377,-10582.200545364884,-11408.402443136,-12234.604340907115,-13060.806238678231,-13887.008136449344,-14713.21003422046,-15539.411931991575,-16365.613829762691
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1180.2290271174622,1072.2677932349245,964.3065593523868,856.3453254698488,748.384091587311,789.8173110039045,831.250530420498,872.6837498370916,914.116969253685,955.5501886702784,996.983408086872,1038.4166275034654,1079.8498469200588,1121.2830663366522,1162.7162857532458,1191.819053123765,1220.9218204942836,1250.0245878648027,1279.1273552353214,1308.2301226058405,1337.3328899763594,1366.4356573468783,1395.5384247173974,1424.6411920879164,1453.7439594584353,1483.701154909963,1513.658350361491,1543.615545813019,1573.572741264547,1603.5299367160746,1633.4871321676026,1663.4443276191305,1693.4015230706582,1723.358718522186,1753.3159139737138,1785.602451413528,1817.8889888533429,1850.1755262931567,1882.4620637329715,1914.7486011727856,1947.0351386126,1979.3216760524144,2011.6082134922287,2043.894750932043,2076.181288371857,2112.1851581414617,2148.189027911066,2184.192897680671,2220.196767450276,2256.20063721988,2292.2045069894843,2328.2083767590884,2364.212246528693,2400.216116298297,2436.2199860679016,2473.665138339097,2511.1102906102924,2548.555442881488,2586.0005951526828,2623.445747423877,2660.890899695073,2698.336051966268,2735.781204237463,2773.226356508658,2810.671508779853,2846.711972397349,2882.752436014845,2918.792899632341,2954.833363249837,2990.8738268673333,3026.914290484829,3062.9547541023253,3098.995217719821,3135.0356813373173,3171.0761449548136,3202.354979398675,3233.6338138425367,3264.9126482863985,3296.19148273026,3327.470317174121,3358.749151617983,3390.027986061845,3421.306820505706,3452.585654949568,3483.8644893934293
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,80.57989973456255,82.36919946912509,84.15849920368765,85.94779893825017,87.73709867281272,96.51186640924992,105.28663414568716,114.06140188212436,122.83616961856156,131.61093735499878,140.385705091436,149.1604728278732,157.93524056431042,166.7100083007476,175.48477603718482,181.88499415800564,188.2852122788265,194.68543039964723,201.08564852046808,207.48586664128885,213.88608476210968,220.28630288293047,226.68652100375127,233.0867391245721,239.4869572453929,246.5765295309116,253.6661018164303,260.755674101949,267.84524638746774,274.9348186729864,282.0243909585052,289.11396324402386,296.2035355295426,303.29310781506126,310.38268010057993,317.60967779503034,324.8366754894808,332.06367318393126,339.2906708783817,346.51766857283206,353.7446662672825,360.971663961733,368.1986616561834,375.42565935063385,382.6526570450842,390.5066056894577,398.3605543338312,406.21450297820473,414.0684516225783,421.9224002669517,429.7763489113253,437.6302975556988,445.4842462000723,453.3381948444458,461.1921434888192,469.5830090769969,477.9738746651745,486.36474025335207,494.7556058415297,503.1464714297072,511.53733701788497,519.9282026060625,528.3190681942401,536.7099337824177,545.1007993705953,553.1407483443879,561.1806973181805,569.2206462919729,577.2605952657655,585.300544239558,593.3404932133506,601.3804421871431,609.4203911609357,617.4603401347281,625.5002891085206,632.6695408710551,639.8387926335896,647.0080443961241,654.1772961586586,661.346547921193,668.5157996837274,675.6850514462622,682.8543032087965,690.0235549713308,697.1928067338654
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,188.4549318969309,174.9564637938619,161.4579956907928,147.95952758772376,134.4610594846547,145.6576371151383,156.85421474562193,168.05079237610556,179.24737000658916,190.4439476370728,201.64052526755643,212.83710289804003,224.0336805285236,235.23025815900724,246.42683578949087,253.9054452601677,261.38405473084464,268.8626642015215,276.3412736721984,283.81988314287526,291.2984926135522,298.77710208422906,306.2557115549059,313.7343210255828,321.2129304962597,329.7867043281322,338.3604781600047,346.9342519918772,355.50802582374973,364.0817996556222,372.6555734874948,381.22934731936726,389.8031211512398,398.3768949831122,406.9506688149848,415.40000047912906,423.8493321432734,432.29866380741765,440.7479954715619,449.1973271357061,457.6466587998505,466.09599046399467,474.5453221281391,482.99465379228326,491.4439854564275,500.6739867570332,509.9039880576389,519.1339893582445,528.3639906588503,537.5939919594558,546.8239932600615,556.0539945606672,565.2839958612728,574.5139971618784,583.7439984624841,593.844403156424,603.9448078503642,614.0452125443041,624.1456172382441,634.246021932184,644.3464266261241,654.446831320064,664.547236014004,674.647640707944,684.7480454018839,694.5865109990692,704.4249765962545,714.2634421934397,724.101907790625,733.9403733878102,743.7788389849954,753.6173045821806,763.4557701793659,773.2942357765511,783.1327013737364,792.0187303102387,800.9047592467412,809.7907881832435,818.6768171197459,827.5628460562482,836.4488749927506,845.334903929253,854.2209328657553,863.1069618022576,871.99299073876
GCAM 4.2,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.872227875350546,37.3634557507011,39.85468362605164,42.34591150140219,44.83713937675273,48.989437555047886,53.14173573334305,57.2940339116382,61.44633208993335,65.5986302682285,69.75092844652367,73.90322662481881,78.05552480311398,82.20782298140912,86.36012115970428,89.10537737776555,91.85063359582682,94.59588981388808,97.34114603194936,100.0864022500106,102.8316584680719,105.57691468613316,108.3221709041944,111.06742712225568,113.81268334031694,116.6769144368451,119.54114553337322,122.40537662990138,125.26960772642954,128.13383882295767,130.99806991948583,133.862301016014,136.72653211254212,139.59076320907027,142.4549943055984,145.14283385791265,147.83067341022686,150.51851296254108,153.20635251485533,155.8941920671695,158.58203161948376,161.26987117179797,163.9577107241122,166.6455502764264,169.33338982874062,172.02705961990347,174.72072941106632,177.4143992022291,180.10806899339198,182.8017387845548,185.49540857571768,188.1890783668805,190.8827481580433,193.57641794920616,196.2700877403689,198.88265550892112,201.49522327747323,204.10779104602537,206.72035881457748,209.3329265831296,211.9454943516817,214.55806212023387,217.17062988878592,219.7831976573381,222.3957654258901,224.53247271550828,226.66918000512635,228.80588729474445,230.94259458436247,233.0793018739806,235.2160091635988,237.35271645321683,239.48942374283493,241.6261310324529,243.76283832207108,245.2305739483936,246.6983095747162,248.1660452010388,249.63378082736128,251.1015164536838,252.5692520800065,254.036987706329,255.5047233326516,256.9724589589741,258.44019458529664
