Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43430.81271,,,,,49670.70028,,,,,,,,,,16466.33775,,,,,,,,,,4905.602055,,,,,,,,,,12125.40568,,,,,,,,,,16540.51887,,,,,,,,,,16820.82562,,,,,,,,,,14906.55436,,,,,,,,,,11988.9355,,,,,,,,,,9072.235081,,,,,,,,,,5135.579939
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43470.7512,,,,,49834.10945,,,,,,,,,,16657.746,,,,,,,,,,5222.877056,,,,,,,,,,12534.09482,,,,,,,,,,17046.83618,,,,,,,,,,17422.60218,,,,,,,,,,15609.89641,,,,,,,,,,12797.97235,,,,,,,,,,9989.98362,,,,,,,,,,6151.409344
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,373.0747755010818,358.0771296471184,343.07985813810984,328.08296097405616,313.0864381549574,310.8352079155948,308.58403379016085,306.33291577865566,304.0818538810792,301.8308480974315,299.57989842771264,297.3290048719225,295.07816743006106,292.8273861021284,290.5766608881246,291.0067433377488,291.4368149565934,291.8668757446582,292.2969257019434,292.7269648284488,293.1569931241744,293.5870105891204,294.01701722328653,294.447013026673,294.8769979992797,294.8384993795331,294.8000016293409,294.76150474870303,294.7230087376196,294.68451359609054,294.6460193241159,294.6075259216957,294.5690333888297,294.5305417255183,294.49205093176124,293.1061995377083,291.72038266841776,290.3346003238896,288.9488525041241,287.56313920912095,286.1774604388804,284.7918161934022,283.40620647268645,282.02063127673324,280.6350906055425,278.6622594546286,276.68947750086824,274.7167447442612,272.7440611848076,270.7714268225075,268.7988416573608,266.8263056893676,264.8538189185277,262.88138134484126,260.90899296830827,258.82560043266466,256.7422598688253,254.65897127679025,252.5757346565593,250.49255000813284,248.40941733151053,246.32633662669247,244.24330789367872,242.16033113246925,240.077406343064,238.5675633288666,237.0577203146692,235.54787730047184,234.03803428627444,232.528191272077,231.01834825787964,229.50850524368224,227.9986622294848,226.4888192152874,224.97897620109,224.1182651473371,223.25755409358425,222.3968430398313,221.53613198607843,220.6754209323255,219.8147098785726,218.9539988248197,218.09328777106683,217.23257671731392,216.371865663561
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.5046258259144,906.6656836303388,892.833058113273,879.0067492747175,865.1867571146715,854.6205938410865,844.0592403405149,833.5026966129569,822.9509626584125,812.4040384768817,801.8619240683645,791.324619432861,780.7921245703709,770.2644394808947,759.7415641644318,754.7484559581978,749.7575878811716,744.7689599333528,739.7825721147414,734.7984244253374,729.816516865141,724.836849434152,719.8594221323706,714.8842349597966,709.9112879164301,706.0418239865417,702.1740868066528,698.3080763767633,694.4437926968734,690.5812357669828,686.7204055870917,682.8613021572003,679.003925477308,675.1482755474156,671.2943523675223,667.6018069334062,663.9109136490479,660.2216725144473,656.5340835296042,652.8481466945191,649.1638620091917,645.4812294736221,641.8002490878099,638.1209208517558,634.4432447654592,630.8078444789537,627.1740773155094,623.5419432751258,619.9114423578033,616.2825745635414,612.6553398923407,609.0297383442007,605.4057699191218,601.7834346171037,598.1627324381466,595.2422879804989,592.3231486665151,589.4053144961952,586.4887854695393,583.5735615865469,580.6596428472185,577.7470292515541,574.8357207995533,571.9257174912167,569.0170193265436,566.9780284727955,564.9399341195675,562.9027362668602,560.8664349146732,558.8310300630068,556.7965217118607,554.7629098612351,552.7301945111301,550.6983756615456,548.6674533124814,547.4110519830203,546.1551822518018,544.8998441188252,543.6450375840906,542.3907626475982,541.137019309348,539.8838075693396,538.6311274275738,537.3789788840497,536.127361938768
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,-3182.5056117982035,-9882.451223596408,-16582.396835394615,-23282.342447192816,-29982.288058991016,-29573.274094979683,-29164.26013096835,-28755.24616695702,-28346.23220294568,-27937.218238934343,-27528.204274923013,-27119.19031091168,-26710.176346900345,-26301.162382889004,-25892.14841887767,-24913.2525607992,-23934.356702720725,-22955.46084464225,-21976.56498656377,-20997.669128485297,-20018.773270406826,-19039.87741232835,-18060.98155424988,-17082.085696171398,-16103.189838092923,-15420.727018010972,-14738.26419792902,-14055.801377847069,-13373.338557765115,-12690.875737683162,-12008.412917601208,-11325.950097519257,-10643.487277437303,-9961.024457355352,-9278.561637273398,-8919.879109637304,-8561.196582001212,-8202.51405436512,-7843.831526729026,-7485.148999092933,-7126.466471456842,-6767.783943820748,-6409.101416184655,-6050.418888548561,-5691.736360912469,-5511.028762840484,-5330.321164768499,-5149.613566696515,-4968.90596862453,-4788.1983705525445,-4607.490772480561,-4426.783174408576,-4246.075576336591,-4065.3679782646063,-3884.660380192621,-3799.7959231144496,-3714.931466036278,-3630.067008958106,-3545.2025518799346,-3460.338094801763,-3375.473637723592,-3290.60918064542,-3205.7447235672475,-3120.880266489076,-3036.0158094109047,-2999.470142688521,-2962.924475966137,-2926.378809243753,-2889.833142521369,-2853.287475798985,-2816.741809076602,-2780.196142354217,-2743.6504756318336,-2707.1048089094493,-2670.5591421870654,-2695.8200376913937,-2721.0809331957225,-2746.341828700051,-2771.602724204379,-2796.8636197087067,-2822.124515213035,-2847.385410717364,-2872.646306221692,-2897.90720172602,-2923.168097230348
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35426.01643695182,35216.79330361135,35007.61689997858,34798.48722605352,34589.40428183617,33007.01104721922,31424.97745193838,29843.30349599365,28261.989179385047,26681.034502112547,25100.43946417617,23520.20406557591,21940.32830631176,20360.81218638373,18781.65570579181,18447.76193372491,18113.9438351868,17780.201410177473,17446.534658696954,17112.943580745214,16779.42817632227,16445.98844542812,16112.624388062764,15779.336004226194,15446.12329391842,15142.885783443076,14839.717118545128,14536.617299224572,14233.586325481416,13930.624197315656,13627.730914727292,13324.906477716322,13022.150886282752,12719.464140426577,12416.846240147795,12074.358893607565,11731.94952350648,11389.61812984453,11047.364712621722,10705.189271838057,10363.09180749353,10021.072319588146,9679.130808121903,9337.267273094802,8995.48171450684,8627.316974887439,8259.236267377148,7891.239591975966,7523.326948683891,7155.498337500924,6787.753758427067,6420.093211462319,6052.516696606678,5685.024213860148,5317.615763222726,4947.481175935291,4577.431264701884,4207.466029522505,3837.585470397156,3467.789587325835,3098.078380308543,2728.451849345279,2358.9099944360432,1989.4528155808373,1620.0803127796596,1281.7050770425326,943.3298413054058,604.9546055682788,266.5793698311518,-71.79586590597523,-410.1711016431023,-748.5463373802293,-1086.9215731173565,-1425.296808854483,-1763.67204459161,-2155.684105925888,-2547.6961672601647,-2939.7082285944416,-3331.7202899287186,-3723.732351262995,-4115.7444125972725,-4507.756473931549,-4899.768535265826,-5291.780596600103,-5683.79265793438
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1180.2055311434278,1072.2208012868557,964.2360714302836,856.2513415737112,748.2666117171391,787.4845398155597,826.7024679139805,865.9203960124013,905.138324110822,944.3562522092426,983.5741803076634,1022.792108406084,1062.0100365045046,1101.227964602925,1140.445892701346,1169.5831760738413,1198.7204594463367,1227.8577428188323,1256.9950261913275,1286.1323095638231,1315.2695929363183,1344.406876308814,1373.544159681309,1402.6814430538047,1431.8187264263,1461.7092981936337,1491.5998699609677,1521.4904417283012,1551.3810134956348,1581.271585262968,1611.1621570303023,1641.0527287976358,1670.9433005649694,1700.833872332303,1730.724444099637,1763.4248506292015,1796.1252571587672,1828.8256636883325,1861.5260702178973,1894.2264767474624,1926.926883277028,1959.627289806593,1992.3276963361584,2025.0281028657232,2057.7285093952883,2094.268216452003,2130.807923508718,2167.347630565433,2203.887337622148,2240.4270446788623,2276.9667517355774,2313.5064587922925,2350.0461658490067,2386.5858729057213,2423.1255799624364,2461.212331614394,2499.299083266352,2537.3858349183097,2575.4725865702667,2613.5593382222246,2651.6460898741825,2689.7328415261404,2727.8195931780974,2765.906344830056,2803.993096482013,2845.474675172219,2886.956253862425,2928.437832552632,2969.919411242838,3011.400989933044,3052.88256862325,3094.3641473134567,3135.8457260036625,3177.327304693868,3218.8088833840743,3257.7597881827696,3296.7106929814645,3335.66159778016,3374.612502578854,3413.5634073775486,3452.5143121762444,3491.46521697494,3530.4161217736337,3569.3670265723285,3608.317931371024
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,80.57714517495144,82.3636903499029,84.15023552485431,85.93678069980577,87.7233258747572,96.16335149671106,104.60337711866494,113.0434027406188,121.48342836257264,129.92345398452653,138.3634796064804,146.80350522843426,155.2435308503881,163.68355647234196,172.12358209429584,178.4987275775076,184.8738730607193,191.24901854393107,197.6241640271428,203.9993095103545,210.37445499356625,216.749600476778,223.12474595998967,229.49989144320145,235.8750369264132,242.9258732610264,249.97670959563968,257.02754593025287,264.0783822648661,271.1292185994793,278.1800549340926,285.2308912687058,292.28172760331904,299.33256393793226,306.3834002725455,313.6702301718055,320.95706007106554,328.24388997032554,335.53071986958554,342.81754976884554,350.1043796681056,357.39120956736565,364.6780394666256,371.9648693658856,379.2516992651457,387.1978581412968,395.144017017448,403.0901758935992,411.0363347697503,418.9824936459014,426.92865252205263,434.8748113982038,442.820970274355,450.7671291505061,458.7132880266572,467.2225182308852,475.731748435113,484.24097863934094,492.7502088435688,501.2594390477967,509.7686692520247,518.2778994562525,526.7871296604804,535.2963598647083,543.8055900689361,552.9165965466835,562.0276030244308,571.1386095021783,580.2496159799256,589.3606224576729,598.4716289354203,607.5826354131675,616.6936418909149,625.8046483686621,634.9156548464096,643.6339389072859,652.3522229681623,661.0705070290386,669.7887910899149,678.5070751507913,687.2253592116676,695.943643272544,704.6619273334203,713.3802113942967,722.0984954551728
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,188.4507104101332,174.94802082026646,161.44533123039966,147.94264164053288,134.43995205066608,145.1666402849777,155.89332851928927,166.62001675360088,177.3467049879125,188.07339322222407,198.80008145653568,209.5267696908473,220.25345792515887,230.98014615947045,241.7068343937821,249.17299360901745,256.63915282425285,264.10531203948824,271.57147125472363,279.03763046995897,286.5037896851944,293.96994890042976,301.4361081156651,308.90226733090054,316.3684265461359,324.90229496802885,333.4361633899217,341.97003181181464,350.50390023370755,359.0377686556004,367.5716370774933,376.1055054993862,384.6393739212791,393.1732423431719,401.7071107650648,410.2440104019544,418.7809100388441,427.3178096757337,435.8547093126234,444.39160894951294,452.9285085864026,461.4654082232923,470.00230786018176,478.5392074970714,487.076107133961,496.4291404885499,505.7821738431388,515.1352071977278,524.4882405523168,533.8412739069056,543.1943072614946,552.5473406160835,561.9003739706724,571.2534073252613,580.6064406798502,590.8578987603636,601.1093568408769,611.3608149213903,621.6122730019038,631.863731082417,642.1151891629305,652.366647243444,662.6181053239573,672.8695634044706,683.121021484984,694.3010028066625,705.4809841283412,716.6609654500198,727.8409467716984,739.0209280933768,750.2009094150555,761.380890736734,772.5608720584127,783.7408533800912,794.9208347017696,805.7430546177254,816.5652745336811,827.3874944496367,838.2097143655924,849.0319342815479,859.8541541975037,870.6763741134594,881.498594029415,892.3208139453706,903.1430338613262
GCAM 4.2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.87082018607118,37.36064037214236,39.85046055821353,42.34028074428471,44.83010093035588,48.8176908174324,52.80528070450892,56.79287059158543,60.78046047866194,64.76805036573845,68.75564025281498,72.7432301398915,76.730820026968,80.71840991404453,84.70599980112104,87.44501691012823,90.18403401913542,92.92305112814265,95.66206823714984,98.40108534615702,101.14010245516424,103.87911956417145,106.61813667317864,109.35715378218582,112.096170891193,114.94850001859967,117.80082914600632,120.65315827341298,123.50548740081962,126.35781652822628,129.21014565563294,132.0624747830396,134.91480391044624,137.7671330378529,140.6194621652595,143.34035402721344,146.06124588916734,148.78213775112127,151.50302961307517,154.22392147502907,156.944813336983,159.66570519893688,162.3865970608908,165.1074889228447,167.8283807847986,170.5670585343194,173.30573628384016,176.04441403336097,178.78309178288174,181.5217695324025,184.2604472819233,186.99912503144407,189.73780278096484,192.47648053048565,195.2151582800064,197.88037572884247,200.5455931776785,203.21081062651464,205.87602807535072,208.5412455241868,211.20646297302284,213.8716804218589,216.53689787069496,219.202115319531,221.86733276836708,224.42380821826936,226.9802836681716,229.53675911807392,232.0932345679761,234.6497100178784,237.20618546778064,239.7626609176829,242.3191363675852,244.87561181748737,247.43208726738965,249.4561190905696,251.4801509137496,253.50418273692955,255.5282145601095,257.55224638328946,259.57627820646945,261.6003100296494,263.62434185282933,265.64837367600927,267.6724054991892
