Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44379.25312,,,,,50676.10005,,,,,,,,,,53916.06979,,,,,,,,,,40264.99313,,,,,,,,,,40545.07913,,,,,,,,,,35074.51542,,,,,,,,,,28722.78905,,,,,,,,,,23497.67181,,,,,,,,,,18647.66984,,,,,,,,,,13024.3399,,,,,,,,,,5802.78999
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44424.37735,,,,,50839.50923,,,,,,,,,,54258.59105,,,,,,,,,,40614.87262,,,,,,,,,,40972.77089,,,,,,,,,,35591.00592,,,,,,,,,,29331.06194,,,,,,,,,,24204.78805,,,,,,,,,,19458.05328,,,,,,,,,,13928.75283,,,,,,,,,,6783.315301
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.7852406720653,387.497692702567,387.21015179150527,386.92261793888,386.6350911446912,381.2651492903451,375.8953413952156,370.52566745930216,365.15612748260526,359.78672146512474,354.4174494068605,349.0483113078127,343.67930716798134,338.3104369873662,332.9417007659675,333.0004166029543,333.0591308699005,333.11784356680613,333.1765546936713,333.23526425049573,333.2939722372798,333.3526786540232,333.411383500726,333.4700867773882,333.5287884840099,332.68724446259114,331.84572135454897,331.00421915988363,330.162737878595,329.321277510683,328.47983805614786,327.6384195149894,326.7970218872076,325.9556451728026,325.1142893717743,323.4934324263156,321.87261586507225,320.251839688044,318.63110389523086,317.01040848663297,315.38975346225027,313.76913882208265,312.1485645661303,310.5280306943931,308.90753720687104,307.1277563011864,305.34801975989075,303.56832758298424,301.78867977046696,300.0090763223387,298.2295172385996,296.4500025192496,294.67053216428883,292.8911061737171,291.1117245475345,289.64559397261183,288.1794999368726,286.71344244031684,285.24742148294456,283.7814370647556,282.3154891857502,280.8495778459283,279.3837030452898,277.9178647838346,276.452063061563,273.43984124804365,270.4276194345242,267.41539762100484,264.40317580748547,261.39095399396604,258.3787321804466,255.36651036692723,252.3542885534078,249.3420667398884,246.329844926369,244.9577470024446,243.5856490785202,242.21355115459585,240.84145323067145,239.469355306747,238.09725738282265,236.72515945889825,235.3530615349738,233.9809636110494,232.608865687125
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.5456232245429,912.7462690074248,901.951822048646,891.1622823482061,880.3776499061054,874.0868186419459,867.798811696393,861.5136290694468,855.2312707611067,848.9517367713731,842.6750271002463,836.401141747726,830.1300807138118,823.8618439985044,817.5964316018033,812.0360840345065,806.4782341739042,800.9228820199965,795.3700275727826,789.8196708322633,784.2718117984385,778.726450471308,773.1835868508717,767.6432209371299,762.1053527300822,757.4703029586992,752.837331178984,748.2064373909371,743.5776215945582,738.9508837898474,734.3262239768044,729.7036421554297,725.083138325723,720.4647124876841,715.8483646413135,712.2635459901898,708.6803242959066,705.0986995584636,701.5186717778611,697.9402409540988,694.363407087177,690.7881701770957,687.2145302238546,683.642487227454,680.0720411878935,677.536924771149,675.0029211446149,672.4700303082909,669.9382522621778,667.407587006275,664.8780345405827,662.3495948651007,659.8222679798293,657.2960538847684,654.770952579918,652.6877581933447,650.6054696587887,648.5240869762499,646.4436101457278,644.3640391672232,642.2853740407356,640.2076147662654,638.1307613438117,636.0548137733755,633.9797720549565,630.956836020703,627.9352523166457,624.9150209427843,621.8961418991187,618.8786151856489,615.8624408023753,612.8476187492976,609.8341490264155,606.8220316337296,603.8112665712396,601.7026303419749,599.5949215636081,597.4881402361391,595.3822863595683,593.277359933895,591.17336095912,589.0702894352427,586.9681453622636,584.8669287401821,582.7666395689986
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2334.118138725644,1150.7962774512866,-32.52558382307063,-1215.8474450974277,-2399.1693063717844,-3324.182603825269,-4249.195901278753,-5174.209198732238,-6099.222496185722,-7024.235793639205,-7949.249091092691,-8874.262388546174,-9799.27568599966,-10724.288983453142,-11649.302280906626,-11270.5013382868,-10891.70039566698,-10512.899453047154,-10134.098510427328,-9755.297567807502,-9376.49662518768,-8997.695682567855,-8618.89473994803,-8240.093797328205,-7861.292854708379,-7603.207532507889,-7345.122210307396,-7087.036888106905,-6828.951565906415,-6570.866243705921,-6312.780921505429,-6054.695599304939,-5796.610277104446,-5538.5249549039545,-5280.439632703463,-5139.9711027482335,-4999.502572793006,-4859.034042837777,-4718.565512882548,-4578.096982927319,-4437.628452972091,-4297.159923016862,-4156.691393061633,-4016.222863106404,-3875.754333151175,-3792.3288123656216,-3708.903291580068,-3625.477770794514,-3542.052250008961,-3458.626729223407,-3375.201208437853,-3291.7756876523,-3208.350166866746,-3124.924646081192,-3041.499125295638,-2998.014183689152,-2954.5292420826645,-2911.0443004761787,-2867.559358869691,-2824.0744172632044,-2780.589475656718,-2737.1045340502315,-2693.6195924437443,-2650.1346508372576,-2606.649709230771,-2573.2667987788604,-2539.883888326949,-2506.500977875039,-2473.118067423128,-2439.7351569712173,-2406.352246519307,-2372.969336067396,-2339.586425615485,-2306.203515163574,-2272.820604711664,-2251.103183223549,-2229.3857617354342,-2207.6683402473195,-2185.950918759205,-2164.2334972710896,-2142.516075782976,-2120.7986542948606,-2099.081232806746,-2077.3638113186307,-2055.6463898305165
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36539.93009607221,37444.366969030605,38348.59691887516,39252.61994560588,40156.43604922279,39890.59520247451,39624.81388348288,39359.09209224788,39093.42982876953,38827.8270930478,38562.28388508273,38296.80020487428,38031.37605242247,37766.0114277273,37500.70633078878,37098.35978433996,36696.10403875703,36293.93909403999,35891.86495018886,35489.88160720359,35087.98906508424,34686.18732383078,34284.4763834432,33882.856243921524,33481.326905265734,32647.889935574945,31814.642419292773,30981.58435641922,30148.715746954284,29316.03659089796,28483.546888250265,27651.24663901118,26819.13584318072,25987.21450075888,25155.482611745643,24383.839985052426,23612.37311721935,22841.08200824641,22069.966658133613,21299.02706688096,20528.26323448844,19757.675160956067,18987.26284628383,18217.02629047173,17446.96549351978,16848.20639552014,16249.583888067977,15651.097971163284,15052.748644806064,14454.535908996311,13856.45976373404,13258.520209019236,12660.717244851909,12063.05087123205,11465.521088159663,10934.21768874231,10403.03573551984,9871.975228492252,9341.036167659544,8810.218553021714,8279.522384578771,7748.947662330705,7218.494386277523,6688.162556419219,6157.952172755799,5610.772427150466,5063.592681545134,4516.4129359398,3969.233190334468,3422.0534447291343,2874.873699123802,2327.693953518469,1780.514207913136,1233.334462307803,686.1547167024701,-46.84208206332801,-779.8388808291262,-1512.8356795949244,-2245.8324783607222,-2978.82927712652,-3711.826075892319,-4444.822874658116,-5177.8196734239145,-5910.816472189713,-6643.81327095551
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1332.8940317275756,1377.5978024551514,1422.3015731827272,1467.0053439103028,1511.7091146378784,1488.027580893034,1464.3460471481892,1440.6645134033447,1416.9829796585002,1393.3014459136557,1369.6199121688112,1345.9383784239662,1322.2568446791215,1298.575310934277,1274.8937771894325,1297.9092763781302,1320.9247755668284,1343.9402747555264,1366.9557739442243,1389.971273132922,1412.98677232162,1436.0022715103182,1459.0177706990155,1482.0332698877137,1505.0487690764116,1531.2567522840664,1557.4647354917213,1583.6727186993762,1609.8807019070312,1636.0886851146856,1662.2966683223408,1688.5046515299955,1714.71263473765,1740.920617945305,1767.1286011529596,1798.5485029629324,1829.9684047729047,1861.3883065828777,1892.8082083928505,1924.228110202823,1955.648012012796,1987.0679138227688,2018.487815632741,2049.9077174427134,2081.3276192526864,2116.989771938388,2152.6519246240905,2188.3140773097925,2223.976229995494,2259.638382681196,2295.300535366898,2330.9626880526,2366.6248407383023,2402.286993424005,2437.949146109706,2475.325881794329,2512.702617478952,2550.079353163575,2587.4560888481983,2624.832824532821,2662.2095602174445,2699.5862959020674,2736.9630315866902,2774.3397672713136,2811.716502955936,2847.129168628312,2882.5418343006872,2917.954499973063,2953.3671656454385,2988.779831317814,3024.1924969901897,3059.605162662565,3095.0178283349405,3130.430494007316,3165.843159679692,3196.3183583121945,3226.7935569446977,3257.2687555772004,3287.743954209703,3318.2191528422063,3348.694351474709,3379.169550107212,3409.644748739715,3440.1199473722177,3470.595146004721
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,98.47764064585525,118.16468129171052,137.85172193756577,157.538762583421,177.22580322927627,178.7447568645964,180.26371049991656,181.7826641352368,183.30161777055693,184.82057140587708,186.33952504119725,187.85847867651745,189.3774323118376,190.8963859471577,192.41533958247788,197.9676868209099,203.52003405934192,209.072381297774,214.624728536206,220.177075774638,225.72942301307,231.281770251502,236.834117489934,242.386464728366,247.93881196679803,254.42771939576613,260.91662682473424,267.40553425370234,273.8944416826705,280.3833491116385,286.8722565406067,293.3611639695749,299.8500713985429,306.338978827511,312.82788625647913,319.90521329842386,326.98254034036853,334.0598673823133,341.13719442425804,348.21452146620265,355.29184850814744,362.3691755500921,369.4465025920368,376.5238296339815,383.6011566759262,391.39298947115736,399.1848222663885,406.9766550616196,414.7684878568508,422.56032065208194,430.352153447313,438.1439862425442,445.9358190377754,453.72765183300646,461.5194846282376,469.8978826885522,478.2762807488669,486.6546788091815,495.0330768694961,503.41147492981065,511.7898729901254,520.1682710504399,528.5466691107546,536.9250671710691,545.3034652313837,553.2199260737021,561.1363869160205,569.0528477583389,576.9693086006572,584.8857694429754,592.8022302852938,600.7186911276121,608.6351519699306,616.5516128122488,624.4680736545671,631.4750001598342,638.4819266651014,645.4888531703684,652.4957796756355,659.5027061809025,666.5096326861698,673.5165591914367,680.5234856967037,687.5304122019709,694.537338707238
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,215.8840267919962,229.8146535839925,243.7452803759888,257.675907167985,271.6065339599812,271.4660610955541,271.32558823112697,271.1851153666999,271.0446425022728,270.90416963784565,270.76369677341853,270.62322390899146,270.4827510445643,270.3422781801372,270.2018053157101,276.43652655067297,282.67124778563584,288.9059690205987,295.1406902555616,301.3754114905244,307.6101327254874,313.8448539604502,320.0795751954131,326.314296430376,332.54901766533885,340.30978001215004,348.07054235896123,355.8313047057724,363.5920670525836,371.3528293993948,379.113591746206,386.8743540930172,394.6351164398283,402.39587878663946,410.15664113345065,418.407192161087,426.6577431887233,434.9082942163597,443.158845243996,451.4093962716322,459.6599472992685,467.9104983269049,476.1610493545412,484.4116003821775,492.6621514098138,501.8117686130719,510.9613858163299,520.1110030195879,529.260620222846,538.410237426104,547.5598546293621,556.7094718326201,565.8590890358782,575.0087062391361,584.1583234423941,594.2427542420006,604.3271850416068,614.4116158412132,624.4960466408194,634.5804774404257,644.664908240032,654.7493390396384,664.8337698392446,674.918200638851,685.0026314384572,694.6864040110056,704.3701765835539,714.0539491561024,723.7377217286506,733.4214943011989,743.1052668737474,752.7890394462956,762.472812018844,772.1565845913924,781.8403571639407,790.523495823063,799.2066344821852,807.8897731413076,816.5729118004298,825.256050459552,833.9391891186744,842.6223277777967,851.3054664369188,859.988605096041,868.6717437551633
GCAM 4.2,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,44.01868377493805,55.65636754987611,67.29405132481416,78.9317350997522,90.56941887469026,90.9816813333619,91.39394379203355,91.80620625070522,92.21846870937686,92.63073116804848,93.04299362672016,93.4552560853918,93.86751854406344,94.27978100273508,94.69204346140673,97.0057695172909,99.31949557317505,101.6332216290592,103.94694768494335,106.26067374082751,108.5743997967117,110.88812585259583,113.20185190848,115.51557796436414,117.8293040202483,120.40409961661304,122.9788952129778,125.55369080934253,128.12848640570726,130.703282002072,133.27807759843674,135.8528731948015,138.42766879116624,141.00246438753095,143.5772599838957,146.1948464539382,148.81243292398068,151.4300193940232,154.04760586406567,156.66519233410816,159.28277880415067,161.90036527419315,164.51795174423566,167.1355382142781,169.75312468432062,172.41875168563695,175.08437868695333,177.75000568826965,180.415632689586,183.0812596909024,185.74688669221868,188.41251369353503,191.07814069485136,193.74376769616768,196.409394697484,199.01630033813584,201.62320597878767,204.2301116194395,206.83701726009136,209.4439229007432,212.05082854139505,214.65773418204685,217.26463982269863,219.8715454633505,222.47845110400232,224.5666635024649,226.65487590092755,228.7430882993902,230.8313006978528,232.9195130963154,235.007725494778,237.09593789324063,239.1841502917032,241.27236269016583,243.36057508862845,244.77010233459663,246.17962958056484,247.58915682653304,248.99868407250125,250.4082113184694,251.8177385644376,253.22726581040584,254.636793056374,256.0463203023422,257.4558475483104
