Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44379.25312,,,,,50676.10005,,,,,,,,,,54069.69733,,,,,,,,,,40576.5056,,,,,,,,,,41551.1814,,,,,,,,,,37507.90432,,,,,,,,,,33021.97423,,,,,,,,,,29781.50399,,,,,,,,,,26323.78479,,,,,,,,,,22682.52146,,,,,,,,,,18275.70738
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44424.37735,,,,,50839.50923,,,,,,,,,,54412.27386,,,,,,,,,,40926.14058,,,,,,,,,,41978.73653,,,,,,,,,,38024.29601,,,,,,,,,,33630.03844,,,,,,,,,,30487.40033,,,,,,,,,,27130.72828,,,,,,,,,,23585.0684,,,,,,,,,,19254.69093
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.7754698878156,387.4781513780149,387.1808401705979,386.8835362655647,386.5862396629151,381.2673870077785,375.9486670362497,370.6300797483284,365.3116251440149,359.993303223309,354.6751139862109,349.35705743272035,344.0391335628375,338.7213423765623,333.40368387389486,333.52219425822835,333.64070157920673,333.75920583683023,333.8777070310988,333.9962051620124,334.1147002295708,334.2331922337745,334.3516811746231,334.4701670521166,334.5886498662553,333.8615736161885,333.1345154203582,332.40747527876454,331.68045319140737,330.9534491582867,330.2264631794027,329.49949525475523,328.7725453843442,328.04561356816987,327.3186998062321,325.7413286769548,324.16399684501977,322.58670431042714,321.0094510731769,319.4322371332689,317.85506249070346,316.2779271454802,314.70083109759935,313.1237743470609,311.54675689386465,309.915778804433,308.284841361318,306.65394456451975,305.0230884140384,303.39227290987367,301.76149805202584,300.13076384049475,298.5000702752804,296.8694173563828,295.23880508380194,293.4900059262051,291.74125036874045,289.992538411408,288.2438700542078,286.4952452971398,284.746664140204,282.99812658340045,281.24963262672907,279.50118227019,277.752775513783,274.3787462265746,271.0047169393662,267.6306876521578,264.25665836494943,260.882629077741,257.5085997905326,254.1345705033242,250.7605412161158,247.3865119289074,244.012482641699,243.4641931498612,242.9159036580234,242.3676141661856,241.81932467434785,241.27103518251,240.7227456906722,240.17445619883443,239.62616670699663,239.0778772151588,238.529587723321
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.6232783619148,912.901543290329,902.184679485243,891.4726869466566,880.7655656745701,874.4909082460504,868.2190675893902,861.9500437045895,855.683836591648,849.4204462505659,843.1598726813436,836.9021158839805,830.6471758584768,824.3950526048325,818.1457461230478,813.002918531619,807.8623943990334,802.7241737252907,797.5882565103909,792.4546427543339,787.3233324571203,782.1943256187495,777.0676222392217,771.9432223185366,766.8211258566948,762.3558087824831,757.8924900609751,753.431169692171,748.9718476760709,744.5145240126741,740.0591987019812,735.6058717439923,731.1545431387069,726.7052128861255,722.2578809862478,718.7175657968432,715.1788260694332,711.6416618040173,708.106073000596,704.5720596591689,701.0396217797362,697.508759362298,693.979472406854,690.4517609134047,686.9256248819494,684.5584852956919,682.1923790732292,679.8273062145618,677.4632667196893,675.1002605886117,672.7382878213294,670.377348417842,668.0174423781497,665.6585697022524,663.3007303901502,661.0790469115244,658.8583333611851,656.6385897391322,654.4198160453653,652.2020122798848,649.9851784426908,647.769314533783,645.5544205531614,643.3404965008261,641.1275423767773,637.8761771346603,634.6262709237753,631.3778237441218,628.1308355957,624.8853064785096,621.6412363925513,618.3986253378246,615.1574733143293,611.9177803220659,608.6795463610342,607.4127292980667,606.1464420743363,604.880684689843,603.6154571445867,602.3507594385674,601.0865915717853,599.8229535442402,598.5598453559322,597.2972670068613,596.0352184970274
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2365.015470830081,1212.590941660163,60.16641249024349,-1092.2581166796754,-2244.6826458495943,-3186.720580153248,-4128.758514456901,-5070.796448760555,-6012.834383064208,-6954.872317367861,-7896.910251671515,-8838.948185975169,-9780.986120278822,-10723.024054582476,-11665.061988886127,-11300.781908522382,-10936.501828158634,-10572.221747794889,-10207.94166743114,-9843.661587067392,-9479.381506703648,-9115.1014263399,-8750.821345976154,-8386.541265612406,-8022.261185248659,-7760.623649960181,-7498.986114671703,-7237.348579383224,-6975.711044094745,-6714.073508806267,-6452.435973517788,-6190.79843822931,-5929.16090294083,-5667.523367652351,-5405.885832363872,-5266.5652050311455,-5127.244577698417,-4987.92395036569,-4848.603323032963,-4709.282695700234,-4569.962068367508,-4430.64144103478,-4291.320813702052,-4152.000186369324,-4012.679559036597,-3940.231161714606,-3867.7827643926166,-3795.334367070627,-3722.8859697486378,-3650.437572426648,-3577.989175104658,-3505.540777782668,-3433.092380460678,-3360.643983138688,-3288.1955858166984,-3244.7375714433097,-3201.279557069921,-3157.821542696532,-3114.363528323144,-3070.9055139497545,-3027.4474995763658,-2983.989485202977,-2940.531470829588,-2897.073456456199,-2853.6154420828107,-2818.4638104749943,-2783.3121788671774,-2748.160547259361,-2713.008915651544,-2677.857284043727,-2642.7056524359105,-2607.554020828094,-2572.402389220277,-2537.2507576124603,-2502.0991260046435,-2473.562777901918,-2445.026429799192,-2416.4900816964664,-2387.9537335937407,-2359.417385491015,-2330.8810373882898,-2302.344689285564,-2273.808341182838,-2245.271993080112,-2216.735644977386
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36539.29947132628,37443.105863140285,38346.70547544204,39250.09830823152,40153.28436150876,39919.35769785525,39685.48329062058,39451.66113980472,39217.891245407685,38984.17360742945,38750.50822587007,38516.89510072949,38283.33423200773,38049.82561970479,37816.36926382068,37496.44359693355,37176.58992227228,36856.80823983686,36537.09854962729,36217.46085164356,35897.89514588569,35578.40143235367,35258.97971104749,34939.62998196717,34620.35224511269,33923.04612076393,33225.89833285226,32528.9088813777,31832.07776634024,31135.40498773988,30438.89054557662,29742.53443985047,29046.336670561417,28350.297237709467,27654.41614129462,27069.627154208483,26484.971141409573,25900.4481028979,25316.05803867346,24731.80094873625,24147.67683308628,23563.68569172355,22979.82752464804,22396.102331859773,21812.510113358738,21419.9035243652,21027.38622617953,20634.958218801727,20242.61950223179,19850.37007646972,19458.20994151552,19066.139097369185,18674.15754403072,18282.26528150012,17890.462309777387,17508.9273080281,17127.479264661368,16746.118179677193,16364.84405307558,15983.656884856517,15602.556675020016,15221.543423566069,14840.61713049468,14459.777795805843,14079.02541949957,13738.66823823568,13398.311056971794,13057.953875707904,12717.596694444015,12377.239513180126,12036.882331916238,11696.52515065235,11356.167969388458,11015.81078812457,10675.45360686068,10193.947712313247,9712.441817765815,9230.935923218382,8749.43002867095,8267.924134123516,7786.418239576083,7304.912345028651,6823.406450481216,6341.900555933784,5860.39466138635
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1332.8192452908193,1377.4482295816383,1422.077213872458,1466.7061981632771,1511.3351824540962,1487.5821570217292,1463.829131589362,1440.076106156995,1416.3230807246275,1392.5700552922606,1368.8170298598934,1345.0640044275262,1321.3109789951588,1297.557953562792,1273.8049281304243,1296.8622568066571,1319.9195854828902,1342.9769141591228,1366.0342428353556,1389.091571511588,1412.1489001878208,1435.2062288640536,1458.2635575402862,1481.3208862165188,1504.3782148927514,1530.6151636047175,1556.8521123166836,1583.08906102865,1609.3260097406155,1635.5629584525818,1661.799907164548,1688.036855876514,1714.27380458848,1740.510753300446,1766.747702012412,1798.139656037611,1829.5316100628097,1860.9235640880088,1892.315518113208,1923.707472138406,1955.099426163605,1986.491380188804,2017.8833342140024,2049.275288239201,2080.6672422644,2116.069044231476,2151.4708461985506,2186.8726481656263,2222.274450132701,2257.6762520997763,2293.078054066852,2328.479856033927,2363.8816580010025,2399.2834599680773,2434.6852619351525,2471.3770499367697,2508.068837938388,2544.760625940005,2581.4524139416226,2618.14420194324,2654.835989944858,2691.527777946475,2728.219565948092,2764.91135394971,2801.603141951327,2837.58882284922,2873.574503747114,2909.5601846450063,2945.5458655429,2981.5315464407927,3017.5172273386866,3053.502908236579,3089.488589134472,3125.474270032365,3161.459950930258,3192.4347275596183,3223.409504188978,3254.3842808183385,3285.3590574476984,3316.333834077058,3347.308610706418,3378.2833873357786,3409.2581639651385,3440.2329405944984,3471.207717223858
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,98.4688730289927,118.1471460579854,137.82541908697814,157.50369211597084,177.18196514496353,178.6888689637973,180.19577278263108,181.70267660146484,183.2095804202986,184.7164842391324,186.22338805796608,187.73029187679987,189.2371956956336,190.7440995144673,192.2510033333011,197.8087376172261,203.3664719011512,208.9242061850763,214.4819404690013,220.0396747529264,225.5974090368514,231.1551433207765,236.71287760470148,242.2706118886265,247.8283461725516,254.3215572719712,260.81476837139087,267.3079794708105,273.8011905702302,280.2944016696498,286.7876127690694,293.2808238684891,299.77403496790873,306.2672460673284,312.76045716674804,319.832355973911,326.904254781074,333.9761535882369,341.04805239539985,348.11995120256285,355.19185000972584,362.2637488168888,369.3356476240517,376.4075464312147,383.4794452383777,391.2216617465417,398.9638782547058,406.7060947628699,414.448311271034,422.190527779198,429.9327442873622,437.6749607955263,445.4171773036903,453.15939381185433,460.9016103200184,469.1456575875769,477.38970485513534,485.63375212269386,493.87779939025233,502.1218466578107,510.3658939253693,518.6099411929277,526.8539884604861,535.0980357280446,543.342082995603,551.3682225059837,559.3943620163642,567.4205015267448,575.4466410371255,583.4727805475059,591.4989200578865,599.525059568267,607.5511990786476,615.5773385890282,623.6034780994087,630.7091229678717,637.8147678363349,644.9204127047982,652.0260575732613,659.1317024417243,666.2373473101875,673.3429921786507,680.4486370471136,687.5542819155768,694.6599267840398
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,215.87059002385223,229.78778004770453,243.7049700715568,257.622160095409,271.53935011926126,271.3825185020713,271.22568688488127,271.06885526769133,270.9120236505014,270.7551920333114,270.5983604161214,270.4415287989315,270.2846971817415,270.1278655645515,269.9710339473615,276.21401604611555,282.45699814486954,288.69998024362354,294.9429623423776,301.1859444411316,307.42892653988565,313.67190863863965,319.9148907373936,326.15787283614765,332.40085493490164,340.167592754376,347.9343305738502,355.7010683933246,363.4678062127989,371.2345440322731,379.0012818517475,386.76801967122174,394.534757490696,402.3014953101703,410.06823312964457,418.3119934566532,426.5557537836619,434.79951411067054,443.0432744376792,451.2870347646878,459.5307950916965,467.7745554187051,476.0183157457137,484.2620760727224,492.50583639973104,501.59287899742776,510.6799215951247,519.7669641928214,528.8540067905183,537.9410493882151,547.0280919859119,556.1151345836088,565.2021771813055,574.2892197790023,583.3762623766991,593.2925131734089,603.2087639701189,613.1250147668287,623.0412655635386,632.9575163602484,642.8737671569583,652.7900179536681,662.706268750378,672.6225195470878,682.5387703437976,692.3606807860435,702.1825912282893,712.0045016705354,721.8264121127812,731.648322555027,741.4702329972729,751.2921434395188,761.1140538817647,770.9359643240105,780.7578747662562,789.5645940011502,798.3713132360443,807.1780324709384,815.9847517058325,824.7914709407265,833.5981901756206,842.4049094105147,851.2116286454087,860.0183478803027,868.8250671151967
GCAM 4.2,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,44.01420317476772,55.64740634953544,67.28060952430317,78.91381269907089,90.5470158738386,90.95343126529755,91.35984665675656,91.76626204821552,92.1726774396745,92.57909283113344,92.98550822259244,93.3919236140514,93.79833900551036,94.20475439696932,94.6111697884283,96.92773348586108,99.24429718329388,101.56086088072666,103.87742457815943,106.19398827559222,108.51055197302504,110.8271156704578,113.1436793678906,115.46024306532335,117.77680676275617,120.35375732114473,122.9307078795333,125.50765843792183,128.08460899631044,130.66155955469895,133.23851011308756,135.81546067147613,138.39241122986468,140.96936178825322,143.54631234664177,146.1616075442953,148.7769027419488,151.3921979396023,154.0074931372558,156.62278833490927,159.23808353256277,161.8533787302163,164.4686739278698,167.08396912552325,169.69926432317678,172.34398241035765,174.9887004975385,177.63341858471935,180.27813667190023,182.92285475908108,185.56757284626195,188.21229093344283,190.85700902062368,193.50172710780453,196.1464451949853,198.69962331956108,201.2528014441368,203.8059795687126,206.3591576932883,208.912335817864,211.4655139424397,214.01869206701545,216.5718701915912,219.12504831616687,221.6782264407426,223.8127672736985,225.94730810665445,228.0818489396104,230.21638977256623,232.35093060552217,234.48547143847813,236.620012271434,238.75455310439,240.88909393734588,243.02363477030173,244.4714002267167,245.9191656831316,247.36693113954647,248.81469659596144,250.26246205237632,251.7102275087913,253.1579929652061,254.60575842162112,256.05352387803595,257.5012893344509
