Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44379.25312,,,,,50676.10005,,,,,,,,,,53916.06979,,,,,,,,,,45525.26583,,,,,,,,,,51055.88939,,,,,,,,,,54059.81558,,,,,,,,,,54413.00147,,,,,,,,,,52753.26536,,,,,,,,,,47599.55296,,,,,,,,,,42960.34642,,,,,,,,,,36810.63808
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44424.37735,,,,,50839.50923,,,,,,,,,,54258.59105,,,,,,,,,,45888.92852,,,,,,,,,,51519.23468,,,,,,,,,,54627.40683,,,,,,,,,,55065.56564,,,,,,,,,,53481.5373,,,,,,,,,,48422.06087,,,,,,,,,,43874.41301,,,,,,,,,,37799.24242
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.7852406720653,387.497692702567,387.21015179150527,386.92261793888,386.6350911446912,383.0475388100981,379.46007593101535,375.8727025074428,372.2854185393807,368.6982240268287,365.1111189697871,361.5241033682559,357.93717722223494,354.35034053172427,350.7635932967239,352.2167441169894,353.66985854027195,355.1229365665714,356.575978195888,358.0289834282216,359.4819522635721,360.9348847019398,362.3877807433244,363.84064038772607,365.2934636351448,365.8848660003378,366.47625348145255,367.0676260784891,367.6589837914476,368.25032662032766,368.8416545651296,369.4329676258533,370.0242658024988,370.6155490950661,371.2068175035552,370.6202759181494,370.0337488675358,369.4472363517144,368.8607383706848,368.2742549244474,367.68778601300215,367.1013316363489,366.51489179448777,365.9284664874187,365.34205571514167,363.8358957667128,362.3297733297287,360.8236884041891,359.31764099009433,357.81163108744414,356.30565869623865,354.7997238164777,353.29382644816155,351.78796659129,350.2821442458631,348.66482735991434,347.0475507719448,345.43031448195444,343.81311848994324,342.1959627959112,340.5788473998584,338.9617723017848,337.3447375016903,335.72774299957507,334.110788795439,330.4566233159188,326.8024578363986,323.1482923568784,319.49412687735827,315.839961397838,312.1857959183178,308.5316304387976,304.8774649592774,301.2232994797572,297.569134000237,295.7017295965178,293.8343251927986,291.96692078907944,290.09951638536023,288.23211198164097,286.3647075779218,284.49730317420267,282.6298987704834,280.7624943667642,278.895089963045
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.5456232245429,912.7462690074248,901.951822048646,891.1622823482061,880.3776499061054,874.8065261825832,869.2378928184655,863.6717498137521,858.1080971684427,852.5469348825377,846.9882629560369,841.4320813889406,835.878390181248,830.3271893329602,824.7784788440765,820.7879946961516,816.7992773351571,812.812326761093,808.827142973959,804.8437259737552,800.8620757604821,796.8821923341391,792.9040756947263,788.9277258422437,784.9531427766917,781.8403424095162,778.7289079037016,775.6188392592479,772.5101364761554,769.4027995544235,766.2968284940525,763.1922232950426,760.0889839573936,756.9871104811053,753.8866028661781,751.3467263328694,748.8079543313434,746.2702868615999,743.7337239236391,741.198265517461,738.6639116430656,736.130662300453,733.598517489623,731.0674772105757,728.537541463311,726.5029018617926,724.46913532884,722.4362418644531,720.4042214686322,718.373074141377,716.3427998826876,714.313398692564,712.2848705710062,710.2572155180143,708.230433533588,705.7581127560015,703.2868746225137,700.8167191331241,698.347646287833,695.8796560866401,693.4127485295459,690.9469236165501,688.4821813476524,686.0185217228533,683.5559447421526,680.80680996577,678.0588931888369,675.3121944113532,672.5667136333187,669.8224508547336,667.079406075598,664.3375792959116,661.5969705156745,658.8575797348868,656.1194069535486,653.6269878742272,651.1356714514733,648.6454576852873,646.1563465756687,643.6683381226177,641.1814323261347,638.6956291862191,636.2109287028711,633.7273308760907,631.2448357058781
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2334.118138725644,1150.7962774512866,-32.52558382307063,-1215.8474450974277,-2399.1693063717844,-3223.2530623455004,-4047.336818319217,-4871.420574292934,-5695.504330266649,-6519.588086240366,-7343.671842214083,-8167.755598187799,-8991.839354161515,-9815.92311013523,-10640.006866108946,-10292.82257742169,-9945.638288734435,-9598.45400004718,-9251.269711359924,-8904.085422672668,-8556.901133985413,-8209.716845298159,-7862.532556610901,-7515.348267923646,-7168.163979236389,-6912.592956927898,-6657.021934619406,-6401.450912310916,-6145.879890002423,-5890.308867693932,-5634.73784538544,-5379.166823076948,-5123.595800768457,-4868.024778459965,-4612.453756151473,-4498.845496690778,-4385.237237230083,-4271.628977769389,-4158.020718308694,-4044.412458847999,-3930.804199387304,-3817.1959399266098,-3703.587680465914,-3589.97942100522,-3476.3711615445254,-3411.636762725733,-3346.902363906942,-3282.16796508815,-3217.4335662693584,-3152.699167450566,-3087.964768631775,-3023.230369812984,-2958.495970994192,-2893.7615721754,-2829.027173356608,-2796.777662409645,-2764.5281514626804,-2732.278640515717,-2700.029129568753,-2667.7796186217897,-2635.530107674826,-2603.2805967278623,-2571.031085780898,-2538.781574833935,-2506.532063886971,-2485.3644463130504,-2464.1968287391296,-2443.029211165209,-2421.861593591288,-2400.693976017368,-2379.5263584434465,-2358.358740869526,-2337.191123295605,-2316.023505721684,-2294.8558881477634,-2271.510622217255,-2248.165356286746,-2224.8200903562374,-2201.4748244257285,-2178.12955849522,-2154.784292564711,-2131.4390266342025,-2108.093760703694,-2084.748494773185,-2061.403228842676
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36539.93009607221,37444.366969030605,38348.59691887516,39252.61994560588,40156.43604922279,40249.61606232994,40342.77380284454,40435.90927076655,40529.022466095965,40622.1133888328,40715.182038977066,40808.22841652875,40901.25252148785,40994.25435385436,41087.233913628304,41186.30482500837,41285.35206926141,41384.375646387394,41483.375556386345,41582.35179925824,41681.30437500311,41780.23328362093,41879.13852511169,41978.02009947543,42076.87800671211,42040.22931611619,42003.58789770831,41966.95375148852,41930.32687745678,41893.707275613095,41857.09494595749,41820.48988848994,41783.89210321045,41747.30159011902,41710.71834921566,41605.69913228934,41500.70283533691,41395.72945835836,41290.77900135369,41185.85146432291,41080.94684726601,40976.06515018301,40871.206373073874,40766.37051593864,40661.55757877728,40438.6205587817,40215.73350094162,39992.89640525699,39770.10927172784,39547.37210035417,39324.68489113599,39102.04764407325,38879.46035916601,38656.92303641424,38434.43567581795,37890.619214890525,37346.9263595302,36803.35710973696,36259.91146551082,35716.58942685178,35173.390993759844,34630.31616623499,34087.364944277244,33544.53732788658,33001.83331706303,32585.09638910408,32168.359461145126,31751.62253318618,31334.885605227224,30918.14867726827,30501.41174930932,30084.674821350367,29667.937893391416,29251.20096543246,28834.46403747351,28223.019103343457,27611.57416921341,27000.12923508336,26388.684300953308,25777.23936682325,25165.794432693205,24554.34949856315,23942.90456443309,23331.459630303045,22720.01469617299
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1332.8940317275756,1377.5978024551514,1422.3015731827272,1467.0053439103028,1511.7091146378784,1493.113424425572,1474.5177342132656,1455.922044000959,1437.3263537886526,1418.730663576346,1400.1349733640395,1381.5392831517331,1362.9435929394265,1344.3479027271198,1325.7522125148132,1356.9950534695672,1388.2378944243208,1419.4807353790743,1450.723576333828,1481.9664172885816,1513.2092582433354,1544.452099198089,1575.6949401528427,1606.9377811075965,1638.1806220623498,1669.353611332642,1700.5266006029342,1731.699589873226,1762.872579143518,1794.0455684138096,1825.218557684102,1856.391546954394,1887.5645362246853,1918.7375254949773,1949.9105147652697,1978.0919345065868,2006.2733542479043,2034.4547739892216,2062.636193730539,2090.8176134718565,2118.9990332131742,2147.180452954492,2175.3618726958084,2203.5432924371257,2231.724712178443,2258.4063973905468,2285.088082602651,2311.7697678147547,2338.4514530268584,2365.1331382389617,2391.814823451066,2418.4965086631696,2445.178193875273,2471.859879087377,2498.541564299481,2532.5367601803578,2566.531956061235,2600.5271519421126,2634.5223478229896,2668.517543703866,2702.5127395847435,2736.507935465622,2770.5031313464983,2804.498327227376,2838.493523108252,2872.7707590037703,2907.0479948992893,2941.325230794808,2975.602466690326,3009.8797025858435,3044.1569384813624,3078.434174376881,3112.711410272399,3146.988646167917,3181.265882063436,3211.108622609211,3240.951363154987,3270.7941037007627,3300.636844246538,3330.4795847923137,3360.3223253380897,3390.165065883865,3420.007806429641,3449.850546975416,3479.6932875211915
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,98.47764064585525,118.16468129171052,137.85172193756577,157.538762583421,177.22580322927627,179.51234576328417,181.79888829729208,184.0854308313,186.37197336530784,188.6585158993157,190.94505843332365,193.2316009673316,195.51814350133944,197.8046860353473,200.0912285693552,207.0691752058833,214.04712184241149,221.0250684789396,228.0030151154677,234.98096175199584,241.958908388524,248.93685502505213,255.91480166158024,262.8927482981084,269.8706949346365,277.4021310171292,284.93356709962194,292.46500318211463,299.9964392646074,307.52787534710006,315.0593114295928,322.5907475120855,330.12218359457825,337.6536196770709,345.1850557595636,351.79857442884764,358.4120930981317,365.0256117674158,371.6391304366999,378.2526491059839,384.866167775268,391.4796864445521,398.0932051138361,404.7067237831202,411.3202424524042,417.4872201948713,423.6541979373384,429.8211756798056,435.9881534222727,442.1551311647397,448.3221089072068,454.48908664967394,460.65606439214105,466.823042134608,472.9900198770752,480.740677147708,488.4913344183409,496.2419916889738,503.9926489596066,511.7433062302395,519.4939635008724,527.2446207715052,534.9952780421381,542.7459353127709,550.4965925834038,558.1979565739899,565.899320564576,573.6006845551619,581.3020485457481,589.003412536334,596.7047765269202,604.4061405175062,612.1075045080922,619.8088684986784,627.5102324892644,634.3950156009431,641.2797987126218,648.1645818243003,655.0493649359788,661.9341480476576,668.8189311593362,675.7037142710147,682.5884973826933,689.4732804943719,696.3580636060506
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,215.8840267919962,229.8146535839925,243.7452803759888,257.675907167985,271.6065339599812,272.54395803774054,273.4813821154998,274.4188061932591,275.3562302710183,276.29365434877764,277.2310784265369,278.16850250429627,279.1059265820555,280.0433506598148,280.98077473757405,289.0792224408404,297.1776701441067,305.276117847373,313.37456555063926,321.47301325390555,329.57146095717184,337.6699086604382,345.76835636370447,353.8668040669708,361.96525177023705,371.02682194208114,380.0883921139253,389.1499622857695,398.2115324576136,407.2731026294577,416.33467280130185,425.396242973146,434.4578131449901,443.5193833168342,452.5809534886784,460.1490584883677,467.7171634880571,475.2852684877466,482.85337348743593,490.4214784871253,497.9895834868147,505.55768848650393,513.1257934861934,520.6938984858828,528.2620034855721,535.3034937154403,542.3449839453083,549.3864741751765,556.4279644050446,563.4694546349127,570.5109448647809,577.5524350946489,584.593925324517,591.6354155543852,598.6769057842532,607.9618317874094,617.2467577905655,626.5316837937216,635.8166097968777,645.1015358000337,654.38646180319,663.671387806346,672.9563138095021,682.2412398126581,691.5261658158142,700.9384663199417,710.3507668240692,719.7630673281966,729.1753678323239,738.5876683364513,747.9999688405788,757.4122693447063,766.8245698488337,776.236870352961,785.6491708570884,794.1791498523545,802.7091288476206,811.2391078428867,819.7690868381527,828.2990658334187,836.8290448286848,845.3590238239509,853.8890028192168,862.4189818144829,870.9489608097489
GCAM 4.2,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,44.01868377493805,55.65636754987611,67.29405132481416,78.9317350997522,90.56941887469026,91.35942960183549,92.1494403289807,92.93945105612596,93.72946178327116,94.51947251041638,95.3094832375616,96.09949396470682,96.88950469185204,97.67951541899728,98.46952614614248,101.4477846823614,104.42604321858028,107.40430175479916,110.38256029101804,113.36081882723694,116.33907736345584,119.31733589967472,122.2955944358936,125.27385297211252,128.25211150833138,131.26970934950506,134.28730719067875,137.30490503185243,140.3225028730261,143.34010071419976,146.35769855537347,149.37529639654716,152.39289423772084,155.4104920788945,158.42808992006815,160.78723240476023,163.14637488945232,165.50551737414438,167.86465985883643,170.22380234352843,172.58294482822052,174.94208731291258,177.30122979760466,179.6603722822967,182.01951476698872,183.94665568968003,185.8737966123713,187.8009375350626,189.72807845775387,191.65521938044515,193.58236030313645,195.50950122582768,197.43664214851896,199.36378307121024,201.29092399390152,203.62155119376587,205.9521783936302,208.28280559349457,210.61343279335887,212.9440599932232,215.2746871930876,217.60531439295195,219.93594159281625,222.2665687926806,224.59719599254493,226.59208944642475,228.58698290030463,230.5818763541845,232.5767698080644,234.57166326194417,236.56655671582405,238.5614501697039,240.55634362358373,242.5512370774636,244.5461305313434,245.9045941079693,247.2630576845951,248.6215212612209,249.9799848378468,251.3384484144726,252.6969119910984,254.05537556772427,255.4138391443501,256.7723027209759,258.1307662976018
