Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44379.25312,,,,,50676.10005,,,,,,,,,,54069.69733,,,,,,,,,,45692.22037,,,,,,,,,,51668.25899,,,,,,,,,,54881.52603,,,,,,,,,,55586.2208,,,,,,,,,,54291.96428,,,,,,,,,,50626.29774,,,,,,,,,,46715.48368,,,,,,,,,,42794.00509
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44424.37735,,,,,50839.50923,,,,,,,,,,54412.27386,,,,,,,,,,46055.61605,,,,,,,,,,52130.97581,,,,,,,,,,55448.26256,,,,,,,,,,56237.75928,,,,,,,,,,55019.3925,,,,,,,,,,51449.3535,,,,,,,,,,47628.59445,,,,,,,,,,43780.49737
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.7754698878156,387.4781513780149,387.1808401705979,386.8835362655647,386.5862396629151,383.031273804384,379.4763965877409,375.9216080129858,372.3669080801189,368.8122967891399,365.25777414004887,361.703340132846,358.1489947675311,354.59473804410425,351.0405699625654,352.5306292908524,354.0206513004025,355.5106359912157,357.0005833632922,358.4904934166317,359.98036615123453,361.4702015671005,362.9599996642296,364.4497604426218,365.9394839022773,366.6143225716282,367.2891442728945,367.9639490060762,368.6387367711732,369.3135075681855,369.9882613971132,370.66299825795625,371.3377181507145,372.01242107538826,372.6871070319773,372.11227990659467,371.5374670229396,370.962668381012,370.3878839808118,369.8131138223391,369.23835790559406,368.6636162305763,368.0888887972861,367.5141756057233,366.939476655888,365.3721644102247,363.8048912031555,362.2376570346803,360.6704619047993,359.1033058135124,357.53618876081964,355.9691107467209,354.4020717712164,352.8350718343059,351.2681109359896,348.33908951621186,345.4101411659403,342.4812658851749,339.55246367391567,336.62373453216264,333.6950784599157,330.7664954571751,327.8379855239406,324.9095486602121,321.98118486599,319.60356980305244,317.225954740115,314.84833967717753,312.47072461424,310.0931095513025,307.71549448836504,305.3378794254275,302.96026436249,300.58264929955254,298.205034236615,296.5625703182182,294.9201063998214,293.27764248142466,291.63517856302786,289.992714644631,288.35025072623426,286.70778680783746,285.0653228894406,283.4228589710438,281.780395052647
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.6232783619148,912.901543290329,902.184679485243,891.4726869466566,880.7655656745701,875.1898009633445,869.6165287232853,864.0457489543925,858.4774616566657,852.9116668301052,847.3483644747112,841.7875545904832,836.2292371774214,830.673412235526,825.120079764797,821.2419182785776,817.3654713011041,813.4907388323762,809.617720872394,805.7464174211572,801.8768284786664,798.0089540449211,794.1427941199215,790.2783487036673,786.415617796159,783.5734286953808,780.7324791424678,777.8927691374199,775.0542986802371,772.2170677709195,769.381076409467,766.5463245958797,763.7128123301576,760.8805396123004,758.0495064423086,755.4046339563573,752.7609146096038,750.1183484020474,747.4769353336889,744.8366754045278,742.1975686145643,739.5596149637983,736.9228144522298,734.2871670798589,731.6526728466854,729.5859154001013,727.520045723433,725.4550638166803,723.3909696798436,721.3277633129223,719.2654447159172,717.2040138888275,715.1434708316538,713.0838155443957,711.0250480270536,707.8999020422723,704.7761448734349,701.6537765205412,698.532796983591,695.4132062625844,692.2950043575216,689.1781912684025,686.0627669952269,682.9487315379951,679.8360848967068,677.9039159567639,675.9725809873125,674.0420799883525,672.112412959884,670.1835799019067,668.255580814421,666.3284156974267,664.4020845509239,662.4765873749124,660.5519241693925,658.2163145590769,655.8817331482938,653.5481799370442,651.2156549253273,648.884158113143,646.553689500492,644.224249087374,641.8958368737888,639.5684528597365,637.242097045217
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2365.015470830081,1212.590941660163,60.16641249024349,-1092.2581166796754,-2244.6826458495943,-3084.1716425969616,-3923.660639344329,-4763.149636091697,-5602.638632839064,-6442.127629586432,-7281.616626333799,-8121.105623081166,-8960.594619828535,-9800.0836165759,-10639.572613323267,-10298.007036845042,-9956.441460366816,-9614.875883888591,-9273.310307410366,-8931.74473093214,-8590.179154453916,-8248.61357797569,-7907.048001497463,-7565.482425019238,-7223.916848541012,-6976.017495874072,-6728.118143207132,-6480.2187905401925,-6232.319437873253,-5984.420085206312,-5736.520732539373,-5488.621379872432,-5240.722027205493,-4992.822674538553,-4744.923321871613,-4626.595850619117,-4508.268379366622,-4389.940908114126,-4271.61343686163,-4153.285965609134,-4034.9584943566383,-3916.631023104144,-3798.303551851647,-3679.976080599151,-3561.648609346656,-3494.196704197738,-3426.744799048822,-3359.2928938999053,-3291.840988750989,-3224.389083602072,-3156.937178453155,-3089.485273304238,-3022.033368155322,-2954.581463006405,-2887.129557857488,-2853.448535397968,-2819.767512938447,-2786.0864904789264,-2752.405468019405,-2718.7244455598843,-2685.043423100364,-2651.362400640843,-2617.6813781813225,-2584.000355721801,-2550.319333262281,-2533.349503083282,-2516.379672904284,-2499.4098427252848,-2482.440012546286,-2465.470182367287,-2448.5003521882886,-2431.53052200929,-2414.560691830291,-2397.5908616512925,-2380.621031472293,-2366.714961981652,-2352.80889249101,-2338.902823000368,-2324.9967535097267,-2311.0906840190846,-2297.1846145284426,-2283.278545037801,-2269.3724755471594,-2255.466406056518,-2241.560336565876
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36539.29947132628,37443.105863140285,38346.70547544204,39250.09830823152,40153.28436150876,40262.67762517727,40372.04492226118,40481.38625276047,40590.70161667519,40699.99101400528,40809.2544447508,40918.491908911696,41027.703406488,41136.88893747969,41246.0485018868,41394.7715169574,41543.45953498865,41692.11255598056,41840.73057993312,41989.31360684631,42137.86163672019,42286.37466955471,42434.85270534987,42583.295744105686,42731.70378582215,42721.40316049408,42711.10377335312,42700.80562439927,42690.50871363253,42680.21304105289,42669.918606660365,42659.62541045496,42649.33345243666,42639.04273260546,42628.75325096138,42553.87862542502,42479.02000408849,42404.177386951786,42329.35077401492,42254.54016527788,42179.74556074068,42104.9669604033,42030.204364265766,41955.45777232805,41880.727184590185,41693.15777188788,41505.63019426316,41318.144451716,41130.70054424639,40943.29847185434,40755.938234539855,40568.61983230293,40381.34326514357,40194.10853306176,40006.91563605752,39647.08721358235,39287.34019487924,38927.67457994818,38568.090368789184,38208.58756140222,37849.16615778735,37489.82615794451,37130.56756187373,36771.390369575,36412.294581048336,36036.94653830024,35661.598495552134,35286.25045280404,34910.90241005594,34535.554367307835,34160.20632455974,33784.858281811634,33409.51023906353,33034.16219631543,32658.81415356733,32273.93803518282,31889.061916798302,31504.18579841379,31119.30968002928,30734.43356164476,30349.55744326025,29964.68132487573,29579.80520649122,29194.929088106703,28810.05296972219
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1332.8192452908193,1377.4482295816383,1422.077213872458,1466.7061981632771,1511.3351824540962,1492.6411797613544,1473.9471770686123,1455.253174375871,1436.5591716831286,1417.8651689903866,1399.1711662976447,1380.477163604903,1361.7831609121608,1343.0891582194188,1324.395155526677,1355.527668053552,1386.660180580427,1417.792693107302,1448.925205634177,1480.0577181610518,1511.190230687927,1542.322743214802,1573.4552557416769,1604.5877682685518,1635.7202807954268,1666.84399633106,1697.9677118666934,1729.0914274023266,1760.21514293796,1791.3388584735933,1822.4625740092267,1853.58628954486,1884.7100050804927,1915.8337206161264,1946.95743615176,1975.0789331320984,2003.2004301124373,2031.321927092776,2059.443424073115,2087.5649210534534,2115.686418033792,2143.8079150141307,2171.9294119944693,2200.050908974808,2228.1724059551466,2254.895671564191,2281.618937173236,2308.34220278228,2335.0654683913244,2361.788734000369,2388.5119996094136,2415.235265218458,2441.9585308275023,2468.681796436547,2495.405062045591,2529.4217511660963,2563.4384402866017,2597.455129407106,2631.471818527611,2665.4885076481164,2699.5051967686218,2733.521885889126,2767.538575009631,2801.555264130136,2835.5719532506414,2869.760043706444,2903.948134162247,2938.1362246180497,2972.3243150738526,3006.512405529654,3040.700495985458,3074.888586441261,3109.076676897064,3143.2647673528663,3177.452857808669,3206.9577283000226,3236.4625987913764,3265.9674692827293,3295.472339774083,3324.977210265436,3354.4820807567903,3383.986951248144,3413.491821739497,3442.99669223085,3472.501562722204
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,98.4688730289927,118.1471460579854,137.82541908697814,157.50369211597084,177.18196514496353,179.452409892318,181.7228546396724,183.9932993870269,186.2637441343813,188.5341888817358,190.80463362909023,193.07507837644468,195.34552312379915,197.6159678711536,199.886412618508,206.8443096657973,213.8022067130866,220.7601037603759,227.7180008076652,234.6758978549544,241.6337949022437,248.591691949533,255.54958899682228,262.50748604411154,269.46538309140084,276.98507315892266,284.50476322644454,292.0244532939664,299.5441433614882,307.06383342901006,314.5835234965319,322.1032135640537,329.62290363157547,337.14259369909735,344.6622837666192,351.26260850208433,357.8629332375496,364.4632579730148,371.06358270848,377.6639074439451,384.2642321794103,390.8645569148756,397.4648816503407,404.0652063858059,410.66553112127104,416.83860398787846,423.0116768544858,429.1847497210932,435.35782258770064,441.530895454308,447.7039683209154,453.8770411875228,460.0501140541301,466.22318692073753,472.3962597873449,480.1496322277234,487.903004668102,495.6563771084805,503.409749548859,511.1631219892376,518.9164944296161,526.6698668699946,534.4232393103731,542.1766117507516,549.9299841911301,557.6127964538304,565.2956087165305,572.9784209792308,580.661233241931,588.3440455046313,596.0268577673314,603.7096700300317,611.3924822927319,619.0752945554322,626.7581068181323,633.5741813193603,640.3902558205883,647.2063303218162,654.0224048230442,660.838479324272,667.6545538255002,674.470628326728,681.286702827956,688.1027773291839,694.9188518304119
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,215.87059002385223,229.78778004770453,243.7049700715568,257.622160095409,271.53935011926126,272.4547310281953,273.37011193712925,274.2854928460632,275.20087375499725,276.1162546639312,277.0316355728652,277.9470164817992,278.8623973907332,279.7777782996671,280.69315920860106,288.7660058362407,296.8388524638804,304.91169909152006,312.98454571915966,321.0573923467993,329.1302389744389,337.2030856020786,345.2759322297182,353.3487788573579,361.4216254849975,370.46901631256696,379.5164071401364,388.56379796770585,397.6111887952752,406.6585796228446,415.7059704504141,424.75336127798346,433.8007521055529,442.8481429331224,451.89553376069176,459.44809561317055,467.0006574656492,474.553219318128,482.1057811706068,489.6583430230856,497.21090487556427,504.7634667280431,512.3160285805218,519.8685904330005,527.4211522854793,534.4715737339297,541.5219951823805,548.572416630831,555.6228380792816,562.673259527732,569.7236809761827,576.7741024246333,583.8245238730838,590.8749453215343,597.9253667699849,607.21427011611,616.5031734622353,625.7920768083604,635.0809801544856,644.3698835006109,653.6587868467361,662.9476901928613,672.2365935389864,681.5254968851116,690.8144002312367,700.2037103975211,709.5930205638055,718.9823307300898,728.3716408963742,737.7609510626584,747.1502612289428,756.5395713952271,765.9288815615115,775.3181917277957,784.70750189408,793.1516426897216,801.5957834853632,810.0399242810047,818.4840650766464,826.9282058722879,835.3723466679294,843.816487463571,852.2606282592125,860.7047690548541,869.1489098504956
GCAM 4.2,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,44.01420317476772,55.64740634953544,67.28060952430317,78.91381269907089,90.5470158738386,91.32918743393223,92.11135899402588,92.89353055411952,93.67570211421317,94.45787367430675,95.2400452344004,96.02221679449404,96.80438835458769,97.5865599146813,98.36873147477492,101.33780762395745,104.30688377313996,107.2759599223225,110.245036071505,113.21411222068753,116.18318836987004,119.15226451905258,122.12134066823506,125.0904168174176,128.05949296660012,131.0723592222183,134.08522547783647,137.09809173345468,140.11095798907283,143.123824244691,146.1366905003092,149.1495567559274,152.16242301154557,155.17528926716375,158.18815552278193,160.5423188301258,162.89648213746966,165.25064544481353,167.6048087521574,169.95897205950124,172.31313536684513,174.667298674189,177.02146198153284,179.37562528887668,181.7297885962205,183.66063341739635,185.5914782385721,187.52232305974795,189.45316788092373,191.3840127020995,193.3148575232753,195.2457023444511,197.17654716562689,199.10739198680267,201.03823680797848,203.37101566125344,205.7037945145284,208.03657336780333,210.3693522210783,212.7021310743532,215.0349099276281,217.3676887809032,219.7004676341781,222.03324648745303,224.366025340728,226.35472487599583,228.34342441126367,230.3321239465316,232.32082348179927,234.3095230170672,236.29822255233503,238.28692208760293,240.2756216228708,242.26432115813856,244.25302069340643,245.58744556809293,246.92187044277944,248.256295317466,249.59072019215245,250.9251450668389,252.25956994152543,253.593994816212,254.92841969089844,256.262844565585,257.5972694402715
