Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,48904.23338,,,,,,,,,,47700.21881,,,,,,,,,,46648.04202,,,,,,,,,,45350.25997,,,,,,,,,,41069.50102,,,,,,,,,,37207.49264,,,,,,,,,,29385.27262,,,,,,,,,,18290.75059,,,,,,,,,,10464.01916,,,,,,,,,,4243.036684
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,48952.4374,,,,,,,,,,47744.2557,,,,,,,,,,46692.91085,,,,,,,,,,45392.09149,,,,,,,,,,41109.34179,,,,,,,,,,37245.92594,,,,,,,,,,29421.25497,,,,,,,,,,18323.54138,,,,,,,,,,10492.83082,,,,,,,,,,4267.099997
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.272089690704128,8.819399154570172,8.36935196859813,7.921948132788003,7.477187647139793,7.337341655979237,7.198230170104194,7.059853189514667,6.9222107142106495,6.785302744192144,6.649129279459152,6.513690320011673,6.378985865849705,6.245015916973251,6.111780473382309,5.991796025309417,5.872464463659461,5.753785788432444,5.635759999628363,5.518387097247219,5.401667081289014,5.285599951753746,5.170185708641416,5.055424351952023,4.9413158816855685,4.82686864092327,4.713080971029177,4.599952872003285,4.487484343845596,4.37567538655611,4.264526000134827,4.154036184581746,4.044205939896868,3.9350352660801935,3.826524163131721,3.7808757919790086,3.735453075423439,3.690256013465014,3.6452846061037327,3.600538853339594,3.5560187551726004,3.51172431160275,3.4676555226300425,3.423812388254479,3.38019490847606,3.34221864367102,3.3044288903738583,3.266825648584574,3.229408918303168,3.1921786995296384,3.155134992263988,3.1182777965062147,3.0816071122563184,3.0451229395143007,3.00882527828016,2.9739242761494693,2.939200710752216,2.9046545820883973,2.870285890158015,2.836094634961068,2.802080816497558,2.768244434767485,2.734585489770847,2.7011039815076456,2.66779990997788,2.6474092826886624,2.627018655399445,2.6066280281102263,2.586237400821008,2.5658467735317902,2.5454561462425724,2.525065518953354,2.504674891664136,2.4842842643749177,2.4638936370857,2.4459663425632616,2.4280390480408243,2.4101117535183865,2.392184458995948,2.37425716447351,2.3563298699510726,2.3384025754286344,2.320475280906196,2.3025479863837583,2.28462069186132
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,379.3404566166248,370.60999755617553,361.8814185186521,353.1547195040544,344.42990051238263,343.7715019631888,343.1132378575544,342.45510819547945,341.7971129769637,341.13925220200747,340.48152587061065,339.8239339827732,339.1664765384951,338.5091535377764,337.85196498061714,337.5127161087997,337.1735328166906,336.83441510429014,336.4953629715981,336.15637641861446,335.8174554453394,335.4786000517728,335.1398102379146,334.80108600376485,334.46242734932366,331.9889727162603,329.5160467586052,327.0436494763585,324.57178086952,322.10044093808983,319.62962968206807,317.1593471014545,314.6895931962493,312.2203679664524,309.7516714120637,306.2548456701469,302.7587719831177,299.26345035097626,295.7688807737223,292.275063251356,288.78199778387733,285.28968437128634,281.7981230135828,278.30731371076706,274.8172564628389,270.7166434054625,266.6169152965877,262.5180721362145,258.4201139243429,254.323040660973,250.22685234610472,246.13154897973803,242.0371305618729,237.94359709250944,233.8509485716476,230.21816958204715,226.586175652666,222.9549667835041,219.3245429745616,215.69490422583823,212.06605053733423,208.4379819090495,204.81069834098403,201.18419983313788,197.558486385511,195.078675151968,192.598863918425,190.119052684882,187.63924145133905,185.159430217796,182.679618984253,180.19980775071,177.719996517167,175.24018528362402,172.760374050081,170.7867981505958,168.8132222511106,166.83964635162542,164.8660704521402,162.892494552655,160.9189186531698,158.9453427536846,156.9717668541994,154.9981909547142,153.024615055229
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,897.1167995544566,859.9591383311322,822.8769010300267,785.8700876511401,748.9386981944727,734.7728250620813,720.6349349360977,706.525027816522,692.443103703354,678.3891625965937,664.3632044962413,650.3652294022967,636.3952373147598,622.4532282336309,608.5392021589097,600.8826288165084,593.2408761759086,585.6139442371103,578.001833000114,570.4045424649189,562.8220726315255,555.2544234999338,547.7015950701436,540.1635873421549,532.640400315968,526.8658337689703,521.1023854470883,515.3500553503221,509.6088434786714,503.8787498321364,498.1597744107172,492.4519172144135,486.7551782432256,481.06955749715337,475.3950549761968,471.851578153836,468.31464370065896,464.7842516166655,461.2604019018556,457.74309455622927,454.23232957978655,450.7281069725275,447.2304267344519,443.7392888655599,440.2546933658516,436.9874967160348,433.7263823324421,430.4713502150737,427.2224003639293,423.979532779009,420.7427474603128,417.5120444078408,414.2874236215928,411.068885101569,407.8564288477694,404.586302946668,401.3223999572234,398.0647198794357,394.813262713305,391.5680284588311,388.3290171160142,385.09622868485417,381.869663165351,378.6493205575048,375.4352008613155,372.59949215166745,369.76917609763314,366.9442526992126,364.12472195640566,361.3105838692125,358.5018384376329,355.69848566166706,352.9005255413149,350.10795807657644,347.32078326745165,344.78298789066173,342.2500347584973,339.72192387095845,337.19865522804497,334.6802288297571,332.1666446760948,329.657902767058,327.1540031026466,324.6549456828608,322.16073050770046
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2534.902819517559,1552.365639035117,569.8284585526749,-412.7087219297666,-1395.245902412208,-1876.3848484353173,-2357.523794458428,-2838.6627404815376,-3319.8016865046466,-3800.940632527756,-4282.079578550866,-4763.218524573975,-5244.357470597084,-5725.496416620194,-6206.635362643304,-6480.304724035955,-6753.974085428605,-7027.643446821256,-7301.312808213906,-7574.982169606556,-7848.651530999207,-8122.320892391857,-8395.990253784508,-8669.659615177157,-8943.32897656981,-9181.549209716071,-9419.769442862338,-9657.9896760086,-9896.209909154864,-10134.430142301127,-10372.650375447392,-10610.870608593654,-10849.09084173992,-11087.311074886182,-11325.531308032443,-11223.20562990332,-11120.879951774195,-11018.55427364507,-10916.228595515944,-10813.902917386817,-10711.577239257693,-10609.251561128567,-10506.925882999443,-10404.600204870316,-10302.27452674119,-10176.943190825636,-10051.611854910085,-9926.280518994528,-9800.949183078974,-9675.617847163418,-9550.286511247868,-9424.955175332312,-9299.623839416756,-9174.2925035012,-9048.961167585649,-8956.498426392092,-8864.035685198538,-8771.572944004984,-8679.110202811427,-8586.647461617875,-8494.18472042432,-8401.721979230766,-8309.259238037212,-8216.796496843655,-8124.333755650101,-7980.320874602889,-7836.307993555677,-7692.295112508465,-7548.282231461252,-7404.269350414039,-7260.256469366828,-7116.243588319615,-6972.230707272402,-6828.217826225189,-6684.204945177977,-6442.928542297212,-6201.652139416447,-5960.3757365356805,-5719.099333654915,-5477.82293077415,-5236.546527893385,-4995.270125012619,-4753.993722131854,-4512.717319251087,-4271.440916370323
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35967.74826966673,36300.1335986727,36632.442287017904,36964.67433470235,37296.829741726026,37686.79736589378,38076.675157983125,38466.46311799409,38856.16124592665,39245.76954178081,39635.28800555658,40024.71663725394,40414.05543687291,40803.30440441349,41192.46353987567,41351.13338140533,41509.76595299869,41668.36125465578,41826.91928637656,41985.44004816106,42143.92354000927,42302.36976192118,42460.778713896805,42619.15039593613,42777.484808039175,42663.92271512072,42550.38544365246,42436.87299363437,42323.38536506647,42209.92255794874,42096.4845722812,41983.07140806384,41869.68306529666,41756.319543979655,41642.98084411284,41260.279278138194,40877.66413085285,40495.13540225679,40112.69309235003,39730.33720113256,39348.0677286044,38965.884674765526,38583.788039615945,38201.77782315566,37819.85402538467,37040.68432378172,36261.69199746552,35482.87704643606,34704.23947069334,33925.779270237355,33147.49644506812,32369.39099518563,31591.46292058988,30813.712221280868,30036.138897258603,28952.16051799364,27868.429776733607,26784.94667347851,25701.71120822836,24618.72338098313,23535.983191742853,22453.49064050751,21371.245727277103,20289.24845205163,19207.4988148311,18370.71903910204,17533.93926337298,16697.15948764392,15860.379711914862,15023.5999361858,14186.82016045674,13350.040384727685,12513.26060899862,11676.48083326956,10839.7010575405,10052.929202538466,9266.157347536431,8479.385492534399,7692.613637532365,6905.84178253033,6119.069927528297,5332.298072526262,4545.526217524228,3758.754362522194,2971.98250752016
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1248.6744510264407,1209.1586410528814,1169.642831079322,1130.1270211057624,1090.6112111322032,1155.3887416995308,1220.1662722668584,1284.943802834186,1349.7213334015137,1414.4988639688409,1479.2763945361687,1544.053925103496,1608.8314556708235,1673.608986238151,1738.3865168054783,1702.0113596855144,1665.6362025655503,1629.261045445587,1592.8858883256223,1556.5107312056584,1520.1355740856943,1483.7604169657304,1447.3852598457663,1411.0101027258024,1374.6349456058383,1330.5275699440558,1286.420194282273,1242.3128186204908,1198.205442958708,1154.0980672969256,1109.990691635143,1065.8833159733606,1021.775940311578,977.6685646497951,933.5611889880128,894.4955895640749,855.4299901401371,816.3643907161993,777.2987912922615,738.2331918683235,699.1675924443857,660.1019930204479,621.03639359651,581.9707941725723,542.9051947486344,523.5471662212134,504.1891376937925,484.8311091663715,465.4730806389506,446.1150521115295,426.7570235841087,407.3989950566877,388.0409665292667,368.6829380018457,349.3249094744247,343.8446123986755,338.3643153229264,332.8840182471771,327.40372117142795,321.9234240956786,316.4431270199295,310.9628299441802,305.482532868431,300.00223579268174,294.52193871693254,294.85998837531264,295.19803803369274,295.5360876920728,295.8741373504529,296.21218700883287,296.55023666721297,296.88828632559307,297.2263359839731,297.5643856423532,297.90243530073326,298.08392491652097,298.26541453230874,298.4469041480965,298.6283937638842,298.809883379672,298.99137299545964,299.1728626112474,299.3543522270351,299.53584184282283,299.71733145861054
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,663.5013631342154,639.6411381684309,615.7809132026462,591.9206882368616,568.0604632710769,612.3617566250865,656.6630499790962,700.9643433331058,745.2656366871156,789.5669300411251,833.8682233951349,878.1695167491445,922.470810103154,966.7721034571636,1011.0733968111732,986.558515184475,962.0436335577768,937.5287519310784,913.0138703043804,888.4989886776818,863.9841070509837,839.4692254242854,814.9543437975872,790.4394621708888,765.9245805441905,737.0184850052037,708.112389466217,679.2062939272301,650.3001983882435,621.3941028492567,592.48800731027,563.5819117712832,534.6758162322965,505.7697206933096,476.86362515432296,451.8806921469684,426.8977591396139,401.9148261322594,376.9318931249049,351.94896011755026,326.9660271101958,301.9830941028413,277.0001610954867,252.01722808813216,227.03429508077764,214.6069893458992,202.1796836110208,189.7523778761424,177.32507214126397,164.8977664063855,152.47046067150708,140.04315493662867,127.61584920175022,115.1885434668718,102.76123773199338,98.95809999786592,95.15496226373844,91.351824529611,87.54868679548356,83.74554906135609,79.94241132722864,76.13927359310117,72.3361358589737,68.53299812484626,64.7298603907188,64.78625069887742,64.84264100703606,64.89903131519468,64.9554216233533,65.01181193151194,65.06820223967057,65.1245925478292,65.18098285598782,65.23737316414645,65.29376347230506,65.13849388495038,64.98322429759568,64.82795471024102,64.67268512288632,64.51741553553163,64.36214594817694,64.20687636082226,64.05160677346757,63.89633718611288,63.74106759875819
GCAM 4.2,SSP1-34,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,52135.4854257415,51175.1956926565,50214.865376298,49254.4944702645,48294.082993316,48182.1618977905,48070.15490937499,47958.0620380695,47845.883285674,47733.61864136501,47621.2681267245,47508.831719459,47396.309429303496,47283.7012490345,47171.007198699,47037.438344243,46903.8311982735,46770.1857593075,46636.502040116495,46502.780015082,46369.019699316,46235.22109485999,46101.38419202549,45967.5090112595,45833.59552491501,45399.192355953,44964.8250177395,44530.4935276925,44096.19788863551,43661.9380797685,43227.7141054265,42793.5259895395,42359.3737146425,41925.257270470494,41491.1766644885,41096.603686957504,40702.134013843,40307.767658522,39913.504607906,39519.3448850365,39125.28847663051,38731.3353759945,38337.4856000635,37943.739131879,37550.095980958,36760.2469572445,35970.5945265825,35181.138656954005,34391.879365112,33602.816656079995,32813.9505248115,32025.2809688645,31236.807983216,30448.531576554004,29660.451753990503,28545.830664064,27431.47337706749,26317.3798817545,25203.550200613,24089.98431089,22976.6822260735,21863.6439447405,20750.869464779,19638.358779036,18526.1118971995,17743.284581655,16960.457253022,16177.629937212498,15394.802612403,14611.97529377,13829.1479679605,13046.320642151,12263.493323518,11480.6659979735,10697.8386821405,10075.5066421285,9453.174610358,8830.8425743225,8208.5105395755,7586.178504805001,6963.846469769501,6341.5144350225,5719.182399987,5096.8503652165,4474.5183304695
