Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43505.47651,,,,,49331.17914,,,,,52643.51593,,,,,55995.36845,,,,,44033.56453,,,,,39895.6081,,,,,33191.89815,,,,,26222.56185,,,,,21601.9232,,,,,17377.21937,,,,,13634.59249,,,,,10542.49273,,,,,8971.29623,,,,,7579.342865,,,,,6088.239567,,,,,4511.072768,,,,,3146.741349,,,,,2681.167682,,,,,2348.369979,,,,,1560.349135
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43549.49617,,,,,49379.87847,,,,,52696.61269,,,,,56050.78945,,,,,44086.64359,,,,,39951.38143,,,,,33250.91722,,,,,26284.48499,,,,,21667.08243,,,,,17444.94236,,,,,13703.35187,,,,,10611.74964,,,,,9040.815712,,,,,7649.434335,,,,,6158.950891,,,,,4582.242989,,,,,3217.914038,,,,,2751.22731,,,,,2417.52626,,,,,1629.355193
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1683959198676,394.26479407348944,397.3619901608654,400.45998418199537,403.55877613687954,388.2156687579189,372.86852921127513,357.5173574969482,342.162153614938,326.8029175652446,325.76717657506885,324.7311533095357,323.69484776864533,322.6582599523977,321.6213898607927,320.89175624164386,320.16192078028826,319.4318834767259,318.7016443309566,317.9712033429805,316.5592912019136,315.1469991454983,313.73432717373447,312.3212752866221,310.90784348416145,311.64016127840694,312.3726597556601,313.105338915921,313.8381987591896,314.5712392854659,314.61863803262685,314.6660384335086,314.71344048811125,314.7608441964347,314.80824955847896,313.6890288277171,312.5695054090572,311.4496793024993,310.3295505080434,309.2091190256895,307.9206889212776,306.63191241014755,305.3427894922996,304.05332016773366,302.7635044364498,301.93675759564434,301.1097850831529,300.2825868989753,299.45516304311184,298.6275135155623,298.3121730189019,297.9967402959018,297.6812153465622,297.36559817088295,297.0498887688641,296.4725425362229,295.8950360248604,295.3173692347768,294.73954216597207,294.16155481844623,293.3323976897055,292.5030150134904,291.6734067898012,290.8435730186377,290.0135137,288.8587174,287.7039211,286.5491248,285.39432850000003,284.2395322,283.018371,281.7972098,280.57604860000004,279.35488740000005,278.1337262,276.97864692,275.82356764,274.66848836,273.51340908,272.3583298,270.77265008,269.18697036000003,267.60129064,266.01561092,264.4299312
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,910.7611870698825,887.1621050805354,863.552638731958,839.932788024151,816.302552957114,813.0520598143431,809.8000719352339,806.5465893197862,803.2916119680001,800.0351398798758,784.9511453026773,769.8605057283784,754.7632211569787,739.6592915884783,724.5487170228771,723.9907794284678,723.4325305400117,722.8739703575088,722.3150988809591,721.7559161103626,715.0044007579601,708.2498833319976,701.4923638324755,694.7318422593935,687.9683186127517,685.938820271081,683.9083761252353,681.8769861752148,679.8446504210192,677.8113688626485,668.0224401368667,658.2292030615874,648.4316576368109,638.6298038625368,628.8236417387656,620.2675513347504,611.7076959087275,603.1440754606971,594.5766899906594,586.0055394986139,576.3070304115985,566.6042701509364,556.8972587166276,547.1859961086722,537.4704823270702,529.8396888707239,522.2055471113173,514.5680570488506,506.9272186833237,499.2830320147367,497.8673594433038,496.4510291235677,495.0340410555283,493.6163952391854,492.1980916745392,488.53253151232207,484.8653446972262,481.1965312292514,477.52609110839774,473.8540243346652,468.3147689461058,462.7730831987742,457.2289670926705,451.6824206277946,446.1334438041465,437.626311607908,429.11547706199343,420.60094016640295,412.0827009211365,403.5607593261941,398.3867280712563,393.21043527696514,388.0318809433204,382.8510650703222,377.6679876579705,374.8341221890005,371.99900496024526,369.1626359717048,366.3250152233792,363.4861427152685,361.23780539975326,358.9884701795499,356.7381370546583,354.4868060250785,352.23447709081057
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3359.038898925926,3200.637797851852,3042.236696777778,2883.835595703704,2725.4344946296296,2567.033393755556,2408.6322928814816,2250.231192007408,2091.8300911333336,1933.428990259259,1775.0278892851852,1616.626788311111,1458.225687337037,1299.824586362963,1141.4234853888888,983.0223844348149,824.6212834807409,666.2201825266666,507.8190815725925,349.4179806185184,191.0168796444444,32.615778670370275,-125.78532230370384,-284.18642327777786,-442.587524251852,-447.824053025926,-453.0605818000002,-458.29711057407417,-463.5336393481483,-468.7701681222224,-474.0066968762964,-479.2432256303704,-484.4797543844445,-489.7162831385186,-494.9528118925926,-500.1893406666667,-505.4258694407408,-510.6623982148149,-515.8989269888889,-521.135455762963,-526.3719845170372,-531.6085132711112,-536.8450420251853,-542.0815707792594,-547.3180995333335,-552.5546283074075,-557.7911570814816,-563.0276858555557,-568.2642146296298,-573.5007434037037,-578.7372721577779,-583.9738009118521,-589.2103296659261,-594.4468584200001,-599.6833871740743,-604.9199159481484,-610.1564447222224,-615.3929734962965,-620.6295022703706,-625.8660310444445,-631.1025597985188,-636.3390885525928,-641.5756173066669,-646.8121460607408,-652.0486748148148,-657.285203588889,-662.5217323629631,-667.7582611370372,-672.9947899111112,-678.2313186851853,-683.4678474392595,-688.7043761933335,-693.9409049474076,-699.1774337014816,-704.4139624555555,-709.6504912296297,-714.8870200037038,-720.1235487777778,-725.3600775518519,-730.5966063259259,-735.83313508,-741.0696638340742,-746.3061925881482,-751.5427213422223,-756.7792500962963
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36351.82745489777,37068.20280622424,37784.412353979365,38500.45609816317,39216.33403877565,37465.42557084264,35714.91914154083,33964.814750870195,32215.112398830755,30465.812085422505,29803.273759570515,29140.887236759903,28478.652516990653,27816.569600262785,27154.63848657628,25963.37432339873,24772.38399675367,23581.667506641097,22391.22485306102,21201.05603601343,19981.604270318563,18762.43315720983,17543.5426966872,16324.932888750687,15106.603733400292,14136.50325004394,13166.626207304063,12196.97260518067,11227.542443673752,10258.335722783317,9394.978188706991,8531.819708906118,7668.860283380682,6806.099912130688,5943.538595156135,5224.860096729442,4506.347460435268,3788.000686273608,3069.8197742444654,2351.8047243478386,1773.2848665805338,1194.8986661143456,616.6461229492724,38.52723708531562,-539.4579914775254,-825.477838234228,-1111.431521199817,-1397.3190403742926,-1683.140395757655,-1968.8955873499028,-2236.835079084912,-2504.7125144353963,-2772.5278934013563,-3040.281215982793,-3307.972482179705,-3587.562055425233,-3867.086802945541,-4146.546724740626,-4425.941820810488,-4705.272091155129,-4992.8239061023205,-5280.308975560403,-5567.727299529377,-5855.078878009243,-6142.363711,-6375.7513526,-6609.1389942000005,-6842.526635800001,-7075.914277400001,-7309.301919,-7353.469583000001,-7397.637247000001,-7441.804911000001,-7485.972575000001,-7530.140239,-7551.2112486,-7572.282258200002,-7593.353267800001,-7614.424277400001,-7635.495287000001,-7739.117194800001,-7842.739102600001,-7946.361010400002,-8049.982918200001,-8153.604826000001
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1402.5964534270186,1517.002645854037,1631.4088382810553,1745.8150307080737,1860.221223135092,1591.1478033619885,1322.0743835888843,1053.0009638157808,783.927544042677,514.8541242695733,555.1165097272396,595.3788951849062,635.6412806425726,675.903666100239,716.1660515579053,736.5632255069762,756.960399456047,777.3575734051177,797.7547473541886,818.1519213032592,838.9958754732814,859.8398296433038,880.683783813326,901.5277379833484,922.3716921533704,944.4813984185306,966.5911046836908,988.7008109488507,1010.8105172140108,1032.920223479171,1055.4071391149112,1077.894054750651,1100.3809703863913,1122.8678860221312,1145.3548016578711,1167.1311179875977,1188.9074343173245,1210.683750647051,1232.4600669767774,1254.236383306504,1276.1332963074017,1298.030209308299,1319.9271223091964,1341.8240353100937,1363.7209483109912,1385.4674777773032,1407.2140072436152,1428.9605367099273,1450.707066176239,1472.453595642551,1493.102781041726,1513.7519664409012,1534.4011518400762,1555.0503372392511,1575.699522638426,1594.7469358804262,1613.7943491224262,1632.841762364426,1651.889175606426,1670.9365888484256,1687.56512680864,1704.193664768855,1720.8222027290692,1737.4507406892835,1754.0792786494978,1768.5465445758718,1783.013810502246,1797.4810764286203,1811.9483423549943,1826.4156082813683,1837.897320326765,1849.3790323721623,1860.8607444175589,1872.342456462956,1883.8241685083528,1892.7159028598069,1901.607637211261,1910.4993715627152,1919.391105914169,1928.2828402656228,1939.7281628047947,1951.1734853439664,1962.6188078831376,1974.0641304223093,1985.5094529614807
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53771.97832123649,54448.12155744951,55124.164260786,55800.106455899,56475.9481254855,54059.6008139145,51643.430262067,49227.436472846,46811.6194514485,44395.979192701,43563.4398345845,42731.0683168445,41898.864634978,41066.828786161495,40234.960777745,38887.5254697495,37540.390155927504,36193.554816132,34847.019447936495,33500.7840713145,32101.760327345502,30703.03078472,29304.595436231008,27906.454281635502,26508.6073184165,25582.070616746,24655.802289102,23729.802335458,22804.070748864,21878.6075461935,21033.290277445,20188.20067177,19343.3387266215,18498.7044457465,17654.2978280715,16906.7971835175,16159.458978163502,15412.283213683002,14665.269886479,13918.4189965985,13302.436271513,12686.5756242775,12070.837054342,11455.220563546498,10839.726146571,10529.0011931455,10218.3341707435,9907.7250871915,9597.173933816,9286.680723214002,9011.603368075,8736.5898768595,8461.640250844,8186.754490505001,7911.932593739501,7617.049062844999,7322.229340124,7027.473421202999,6732.781306208501,6438.152994987499,6126.042498080501,5813.9927102970005,5502.003630190001,5190.0752574565,4878.207594049499,4604.039097143,4329.8706012600005,4055.702107080001,3781.53361115,3507.365114219999,3412.173205175,3316.9812960300005,3221.789384335,3126.5974751900003,3031.405566044999,2962.691833605,2893.9780994150005,2825.264369910001,2756.55063572,2687.8369033975005,2529.0759916950005,2370.315079975,2211.554166590001,2052.7932548700005,1894.032343285001
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53834.8409396768,54511.8212904184,55188.7023249752,55865.4840678368,56542.166501783606,54124.3200274164,51706.6473235244,49289.1483929072,46871.8232410152,44454.6718624232,43622.8205345504,42791.1377978424,41959.6236478696,41128.2780818168,40297.101106954,38950.5095063784,37604.218879908,36258.2292075724,34912.5404868668,33567.1527376764,32168.9074004456,30770.95703256,29373.301626709203,27975.9411828336,26578.8756982428,25653.2354214272,24727.8647043264,23802.7635470056,22877.9319424148,21953.3699075292,21108.825920854,20264.510459404,19420.4235204688,18576.5651079688,17732.9352207388,16985.867147436,16238.961696073202,15492.2188684156,14745.6386607828,13999.2210732252,13383.5749063116,12768.050795168,12152.6487391644,11537.3687402208,10922.2107929472,10611.7651042956,10301.377311479202,9991.0474225628,9680.7754286312,9370.5613425148,9095.79122563,8821.0851143704,8546.443010180801,8271.864913356,7997.350821896401,7702.763509583999,7408.240126186801,7113.780667259599,6819.385132837199,6525.053522949998,6213.183277627601,5901.373772470401,5589.625005858001,5277.936977580799,4966.309689578399,4692.185009647599,4418.060330742001,4143.935653616001,3869.81097466,3595.6862947039986,3500.2590357399995,3404.831776676,3309.404514982,3213.977255918,3118.549996854,3049.637285746,2980.724572808,2911.8118646420007,2842.8991517039985,2773.986440722,2615.2493309740003,2456.512221199999,2297.7751097880005,2139.0380000140003,1980.3008903920004
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)",AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11000.980737088596,11102.123523061444,11203.428357918545,11304.895241659891,11406.52417428549,11176.63607835809,10946.323925126371,10715.587714590338,10484.427446749984,10252.843121605314,10313.211409041807,10373.670022141192,10434.21896090346,10494.85822532862,10555.587815416662,10633.336445959054,10711.205054703458,10789.193641649872,10867.302206798297,10945.530750148731,11007.404910925776,11069.370319030984,11131.426974464355,11193.574877225896,11255.814027315602,11352.253127927752,11448.842702370925,11545.58275064512,11642.473272750334,11739.514268686577,11812.012751135291,11884.619015727889,11957.333062464362,12030.154891344717,12103.084502368947,12124.585848575509,12146.10625975088,12167.645735895068,12189.204277008066,12210.78188308988,12217.117841471643,12223.446706711293,12229.768478808828,12236.08315776425,12242.39074357756,12248.625775646356,12254.853602846972,12261.074225179414,12267.287642643678,12273.493855239763,12293.680106131418,12313.88292370293,12334.102307954305,12354.338258885538,12374.590776496634,12392.799094485195,12411.020491665258,12429.25496803683,12447.502523599907,12465.76315835449,12476.897733998458,12488.033357984996,12499.170030314095,12510.307750985765,12521.44652,12507.073272,12492.700024000002,12478.326776000002,12463.953528,12449.58028,12406.489258,12363.398236,12320.307214,12277.216192,12234.12517,12197.102996,12160.080822,12123.058648000002,12086.036474,12049.0143,12025.437720000002,12001.86114,11978.284560000002,11954.70798,11931.1314
