Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42694.04913,,,,,48229.31712,,,,,51535.38693,,,,,53418.40738,,,,,47822.07501,,,,,44912.64098,,,,,41776.41836,,,,,38630.47104,,,,,35286.2651,,,,,31671.08612,,,,,27884.13798,,,,,24511.4533,,,,,21076.35794,,,,,17491.14453,,,,,13870.13609,,,,,10177.61214,,,,,6476.723648,,,,,2728.462914,,,,,2644.898087,,,,,2564.189485
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42808.29845,,,,,48382.0771,,,,,51740.47628,,,,,53667.75389,,,,,48082.15104,,,,,45209.05058,,,,,42078.38072,,,,,38934.66891,,,,,35562.82,,,,,31904.19006,,,,,28056.56231,,,,,24674.56789,,,,,21235.75828,,,,,17646.37597,,,,,14020.92609,,,,,10323.58131,,,,,6618.166569,,,,,2865.32573,,,,,2777.538221,,,,,2693.127772
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,389.0040204424199,389.9270154093438,390.8417806007717,391.7483160167034,392.6466216571391,383.82160832487153,375.0330212415511,366.28086040717767,357.5651258217515,348.8858174852724,349.3383293461535,349.78497388741846,350.22575110906746,350.6606610111003,351.0897035935171,351.1085020733033,351.12333570110246,351.13420447691465,351.1411084007399,351.144047472578,351.2603111712311,351.3720516397033,351.4792688779946,351.5819628861051,351.68013366403466,351.4711294676936,351.2590602255017,351.04392593745905,350.8257266035656,350.60446222382126,349.2541668922386,347.90629758951565,346.5608543156525,345.2178370706489,343.8772458545051,342.1363280692559,340.3998246860109,338.66773570477,336.9400611255332,335.21680094830054,334.42730059667304,333.6375691702861,332.84760666913985,332.0574130932343,331.26698844256936,329.8842218320943,328.5042213597303,327.1269870254776,325.75251882933594,324.3808167713055,322.0475586711606,319.72201058628644,317.40417251668293,315.0940444623502,312.79162642328816,310.30964316429464,307.8363425069608,305.3717244512864,302.91578899727165,300.4685361449164,297.6242509823279,294.790783158224,291.96813267260467,289.15629952547,286.35528371682,284.2645283309438,282.17377294506764,280.08301755919143,277.9922621733152,275.901506787439,273.55066901363324,271.19983123982746,268.8489934660216,266.49815569221585,264.14731791841,263.856497441883,263.56567696535603,263.274856488829,262.984036012302,262.693215535775,262.38877131358737,262.0843270913998,261.7798828692122,261.4754386470246,261.170994424837
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,916.807372329406,899.2784382292859,881.7630823996392,864.2613048404659,846.7731055517661,836.288367042023,825.8116692182582,815.343012080472,804.8823956286641,794.4298198628345,782.4376716038066,770.454792527229,758.4811826331023,746.5168419214258,734.5617703922002,725.1680538928059,715.7815766999595,706.4023388136613,697.0303402339114,687.6655809607093,679.0402366572202,670.42154814272,661.809515417208,653.2041384806844,644.6054173331495,638.7178060220502,632.8346908448223,626.9560718014657,621.0819488919803,615.2123221163664,609.0514981683382,602.8954069538738,596.7440484729734,590.5974227256372,584.4555297118646,579.075934619515,573.7004648781707,568.3291204878318,562.9619014484983,557.5988077601703,552.595930754761,547.5968930285372,542.6016945814993,537.610335413647,532.6228155249806,528.0133113860102,523.407345320466,518.8049173283484,514.2060274096572,509.6106755643924,504.78938871227865,499.9718250280524,495.1579845117137,490.3478671632626,485.541472982699,480.1192343862573,474.70121971468205,469.28742896797314,463.8778621461309,458.4725192491548,452.47837166144615,446.4889282762714,440.5041890936305,434.52415411352325,428.5488233359499,422.5314646321127,416.518848054667,410.5109736036126,404.5078412789496,398.509451080678,393.3257534102143,388.1461392424424,382.9706085773622,377.799161414974,372.6317977552776,369.6389956584612,366.6485085112071,363.660336313515,360.674479065385,357.69093676681723,355.86646201219787,354.0433577358153,352.22162393766934,350.40126061776,348.5822677760873
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2979.5502106309355,2441.6604212618704,1903.7706318928056,1365.8808425237405,827.9910531546757,599.5215343382606,371.05201552184553,142.58249670543034,-85.8870221109847,-314.3565409273998,-561.8529985254903,-809.3494561235809,-1056.8459137216714,-1304.3423713197617,-1551.8388289178522,-1659.9411381540997,-1768.0434473903474,-1876.145756626595,-1984.248065862842,-2092.350375099089,-2152.1660303366434,-2211.981685574197,-2271.7973408117505,-2331.6129960493035,-2391.428651286857,-2366.4291104725567,-2341.429569658256,-2316.430028843956,-2291.430488029655,-2266.4309472153545,-2254.33527714909,-2242.239607082826,-2230.1439370165613,-2218.048266950296,-2205.952596884032,-2166.544703569941,-2127.136810255851,-2087.72891694176,-2048.32102362767,-2008.9131303135791,-1980.8806239556664,-1952.848117597754,-1924.8156112398408,-1896.783104881929,-1868.7505985240168,-1831.9771886970364,-1795.2037788700557,-1758.4303690430752,-1721.6569592160947,-1684.883549389114,-1652.2719638003537,-1619.660378211593,-1587.0487926228327,-1554.437207034072,-1521.8256214453115,-1499.285173175903,-1476.7447249064949,-1454.2042766370862,-1431.6638283676775,-1409.1233800982689,-1392.1156526666423,-1375.1079252350162,-1358.1001978033894,-1341.0924703717628,-1324.0847429401365,-1307.188271520344,-1290.2918001005514,-1273.395328680759,-1256.498857260966,-1239.6023858411738,-1228.1828069503413,-1216.7632280595087,-1205.3436491686762,-1193.9240702778438,-1182.504491387011,-1148.4499832399688,-1114.395475092926,-1080.3409669458836,-1046.2864587988413,-1012.2319506517986,-984.9609552001576,-957.6899597485163,-930.4189642968752,-903.147968845234,-875.8769733935928
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36431.87462294537,37228.278725141085,38024.49860658716,38820.53426728359,39616.38570723036,38905.94586055596,38195.668515072924,37485.553670781264,36775.601327680975,36065.81148577207,35638.69571795141,35211.6773766869,34784.756461978526,34357.932973826304,33931.20691223022,33364.39068959727,32797.70420339157,32231.147453613128,31664.72044026195,31098.42316333804,30483.71031254214,29869.13839315174,29254.707405166817,28640.417348587365,28026.2682234134,27327.0863888574,26628.06513883276,25929.20447333948,25230.504392377563,24531.964895947007,23846.52800420437,23161.24870900341,22476.12701034414,21791.162908226543,21106.356402650632,20394.3039401182,19682.41540457836,18970.69079603112,18259.13011447648,17547.73335991443,16847.901486607494,16148.2309050551,15448.721615257253,14749.37361721395,14050.186910925191,13342.411838183623,12634.800080778426,11927.351638709591,11220.066511977126,10512.944700581029,9810.079015643423,9107.375698927528,8404.83475043333,7702.456170160837,7000.239958110046,6308.411594718055,5616.743231906492,4925.234869675355,4233.886508024644,3542.6981469543616,2857.132227563181,2171.7250432283427,1486.476593949846,801.38687972769,116.455900561876,-568.2721440044552,-1253.0001885707863,-1937.7282331371173,-2622.456277703449,-3307.18432226978,-3986.441641045234,-4665.698959820688,-5344.956278596143,-6024.213597371597,-6703.47091614705,-6739.418735134049,-6775.366554121047,-6811.3143731080445,-6847.262192095042,-6883.21001108204,-6912.383459277675,-6941.5569074733085,-6970.730355668944,-6999.903803864577,-7029.07725206021
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.224211970295,1408.25816294059,1468.292113910885,1528.3260648811795,1588.3600158514748,1589.7215056647856,1591.0829954780966,1592.4444852914075,1593.8059751047183,1595.167464918029,1644.527237143594,1693.8870093691587,1743.2467815947234,1792.606553820288,1841.9663260458528,1849.027574361265,1856.0888226766776,1863.15007099209,1870.211319307503,1877.2725676229152,1880.1995351974708,1883.1265027720267,1886.0534703465823,1888.9804379211384,1891.9074054956936,1853.2900631118696,1814.6727207280464,1776.0553783442222,1737.438035960398,1698.820693576574,1637.6748380151723,1576.5289824537706,1515.3831268923689,1454.2372713309671,1393.0914157695652,1309.28509702231,1225.4787782750543,1141.672459527799,1057.8661407805437,974.059822033288,961.3902864600432,948.7207508867982,936.0512153135531,923.381679740308,910.7121441670628,904.7315283698648,898.7509125726665,892.7702967754683,886.7896809782699,880.8090651810716,873.3397353141725,865.8704054472735,858.4010755803743,850.9317457134752,843.4624158465759,837.3017258669623,831.1410358873487,824.9803459077351,818.8196559281212,812.6589659485076,805.3248312248381,797.9906965011687,790.6565617774993,783.3224270538298,775.9882923301603,770.342558349334,764.6968243685077,759.0510903876814,753.4053564068548,747.7596224260285,741.8662260128567,735.9728295996849,730.0794331865131,724.1860367733414,718.2926403601695,712.1559496968403,706.0192590335109,699.8825683701816,693.7458777068523,687.609187043523,682.3262468546794,677.043306665836,671.7603664769924,666.4774262881489,661.1944860993052
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.0929360613615,754.8242840227231,788.5556319840847,822.286979945446,856.0183279068075,853.8560166912013,851.6937054755952,849.5313942599888,847.3690830443825,845.2067718287761,866.7990133169955,888.3912548052148,909.983496293434,931.5757377816532,953.1679792698724,953.446124808448,953.7242703470234,954.0024158855988,954.2805614241744,954.5587069627496,953.3557392271556,952.1527714915616,950.9498037559672,949.746836020373,948.5438682847788,922.0181076890092,895.4923470932397,868.9665864974701,842.4408259017005,815.9150653059307,778.0175538792995,740.120042452668,702.2225310260366,664.3250195994051,626.4275081727735,574.6739939897641,522.9204798067545,471.16696562374494,419.4134514407354,367.65993725772586,359.0837386426144,350.50754002750296,341.9313414123914,333.35514279727994,324.77894418216846,321.84172345670873,318.904502731249,315.96728200578934,313.0300612803296,310.09284055486984,306.83126782659593,303.56969509832203,300.3081223700481,297.04654964177416,293.78497691350026,290.76088914334525,287.73680137319013,284.712713603035,281.68862583288,278.6645380627249,275.48966292278544,272.31478778284594,269.1399126429065,265.96503750296705,262.79016236302755,260.1453763856222,257.5005904082169,254.8558044308116,252.2110184534062,249.5662324760009,247.1425833434615,244.71893421092213,242.2952850783827,239.8716359458433,237.4479868133039,235.003611509018,232.559236204732,230.114860900446,227.67048559616,225.226110291874,223.22714814554644,221.2281859992188,219.22922385289124,217.2302617065636,215.231299560236
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,84.63864641240136,90.48669282480272,96.33473923720406,102.1827856496054,108.03083206200677,110.62168920685212,113.21254635169744,115.8034034965428,118.39426064138816,120.98511778623352,127.08525034317157,133.1853829001096,139.2855154570476,145.38564801398562,151.48578057092362,152.37454312950234,153.2633056880811,154.1520682466598,155.04083080523856,155.92959336381728,156.2910844582364,156.65257555265558,157.0140666470747,157.37555774149382,157.73704883591296,153.97171167860586,150.2063745212987,146.4410373639916,142.67570020668444,138.9103630493773,132.93920512269045,126.96804719600355,120.99688926931668,115.02573134262978,109.05457341594288,100.83013149377678,92.60568957161064,84.3812476494445,76.15680572727838,67.93236380511225,66.85701232326169,65.78166084141112,64.70630935956056,63.63095787771,62.55560639585943,62.14684728633674,61.73808817681407,61.32932906729138,60.9205699577687,60.51181084824601,60.04219613771847,59.57258142719093,59.10296671666338,58.63335200613584,58.16373729560829,57.637792987167074,57.11184867872584,56.58590437028462,56.05996006184338,55.534015753402144,54.9782397102627,54.42246366712328,53.86668762398383,53.310911580844376,52.75513553770494,52.19047311330712,51.62581068890929,51.06114826451146,50.49648584011364,49.931823415715805,49.37194239229111,48.81206136886641,48.25218034544172,47.69229932201701,47.13241829859231,46.58167661258496,46.03093492657763,45.48019324057029,44.92945155456295,44.3787098685556,43.90759942829176,43.43648898802791,42.96537854776406,42.49426810750021,42.02315766723635
GCAM 5.3,R_MAC_90_n8,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,208.36948823294364,214.7855764658873,221.201664698831,227.61775293177465,234.03384116471827,229.68482442777284,225.33580769082727,220.98679095388195,216.6377742169365,212.288757479991,213.244990011749,214.20122254350704,215.15745507526503,216.11368760702305,217.069920138781,215.8958243478379,214.7217285568948,213.54763276595168,212.37353697500856,211.19944118406545,210.0250222637352,208.8506033434049,207.6761844230747,206.50176550274443,205.3273465824141,197.72023524843664,190.11312391445912,182.5060125804816,174.8989012465041,167.29178991252658,157.27872887851126,147.26566784449594,137.2526068104806,127.23954577646528,117.22648474244993,103.77693440520736,90.32738406796476,76.8778337307222,63.42828339347961,49.97873305623703,47.4357565203762,44.89277998451537,42.34980344865455,39.80682691279372,37.26385037693288,36.55916383147258,35.85447728601229,35.14979074055199,34.44510419509168,33.74041764963138,32.925925543471266,32.11143343731115,31.29694133115103,30.4824492249909,29.667957118830785,29.01232721311193,28.35669730739308,27.70106740167422,27.045437495955365,26.389807590236508,25.76195425249212,25.134100914747737,24.506247577003343,23.878394239258952,23.25054090151456,22.91130041855512,22.57205993559568,22.232819452636235,21.89357896967679,21.554338486717345,21.361610510430435,21.16888253414353,20.97615455785662,20.78342658156972,20.590698605282807,20.39063296778924,20.19056733029568,19.99050169280211,19.790436055308543,19.590370417814977,19.39692947516491,19.20348853251484,19.010047589864776,18.81660664721471,18.62316570456464
