Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43201.4579,,,,,48646.30757,,,,,52340.7473,,,,,53590.85067,,,,,43430.32908,,,,,38573.1927,,,,,38292.82842,,,,,35674.44941,,,,,33075.90522,,,,,29349.72867,,,,,26383.97267,,,,,23518.02978,,,,,20632.48732,,,,,17259.34582,,,,,11658.61962,,,,,5382.308805,,,,,-1005.660751,,,,,-2390.361247,,,,,-3117.651166,,,,,-3579.54244
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43314.10368,,,,,48796.54263,,,,,52536.11703,,,,,53857.55759,,,,,43722.05722,,,,,38916.9443,,,,,38654.90628,,,,,36045.04435,,,,,33436.73546,,,,,29704.13569,,,,,26701.63677,,,,,23831.68593,,,,,20928.31377,,,,,17505.60471,,,,,11815.17424,,,,,5533.454558,,,,,-862.0826497,,,,,-2255.120981,,,,,-2989.908635,,,,,-3459.026055
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.6030499314904,385.1359727594007,383.6715641837307,382.2098242044803,380.7507528216498,374.11439399854765,367.4964138124311,360.8968122633001,354.3155893511547,347.7527450759948,347.2744942455001,346.79608355837314,346.3175130146141,345.8387826142229,345.35989235719944,344.2387837273998,343.1194924930554,342.0020186541664,340.8863622107328,339.77252316275445,337.81004802018253,335.85202960806805,333.8984679264111,331.9493629752118,330.00471475447,328.9682907518286,327.9334967561758,326.90033276751177,325.8687987858364,324.8388948111497,323.1024563834991,321.3698803522462,319.64116671739094,317.9163154789333,316.19532663687346,313.8985814552774,311.6075403511781,309.3222033245752,307.0425703754689,304.7686415038592,301.9913455932469,299.22138423483943,296.4587574286368,293.7034651746389,290.9555074728459,287.50548095432754,284.0650794352698,280.6343029156727,277.2131513955362,273.8016248748604,269.4327584723256,265.07666450944004,260.7333429862035,256.40279390261617,252.085017258678,246.95686635271028,241.84418918454256,236.74698575417483,231.66525606160707,226.59900010683927,223.7821463193779,220.9733746049632,218.1726849635953,215.38007739527427,212.5955519,210.21168022,207.82780854000004,205.44393686,203.06006518,200.6761935,198.39267382000003,196.10915414000004,193.82563446000003,191.54211478,189.2585951,186.85338314,184.44817118000003,182.04295922000003,179.63774726000003,177.2325353,174.86261180000002,172.49268830000003,170.12276480000003,167.7528413,165.3829178
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,917.070628267744,899.8117046905628,882.5731139684569,865.3548561014262,848.1569310894706,823.0231578267999,797.9194274130924,772.8457398483483,747.8020951325675,722.78849326575,704.1364075500686,685.5066138897671,666.8991122848454,648.3139027353036,629.7509852411418,615.9950439995945,602.2555195704482,588.5324119537031,574.8257211493592,561.1354471574166,547.5818695925121,534.0445606906294,520.523520451768,507.01874887592845,493.5302459631104,487.6746087449423,481.8258297881144,475.9839090926268,470.1488466584796,464.3206424856728,457.6579778477803,451.0032141517362,444.3563513975407,437.71738958519376,431.08632871469536,425.892149119645,420.7040939687949,415.5221632621446,410.3463569996945,405.17667518144447,399.85654749477874,394.5427395061986,389.2352512157039,383.9340826232946,378.639233728971,375.4647047214144,372.2938508643324,369.126672157725,365.9631686015924,362.8033401959344,361.014675247527,359.2279693980044,357.4432226473665,355.66043499561346,353.8796064427452,353.4749517375413,353.0705262115062,352.6663298646399,352.26236269694255,351.858624708414,351.0774916219802,350.2970645849064,349.5173435971926,348.73832865883884,347.9600197698452,341.72781969809256,335.5032356464861,329.2862676150256,323.07691560371126,316.875179612543,315.1979489877337,313.52259413600143,311.84911505734595,310.1775117517675,308.50778421926606,306.9383361737368,305.370638447254,303.8046910398178,302.24049395142833,300.6780471820854,299.6127930682616,298.54865561880024,297.4856348337012,296.4237307129647,295.36294325659065
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3284.658755081482,3051.8775101629635,2819.096265244445,2586.315020325926,2353.533775407408,888.6497080888892,-576.2343592296294,-2041.1184265481484,-3506.0024938666666,-4970.886561185185,-5815.421311903703,-6659.956062622223,-7504.4908133407425,-8349.025564059259,-9193.560314777778,-8985.735882896297,-8777.911451014817,-8570.087019133332,-8362.262587251851,-8154.43815537037,-8239.196521088888,-8323.954886807409,-8408.713252525928,-8493.471618244444,-8578.229983962963,-8461.233248081482,-8344.236512200001,-8227.23977631852,-8110.243040437038,-7993.246304555556,-7962.600897274075,-7931.955489992593,-7901.310082711112,-7870.66467542963,-7840.019268148148,-7654.063064066667,-7468.106859985186,-7282.150655903704,-7096.194451822223,-6910.238247740741,-6793.338922459259,-6676.4395971777785,-6559.540271896298,-6442.640946614815,-6325.741621333334,-6172.443903251853,-6019.146185170371,-5865.84846708889,-5712.550749007408,-5559.2530309259255,-5390.698511444444,-5222.143991962963,-5053.589472481482,-4885.034953,-4716.480433518518,-4491.127790037037,-4265.775146555557,-4040.4225030740745,-3815.069859592593,-3589.717216111111,-3401.1106146296297,-3212.504013148149,-3023.897411666668,-2835.290810185186,-2646.6842087037035,-2827.1092494222225,-3007.534290140741,-3187.95933085926,-3368.384371577778,-3548.8094122962966,-3422.110071214815,-3295.4107301333333,-3168.711389051852,-3042.0120479703705,-2915.312706888889,-2915.8452984074074,-2916.3778899259264,-2916.910481444445,-2917.4430729629635,-2917.975664481481,-2916.037704600001,-2914.099744718519,-2912.161784837037,-2910.223824955556,-2908.285865074074
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.28629999999,36046.95475162168,36458.59449589941,36870.20553283319,37281.78786242303,37693.34148466892,37259.90661201,36826.50178799223,36393.127012615645,35959.78228588021,35526.467607785955,35330.6843425623,35134.91460797131,34939.158404013,34743.415730687346,34547.68658799437,34269.07934391024,33990.49139650058,33711.922745765376,33433.37339170463,33154.84333431833,32738.408569376345,32322.002696937463,31905.625717001672,31489.27762956899,31072.958434639404,30442.934163291247,29812.9536572114,29183.01691639988,28553.12394085666,27923.27473058176,27174.688889629764,26426.15508076639,25677.67330399165,24929.24355930556,24180.8658467081,23484.304375864805,22787.791333822875,22091.3267205823,21394.91053614308,20698.542780505217,20076.40060978254,19454.30170351841,18832.24606171281,18210.233684365747,17588.26457147723,16963.092311475582,16337.963541992654,15712.878263028437,15087.836474582931,14462.83817665614,13788.978833215542,13115.166386298308,12441.400835904427,11767.682182033912,11094.010424686752,9985.984604679456,8878.035940747408,7770.1644328906095,6662.37008110906,5554.652885402759,4186.16927729973,2817.78099830794,1449.488048427388,81.29042765807478,-1286.811864,-2295.9951808,-3305.1784976000004,-4314.361814400001,-5323.5451312000005,-6332.728448,-6645.352739,-6957.977030000001,-7270.601321000001,-7583.225612,-7895.849903,-7949.155169600001,-8002.460436200001,-8055.765702800001,-8109.0709694,-8162.376236,-8165.917179800001,-8169.458123600001,-8172.999067400001,-8176.540011200001,-8180.080955
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1380.604442196315,1473.0186233926297,1565.4328045889445,1657.8469857852592,1750.261166981574,1778.388587780786,1806.5160085799976,1834.6434293792097,1862.7708501784207,1890.8982709776333,1963.4639517870444,2036.029632596456,2108.5953134058664,2181.1609942152777,2253.726675024688,2277.4437233495782,2301.160771674468,2324.877819999358,2348.594868324248,2372.311916649137,2382.590746619116,2392.8695765890943,2403.148406559073,2413.4272365290512,2423.706066499029,2409.134968781648,2394.563871064266,2379.9927733468844,2365.4216756295023,2350.85057791212,2341.682152287185,2332.5137266622505,2323.345301037316,2314.176875412381,2305.008449787446,2254.262329090351,2203.5162083932564,2152.770087696161,2102.023966999066,2051.277846301972,2045.648784376701,2040.019722451432,2034.3906605261625,2028.7615986008927,2023.132536675623,1996.738168874641,1970.343801073658,1943.949433272676,1917.5550654716924,1891.1606976707096,1818.406268952062,1745.6518402334148,1672.897411514767,1600.1429827961197,1527.388554077472,1395.8582676338738,1264.327981190276,1132.797694746678,1001.2674083030798,869.7371218594815,859.738554897269,849.7399879350562,839.7414209728433,829.7428540106306,819.7442870484177,808.8719410088969,797.9995949693761,787.1272489298553,776.2549028903345,765.3825568508137,754.1269788987036,742.8714009465936,731.6158229944834,720.3602450423733,709.1046670902631,698.0874520670219,687.0702370437806,676.0530220205393,665.0358069972979,654.0185919740566,643.3267244500834,632.6348569261102,621.942989402137,611.2511218781638,600.5592543541904
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,734.705856530567,782.0501249611339,829.3943933917009,876.7386618222678,924.0829302528344,934.364274058431,944.6456178640276,954.9269616696238,965.2083054752204,975.4896492808166,1009.2953817010676,1043.1011141213187,1076.9068465415696,1110.7125789618203,1144.5183113820715,1155.7268508942418,1166.935390406412,1178.1439299185824,1189.3524694307523,1200.5610089429229,1205.2267420001765,1209.89247505743,1214.5582081146836,1219.2239411719374,1223.8896742291909,1212.68894366317,1201.488213097149,1190.287482531128,1179.0867519651067,1167.8860213990856,1161.675262845347,1155.4645042916093,1149.253745737871,1143.0429871841327,1136.8322286303946,1105.0491542675295,1073.266079904664,1041.483005541799,1009.6999311789334,977.9168568160682,975.328856479382,972.740856142696,970.15285580601,967.564855469324,964.976855132638,950.7974800606016,936.6181049885656,922.4387299165292,908.2593548444928,894.0799797724567,851.5238425442689,808.967705316081,766.4115680878932,723.8554308597053,681.2992936315175,602.0789537186444,522.8586138057711,443.6382738928979,364.4179339800247,285.1975940671515,280.9382499442024,276.6789058212532,272.4195616983041,268.1602175753549,263.9008734524058,259.3118003086928,254.72272716497983,250.1336540212669,245.54458087755395,240.95550773384093,236.4752729909397,231.9950382480384,227.5148035051371,223.03456876223584,218.55433401933453,214.7823580206926,211.0103820220507,207.2384060234088,203.46643002476685,199.69445402612493,196.6049209018425,193.5153877775602,190.4258546532778,187.3363215289954,184.24678840471304
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,92.06479343336376,105.3389868667275,118.61318030009126,131.88737373345498,145.1615671668187,150.84032024169548,156.51907331657225,162.19782639144898,167.87657946632575,173.5553325412025,183.7964683130002,194.0376040847979,204.2787398565956,214.5198756283933,224.76101140019097,227.9310963303901,231.1011812605892,234.2712661907884,237.4413511209874,240.6114360511865,242.0453656956045,243.4792953400224,244.91322498444035,246.34715462885828,247.7810842732762,245.82717249439648,243.8732607155168,241.91934893663708,239.9654371577573,238.0115253788776,236.46266434142595,234.91380330397428,233.36494226652263,231.81608122907093,230.2672201916193,224.0010237091652,217.7348272267112,211.4686307442572,205.20243426180315,198.93623777934909,198.114651931422,197.2930660834949,196.47148023556773,195.64989438764067,194.8283085397136,191.75992266356985,188.6915367874261,185.62315091128244,182.5547650351387,179.486379158995,171.48691853351093,163.48745790802684,155.48799728254275,147.48853665705866,139.48907603157457,125.3354856684302,111.18189530528582,97.02830494214145,82.87471457899706,68.72112421585268,67.67133546200404,66.62154670815539,65.57175795430676,64.5219692004581,63.47218044660946,62.434035024898606,61.39588960318776,60.35774418147689,59.31959875976604,58.28145333805517,57.26854802853983,56.255642719024486,55.24273740950913,54.229832099993786,53.21692679047843,52.21726338686144,51.21759998324445,50.21793657962745,49.21827317601045,48.21860977239346,47.29428580527632,46.36996183815919,45.44563787104207,44.52131390392493,43.5969899368078
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,208.67917625582965,215.40495251165927,222.13072876748888,228.85650502331853,235.5822812791481,234.60083995117168,233.6193986231952,232.6379572952188,231.65651596724223,230.6750746392657,234.38014467853023,238.0852147177948,241.79028475705925,245.4953547963237,249.20042483558825,250.8451868788268,252.48994892206537,254.13471096530395,255.7794730085425,257.42423505178107,257.92972811963625,258.4352211874913,258.9407142553465,259.4462073232016,259.9517003910567,256.86122902113004,253.7707576512033,250.68028628127664,247.58981491134992,244.4993435414232,243.1931461075524,241.88694867368164,240.5807512398109,239.2745538059401,237.96835637206937,230.22135623746868,222.474356102868,214.7273559682673,206.9803558336665,199.23335569906584,198.92376515082023,198.61417460257468,198.30458405432907,197.9949935060835,197.68540295783785,194.63699129689752,191.5885796359572,188.54016797501683,185.49175631407644,182.44334465313608,171.92754999333303,161.41175533353,150.89596067372693,140.38016601392388,129.86437135412083,109.5077849015682,89.1511984490156,68.79461199646296,48.43802554391033,28.0814390913577,27.46258431630644,26.843729541255183,26.22487476620392,25.606019991152657,24.9871652161014,24.282041718208355,23.57691822031531,22.87179472242227,22.166671224529225,21.46154772663618,20.816003866962333,20.170460007288483,19.52491614761464,18.87937228794079,18.233828428266943,17.874759517548988,17.515690606831033,17.156621696113078,16.79755278539512,16.438483874677164,16.205537452109173,15.97259102954118,15.739644606973188,15.506698184405192,15.2737517618372
